psi	i	j	Re(temp1)	Im(temp1)
0.99999	13.0	1.0	1.0267934797705912e-5	-1.437847477734668e-10
0.99999	13.0	2.0	1.881299760404736e-5	1.6176231223017945e-10
0.99999	13.0	3.0	3.4569614500538975e-5	1.2854611085300354e-10
0.99999	13.0	4.0	6.383992409692893e-5	6.424069691457371e-11
0.99999	13.0	5.0	0.00011876259317656907	3.18786323654712e-10
0.99999	13.0	6.0	0.00022324991062071313	1.5380086872714422e-10
0.99999	13.0	7.0	0.0004258596322932167	-4.052580040943299e-10
0.99999	13.0	8.0	0.0008293607194601175	-6.713520561101789e-10
0.99999	13.0	9.0	0.001663672259417119	9.83309907075741e-10
0.99999	13.0	10.0	0.0034747084158689144	-1.281531238122552e-9
0.99999	13.0	11.0	0.007431282334295338	-9.203968712096173e-10
0.99999	13.0	12.0	0.009794018856223632	2.000012512682219e-9
0.99999	13.0	13.0	-9.856243460863075e-14	4.014792032534837e-10
0.99999	13.0	14.0	-0.00979401846997641	1.999995579011347e-9
0.99999	13.0	15.0	-0.007431281826688826	-9.203767507518344e-10
0.99999	13.0	16.0	-0.003474707774942876	-1.2814878208601693e-9
0.99999	13.0	17.0	-0.001663671413671832	9.833803724886855e-10
0.99999	13.0	18.0	-0.000829359570762344	-6.712424226938892e-10
0.99999	13.0	19.0	-0.000425858042248032	-4.0509761720064935e-10
0.99999	13.0	20.0	-0.00022324768358517676	1.5402975835227563e-10
0.99999	13.0	21.0	-0.00011875945789624049	3.1911369138761134e-10
0.99999	13.0	22.0	-6.383552255055396e-5	6.470821551038502e-11
0.99999	13.0	23.0	-3.456353493569385e-5	1.2920196364405457e-10
0.99999	13.0	24.0	-1.8805033704063575e-5	1.626529219170831e-10
0.99999	13.0	25.0	-1.0260287114204072e-5	-1.42756353846327e-10
0.99999	13.0	26.0	-5.604022009088223e-6	1.6855850281496027e-11
0.99999	13.0	27.0	-3.058306829853653e-6	1.1297045384405946e-10
0.99999	13.0	28.0	-1.6647193907170366e-6	-2.8321932643283663e-11
0.99999	13.0	29.0	-9.018566954443967e-7	1.3571560778013857e-10
0.99999	13.0	30.0	-4.848203380243016e-7	2.6934937871314783e-11
0.99999	13.0	31.0	-2.5764846171030347e-7	2.6566626632974143e-11
0.99999	13.0	32.0	-1.345603305800985e-7	-6.755225334967673e-11
0.99999	14.0	1.0	5.119319293524332e-7	1.7351222964212424e-11
0.99999	14.0	2.0	9.708490476101473e-7	-4.3138866144288336e-11
0.99999	14.0	3.0	1.843170791308243e-6	3.806719802930103e-11
0.99999	14.0	4.0	3.5155586000416584e-6	3.861019905316881e-11
0.99999	14.0	5.0	6.7629703629818875e-6	6.043472923900904e-12
0.99999	14.0	6.0	1.3189972118781232e-5	8.427271264461713e-11
0.99999	14.0	7.0	2.6270943625544976e-5	6.230415254771364e-11
0.99999	14.0	8.0	5.4050479852399886e-5	-1.0412636199527238e-10
0.99999	14.0	9.0	0.0001171813058226619	-2.947707672507907e-10
0.99999	14.0	10.0	0.0002782800101217543	3.075746083817226e-10
0.99999	14.0	11.0	0.0007809975834721139	-4.5844497360864034e-10
0.99999	14.0	12.0	0.0025433417653453233	-9.314004704363125e-10
0.99999	14.0	13.0	-1.0245454203830773e-9	1.5500230611212855e-10
0.99999	14.0	14.0	0.035159361839222365	1.1254847545437239e-10
0.99999	14.0	15.0	-0.001032173904167156	4.4461529903763415e-10
0.99999	14.0	16.0	-0.0011090257530145242	3.0764059113205826e-13
0.99999	14.0	17.0	-0.0006090731454099005	-2.576263356527263e-10
0.99999	14.0	18.0	-0.00032109170563231584	2.509323489479729e-10
0.99999	14.0	19.0	-0.00017016336017986944	-9.349862264922478e-11
0.99999	14.0	20.0	-9.112763702466861e-5	-9.618828800524648e-11
0.99999	14.0	21.0	-4.926776761158059e-5	1.7468844999563637e-11
0.99999	14.0	22.0	-2.6839641553823326e-5	6.681647109139917e-11
0.99999	14.0	23.0	-1.4705708572414331e-5	6.352287840426846e-12
0.99999	14.0	24.0	-8.090639724076122e-6	1.715689645412481e-11
0.99999	14.0	25.0	-4.463040774916767e-6	4.1497481298655556e-11
0.99999	14.0	26.0	-2.4652346104696862e-6	-3.686421448283544e-11
0.99999	14.0	27.0	-1.3618421405540525e-6	-7.962071062179731e-12
0.99999	14.0	28.0	-7.513073718005743e-7	2.177083773900666e-11
0.99999	14.0	29.0	-4.133820076976118e-7	-1.4388274513466818e-11
0.99999	14.0	30.0	-2.264708078545925e-7	2.7956902478000083e-11
0.99999	14.0	31.0	-1.2325393446774578e-7	6.644348574957843e-12
0.99999	14.0	32.0	-6.644237606934952e-8	1.278562913522444e-11
0.99999	15.0	1.0	-1.0076616377901891e-7	1.5623685360789017e-11
0.99999	15.0	2.0	-1.7361236821803895e-7	2.749020061852856e-12
0.99999	15.0	3.0	-2.9959428211159513e-7	-1.1844378461274319e-11
0.99999	15.0	4.0	-5.171586266087639e-7	1.5751008740651405e-11
0.99999	15.0	5.0	-8.912789468776984e-7	1.3730821359382272e-11
0.99999	15.0	6.0	-1.527269822267341e-6	1.0818803173958745e-11
0.99999	15.0	7.0	-2.5768851231189935e-6	4.5332574418371416e-11
0.99999	15.0	8.0	-4.169958460890536e-6	3.0189511105852296e-11
0.99999	15.0	9.0	-5.890620468021274e-6	-5.4577342828854565e-11
0.99999	15.0	10.0	-3.325771279185404e-6	-5.3813165604161576e-11
0.99999	15.0	11.0	3.8922517125409664e-5	1.7089794646601323e-10
0.99999	15.0	12.0	0.00039049910353368763	-1.2034262663987476e-10
0.99999	15.0	13.0	-1.8205730295583578e-10	-8.092871072875338e-10
0.99999	15.0	14.0	-0.0005160871549960575	-2.1085547761189422e-10
0.99999	15.0	15.0	0.021364882496156284	-1.980212909340097e-12
0.99999	15.0	16.0	-0.00023062032129768413	7.330840096792922e-11
0.99999	15.0	17.0	-0.00026892256007860605	-4.24147572279404e-11
0.99999	15.0	18.0	-0.00015820740441901447	-4.4918344271183524e-11
0.99999	15.0	19.0	-8.755093262011083e-5	5.97159728477466e-11
0.99999	15.0	20.0	-4.8024277620194004e-5	-3.374066620299438e-11
0.99999	15.0	21.0	-2.638203752811605e-5	-3.100458441580857e-11
0.99999	15.0	22.0	-1.4545410343700282e-5	7.883673959200055e-12
0.99999	15.0	23.0	-8.04820914949482e-6	1.6611657884745292e-11
0.99999	15.0	24.0	-4.466192642141375e-6	3.0228196050021774e-13
0.99999	15.0	25.0	-2.483540488059614e-6	8.352478864055023e-12
0.99999	15.0	26.0	-1.3826114728129966e-6	8.18591097435991e-12
0.99999	15.0	27.0	-7.698872550008091e-7	-1.3226856236995811e-11
0.99999	15.0	28.0	-4.2838568161303426e-7	-1.7368765451231125e-12
0.99999	15.0	29.0	-2.3791685481273015e-7	2.1992120963123443e-12
0.99999	15.0	30.0	-1.3174057662242674e-7	-3.009648810052687e-12
0.99999	15.0	31.0	-7.262673327923954e-8	7.558000423046013e-12
0.99999	15.0	32.0	-3.9780199157457764e-8	3.709015415992947e-12
0.99999	16.0	1.0	-5.4115238323276704e-8	1.0238919051075546e-12
0.99999	16.0	2.0	-9.481709012955791e-8	6.019400385470117e-12
0.99999	16.0	3.0	-1.6666018469583478e-7	3.1463505659297616e-12
0.99999	16.0	4.0	-2.9399483641024e-7	-4.121966953849415e-12
0.99999	16.0	5.0	-5.203898492610331e-7	8.090386342356001e-12
0.99999	16.0	6.0	-9.238317062888114e-7	1.2706743961725586e-11
0.99999	16.0	7.0	-1.6417835730203327e-6	1.1846446947214271e-11
0.99999	16.0	8.0	-2.9022022119747897e-6	2.2435551233519035e-11
0.99999	16.0	9.0	-4.9909614562279926e-6	-2.320359506519769e-12
0.99999	16.0	10.0	-7.54321243535656e-6	-1.763400430921803e-11
0.99999	16.0	11.0	-2.217198327839589e-6	-6.114471158311297e-11
0.99999	16.0	12.0	9.275985152270986e-5	1.0814218308405996e-10
0.99999	16.0	13.0	1.1163646026082465e-9	4.43028032429745e-10
0.99999	16.0	14.0	-0.0003696752574904152	-9.047039987384128e-11
0.99999	16.0	15.0	-0.00015374687515932786	-5.3715667187898854e-11
0.99999	16.0	16.0	0.014771109484631036	-9.888013797885345e-12
0.99999	16.0	17.0	-0.00010197446909210214	3.4152054589500746e-12
0.99999	16.0	18.0	-0.00011175793005209604	-8.243134300258549e-12
0.99999	16.0	19.0	-6.774684337127856e-5	-2.1629388851179574e-11
0.99999	16.0	20.0	-3.8502902844246804e-5	1.780243448086672e-11
0.99999	16.0	21.0	-2.1565932965514124e-5	-1.4938519186944027e-11
0.99999	16.0	22.0	-1.2042919136816173e-5	-1.0660897828528874e-11
0.99999	16.0	23.0	-6.727025725180069e-6	3.5651617961259024e-12
0.99999	16.0	24.0	-3.761861893993208e-6	7.369048819773615e-12
0.99999	16.0	25.0	-2.105920801986598e-6	2.2780442591338797e-12
0.99999	16.0	26.0	-1.17965849227537e-6	1.8079575903057535e-12
0.99999	16.0	27.0	-6.608162409005538e-7	2.4988423100726866e-12
0.99999	16.0	28.0	-3.6992102471403716e-7	-4.9821892744154254e-12
0.99999	16.0	29.0	-2.0677552035341235e-7	-2.142093561676579e-12
0.99999	16.0	30.0	-1.152965786938521e-7	1.7101812413142647e-12
0.99999	16.0	31.0	-6.406407498635808e-8	-1.0278894220671702e-12
0.99999	16.0	32.0	-3.542204744139761e-8	3.966822793397993e-12
0.99999	17.0	1.0	-2.4148311971830287e-8	5.395983877212848e-12
0.99999	17.0	2.0	-4.226971949535402e-8	2.1777371518609704e-13
0.99999	17.0	3.0	-7.427561937851055e-8	4.767622777508229e-12
0.99999	17.0	4.0	-1.3105536698749122e-7	3.7296668179997615e-12
0.99999	17.0	5.0	-2.3227911241219942e-7	-1.9985565153892085e-12
0.99999	17.0	6.0	-4.1346208543878296e-7	6.932607014434258e-12
0.99999	17.0	7.0	-7.384672401474431e-7	1.1738881256642451e-11
0.99999	17.0	8.0	-1.3182337106801535e-6	6.30363006566925e-12
0.99999	17.0	9.0	-2.3167303356516066e-6	2.975779973435878e-12
0.99999	17.0	10.0	-3.743207354228855e-6	-1.3384262896552643e-11
0.99999	17.0	11.0	-2.9452704167431366e-6	-4.558413402055309e-11
0.99999	17.0	12.0	2.9295353694914035e-5	-1.8829741702379218e-10
0.99999	17.0	13.0	-6.541209467096643e-10	-6.9543192654715e-11
0.99999	17.0	14.0	-0.00015226814754243392	1.6341192558325906e-10
0.99999	17.0	15.0	-0.00013446127200070294	1.7214232407803908e-11
0.99999	17.0	16.0	-7.64808392661531e-5	2.0199699007620444e-12
0.99999	17.0	17.0	0.011232110520453429	2.373826516111024e-12
0.99999	17.0	18.0	-5.345501424402625e-5	1.1292888598172208e-11
0.99999	17.0	19.0	-5.702409850701388e-5	-7.162155710679946e-13
0.99999	17.0	20.0	-3.530958778770578e-5	-1.0981002404086924e-11
0.99999	17.0	21.0	-2.0457235511368183e-5	9.27110318616591e-12
0.99999	17.0	22.0	-1.1638720856667224e-5	-5.8520410606645795e-12
0.99999	17.0	23.0	-6.581930385031417e-6	-4.863380087448675e-12
0.99999	17.0	24.0	-3.71473171006969e-6	2.402459176477608e-12
0.99999	17.0	25.0	-2.0951710056123316e-6	4.9837516727460526e-12
0.99999	17.0	26.0	-1.1813285017254634e-6	8.056765457585363e-13
0.99999	17.0	27.0	-6.657671048363973e-7	4.1746120444637186e-13
0.99999	17.0	28.0	-3.7488702506098716e-7	1.6074666683192183e-12
0.99999	17.0	29.0	-2.1079900202697587e-7	-3.0646299024438166e-12
0.99999	17.0	30.0	-1.1828783693822987e-7	-8.942562196752219e-13
0.99999	17.0	31.0	-6.617956749541037e-8	1.0953616383333451e-12
0.99999	17.0	32.0	-3.687811574281642e-8	-1.8507872909030302e-13
0.99999	18.0	1.0	-1.107493705762622e-8	1.6680159603663004e-12
0.99999	18.0	2.0	-1.930503308564414e-8	4.078394560423061e-12
0.99999	18.0	3.0	-3.381172411996511e-8	8.202329238439787e-13
0.99999	18.0	4.0	-5.949929953002009e-8	4.648302809538825e-12
0.99999	18.0	5.0	-1.052120733330237e-7	4.369310538953342e-12
0.99999	18.0	6.0	-1.8699569872172727e-7	9.912846354514721e-13
0.99999	18.0	7.0	-3.338040403815614e-7	8.659468341600064e-12
0.99999	18.0	8.0	-5.966212696120958e-7	1.436686424018994e-11
0.99999	18.0	9.0	-1.054581070535501e-6	9.387855105623027e-12
0.99999	18.0	10.0	-1.7413058538277457e-6	1.4098442447755655e-11
0.99999	18.0	11.0	-1.6679554293211508e-6	8.383997372440404e-13
0.99999	18.0	12.0	1.0810291450694526e-5	-2.7447568890957596e-11
0.99999	18.0	13.0	2.5505996394782745e-10	-3.654646009816829e-10
0.99999	18.0	14.0	-6.421850143018555e-5	-5.495564072431761e-11
0.99999	18.0	15.0	-6.32829519035577e-5	3.303379775730759e-11
0.99999	18.0	16.0	-6.705477263662185e-5	-1.7863806746744726e-12
0.99999	18.0	17.0	-4.276401954123502e-5	-6.916809768391008e-12
0.99999	18.0	18.0	0.009048045815097758	1.4393429728828676e-14
0.99999	18.0	19.0	-3.073560232268032e-5	4.5838121449330305e-12
0.99999	18.0	20.0	-3.2663107593411986e-5	-1.728251868726644e-12
0.99999	18.0	21.0	-2.0576628776947444e-5	-6.890947972742605e-12
0.99999	18.0	22.0	-1.210398340099348e-5	5.5471076998927804e-12
0.99999	18.0	23.0	-6.973208845800367e-6	-3.225112230921067e-12
0.99999	18.0	24.0	-3.984474678171607e-6	-2.7330703477176217e-12
0.99999	18.0	25.0	-2.2682152460048583e-6	1.8790002554461456e-12
0.99999	18.0	26.0	-1.2886217826179405e-6	2.8376452765825373e-12
0.99999	18.0	27.0	-7.31068817993259e-7	2.6970023410775926e-13
0.99999	18.0	28.0	-4.1420486467783733e-7	2.1348310224418087e-13
0.99999	18.0	29.0	-2.343113120061909e-7	7.244877629918427e-13
0.99999	18.0	30.0	-1.322855379182494e-7	-1.836989242608038e-12
0.99999	18.0	31.0	-7.449577368447158e-8	-6.358848735990083e-13
0.99999	18.0	32.0	-4.180853141077018e-8	6.982728296431132e-13
0.99999	19.0	1.0	-5.286828348767945e-9	3.9102334527621467e-13
0.99999	19.0	2.0	-9.166731578384041e-9	1.2256356378731598e-12
0.99999	19.0	3.0	-1.597954803543696e-8	3.388677397602355e-12
0.99999	19.0	4.0	-2.8011421021344857e-8	9.386608465281907e-13
0.99999	19.0	5.0	-4.93686891031551e-8	4.263532115346437e-12
0.99999	19.0	6.0	-8.748251322972738e-8	4.979128382334552e-12
0.99999	19.0	7.0	-1.558164954738959e-7	2.4482195520543814e-12
0.99999	19.0	8.0	-2.781748884095336e-7	8.452631882166622e-12
0.99999	19.0	9.0	-4.9231714086748e-7	1.4744960401290266e-11
0.99999	19.0	10.0	-8.208953694570213e-7	1.2225366647763572e-11
0.99999	19.0	11.0	-8.589820493667494e-7	1.4545342582001555e-11
0.99999	19.0	12.0	4.378483742954566e-6	-1.955440765743345e-11
0.99999	19.0	13.0	7.415396140179184e-10	-2.802362356430194e-11
0.99999	19.0	14.0	-2.8360512644897283e-5	-3.763584809186236e-11
0.99999	19.0	15.0	-2.9183665435654307e-5	-2.3978991403189444e-11
0.99999	19.0	16.0	-3.387340880137844e-5	9.679743729941222e-12
0.99999	19.0	17.0	-3.801606799460459e-5	-4.376230721829917e-12
0.99999	19.0	18.0	-2.561300080797164e-5	-4.97294278136321e-12
0.99999	19.0	19.0	0.007569933688064131	-9.040155997281297e-13
0.99999	19.0	20.0	-1.8997105625925742e-5	1.9317829605819565e-12
0.99999	19.0	21.0	-2.0296518565317867e-5	-1.3609605877732083e-12
0.99999	19.0	22.0	-1.2969141744865468e-5	-4.2633024718016044e-12
0.99999	19.0	23.0	-7.723749759430178e-6	3.506556869282531e-12
0.99999	19.0	24.0	-4.495866765610498e-6	-1.9385482629623114e-12
0.99999	19.0	25.0	-2.5912238038264e-6	-1.549234334767995e-12
0.99999	19.0	26.0	-1.4859063583364758e-6	1.1988732209604788e-12
0.99999	19.0	27.0	-8.494621000317956e-7	1.7964018375381524e-12
0.99999	19.0	28.0	-4.845256206184872e-7	2.073617182823089e-13
0.99999	19.0	29.0	-2.758119139644093e-7	1.3184338752084008e-14
0.99999	19.0	30.0	-1.5667051605049932e-7	5.194944738971124e-13
0.99999	19.0	31.0	-8.877833523043881e-8	-1.1824015181732049e-12
0.99999	19.0	32.0	-5.015768958466873e-8	-3.91987173343435e-13
0.99999	20.0	1.0	-2.61448013289446e-9	-9.236098286262088e-13
0.99999	20.0	2.0	-4.504560748154678e-9	1.7846629112197563e-13
0.99999	20.0	3.0	-7.810166083250003e-9	1.0879068796283348e-12
0.99999	20.0	4.0	-1.3624621480581338e-8	3.151460557756578e-12
0.99999	20.0	5.0	-2.3916331231300975e-8	1.152638241704955e-12
0.99999	20.0	6.0	-4.2232995518381186e-8	4.617160739469045e-12
0.99999	20.0	7.0	-7.498573175113068e-8	6.248945355218421e-12
0.99999	20.0	8.0	-1.335716101195331e-7	4.1752184115695445e-12
0.99999	20.0	9.0	-2.36273134339029e-7	9.566960865183224e-12
0.99999	20.0	10.0	-3.959397071770382e-7	2.1005443440672355e-11
0.99999	20.0	11.0	-4.3638411091008674e-7	2.063125597560713e-11
0.99999	20.0	12.0	1.8841653747362638e-6	3.912682153014176e-12
0.99999	20.0	13.0	1.1035421174950643e-10	-2.255440394017425e-10
0.99999	20.0	14.0	-1.3018072065023982e-5	4.079968395807788e-12
0.99999	20.0	15.0	-1.3721192257071675e-5	-4.160627862588971e-12
0.99999	20.0	16.0	-1.6501235196550044e-5	-1.052479190866743e-11
0.99999	20.0	17.0	-2.0176893503615833e-5	6.106210170810369e-12
0.99999	20.0	18.0	-2.3330786526352926e-5	-1.2781356742466034e-12
0.99999	20.0	19.0	-1.628323093836594e-5	-2.6394851786653538e-12
0.99999	20.0	20.0	0.006504488267536807	-4.604152657004455e-13
0.99999	20.0	21.0	-1.2455429127910539e-5	1.3313932424950223e-12
0.99999	20.0	22.0	-1.3416755675902297e-5	-6.990088319011173e-13
0.99999	20.0	23.0	-8.674593641886337e-6	-2.751991832439086e-12
0.99999	20.0	24.0	-5.219012771754087e-6	2.435516572657659e-12
0.99999	20.0	25.0	-3.0641679346743773e-6	-1.147804932179807e-12
0.99999	20.0	26.0	-1.779011073852019e-6	-1.0294715024326062e-12
0.99999	20.0	27.0	-1.0265611957001646e-6	8.525805239917159e-13
0.99999	20.0	28.0	-5.900516481303768e-7	1.3095558633568181e-12
0.99999	20.0	29.0	-3.3815681657722034e-7	1.540941940654031e-13
0.99999	20.0	30.0	-1.9329908875035863e-7	6.903177112022577e-14
0.99999	20.0	31.0	-1.1021179971538678e-7	4.609860947997166e-13
0.99999	20.0	32.0	-6.265945550169419e-8	-7.361532555031037e-13
0.99999	21.0	1.0	-1.3329140010730856e-9	-8.302620594361734e-13
0.99999	21.0	2.0	-2.2784584780650528e-9	-6.692681119634708e-13
0.99999	21.0	3.0	-3.925792357421322e-9	3.8279181161803504e-13
0.99999	21.0	4.0	-6.811681060364686e-9	1.389588583306118e-12
0.99999	21.0	5.0	-1.189856496188082e-8	3.458653127759632e-12
0.99999	21.0	6.0	-2.0926164286123168e-8	1.947004479181828e-12
0.99999	21.0	7.0	-3.7026456385275004e-8	5.94199339113128e-12
0.99999	21.0	8.0	-6.575744409759685e-8	9.020154466290518e-12
0.99999	21.0	9.0	-1.161393014884054e-7	8.261874540463413e-12
0.99999	21.0	10.0	-1.9515241398059823e-7	1.635734315285492e-11
0.99999	21.0	11.0	-2.2282882136167042e-7	4.3031376233888e-11
0.99999	21.0	12.0	8.453109741614362e-7	6.793270137079257e-11
0.99999	21.0	13.0	-1.9609654090774102e-10	-1.3013144100509028e-10
0.99999	21.0	14.0	-6.158426126440132e-6	-7.18882070737922e-11
0.99999	21.0	15.0	-6.595469853251714e-6	-3.670374950217404e-12
0.99999	21.0	16.0	-8.087212310334787e-6	-6.706452162126365e-12
0.99999	21.0	17.0	-1.0228613943820181e-5	-9.375818556400694e-12
0.99999	21.0	18.0	-1.2860385627045012e-5	2.358931279789822e-12
0.99999	21.0	19.0	-1.5222386805890304e-5	-1.4474277818038325e-12
0.99999	21.0	20.0	-1.0898499790818687e-5	-2.1801231382131052e-12
0.99999	21.0	21.0	0.005700672558676025	-5.209098235351253e-13
0.99999	21.0	22.0	-8.56985985953187e-6	8.428706488878172e-13
0.99999	21.0	23.0	-9.31002905743308e-6	-4.98318963260963e-13
0.99999	21.0	24.0	-6.078681937524978e-6	-1.931473175408312e-12
0.99999	21.0	25.0	-3.6884115382611016e-6	1.756107287847571e-12
0.99999	21.0	26.0	-2.1813210729803563e-6	-7.970346946221524e-13
0.99999	21.0	27.0	-1.27437694471546e-6	-7.347143039471053e-13
0.99999	21.0	28.0	-7.393579479819192e-7	6.400932609035493e-13
0.99999	21.0	29.0	-4.2698894396970054e-7	9.380477840056799e-13
0.99999	21.0	30.0	-2.4573316950628406e-7	1.1892606276747164e-13
0.99999	21.0	31.0	-1.40995453555968e-7	3.7882749414537775e-14
0.99999	21.0	32.0	-8.065844321044306e-8	3.4414854513821417e-13
0.99999	22.0	1.0	-6.989052775417708e-10	-5.09224639900725e-13
0.99999	22.0	2.0	-1.1821483622491353e-9	-6.37167562681039e-13
0.99999	22.0	3.0	-2.0209166849122987e-9	-5.221613436763843e-13
0.99999	22.0	4.0	-3.4847460659416233e-9	4.5189340020840206e-13
0.99999	22.0	5.0	-6.054521053274369e-9	1.560893423307553e-12
0.99999	22.0	6.0	-1.0595709338272834e-8	3.769982751564606e-12
0.99999	22.0	7.0	-1.8672809517627502e-8	2.4819936398922957e-12
0.99999	22.0	8.0	-3.305475394063369e-8	6.990124786530538e-12
0.99999	22.0	9.0	-5.824414120793067e-8	1.1577662215612202e-11
0.99999	22.0	10.0	-9.799309233112381e-8	1.1691468544326557e-11
0.99999	22.0	11.0	-1.1493323560956401e-7	2.127694657017922e-11
0.99999	22.0	12.0	3.905600221367147e-7	1.141310560835612e-10
0.99999	22.0	13.0	-5.623566541873299e-11	1.5355514520218157e-10
0.99999	22.0	14.0	-2.9821947125225743e-6	-6.595519259179086e-11
0.99999	22.0	15.0	-3.232302990418987e-6	-2.5307705631984694e-11
0.99999	22.0	16.0	-4.014293650768905e-6	-5.1569277251844995e-12
0.99999	22.0	17.0	-5.172760627572373e-6	-5.168681116513968e-12
0.99999	22.0	18.0	-6.724434098315623e-6	-6.625152104532566e-12
0.99999	22.0	19.0	-8.64609116611279e-6	1.1705563291445443e-12
0.99999	22.0	20.0	-1.0435253850782382e-5	-1.140406589486842e-12
0.99999	22.0	21.0	-7.6176529785702135e-6	-1.6113303679690288e-12
0.99999	22.0	22.0	0.005072961001819727	-3.899782367834018e-13
0.99999	22.0	23.0	-6.133920311258865e-6	5.871360306502676e-13
0.99999	22.0	24.0	-6.71642429422868e-6	-3.4672972213513535e-13
0.99999	22.0	25.0	-4.4215036982859045e-6	-1.383124489432081e-12
0.99999	22.0	26.0	-2.7021879190407754e-6	1.2897793944142659e-12
0.99999	22.0	27.0	-1.6080093122173273e-6	-5.683029549756728e-13
0.99999	22.0	28.0	-9.4450983751119e-7	-5.236699240659301e-13
0.99999	22.0	29.0	-5.505708803807754e-7	4.883535368925095e-13
0.99999	22.0	30.0	-3.1929333357253754e-7	7.212615851980737e-13
0.99999	22.0	31.0	-1.8444373689484767e-7	1.028653517478453e-13
0.99999	22.0	32.0	-1.0618172386947145e-7	2.967121673195971e-14
0.99999	23.0	1.0	-3.7579031849588324e-10	-1.1089572961871257e-12
0.99999	23.0	2.0	-6.282114017010333e-10	-5.244162529931301e-13
0.99999	23.0	3.0	-1.0627902223978183e-9	-6.227294876537123e-13
0.99999	23.0	4.0	-1.8183852035471995e-9	-6.224205012604524e-13
0.99999	23.0	5.0	-3.1399377896543312e-9	1.911925655460466e-13
0.99999	23.0	6.0	-5.4658349291249345e-9	1.2525760413118646e-12
0.99999	23.0	7.0	-9.584934831174174e-9	3.2599447456732968e-12
0.99999	23.0	8.0	-1.6902537624598516e-8	1.1077564630457161e-12
0.99999	23.0	9.0	-2.9707375004094504e-8	4.572990331501908e-12
0.99999	23.0	10.0	-4.99898310928864e-8	7.934140231779025e-12
0.99999	23.0	11.0	-5.99075451552982e-8	3.4251867121474213e-13
0.99999	23.0	12.0	1.8422880426924594e-7	1.6732141153302706e-11
0.99999	23.0	13.0	-1.3410289465784173e-10	3.6753378593655207e-10
0.99999	23.0	14.0	-1.4705629612135717e-6	1.8836296244379833e-11
0.99999	23.0	15.0	-1.609642202789351e-6	-1.1076235028393437e-11
0.99999	23.0	16.0	-2.018103076915701e-6	-5.299928225744153e-12
0.99999	23.0	17.0	-2.6327655669814078e-6	5.14656564469784e-13
0.99999	23.0	18.0	-3.4866017718345883e-6	-1.1024942435220945e-12
0.99999	23.0	19.0	-4.634249213564948e-6	-3.3765291692801667e-12
0.99999	23.0	20.0	-6.072213669867078e-6	1.384727754396651e-12
0.99999	23.0	21.0	-7.448022883784112e-6	-4.569807739795559e-13
0.99999	23.0	22.0	-5.5205280803586356e-6	-9.677278211362631e-13
0.99999	23.0	23.0	0.004569356364591379	-1.7069117019413688e-13
0.99999	23.0	24.0	-4.5356010472724595e-6	5.042628944229711e-13
0.99999	23.0	25.0	-5.001289356836483e-6	-1.9183483656831555e-13
0.99999	23.0	26.0	-3.3154514519581743e-6	-9.956191266838262e-13
0.99999	23.0	27.0	-2.038673022371236e-6	1.0188720723456413e-12
0.99999	23.0	28.0	-1.219669677878244e-6	-3.599386372275562e-13
0.99999	23.0	29.0	-7.197779765336067e-7	-3.2173085506991636e-13
0.99999	23.0	30.0	-4.213198136465949e-7	4.858998162400698e-13
0.99999	23.0	31.0	-2.452501029060458e-7	6.910570268045913e-13
0.99999	23.0	32.0	-1.4214193788503951e-7	1.8321883115017381e-13
0.99999	24.0	1.0	-2.066673997930067e-10	1.1470405926247327e-13
0.99999	24.0	2.0	-3.412428003963901e-10	-8.735528211405217e-13
0.99999	24.0	3.0	-5.707220771065632e-10	-2.860711463901321e-13
0.99999	24.0	4.0	-9.663605278331628e-10	-3.66927210844294e-13
0.99999	24.0	5.0	-1.6556269410163204e-9	-4.936385237038973e-13
0.99999	24.0	6.0	-2.8643978543014813e-9	2.3993712803296307e-13
0.99999	24.0	7.0	-4.996542644668612e-9	1.4277559566432558e-12
0.99999	24.0	8.0	-8.768177750981131e-9	3.6112724958338637e-12
0.99999	24.0	9.0	-1.536057911409545e-8	6.974719313102192e-13
0.99999	24.0	10.0	-2.5845859302859396e-8	3.990297348945067e-12
0.99999	24.0	11.0	-3.154033923485026e-8	8.120589010646567e-12
0.99999	24.0	12.0	8.824161741284554e-8	-1.2534869229500638e-11
0.99999	24.0	13.0	-2.6051178698691213e-10	4.452015153676894e-11
0.99999	24.0	14.0	-7.355442657734231e-7	6.846294028287093e-11
0.99999	24.0	15.0	-8.12039072183998e-7	1.1558128582810431e-11
0.99999	24.0	16.0	-1.0259669389714548e-6	2.341761045210327e-12
0.99999	24.0	17.0	-1.3508114501276437e-6	9.66085378188667e-13
0.99999	24.0	18.0	-1.8111221783699244e-6	2.512014498449382e-12
0.99999	24.0	19.0	-2.4522899552106477e-6	5.558034045665027e-13
0.99999	24.0	20.0	-3.3211899278744705e-6	-1.7133097517042043e-12
0.99999	24.0	21.0	-4.420858551237499e-6	1.3745898259802539e-12
0.99999	24.0	22.0	-5.495256074550445e-6	-1.0150642423137557e-13
0.99999	24.0	23.0	-4.1232735997180896e-6	-5.962791754398039e-13
0.99999	24.0	24.0	0.004156453635385251	-5.333841656433359e-14
0.99999	24.0	25.0	-3.445789414766615e-6	4.321014979866843e-13
0.99999	24.0	26.0	-3.82304698172965e-6	-1.1112361972122563e-13
