psi	i	j	Re(gmat)	Im(gmat)
0.99999	13.0	12.0	-0.34318946390314453	-4.86036377771077e-6
0.99999	13.0	13.0	4.348841543201398	5.830958396079633e-22
0.99999	13.0	14.0	-0.38301649180574127	8.806568975542188e-6
0.99999	13.0	15.0	-0.3644158410174825	1.3274134864323637e-6
0.99999	13.0	16.0	-0.15709603377721365	2.284846259820538e-6
0.99999	13.0	17.0	-0.04389733754723919	-5.880731087227118e-7
0.99999	13.0	18.0	0.00625527963218663	8.638561646211559e-7
0.99999	13.0	19.0	0.024127046883916908	-2.3727325253068949e-7
0.99999	13.0	20.0	0.027024873975546294	-1.8937952550253746e-6
0.99999	13.0	21.0	0.023866282295560353	2.087296623952722e-6
0.99999	13.0	22.0	0.018936866329329845	9.280438733390612e-7
0.99999	13.0	23.0	0.014106700889314209	-1.0103085138535682e-6
0.99999	13.0	24.0	0.010081536129818474	2.1866587545536977e-6
0.99999	13.0	25.0	0.006987974420222379	-3.817578777110103e-7
0.99999	13.0	26.0	0.004723826626683013	3.866298721650073e-7
0.99999	13.0	27.0	0.0031286346155649427	1.9640790557175287e-6
0.99999	13.0	28.0	0.0020404298611445696	7.064244870755307e-6
0.99999	13.0	29.0	0.0013170950137082185	2.452796821306225e-7
0.99999	13.0	30.0	0.0008218518654317419	-4.671128138708693e-6
0.99999	13.0	31.0	0.0005102953757811338	1.1805458484403752e-5
0.99999	13.0	32.0	0.00032587453944669974	-1.3337962257356024e-6
0.99999	14.0	1.0	-0.0019276721329420845	-2.630622950741091e-6
0.99999	14.0	2.0	-0.0030935749564594116	-5.522459715312124e-6
0.99999	14.0	3.0	-0.0049293050790770055	1.1950711016121942e-6
0.99999	14.0	4.0	-0.007837824911782245	-3.5395634501609805e-6
0.99999	14.0	5.0	-0.012480755480167176	-1.5486950700598401e-6
0.99999	14.0	6.0	-0.01986483625527028	9.692569607384517e-6
0.99999	14.0	7.0	-0.03179944672652219	-3.523022873176449e-7
0.99999	14.0	8.0	-0.05162412654115936	-4.2767218470916865e-6
0.99999	14.0	9.0	-0.08617727698794164	4.73829296873517e-6
0.99999	14.0	10.0	-0.15283526933401556	-2.269543631127606e-6
0.99999	14.0	11.0	-0.3081427952955984	4.4173131122972223e-7
0.99999	14.0	12.0	-0.7128434277904557	5.71533096825687e-6
0.99999	14.0	13.0	-0.3830164918057414	-8.806568975542183e-6
0.99999	14.0	14.0	1.8609358919493493	-8.521478810940488e-23
0.99999	14.0	15.0	0.014003429958320254	-3.0243213443588425e-6
0.99999	14.0	16.0	-0.011742173943613855	-5.801476060178087e-7
0.99999	14.0	17.0	-0.011626042796217678	1.047551717233114e-6
0.99999	14.0	18.0	-0.005934756718354202	-4.0060899000801783e-7
0.99999	14.0	19.0	-0.0017223478189205728	7.850034703896089e-7
0.99999	14.0	20.0	0.0004866219408060507	-7.414531724226057e-7
0.99999	14.0	21.0	0.0013470486715121757	-7.658633469364801e-7
0.99999	14.0	22.0	0.0014903832078537096	1.1437930895336343e-6
0.99999	14.0	23.0	0.0013169008586248355	2.1626409529498227e-6
0.99999	14.0	24.0	0.0010373006045751067	-1.7984004557246685e-7
0.99999	14.0	25.0	0.0007625500022254011	1.0880622700899887e-6
0.99999	14.0	26.0	0.000537374411471829	1.1070232645971562e-6
0.99999	14.0	27.0	0.0003604623713747827	-9.28321173644929e-7
0.99999	14.0	28.0	0.00023397308612519655	7.626106650266146e-8
0.99999	14.0	29.0	0.00014939723333131684	3.886709615532576e-6
0.99999	14.0	30.0	9.907231033725152e-5	-3.863039928440448e-8
0.99999	14.0	31.0	5.361514245061849e-5	-3.6261919693637525e-6
0.99999	14.0	32.0	2.898524543179504e-5	7.779718099594177e-6
0.99999	15.0	1.0	0.0013438556820316765	1.9236352933856805e-6
0.99999	15.0	2.0	0.0020415382998589023	-2.5634687229681726e-6
0.99999	15.0	3.0	0.0030524286543114013	-3.5638543840173104e-6
0.99999	15.0	4.0	0.004494649887387309	6.901379122289414e-7
0.99999	15.0	5.0	0.006461367543036382	-2.8939414700832377e-6
0.99999	15.0	6.0	0.008982091943752896	-1.0293500991359092e-6
0.99999	15.0	7.0	0.011917903330969058	4.989148939365639e-6
0.99999	15.0	8.0	0.014510117827520319	3.9805552123757915e-8
0.99999	15.0	9.0	0.014341380510077197	-2.585092984704894e-6
0.99999	15.0	10.0	0.0036574291094018385	3.88009365742205e-7
0.99999	15.0	11.0	-0.048228836322799166	-1.4499793000386624e-6
0.99999	15.0	12.0	-0.27511827161935826	1.074961606379986e-6
0.99999	15.0	13.0	-0.3644158410174825	-1.3274134864323633e-6
0.99999	15.0	14.0	0.014003429958320268	3.0243213443588425e-6
0.99999	15.0	15.0	0.724852168424527	-9.959202774745152e-23
0.99999	15.0	16.0	0.035365729053959474	-2.1202492850758035e-6
0.99999	15.0	17.0	-0.002273152122161108	-2.593827292753047e-7
0.99999	15.0	18.0	-0.01321324805867274	1.1890766718560023e-6
0.99999	15.0	19.0	-0.013410265881670057	-4.590029163573945e-7
0.99999	15.0	20.0	-0.010813721852792339	2.607099502231271e-7
0.99999	15.0	21.0	-0.007986217436369113	5.560266760097039e-8
0.99999	15.0	22.0	-0.005649887364259856	-1.17088421229963e-6
0.99999	15.0	23.0	-0.003899910489081296	2.553802015797603e-7
0.99999	15.0	24.0	-0.0026488204190574178	2.06592384052967e-6
0.99999	15.0	25.0	-0.0017846066251970064	2.991062420121814e-7
0.99999	15.0	26.0	-0.001195796594623362	1.607837591455515e-6
0.99999	15.0	27.0	-0.0007965490679533835	1.481579867622112e-6
0.99999	15.0	28.0	-0.0005303951209897628	6.08784449265133e-8
0.99999	15.0	29.0	-0.0003528687176134009	-4.533192732050516e-7
0.99999	15.0	30.0	-0.0002333364598686295	2.240830286335109e-6
0.99999	15.0	31.0	-0.00014863361479472702	2.2017849916683294e-7
0.99999	15.0	32.0	-0.00010186082422448793	-2.967978823392072e-6
0.99999	16.0	1.0	0.0008391848722042066	6.68710011552958e-7
0.99999	16.0	2.0	0.001288068326873255	9.947421683140782e-7
0.99999	16.0	3.0	0.0019469128899339528	-1.3391188296825506e-6
0.99999	16.0	4.0	0.0028966921324394775	-2.0312870559619695e-6
0.99999	16.0	5.0	0.004233675382547327	-3.830602206617158e-7
0.99999	16.0	6.0	0.006038070042182238	-1.4517320690813878e-6
0.99999	16.0	7.0	0.008319692645925492	-1.560250317846038e-6
0.99999	16.0	8.0	0.010886781405832567	2.5367499656709353e-6
0.99999	16.0	9.0	0.01290083949757616	1.0526680300910543e-6
0.99999	16.0	10.0	0.011450973018164709	-2.0810157585509524e-6
0.99999	16.0	11.0	-0.0052115130676539945	4.999972151652673e-8
0.99999	16.0	12.0	-0.09198132430768519	8.654863954037456e-7
0.99999	16.0	13.0	-0.1570960337772137	-2.284846259820538e-6
0.99999	16.0	14.0	-0.011742173943613862	5.801476060178089e-7
0.99999	16.0	15.0	0.03536572905395949	2.1202492850758035e-6
0.99999	16.0	16.0	0.3710779434950391	3.0915695795152284e-23
0.99999	16.0	17.0	0.03925108115713916	-2.1575806569303476e-6
0.99999	16.0	18.0	-0.020686841697910425	-1.9934989508162776e-7
0.99999	16.0	19.0	-0.041204781219207946	1.4381784938227124e-6
0.99999	16.0	20.0	-0.04202734832441983	-5.309755950310305e-7
0.99999	16.0	21.0	-0.03566922593932979	-4.006625336405516e-8
0.99999	16.0	22.0	-0.027740379136533384	9.450514480957758e-7
0.99999	16.0	23.0	-0.020494496065362758	-1.0098720527485892e-6
0.99999	16.0	24.0	-0.014635000909658785	-1.4383620019824233e-6
0.99999	16.0	25.0	-0.010194939803173906	1.5973111750132151e-6
0.99999	16.0	26.0	-0.006968106941516331	1.4279225064270804e-6
0.99999	16.0	27.0	-0.004694221743809168	1.0121940443858229e-6
0.99999	16.0	28.0	-0.003122880192260948	1.974197835338726e-6
0.99999	16.0	29.0	-0.0020542416235981064	8.507319519220591e-7
0.99999	16.0	30.0	-0.0013388404524434824	-9.367498526176209e-7
0.99999	16.0	31.0	-0.0008650471135192246	2.5881036931853425e-7
0.99999	16.0	32.0	-0.0005514895836023813	2.689569035819569e-7
0.99999	17.0	1.0	0.0002791994115971695	-7.858114648279431e-7
0.99999	17.0	2.0	0.0004267979289819441	-1.6644597163987163e-6
0.99999	17.0	3.0	0.0006513932741599606	4.4289989980636725e-7
0.99999	17.0	4.0	0.0009790511915574503	-4.4966572694001227e-7
0.99999	17.0	5.0	0.0014415605189562648	-1.1746269760570212e-6
0.99999	17.0	6.0	0.0020712193721686614	-8.477243907211733e-7
0.99999	17.0	7.0	0.0028824982463712782	-6.286372422277702e-7
0.99999	17.0	8.0	0.00382376450708106	-1.466958431946951e-6
0.99999	17.0	9.0	0.004671761513177912	6.307612953004587e-7
0.99999	17.0	10.0	0.004670333622149924	1.0376762601594515e-6
0.99999	17.0	11.0	0.0008295764710318991	-8.669112093008173e-7
0.99999	17.0	12.0	-0.021085725734704894	-2.883961617068632e-7
0.99999	17.0	13.0	-0.04389733754723917	5.88073108722712e-7
0.99999	17.0	14.0	-0.011626042796217678	-1.0475517172331147e-6
0.99999	17.0	15.0	-0.002273152122161101	2.5938272927530475e-7
0.99999	17.0	16.0	0.03925108115713915	2.1575806569303476e-6
0.99999	17.0	17.0	0.3431334803971282	1.3907212951083849e-22
0.99999	17.0	18.0	0.011517566888766637	-1.8701350866392237e-6
0.99999	17.0	19.0	-0.07454300032656518	-2.5279586380656263e-7
0.99999	17.0	20.0	-0.09520534787129944	1.9067642635963232e-6
0.99999	17.0	21.0	-0.0880077334990258	-1.9923357608324478e-7
0.99999	17.0	22.0	-0.07171522260955522	-8.157698908705003e-7
0.99999	17.0	23.0	-0.054582872544812325	2.362894597621265e-6
0.99999	17.0	24.0	-0.039782346950957205	-9.95773289584138e-7
0.99999	17.0	25.0	-0.02813820358291576	-3.896300874224626e-6
0.99999	17.0	26.0	-0.01945650353127739	1.3811932635590632e-6
0.99999	17.0	27.0	-0.01321010056252269	2.4293903945843863e-6
0.99999	17.0	28.0	-0.008843945044742646	4.977763084435545e-7
0.99999	17.0	29.0	-0.00584915791167762	2.861889210504273e-6
0.99999	17.0	30.0	-0.003822392676939616	2.0449680160699327e-6
0.99999	17.0	31.0	-0.00247344031973513	-1.436169963335277e-6
0.99999	17.0	32.0	-0.001587903659371772	-2.1473263349545377e-6
0.99999	18.0	1.0	-3.902598256216221e-5	2.4243524285526223e-6
0.99999	18.0	2.0	-4.342031380546183e-5	-4.374769980432709e-7
0.99999	18.0	3.0	-6.487868353297565e-5	-3.688472448573256e-6
0.99999	18.0	4.0	-8.540509343394004e-5	-1.6391795803745083e-7
0.99999	18.0	5.0	-0.00010699447872820076	2.0585188422907473e-7
0.99999	18.0	6.0	-0.00013288484441590503	-3.2800014941675073e-7
0.99999	18.0	7.0	-0.00016609416176728564	-1.2153031765549263e-6
0.99999	18.0	8.0	-0.0001962526513366366	3.1998165901753815e-7
0.99999	18.0	9.0	-0.00019359044088767922	-1.3099053161256276e-6
0.99999	18.0	10.0	-3.2807079742448036e-5	-7.950879026470758e-7
0.99999	18.0	11.0	0.0009558697067568889	1.5574001656044435e-6
0.99999	18.0	12.0	0.005909034884328396	-2.444365065329637e-7
0.99999	18.0	13.0	0.006255279632186625	-8.63856164621156e-7
0.99999	18.0	14.0	-0.005934756718354195	4.0060899000801783e-7
0.99999	18.0	15.0	-0.013213248058672739	-1.1890766718560025e-6
0.99999	18.0	16.0	-0.020686841697910425	1.9934989508162765e-7
0.99999	18.0	17.0	0.01151756688876665	1.8701350866392237e-6
0.99999	18.0	18.0	0.611485103643107	8.198930565838267e-23
0.99999	18.0	19.0	-0.029191633188635123	-1.1737779838159466e-6
0.99999	18.0	20.0	-0.15832752243403908	-3.607207044775953e-7
0.99999	18.0	21.0	-0.17345548011017786	2.723147038414749e-6
0.99999	18.0	22.0	-0.1509571878713721	2.458683483808129e-7
0.99999	18.0	23.0	-0.11902492965426828	-1.8725497147874941e-6
0.99999	18.0	24.0	-0.08871041586674941	4.063381592744166e-6
0.99999	18.0	25.0	-0.06371012178521064	-1.0245767178612667e-6
0.99999	18.0	26.0	-0.044567818302508104	-6.859699328526397e-6
0.99999	18.0	27.0	-0.030550666449206502	1.0688381957397647e-6
0.99999	18.0	28.0	-0.02059214791062352	3.782312797396807e-6
0.99999	18.0	29.0	-0.013700008270767425	7.419190043923213e-8
0.99999	18.0	30.0	-0.00901119718795242	4.142613193771838e-6
0.99999	18.0	31.0	-0.005857792496753119	3.4677612667321625e-6
0.99999	18.0	32.0	-0.0037716794953389083	-1.9941686638222893e-6
0.99999	19.0	1.0	-0.00017445780887940534	-1.087261904090565e-5
0.99999	19.0	2.0	-0.00025592027579421145	3.871130849315756e-6
0.99999	19.0	3.0	-0.000361864933178818	-2.2282372519471264e-7
0.99999	19.0	4.0	-0.0005351806610581469	-5.494420839605891e-6
0.99999	19.0	5.0	-0.0007656972535264031	-6.839839339970418e-7
0.99999	19.0	6.0	-0.0010681281022845088	7.231593484626358e-7
0.99999	19.0	7.0	-0.0014520879729431335	3.7019828273718377e-7
0.99999	19.0	8.0	-0.0018992295235840118	-1.4773151112640074e-6
0.99999	19.0	9.0	-0.0022833959222668017	9.166512592710105e-7
0.99999	19.0	10.0	-0.002159280660008346	-1.141980225503797e-6
0.99999	19.0	11.0	0.0003464273188598585	-1.6767562841788053e-6
0.99999	19.0	12.0	0.014283742774092455	1.847871376471557e-6
0.99999	19.0	13.0	0.024127046883916904	2.3727325253068943e-7
0.99999	19.0	14.0	-0.0017223478189205832	-7.85003470389609e-7
0.99999	19.0	15.0	-0.01341026588167004	4.590029163573945e-7
0.99999	19.0	16.0	-0.04120478121920793	-1.4381784938227128e-6
0.99999	19.0	17.0	-0.07454300032656518	2.5279586380656284e-7
0.99999	19.0	18.0	-0.029191633188635095	1.173777983815947e-6
0.99999	19.0	19.0	1.1696368939076969	6.876785870485601e-23
0.99999	19.0	20.0	-0.078656505703845	-1.875758110794837e-8
0.99999	19.0	21.0	-0.27211655525004674	-5.24051866126496e-7
0.99999	19.0	22.0	-0.276982389419086	3.804203911748503e-6
0.99999	19.0	23.0	-0.23199328641340394	8.230859365594708e-7
0.99999	19.0	24.0	-0.17853556898826606	-3.2817472581766944e-6
0.99999	19.0	25.0	-0.1308292918090176	6.143621500533903e-6
0.99999	19.0	26.0	-0.0927795610123722	-1.0498008035580214e-6
0.99999	19.0	27.0	-0.06426735920854448	-1.0378498438102601e-5
0.99999	19.0	28.0	-0.04370616128215946	8.127743462833664e-7
0.99999	19.0	29.0	-0.029263360697821837	5.471378531616755e-6
0.99999	19.0	30.0	-0.01935764051353671	-3.217187399693772e-7
0.99999	19.0	31.0	-0.012668869559166407	5.666648578535316e-6
0.99999	19.0	32.0	-0.008198080391693206	5.118363197629874e-6
0.99999	20.0	1.0	-0.00019350325435470866	-9.519358840907249e-7
0.99999	20.0	2.0	-0.00030967843871333007	-1.3284888595084379e-5
0.99999	20.0	3.0	-0.00045285892533340885	5.002138813451527e-6
0.99999	20.0	4.0	-0.000641557311034594	-1.3166178193531242e-7
0.99999	20.0	5.0	-0.0009312530477690408	-6.964722387909706e-6
0.99999	20.0	6.0	-0.0013093213809954821	-1.2126734783265505e-6
0.99999	20.0	7.0	-0.001782868220723822	1.0739913337996946e-6
0.99999	20.0	8.0	-0.002328238330330041	7.100883342861754e-7
0.99999	20.0	9.0	-0.002819222074344681	-1.9911260636627547e-6
0.99999	20.0	10.0	-0.0027583943229783654	1.0852322295705022e-6
0.99999	20.0	11.0	-0.00010372316791595546	-1.433862145830339e-6
0.99999	20.0	12.0	0.014909445596886665	-2.661743314498486e-6
0.99999	20.0	13.0	0.027024873975546287	1.8937952550253748e-6
0.99999	20.0	14.0	0.00048662194080604723	7.414531724226055e-7
0.99999	20.0	15.0	-0.010813721852792325	-2.60709950223127e-7
0.99999	20.0	16.0	-0.042027348324419816	5.309755950310306e-7
0.99999	20.0	17.0	-0.09520534787129946	-1.9067642635963232e-6
0.99999	20.0	18.0	-0.15832752243403908	3.607207044775953e-7
0.99999	20.0	19.0	-0.07865650570384497	1.8757581107948953e-8
0.99999	20.0	20.0	2.0111445411254363	-1.8104934735104823e-22
0.99999	20.0	21.0	-0.1377316069433104	1.5314696944957345e-6
0.99999	20.0	22.0	-0.4173246650461629	-7.527520102679414e-7
0.99999	20.0	23.0	-0.40695136843248914	5.108086571516596e-6
0.99999	20.0	24.0	-0.3319665461249892	1.5191372483355718e-6
0.99999	20.0	25.0	-0.25083028987895645	-4.978891267220248e-6
0.99999	20.0	26.0	-0.18132370296604938	8.569601938396284e-6
0.99999	20.0	27.0	-0.12723655471871373	-1.0226430740582413e-6
0.99999	20.0	28.0	-0.08739056783103465	-1.4417192446841992e-5
0.99999	20.0	29.0	-0.05901701088199872	5.956330318706848e-7
0.99999	20.0	30.0	-0.039279872204079	7.4283846114812215e-6
0.99999	20.0	31.0	-0.025849481561894934	-7.585841431698176e-7
0.99999	20.0	32.0	-0.01684181461622819	7.451159665567966e-6
0.99999	21.0	1.0	-0.00020232061688012237	2.0967378687903475e-5
0.99999	21.0	2.0	-0.0002718649998491103	-8.260161738153233e-7
0.99999	21.0	3.0	-0.00042535464556044773	-1.530796993815425e-5
0.99999	21.0	4.0	-0.0006147292317875848	5.919028904828241e-6
0.99999	21.0	5.0	-0.000859824462226489	3.769898572104628e-8
0.99999	21.0	6.0	-0.0012198016337969702	-8.081790372176813e-6
0.99999	21.0	7.0	-0.001667004628182831	-1.4549464064284007e-6
0.99999	21.0	8.0	-0.0021751066022425106	1.3674206408592136e-6
0.99999	21.0	9.0	-0.0026295479010930763	1.0286821643600306e-6
0.99999	21.0	10.0	-0.0026111815373252405	-1.9902589659515326e-6
0.99999	21.0	11.0	-0.0003402122820484535	1.4100093250245287e-6
0.99999	21.0	12.0	0.012696998178071713	-9.946697813381823e-7
0.99999	21.0	13.0	0.023866282295560353	-2.087296623952722e-6
0.99999	21.0	14.0	0.0013470486715121792	7.6586334693648e-7
0.99999	21.0	15.0	-0.007986217436369106	-5.5602667600970175e-8
0.99999	21.0	16.0	-0.0356692259393298	4.0066253364055264e-8
0.99999	21.0	17.0	-0.0880077334990258	1.9923357608324483e-7
0.99999	21.0	18.0	-0.1734554801101779	-2.723147038414749e-6
0.99999	21.0	19.0	-0.27211655525004674	5.24051866126496e-7
0.99999	21.0	20.0	-0.1377316069433104	-1.5314696944957341e-6
0.99999	21.0	21.0	3.1311167407323293	-8.903059592746993e-23
0.99999	21.0	22.0	-0.20781129544736512	3.5614528897577872e-6
0.99999	21.0	23.0	-0.5950300662834889	-1.053137588618854e-6
0.99999	21.0	24.0	-0.564053324320181	6.688484667442792e-6
0.99999	21.0	25.0	-0.4512976607433034	2.401808410420042e-6
0.99999	21.0	26.0	-0.33615518043872405	-7.00918851200775e-6
0.99999	21.0	27.0	-0.24033164811353241	1.1435580314257956e-5
0.99999	21.0	28.0	-0.16715480257165583	-9.531145107200018e-7
0.99999	21.0	29.0	-0.11397395296956883	-1.8979530859977266e-5
0.99999	21.0	30.0	-0.07649887840111311	3.6268595450737227e-7
0.99999	21.0	31.0	-0.05064622466816681	9.623155029343493e-6
0.99999	21.0	32.0	-0.03317725050182738	-1.1981725535379285e-6
0.99999	22.0	1.0	-0.00017628148273254312	-1.3114513595283881e-5
0.99999	22.0	2.0	-0.00025037597118474395	2.354567759317851e-5
0.99999	22.0	3.0	-0.0003350923670121567	-7.61983209475588e-7
0.99999	22.0	4.0	-0.000514146865055142	-1.6938613768081002e-5
0.99999	22.0	5.0	-0.0007307359581711068	6.642956725039293e-6
0.99999	22.0	6.0	-0.0010014293580096465	7.2923701600911e-8
0.99999	22.0	7.0	-0.0013789309189155483	-8.891669001325222e-6
0.99999	22.0	8.0	-0.001804956613059478	-1.8033691930814472e-6
0.99999	22.0	9.0	-0.0021824809779848377	1.2042024876267155e-6
0.99999	22.0	10.0	-0.0021783702182820042	9.661317769186538e-7
0.99999	22.0	11.0	-0.0004131272291469385	-2.5780855966533654e-6
0.99999	22.0	12.0	0.009813119713881558	8.963696955259695e-7
0.99999	22.0	13.0	0.018936866329329845	-9.280438733390614e-7
0.99999	22.0	14.0	0.0014903832078537096	-1.1437930895336346e-6
0.99999	22.0	15.0	-0.005649887364259847	1.17088421229963e-6
0.99999	22.0	16.0	-0.027740379136533388	-9.450514480957758e-7
0.99999	22.0	17.0	-0.07171522260955523	8.157698908705003e-7
0.99999	22.0	18.0	-0.1509571878713721	-2.4586834838081294e-7
0.99999	22.0	19.0	-0.27698238941908604	-3.8042039117485025e-6
0.99999	22.0	20.0	-0.417324665046163	7.527520102679416e-7
0.99999	22.0	21.0	-0.20781129544736512	-3.5614528897577864e-6
0.99999	22.0	22.0	4.5264352355455895	4.9660087144800485e-23
0.99999	22.0	23.0	-0.289859331034268	5.990481084735809e-6
0.99999	22.0	24.0	-0.8058319376111762	-1.424949032528422e-6
0.99999	22.0	25.0	-0.7486098025657435	8.558974608330336e-6
0.99999	22.0	26.0	-0.5901458183898004	3.393259505415405e-6
0.99999	22.0	27.0	-0.434579274344661	-9.303133473697901e-6
0.99999	22.0	28.0	-0.30787487229538835	1.4705571334423042e-5
0.99999	22.0	29.0	-0.2125327335084279	-8.527935399850388e-7
0.99999	22.0	30.0	-0.14400551360618868	-2.410773477677488e-5
0.99999	22.0	31.0	-0.0961362525079315	1.0120649862309596e-7
0.99999	22.0	32.0	-0.06335233102464095	1.2094011333668975e-5
0.99999	23.0	1.0	-0.00010432128040990538	3.452574427875326e-6
0.99999	23.0	2.0	-0.00020388611464714504	-1.4757482177274856e-5
0.99999	23.0	3.0	-0.00028668061941107423	2.560018593401757e-5
0.99999	23.0	4.0	-0.0003795653979557235	-6.502688163444546e-7
0.99999	23.0	5.0	-0.0005708400106018401	-1.8017421245897577e-5
0.99999	23.0	6.0	-0.0007939043107004896	7.227023284645313e-6
0.99999	23.0	7.0	-0.0010567541485617168	2.9091422327325534e-7
0.99999	23.0	8.0	-0.0013937843656467662	-9.197184548702409e-6
0.99999	23.0	9.0	-0.0016931816275212392	-1.8076563543077357e-6
0.99999	23.0	10.0	-0.001701388278872202	1.3437516033684465e-6
0.99999	23.0	11.0	-0.00039718393961751374	1.1739395872241914e-6
0.99999	23.0	12.0	0.007166591793013965	-2.764990465142459e-6
0.99999	23.0	13.0	0.014106700889314209	1.0103085138535682e-6
0.99999	23.0	14.0	0.0013169008586248355	-2.1626409529498227e-6
0.99999	23.0	15.0	-0.003899910489081301	-2.5538020157976027e-7
0.99999	23.0	16.0	-0.020494496065362758	1.0098720527485894e-6
0.99999	23.0	17.0	-0.05458287254481231	-2.362894597621265e-6
0.99999	23.0	18.0	-0.11902492965426828	1.8725497147874941e-6
0.99999	23.0	19.0	-0.23199328641340392	-8.230859365594704e-7
0.99999	23.0	20.0	-0.40695136843248914	-5.108086571516596e-6
0.99999	23.0	21.0	-0.5950300662834889	1.0531375886188542e-6
0.99999	23.0	22.0	-0.28985933103426786	-5.990481084735809e-6
0.99999	23.0	23.0	6.195229587413781	-2.8314025195597256e-23
0.99999	23.0	24.0	-0.3844327278032556	8.87034419765575e-6
0.99999	23.0	25.0	-1.0500245050536225	-1.8252811024300456e-6
0.99999	23.0	26.0	-0.960746348700684	1.0681653868898743e-5
0.99999	23.0	27.0	-0.7485488306136596	4.56659283182197e-6
0.99999	23.0	28.0	-0.5460983514540649	-1.1885459555898983e-5
0.99999	23.0	29.0	-0.38393094633254604	1.837937412021123e-5
0.99999	23.0	30.0	-0.2633414265781941	-7.492357878416141e-7
0.99999	23.0	31.0	-0.17745591774700378	-2.980166597437615e-5
0.99999	23.0	32.0	-0.11791273317676533	-1.5637129003556462e-7
0.99999	24.0	1.0	-9.547715361016565e-5	2.8318119349249175e-5
0.99999	24.0	2.0	-0.0001166912961408194	3.4499686121186215e-6
0.99999	24.0	3.0	-0.00022311630585532518	-1.6013196386397037e-5
0.99999	24.0	4.0	-0.00030956563551395486	2.714048599653361e-5
0.99999	24.0	5.0	-0.00040295845088587044	-4.714369337908451e-7
0.99999	24.0	6.0	-0.0005926033464655787	-1.8660674575537052e-5
0.99999	24.0	7.0	-0.0008006520484598453	7.683394714451475e-6
0.99999	24.0	8.0	-0.0010202341334195376	5.027365033002751e-7
0.99999	24.0	9.0	-0.0012509658657861309	-9.154797987911338e-6
0.99999	24.0	10.0	-0.0012717421507972108	-1.634190435805392e-6
0.99999	24.0	11.0	-0.0003510673182905719	1.1483463368449e-6
0.99999	24.0	12.0	0.0050322638469663065	1.003472208171317e-6
0.99999	24.0	13.0	0.010081536129818472	-2.1866587545536977e-6
0.99999	24.0	14.0	0.001037300604575105	1.7984004557246706e-7
0.99999	24.0	15.0	-0.002648820419057423	-2.0659238405296705e-6
0.99999	24.0	16.0	-0.014635000909658788	1.4383620019824233e-6
0.99999	24.0	17.0	-0.039782346950957205	9.95773289584138e-7
0.99999	24.0	18.0	-0.08871041586674941	-4.063381592744165e-6
0.99999	24.0	19.0	-0.17853556898826606	3.2817472581766944e-6
0.99999	24.0	20.0	-0.33196654612498916	-1.5191372483355718e-6
0.99999	24.0	21.0	-0.564053324320181	-6.688484667442792e-6
0.99999	24.0	22.0	-0.8058319376111762	1.424949032528422e-6
0.99999	24.0	23.0	-0.3844327278032556	-8.87034419765575e-6
0.99999	24.0	24.0	8.136374640273248	-2.6617904422983703e-22
0.99999	24.0	25.0	-0.49184286334943544	1.2200310262644739e-5
0.99999	24.0	26.0	-1.3277456872869027	-2.3052964074837278e-6
0.99999	24.0	27.0	-1.2004999711051139	1.3098241149028057e-5
0.99999	24.0	28.0	-0.9264958621622524	5.889154681691641e-6
0.99999	24.0	29.0	-0.6706808294777484	-1.4763158315065602e-5
0.99999	24.0	30.0	-0.46846023316058266	2.2434005246246507e-5
0.99999	24.0	31.0	-0.3195402472115185	-6.430373573709886e-7
0.99999	24.0	32.0	-0.21430663750614906	-3.6035947303168644e-5
0.99999	25.0	1.0	-9.76979895256108e-5	-1.0582841093266167e-6
0.99999	25.0	2.0	-0.00010264668222037002	2.9715710399060367e-5
0.99999	25.0	3.0	-0.0001239726890922113	3.4490585469191827e-6
0.99999	25.0	4.0	-0.0002330914127622762	-1.687766624289905e-5
0.99999	25.0	5.0	-0.0003178458110580744	2.8165790053898106e-5
0.99999	25.0	6.0	-0.00040396558745882394	-3.2724339695118607e-7
0.99999	25.0	7.0	-0.0005779573132473038	-1.889727886917842e-5
0.99999	25.0	8.0	-0.000748704248031054	7.817087519751413e-6
0.99999	25.0	9.0	-0.0008852235893064848	5.109705145009831e-7
0.99999	25.0	10.0	-0.0009140156987064761	-9.046507000299018e-6
0.99999	25.0	11.0	-0.00029017685752722377	-2.0812326100341405e-6
0.99999	25.0	12.0	0.0034256704487751824	-5.609222725481818e-7
0.99999	25.0	13.0	0.006987974420222379	3.8175787771101065e-7
0.99999	25.0	14.0	0.0007625500022254011	-1.0880622700899887e-6
0.99999	25.0	15.0	-0.0017846066251970064	-2.991062420121813e-7
0.99999	25.0	16.0	-0.010194939803173906	-1.5973111750132153e-6
0.99999	25.0	17.0	-0.028138203582915765	3.896300874224626e-6
0.99999	25.0	18.0	-0.06371012178521064	1.0245767178612667e-6
0.99999	25.0	19.0	-0.1308292918090176	-6.143621500533903e-6
0.99999	25.0	20.0	-0.25083028987895645	4.978891267220248e-6
0.99999	25.0	21.0	-0.4512976607433034	-2.401808410420042e-6
0.99999	25.0	22.0	-0.7486098025657434	-8.558974608330336e-6
0.99999	25.0	23.0	-1.0500245050536225	1.8252811024300458e-6
0.99999	25.0	24.0	-0.49184286334943556	-1.220031026264474e-5
0.99999	25.0	25.0	10.349168433587764	4.89050318939861e-22
0.99999	25.0	26.0	-0.6122694419645144	1.594369738318684e-5
