psi	i	j	Re(kmat)	Im(kmat)
0.99999	13.0	10.0	5.883095917297905e-9	-1.1549013989547856e-9
0.99999	13.0	11.0	3.038468261376339e-9	-7.6098181969703e-10
0.99999	13.0	12.0	1.8304785075195276e-9	-7.995957387506223e-10
0.99999	13.0	13.0	-1.3313883174101053	1.1401085447093994e-9
0.99999	13.0	14.0	8.30014501808521e-9	4.09046560560933e-10
0.99999	13.0	15.0	1.4184641230460962e-9	-5.826959877315692e-9
0.99999	13.0	16.0	-6.304164258316264e-9	9.176911318763722e-10
0.99999	13.0	17.0	8.18026829758838e-10	-1.661960504345078e-9
0.99999	13.0	18.0	-3.100620108474163e-9	-2.8075480100468324e-9
0.99999	13.0	19.0	-3.829257751516542e-9	-4.8306355112534e-10
0.99999	13.0	20.0	1.433356560675448e-9	8.385080849131608e-10
0.99999	13.0	21.0	4.958337366999532e-9	3.3384067952009997e-9
0.99999	13.0	22.0	4.5294313532354456e-9	5.32844587080895e-9
0.99999	13.0	23.0	3.0395306964653584e-9	4.979533439723558e-9
0.99999	13.0	24.0	1.1295545987477192e-9	1.7853697990496865e-9
0.99999	13.0	25.0	-1.7855051189774486e-9	-1.5726183571338407e-10
0.99999	13.0	26.0	-2.9332658461995187e-9	-7.967787611440637e-10
0.99999	13.0	27.0	-2.399159893786977e-9	-1.9665847058464417e-9
0.99999	13.0	28.0	-2.255012800655478e-9	-2.8655500230968244e-9
0.99999	13.0	29.0	-1.6787659950420345e-9	-2.6365192831028107e-9
0.99999	13.0	30.0	-1.722957448175379e-10	-2.8725860911286905e-9
0.99999	13.0	31.0	5.288817600542055e-10	-2.9216178345884368e-9
0.99999	13.0	32.0	3.5288228618108474e-10	-1.6319608846084982e-9
0.99999	14.0	1.0	0.000675283911028008	-1.1585959649880955e-6
0.99999	14.0	2.0	0.0010891631226789184	2.8751508435004603e-8
0.99999	14.0	3.0	0.0017425431291253238	-6.042876416264451e-7
0.99999	14.0	4.0	0.0027616443195133747	-2.6621842358343964e-7
0.99999	14.0	5.0	0.004349074815772983	4.92921637937258e-7
0.99999	14.0	6.0	0.006810143414861526	-1.7993382920094088e-7
0.99999	14.0	7.0	0.010637731531303022	7.33451916278596e-7
0.99999	14.0	8.0	0.016676420996463118	-3.081165805462937e-7
0.99999	14.0	9.0	0.02655666196517511	-4.756658210211764e-7
0.99999	14.0	10.0	0.04419556038318905	9.541678761594843e-7
0.99999	14.0	11.0	0.08170663340755151	-9.341241002375453e-7
0.99999	14.0	12.0	0.16741450283113776	-1.082305548830693e-6
0.99999	14.0	13.0	0.05979654887147768	2.6732286258786803e-6
0.99999	14.0	14.0	-0.43279157385004763	-2.4372571923556345e-6
0.99999	14.0	15.0	-0.08655315957946492	8.443674122319581e-7
0.99999	14.0	16.0	-0.058468401230897464	-2.1165574083359115e-8
0.99999	14.0	17.0	-0.017312418725050245	1.3987403115822452e-7
0.99999	14.0	18.0	0.002653147914200287	-1.9240274909476144e-7
0.99999	14.0	19.0	0.009939878257786923	1.1589288405285466e-7
0.99999	14.0	20.0	0.011149564902286054	2.3139512342797466e-7
0.99999	14.0	21.0	0.00986679766751353	-2.9358641656319066e-7
0.99999	14.0	22.0	0.007847807487608539	9.30511474102315e-8
0.99999	14.0	23.0	0.005866960545173186	-3.486175285013127e-7
0.99999	14.0	24.0	0.004208367808951058	-3.324232574166525e-8
0.99999	14.0	25.0	0.0029304127572742744	3.179265905486766e-7
0.99999	14.0	26.0	0.0019927163239596966	-1.573930475116372e-7
0.99999	14.0	27.0	0.0013298266225636461	6.710523927265917e-7
0.99999	14.0	28.0	0.0008727699919340001	5.467721988329512e-7
0.99999	14.0	29.0	0.0005647976749704051	5.479268695672782e-7
0.99999	14.0	30.0	0.00036041887042348615	1.7846823321127107e-7
0.99999	14.0	31.0	0.0002265064627101616	7.459623417118809e-8
0.99999	14.0	32.0	0.00014113265058872482	2.9455634332970443e-7
0.99999	15.0	1.0	-0.0002382697119591252	-4.786448511360965e-7
0.99999	15.0	2.0	-0.0003506772362787204	-5.756084594022716e-7
0.99999	15.0	3.0	-0.0005086703318451287	-6.340993556593654e-8
0.99999	15.0	4.0	-0.000723935242499793	-4.5292171701575623e-7
0.99999	15.0	5.0	-0.0010052070218795387	-8.359738534576908e-8
0.99999	15.0	6.0	-0.0013422730915526252	1.6514499935566226e-7
0.99999	15.0	7.0	-0.0016820064750969453	6.430944912758445e-8
0.99999	15.0	8.0	-0.0018446194360601284	4.064238620129377e-7
0.99999	15.0	9.0	-0.0013029279544290524	-3.080326265064551e-7
0.99999	15.0	10.0	0.001610345666317258	3.950003093559873e-8
0.99999	15.0	11.0	0.013465660521720928	4.404913023257193e-7
0.99999	15.0	12.0	0.06212475646416965	-9.170338000835748e-7
0.99999	15.0	13.0	0.07283600506576983	2.4535387668706367e-7
0.99999	15.0	14.0	-0.009754529752399136	5.95435556430332e-7
0.99999	15.0	15.0	-0.16928116514751546	-6.87831116877691e-7
0.99999	15.0	16.0	-0.043609353253557484	1.104334726824647e-7
0.99999	15.0	17.0	-0.020030150537853675	7.399779523636406e-8
0.99999	15.0	18.0	0.000706666448332503	1.6956090299663464e-7
0.99999	15.0	19.0	0.0093368673076249	-1.830452480918515e-7
0.99999	15.0	20.0	0.011301111321118402	1.591871366926567e-7
0.99999	15.0	21.0	0.010327080291639314	1.383715119836462e-7
0.99999	15.0	22.0	0.008371316879998024	-1.6720256345480846e-7
0.99999	15.0	23.0	0.006343016532482255	6.7406914671370075e-9
0.99999	15.0	24.0	0.004598776830958607	-2.942947689490306e-7
0.99999	15.0	25.0	0.003230402142432356	2.864304295695095e-9
0.99999	15.0	26.0	0.0022155007716734153	8.606655601226401e-8
0.99999	15.0	27.0	0.00148965261785605	-9.68857204302966e-8
0.99999	15.0	28.0	0.0009854583539325708	4.535529447454461e-7
0.99999	15.0	29.0	0.0006424681265229177	4.2486888760146926e-7
0.99999	15.0	30.0	0.00041361284683512535	3.963586785209579e-7
0.99999	15.0	31.0	0.00026276751628148676	1.5424177331377616e-7
0.99999	15.0	32.0	0.0001647378045427148	2.623486459362632e-7
0.99999	16.0	1.0	-0.00019534341345504226	-2.3623492894499977e-7
0.99999	16.0	2.0	-0.0002930715965448933	-2.912391397138247e-7
0.99999	16.0	3.0	-0.0004342359898921583	-4.3680290338144063e-7
0.99999	16.0	4.0	-0.0006349522357100158	-1.1036259379214034e-7
0.99999	16.0	5.0	-0.0009118488479884786	-2.323808058131168e-7
0.99999	16.0	6.0	-0.0012800492950357776	-1.011550135861956e-7
0.99999	16.0	7.0	-0.0017362428631692763	2.0889420729730928e-7
0.99999	16.0	8.0	-0.0022263332842375146	3.4930110962082565e-8
0.99999	16.0	9.0	-0.0025400529226306044	1.5228554206936554e-7
0.99999	16.0	10.0	-0.001947343827169953	-1.842520615140198e-8
0.99999	16.0	11.0	0.0025548531111089807	-3.664827015095532e-8
0.99999	16.0	12.0	0.024821929155873505	-1.4835062845088171e-8
0.99999	16.0	13.0	0.03764336990760622	-2.8622606999505278e-8
0.99999	16.0	14.0	-0.002461256363973653	-2.1356919398885502e-7
0.99999	16.0	15.0	-0.01640688287084668	3.1562777544669347e-7
0.99999	16.0	16.0	-0.10680266215569945	-9.770958946443737e-8
0.99999	16.0	17.0	-0.02586879932402822	-1.8425073612767452e-7
0.99999	16.0	18.0	-0.002850656057076151	9.91460774554881e-8
0.99999	16.0	19.0	0.009425079158605245	1.8995181937440202e-7
0.99999	16.0	20.0	0.012945784953195028	-1.3198135583522275e-7
0.99999	16.0	21.0	0.012342575682420559	1.0885939731376774e-7
0.99999	16.0	22.0	0.010228627067811349	1.360591386172165e-7
0.99999	16.0	23.0	0.007859408903622262	-1.7805476603545234e-7
0.99999	16.0	24.0	0.005756533954038153	-2.194633528827181e-8
0.99999	16.0	25.0	0.004076869441744128	-1.9674410591545777e-7
0.99999	16.0	26.0	0.0028148044055031126	-4.992973855848682e-8
0.99999	16.0	27.0	0.0019050565053453743	1.1109976490505031e-7
0.99999	16.0	28.0	0.0012675103594047771	-2.3514214194585947e-8
0.99999	16.0	29.0	0.0008313606198745893	4.0863495184550806e-7
0.99999	16.0	30.0	0.000538162978209906	3.5017259082604637e-7
0.99999	16.0	31.0	0.0003442621376785879	3.117878130474022e-7
0.99999	16.0	32.0	0.00021760918501063454	2.143928169758676e-7
0.99999	17.0	1.0	-0.00011595436815952742	-1.8590310959925078e-8
0.99999	17.0	2.0	-0.0001738793718090529	-1.7238678365784973e-7
0.99999	17.0	3.0	-0.0002580005677503512	-2.4345433510660124e-7
0.99999	17.0	4.0	-0.0003777043739724183	-3.4751607691514613e-7
0.99999	17.0	5.0	-0.0005441146650720844	-5.219085458067305e-8
0.99999	17.0	6.0	-0.0007669611270933564	-1.8184839348508155e-7
0.99999	17.0	7.0	-0.0010494920021393548	-1.700117360732871e-8
0.99999	17.0	8.0	-0.0013681035903713927	1.418430198148991e-7
0.99999	17.0	9.0	-0.0016251959300923884	-2.8893930464435892e-8
0.99999	17.0	10.0	-0.0014715584241832454	1.7459567452199262e-7
0.99999	17.0	11.0	0.000539098701261305	-4.4558566734869343e-8
0.99999	17.0	12.0	0.011229603319434126	-1.717580416489609e-7
0.99999	17.0	13.0	0.01890226928483759	2.0906603746230317e-7
0.99999	17.0	14.0	1.761904368153701e-5	-1.5732725275603533e-7
0.99999	17.0	15.0	-0.007815998208728976	-5.289787947310017e-8
0.99999	17.0	16.0	-0.022452038357725326	5.205975298665262e-8
0.99999	17.0	17.0	-0.07675793516711238	2.1736977077345425e-7
0.99999	17.0	18.0	-0.013945291629297175	-3.378409567664418e-7
0.99999	17.0	19.0	0.007373907763033214	1.1858563495087148e-7
0.99999	17.0	20.0	0.01457169432018432	2.19280860880123e-7
0.99999	17.0	21.0	0.015039187116027865	-1.4089989892905456e-7
0.99999	17.0	22.0	0.012897863109935775	1.0705636693538794e-7
0.99999	17.0	23.0	0.010105302680187597	9.949873059694974e-8
0.99999	17.0	24.0	0.007497329150352232	-1.7222190973938078e-7
0.99999	17.0	25.0	0.005360828484971248	-2.384402554213114e-9
0.99999	17.0	26.0	0.0037303358579976924	-1.8788168822383592e-7
0.99999	17.0	27.0	0.0025410537463009257	-1.5818418737573008e-8
0.99999	17.0	28.0	0.0017014467189485326	1.2716184381037863e-7
0.99999	17.0	29.0	0.0011222266809330034	2.4871421666972275e-8
0.99999	17.0	30.0	0.0007307298022921686	3.597470814664743e-7
0.99999	17.0	31.0	0.00047005070228256057	2.9744352904414496e-7
0.99999	17.0	32.0	0.0002990950730881919	3.028811499004945e-7
0.99999	18.0	1.0	-6.611369596523631e-5	3.2217805297144384e-8
0.99999	18.0	2.0	-9.877263289222583e-5	-1.9469248655411364e-8
0.99999	18.0	3.0	-0.00014617674146386316	-1.5055229336773744e-7
0.99999	18.0	4.0	-0.00021374041203438382	-2.02939581984057e-7
0.99999	18.0	5.0	-0.00030743654017113624	-2.4491971501249635e-7
0.99999	18.0	6.0	-0.0004332721220034167	-4.810867538339965e-8
0.99999	18.0	7.0	-0.0005930455781050836	-1.0362086603422138e-7
0.99999	18.0	8.0	-0.0007762565298763683	-8.507510496405229e-9
0.99999	18.0	9.0	-0.0009329994142954524	7.791955894458607e-8
0.99999	18.0	10.0	-0.0008878622539353869	2.2426204010674353e-8
0.99999	18.0	11.0	8.543288573959046e-5	1.0962826096413948e-7
0.99999	18.0	12.0	0.00544446445529424	-9.924939490304377e-8
0.99999	18.0	13.0	0.009695575181018054	6.770003171477199e-9
0.99999	18.0	14.0	0.000402241853537619	3.011805101713487e-8
0.99999	18.0	15.0	-0.0034121868280638104	-5.56783217876446e-8
0.99999	18.0	16.0	-0.01355421022876868	-9.41417589667745e-9
0.99999	18.0	17.0	-0.023819109949373966	-1.1479749936311715e-7
0.99999	18.0	18.0	-0.05861377948917501	4.089296726446023e-7
0.99999	18.0	19.0	-0.0057627796783957215	-4.276563815438418e-7
0.99999	18.0	20.0	0.01386821390415468	1.4134453909569854e-7
0.99999	18.0	21.0	0.017736383141797547	2.1822918222459866e-7
0.99999	18.0	22.0	0.016235454457102033	-1.3358660728230345e-7
0.99999	18.0	23.0	0.013120286316724216	8.985606262639878e-8
0.99999	18.0	24.0	0.009915018023806703	8.301140475808722e-8
0.99999	18.0	25.0	0.007178481266475175	-1.488538514392373e-7
0.99999	18.0	26.0	0.005042544115378308	-1.2637066788460308e-8
0.99999	18.0	27.0	0.003461760239632803	-1.526885497316575e-7
0.99999	18.0	28.0	0.002333086385974147	5.545859348999379e-9
0.99999	18.0	29.0	0.0015487258381962426	1.3638093328497905e-7
0.99999	18.0	30.0	0.00101418254454019	3.740354335993239e-8
0.99999	18.0	31.0	0.000656333848770727	3.190884957641006e-7
0.99999	18.0	32.0	0.0004200071107598309	2.819899206191355e-7
0.99999	19.0	1.0	-3.7432191345132816e-5	3.5924180651543364e-8
0.99999	19.0	2.0	-5.5940050245806454e-5	2.1331401400088277e-8
0.99999	19.0	3.0	-8.244408892894629e-5	-2.722503713544404e-8
0.99999	19.0	4.0	-0.00012016493076425748	-1.2893764496956952e-7
0.99999	19.0	5.0	-0.00017251157843765422	-1.5049356797347028e-7
0.99999	19.0	6.0	-0.00024257255188689212	-1.9226638809772107e-7
0.99999	19.0	7.0	-0.0003317077981145143	-2.2550841039568985e-8
0.99999	19.0	8.0	-0.0004340745673718308	-7.592561566316361e-8
0.99999	19.0	9.0	-0.0005242762115861496	-1.8666599927521054e-8
0.99999	19.0	10.0	-0.0005105738734890418	7.660770151092701e-8
0.99999	19.0	11.0	-1.8019160892575038e-5	1.0471787050324177e-8
0.99999	19.0	12.0	0.0027478974469549904	3.755905864467447e-8
0.99999	19.0	13.0	0.005075133911783701	-6.4524519346331926e-9
0.99999	19.0	14.0	0.0003438578091351046	-3.2354915970088633e-8
0.99999	19.0	15.0	-0.001571109699692614	2.2163654627023215e-8
0.99999	19.0	16.0	-0.007156736306589868	-8.045544409185402e-9
0.99999	19.0	17.0	-0.016799958404639766	2.1633250862334736e-8
0.99999	19.0	18.0	-0.023804063199038	-2.2640054176439556e-7
0.99999	19.0	19.0	-0.04678176212576313	5.392362654526958e-7
0.99999	19.0	20.0	-0.00010954427227295499	-4.822142056134529e-7
0.99999	19.0	21.0	0.01817402526470847	1.4664280963683928e-7
0.99999	19.0	22.0	0.019766716965627068	2.2325308920156877e-7
0.99999	19.0	23.0	0.01693799901051067	-1.3705706952399877e-7
0.99999	19.0	24.0	0.01317835954473091	8.130451706390069e-8
0.99999	19.0	25.0	0.00971195620061086	8.215229278440278e-8
0.99999	19.0	26.0	0.0069060185229189094	-1.443135533698298e-7
0.99999	19.0	27.0	0.00478559243112847	-4.5186907373759124e-9
0.99999	19.0	28.0	0.0032504495314328308	-1.2898019124304177e-7
0.99999	19.0	29.0	0.002171846536408955	1.8970349933576817e-8
0.99999	19.0	30.0	0.0014314242830393193	1.3230460494766397e-7
0.99999	19.0	31.0	0.000931712642885929	3.9102353866482715e-8
0.99999	19.0	32.0	0.0005998798271155237	2.994799575583876e-7
0.99999	20.0	1.0	-2.133379881992011e-5	2.3645638760120759e-7
0.99999	20.0	2.0	-3.170435065246497e-5	2.6487074347842015e-8
0.99999	20.0	3.0	-4.672452082892182e-5	1.0271428752433585e-8
0.99999	20.0	4.0	-6.781065156468929e-5	-2.8675652446799632e-8
0.99999	20.0	5.0	-9.702483852291748e-5	-9.959009003533982e-8
0.99999	20.0	6.0	-0.000136144713816743	-1.2123541791691514e-7
0.99999	20.0	7.0	-0.00018573613715193034	-1.422802575277207e-7
0.99999	20.0	8.0	-0.00024288371455321445	-1.7467574257451506e-8
0.99999	20.0	9.0	-0.0002937099933889345	-6.478562692779184e-8
0.99999	20.0	10.0	-0.0002901027850293543	-4.119655939643512e-9
0.99999	20.0	11.0	-3.40158367608213e-5	5.084994751860436e-8
0.99999	20.0	12.0	0.0014223959143483224	-1.214885113296168e-8
0.99999	20.0	13.0	0.002697752527685173	5.344729707913052e-8
0.99999	20.0	14.0	0.0002312430811257383	-2.062897377468171e-8
0.99999	20.0	15.0	-0.0007586289077586019	-1.0255649423542837e-8
0.99999	20.0	16.0	-0.0037925408813568274	3.1047489603963845e-9
0.99999	20.0	17.0	-0.009607468725060677	2.5718220997388425e-8
0.99999	20.0	18.0	-0.01890098598713007	4.413344492301963e-8
0.99999	20.0	19.0	-0.0235895065722234	-3.0582910348258014e-7
0.99999	20.0	20.0	-0.03865973471892481	6.35404651627385e-7
0.99999	20.0	21.0	0.0039052828071597765	-5.264884794703891e-7
0.99999	20.0	22.0	0.021162425953922263	1.534600421103054e-7
0.99999	20.0	23.0	0.02113637185480562	2.222822582406686e-7
0.99999	20.0	24.0	0.01737140862239015	-1.3790129952063186e-7
0.99999	20.0	25.0	0.013164584429166062	8.069062374795836e-8
0.99999	20.0	26.0	0.00952416924061104	7.564204506571164e-8
0.99999	20.0	27.0	0.006679560630236124	-1.3304614640273705e-7
0.99999	20.0	28.0	0.004579047648440212	1.280881962026367e-9
0.99999	20.0	29.0	0.003083305860526878	-1.1262669528625556e-7
0.99999	20.0	30.0	0.0020454804769125213	2.294560324077371e-8
0.99999	20.0	31.0	0.0013400212580218075	1.2531791124414936e-7
0.99999	20.0	32.0	0.0008677795313014023	4.4086252105756923e-8
0.99999	21.0	1.0	-1.2308132345157023e-5	1.168910458678013e-7
0.99999	21.0	2.0	-1.810853069047669e-5	1.9225209580982133e-7
0.99999	21.0	3.0	-2.6541471951184156e-5	1.7852056503626915e-8
0.99999	21.0	4.0	-3.8512855843908235e-5	4.399187359685403e-9
0.99999	21.0	5.0	-5.486870523245639e-5	-2.2012569066381984e-8
0.99999	21.0	6.0	-7.673494859651618e-5	-8.159647553570011e-8
0.99999	21.0	7.0	-0.00010448058129150022	-9.230826585688533e-8
0.99999	21.0	8.0	-0.00013636567745300252	-1.1119664536303567e-7
0.99999	21.0	9.0	-0.00016504751398240417	-1.7738864334035907e-8
0.99999	21.0	10.0	-0.00016444518965851647	-4.3742785798409025e-8
0.99999	21.0	11.0	-2.913316954293634e-5	-5.069861760215581e-9
0.99999	21.0	12.0	0.0007485571302415675	2.564057563633049e-8
0.99999	21.0	13.0	0.0014503443165258846	7.070607313170446e-9
0.99999	21.0	14.0	0.0001426569991364421	2.120673137303925e-8
0.99999	21.0	15.0	-0.00038027466539062796	-7.188675342826694e-9
0.99999	21.0	16.0	-0.0020356536501011354	-1.3497125232972093e-9
0.99999	21.0	17.0	-0.0053629826307054025	-1.2752608756994166e-8
0.99999	21.0	18.0	-0.011370763288244648	5.0879529205185766e-8
0.99999	21.0	19.0	-0.020506991638420156	6.143646006870469e-8
0.99999	21.0	20.0	-0.023440874674120652	-3.639911398806288e-7
0.99999	21.0	21.0	-0.03283010422506072	7.04876198181101e-7
0.99999	21.0	22.0	0.006858903364080377	-5.580020162704999e-7
0.99999	21.0	23.0	0.02333025403432476	1.562337401732074e-7
0.99999	21.0	24.0	0.02210722722933066	2.2239167893301976e-7
0.99999	21.0	25.0	0.01765408574583698	-1.354831187258261e-7
0.99999	21.0	26.0	0.013122615395357348	7.714093667990072e-8
0.99999	21.0	27.0	0.009360071811676274	7.501326416402252e-8
0.99999	21.0	28.0	0.006492936168449824	-1.245141857272971e-7
0.99999	21.0	29.0	0.004412253841591864	5.228304156222042e-9
0.99999	21.0	30.0	0.0029496561908782196	-1.0342449531507678e-7
0.99999	21.0	31.0	0.001944987977231824	2.3659477039796278e-8
0.99999	21.0	32.0	0.0012676802588779438	1.2189273205903415e-7
0.99999	22.0	1.0	-7.054973972091244e-6	6.97329409033299e-8
0.99999	22.0	2.0	-1.0466030813947869e-5	9.65287298883032e-8
0.99999	22.0	3.0	-1.5189540798503618e-5	1.5701956933205027e-7
0.99999	22.0	4.0	-2.1920920828784158e-5	1.2543211419433189e-8
0.99999	22.0	5.0	-3.122571772190141e-5	4.173546858595763e-9
0.99999	22.0	6.0	-4.348501617401898e-5	-1.880076613296177e-8
0.99999	22.0	7.0	-5.902087688230272e-5	-6.356662480206989e-8
0.99999	22.0	8.0	-7.692209285513365e-5	-7.292768870163975e-8
0.99999	22.0	9.0	-9.306124887802105e-5	-8.869098008815647e-8
0.99999	22.0	10.0	-9.34373823612136e-5	-1.0525303729951445e-8
0.99999	22.0	11.0	-2.0999697719805617e-5	-3.2706994470205725e-8
0.99999	22.0	12.0	0.00039825904238887733	-7.665253148969313e-9
0.99999	22.0	13.0	0.000786073645881047	2.656884774010047e-8
0.99999	22.0	14.0	8.443072065276529e-5	-3.877503810700144e-9
0.99999	22.0	15.0	-0.00019639975494275627	1.1161648451504002e-8
0.99999	22.0	16.0	-0.0011056693300904219	-1.0038338822457132e-9
0.99999	22.0	17.0	-0.0029865689001488736	5.2906193013316055e-9
0.99999	22.0	18.0	-0.006557034533279128	-2.5268151249123223e-8
0.99999	22.0	19.0	-0.012782547184919741	7.079448617031361e-8
0.99999	22.0	20.0	-0.021840248777566212	7.588634480767567e-8
0.99999	22.0	21.0	-0.02337803308777107	-4.1071093087457326e-7
0.99999	22.0	22.0	-0.028478984856756373	7.598923757533404e-7
0.99999	22.0	23.0	0.009108111522032978	-5.837210855763752e-7
0.99999	22.0	24.0	0.02496524906437457	1.5888000696163698e-7
0.99999	22.0	25.0	0.022826066620858097	2.2410200939981883e-7
0.99999	22.0	26.0	0.017848375683533695	-1.3522441879259515e-7
0.99999	22.0	27.0	0.01307177836534719	7.669358579869892e-8
0.99999	22.0	28.0	0.009219482071566334	7.454510986863056e-8
0.99999	22.0	29.0	0.0063386036709362535	-1.180773692740925e-7
0.99999	22.0	30.0	0.0042760571040436676	6.593522501067474e-9
0.99999	22.0	31.0	0.002841168603807361	-9.752050125976316e-8
0.99999	22.0	32.0	0.0018638208745632107	2.515911144120493e-8
0.99999	23.0	1.0	-4.146329493934544e-6	1.0293300610804222e-7
0.99999	23.0	2.0	-6.007686936916104e-6	5.835733073372144e-8
0.99999	23.0	3.0	-8.790522188309758e-6	7.973866417587483e-8
0.99999	23.0	4.0	-1.2562100385080981e-5	1.294872096860129e-7
0.99999	23.0	5.0	-1.779761972183535e-5	1.0567140872814674e-8
0.99999	23.0	6.0	-2.4784997000752188e-5	2.7748719475212554e-9
0.99999	23.0	7.0	-3.35029061580334e-5	-1.4252700266147333e-8
0.99999	23.0	8.0	-4.3547430868792415e-5	-5.118597574424702e-8
0.99999	23.0	9.0	-5.269026188242508e-5	-5.8838883234931286e-8
0.99999	23.0	10.0	-5.3203868077162255e-5	-6.735625406770735e-8
0.99999	23.0	11.0	-1.4216746437022453e-5	-8.948911519933651e-9
0.99999	23.0	12.0	0.00021344448359986013	-2.6019751705614544e-8
0.99999	23.0	13.0	0.0004284348050707291	-4.2265896371327765e-10
0.99999	23.0	14.0	4.874865390316368e-5	1.36496268702995e-8
0.99999	23.0	15.0	-0.00010390711269471496	-1.3116299699656675e-9
0.99999	23.0	16.0	-0.0006064528317161863	1.6110109856709758e-9
0.99999	23.0	17.0	-0.001666982557866048	4.494254813359873e-9
0.99999	23.0	18.0	-0.0037376909961007675	1.0955766189307682e-8
0.99999	23.0	19.0	-0.00754227447831333	-3.513913040294387e-8
0.99999	23.0	20.0	-0.013972380617744843	8.725344960099132e-8
0.99999	23.0	21.0	-0.02298160473925189	8.664995923488148e-8
0.99999	23.0	22.0	-0.02337494083966004	-4.476548530734546e-7
0.99999	23.0	23.0	-0.025121634945504567	8.032006572045109e-7
0.99999	23.0	24.0	0.01087353529189257	-6.040489350830695e-7
0.99999	23.0	25.0	0.026239125268133844	1.618643667803727e-7
0.99999	23.0	26.0	0.023377855159378503	2.245399266589803e-7
0.99999	23.0	27.0	0.01798800456388231	-1.33753506438329e-7
0.99999	23.0	28.0	0.013020183687236743	7.633985229834523e-8
0.99999	23.0	29.0	0.00909935238350979	7.40269814535423e-8
0.99999	23.0	30.0	0.006209709788665474	-1.1385511924401134e-7
0.99999	23.0	31.0	0.004163218627984721	6.965896788167067e-9
0.99999	23.0	32.0	0.0027518302216911605	-9.230833914654471e-8
0.99999	24.0	1.0	-2.453131455003515e-6	-6.512948777658906e-8
0.99999	24.0	2.0	-3.5327331054798295e-6	8.730419219173105e-8
0.99999	24.0	3.0	-5.049092208765792e-6	4.880002510413432e-8
0.99999	24.0	4.0	-7.275031990292837e-6	6.64046888619254e-8
0.99999	24.0	5.0	-1.0205563457811347e-5	1.0823141510836938e-7
0.99999	24.0	6.0	-1.4135697890463492e-5	8.368726930310374e-9
0.99999	24.0	7.0	-1.9114629444691736e-5	2.8295135592851975e-9
0.99999	24.0	8.0	-2.4755113348207474e-5	-1.1456939681162156e-8
0.99999	24.0	9.0	-2.991433121035873e-5	-4.159187754380662e-8
0.99999	24.0	10.0	-3.03928787805567e-5	-4.5106685220521346e-8
0.99999	24.0	11.0	-9.282124097065903e-6	-5.174607446838421e-8
0.99999	24.0	12.0	0.0001148348990639098	-8.808951652582423e-9
0.99999	24.0	13.0	0.00023439905263223363	-1.55895878206043e-8
0.99999	24.0	14.0	2.7648946026968524e-5	-2.030479866863222e-9
0.99999	24.0	15.0	-5.609349249005687e-5	7.710427296974067e-9
0.99999	24.0	16.0	-0.00033525684912940197	-7.520545797898335e-10
0.99999	24.0	17.0	-0.0009334110036861888	-6.244014432628269e-9
0.99999	24.0	18.0	-0.002123405001413101	9.163454207958483e-9
0.99999	24.0	19.0	-0.004372115670349207	1.5762903180999664e-8
0.99999	24.0	20.0	-0.00838659976738926	-4.2962718779768574e-8
0.99999	24.0	21.0	-0.014996021973511535	1.0031336901203383e-7
0.99999	24.0	22.0	-0.023970113681743538	9.573873008105365e-8
0.99999	24.0	23.0	-0.023406964651112895	-4.782720338799648e-7
0.99999	24.0	24.0	-0.022458433621988183	8.387684657133155e-7
0.99999	24.0	25.0	0.012294788870225469	-6.201832573055958e-7
0.99999	24.0	26.0	0.02725834146188928	1.6380450259412982e-7
0.99999	24.0	27.0	0.0238138870208622	2.2557300369619715e-7
0.99999	24.0	28.0	0.01809196615039947	-1.325330877877731e-7
0.99999	24.0	29.0	0.012970927891526242	7.596899035262043e-8
0.99999	24.0	30.0	0.008996081050101662	7.308548605522762e-8
0.99999	24.0	31.0	0.006100624403291721	-1.1078554659122788e-7
0.99999	24.0	32.0	0.0040685673439090865	7.516544278545905e-9
0.99999	25.0	1.0	-1.4546359807008934e-6	1.3501466323110901e-8
0.99999	25.0	2.0	-2.090316672428013e-6	-5.5818882799797533e-8
0.99999	25.0	3.0	-2.969376350219591e-6	7.416170983714874e-8
0.99999	25.0	4.0	-4.177763762712317e-6	4.110147395735299e-8
0.99999	25.0	5.0	-5.910937231715563e-6	5.606251763486323e-8
0.99999	25.0	6.0	-8.105215282905204e-6	9.029757949786901e-8
0.99999	25.0	7.0	-1.0901732405911243e-5	7.374266844279821e-9
0.99999	25.0	8.0	-1.4135151304966346e-5	2.634913584256479e-9
0.99999	25.0	9.0	-1.7042005319928373e-5	-8.983005405916678e-9
0.99999	25.0	10.0	-1.739060430016492e-5	-3.179105710815551e-8
0.99999	25.0	11.0	-5.962361021077688e-6	-3.364661896090799e-8
0.99999	25.0	12.0	6.190256988173203e-5	-3.827581855457934e-8
0.99999	25.0	13.0	0.00012846813107881728	-4.123851333795557e-9
0.99999	25.0	14.0	1.5488726334013664e-5	-1.235964765067422e-8
0.99999	25.0	15.0	-3.0813505836309164e-5	-7.9627472782569e-10
0.99999	25.0	16.0	-0.00018649739522219854	1.7248935213767637e-9
0.99999	25.0	17.0	-0.0005242556401408506	-4.024347228570423e-10
0.99999	25.0	18.0	-0.0012054988532497987	-1.2699924721006737e-8
0.99999	25.0	19.0	-0.0025163219093177315	1.3225132729631554e-8
0.99999	25.0	20.0	-0.00492410023490445	2.001701758517164e-8
