ipert	jsol	Re(u1)	Im(u1)	Re(u2)	Im(u2)
14.0	9.0	3.3439145313677644e16	1.3828490937272272e16	-1.205264437779897e15	2.91449252865032e15
15.0	9.0	1.3626888016718624e20	3.2044031295866363e18	-1.3964783183643693e17	5.93848488853579e18
16.0	9.0	-8.471970105666733e16	-3.3400210906329336e16	9.703668174255522e14	-2.461337658683656e15
17.0	9.0	-2.990790621774195e18	-4.186083012004545e16	9.12124115577266e14	-6.5167942832868024e16
18.0	9.0	-3.3903109669658716e16	4.228210864912638e15	-7.370464322819927e13	-5.909864295510759e14
19.0	9.0	5.3029842706082886e17	9.237940874864516e15	-1.3419309803730808e14	7.703304510087565e15
20.0	9.0	1.5634804403438124e16	-7.262558077580812e14	9.042743694209312e12	1.94671504088721e14
21.0	9.0	-1.0922006142506136e17	-3.4226491433882865e15	3.7288883247701984e13	-1.189927230460836e15
22.0	9.0	-5.234636830922935e15	6.53539737023486e13	-6.329070361814069e11	-5.069346968049069e13
23.0	9.0	2.353134011240821e16	1.2984486379319575e15	-1.1317022381594799e13	2.050947925231469e14
24.0	9.0	1.5636817951017828e15	3.239713599090876e13	-2.5669686116861624e11	1.2389782052478193e13
25.0	9.0	-5.157484410334398e15	-4.5859374631354756e14	3.330845552521165e12	-3.745973062873257e13
26.0	9.0	-4.387997369475897e14	-2.5797692856845016e13	1.729597352396799e11	-2.94192076191359e12
27.0	9.0	1.136783081501107e15	1.507741051921728e14	-9.386559997211917e11	7.077135965621832e12
28.0	9.0	1.1826684997316812e14	1.2483744843501018e13	-7.25372439010537e10	6.871945614000216e11
29.0	9.0	-2.500099528124848e14	-4.665891549646558e13	2.541689326886062e11	-1.3619002256321152e12
30.0	9.0	-3.1101538338043027e13	-4.839351476183385e12	2.4811066984680794e10	-1.594560365795062e11
31.0	9.0	5.2289527007063875e13	1.2971012799158998e13	-6.280719100116623e10	2.5319211771171588e11
32.0	9.0	7.7792900856786875e12	1.9260591253511987e12	-8.835329051475903e9	3.568575458028246e10
1.0	10.0	8.682816105120916e11	1.4690670419761874e11	1.0670091431168289e9	-6.306484517683373e9
2.0	10.0	-3.951656026611198e11	-4.516865051812183e10	-3.578923481101289e8	3.1310815336184053e9
3.0	10.0	-3.9388530695375386e12	-5.1240567956517456e11	-4.466030205541327e9	3.433031234419556e10
4.0	10.0	1.4703471710466567e12	1.1998603631194711e11	1.1619721396423516e9	-1.4239191951295725e10
5.0	10.0	1.672687929680709e13	1.7039759512459065e12	1.8564409527719555e10	-1.8223546910972906e11
6.0	10.0	-4.849843741058684e12	-2.742061672929792e11	-3.4141807741925592e9	6.038619728277953e10
7.0	10.0	-6.889439275173374e13	-5.720707647947879e12	-8.310097293935664e10	1.000784570478064e12
8.0	10.0	1.427350171861367e13	5.316769121950691e11	9.267976625871902e9	-2.4881038365197055e11
9.0	10.0	2.6831720767652228e14	1.9575258542757074e13	4.2653540393166266e11	-5.846507532080918e12
10.0	10.0	-3.3350007762943832e13	-5.101144746305021e11	-1.4820147087672077e10	9.689082729285349e11
11.0	10.0	-8.822493424997552e14	-6.285106561790378e13	-2.7389889140540127e12	3.844760937568309e13
12.0	10.0	3.5046486755314027e13	-1.8279454541562866e12	-1.593204470065322e11	-3.054587102458542e12
13.0	10.0	-9.265809841283798e8	-2.8137876335602623e8	2.6311528042866395e13	-3.418220846647671e14
14.0	10.0	-1.5547037304847825e14	-7.60861833459876e13	6.631524559424233e12	-1.3550503241119186e13
15.0	10.0	-6.495681082895103e17	-5.633583138603944e16	2.4550812584340725e15	-2.8307639160016144e16
16.0	10.0	3.943841268115382e14	1.8496299997152072e14	-5.373677465878019e12	1.1457931204668523e13
17.0	10.0	1.4265109571151648e16	1.1005372207802518e15	-2.398017741467539e13	3.1083013363194775e14
18.0	10.0	1.6312319492968803e14	-9.974863944217947e12	1.7387831906839847e11	2.843503026636385e12
19.0	10.0	-2.528806204116418e15	-2.038041260858325e14	2.9605290408385645e12	-3.673434301972436e13
20.0	10.0	-7.48576101046189e13	-1.241465646051976e12	1.5457624883252445e10	-9.32064338083146e11
21.0	10.0	5.203741987799866e14	4.923176865082499e13	-5.3636829143792303e11	5.669356195906668e12
22.0	10.0	2.5009281175799906e13	1.2644555508722434e12	-1.224527153694327e10	2.4219583585779153e11
23.0	10.0	-1.119450772442852e14	-1.3285287706394924e13	1.1579203036357597e11	-9.756925184676371e11
24.0	10.0	-7.455093911388523e12	-6.255744813069708e11	4.956715336803128e9	-5.907019536024245e10
25.0	10.0	2.4483173109497234e13	3.742491221935917e12	-2.718236918173193e10	1.7782566090853738e11
26.0	10.0	2.0870141031541775e12	2.5530313284919562e11	-1.7116719379931417e9	1.3992328682443258e10
27.0	10.0	-5.381474792911238e12	-1.0621299261056903e12	6.612374199391443e9	-3.350281122251982e10
28.0	10.0	-5.608337908560842e11	-9.521298091312685e10	5.532386622430978e8	-3.258748618831545e9
29.0	10.0	1.1794692506210708e12	2.9803699137018555e11	-1.623521477581855e9	6.425021995754998e9
30.0	10.0	1.470180299221266e11	3.2469000719562717e10	-1.6646672470882455e8	7.537541243293039e8
31.0	10.0	-2.4571832560120096e11	-7.766960173689401e10	3.760854725453182e8	-1.189797398202319e9
32.0	10.0	-3.655745675348186e10	-1.1537590433841635e10	5.2925942200331636e7	-1.6769917324259746e8
1.0	11.0	1.6194467421840861e13	2.7561207773363423e12	2.0018188366115116e10	-1.1762331119238403e11
2.0	11.0	-7.370692548566428e12	-8.497268724784923e11	-6.732783527390407e9	5.840143770877687e10
3.0	11.0	-7.346699902879356e13	-9.62970662106734e12	-8.393068722768251e10	6.403247288760643e11
4.0	11.0	2.7426021344060973e13	2.2648158333212666e12	2.193299330762019e10	-2.6560011818985803e11
5.0	11.0	3.119962079542665e14	3.208860769355974e13	3.4959769116887506e11	-3.399126299178876e12
6.0	11.0	-9.046512981085142e13	-5.20274047578675e12	-6.478007815367524e10	1.1263961207995027e12
7.0	11.0	-1.2850682492087432e15	-1.079602961118066e14	-1.5682685230533613e12	1.866736064489313e13
8.0	11.0	2.662515297733114e14	1.0175943210148023e13	1.7738292990397452e11	-4.641197835080762e12
9.0	11.0	5.004896300879753e15	3.700097911049364e14	8.062334263101869e12	-1.0905436954906298e14
10.0	11.0	-6.221093881863175e14	-1.0118424236368463e13	-2.9396651367392584e11	1.8073966794939926e13
11.0	11.0	-1.6456543542785414e16	-1.1883802344590902e15	-5.1788466797322836e13	7.171609287361681e14
12.0	11.0	6.537981405757514e14	-3.346562045988549e13	-2.91680348504186e12	-5.698383925947678e13
13.0	11.0	-1.7279567250720116e10	-5.265646523533323e9	4.969979195027503e14	-6.375951217168582e15
14.0	11.0	-2.8988047131408175e15	-1.422138257216447e15	1.2395081962988964e14	-2.526543282761375e14
15.0	11.0	-1.2116172776277311e19	-1.0626390382945663e18	4.630916020597893e16	-5.280127555954451e17
16.0	11.0	7.35358864313308e15	3.457468240153716e15	-1.0044884208296186e14	2.1364174432137094e14
17.0	11.0	2.660847014702131e17	2.0787440733010904e16	-4.5294835312808894e14	5.797862463502979e15
18.0	11.0	3.043117306901414e15	-1.8312574456231762e14	3.192183611029104e12	5.304649211214794e13
19.0	11.0	-4.716924153155324e16	-3.847503791406778e15	5.589016790229864e13	-6.851972664796015e14
20.0	11.0	-1.3963883973974445e15	-2.4511255348758594e13	3.051924007201407e11	-1.7386660161853844e13
21.0	11.0	9.706288667513124e15	9.277837131347151e14	-1.0107980731129908e13	1.0574776368482884e14
22.0	11.0	4.665059525075592e14	2.403935713448511e13	-2.328025396023462e11	4.517754761272611e12
23.0	11.0	-2.0880087865656112e15	-2.4984961154072972e14	2.1776415076929954e12	-1.81986970918455e13
24.0	11.0	-1.3905770794042677e14	-1.1804321423779582e13	9.353108751350302e10	-1.1018192490312378e12
25.0	11.0	4.566470353637729e14	7.025568961372695e13	-5.1027937938046686e11	3.31670901104957e12
26.0	11.0	3.892702093218739e13	4.800194775602009e12	-3.218275716582842e10	2.6098514174972894e11
27.0	11.0	-1.003680582351999e14	-1.9910455460739164e13	1.2395412179973375e11	-6.248495509994972e11
28.0	11.0	-1.0460200192613518e13	-1.7862587745954338e12	1.0379124880088861e10	-6.07794385615997e10
29.0	11.0	2.1996701295314523e13	5.580962565519187e12	-3.0401637592859318e10	1.1982448002966632e11
30.0	11.0	2.741920948734906e12	6.083407101385922e11	-3.1189283279778633e9	1.4057692280260725e10
31.0	11.0	-4.582281868794737e12	-1.4533064794067642e12	7.037083257702709e9	-2.218795456926742e10
32.0	11.0	-6.817426028285366e11	-2.1588541939283557e11	9.903228418675398e8	-3.127342028949519e9
1.0	12.0	2.861190207008589e13	5.262541876031553e12	3.822276549842958e10	-2.0781335853350848e11
2.0	12.0	-1.3031866695472148e13	-1.6785659558230603e12	-1.3300063153126108e10	1.0325756309596658e11
3.0	12.0	-1.2986709337564844e14	-1.878530361213332e13	-1.6372913402910516e11	1.1318974851167883e12
4.0	12.0	4.851216093366165e13	4.657510369334008e12	4.510439950928799e10	-4.698033130794026e11
5.0	12.0	5.517212366491086e14	6.418234201315014e13	6.992512918391765e11	-6.010874873792728e12
6.0	12.0	-1.600715670090452e14	-1.1347101356186332e13	-1.4128444746667517e11	1.9930772520532112e12
7.0	12.0	-2.2730328287514105e15	-2.214905741883533e14	-3.2174488975275034e12	3.3018887236658184e13
8.0	12.0	4.7123418398523406e14	2.4300557706849266e13	4.2359770869038556e11	-8.214379382134117e12
9.0	12.0	8.853866943796221e15	7.732785096831082e14	1.6849366853627242e13	-1.9292165520861734e14
10.0	12.0	-1.101383338637563e15	-3.259375890400242e13	-9.469350962708024e11	3.1998176343915605e13
11.0	12.0	-2.9112967184195824e16	-2.492592909742475e15	-1.0862481404600295e14	1.2687161521275438e15
12.0	12.0	1.1585255022843268e15	-4.3836648127373086e13	-3.8207244805383354e12	-1.0097494460500489e14
13.0	12.0	-3.0474178384326786e10	-9.731971333230581e9	1.0304918004114852e15	-1.127871479621282e16
14.0	12.0	-5.099610516678382e15	-2.58668705468507e15	2.254506429612357e14	-4.444723949963077e14
15.0	12.0	-2.1430069614511325e19	-2.1675384360131346e18	9.445993847098547e16	-9.339046456487726e17
16.0	12.0	1.2940060038351182e16	6.295912047221245e15	-1.8291334380901094e14	3.7594392810082194e14
17.0	12.0	4.706884307079091e17	4.308730388576454e16	-9.388517724690116e14	1.0256083012549674e16
18.0	12.0	5.393026947314347e15	-2.5248605739082603e14	4.401249599349015e12	9.400924539714066e13
19.0	12.0	-8.343582406173446e16	-7.925873627101003e15	1.1513398944491661e14	-1.2120186115023355e15
20.0	12.0	-2.472125539028802e15	-7.634641261483925e13	9.505994555783776e11	-3.0780839160279598e13
21.0	12.0	1.7165864089298494e16	1.8718869752847145e15	-2.039376091161722e13	1.8701810785650672e14
22.0	12.0	8.255146821324234e14	5.357389364077477e13	-5.188217786785332e11	7.994480818922917e12
23.0	12.0	-3.691520662541316e15	-4.916882592717215e14	4.28546124852568e12	-3.2174609055338273e13
24.0	12.0	-2.459628427994422e14	-2.4183431792360582e13	1.916165129739286e11	-1.9488786273745789e12
25.0	12.0	8.069663673481404e14	1.3518050508094975e14	-9.818397240496051e11	5.86114091977319e12
26.0	12.0	6.881814756765459e13	9.418442129630385e12	-6.314565668508702e10	4.61389378975841e11
27.0	12.0	-1.772605550210757e14	-3.762492440933655e13	2.3423696065561105e11	-1.1035500763075212e12
28.0	12.0	-1.8480627079238145e13	-3.409847385914974e12	1.9813049633981766e10	-1.0738247063907144e11
29.0	12.0	3.881977049096826e13	1.0401610356991322e13	-5.666155065146089e10	2.11466199233099e11
30.0	12.0	4.841001408133815e12	1.1419254237435254e12	-5.854587349633497e9	2.4819573455808716e10
31.0	12.0	-8.079951509964049e12	-2.6815942458143936e12	1.2984599062751984e10	-3.9124087547967636e10
32.0	12.0	-1.2021266911037688e12	-3.9836969971283466e11	1.8274261776493254e9	-5.514487965473537e9
1.0	13.0	8.040530881235611e14	1.3883094543516856e14	1.0083535009915785e12	-5.83998128213963e12
2.0	13.0	-3.6600220152521206e14	-4.308628623327343e13	-3.413928014324243e11	2.9000062927665146e12
3.0	13.0	-3.647969589814825e15	-4.8708261240051875e14	-4.245319242813558e12	3.1795025927987758e13
4.0	13.0	1.3619851379605472e15	1.1576898773770998e14	1.1211333251993845e12	-1.3189788236140943e13
5.0	13.0	1.549307790841697e16	1.6311051185398705e15	1.7770499675764793e13	-1.687934892803753e14
6.0	13.0	-4.492798577419368e15	-2.692242619429791e14	-3.352150626570875e12	5.594056959555625e13
7.0	13.0	-6.381668732365508e16	-5.515868430216172e15	-8.012541045813775e13	9.27024006988961e14
8.0	13.0	1.3223547975337726e16	5.372362432870302e14	9.364886140131947e12	-2.3050797979686412e14
9.0	13.0	2.4854994733094854e17	1.8976130451246348e16	4.1348071019248544e14	-5.415788096818493e15
10.0	13.0	-3.0899081075278652e16	-5.768751256006771e14	-1.6759729913670186e13	8.977021984264625e14
11.0	13.0	-8.172576745127341e17	-6.099227675295487e16	-2.6579847873257005e15	3.561533267491646e16
12.0	13.0	3.247827204236875e16	-1.5841682975159212e15	-1.3807327298488481e14	-2.830746248370135e15
13.0	13.0	-8.576505163715868e11	-2.6360913806400922e11	2.5447383224009004e16	-3.1663533618664365e17
14.0	13.0	-1.4381434201098091e17	-7.098404228874452e16	6.186831834038185e15	-1.2534585662967242e16
15.0	13.0	-6.016856643903453e20	-5.422836935358437e19	2.363238895731833e18	-2.622096194784964e19
16.0	13.0	3.6484123589616614e17	1.726112440596301e17	-5.014825416079527e15	1.0599629899033008e16
17.0	13.0	1.3213994377783775e19	1.0642913830587988e18	-2.3190398796223084e16	2.8792682023402554e17
18.0	13.0	1.511740730092818e17	-8.732486692775686e15	1.5222164564583772e14	2.635210366210548e15
19.0	13.0	-2.342445567246692e18	-1.967390913002844e17	2.8579000075740555e15	-3.4027201788901116e16
20.0	13.0	-6.93559451805687e16	-1.3842326415902935e15	1.723524498296302e13	-8.635622091345896e14
21.0	13.0	4.820023751823656e17	4.724229646705271e16	-5.14693483473454e14	5.251304079359334e15
22.0	13.0	2.3168566978200824e16	1.2497485975491515e15	-1.210284716098814e13	2.2436992118296134e14
23.0	13.0	-1.0368194949549032e17	-1.265942281781314e16	1.1033711341596917e14	-9.036726307067004e14
24.0	13.0	-6.905612652492547e15	-6.029288516433629e14	4.777283703694575e12	-5.471639839852469e13
25.0	13.0	2.2673353658513588e16	3.5441451229421685e15	-2.574174699884054e13	1.6468061890185222e14
26.0	13.0	1.9329391635392192e15	2.4307516014055538e14	-1.629689897060114e12	1.2959337488131012e13
27.0	13.0	-4.982922513148888e15	-1.000941798384169e15	6.231442690502663e12	-3.1021591433642566e13
28.0	13.0	-5.193467838766757e14	-8.997294362611816e13	5.2279123312013763e11	-3.017686599803764e12
29.0	13.0	1.0919137901582235e15	2.7983425577581988e14	-1.5243642210012544e12	5.948073777510529e12
30.0	13.0	1.3611907829382552e14	3.0543831511918145e13	-1.565964946012107e11	6.978757423307938e11
31.0	13.0	-2.2742924442337084e14	-7.273321130244827e13	3.5218288136936676e11	-1.1012394888336892e12
32.0	13.0	-3.3836501676473652e13	-1.0804481455296182e13	4.956298151733335e10	-1.5521739970178427e11
1.0	14.0	-3.1202939048914326e12	-6.992938169078217e11	-5.079094140365685e9	2.266325239148945e10
2.0	14.0	1.424245670543521e12	2.3960554681382272e11	1.8985067633516552e9	-1.1284963278269283e10
3.0	14.0	1.4184381825654047e13	2.613773116291059e12	2.2781151963273407e10	-1.2362844001856573e11
4.0	14.0	-5.308612155619588e12	-7.17193200940379e11	-6.945465324924273e9	5.140986380897151e10
5.0	14.0	-6.0326487146387164e13	-9.388133460372924e12	-1.0228148832452237e11	6.572430835359587e11
6.0	14.0	1.7533432482189424e13	1.9248257410176482e12	2.3966301691108997e10	-2.1831163520639844e11
7.0	14.0	2.4872070048819156e14	3.3962453361897145e13	4.933504782098269e11	-3.613005796278631e12
8.0	14.0	-5.165520753567401e13	-4.666531437720056e12	-8.134517872399791e10	9.004344068540703e11
9.0	14.0	-9.691905748871161e14	-1.224631845617419e14	-2.668414544442837e12	2.1118213274057145e13
10.0	14.0	1.2083276245639912e14	8.248497181303068e12	2.3964100844388385e11	-3.5105198302395337e12
11.0	14.0	3.187069879994596e15	3.9717917649269044e14	1.7308692289720271e13	-1.3888955456220823e14
12.0	14.0	-1.2743297047431339e14	-9.594437307039566e10	-8.361990185978439e9	1.1106822529600717e13
13.0	14.0	3.3058928061969934e9	1.1980893803888187e9	-1.6099277216198222e14	1.2344345233662512e15
14.0	14.0	5.4915349500723144e14	3.057261508961885e14	-2.664650111845449e13	4.786317907109268e13
15.0	14.0	2.3445933052034324e18	3.289103840036982e17	-1.4333686839830054e16	1.021754283487462e17
16.0	14.0	-1.3945900239914685e15	-7.463646250591909e14	2.168391955424145e13	-4.051663216692204e13
17.0	14.0	-5.151563116262011e16	-6.727668584985991e15	1.465927145374249e14	-1.1225017579382786e15
18.0	14.0	-5.934157136298082e14	4.871935805019418e12	-8.492646957218848e10	-1.0344202640575611e13
19.0	14.0	9.13061402953033e15	1.224209850658946e15	-1.778330069192149e13	1.3263456426078739e14
20.0	14.0	2.712033730106578e14	1.8864395708244043e13	-2.348834319946762e11	3.376797535440409e12
21.0	14.0	-1.8774856336294012e15	-2.7836224767664262e14	3.0326906405004365e12	-2.0454770577621246e13
22.0	14.0	-9.044367717647161e13	-9.383506470467725e12	9.087204935252115e10	-8.758781158223583e11
23.0	14.0	4.033756176191636e14	6.965242535931038e13	-6.070773529692332e11	3.515747038403182e12
24.0	14.0	2.691292766603224e13	3.698785941300802e12	-2.9307196853368e10	2.1324371219353482e11
25.0	14.0	-8.806050052529967e13	-1.8268181691818754e13	1.3268501965495174e11	-6.395991523700278e11
26.0	14.0	-7.518748430351002e12	-1.3261853089237717e12	8.891369690898823e9	-5.040924233267958e10
27.0	14.0	1.931000597788278e13	4.883922676202113e12	-3.04052508646205e10	1.2021602115335397e11
28.0	14.0	2.015374090229257e12	4.5285782422071796e11	-2.6313481557225327e9	1.1710417034263895e10
29.0	14.0	-4.219696099313989e12	-1.30701479956612e12	7.119809850381802e9	-2.2986305363654434e10
30.0	14.0	-5.2687311086766766e11	-1.459439317377241e11	7.482464552814206e8	-2.70125226757906e9
31.0	14.0	8.760982593531652e11	3.2878340321576605e11	-1.592008434609307e9	4.2421721152136307e9
32.0	14.0	1.303475003714775e11	4.8850688974540085e10	-2.2409098412422824e8	5.979400987209802e8
1.0	15.0	-5.246132987707938e13	-1.209876000945412e13	-8.787542544546219e10	3.810360166829385e11
2.0	15.0	2.3954059434025984e13	4.182524768432437e12	3.3140098971875355e10	-1.8979919450986908e11
3.0	15.0	2.385401347023426e14	4.548475506247994e13	3.96436524926092e11	-2.0790715528969766e12
4.0	15.0	-8.930265711362986e13	-1.2628213495964074e13	-1.222945522356096e11	8.648281900838911e11
5.0	15.0	-1.0146965722984018e15	-1.6434945975520694e14	-1.7905484324052832e12	1.1054883781216447e13
6.0	15.0	2.9499758288756075e14	3.4234507209700727e13	4.2625913824863403e11	-3.673063149565762e12
7.0	15.0	4.183997515051916e15	5.977270085635258e14	8.682791819434046e12	-6.077824342940248e13
8.0	15.0	-8.691964109372016e14	-8.39512996167736e13	-1.4634067968243816e12	1.5151509255548475e13
9.0	15.0	-1.6304823218435358e16	-2.1628487044340805e15	-4.7127445765541195e13	3.552745385614064e14
10.0	15.0	2.0335174492460515e15	1.514689197338635e14	4.400579497177721e12	-5.9079203259943055e13
11.0	15.0	5.361708072401278e16	7.019226087779495e15	3.0589123114977944e14	-2.336582736465062e15
12.0	15.0	-2.1454903241851208e15	-1.4898012797822469e13	-1.2984775044065603e12	1.8699697719968212e14
13.0	15.0	5.553413880272497e10	2.0515979566398487e10	-2.839191637172486e15	2.0766535127871916e16
14.0	15.0	9.213848972658114e15	5.204538315027803e15	-4.5361751450221175e14	8.030616357307549e14
15.0	15.0	3.944000420595253e19	5.782018407406935e18	-2.5197632561776416e17	1.718762611725012e18
16.0	15.0	-2.3401947138225212e16	-1.271138395525278e16	3.6930022964101156e14	-6.798901958275699e14
17.0	15.0	-8.666316229947685e17	-1.186386843352628e17	2.5850808406242085e15	-1.888350193363556e16
18.0	15.0	-9.99143560594853e15	2.0172159916628445e13	-3.5164525221389307e11	-1.7416700004246728e14
19.0	15.0	1.5359819773562013e17	2.1562877338654056e16	-3.13229909220793e14	2.2312223439639762e15
20.0	15.0	4.564096350112881e15	3.458749353369272e14	-4.306541273821163e12	5.682830984863322e13
21.0	15.0	-3.15809058627647e16	-4.882286754176622e15	5.3191356800631664e13	-3.440666457191012e14
22.0	15.0	-1.521759243812829e15	-1.6741075000729497e14	1.6212445289842317e12	-1.4737079046404537e13
23.0	15.0	6.784094772300033e15	1.214734330386286e15	-1.0587394611084357e13	5.912891130054656e13
24.0	15.0	4.527287176974479e14	6.507909048364276e13	-5.156518342162043e11	3.5871813581780537e12
25.0	15.0	-1.4807092830685195e15	-3.167474449505193e14	2.3005924790042505e12	-1.0754656141561832e13
26.0	15.0	-1.2644970814680347e14	-2.3111758360298203e13	1.5495209378418094e11	-8.477785953993774e11
27.0	15.0	3.246000814185417e14	8.42399417574359e13	-5.2444249225329486e11	2.0208243496770955e12
28.0	15.0	3.388424981833275e13	7.834519922623192e12	-4.552278611115023e10	1.968858776695468e11
29.0	15.0	-7.090785594248162e13	-2.2445129169444293e13	1.2226720966179665e11	-3.862623259567918e11
30.0	15.0	-8.855384144510068e12	-2.512073840025475e12	1.287926376641464e10	-4.540111471432261e10
31.0	15.0	1.471598734171546e13	5.626815529635199e12	-2.724571159029265e10	7.125656338077318e10
32.0	15.0	2.1894784061091843e12	8.3605153928171e11	-3.835188922180073e9	1.00437441419679e10
1.0	16.0	-1.1682151721088895e14	-2.8067399802597953e13	-2.0385847229437607e11	8.48495562704462e11
2.0	16.0	5.3368525427390695e13	9.821406972587885e12	7.781959838671458e10	-4.228637390169089e11
3.0	16.0	5.3137815625424575e14	1.063599160049635e14	9.270129346535375e11	-4.631393415861209e12
4.0	16.0	-1.9902255078311884e14	-2.9999513283354113e13	-2.9052226421689905e11	1.9273817608161836e12
5.0	16.0	-2.260957822527475e15	-3.874217747774125e14	-4.220868564167324e12	2.463261103008285e13
6.0	16.0	6.575927846355884e14	8.240517153843417e13	1.026039576222462e12	-8.18779531304962e12
7.0	16.0	9.324457275131032e15	1.4190821397508338e15	2.0614084672649832e13	-1.3545039939620272e14
8.0	16.0	-1.937910726615814e15	-2.0504788174352728e14	-3.5743161177838086e12	3.3780940603054062e13
9.0	16.0	-3.6340322268202296e16	-5.158626782375038e15	-1.1240403068133872e14	7.918387743469554e14
10.0	16.0	4.534730089897851e15	3.7943691569518406e14	1.10236639676306e13	-1.3174622178451944e14
11.0	16.0	1.195040819114704e17	1.6755912917426e16	7.302068523595381e14	-5.20787724950867e15
12.0	16.0	-4.78738137004922e15	-7.695887426939875e13	-6.707580519104622e12	4.172593253221526e14
13.0	16.0	1.2350702501465222e11	4.691312414527354e10	-6.758799566277428e15	4.628290044587589e16
14.0	16.0	2.0454762760202576e16	1.1801713394320322e16	-1.0286145684929379e15	1.7827984076748085e15
15.0	16.0	8.78929897767729e19	1.3706216388746062e19	-5.973072348440897e17	3.8303034466013967e18
16.0	16.0	-5.196270760753517e16	-2.8842399549355532e16	8.379500479480494e14	-1.5096579468434985e15
17.0	16.0	-1.9314806282443763e18	-2.8240089983980397e17	6.153382266796501e15	-4.208606890317254e16
18.0	16.0	-2.2296407852986732e16	-1.58558461262533e14	2.7639063150546553e12	-3.886627130475577e14
19.0	16.0	3.423167051623369e17	5.124731710483343e16	-7.44436501920026e14	4.972614868032216e15
20.0	16.0	1.0177783364714478e16	8.648159216683208e14	-1.0767955295722863e13	1.2672524474393514e14
21.0	16.0	-7.0373658434372424e16	-1.1538328404817936e16	1.2570735603326828e14	-7.667046894068031e14
22.0	16.0	-3.3924112970210905e15	-4.045843448186955e14	3.91808882210794e12	-3.2852919197394004e13
23.0	16.0	1.5114031126002882e16	2.848916959177556e15	-2.4830621740578785e13	1.3173109109621598e14
24.0	16.0	1.0089430713748398e15	1.5444892353957434e14	-1.2237705274318623e12	7.994327812196551e12
25.0	16.0	-3.297765169069641e15	-7.369944161457269e14	5.352920323798028e12	-2.395225778567368e13
26.0	16.0	-2.8170299834527625e14	-5.4150518606264266e13	3.6305054117654315e11	-1.8886700167183938e12
27.0	16.0	7.226322334776082e14	1.9459598380311253e14	-1.2114728668426836e12	4.498806062853423e12
28.0	16.0	7.545344446777217e13	1.8173198742254332e13	-1.055960882451855e11	4.3842545532759906e11
29.0	16.0	-1.5777433553345425e14	-5.153127781006837e13	2.80710596208822e11	-8.594574049999302e11
30.0	16.0	-1.9709702861567113e13	-5.786146109120605e12	2.9665252381628597e10	-1.0105066799312672e11
31.0	16.0	3.2724240381299832e13	1.2856134188038293e13	-6.225093433680929e10	1.5845466936594907e11
32.0	16.0	4.868810465983807e12	1.9102681145183198e12	-8.762904276298615e9	2.2334582956933502e10
1.0	17.0	-3.6077989874628265e15	-8.40231945607469e14	-6.102752668733759e12	2.6204088966854957e13
2.0	17.0	1.647534847480508e15	2.9132974510879644e14	2.3083417578515967e12	-1.3054187655743363e13
3.0	17.0	1.640596939772005e16	3.1649408939765715e15	2.758502653378444e13	-1.4299138516349538e14
4.0	17.0	-6.142581788664687e15	-8.821236214872766e14	-8.54269008937032e12	5.948622430064903e13
5.0	17.0	-6.9791657290826184e16	-1.1458492928469886e16	-1.2483756687107675e14	7.603639170895852e14
6.0	17.0	2.029218275005474e16	2.399240823680616e15	2.9873318556693113e13	-2.5266128612803888e14
7.0	17.0	2.8779061424676666e17	4.1746896221466184e16	6.064300366372888e14	-4.180549330912777e15
8.0	17.0	-5.979246441861257e16	-5.905136766101997e15	-1.0293607676273795e14	1.0422800494721635e15
9.0	17.0	-1.1215299110905951e18	-1.5123206907610493e17	-3.295274967043822e15	2.4437616793958256e16
10.0	17.0	1.3989336578356806e17	1.0723317152701748e16	3.11541211613193e14	-4.064282111806298e15
11.0	17.0	3.688073407136265e18	4.909068419909407e17	2.13932558284016e16	-1.607228244936482e17
12.0	17.0	-1.476178908702423e17	-1.3431819262562848e15	-1.1706885901136833e14	1.2866102943464172e16
13.0	17.0	3.8179750080601875e12	1.41983294419379e12	-1.984292993325327e17	1.4284169604782034e18
14.0	17.0	6.331856117330228e17	3.594635820019859e17	-3.133015207425508e16	5.518725940187749e16
15.0	17.0	2.712805497715865e21	4.036788431573652e20	-1.7592041389529141e19	1.1822180934661438e20
16.0	17.0	-1.6082822212293138e18	-8.78074597494197e17	2.5510452030063652e16	-4.672497155936124e16
17.0	17.0	-5.961085127870174e19	-8.291416122531499e18	1.8066603849680768e17	-1.298892857900187e18
18.0	17.0	-6.874620327974182e17	-9.355710316664367e13	1.6300517254084744e12	-1.1983583204137844e16
19.0	17.0	1.0565100812888764e19	1.506405204151705e18	-2.1882569822274536e16	1.534724323009993e17
20.0	17.0	3.139805943327713e17	2.4474616679436988e16	-3.047371720034868e14	3.9094237139691315e15
21.0	17.0	-2.1721949711387738e18	-3.406076357129174e17	3.710839471406257e15	-2.3665560479273916e16
22.0	17.0	-1.0467956496555669e17	-1.1744310172327758e16	1.1373462487391572e14	-1.0137418451382599e15
23.0	17.0	4.6659837956755354e17	8.458551531439218e16	-7.372313526243338e14	4.0667849033496625e15
24.0	17.0	3.1140273338640596e16	4.544885058400243e15	-3.601123363958963e13	2.4673894908381884e14
25.0	17.0	-1.0183298615678722e17	-2.2013309519878276e16	1.598865446486407e14	-7.396311772254848e14
26.0	17.0	-8.696923902255362e15	-1.6089502075604965e15	1.0787158666508697e13	-5.8308287454709016e13
