psi	i	j	Re(kmat)	Im(kmat)
0.99999	12.0	30.0	3.170270205343539e-7	1.0704643179015473e-7
0.99999	12.0	31.0	3.1351709164053537e-7	-2.8492363112437443e-7
0.99999	12.0	32.0	-2.521313968531683e-7	-1.1692626026918797e-7
0.99999	13.0	1.0	-3.089257185731952e-15	6.662581774562556e-15
0.99999	13.0	2.0	1.6613103882551824e-14	-4.390309676176988e-15
0.99999	13.0	3.0	9.954390270802423e-15	-1.7657138317769548e-14
0.99999	13.0	4.0	-9.593381690460274e-15	-2.7423339524486034e-14
0.99999	13.0	5.0	-1.9520504972111945e-14	3.797906932464125e-15
0.99999	13.0	6.0	4.914255018657298e-15	2.0252640879538624e-14
0.99999	13.0	7.0	1.4248461903188675e-14	-1.7468981063095952e-14
0.99999	13.0	8.0	1.0767299154234e-14	-2.362358091954509e-15
0.99999	13.0	9.0	2.1700482114218876e-15	-3.223808678161239e-18
0.99999	13.0	10.0	3.3871500619380622e-15	1.3643116763846816e-15
0.99999	13.0	11.0	2.440036015719788e-14	-1.9080558643402656e-14
0.99999	13.0	12.0	-1.8581101074866742e-14	-1.103868319606374e-14
0.99999	13.0	13.0	0.0	1.0185522664511547e-20
0.99999	13.0	14.0	1.8581101074866742e-14	-1.103868319606374e-14
0.99999	13.0	15.0	-2.440036015719788e-14	-1.9080558643402656e-14
0.99999	13.0	16.0	-3.3871500619380622e-15	1.3643116763846816e-15
0.99999	13.0	17.0	-2.1700482114218876e-15	-3.223808678161239e-18
0.99999	13.0	18.0	-1.0767299154234e-14	-2.362358091954509e-15
0.99999	13.0	19.0	-1.4248461903188675e-14	-1.7468981063095952e-14
0.99999	13.0	20.0	-4.914255018657298e-15	2.0252640879538624e-14
0.99999	13.0	21.0	1.9520504972111945e-14	3.797906932464125e-15
0.99999	13.0	22.0	9.593381690460274e-15	-2.7423339524486034e-14
0.99999	13.0	23.0	-9.954390270802423e-15	-1.7657138317769548e-14
0.99999	13.0	24.0	-1.6613103882551824e-14	-4.390309676176988e-15
0.99999	13.0	25.0	3.089257185731952e-15	6.662581774562556e-15
0.99999	13.0	26.0	-9.433236533504412e-15	-1.0018954890065614e-14
0.99999	13.0	27.0	-5.498450063650606e-15	1.2925285790413796e-15
0.99999	13.0	28.0	-2.3254136274561746e-15	-2.517131659083089e-14
0.99999	13.0	29.0	-2.2948393743616957e-14	-4.1365274581923014e-15
0.99999	13.0	30.0	-7.061638096403677e-15	1.6556144436977928e-14
0.99999	13.0	31.0	-6.471002763339569e-15	-5.2967653586548055e-15
0.99999	13.0	32.0	-1.5301587582175568e-14	1.9401985821177296e-14
0.99999	14.0	1.0	-5.792070415618699e-7	2.519922739752899e-7
0.99999	14.0	2.0	-7.355371224841074e-8	9.052016377889435e-8
0.99999	14.0	3.0	-1.3083695844990158e-7	-7.580383637655968e-7
0.99999	14.0	4.0	-9.728432320533173e-7	-3.5477547017271016e-7
0.99999	14.0	5.0	-3.6592618430458116e-7	-1.3326874223402352e-7
0.99999	14.0	6.0	2.757496426967573e-7	-4.1362913690262776e-7
0.99999	14.0	7.0	4.197667234801648e-7	2.0688350426656364e-7
0.99999	14.0	8.0	4.677044265040979e-8	1.1840983670452846e-6
0.99999	14.0	9.0	4.901660337688257e-7	3.4524148318267194e-7
0.99999	14.0	10.0	8.059784056717672e-8	-6.957265756787045e-7
0.99999	14.0	11.0	-3.5420090347744667e-7	9.106973294887886e-7
0.99999	14.0	12.0	4.590183295864789e-7	-9.653419414204193e-8
0.99999	14.0	13.0	-3.8447823881643224e-8	-3.1182952281585114e-7
0.99999	14.0	14.0	0.0	12.098871434091958
0.99999	14.0	15.0	3.8447823881643224e-8	-3.1182952281585114e-7
0.99999	14.0	16.0	-4.590183295864789e-7	-9.653419414204193e-8
0.99999	14.0	17.0	3.5420090347744667e-7	9.106973294887886e-7
0.99999	14.0	18.0	-8.059784056717672e-8	-6.957265756787045e-7
0.99999	14.0	19.0	-4.901660337688257e-7	3.4524148318267194e-7
0.99999	14.0	20.0	-4.677044265040979e-8	1.1840983670452846e-6
0.99999	14.0	21.0	-4.197667234801648e-7	2.0688350426656364e-7
0.99999	14.0	22.0	-2.757496426967573e-7	-4.1362913690262776e-7
0.99999	14.0	23.0	3.6592618430458116e-7	-1.3326874223402352e-7
0.99999	14.0	24.0	9.728432320533173e-7	-3.5477547017271016e-7
0.99999	14.0	25.0	1.3083695844990158e-7	-7.580383637655968e-7
0.99999	14.0	26.0	7.355371224841074e-8	9.052016377889435e-8
0.99999	14.0	27.0	5.792070415618699e-7	2.519922739752899e-7
0.99999	14.0	28.0	1.904563920981193e-7	-3.0964710830762867e-7
0.99999	14.0	29.0	-2.4418121380696793e-7	1.51864248032278e-7
0.99999	14.0	30.0	3.376543664031426e-7	5.32203138387721e-7
0.99999	14.0	31.0	2.1161482235400148e-7	-4.644212651004913e-8
0.99999	14.0	32.0	-3.1702703347635943e-7	-1.0704644238368546e-7
0.99999	15.0	1.0	-3.8091278969468867e-7	-6.19294217907786e-7
0.99999	15.0	2.0	-1.1584140925569763e-6	5.039845579695346e-7
0.99999	15.0	3.0	-1.471074214075643e-7	1.8104032089520692e-7
0.99999	15.0	4.0	-2.616739335129071e-7	-1.5160767231408842e-6
0.99999	15.0	5.0	-1.945686474061025e-6	-7.095509226882819e-7
0.99999	15.0	6.0	-7.318523590157807e-7	-2.6653745704470755e-7
0.99999	15.0	7.0	5.514993049140194e-7	-8.272582776031624e-7
0.99999	15.0	8.0	8.395334420460746e-7	4.137669882804864e-7
0.99999	15.0	9.0	9.354087105235769e-8	2.36819675155955e-6
0.99999	15.0	10.0	9.80332056770352e-7	6.904829687277019e-7
0.99999	15.0	11.0	1.6119567896430525e-7	-1.3914531513541853e-6
0.99999	15.0	12.0	-7.084018103420434e-7	1.8213946576132657e-6
0.99999	15.0	13.0	9.180366347725977e-7	-1.9306836920352522e-7
0.99999	15.0	14.0	-7.689562918218537e-8	-6.236590345930191e-7
0.99999	15.0	15.0	0.0	24.197742868183916
0.99999	15.0	16.0	7.689562918218537e-8	-6.236590345930191e-7
0.99999	15.0	17.0	-9.180366347725977e-7	-1.9306836920352522e-7
0.99999	15.0	18.0	7.084018103420434e-7	1.8213946576132657e-6
0.99999	15.0	19.0	-1.6119567896430525e-7	-1.3914531513541853e-6
0.99999	15.0	20.0	-9.80332056770352e-7	6.904829687277019e-7
0.99999	15.0	21.0	-9.354087105235769e-8	2.36819675155955e-6
0.99999	15.0	22.0	-8.395334420460746e-7	4.137669882804864e-7
0.99999	15.0	23.0	-5.514993049140194e-7	-8.272582776031624e-7
0.99999	15.0	24.0	7.318523590157807e-7	-2.6653745704470755e-7
0.99999	15.0	25.0	1.945686474061025e-6	-7.095509226882819e-7
0.99999	15.0	26.0	2.616739335129071e-7	-1.5160767231408842e-6
0.99999	15.0	27.0	1.471074214075643e-7	1.8104032089520692e-7
0.99999	15.0	28.0	1.1584140925569763e-6	5.039845579695346e-7
0.99999	15.0	29.0	3.8091278969468867e-7	-6.19294217907786e-7
0.99999	15.0	30.0	-4.883624252885221e-7	3.0372852123587265e-7
0.99999	15.0	31.0	6.753087557546789e-7	1.0644062809119693e-6
0.99999	15.0	32.0	4.2322965176964105e-7	-9.288426957624269e-8
0.99999	16.0	1.0	7.325436367700764e-7	4.555927944394672e-7
0.99999	16.0	2.0	-5.713691872912581e-7	-9.289413275079432e-7
0.99999	16.0	3.0	-1.737621143552083e-6	7.559768419637794e-7
0.99999	16.0	4.0	-2.2066113056671786e-7	2.715604780115195e-7
0.99999	16.0	5.0	-3.9251090857591255e-7	-2.274115082516171e-6
0.99999	16.0	6.0	-2.9185297160687324e-6	-1.0643263752038537e-6
0.99999	16.0	7.0	-1.09777853372698e-6	-3.9980617185539153e-7
0.99999	16.0	8.0	8.272489671312817e-7	-1.2408874183036973e-6
0.99999	16.0	9.0	1.2593001606119844e-6	6.206504722944091e-7
0.99999	16.0	10.0	1.4031129945430558e-7	3.5522951360738164e-6
0.99999	16.0	11.0	1.4704980797718785e-6	1.035724454272732e-6
0.99999	16.0	12.0	2.417935173614337e-7	-2.087179727029666e-6
0.99999	16.0	13.0	-1.06260271720664e-6	2.7320919857377425e-6
0.99999	16.0	14.0	1.3770549399587164e-6	-2.896025442650085e-7
0.99999	16.0	15.0	-1.1534343448272752e-7	-9.354885463701871e-7
0.99999	16.0	16.0	0.0	36.29661430227588
0.99999	16.0	17.0	1.1534343448272752e-7	-9.354885463701871e-7
0.99999	16.0	18.0	-1.3770549399587164e-6	-2.896025442650085e-7
0.99999	16.0	19.0	1.06260271720664e-6	2.7320919857377425e-6
0.99999	16.0	20.0	-2.417935173614337e-7	-2.087179727029666e-6
0.99999	16.0	21.0	-1.4704980797718785e-6	1.035724454272732e-6
0.99999	16.0	22.0	-1.4031129945430558e-7	3.5522951360738164e-6
0.99999	16.0	23.0	-1.2593001606119844e-6	6.206504722944091e-7
0.99999	16.0	24.0	-8.272489671312817e-7	-1.2408874183036973e-6
0.99999	16.0	25.0	1.09777853372698e-6	-3.9980617185539153e-7
0.99999	16.0	26.0	2.9185297160687324e-6	-1.0643263752038537e-6
0.99999	16.0	27.0	3.9251090857591255e-7	-2.274115082516171e-6
0.99999	16.0	28.0	2.2066113056671786e-7	2.715604780115195e-7
0.99999	16.0	29.0	1.737621143552083e-6	7.559768419637794e-7
0.99999	16.0	30.0	5.713691872912581e-7	-9.289413275079432e-7
0.99999	16.0	31.0	-7.325436367700764e-7	4.555927944394672e-7
0.99999	16.0	32.0	1.0129631451062153e-6	1.5966094234362178e-6
0.99999	17.0	1.0	-1.3506175344577515e-6	2.1288125659604663e-6
0.99999	17.0	2.0	9.767248482516307e-7	6.074570676430618e-7
0.99999	17.0	3.0	-7.618255848878274e-7	-1.2385884371081004e-6
0.99999	17.0	4.0	-2.3168281945471896e-6	1.0079691259580242e-6
0.99999	17.0	5.0	-2.942148397258714e-7	3.620806351278321e-7
0.99999	17.0	6.0	-5.23347883638918e-7	-3.032153441891458e-6
0.99999	17.0	7.0	-3.89137295807644e-6	-1.4191018277194256e-6
0.99999	17.0	8.0	-1.4637047084381795e-6	-5.330748866660756e-7
0.99999	17.0	9.0	1.1029986293485438e-6	-1.6545165590042318e-6
0.99999	17.0	10.0	1.6790668791778943e-6	8.275339563083319e-7
0.99999	17.0	11.0	1.8708172785625345e-7	4.736393520588082e-6
0.99999	17.0	12.0	1.960664102773405e-6	1.380965939817762e-6
0.99999	17.0	13.0	3.223913557585622e-7	-2.7829063027051467e-6
0.99999	17.0	14.0	-1.4168036240712367e-6	3.642789313862219e-6
0.99999	17.0	15.0	1.8360732451448351e-6	-3.8613671932649176e-7
0.99999	17.0	16.0	-1.5379123978326968e-7	-1.2473180581473551e-6
0.99999	17.0	17.0	0.0	48.39548573636783
0.99999	17.0	18.0	1.5379123978326968e-7	-1.2473180581473551e-6
0.99999	17.0	19.0	-1.8360732451448351e-6	-3.8613671932649176e-7
0.99999	17.0	20.0	1.4168036240712367e-6	3.642789313862219e-6
0.99999	17.0	21.0	-3.223913557585622e-7	-2.7829063027051467e-6
0.99999	17.0	22.0	-1.960664102773405e-6	1.380965939817762e-6
0.99999	17.0	23.0	-1.8708172785625345e-7	4.736393520588082e-6
0.99999	17.0	24.0	-1.6790668791778943e-6	8.275339563083319e-7
0.99999	17.0	25.0	-1.1029986293485438e-6	-1.6545165590042318e-6
0.99999	17.0	26.0	1.4637047084381795e-6	-5.330748866660756e-7
0.99999	17.0	27.0	3.89137295807644e-6	-1.4191018277194256e-6
0.99999	17.0	28.0	5.23347883638918e-7	-3.032153441891458e-6
0.99999	17.0	29.0	2.942148397258714e-7	3.620806351278321e-7
0.99999	17.0	30.0	2.3168281945471896e-6	1.0079691259580242e-6
0.99999	17.0	31.0	7.618255848878274e-7	-1.2385884371081004e-6
0.99999	17.0	32.0	-9.767248482516307e-7	6.074570676430618e-7
0.99999	18.0	1.0	-1.0580741400165598e-6	-2.322106987748234e-7
0.99999	18.0	2.0	-1.688271923809288e-6	2.6610157084847144e-6
0.99999	18.0	3.0	1.220906059733185e-6	7.593213408466564e-7
0.99999	18.0	4.0	-9.522819824843968e-7	-1.5482355467082579e-6
0.99999	18.0	5.0	-2.896035245542296e-6	1.259961409952269e-6
0.99999	18.0	6.0	-3.6776854888502496e-7	4.526007922441447e-7
0.99999	18.0	7.0	-6.541848587019234e-7	-3.790191801266746e-6
0.99999	18.0	8.0	-4.864216200084148e-6	-1.773877280234997e-6
0.99999	18.0	9.0	-1.829630883149379e-6	-6.663436014767595e-7
0.99999	18.0	10.0	1.378748291565806e-6	-2.0681456997047666e-6
0.99999	18.0	11.0	2.098833597743804e-6	1.0344174403222547e-6
0.99999	18.0	12.0	2.3385215625820135e-7	5.920491905102348e-6
0.99999	18.0	13.0	2.4508301257749316e-6	1.726207425362792e-6
0.99999	18.0	14.0	4.0298919415569077e-7	-3.4786328783806275e-6
0.99999	18.0	15.0	-1.7710045309358337e-6	4.553486641986696e-6
0.99999	18.0	16.0	2.295091550330954e-6	-4.826708943879751e-7
0.99999	18.0	17.0	-1.9223904508381183e-7	-1.559147569924523e-6
0.99999	18.0	18.0	0.0	60.49435717045979
0.99999	18.0	19.0	1.9223904508381183e-7	-1.559147569924523e-6
0.99999	18.0	20.0	-2.295091550330954e-6	-4.826708943879751e-7
0.99999	18.0	21.0	1.7710045309358337e-6	4.553486641986696e-6
0.99999	18.0	22.0	-4.0298919415569077e-7	-3.4786328783806275e-6
0.99999	18.0	23.0	-2.4508301257749316e-6	1.726207425362792e-6
0.99999	18.0	24.0	-2.3385215625820135e-7	5.920491905102348e-6
0.99999	18.0	25.0	-2.098833597743804e-6	1.0344174403222547e-6
0.99999	18.0	26.0	-1.378748291565806e-6	-2.0681456997047666e-6
0.99999	18.0	27.0	1.829630883149379e-6	-6.663436014767595e-7
0.99999	18.0	28.0	4.864216200084148e-6	-1.773877280234997e-6
0.99999	18.0	29.0	6.541848587019234e-7	-3.790191801266746e-6
0.99999	18.0	30.0	3.6776854888502496e-7	4.526007922441447e-7
0.99999	18.0	31.0	2.896035245542296e-6	1.259961409952269e-6
0.99999	18.0	32.0	9.522819824843968e-7	-1.5482355467082579e-6
0.99999	19.0	1.0	1.9021621685031428e-6	-6.42278627818286e-7
0.99999	19.0	2.0	-1.2696889694321994e-6	-2.7865284184101695e-7
0.99999	19.0	3.0	-2.0259263131608245e-6	3.193218851008963e-6
0.99999	19.0	4.0	1.4650872712147392e-6	9.11185614050251e-7
0.99999	19.0	5.0	-1.1427383800809662e-6	-1.857882656308415e-6
0.99999	19.0	6.0	-3.4752422965374025e-6	1.5119536939465137e-6
0.99999	19.0	7.0	-4.413222580441785e-7	5.431209493604573e-7
0.99999	19.0	8.0	-7.85021833764929e-7	-4.548230160642033e-6
0.99999	19.0	9.0	-5.837059442091855e-6	-2.128652732750569e-6
0.99999	19.0	10.0	-2.1955570578605785e-6	-7.996123162874435e-7
0.99999	19.0	11.0	1.6544979537830683e-6	-2.4817748404053013e-6
0.99999	19.0	12.0	2.5186003163097136e-6	1.2413009243361775e-6
0.99999	19.0	13.0	2.8062258466014925e-7	7.104590289616612e-6
0.99999	19.0	14.0	2.940996148776458e-6	2.0714489109078223e-6
0.99999	19.0	15.0	4.835870325528192e-7	-4.174359454056108e-6
0.99999	19.0	16.0	-2.1252054378004306e-6	5.464183970111173e-6
0.99999	19.0	17.0	2.7541098555170724e-6	-5.792050694494584e-7
0.99999	19.0	18.0	-2.30686850384354e-7	-1.8709770817016911e-6
0.99999	19.0	19.0	0.0	72.59322860455175
0.99999	19.0	20.0	2.30686850384354e-7	-1.8709770817016911e-6
0.99999	19.0	21.0	-2.7541098555170724e-6	-5.792050694494584e-7
0.99999	19.0	22.0	2.1252054378004306e-6	5.464183970111173e-6
0.99999	19.0	23.0	-4.835870325528192e-7	-4.174359454056108e-6
0.99999	19.0	24.0	-2.940996148776458e-6	2.0714489109078223e-6
0.99999	19.0	25.0	-2.8062258466014925e-7	7.104590289616612e-6
0.99999	19.0	26.0	-2.5186003163097136e-6	1.2413009243361775e-6
0.99999	19.0	27.0	-1.6544979537830683e-6	-2.4817748404053013e-6
0.99999	19.0	28.0	2.1955570578605785e-6	-7.996123162874435e-7
0.99999	19.0	29.0	5.837059442091855e-6	-2.128652732750569e-6
0.99999	19.0	30.0	7.85021833764929e-7	-4.548230160642033e-6
0.99999	19.0	31.0	4.413222580441785e-7	5.431209493604573e-7
0.99999	19.0	32.0	3.4752422965374025e-6	1.5119536939465137e-6
0.99999	20.0	1.0	2.1946197638964484e-6	1.9944655730865076e-6
0.99999	20.0	2.0	2.2191891955084994e-6	-7.49325064905206e-7
0.99999	20.0	3.0	-1.481303798847839e-6	-3.250949849072105e-7
0.99999	20.0	4.0	-2.3635807025123607e-6	3.7254219935332115e-6
0.99999	20.0	5.0	1.7092684826962936e-6	1.0630498872538457e-6
0.99999	20.0	6.0	-1.3331947776775355e-6	-2.1675297659085723e-6
0.99999	20.0	7.0	-4.0544493475325085e-6	1.7639459779407584e-6
0.99999	20.0	8.0	-5.148759672033321e-7	6.336411064767698e-7
0.99999	20.0	9.0	-9.158588088279344e-7	-5.30626852001732e-6
0.99999	20.0	10.0	-6.809902684099563e-6	-2.4834281852661406e-6
0.99999	20.0	11.0	-2.561483232571778e-6	-9.328810310981275e-7
0.99999	20.0	12.0	1.9302476160003304e-6	-2.895403981105836e-6
0.99999	20.0	13.0	2.9383670348756234e-6	1.4481844083501003e-6
0.99999	20.0	14.0	3.2739301306209714e-7	8.288688674130878e-6
0.99999	20.0	15.0	3.4311621717779845e-6	2.416690396452852e-6
0.99999	20.0	16.0	5.641848709499478e-7	-4.8700860297315885e-6
0.99999	20.0	17.0	-2.4794063446650272e-6	6.37488129823565e-6
0.99999	20.0	18.0	3.2131281607031914e-6	-6.757392445109416e-7
0.99999	20.0	19.0	-2.6913465568489615e-7	-2.1828065934788592e-6
0.99999	20.0	20.0	0.0	84.6921000386437
0.99999	20.0	21.0	2.6913465568489615e-7	-2.1828065934788592e-6
0.99999	20.0	22.0	-3.2131281607031914e-6	-6.757392445109416e-7
0.99999	20.0	23.0	2.4794063446650272e-6	6.37488129823565e-6
0.99999	20.0	24.0	-5.641848709499478e-7	-4.8700860297315885e-6
0.99999	20.0	25.0	-3.4311621717779845e-6	2.416690396452852e-6
0.99999	20.0	26.0	-3.2739301306209714e-7	8.288688674130878e-6
0.99999	20.0	27.0	-2.9383670348756234e-6	1.4481844083501003e-6
0.99999	20.0	28.0	-1.9302476160003304e-6	-2.895403981105836e-6
0.99999	20.0	29.0	2.561483232571778e-6	-9.328810310981275e-7
0.99999	20.0	30.0	6.809902684099563e-6	-2.4834281852661406e-6
0.99999	20.0	31.0	9.158588088279344e-7	-5.30626852001732e-6
0.99999	20.0	32.0	5.148759672033321e-7	6.336411064767698e-7
0.99999	21.0	1.0	-2.017051317369149e-6	9.354099210367266e-7
0.99999	21.0	2.0	2.508136870838571e-6	2.2793892236128674e-6
0.99999	21.0	3.0	2.536216222513856e-6	-8.563715019921261e-7
0.99999	21.0	4.0	-1.6929186282634784e-6	-3.715371279734041e-7
0.99999	21.0	5.0	-2.7012350918638974e-6	4.2576251360574596e-6
0.99999	21.0	6.0	1.953449694177848e-6	1.2149141604574403e-6
0.99999	21.0	7.0	-1.5236511752741049e-6	-2.4771768755087295e-6
0.99999	21.0	8.0	-4.633656398527615e-6	2.015938261935003e-6
0.99999	21.0	9.0	-5.884296763624857e-7	7.241612635930824e-7
0.99999	21.0	10.0	-1.0466957838909399e-6	-6.064306879392607e-6
0.99999	21.0	11.0	-7.78274592610727e-6	-2.8382036377817125e-6
0.99999	21.0	12.0	-2.9274094072829772e-6	-1.0661497459088115e-6
0.99999	21.0	13.0	2.205997278217593e-6	-3.3090331218063705e-6
0.99999	21.0	14.0	3.3581337534415333e-6	1.655067892364023e-6
0.99999	21.0	15.0	3.74163441464045e-7	9.472787058645144e-6
0.99999	21.0	16.0	3.921328194779511e-6	2.7619318819978824e-6
0.99999	21.0	17.0	6.447827093470763e-7	-5.56581260540707e-6
0.99999	21.0	18.0	-2.833607251529624e-6	7.2855786263601274e-6
0.99999	21.0	19.0	3.67214646588931e-6	-7.722734195724249e-7
0.99999	21.0	20.0	-3.0758246098543827e-7	-2.494636105256027e-6
0.99999	21.0	21.0	0.0	96.79097147273566
0.99999	21.0	22.0	3.0758246098543827e-7	-2.494636105256027e-6
0.99999	21.0	23.0	-3.67214646588931e-6	-7.722734195724249e-7
0.99999	21.0	24.0	2.833607251529624e-6	7.2855786263601274e-6
0.99999	21.0	25.0	-6.447827093470763e-7	-5.56581260540707e-6
0.99999	21.0	26.0	-3.921328194779511e-6	2.7619318819978824e-6
0.99999	21.0	27.0	-3.74163441464045e-7	9.472787058645144e-6
0.99999	21.0	28.0	-3.3581337534415333e-6	1.655067892364023e-6
0.99999	21.0	29.0	-2.205997278217593e-6	-3.3090331218063705e-6
0.99999	21.0	30.0	2.9274094072829772e-6	-1.0661497459088115e-6
0.99999	21.0	31.0	7.78274592610727e-6	-2.8382036377817125e-6
0.99999	21.0	32.0	1.0466957838909399e-6	-6.064306879392607e-6
0.99999	22.0	1.0	-4.5430635567756046e-7	-1.6805493134442212e-6
0.99999	22.0	2.0	-2.269182730060517e-6	1.0523361634040505e-6
0.99999	22.0	3.0	2.821653977780694e-6	2.5643128741392277e-6
0.99999	22.0	4.0	2.8532432495192127e-6	-9.63417939079046e-7
0.99999	22.0	5.0	-1.904533457679118e-6	-4.179792710395976e-7
0.99999	22.0	6.0	-3.0388894812154336e-6	4.789828278581708e-6
0.99999	22.0	7.0	2.197630905659402e-6	1.3667784336610349e-6
0.99999	22.0	8.0	-1.7141075728706742e-6	-2.7868239851088867e-6
0.99999	22.0	9.0	-5.212863449522721e-6	2.2679305459292477e-6
0.99999	22.0	10.0	-6.619833855216392e-7	8.14681420709395e-7
0.99999	22.0	11.0	-1.1775327589539454e-6	-6.8223452387678945e-6
0.99999	22.0	12.0	-8.755589168114977e-6	-3.1929790902972843e-6
0.99999	22.0	13.0	-3.293335581994177e-6	-1.1994184607194956e-6
0.99999	22.0	14.0	2.481746940434855e-6	-3.722662262506905e-6
0.99999	22.0	15.0	3.777900472007443e-6	1.8619513763779458e-6
0.99999	22.0	16.0	4.209338698659929e-7	1.065688544315941e-5
0.99999	22.0	17.0	4.411494217781038e-6	3.1071733675429123e-6
0.99999	22.0	18.0	7.253805477442048e-7	-6.26153918108255e-6
0.99999	22.0	19.0	-3.1878081583942205e-6	8.196275954484604e-6
0.99999	22.0	20.0	4.131164771075429e-6	-8.688075946339083e-7
0.99999	22.0	21.0	-3.4603026628598045e-7	-2.806465617033195e-6
0.99999	22.0	22.0	0.0	108.88984290682761
0.99999	22.0	23.0	3.4603026628598045e-7	-2.806465617033195e-6
0.99999	22.0	24.0	-4.131164771075429e-6	-8.688075946339083e-7
0.99999	22.0	25.0	3.1878081583942205e-6	8.196275954484604e-6
0.99999	22.0	26.0	-7.253805477442048e-7	-6.26153918108255e-6
0.99999	22.0	27.0	-4.411494217781038e-6	3.1071733675429123e-6
0.99999	22.0	28.0	-4.209338698659929e-7	1.065688544315941e-5
0.99999	22.0	29.0	-3.777900472007443e-6	1.8619513763779458e-6
0.99999	22.0	30.0	-2.481746940434855e-6	-3.722662262506905e-6
0.99999	22.0	31.0	3.293335581994177e-6	-1.1994184607194956e-6
0.99999	22.0	32.0	8.755589168114977e-6	-3.1929790902972843e-6
0.99999	23.0	1.0	1.4105455136024311e-6	2.3244050324857804e-6
0.99999	23.0	2.0	-5.047848411980584e-7	-1.8672770150834955e-6
0.99999	23.0	3.0	-2.521314142751886e-6	1.1692624057713741e-6
0.99999	23.0	4.0	3.135171084722817e-6	2.849236524665588e-6
0.99999	23.0	5.0	3.1702702765245693e-6	-1.0704643761659663e-6
0.99999	23.0	6.0	-2.116148287094758e-6	-4.6442141410579126e-7
0.99999	23.0	7.0	-3.37654387056697e-6	5.322031421105957e-6
0.99999	23.0	8.0	2.4418121171409563e-6	1.5186427068646295e-6
0.99999	23.0	9.0	-1.9045639704672436e-6	-3.0964710947090444e-6
0.99999	23.0	10.0	-5.792070500517828e-6	2.5199228299234924e-6
0.99999	23.0	11.0	-7.355370946807928e-7	9.052015778257074e-7
0.99999	23.0	12.0	-1.308369734016951e-6	-7.580383598143181e-6
0.99999	23.0	13.0	-9.728432410122685e-6	-3.5477545428128566e-6
0.99999	23.0	14.0	-3.6592617567053765e-6	-1.3326871755301797e-6
0.99999	23.0	15.0	2.757496602652117e-6	-4.13629140320744e-6
0.99999	23.0	16.0	4.197667190573353e-6	2.0688348603918686e-6
0.99999	23.0	17.0	4.6770429826794073e-7	1.1840983827673675e-5
0.99999	23.0	18.0	4.901660240782564e-6	3.4524148530879425e-6
0.99999	23.0	19.0	8.059783861413333e-7	-6.957265756758032e-6
0.99999	23.0	20.0	-3.542009065258817e-6	9.106973282609082e-6
0.99999	23.0	21.0	4.590183076261547e-6	-9.653417696953917e-7
0.99999	23.0	22.0	-3.8447807158652257e-7	-3.118295128810363e-6
0.99999	23.0	23.0	0.0	120.98871434091959
0.99999	23.0	24.0	3.8447807158652257e-7	-3.118295128810363e-6
0.99999	23.0	25.0	-4.590183076261547e-6	-9.653417696953917e-7
0.99999	23.0	26.0	3.542009065258817e-6	9.106973282609082e-6
0.99999	23.0	27.0	-8.059783861413333e-7	-6.957265756758032e-6
0.99999	23.0	28.0	-4.901660240782564e-6	3.4524148530879425e-6
0.99999	23.0	29.0	-4.6770429826794073e-7	1.1840983827673675e-5
0.99999	23.0	30.0	-4.197667190573353e-6	2.0688348603918686e-6
0.99999	23.0	31.0	-2.757496602652117e-6	-4.13629140320744e-6
0.99999	23.0	32.0	3.6592617567053765e-6	-1.3326871755301797e-6
0.99999	24.0	1.0	-5.654790385652278e-6	3.621878218354307e-6
0.99999	24.0	2.0	1.5516000651825367e-6	2.5568455338042736e-6
0.99999	24.0	3.0	-5.552633267185565e-7	-2.0540047167227697e-6
0.99999	24.0	4.0	-2.7734455554432542e-6	1.286188648138698e-6
0.99999	24.0	5.0	3.44868819166494e-6	3.1341601751919483e-6
0.99999	24.0	6.0	3.487297303529926e-6	-1.1775108132528862e-6
0.99999	24.0	7.0	-2.327763116510397e-6	-5.108635571719848e-7
0.99999	24.0	8.0	-3.714198259918506e-6	5.854234563630205e-6
0.99999	24.0	9.0	2.6859933286225105e-6	1.6705069800682241e-6
0.99999	24.0	10.0	-2.095020368063813e-6	-3.4061182043092016e-6
0.99999	24.0	11.0	-6.371277551512934e-6	2.7719151139177375e-6
0.99999	24.0	12.0	-8.090908038399462e-7	9.9572173494202e-7
0.99999	24.0	13.0	-1.4392067090799563e-6	-8.338421957518468e-6
0.99999	24.0	14.0	-1.0701275652130394e-5	-3.9025299953284285e-6
0.99999	24.0	15.0	-4.025187931416576e-6	-1.4659558903408635e-6
0.99999	24.0	16.0	3.0332462648693795e-6	-4.549920543907974e-6
0.99999	24.0	17.0	4.6174339091392625e-6	2.275718344405791e-6
0.99999	24.0	18.0	5.144747266698886e-7	1.302508221218794e-5
0.99999	24.0	19.0	5.391826263784091e-6	3.797656338632972e-6
0.99999	24.0	20.0	8.865762245384619e-7	-7.652992332433512e-6
0.99999	24.0	21.0	-3.896209972123414e-6	1.0017670610733559e-5
0.99999	24.0	22.0	5.049201381447666e-6	-1.061875944756875e-6
0.99999	24.0	23.0	-4.2292587688706474e-7	-3.430124640587531e-6
0.99999	24.0	24.0	0.0	133.08758577501155
0.99999	24.0	25.0	4.2292587688706474e-7	-3.430124640587531e-6
0.99999	24.0	26.0	-5.049201381447666e-6	-1.061875944756875e-6
