psi	i	j	Re(cmat)	Im(cmat)
0.99999	13.0	20.0	-6.641857049151872e-6	-0.34194670628078877
0.99999	13.0	21.0	5.527935914109658e-7	-0.2798199745654836
0.99999	13.0	22.0	-7.523319610650193e-6	-0.2137792776143206
0.99999	13.0	23.0	1.77785070275843e-6	-0.15605509748578675
0.99999	13.0	24.0	1.0143738810822643e-5	-0.11024896132935227
0.99999	13.0	25.0	3.1810826980102818e-6	-0.07591480941154279
0.99999	13.0	26.0	2.3236711333066827e-5	-0.05121257005079785
0.99999	13.0	27.0	1.8986773443705513e-5	-0.03394109327985863
0.99999	13.0	28.0	1.6012642856082245e-5	-0.022154343668162407
0.99999	13.0	29.0	4.5230636623744864e-6	-0.014250850706340426
0.99999	13.0	30.0	-9.072500228238564e-7	-0.009033655860692102
0.99999	13.0	31.0	-3.030891677887666e-6	-0.005664622155014191
0.99999	13.0	32.0	-3.6476558686453126e-5	-0.003497201210323528
0.99999	14.0	1.0	-3.520104883789881e-5	-0.08181550999537576
0.99999	14.0	2.0	-5.134304533270456e-6	-0.12673223598917766
0.99999	14.0	3.0	-1.7241921327131116e-5	-0.19417639388112487
0.99999	14.0	4.0	-1.239007991853939e-6	-0.29384362210419085
0.99999	14.0	5.0	1.5464905197926218e-5	-0.4386372081778359
0.99999	14.0	6.0	-1.8042962444916033e-6	-0.6442074943437796
0.99999	14.0	7.0	1.5644047607295816e-5	-0.9276150548187977
0.99999	14.0	8.0	-1.0791467437398376e-5	-1.3024281155634343
0.99999	14.0	9.0	-1.1773962052234815e-5	-1.7666919059177297
0.99999	14.0	10.0	1.6696390485083925e-5	-2.2761782461317064
0.99999	14.0	11.0	-2.58324103173468e-5	-2.680727415043436
0.99999	14.0	12.0	-1.8551935720341193e-5	-2.5443332637244738
0.99999	14.0	13.0	5.5756016743953113e-5	-0.21217346025057982
0.99999	14.0	14.0	-5.900235860802871e-5	-24.56551188842515
0.99999	14.0	15.0	2.1444990447823265e-5	2.2862373970339056
0.99999	14.0	16.0	2.358529523767945e-7	1.0272034592927046
0.99999	14.0	17.0	2.874217965055241e-6	0.016062939605086146
0.99999	14.0	18.0	-4.431904830249885e-6	-0.44243014592675795
0.99999	14.0	19.0	5.288963940951653e-6	-0.5704814316116622
0.99999	14.0	20.0	4.994435786125874e-6	-0.539424854418693
0.99999	14.0	21.0	-7.4457281066713446e-6	-0.44793201849147213
0.99999	14.0	22.0	1.3211613608042878e-6	-0.34576019616506815
0.99999	14.0	23.0	-9.679753724051427e-6	-0.2544702132175447
0.99999	14.0	24.0	-2.3181894998837248e-7	-0.1809891669182964
0.99999	14.0	25.0	1.117108964736308e-5	-0.12543531771174937
0.99999	14.0	26.0	3.389975231206999e-6	-0.08511111368383743
0.99999	14.0	27.0	2.4263600919789838e-5	-0.056751096604311775
0.99999	14.0	28.0	2.0314589997250602e-5	-0.03725616227113102
0.99999	14.0	29.0	1.7966695337976353e-5	-0.02412911158867253
0.99999	14.0	30.0	4.078524536468871e-6	-0.015420156694623424
0.99999	14.0	31.0	-1.4749913806996076e-6	-0.00971922376357409
0.99999	14.0	32.0	-2.48113748125719e-6	-0.006064864476420798
0.99999	15.0	1.0	-2.615101737245435e-5	-0.04894683978085462
0.99999	15.0	2.0	-3.139488678129384e-5	-0.07627819248835227
0.99999	15.0	3.0	-4.57239121175556e-6	-0.11753636606287465
0.99999	15.0	4.0	-1.558660786836552e-5	-0.17898639853554943
0.99999	15.0	5.0	1.4205519669082874e-6	-0.26890784936304873
0.99999	15.0	6.0	1.506493143700022e-5	-0.397945632596654
0.99999	15.0	7.0	-2.3590217980413554e-6	-0.5782652873786135
0.99999	15.0	8.0	1.282496849393318e-5	-0.8216307357383941
0.99999	15.0	9.0	-9.623001624571843e-6	-1.1338472174816294
0.99999	15.0	10.0	-1.1517675683270658e-5	-1.5023929009939656
0.99999	15.0	11.0	1.379319711992413e-5	-1.8710143343725452
0.99999	15.0	12.0	-1.9910015067681516e-5	-2.0848802438076555
0.99999	15.0	13.0	-1.5606839856719427e-5	-1.7552105639798166
0.99999	15.0	14.0	3.879112612169621e-5	0.33984517137417525
0.99999	15.0	15.0	-3.292906174095233e-5	-53.6017584621803
0.99999	15.0	16.0	4.29536694133955e-6	1.7342202624556955
0.99999	15.0	17.0	5.3843943848958e-6	0.23808122359213746
0.99999	15.0	18.0	7.096811776054111e-6	-0.5797886026963819
0.99999	15.0	19.0	-6.948308235232773e-6	-0.8475907180044018
0.99999	15.0	20.0	7.89828480962153e-6	-0.8347820936338134
0.99999	15.0	21.0	6.3876053622821266e-6	-0.7080114352689708
0.99999	15.0	22.0	-8.249531936734796e-6	-0.5539173307232881
0.99999	15.0	23.0	2.089464070088955e-6	-0.4117004177617728
0.99999	15.0	24.0	-1.1836197910024279e-5	-0.2951611487817543
0.99999	15.0	25.0	-2.241461620696908e-6	-0.20592323630077045
0.99999	15.0	26.0	1.2198443614645692e-5	-0.14062167404259643
0.99999	15.0	27.0	3.598869925856272e-6	-0.09430741794390765
0.99999	15.0	28.0	2.52905585996483e-5	-0.0622896231185662
0.99999	15.0	29.0	2.1642403184013787e-5	-0.0405712312849975
0.99999	15.0	30.0	1.9920755961447306e-5	-0.026103879461548476
0.99999	15.0	31.0	3.63400314873487e-6	-0.016589462666404885
0.99999	15.0	32.0	-2.0427146929732102e-6	-0.010404791691557051
0.99999	16.0	1.0	-2.259433796089392e-5	-0.029117104652544988
0.99999	16.0	2.0	-2.3909003991214397e-5	-0.045630284810321574
0.99999	16.0	3.0	-2.7588656631553426e-5	-0.07074087502058829
0.99999	16.0	4.0	-4.0104757287881074e-6	-0.10834049614879611
0.99999	16.0	5.0	-1.3931291278857746e-5	-0.16379640324152409
0.99999	16.0	6.0	4.08013890770878e-6	-0.2439720766719421
0.99999	16.0	7.0	1.4664947603502604e-5	-0.3572540570544865
0.99999	16.0	8.0	-2.9138124116997633e-6	-0.512323080416327
0.99999	16.0	9.0	1.0005956608026562e-5	-0.715646416636858
0.99999	16.0	10.0	-8.454500124132396e-6	-0.9652663195149298
0.99999	16.0	11.0	-1.1261324150469995e-5	-1.238093896069922
0.99999	16.0	12.0	1.0889987465634735e-5	-1.4658504226931797
0.99999	16.0	13.0	-1.3987520098642756e-5	-1.489033072611062
0.99999	16.0	14.0	-1.266162382944826e-5	-0.9660878645838719
0.99999	16.0	15.0	2.182604516005015e-5	0.8918638026779127
0.99999	16.0	16.0	-6.856458157354176e-6	-82.63800503593545
0.99999	16.0	17.0	-1.285444690453333e-5	1.1822031281985037
0.99999	16.0	18.0	1.0533055981064208e-5	-0.5510410117597165
0.99999	16.0	19.0	1.1319505306426453e-5	-1.1756401449586626
0.99999	16.0	20.0	-9.464727929345253e-6	-1.2527512900022493
0.99999	16.0	21.0	1.0507670842127912e-5	-1.0990827556562448
0.99999	16.0	22.0	7.780810626051292e-6	-0.8765980160041427
0.99999	16.0	23.0	-9.053268539342223e-6	-0.6599026429762367
0.99999	16.0	24.0	2.857701719264967e-6	-0.47764063935559753
0.99999	16.0	25.0	-1.3992652168568746e-5	-0.33585208430694957
0.99999	16.0	26.0	-4.251077309367176e-6	-0.23085730563320891
0.99999	16.0	27.0	1.322580071267048e-5	-0.15580803032189347
0.99999	16.0	28.0	3.8077667819581e-6	-0.10350372219175345
0.99999	16.0	29.0	2.6317584372642214e-5	-0.06782814959356114
0.99999	16.0	30.0	2.297021300399506e-5	-0.04388630032145803
0.99999	16.0	31.0	2.18748247264951e-5	-0.028078647286790256
0.99999	16.0	32.0	3.1894994991724857e-6	-0.01775876862168481
0.99999	17.0	1.0	-2.205935548620173e-6	-0.017206353345397774
0.99999	17.0	2.0	-2.18124090404153e-5	-0.02714306508160062
0.99999	17.0	3.0	-2.1666993976756357e-5	-0.04231372981719446
0.99999	17.0	4.0	-2.378235838867756e-5	-0.06520355759208381
0.99999	17.0	5.0	-3.448558084368099e-6	-0.099144626246942
0.99999	17.0	6.0	-1.2275971558607798e-5	-0.14860640799904876
0.99999	17.0	7.0	6.7397528305475395e-6	-0.2190363040308711
0.99999	17.0	8.0	1.426495369743337e-5	-0.3165624815513333
0.99999	17.0	9.0	-3.4686680854668258e-6	-0.4463808734569208
0.99999	17.0	10.0	7.187011949575971e-6	-0.6096620975141892
0.99999	17.0	11.0	-7.285962936080035e-6	-0.7966854216633363
0.99999	17.0	12.0	-1.1004907453832824e-5	-0.9737948911455983
0.99999	17.0	13.0	7.986761522215737e-6	-1.0606865110936106
0.99999	17.0	14.0	-8.06492541023053e-6	-0.8931859014536561
0.99999	17.0	15.0	-9.716287638527693e-6	-0.17696516553664066
0.99999	17.0	16.0	4.860773859014916e-6	1.4438824336606317
0.99999	17.0	17.0	1.9215452142765755e-5	-111.6742516096906
0.99999	17.0	18.0	-3.0004451089795375e-5	0.6301859942623297
0.99999	17.0	19.0	1.568183774088202e-5	-1.3401632467628577
0.99999	17.0	20.0	1.5542298556172265e-5	-1.771491687181756
0.99999	17.0	21.0	-1.1981163912587336e-5	-1.6579118619203004
0.99999	17.0	22.0	1.3117122038470799e-5	-1.363383417678956
0.99999	17.0	23.0	9.17405157743337e-6	-1.0451845966242088
0.99999	17.0	24.0	-9.856937914493628e-6	-0.7658879552503178
0.99999	17.0	25.0	3.6258743083323235e-6	-0.5435808609465423
0.99999	17.0	26.0	-1.6149116499684825e-5	-0.3765430197931304
0.99999	17.0	27.0	-6.2606660159991754e-6	-0.2557913749156119
0.99999	17.0	28.0	1.4253160941437446e-5	-0.1709943865496405
0.99999	17.0	29.0	4.016665799512483e-6	-0.11270002642737477
0.99999	17.0	30.0	2.7344678238771573e-5	-0.07336667602929654
0.99999	17.0	31.0	2.429801945719443e-5	-0.04720136938051266
0.99999	17.0	32.0	2.3828901633119734e-5	-0.030053415064397862
0.99999	18.0	1.0	3.53742890931157e-6	-0.010079418527376718
0.99999	18.0	2.0	-1.0300072414878893e-6	-0.016039601638383888
0.99999	18.0	3.0	-2.103047197835984e-5	-0.025169025558290425
0.99999	18.0	4.0	-1.9424987329080224e-5	-0.038997174801473265
0.99999	18.0	5.0	-1.9975992052666247e-5	-0.05966624020283884
0.99999	18.0	6.0	-2.8866382784955356e-6	-0.08994875635731234
0.99999	18.0	7.0	-1.0620648707615677e-5	-0.1334164128081234
0.99999	18.0	8.0	9.399393735424568e-6	-0.19410053143983563
0.99999	18.0	9.0	1.3864949718792526e-5	-0.27587090608719456
0.99999	18.0	10.0	-4.023588819342544e-6	-0.3804386665003943
0.99999	18.0	11.0	4.368134518581403e-6	-0.503677778370388
0.99999	18.0	12.0	-6.117390060414762e-6	-0.6281045239268488
0.99999	18.0	13.0	-1.0748425593359146e-5	-0.7094958862209941
0.99999	18.0	14.0	5.083519289667147e-6	-0.6555225995738378
0.99999	18.0	15.0	-2.1422310024448287e-6	-0.29733873033543723
0.99999	18.0	16.0	-6.770831283957721e-6	0.6121575331618776
0.99999	18.0	17.0	-1.2104687781409485e-5	1.995901064322333
0.99999	18.0	18.0	4.528666915940745e-5	-140.71049818344576
0.99999	18.0	19.0	-4.7154645614446584e-5	0.07816886064717399
0.99999	18.0	20.0	2.083073966434924e-5	-2.129285481417285
0.99999	18.0	21.0	1.9765191525291542e-5	-2.3673432293656615
0.99999	18.0	22.0	-1.449761618495902e-5	-2.063072433758555
0.99999	18.0	23.0	1.5726638398650192e-5	-1.6276840797019474
0.99999	18.0	24.0	1.0567328216428363e-5	-1.213771177129169
0.99999	18.0	25.0	-1.0660540062189012e-5	-0.8718732675455314
0.99999	18.0	26.0	4.393981837291027e-6	-0.6095210825346071
0.99999	18.0	27.0	-1.8305590903372523e-5	-0.41723395524029677
0.99999	18.0	28.0	-8.270227740592908e-6	-0.28072544414797923
0.99999	18.0	29.0	1.528052430094659e-5	-0.18618074272583748
0.99999	18.0	30.0	4.225566978519422e-6	-0.12189633065077164
0.99999	18.0	31.0	2.837184019803638e-5	-0.07890520242577242
0.99999	18.0	32.0	2.5625822543611886e-5	-0.05051643846216137
0.99999	19.0	1.0	-1.42322312594312e-6	-0.005873726241924426
0.99999	19.0	2.0	3.985184094735808e-6	-0.009393628011779289
0.99999	19.0	3.0	1.459388038160106e-7	-0.014872849947871544
0.99999	19.0	4.0	-2.024852677472754e-5	-0.0231949860826144
0.99999	19.0	5.0	-1.7182984048185998e-5	-0.035680619763158
0.99999	19.0	6.0	-1.6169557623519486e-5	-0.05412892285285338
0.99999	19.0	7.0	-2.324716311170417e-6	-0.08075288647990711
0.99999	19.0	8.0	-8.965322725881378e-6	-0.1182264176687481
0.99999	19.0	9.0	1.2059061622339865e-5	-0.16916475889883573
0.99999	19.0	10.0	1.3464935667580065e-5	-0.23517933066207025
0.99999	19.0	11.0	-4.578574613326916e-6	-0.3144964595467478
0.99999	19.0	12.0	1.5493243150428594e-6	-0.3976934592054541
0.99999	19.0	13.0	-4.948781497136572e-6	-0.4595236263054672
0.99999	19.0	14.0	-1.0491878569048965e-5	-0.4451968812961101
0.99999	19.0	15.0	2.180260767988956e-6	-0.2503586881338616
0.99999	19.0	16.0	3.7805631247143418e-6	0.29850844074359395
0.99999	19.0	17.0	-3.825254765738345e-6	1.4012802315116826
0.99999	19.0	18.0	-2.9070339761223047e-5	2.547919694663016
0.99999	19.0	19.0	7.135719289257092e-5	-169.7467447572009
0.99999	19.0	20.0	-6.430503047848698e-5	-0.4738482726469637
0.99999	19.0	21.0	2.5979761751465857e-5	-2.918407715723
0.99999	19.0	22.0	2.3988184213784297e-5	-2.96319477151038
0.99999	19.0	23.0	-1.7014084746460297e-5	-2.468233005517013
0.99999	19.0	24.0	1.8336219922666092e-5	-1.891984741725219
0.99999	19.0	25.0	1.1960640543036268e-5	-1.3823577575190231
0.99999	19.0	26.0	-1.1464074982428367e-5	-0.9778585798618775
0.99999	19.0	27.0	5.162024306141074e-6	-0.675461304119792
0.99999	19.0	28.0	-2.0462075379631842e-5	-0.4579248906484489
0.99999	19.0	29.0	-1.0279762483148375e-5	-0.30565951333031105
0.99999	19.0	30.0	1.6307890791197907e-5	-0.20136709885048446
0.99999	19.0	31.0	4.434470318978915e-6	-0.13109263486194409
0.99999	19.0	32.0	2.9399070250436633e-5	-0.08444372878298881
0.99999	20.0	1.0	3.0106396506472495e-5	-0.0033922332288763143
0.99999	20.0	2.0	-2.395175467346773e-6	-0.005472969807557391
0.99999	20.0	3.0	4.432957325762194e-6	-0.008707837471080887
0.99999	20.0	4.0	1.3219025872915263e-6	-0.013706098273860734
0.99999	20.0	5.0	-1.9466573429518397e-5	-0.02122094665457255
0.99999	20.0	6.0	-1.494098413407368e-5	-0.03236406470224864
0.99999	20.0	7.0	-1.2363055101237278e-5	-0.048591605542127436
0.99999	20.0	8.0	-1.7627921823927428e-6	-0.07155701661472631
0.99999	20.0	9.0	-7.3099936134049e-6	-0.10303642258092281
0.99999	20.0	10.0	1.4718756491293428e-5	-0.14422898640787138
0.99999	20.0	11.0	1.3064911543795987e-5	-0.19448775527596027
0.99999	20.0	12.0	-5.133625467419944e-6	-0.24855425259598135
0.99999	20.0	13.0	-1.2694186610396652e-6	-0.2917091400193875
0.99999	20.0	14.0	-3.7801372462454717e-6	-0.29094272879919136
0.99999	20.0	15.0	-1.0235266380902277e-5	-0.180897876370946
0.99999	20.0	16.0	-7.230140428188331e-7	0.1548052232263184
0.99999	20.0	17.0	9.703456971246982e-6	0.8943556117834376
0.99999	20.0	18.0	-8.795580838695653e-7	2.1904029295127745
0.99999	20.0	19.0	-4.6036182080425774e-5	3.0999383246826806
0.99999	20.0	20.0	9.742702334225622e-5	-198.782991330956
0.99999	20.0	21.0	-8.145560568191651e-5	-1.025865405620083
0.99999	20.0	22.0	3.1128904002231875e-5	-3.7075299496800014
0.99999	20.0	23.0	2.821127662165052e-5	-3.559046313615911
0.99999	20.0	24.0	-1.9530569597091178e-5	-2.8733935771956753
0.99999	20.0	25.0	2.09458666105185e-5	-2.1562854037487704
0.99999	20.0	26.0	1.335398855725709e-5	-1.5509443377937715
0.99999	20.0	27.0	-1.2267542675211701e-5	-1.0838438921993565
0.99999	20.0	28.0	5.930001714882465e-6	-0.7414015257020969
0.99999	20.0	29.0	-2.261856992846277e-5	-0.49861582601758647
0.99999	20.0	30.0	-1.2289270243665572e-5	-0.3305935824626074
0.99999	20.0	31.0	1.73352604121914e-5	-0.2165534549235815
0.99999	20.0	32.0	4.643375820890964e-6	-0.14028893906089207
0.99999	21.0	1.0	2.484911844933828e-5	-0.0019204947177106659
0.99999	21.0	2.0	2.702953287508704e-5	-0.003161386092557025
0.99999	21.0	3.0	-3.367124985977653e-6	-0.00507221339896792
0.99999	21.0	4.0	4.88074860239073e-6	-0.008022046905281507
0.99999	21.0	5.0	2.497884108938658e-6	-0.012539346616351463
0.99999	21.0	6.0	-1.8684611942732414e-5	-0.01924690727416487
0.99999	21.0	7.0	-1.2698987586743271e-5	-0.0290475096187452
0.99999	21.0	8.0	-8.556484485819618e-6	-0.04305428827066098
0.99999	21.0	9.0	-1.2008658921625136e-6	-0.06236114676176997
0.99999	21.0	10.0	-5.6546613701862495e-6	-0.08784642754464755
0.99999	21.0	11.0	1.7378478342285258e-5	-0.11929321396694259
0.99999	21.0	12.0	1.2664877347440293e-5	-0.15379617992886477
0.99999	21.0	13.0	-5.688741381621627e-6	-0.1826120456480947
0.99999	21.0	14.0	-4.0880944096661645e-6	-0.1857248208121884
0.99999	21.0	15.0	-2.6114573077414568e-6	-0.12236183140802151
0.99999	21.0	16.0	-9.978589028919082e-6	0.08340112855449817
0.99999	21.0	17.0	-3.626305142756221e-6	0.5599691345067019
0.99999	21.0	18.0	1.5626450537153093e-5	1.490202782784094
0.99999	21.0	19.0	2.0662587616486166e-6	2.9795256271651533
0.99999	21.0	20.0	-6.300221473901767e-5	3.651956954381327
0.99999	21.0	21.0	0.00012349616050846322	-227.8192379047112
0.99999	21.0	22.0	-9.860637122473522e-5	-1.577882538272185
0.99999	21.0	23.0	3.62781664166473e-5	-4.49665218328829
0.99999	21.0	24.0	3.2434468748890216e-5	-4.154897855682256
0.99999	21.0	25.0	-2.204707073685165e-5	-3.2785541487945404
0.99999	21.0	26.0	2.355557846220741e-5	-2.420586065772602
0.99999	21.0	27.0	1.474737225909082e-5	-1.7195309179534137
0.99999	21.0	28.0	-1.3070943140539014e-5	-1.189829204557968
0.99999	21.0	29.0	6.697914063515203e-6	-0.8073417472815222
0.99999	21.0	30.0	-2.4775074549865314e-5	-0.5393067613477097
0.99999	21.0	31.0	-1.4298751022144503e-5	-0.35552765154486804
0.99999	21.0	32.0	1.836263316392707e-5	-0.23173981094512844
0.99999	22.0	1.0	1.4590676779079612e-5	-0.0010826909169282667
0.99999	22.0	2.0	2.414705546726515e-5	-0.0017891743727718558
0.99999	22.0	3.0	2.3952696123276732e-5	-0.0029305389484703013
0.99999	22.0	4.0	-4.33907168183576e-6	-0.0046714570161560135
0.99999	22.0	5.0	5.328557924621414e-6	-0.007336256314381157
0.99999	22.0	6.0	3.673883368757405e-6	-0.011372594975343724
0.99999	22.0	7.0	-1.790264231436959e-5	-0.017272867941391355
0.99999	22.0	8.0	-1.0456994406194767e-5	-0.025730954512647685
0.99999	22.0	9.0	-4.74984577726651e-6	-0.037516971038454056
0.99999	22.0	10.0	-6.389374404797294e-7	-0.053165276921038084
0.99999	22.0	11.0	-3.999325996225423e-6	-0.0726564325599223
0.99999	22.0	12.0	2.0038227175315354e-5	-0.09435744157604936
0.99999	22.0	13.0	1.2264833078512982e-5	-0.11310460462078363
0.99999	22.0	14.0	-6.2439223559319645e-6	-0.11666983870308796
0.99999	22.0	15.0	-6.906702930836641e-6	-0.07974050158385673
0.99999	22.0	16.0	-1.4427416816245287e-6	0.04621906586804246
0.99999	22.0	17.0	-9.72184651309938e-6	0.34770013348022233
0.99999	22.0	18.0	-6.529612531823206e-6	0.9651330457072891
0.99999	22.0	19.0	2.1549543822432673e-5	2.086049953745563
0.99999	22.0	20.0	5.0121957708162015e-6	3.768648324468819
0.99999	22.0	21.0	-7.996843773699873e-5	4.203975583758956
0.99999	22.0	22.0	0.00014956460439119202	-256.8554844784663
0.99999	22.0	23.0	-0.00011575732710694309	-2.129899670603267
0.99999	22.0	24.0	4.142754899471213e-5	-5.2857744165478655
0.99999	22.0	25.0	3.665776059550338e-5	-4.750749397709411
0.99999	22.0	26.0	-2.4563588165741722e-5	-3.68371472031361
0.99999	22.0	27.0	2.616535547773283e-5	-2.6848867277967137
0.99999	22.0	28.0	1.614079164853747e-5	-1.888117497997951
0.99999	22.0	29.0	-1.3874276378410302e-5	-1.2958145169377122
0.99999	22.0	30.0	7.4657613520392855e-6	-0.8732819688580672
0.99999	22.0	31.0	-2.6931589243839482e-5	-0.5799976966388185
0.99999	22.0	32.0	-1.6308204818585165e-5	-0.3804617205770932
0.99999	23.0	1.0	1.9060181275015253e-5	-0.0005946870658375665
0.99999	23.0	2.0	1.3830144703293503e-5	-0.0010073810501203808
0.99999	23.0	3.0	2.344497502754578e-5	-0.0016578540586354895
0.99999	23.0	4.0	2.0875886251041568e-5	-0.002699691796616144
0.99999	23.0	5.0	-5.311015554921094e-6	-0.004270700659121671
0.99999	23.0	6.0	5.7763852924542476e-6	-0.006650465698379831
0.99999	23.0	7.0	4.849900366747769e-6	-0.010205843350837525
0.99999	23.0	8.0	-1.7120664544429917e-5	-0.015298828656252018
0.99999	23.0	9.0	-8.215004592428173e-6	-0.02241439938395609
0.99999	23.0	10.0	-9.431389755779578e-7	-0.03197965384550664
0.99999	23.0	11.0	-7.700682734438949e-8	-0.043969407092530624
0.99999	23.0	12.0	-2.3439874915224228e-6	-0.05746643762674709
0.99999	23.0	13.0	2.2698002990383723e-5	-0.06942166923519169
0.99999	23.0	14.0	1.1864778737014057e-5	-0.07241302935171688
0.99999	23.0	15.0	-6.799168390350957e-6	-0.05072763176096122
0.99999	23.0	16.0	-9.725244224551094e-6	0.026243817665607565
0.99999	23.0	17.0	-2.7399036789468717e-7	0.21479996302900056
0.99999	23.0	18.0	-9.465038833443172e-6	0.6119991384062267
0.99999	23.0	19.0	-9.432936210019792e-6	1.3702969568280798
0.99999	23.0	20.0	2.7472736827085725e-5	2.6818971246678447
0.99999	23.0	21.0	7.95825294363319e-6	4.557771021423772
0.99999	23.0	22.0	-9.693485107436894e-5	4.755994212815566
0.99999	23.0	23.0	0.00017563235499044261	-285.89173105222153
0.99999	23.0	24.0	-0.00013290847332854015	-2.6819168026133324
0.99999	23.0	25.0	4.657705173642636e-5	-6.074896649458728
0.99999	23.0	26.0	4.088115216149001e-5	-5.34660093969738
0.99999	23.0	27.0	-2.7080121883761396e-5	-4.088875291752883
0.99999	23.0	28.0	2.8775197657094754e-5	-2.9491873898211054
0.99999	23.0	29.0	1.7534246725597027e-5	-2.056704077927381
0.99999	23.0	30.0	-1.467754238882557e-5	-1.4017998293385887
0.99999	23.0	31.0	8.233543580454712e-6	-0.9392221904317324
0.99999	23.0	32.0	-2.9088114010385256e-5	-0.6206886318909131
0.99999	24.0	1.0	-2.128526716917635e-6	-0.000317361402154612
0.99999	24.0	2.0	1.7252284186932064e-5	-0.0005543893514282051
0.99999	24.0	3.0	1.3069640133569556e-5	-0.0009320711743082879
0.99999	24.0	4.0	2.2742877130180164e-5	-0.0015265337753015667
0.99999	24.0	5.0	1.779910325838156e-5	-0.0024688446369945513
0.99999	24.0	6.0	-6.2829566052336556e-6	-0.0038699443278648916
0.99999	24.0	7.0	6.224230705889229e-6	-0.005964675057277531
0.99999	24.0	8.0	6.025935102909748e-6	-0.00903909174283286
0.99999	24.0	9.0	-1.633867863291341e-5	-0.013324789418746846
0.99999	24.0	10.0	-5.973018145443484e-6	-0.019097844232670417
0.99999	24.0	11.0	2.8636359192460435e-6	-0.026442336691818738
0.99999	24.0	12.0	4.849259472435052e-7	-0.034773537276247615
0.99999	24.0	13.0	-6.886458560772439e-7	-0.042276442745121885
0.99999	24.0	14.0	2.535780578749035e-5	-0.044485896944369566
0.99999	24.0	15.0	1.1464714322943514e-5	-0.03172145412166452
0.99999	24.0	16.0	-7.354479484878605e-6	0.015214575178285599
0.99999	24.0	17.0	-1.2543718290809524e-5	0.13222813693620444
0.99999	24.0	18.0	8.947966334480679e-7	0.3833808600748527
0.99999	24.0	19.0	-9.208165989950457e-6	0.8762981433325111
0.99999	24.0	20.0	-1.2336276177345975e-5	1.7754608678690744
0.99999	24.0	21.0	3.3396029551112246e-5	3.2777442955509386
0.99999	24.0	22.0	1.0904430280099586e-5	5.346893718030011
0.99999	24.0	23.0	-0.00011390145475112833	5.308012841551158
0.99999	24.0	24.0	0.00020169941230621498	-314.9279776259767
0.99999	24.0	25.0	-0.00015005980988952637	-3.23393393430238
0.99999	24.0	26.0	5.1726674641789996e-5	-6.864018882020878
0.99999	24.0	27.0	4.5104643446850117e-5	-5.942452481646161
0.99999	24.0	28.0	-2.9596671890910665e-5	-4.49403586311236
0.99999	24.0	29.0	3.138510500029319e-5	-3.213488051845778
0.99999	24.0	30.0	1.89277374902695e-5	-2.2252906577417058
0.99999	24.0	31.0	-1.548074117178481e-5	-1.507785141760598
0.99999	24.0	32.0	9.001260748761484e-6	-1.0051624120025175
0.99999	25.0	1.0	1.0734588378890203e-5	-0.00014549802760976344
0.99999	25.0	2.0	1.4568409360468524e-7	-0.0002965327347286284
0.99999	25.0	3.0	1.544439734945457e-5	-0.0005140916223342893
0.99999	25.0	4.0	1.2309163069907766e-5	-0.0008567612894919877
0.99999	25.0	5.0	2.20407617751683e-5	-0.0013952135227700878
0.99999	25.0	6.0	1.4722347145296701e-5	-0.002237997469605524
0.99999	25.0	7.0	-7.254894832773442e-6	-0.0034691880223856786
0.99999	25.0	8.0	6.672094164926361e-6	-0.005278884391074255
0.99999	25.0	9.0	7.201987577243343e-6	-0.007872340151329732
0.99999	25.0	10.0	-1.5556684579820062e-5	-0.011350750228875852
0.99999	25.0	11.0	-3.731035065240706e-6	-0.015781289058790667
0.99999	25.0	12.0	6.6704789072054925e-6	-0.02090501957739034
0.99999	25.0	13.0	1.0468608832839557e-6	-0.025577667472189026
0.99999	25.0	14.0	9.666989101101095e-7	-0.027086447915046687
0.99999	25.0	15.0	2.8017635566635257e-5	-0.01955012470358302
0.99999	25.0	16.0	1.1064639836301357e-5	0.008970121069373428
0.99999	25.0	17.0	-7.909855639514907e-6	0.08115678211465249
0.99999	25.0	18.0	-1.536212512961193e-5	0.23821245622793388
0.99999	25.0	19.0	2.0636193224037366e-6	0.551961757005599
0.99999	25.0	20.0	-8.951227982621239e-6	1.1405971482590753
0.99999	25.0	21.0	-1.5239632433801757e-5	2.1806247788302726
0.99999	25.0	22.0	3.931942199451224e-5	3.873591466394846
0.99999	25.0	23.0	1.385072778021538e-5	6.136016414287539
0.99999	25.0	24.0	-0.00013086824876727693	5.860031469965732
0.99999	25.0	25.0	0.00022776577633850908	-343.9642241997318
0.99999	25.0	26.0	-0.00016721133678990172	-3.7859510656704076
0.99999	25.0	27.0	5.687641771080304e-5	-7.653141114234314
0.99999	25.0	28.0	4.932823445158369e-5	-6.538304023555757
0.99999	25.0	29.0	-3.211323818718954e-5	-4.89919643439204
0.99999	25.0	30.0	3.399507750732812e-5	-3.4777887138707286
0.99999	25.0	31.0	2.032126394255489e-5	-2.3938772374409245
0.99999	25.0	32.0	-1.628387272728803e-5	-1.61377045420374
0.99999	26.0	1.0	-4.581154542599212e-5	-4.7803642389253665e-5
0.99999	26.0	2.0	1.1118118844166464e-5	-0.00013363079066203075
0.99999	26.0	3.0	2.419885188264718e-6	-0.000275704069744298
0.99999	26.0	4.0	1.3636520762582775e-5	-0.0004737938785558193
0.99999	26.0	5.0	1.154871351230814e-5	-0.0007814513956714803
0.99999	26.0	6.0	2.133862896251019e-5	-0.0012638933010410526
