psi	i	j	Re(gmat)	Im(gmat)
0.0001	13.0	15.0	14.977349949067625	-3.462243148045742e-7
0.0001	13.0	16.0	1.4957191907271286	3.872228703848197e-5
0.0001	13.0	17.0	0.021897659951288038	9.393980714320512e-5
0.0001	13.0	18.0	0.00022840467267900354	-0.00011084477309822999
0.0001	13.0	19.0	-0.0006141483227657082	-0.00014342066548698264
0.0001	13.0	20.0	-3.768237214743178e-5	0.00011194311383757903
0.0001	13.0	21.0	0.00020273815390458214	7.77302540853091e-5
0.0001	13.0	22.0	8.511397516596611e-5	-4.589720893697931e-6
0.0001	13.0	23.0	-8.882310763741261e-5	-2.032915119953742e-5
0.0001	13.0	24.0	-3.472936293283783e-5	1.2742973311558199e-5
0.0001	13.0	25.0	5.8398608872356124e-5	5.679236005643929e-6
0.0001	13.0	26.0	8.815768491931867e-6	2.146517896335868e-6
0.0001	13.0	27.0	-1.088933515188937e-5	2.0849116684745694e-5
0.0001	13.0	28.0	1.95281784863739e-5	7.908461492221515e-6
0.0001	13.0	29.0	4.018178751637402e-5	2.0937542376912398e-5
0.0001	13.0	30.0	2.120106883429178e-5	2.0671048697847935e-5
0.0001	13.0	31.0	-2.519913315631698e-5	-1.4287368403841352e-6
0.0001	13.0	32.0	1.0572256292017981e-5	2.3382408132307644e-5
0.0001	14.0	1.0	-5.2334031615851105e-6	1.1326675240148111e-6
0.0001	14.0	2.0	-3.5451175904303185e-5	3.5406377329101675e-6
0.0001	14.0	3.0	2.1699070465497322e-5	7.961431349140409e-6
0.0001	14.0	4.0	5.6912155308661046e-5	-1.3209820393581917e-5
0.0001	14.0	5.0	-5.633242756728176e-5	-3.2580570276101977e-6
0.0001	14.0	6.0	-0.00014072131839517764	5.3300427573036054e-5
0.0001	14.0	7.0	2.762344100637664e-5	8.277998740203138e-5
0.0001	14.0	8.0	0.0004894315229151156	-0.00011321170900110766
0.0001	14.0	9.0	-0.00020518820401267538	-0.00010141212991243436
0.0001	14.0	10.0	-0.024208645465079417	0.00010251657540462089
0.0001	14.0	11.0	-2.517300800169407	6.614645077396443e-5
0.0001	14.0	12.0	-264.0997052145317	-1.0505935602812997e-5
0.0001	14.0	13.0	-4.2736713479472055	3.0420559036326972e-5
0.0001	14.0	14.0	374.3063223280245	-1.7842689064139095e-11
0.0001	14.0	15.0	-2.579516861700191	1.5375375613888003e-6
0.0001	14.0	16.0	100.1240912625142	-3.845691938720534e-6
0.0001	14.0	17.0	1.3549897143749754	3.511027245631919e-5
0.0001	14.0	18.0	0.015312531354926561	6.588318445152074e-5
0.0001	14.0	19.0	0.00014324570081044534	-6.915689003800067e-5
0.0001	14.0	20.0	-0.00036192840021381144	-8.476796183724005e-5
0.0001	14.0	21.0	-2.1357487269163955e-5	6.32669689539228e-5
0.0001	14.0	22.0	0.0001116243178159353	4.297012439600407e-5
0.0001	14.0	23.0	4.596688461101451e-5	-2.41774826043485e-6
0.0001	14.0	24.0	-4.7187766337097696e-5	-1.0747347514064036e-5
0.0001	14.0	25.0	-1.8205159132621952e-5	6.680004976300038e-6
0.0001	14.0	26.0	3.0367649013866595e-5	2.925453792047896e-6
0.0001	14.0	27.0	4.551151872154015e-6	1.1511234354197976e-6
0.0001	14.0	28.0	-5.633039404773416e-6	1.0687246303927201e-5
0.0001	14.0	29.0	9.89512649831296e-6	4.112434896392196e-6
0.0001	14.0	30.0	2.042776356062125e-5	1.0580131595845642e-5
0.0001	14.0	31.0	1.0727380997692003e-5	1.0474234843791327e-5
0.0001	14.0	32.0	-1.261429872642239e-5	-7.323689793534893e-7
0.0001	15.0	1.0	-7.511469567350631e-7	-1.2492016766235376e-6
0.0001	15.0	2.0	5.365294680928609e-7	-2.140794594477788e-7
0.0001	15.0	3.0	3.549593007196721e-6	-2.9082753009068176e-7
0.0001	15.0	4.0	-2.080446806430076e-6	-7.6361588252021e-7
0.0001	15.0	5.0	-5.5431714268384585e-6	1.1634156826334573e-6
0.0001	15.0	6.0	5.547851422562694e-6	1.7520569170875186e-7
0.0001	15.0	7.0	1.3479000879154108e-5	-5.527416939166195e-6
0.0001	15.0	8.0	-2.69601293877913e-6	-7.623851866972059e-6
0.0001	15.0	9.0	-4.657487789276516e-5	1.1434011235050035e-5
0.0001	15.0	10.0	1.9344326121226252e-5	8.503389546921299e-6
0.0001	15.0	11.0	0.0021373426434508746	-9.743695293479238e-6
0.0001	15.0	12.0	0.2075169204694597	-5.104947334797789e-6
0.0001	15.0	13.0	19.176517057776273	6.560965912538778e-7
0.0001	15.0	14.0	-2.5795166300812307	-1.5375367313814863e-6
0.0001	15.0	15.0	4.726917340080071	-4.2737669620818544e-11
0.0001	15.0	16.0	-2.7675887984552405	-2.010206498878536e-6
0.0001	15.0	17.0	-21.256931515268274	9.371260226494078e-7
0.0001	15.0	18.0	-0.2223551735489189	-6.135800169354647e-6
0.0001	15.0	19.0	-0.002249996757814329	-8.95075913642308e-6
0.0001	15.0	20.0	-1.9336142007073123e-5	1.0431879043463371e-5
0.0001	15.0	21.0	4.7936591664772484e-5	1.0544178158518138e-5
0.0001	15.0	22.0	2.7414752325659636e-6	-8.589164619433377e-6
0.0001	15.0	23.0	-1.4534482333674307e-5	-5.159803699956448e-6
0.0001	15.0	24.0	-5.808636081717313e-6	4.5487881672028135e-7
0.0001	15.0	25.0	6.013205973895186e-6	1.4961259329369366e-6
0.0001	15.0	26.0	2.3494156740659252e-6	-8.617644366043869e-7
0.0001	15.0	27.0	-3.7571097146006953e-6	-4.269885142336114e-7
0.0001	15.0	28.0	-5.496770235166271e-7	-3.9449552047348495e-8
0.0001	15.0	29.0	5.618946095128183e-7	-1.289269834502712e-6
0.0001	15.0	30.0	-1.3171353686710945e-6	-3.059001033211403e-7
0.0001	15.0	31.0	-2.319332866596371e-6	-1.3466069065484632e-6
0.0001	15.0	32.0	-1.2214896183725409e-6	-1.1587706824707335e-6
0.0001	16.0	1.0	1.1946456608324785e-5	-4.920787727306496e-6
0.0001	16.0	2.0	-6.7585036044213435e-6	-1.2863079027749074e-5
0.0001	16.0	3.0	5.470249672743629e-6	-1.3656479836079323e-6
0.0001	16.0	4.0	3.6456567948744856e-5	-3.5236338289951637e-6
0.0001	16.0	5.0	-2.1829592071200478e-5	-8.00986160103434e-6
0.0001	16.0	6.0	-5.643286825769164e-5	1.2874980806508853e-5
0.0001	16.0	7.0	5.479970822551946e-5	2.907813989202483e-6
0.0001	16.0	8.0	0.0001326344302262352	-5.098553987610321e-5
0.0001	16.0	9.0	-2.524140739170922e-5	-7.484769501557139e-5
0.0001	16.0	10.0	-0.00042493604658691727	9.942008809893793e-5
0.0001	16.0	11.0	0.00016645398178863916	8.051805128646375e-5
0.0001	16.0	12.0	0.017506200803418283	-7.523041142352545e-5
0.0001	16.0	13.0	1.4982804468873168	-3.8857190462031764e-5
0.0001	16.0	14.0	100.12446926787872	3.845724378670152e-6
0.0001	16.0	15.0	-2.7675887562716626	2.0102064889595406e-6
0.0001	16.0	16.0	558.7037767223497	5.572439772631934e-12
0.0001	16.0	17.0	-4.837888043677683	-4.106378593371732e-5
0.0001	16.0	18.0	-344.96769015594583	1.3692469653435918e-5
0.0001	16.0	19.0	-3.233754333611462	-8.488103378921865e-5
0.0001	16.0	20.0	-0.03078965380301737	-0.0001305582562240156
0.0001	16.0	21.0	-0.0002593408594185991	0.00012792150581590844
0.0001	16.0	22.0	0.0006154468156552693	0.00014251596152318972
0.0001	16.0	23.0	3.461449722693117e-5	-0.00010362529431301666
0.0001	16.0	24.0	-0.00017573817241216806	-6.665945337290714e-5
0.0001	16.0	25.0	-7.021257896149169e-5	4.028160315697782e-6
0.0001	16.0	26.0	7.07798081895477e-5	1.6401270332246786e-5
0.0001	16.0	27.0	2.693436248788978e-5	-9.882335362646368e-6
0.0001	16.0	28.0	-4.397566241312044e-5	-4.378089784634312e-6
0.0001	16.0	29.0	-6.4867183442093126e-6	-1.4252009988169713e-6
0.0001	16.0	30.0	7.69546636703506e-6	-1.5080431625974646e-5
0.0001	16.0	31.0	-1.4108606841814769e-5	-5.3465428191416315e-6
0.0001	16.0	32.0	-2.8059499803420656e-5	-1.4842669625864123e-5
0.0001	17.0	1.0	4.377060074210291e-5	-2.2819228390433294e-5
0.0001	17.0	2.0	2.1263919621449764e-5	-8.59245303693541e-6
0.0001	17.0	3.0	-1.1827222508878256e-5	-2.2662310725831923e-5
0.0001	17.0	4.0	9.56775745236691e-6	-2.322038048466106e-6
0.0001	17.0	5.0	6.326974892029184e-5	-6.157781163791843e-6
0.0001	17.0	6.0	-3.754836532882566e-5	-1.3777305806406765e-5
0.0001	17.0	7.0	-9.575693518389878e-5	2.1924874978068934e-5
0.0001	17.0	8.0	9.14231428415154e-5	4.939767864861067e-6
0.0001	17.0	9.0	0.0002167449696451584	-8.30739412368601e-5
0.0001	17.0	10.0	-4.001274235217622e-5	-0.00011889154204384369
0.0001	17.0	11.0	-0.0006456519831636812	0.0001507465215895958
0.0001	17.0	12.0	0.0002361407626634203	0.00011463185512990934
0.0001	17.0	13.0	0.021897930545246237	-9.394357468824006e-5
0.0001	17.0	14.0	1.354989756470202	-3.511027442803103e-5
0.0001	17.0	15.0	-21.256948440533392	-9.37129901917378e-7
0.0001	17.0	16.0	-4.837888035152708	4.10637860384995e-5
0.0001	17.0	17.0	2036.187013081213	-3.551639605506961e-14
0.0001	17.0	18.0	-8.79041448140923	-0.00011562320188017457
0.0001	17.0	19.0	-871.0079488813811	3.442031243103252e-5
0.0001	17.0	20.0	-7.679207735201127	-0.00020112542676969478
0.0001	17.0	21.0	-0.07030643977799086	-0.0002989393067723807
0.0001	17.0	22.0	-0.0005767684514241693	0.0002833119902790816
0.0001	17.0	23.0	0.001340602271759119	0.0003111473882586068
0.0001	17.0	24.0	7.426157871378799e-5	-0.0002218414201269046
0.0001	17.0	25.0	-0.0003719867524189512	-0.00014152882462220315
0.0001	17.0	26.0	-0.00014724494402824475	8.302096236500408e-6
0.0001	17.0	27.0	0.0001471120403098542	3.396808568387565e-5
0.0001	17.0	28.0	5.5549681308857604e-5	-2.038170780182926e-5
0.0001	17.0	29.0	-9.028800908165234e-5	-8.927850019145141e-6
0.0001	17.0	30.0	-1.3259972089928895e-5	-3.0061309048890612e-6
0.0001	17.0	31.0	1.5767675867786298e-5	-3.068623907048952e-5
0.0001	17.0	32.0	-2.8479287921121176e-5	-1.1009493251067502e-5
0.0001	18.0	1.0	3.1820974883072154e-5	-3.101022540923319e-5
0.0001	18.0	2.0	5.9933420939525766e-5	-3.12937047075791e-5
0.0001	18.0	3.0	2.900217302841254e-5	-1.1641810630460751e-5
0.0001	18.0	4.0	-1.5957303670106124e-5	-3.064689677087205e-5
0.0001	18.0	5.0	1.2829052806963733e-5	-3.0832496540219457e-6
0.0001	18.0	6.0	8.398913592183306e-5	-8.193269534479725e-6
0.0001	18.0	7.0	-4.9236766579305934e-5	-1.806594849863773e-5
0.0001	18.0	8.0	-0.0001235153722054547	2.8313098197310067e-5
0.0001	18.0	9.0	0.00011541815527053994	6.271067318690315e-6
0.0001	18.0	10.0	0.00026581061913587707	-0.00010179262102137047
0.0001	18.0	11.0	-4.7010017820169614e-5	-0.00013975539295180847
0.0001	18.0	12.0	-0.0007087226876248093	0.00016541331170815175
0.0001	18.0	13.0	0.00022840466903396183	0.0001108448014294452
0.0001	18.0	14.0	0.01531253135848683	-6.58831845050558e-5
0.0001	18.0	15.0	-0.22235517509592193	6.135800448261645e-6
0.0001	18.0	16.0	-344.96779435085796	-1.3692479249300987e-5
0.0001	18.0	17.0	-8.790414481176514	0.00011562320197051998
0.0001	18.0	18.0	4437.164987109938	-9.718561220321039e-14
0.0001	18.0	19.0	-14.625168087404116	-0.00022568845423576476
0.0001	18.0	20.0	-1599.3776637885835	6.312065264600005e-5
0.0001	18.0	21.0	-13.55871537418125	-0.00035486897891531447
0.0001	18.0	22.0	-0.12080035468240764	-0.0005140939107771356
0.0001	18.0	23.0	-0.0009716189180237754	0.00047660333243295034
0.0001	18.0	24.0	0.002223402959976469	0.0005164384583649877
0.0001	18.0	25.0	0.00012168271969312289	-0.00036323754206109927
0.0001	18.0	26.0	-0.000603280222353964	-0.0002297679174477785
0.0001	18.0	27.0	-0.00023690573128197132	1.3276686579130723e-5
0.0001	18.0	28.0	0.0002350099023348124	5.419657198782343e-5
0.0001	18.0	29.0	8.819537213697008e-5	-3.2359881754153436e-5
0.0001	18.0	30.0	-0.00014269414972019215	-1.4076269217765203e-5
0.0001	18.0	31.0	-2.0869438260674685e-5	-4.7822392702634705e-6
0.0001	18.0	32.0	2.477852311176688e-5	-4.8106692168047e-5
0.0001	19.0	1.0	-4.7055642714756723e-5	2.63813933927615e-6
0.0001	19.0	2.0	3.904949342749158e-5	-3.804766006529815e-5
0.0001	19.0	3.0	7.310317062735944e-5	-3.819885680783459e-5
0.0001	19.0	4.0	3.5161216829213185e-5	-1.4068860507882433e-5
0.0001	19.0	5.0	-1.9148747088104844e-5	-3.6816837162869464e-5
0.0001	19.0	6.0	1.5254135736534171e-5	-3.649282800275455e-6
0.0001	19.0	7.0	9.861472895336768e-5	-9.63009894105864e-6
0.0001	19.0	8.0	-5.6894795822641416e-5	-2.0875789677727315e-5
0.0001	19.0	9.0	-0.00013970817932235926	3.203965046423233e-5
0.0001	19.0	10.0	0.0001267847455125921	6.901712350690576e-6
0.0001	19.0	11.0	0.00027983137869833297	-0.00010714157922958974
0.0001	19.0	12.0	-4.62332337956888e-5	-0.00013743924773945728
0.0001	19.0	13.0	-0.0006141481599753791	0.00014342045845708412
0.0001	19.0	14.0	0.0001432457008105022	6.915689003834282e-5
0.0001	19.0	15.0	-0.002249996757935812	8.950759135674346e-6
0.0001	19.0	16.0	-3.2337543425415345	8.488103441230894e-5
0.0001	19.0	17.0	-871.0080773410091	-3.442032423620787e-5
0.0001	19.0	18.0	-14.625168090255121	0.00022568845431393512
0.0001	19.0	19.0	7761.633667895903	-1.1227318914670587e-13
0.0001	19.0	20.0	-22.34214885667868	-0.0003712595430034012
0.0001	19.0	21.0	-2530.0768206955145	9.979348895204397e-5
0.0001	19.0	22.0	-20.872277249448793	-0.0005461116901713502
0.0001	19.0	23.0	-0.18227139851618776	-0.0007760220682371219
0.0001	19.0	24.0	-0.001443892259217417	0.0007077955322775077
0.0001	19.0	25.0	0.0032638488803073554	0.0007583891718423803
0.0001	19.0	26.0	0.00017687792016493313	-0.0005278136601156021
0.0001	19.0	27.0	-0.0008696185822171948	-0.0003313767318496188
0.0001	19.0	28.0	-0.0003391949407226703	1.895193134358916e-5
0.0001	19.0	29.0	0.00033447339426442217	7.708672924409024e-5
0.0001	19.0	30.0	0.00012487143497222732	-4.5816857219618974e-5
0.0001	19.0	31.0	-0.00020119408432873909	-1.9823347380494304e-5
0.0001	19.0	32.0	-2.9315116856446753e-5	-6.753526094940195e-6
0.0001	20.0	1.0	2.3043921775584734e-5	-5.104287010623736e-5
0.0001	20.0	2.0	-5.434180841035849e-5	3.0413105577080218e-6
0.0001	20.0	3.0	4.48028281903361e-5	-4.364890701502679e-5
0.0001	20.0	4.0	8.327984980560384e-5	-4.353468469119967e-5
0.0001	20.0	5.0	3.9741051023851734e-5	-1.5873602669200445e-5
0.0001	20.0	6.0	-2.1401552762874383e-5	-4.1172131901824185e-5
0.0001	20.0	7.0	1.6843006241078256e-5	-4.020137487226637e-6
0.0001	20.0	8.0	0.00010714652801489549	-1.046826938352855e-5
0.0001	20.0	9.0	-6.052245305883209e-5	-2.2206829343675522e-5
0.0001	20.0	10.0	-0.0001443353565346124	3.310453177883573e-5
0.0001	20.0	11.0	0.0001255229135676746	6.831702960859072e-6
0.0001	20.0	12.0	0.00025880724833266634	-9.91208158616098e-5
0.0001	20.0	13.0	-3.7682390278718336e-5	-0.00011194310640679866
0.0001	20.0	14.0	-0.00036192840021202196	8.476796183468626e-5
0.0001	20.0	15.0	-1.933614200700535e-5	-1.0431879043469197e-5
0.0001	20.0	16.0	-0.03078965380369666	0.0001305582562312094
0.0001	20.0	17.0	-7.6792077459126	0.00020112542747221813
0.0001	20.0	18.0	-1599.3777968848985	-6.31206648288517e-5
0.0001	20.0	19.0	-22.342148860772188	0.00037125954307094556
0.0001	20.0	20.0	12009.591279232882	-1.2377992380080345e-13
0.0001	20.0	21.0	-31.94135678736786	-0.0005523364681825987
0.0001	20.0	22.0	-3663.1054136349167	0.00014443882082273505
0.0001	20.0	23.0	-29.619893360598564	-0.0007748535605172832
0.0001	20.0	24.0	-0.25471957127930406	-0.0010847237791519462
0.0001	20.0	25.0	-0.001993588475005093	0.000976888589812751
0.0001	20.0	26.0	0.004461940032751788	0.0010369995286907993
0.0001	20.0	27.0	0.00023984718012921787	-0.0007155697742904132
0.0001	20.0	28.0	-0.00117100183200864	-0.0004463552678277198
0.0001	20.0	29.0	-0.00045411257235034117	2.53278305298759e-5
0.0001	20.0	30.0	0.0004455025160986833	0.00010263855745267609
0.0001	20.0	31.0	0.00016557786981462937	-6.0752634198225894e-5
0.0001	20.0	32.0	-0.00026578781290729277	-2.6169084507332392e-5
0.0001	21.0	1.0	4.923685634101789e-5	5.355777328717124e-5
0.0001	21.0	2.0	2.557740790439004e-5	-5.666179736236564e-5
0.0001	21.0	3.0	-5.9972057464535146e-5	3.3528536197354776e-6
0.0001	21.0	4.0	4.908097917160573e-5	-4.7813966258419066e-5
0.0001	21.0	5.0	9.0463458474259e-5	-4.7301188357674333e-5
0.0001	21.0	6.0	4.2741675612328225e-5	-1.7056037114414783e-5
0.0001	21.0	7.0	-2.2715720694414745e-5	-4.3712780987736224e-5
0.0001	21.0	8.0	1.7595664320595987e-5	-4.195813714875491e-6
0.0001	21.0	9.0	0.00010958453310641647	-1.0707780861889449e-5
0.0001	21.0	10.0	-6.0119738287877995e-5	-2.2059067496482375e-5
0.0001	21.0	11.0	-0.00013739690384221418	3.150774214111948e-5
0.0001	21.0	12.0	0.00011163265943577955	6.0610391492049605e-6
0.0001	21.0	13.0	0.000202738228038746	-7.773033091734998e-5
0.0001	21.0	14.0	-2.135748726930089e-5	-6.326696895384453e-5
0.0001	21.0	15.0	4.793659166468754e-5	-1.0544178158591184e-5
0.0001	21.0	16.0	-0.00025934085941854755	-0.00012792150581596702
0.0001	21.0	17.0	-0.07030643977879342	0.00029893930678156073
0.0001	21.0	18.0	-13.558715385133429	0.0003548689796222978
0.0001	21.0	19.0	-2530.0769512977945	-9.979350088813792e-5
0.0001	21.0	20.0	-31.941356791941697	0.0005523364682406488
0.0001	21.0	21.0	17181.036917038204	-1.3147585284366054e-13
0.0001	21.0	22.0	-43.422791878627926	-0.0007689192297721595
0.0001	21.0	23.0	-4998.46343965951	0.00019705664799842586
0.0001	21.0	24.0	-39.80156370745012	-0.0010410945899440214
0.0001	21.0	25.0	-0.33814487297174534	-0.0014401990435214441
0.0001	21.0	26.0	-0.0026207075653868045	0.0012838825050386794
0.0001	21.0	27.0	0.005817676417309769	0.0013522695289102508
0.0001	21.0	28.0	0.000310590499585977	-0.0009265058845855334
0.0001	21.0	29.0	-0.001507429971728298	-0.00057470352538208
0.0001	21.0	30.0	-0.000581658626164984	3.240438413799104e-5
0.0001	21.0	31.0	0.0005680972678375958	0.00013085205661358097
0.0001	21.0	32.0	0.0002103146766641763	-7.716721268997421e-5
0.0001	22.0	1.0	8.07078200597948e-6	-5.6023752617384506e-5
0.0001	22.0	2.0	5.318426691967436e-5	5.786176915084652e-5
0.0001	22.0	3.0	2.746129553039402e-5	-6.084000359325131e-5
0.0001	22.0	4.0	-6.394638987728668e-5	3.572768525358511e-6
0.0001	22.0	5.0	5.188394637130048e-5	-5.0542837795474954e-5
0.0001	22.0	6.0	9.465399663332493e-5	-4.94983678072586e-5
0.0001	22.0	7.0	4.416309059464268e-5	-1.7616163843525456e-5
0.0001	22.0	8.0	-2.3091250882725927e-5	-4.443878442060559e-5
0.0001	22.0	9.0	1.7512109975087377e-5	-4.1763114832220204e-6
0.0001	22.0	10.0	0.00010592874422793067	-1.0348633376141351e-5
0.0001	22.0	11.0	-5.568665150977925e-5	-2.043250413614749e-5
0.0001	22.0	12.0	-0.00011889282124516435	2.724928155108569e-5
0.0001	22.0	13.0	8.511398311691425e-5	4.589720915722126e-6
0.0001	22.0	14.0	0.00011162431781659115	-4.297012439680468e-5
0.0001	22.0	15.0	2.7414752326065106e-6	8.589164619424461e-6
0.0001	22.0	16.0	0.0006154468156549432	-0.0001425159615228972
0.0001	22.0	17.0	-0.0005767684514241235	-0.00028331199027915085
0.0001	22.0	18.0	-0.12080035468322166	0.0005140939107866485
0.0001	22.0	19.0	-20.87227726012295	0.0005461116908578735
0.0001	22.0	20.0	-3663.1055390820893	-0.00014443883228148997
0.0001	22.0	21.0	-43.42279188333574	0.0007689192298217521
0.0001	22.0	22.0	23275.970072730892	-1.3738552474641858e-13
0.0001	22.0	23.0	-56.78645413002524	-0.0010210078277710461
0.0001	22.0	24.0	-6536.1508971462745	0.00025764697033599026
0.0001	22.0	25.0	-51.41728828991204	-0.001344834778446973
0.0001	22.0	26.0	-0.43254730359350646	-0.0018424478613455386
0.0001	22.0	27.0	-0.003325249530362552	0.0016287772779552932
0.0001	22.0	28.0	0.007331058033981303	0.001704199172500737
0.0001	22.0	29.0	0.00038910787853521043	-0.001160621991000962
0.0001	22.0	30.0	-0.00187890300137617	-0.0007164215045126994
0.0001	22.0	31.0	-0.0007218331021665989	4.018159216793463e-5
0.0001	22.0	32.0	0.0007022576494811599	0.00016172722672680488
0.0001	23.0	1.0	-1.692640489211892e-5	-2.8139221669274593e-5
0.0001	23.0	2.0	8.544806434923529e-6	-5.932569917950194e-5
0.0001	23.0	3.0	5.59707017040388e-5	6.089991366288446e-5
0.0001	23.0	4.0	2.869558465359666e-5	-6.357748879889434e-5
0.0001	23.0	5.0	-6.626480564861312e-5	3.7010552745771147e-6
0.0001	23.0	6.0	5.3211729789420324e-5	-5.183552162619446e-5
0.0001	23.0	7.0	9.585146428280159e-5	-5.012622303995246e-5
0.0001	23.0	8.0	4.4005295970795096e-5	-1.7553982856532465e-5
0.0001	23.0	9.0	-2.252814332780792e-5	-4.335014220043227e-5
0.0001	23.0	10.0	1.659234320455243e-5	-3.9616307922662235e-6
0.0001	23.0	11.0	9.617916137943723e-5	-9.390826926283302e-6
0.0001	23.0	12.0	-4.72231927245354e-5	-1.7327139262671885e-5
0.0001	23.0	13.0	-8.882310874346277e-5	2.0329150008734317e-5
0.0001	23.0	14.0	4.5966884611078006e-5	2.417748260404811e-6
0.0001	23.0	15.0	-1.453448233377114e-5	5.159803699989483e-6
0.0001	23.0	16.0	3.461449722698891e-5	0.00010362529431300208
0.0001	23.0	17.0	0.0013406022717587461	-0.00031114738825823406
0.0001	23.0	18.0	-0.0009716189180237339	-0.0004766033324330203
0.0001	23.0	19.0	-0.18227139851697766	0.0007760220682464244
0.0001	23.0	20.0	-29.619893370814943	0.0007748535611753366
0.0001	23.0	21.0	-4998.463559086476	-0.00019705665890667394
0.0001	23.0	22.0	-56.78645413470149	0.0010210078278131232
0.0001	23.0	23.0	30294.3904383216	-1.417426458878219e-13
0.0001	23.0	24.0	-72.03234354131538	-0.0013086022621784676
0.0001	23.0	25.0	-8276.167785127864	0.0003262097877500646
0.0001	23.0	26.0	-64.46706710793332	-0.0016860741260235888
0.0001	23.0	27.0	-0.5379268631445845	-0.0022914702326241876
0.0001	23.0	28.0	-0.004107214369932333	0.002011572908562592
0.0001	23.0	29.0	0.009002084882766388	0.00209278845946226
0.0001	23.0	30.0	0.0004753993169769182	-0.0014179180935366997
0.0001	23.0	31.0	-0.002285420920952254	-0.0008715092052195771
0.0001	23.0	32.0	-0.0008746360003551859	4.865945461970672e-5
0.0001	24.0	1.0	-2.7818596406769796e-5	-4.398530985690114e-5
0.0001	24.0	2.0	-1.764678708617356e-5	-2.933920415439161e-5
0.0001	24.0	3.0	8.855378673257641e-6	-6.148907488767139e-5
0.0001	24.0	4.0	5.759616069411122e-5	6.267220682328505e-5
0.0001	24.0	5.0	2.9280275273997953e-5	-6.487425297929474e-5
0.0001	24.0	6.0	-6.692730477851443e-5	3.7377138673912846e-6
0.0001	24.0	7.0	5.306432942596528e-5	-5.169201775057758e-5
0.0001	24.0	8.0	9.4055861422689e-5	-4.918475405575592e-5
0.0001	24.0	9.0	4.226829174078547e-5	-1.6869494153435812e-5
0.0001	24.0	10.0	-2.1026398029660726e-5	-4.0446854327216276e-5
0.0001	24.0	11.0	1.483636400899104e-5	-3.551771642008124e-6
0.0001	24.0	12.0	8.03357845609387e-5	-7.834361512318158e-6
0.0001	24.0	13.0	-3.472936193214737e-5	-1.274297287605508e-5
0.0001	24.0	14.0	-4.718776633711059e-5	1.0747347514059898e-5
0.0001	24.0	15.0	-5.8086360817312635e-6	-4.5487881673835666e-7
0.0001	24.0	16.0	-0.0001757381724123481	6.665945337304363e-5
0.0001	24.0	17.0	7.426157871384614e-5	0.0002218414201268882
0.0001	24.0	18.0	0.002223402959976097	-0.0005164384583646029
0.0001	24.0	19.0	-0.0014438922592173787	-0.0007077955322775754
0.0001	24.0	20.0	-0.25471957128005823	0.0010847237791608477
0.0001	24.0	21.0	-39.80156371715858	0.0010410945905719197
0.0001	24.0	22.0	-6536.151010452979	-0.0002576469806874382
0.0001	24.0	23.0	-72.03234354588002	0.001308602262213865
0.0001	24.0	24.0	38236.29781640847	-1.453747167866835e-13
0.0001	24.0	25.0	-89.16046011235065	-0.001631702532993838
0.0001	24.0	26.0	-10218.5141029919	0.0004027451001865992
0.0001	24.0	27.0	-78.95090016148347	-0.0020648126326723486
0.0001	24.0	28.0	-0.6542835516249781	-0.002787266157357369
0.0001	24.0	29.0	-0.004966602084096148	0.0024322693968605747
0.0001	24.0	30.0	0.010830756963665025	0.0025180373897948183
0.0001	24.0	31.0	0.0005694648149111002	-0.0016983941921927459
0.0001	24.0	32.0	-0.002726983730456551	-0.0010399666275027132
0.0001	25.0	1.0	-3.898329603290738e-5	2.6526073860171976e-5
0.0001	25.0	2.0	-2.865945994169513e-5	-4.530451473127286e-5
0.0001	25.0	3.0	-1.8067020037680203e-5	-3.0039210603244396e-5
0.0001	25.0	4.0	9.002498720981816e-6	-6.251387974189286e-5
0.0001	25.0	5.0	5.8060643889891624e-5	6.31786486320483e-5
0.0001	25.0	6.0	2.9215367391597895e-5	-6.473029613445249e-5
0.0001	25.0	7.0	-6.593388726699063e-5	3.682744303801016e-6
0.0001	25.0	8.0	5.144174528093532e-5	-5.011232616862433e-5
0.0001	25.0	9.0	8.92671880529872e-5	-4.6673960854669e-5
0.0001	25.0	10.0	3.895207790461383e-5	-1.55626977342355e-5
0.0001	25.0	11.0	-1.858601498828433e-5	-3.572892080095762e-5
0.0001	25.0	12.0	1.2244172388403514e-5	-2.946734032447664e-6
0.0001	25.0	13.0	5.839861377243231e-5	-5.679237134243159e-6
0.0001	25.0	14.0	-1.8205159132613563e-5	-6.680004976295927e-6
0.0001	25.0	15.0	6.013205973893426e-6	-1.4961259329313976e-6
0.0001	25.0	16.0	-7.021257896151261e-5	-4.028160315710056e-6
0.0001	25.0	17.0	-0.00037198675241913984	0.00014152882462235795
0.0001	25.0	18.0	0.00012168271969317823	0.00036323754206108306
0.0001	25.0	19.0	0.003263848880306997	-0.0007583891718420045
0.0001	25.0	20.0	-0.0019935884750050576	-0.0009768885898128155
0.0001	25.0	21.0	-0.33814487297246115	0.0014401990435298872
0.0001	25.0	22.0	-51.41728829911531	0.0013448347790455276
0.0001	25.0	23.0	-8276.167892542599	-0.0003262097975669292
0.0001	25.0	24.0	-89.16046011676642	0.0016317025330232864
0.0001	25.0	25.0	47101.69207463708	-1.4837122026050712e-13
0.0001	25.0	26.0	-108.17080384303678	-0.0019903086402167217
