psi	i	j	Re(hmat)	Im(hmat)
0.99999	13.0	20.0	0.02252325959230897	-1.3555798577238067e-6
0.99999	13.0	21.0	0.019028927649107068	2.2871052119876896e-6
0.99999	13.0	22.0	0.01484899951951901	1.2161141007465242e-6
0.99999	13.0	23.0	0.010998152976411369	-1.3822630475241922e-6
0.99999	13.0	24.0	0.007855992135703307	1.6732671055619152e-6
0.99999	13.0	25.0	0.005459260234012596	-6.176992154814894e-7
0.99999	13.0	26.0	0.003704707699140034	-8.911990209302686e-7
0.99999	13.0	27.0	0.0024658877214052393	1.0988724747012887e-6
0.99999	13.0	28.0	0.001618565713458575	6.562727312810892e-6
0.99999	13.0	29.0	0.0010543361073131554	1.5961804272771982e-7
0.99999	13.0	30.0	0.0006617350382015694	-4.488272755923863e-6
0.99999	13.0	31.0	0.0004142324183356624	1.2326022117061851e-5
0.99999	13.0	32.0	0.0002701664898754697	6.48213054522933e-7
0.99999	14.0	1.0	-0.005883561697182389	-4.773870322280502e-6
0.99999	14.0	2.0	-0.009055091608232839	-4.985788081707506e-6
0.99999	14.0	3.0	-0.013781410563705436	-1.7178582113223033e-7
0.99999	14.0	4.0	-0.020763427242206915	-4.480714326662793e-6
0.99999	14.0	5.0	-0.030925937334320662	-6.286813058355936e-7
0.99999	14.0	6.0	-0.04537848468058747	8.496822569067317e-6
0.99999	14.0	7.0	-0.0654379844072549	1.185385751107566e-6
0.99999	14.0	8.0	-0.09232477805204006	-5.306097841790449e-6
0.99999	14.0	9.0	-0.12641226715942128	2.276670027907631e-6
0.99999	14.0	10.0	-0.1657024068554292	-2.7779338941101296e-7
0.99999	14.0	11.0	-0.2020207901401715	-3.515479937761055e-6
0.99999	14.0	12.0	-0.21057760903906117	1.2787195504977313e-7
0.99999	14.0	13.0	-0.10300905226684395	1.084207590016878e-6
0.99999	14.0	14.0	3.8578403649243183	0.0
0.99999	14.0	15.0	-0.07243769036858712	-2.0614235751825953e-6
0.99999	14.0	16.0	-0.05806927885001291	1.3636909162314343e-7
0.99999	14.0	17.0	-0.014984719395355579	1.6561411738596115e-6
0.99999	14.0	18.0	0.009898479631975095	-1.0180532201309002e-6
0.99999	14.0	19.0	0.01972350231747444	1.0987869451909339e-6
0.99999	14.0	20.0	0.02109085054244296	-4.316219005732351e-8
0.99999	14.0	21.0	0.01861267536485898	-1.3480133618595406e-6
0.99999	14.0	22.0	0.01490950083974705	1.5973771262810214e-6
0.99999	14.0	23.0	0.011251797367591718	1.169950967398826e-6
0.99999	14.0	24.0	0.00814088010514542	-8.548293971578097e-7
0.99999	14.0	25.0	0.005712581617482556	1.524529716760341e-6
0.99999	14.0	26.0	0.003913391537552933	-2.0892985490461245e-8
0.99999	14.0	27.0	0.002624003939086131	-2.5268319632044205e-7
0.99999	14.0	28.0	0.0017279699347743733	7.411079067557599e-7
0.99999	14.0	29.0	0.0011233089962548813	5.044458769680822e-6
0.99999	14.0	30.0	0.0007260624590441049	3.575796023723184e-7
0.99999	14.0	31.0	0.00045090105463359954	-3.221908759470315e-6
0.99999	14.0	32.0	0.000279479190556873	9.68999950878211e-6
0.99999	15.0	1.0	-0.00226354907933656	1.194099648071905e-6
0.99999	15.0	2.0	-0.0034940016853948668	-3.362038571732068e-6
0.99999	15.0	3.0	-0.0053478090541422135	-3.5545350071834835e-6
0.99999	15.0	4.0	-0.00809363783072323	-5.664766455025519e-7
0.99999	15.0	5.0	-0.012125292901470502	-2.8861719315322894e-6
0.99999	15.0	6.0	-0.017955905248635065	-7.951265861973435e-7
0.99999	15.0	7.0	-0.02618706149114383	5.2835445595235645e-6
0.99999	15.0	8.0	-0.03751292595920095	1.2394172786152535e-6
0.99999	15.0	9.0	-0.05253974749624262	-3.42963269800583e-6
0.99999	15.0	10.0	-0.07135443522413092	1.0049393394190261e-6
0.99999	15.0	11.0	-0.09270323940428374	2.6090391179956227e-7
0.99999	15.0	12.0	-0.11212531925385942	-2.621822724729988e-6
0.99999	15.0	13.0	-0.11747526917177632	-3.3440280837493864e-8
0.99999	15.0	14.0	-0.07243769036858712	2.0614235751825953e-6
0.99999	15.0	15.0	3.3823010067288584	0.0
0.99999	15.0	16.0	-0.0553756665547397	-2.6068125070090356e-6
0.99999	15.0	17.0	-0.03235963807377096	1.8091447730717548e-7
0.99999	15.0	18.0	-0.007739590423163793	1.584116836020302e-6
0.99999	15.0	19.0	0.005300458205002193	-9.841221244745504e-7
0.99999	15.0	20.0	0.010204639152986757	8.789193990073083e-7
0.99999	15.0	21.0	0.010758059202119781	4.44184998502034e-7
0.99999	15.0	22.0	0.009396150691491674	-1.3301805287666153e-6
0.99999	15.0	23.0	0.007459952601986515	3.5007674125286523e-7
0.99999	15.0	24.0	0.005583690935962812	1.097211782337447e-6
0.99999	15.0	25.0	0.004006339765879212	-9.162063062510648e-8
0.99999	15.0	26.0	0.0027860527741415107	1.3214495066415772e-6
0.99999	15.0	27.0	0.0018899636364977895	7.60282272183753e-7
0.99999	15.0	28.0	0.0012541115313787752	5.566949262192398e-7
0.99999	15.0	29.0	0.0008158925296779657	2.9890555755228803e-7
0.99999	15.0	30.0	0.0005235020096405249	3.205678904426279e-6
0.99999	15.0	31.0	0.000335105519844516	5.933415827990789e-7
0.99999	15.0	32.0	0.00020331733277502396	-1.734809259836798e-6
0.99999	16.0	1.0	-0.0005932746941287321	2.1793329533714578e-7
0.99999	16.0	2.0	-0.0009115514443809346	5.386108409221199e-7
0.99999	16.0	3.0	-0.0013936303212607965	-2.1210691191134895e-6
0.99999	16.0	4.0	-0.00211808570464707	-2.307650960342647e-6
0.99999	16.0	5.0	-0.0031889834228613217	-9.068246485556841e-7
0.99999	16.0	6.0	-0.00476442602873435	-1.5274046525681075e-6
0.99999	16.0	7.0	-0.007056777442651076	-9.349958148454123e-7
0.99999	16.0	8.0	-0.010325759730100706	2.6278388493013005e-6
0.99999	16.0	9.0	-0.014893807957064324	1.2831824688942821e-6
0.99999	16.0	10.0	-0.021107687256465307	-1.9471362762785403e-6
0.99999	16.0	11.0	-0.029211942308796174	3.152829786486682e-8
0.99999	16.0	12.0	-0.039103369172667865	6.564441137934059e-7
0.99999	16.0	13.0	-0.04977996233892079	-2.0020431367628402e-6
0.99999	16.0	14.0	-0.05806927885001291	-1.3636909162314343e-7
0.99999	16.0	15.0	-0.0553756665547397	2.6068125070090356e-6
0.99999	16.0	16.0	3.176497753421406	0.0
0.99999	16.0	17.0	-0.051822980825301714	-2.7203743854961986e-6
0.99999	16.0	18.0	-0.04034634684305044	1.6707643788959014e-7
0.99999	16.0	19.0	-0.028044575422345425	1.7859701232449116e-6
0.99999	16.0	20.0	-0.018696860441500287	-8.070339296014698e-7
0.99999	16.0	21.0	-0.012229563031456529	3.6073220588923677e-7
0.99999	16.0	22.0	-0.0079277024542235	1.3255009091187208e-6
0.99999	16.0	23.0	-0.005126314427792954	-1.3020813584450312e-6
0.99999	16.0	24.0	-0.0033197170641745435	-1.4547959430967788e-6
0.99999	16.0	25.0	-0.0021553197753677025	9.978965455623868e-7
0.99999	16.0	26.0	-0.001405468041387258	9.073632520739172e-7
0.99999	16.0	27.0	-0.0009235943943198314	1.064026475205624e-6
0.99999	16.0	28.0	-0.0006110234691528346	1.725826557541154e-6
0.99999	16.0	29.0	-0.0004049695239820328	1.5369353466887766e-6
0.99999	16.0	30.0	-0.00027034449388398254	-2.2773457290912645e-7
0.99999	16.0	31.0	-0.0001808552463844933	1.0463877170472632e-6
0.99999	16.0	32.0	-0.00011853471028561158	8.669039840080015e-7
0.99999	17.0	1.0	0.0001043231939597328	-7.325121480011808e-7
0.99999	17.0	2.0	0.00016607182159551802	-2.1099340270264577e-6
0.99999	17.0	3.0	0.0002662865721091499	-3.24401849697222e-8
0.99999	17.0	4.0	0.00041755239521982146	-1.0509619644247661e-6
0.99999	17.0	5.0	0.0006340784402525941	-1.245135941184997e-6
0.99999	17.0	6.0	0.0009325526598802916	-1.1928298302916265e-6
0.99999	17.0	7.0	0.0013191733760015397	-4.044124897702456e-7
0.99999	17.0	8.0	0.0017714460836313036	-1.0482889917798e-6
0.99999	17.0	9.0	0.002205420602541896	5.297054384005248e-7
0.99999	17.0	10.0	0.0024193695991549836	1.3166813219446517e-6
0.99999	17.0	11.0	0.001971402667291915	-8.5860857660858e-7
0.99999	17.0	12.0	1.521158658297772e-5	-6.435630967548463e-7
0.99999	17.0	13.0	-0.004902796160581591	9.088272165705186e-7
0.99999	17.0	14.0	-0.014984719395355579	-1.6561411738596115e-6
0.99999	17.0	15.0	-0.03235963807377095	-1.8091447730717548e-7
0.99999	17.0	16.0	-0.051822980825301714	2.7203743854961986e-6
0.99999	17.0	17.0	3.240430605001962	0.0
0.99999	17.0	18.0	-0.061779633180273144	-2.4021092106440847e-6
0.99999	17.0	19.0	-0.08202940515785137	9.485497337038734e-8
0.99999	17.0	20.0	-0.07589967439290049	2.2617010355334405e-6
0.99999	17.0	21.0	-0.062093476307532355	-4.86788635511658e-7
0.99999	17.0	22.0	-0.047579104235855416	-4.557746341632809e-7
0.99999	17.0	23.0	-0.03496643442658688	2.6007855417927374e-6
0.99999	17.0	24.0	-0.024954719992994905	-1.2637158508947882e-6
0.99999	17.0	25.0	-0.017429508158736128	-3.8172409267679125e-6
0.99999	17.0	26.0	-0.01196523476639983	8.720052570736457e-7
0.99999	17.0	27.0	-0.00809454331665399	2.1421222509392615e-6
0.99999	17.0	28.0	-0.00541635988790147	7.522606224524808e-7
0.99999	17.0	29.0	-0.0035895697793989394	2.8757398705817416e-6
0.99999	17.0	30.0	-0.002353239226996293	2.6880380650881683e-6
0.99999	17.0	31.0	-0.001530741135911472	-8.388124846284839e-7
0.99999	17.0	32.0	-0.0009897627718201737	-1.4334147924562255e-6
0.99999	18.0	1.0	0.0003252632543499745	2.4672714653288265e-6
0.99999	18.0	2.0	0.0005282490368571478	-4.768686582598342e-7
0.99999	18.0	3.0	0.0008208680679091061	-4.117290027265589e-6
0.99999	18.0	4.0	0.0012699649701336934	-5.190534296036215e-7
0.99999	18.0	5.0	0.001939546464046987	-1.5171710766589757e-7
0.99999	18.0	6.0	0.002908683380556777	-3.669899497105333e-7
0.99999	18.0	7.0	0.00427097041750161	-1.4244921907103796e-6
0.99999	18.0	8.0	0.006125505312737167	4.828045568612954e-7
0.99999	18.0	9.0	0.00852876533021207	-1.135006117000507e-6
0.99999	18.0	10.0	0.011406479506783975	-1.0108556731787612e-6
0.99999	18.0	11.0	0.014426606709456972	1.3399138377663624e-6
0.99999	18.0	12.0	0.016697522275029034	-1.6404959899594935e-7
0.99999	18.0	13.0	0.016327026462006504	-1.020334844440113e-6
0.99999	18.0	14.0	0.009898479631975095	1.0180532201309002e-6
0.99999	18.0	15.0	-0.00773959042316379	-1.584116836020302e-6
0.99999	18.0	16.0	-0.04034634684305044	-1.6707643788959014e-7
0.99999	18.0	17.0	-0.061779633180273144	2.4021092106440847e-6
0.99999	18.0	18.0	3.574099561470525	0.0
0.99999	18.0	19.0	-0.08524562361965399	-1.6520169824526938e-6
0.99999	18.0	20.0	-0.15740881301817375	-3.5749916250432887e-8
0.99999	18.0	21.0	-0.15130488733482894	3.011309572885888e-6
0.99999	18.0	22.0	-0.12488938939309402	-2.33862422051153e-8
0.99999	18.0	23.0	-0.09584398446020992	-1.5706011211502448e-6
0.99999	18.0	24.0	-0.07035813671497036	4.270038896524082e-6
0.99999	18.0	25.0	-0.050089066004114176	-1.215084006115886e-6
0.99999	18.0	26.0	-0.03486942068169824	-6.737258209760535e-6
0.99999	18.0	27.0	-0.023846054037133572	7.195379168712235e-7
0.99999	18.0	28.0	-0.016060886059920985	3.612656365970926e-6
0.99999	18.0	29.0	-0.010692243706603401	3.861519483821484e-7
0.99999	18.0	30.0	-0.0070456752942405255	4.210022211305516e-6
0.99999	18.0	31.0	-0.0045906975776640055	4.0100030814174155e-6
0.99999	18.0	32.0	-0.0029652973964045025	-1.5343281776057839e-6
0.99999	19.0	1.0	0.0003460510037987213	-1.0992267422302997e-5
0.99999	19.0	2.0	0.0005554261302692714	3.849733507034912e-6
0.99999	19.0	3.0	0.0008894915888240245	-2.5902558930064974e-7
0.99999	19.0	4.0	0.0013711140448120322	-5.804134705380247e-6
0.99999	19.0	5.0	0.002099483749692696	-9.212288929795783e-7
0.99999	19.0	6.0	0.0031723518852207	5.766654511631157e-7
0.99999	19.0	7.0	0.004705729116265479	3.267870140807435e-7
0.99999	19.0	8.0	0.006826269850002632	-1.6018117298119429e-6
0.99999	19.0	9.0	0.00965456978147253	1.134246487326516e-6
0.99999	19.0	10.0	0.013215180297091223	-1.1951471905075327e-6
0.99999	19.0	11.0	0.017277416982625533	-1.9938444854365597e-6
0.99999	19.0	12.0	0.021127903373841635	1.352880016359414e-6
0.99999	19.0	13.0	0.023070671566746047	1.3654065655935173e-7
0.99999	19.0	14.0	0.01972350231747444	-1.0987869451909339e-6
0.99999	19.0	15.0	0.0053004582050022	9.841221244745507e-7
0.99999	19.0	16.0	-0.028044575422345425	-1.7859701232449116e-6
0.99999	19.0	17.0	-0.08202940515785137	-9.485497337038736e-8
0.99999	19.0	18.0	-0.08524562361965399	1.6520169824526938e-6
0.99999	19.0	19.0	4.1775046228270964	0.0
0.99999	19.0	20.0	-0.12222095214344428	-4.700977009220255e-7
0.99999	19.0	21.0	-0.2664845704240175	-2.2473823097287057e-7
0.99999	19.0	22.0	-0.25426021424813083	4.034795735302255e-6
0.99999	19.0	23.0	-0.20708459969818527	5.831732503181591e-7
0.99999	19.0	24.0	-0.15702420370452003	-2.9837472550716542e-6
0.99999	19.0	25.0	-0.11410280931937396	6.333260973312759e-6
0.99999	19.0	26.0	-0.08052935246115078	-1.156185824108325e-6
0.99999	19.0	27.0	-0.05563945463306086	-1.0214847792074645e-5
0.99999	19.0	28.0	-0.03779777758756892	5.404945249551204e-7
0.99999	19.0	29.0	-0.025304496271188245	5.318965597168912e-6
0.99999	19.0	30.0	-0.01675124585042563	-3.429954700537377e-8
0.99999	19.0	31.0	-0.010979340013677591	5.728673579712476e-6
0.99999	19.0	32.0	-0.0071173445759851696	5.502830395676517e-6
0.99999	20.0	1.0	0.0003075667216595456	-6.547483869040091e-7
0.99999	20.0	2.0	0.0004705624141556878	-1.3427941120810293e-5
0.99999	20.0	3.0	0.0007488392678979628	5.011460045561027e-6
0.99999	20.0	4.0	0.001188050849860362	-7.898294112362749e-8
0.99999	20.0	5.0	0.001816809752304296	-7.170468061370432e-6
0.99999	20.0	6.0	0.002754842910786157	-1.2389665750975919e-6
0.99999	20.0	7.0	0.004115968658740961	1.1341857120622738e-6
0.99999	20.0	8.0	0.006025215647378701	8.36194950188834e-7
0.99999	20.0	9.0	0.008598450957383359	-1.7247884475963164e-6
0.99999	20.0	10.0	0.011906366782207634	1.5499133016254155e-6
0.99999	20.0	11.0	0.01583069098426876	-1.2287122123008776e-6
0.99999	20.0	12.0	0.019818233030066558	-2.419260998372869e-6
0.99999	20.0	13.0	0.022523259592308963	1.3555798577238067e-6
0.99999	20.0	14.0	0.02109085054244296	4.316219005732351e-8
0.99999	20.0	15.0	0.010204639152986757	-8.789193990073083e-7
0.99999	20.0	16.0	-0.018696860441500287	8.070339296014698e-7
0.99999	20.0	17.0	-0.07589967439290049	-2.2617010355334405e-6
0.99999	20.0	18.0	-0.15740881301817375	3.5749916250432887e-8
0.99999	20.0	19.0	-0.12222095214344426	4.7009770092202594e-7
0.99999	20.0	20.0	5.050645789071675	0.0
0.99999	20.0	21.0	-0.17270561875164397	1.1436486339479185e-6
0.99999	20.0	22.0	-0.40925667737538274	-4.721099707969256e-7
0.99999	20.0	23.0	-0.38476565513280614	5.3321595227825406e-6
0.99999	20.0	24.0	-0.30867910722280606	1.332889842058164e-6
0.99999	20.0	25.0	-0.23111976196878573	-4.695213035927511e-6
0.99999	20.0	26.0	-0.16620045223979762	8.790451772158763e-6
0.99999	20.0	27.0	-0.1162755793641047	-1.087021304872105e-6
0.99999	20.0	28.0	-0.07973961001282401	-1.4250009673710244e-5
0.99999	20.0	29.0	-0.05382040541770588	3.3487508132533624e-7
0.99999	20.0	30.0	-0.03582537395045576	7.261049944533218e-6
0.99999	20.0	31.0	-0.02359336631936815	-5.090938637100853e-7
0.99999	20.0	32.0	-0.01539056393771014	7.431693975802622e-6
0.99999	21.0	1.0	0.00021409210771448082	2.1175073785647663e-5
0.99999	21.0	2.0	0.00037677208825130843	-6.668413620449801e-7
0.99999	21.0	3.0	0.0005734684380013415	-1.544097346041867e-5
0.99999	21.0	4.0	0.0009055026672360486	5.952451080907173e-6
0.99999	21.0	5.0	0.0014239268199661606	6.325928627123266e-8
0.99999	21.0	6.0	0.002157955190385898	-8.216290095236143e-6
0.99999	21.0	7.0	0.0032360424534140777	-1.4722664759576628e-6
0.99999	21.0	8.0	0.00477039678460777	1.5208436750315766e-6
0.99999	21.0	9.0	0.006867142973896439	1.1612338586137378e-6
0.99999	21.0	10.0	0.00958751373964379	-1.7934223440635006e-6
0.99999	21.0	11.0	0.012880896314942474	1.7298049997579956e-6
0.99999	21.0	12.0	0.016375297391744693	-1.2357011823805413e-6
0.99999	21.0	13.0	0.019028927649107068	-2.2871052119876896e-6
0.99999	21.0	14.0	0.01861267536485898	1.3480133618595406e-6
0.99999	21.0	15.0	0.010758059202119781	-4.44184998502034e-7
0.99999	21.0	16.0	-0.012229563031456529	-3.6073220588923677e-7
0.99999	21.0	17.0	-0.062093476307532355	4.867886355116581e-7
0.99999	21.0	18.0	-0.15130488733482894	-3.011309572885888e-6
0.99999	21.0	19.0	-0.2664845704240175	2.2473823097287057e-7
0.99999	21.0	20.0	-0.17270561875164397	-1.1436486339479185e-6
0.99999	21.0	21.0	6.193523060204261	0.0
0.99999	21.0	22.0	-0.23669962344425305	3.1892220221571406e-6
0.99999	21.0	23.0	-0.5857251338722695	-7.778651357225982e-7
0.99999	21.0	24.0	-0.5428212099888547	6.903400935326746e-6
0.99999	21.0	25.0	-0.42967291196695645	2.2257635330149e-6
0.99999	21.0	26.0	-0.318130659253007	-6.704998463717812e-6
0.99999	21.0	27.0	-0.2266510654762414	1.1641611293062096e-5
0.99999	21.0	28.0	-0.15732774671297595	-1.0075904484072263e-6
0.99999	21.0	29.0	-0.10716988682098769	-1.884274385466733e-5
0.99999	21.0	30.0	-0.07191393752754444	1.0267958598187132e-7
0.99999	21.0	31.0	-0.04762351909772354	9.438909408063845e-6
0.99999	21.0	32.0	-0.03121860511343097	-1.0382310017319868e-6
0.99999	22.0	1.0	0.00014379492373625455	-1.3021119095658245e-5
0.99999	22.0	2.0	0.00024806045788951513	2.3699261324197773e-5
0.99999	22.0	3.0	0.0004328279907387497	-6.766365942454553e-7
0.99999	22.0	4.0	0.0006547690753356822	-1.703136444112813e-5
0.99999	22.0	5.0	0.0010254163282835287	6.6727066130733495e-6
0.99999	22.0	6.0	0.001597119499141421	1.6770109288393102e-7
0.99999	22.0	7.0	0.002394550359056838	-8.941600806977384e-6
0.99999	22.0	8.0	0.0035430823775764583	-1.621128595559791e-6
0.99999	22.0	9.0	0.0051356362628211276	1.7366393400710254e-6
0.99999	22.0	10.0	0.0072315110958187	1.301903739355456e-6
0.99999	22.0	11.0	0.009793458196783924	-1.8077134192134952e-6
0.99999	22.0	12.0	0.012578158379677053	1.6739215817242545e-6
0.99999	22.0	13.0	0.01484899951951901	-1.2161141007465242e-6
0.99999	22.0	14.0	0.014909500839747054	-1.5973771262810218e-6
0.99999	22.0	15.0	0.009396150691491677	1.3301805287666153e-6
0.99999	22.0	16.0	-0.0079277024542235	-1.3255009091187208e-6
0.99999	22.0	17.0	-0.047579104235855416	4.557746341632809e-7
0.99999	22.0	18.0	-0.12488938939309402	2.33862422051153e-8
0.99999	22.0	19.0	-0.2542602142481309	-4.034795735302255e-6
0.99999	22.0	20.0	-0.40925667737538285	4.721099707969258e-7
0.99999	22.0	21.0	-0.23669962344425305	-3.1892220221571406e-6
0.99999	22.0	22.0	7.606136436224856	0.0
0.99999	22.0	23.0	-0.31420296622127164	5.66662246370564e-6
0.99999	22.0	24.0	-0.7958899399146777	-1.1420037257498881e-6
0.99999	22.0	25.0	-0.728426878816277	8.748519972934872e-6
0.99999	22.0	26.0	-0.5700660139306365	3.261794323188368e-6
0.99999	22.0	27.0	-0.41805689555718395	-9.01310353844256e-6
0.99999	22.0	28.0	-0.2954546490287052	1.488673953602276e-5
0.99999	22.0	29.0	-0.20368585450776452	-9.178932547136883e-7
0.99999	22.0	30.0	-0.1379302850575519	-2.3993050334945913e-5
0.99999	22.0	31.0	-0.09207837391708462	-1.56091961075275e-7
0.99999	22.0	32.0	-0.06069893171299159	1.1852543987760793e-5
0.99999	23.0	1.0	0.0001296790952602071	3.5461320794774384e-6
0.99999	23.0	2.0	0.00016057822932099056	-1.4715767703183346e-5
0.99999	23.0	3.0	0.00027489706487540433	2.5693489144556727e-5
0.99999	23.0	4.0	0.00047573442912186934	-6.841340835054347e-7
0.99999	23.0	5.0	0.0007144643261587098	-1.819911406293867e-5
0.99999	23.0	6.0	0.0011085802510404034	7.172226642059556e-6
0.99999	23.0	7.0	0.001707628887386142	2.3434247871446716e-7
0.99999	23.0	8.0	0.002526595258317116	-9.346400196594149e-6
0.99999	23.0	9.0	0.003675962683273296	-1.6855529339039758e-6
0.99999	23.0	10.0	0.0052116870933810325	1.7815727071806186e-6
0.99999	23.0	11.0	0.007118320013145479	1.2582045924139867e-6
0.99999	23.0	12.0	0.009216284328803764	-1.7676616730463e-6
0.99999	23.0	13.0	0.010998152976411369	1.3822630475241922e-6
0.99999	23.0	14.0	0.011251797367591718	-1.169950967398826e-6
0.99999	23.0	15.0	0.007459952601986515	-3.5007674125286523e-7
0.99999	23.0	16.0	-0.005126314427792954	1.3020813584450312e-6
0.99999	23.0	17.0	-0.03496643442658688	-2.6007855417927374e-6
0.99999	23.0	18.0	-0.09584398446020992	1.5706011211502448e-6
0.99999	23.0	19.0	-0.20708459969818524	-5.831732503181588e-7
0.99999	23.0	20.0	-0.38476565513280614	-5.3321595227825406e-6
0.99999	23.0	21.0	-0.5857251338722695	7.778651357225982e-7
0.99999	23.0	22.0	-0.31420296622127153	-5.66662246370564e-6
0.99999	23.0	23.0	9.288485917133459	0.0
0.99999	23.0	24.0	-0.4052156470826995	8.575849958593416e-6
0.99999	23.0	25.0	-1.0397510955026072	-1.5645257408787956e-6
0.99999	23.0	26.0	-0.9415826616150725	1.0867516635606913e-5
0.99999	23.0	27.0	-0.729858413113846	4.4409822125785665e-6
0.99999	23.0	28.0	-0.5308984708813164	-1.1619528260101752e-5
0.99999	23.0	29.0	-0.37261120289718924	1.8525836501040754e-5
0.99999	23.0	30.0	-0.25534990274847036	-8.179297237914915e-7
0.99999	23.0	31.0	-0.17202080472251663	-2.970092911454597e-5
0.99999	23.0	32.0	-0.11431371458632643	-4.41439559846102e-7
0.99999	24.0	1.0	6.966414780319436e-5	2.8361812088762168e-5
0.99999	24.0	2.0	0.0001406354969292433	3.4734426718220776e-6
0.99999	24.0	3.0	0.00017342454585470222	-1.601288955535771e-5
0.99999	24.0	4.0	0.0002946019286721484	2.7157757246724528e-5
0.99999	24.0	5.0	0.0005054914034006672	-6.893338298249181e-7
0.99999	24.0	6.0	0.0007525541904704244	-1.894422232585029e-5
0.99999	24.0	7.0	0.0011549944355066723	7.451011167865795e-6
0.99999	24.0	8.0	0.0017554549847003248	2.631834437628411e-7
0.99999	24.0	9.0	0.002554089888166732	-9.430688264086443e-6
0.99999	24.0	10.0	0.0036346833705045937	-1.6655394909902182e-6
0.99999	24.0	11.0	0.004998549276287486	1.6556437763603573e-6
0.99999	24.0	12.0	0.0065275697258767775	1.0301364177893313e-6
0.99999	24.0	13.0	0.007855992135703307	-1.6732671055619152e-6
0.99999	24.0	14.0	0.00814088010514542	8.548293971578097e-7
0.99999	24.0	15.0	0.005583690935962812	-1.097211782337447e-6
0.99999	24.0	16.0	-0.003319717064174544	1.4547959430967788e-6
0.99999	24.0	17.0	-0.024954719992994905	1.2637158508947882e-6
0.99999	24.0	18.0	-0.07035813671497036	-4.270038896524082e-6
0.99999	24.0	19.0	-0.15702420370452003	2.9837472550716542e-6
0.99999	24.0	20.0	-0.30867910722280606	-1.332889842058164e-6
0.99999	24.0	21.0	-0.5428212099888547	-6.903400935326746e-6
0.99999	24.0	22.0	-0.7958899399146777	1.1420037257498881e-6
0.99999	24.0	23.0	-0.4052156470826995	-8.575849958593416e-6
0.99999	24.0	24.0	11.240571502930067	0.0
0.99999	24.0	25.0	-0.5097376660285369	1.1916904506820469e-5
0.99999	24.0	26.0	-1.3173086006360581	-2.045431181109321e-6
0.99999	24.0	27.0	-1.1822885583852416	1.3260390923342876e-5
0.99999	24.0	28.0	-0.9090501095165852	5.763327201185495e-6
0.99999	24.0	29.0	-0.6566553852254046	-1.4524272628695393e-5
0.99999	24.0	30.0	-0.4581207270816933	2.2558902188116074e-5
0.99999	24.0	31.0	-0.3123198914350936	-7.076998556406357e-7
0.99999	24.0	32.0	-0.20944144581588184	-3.596638019346752e-5
0.99999	25.0	1.0	1.556617667312057e-5	-9.780608491227552e-7
0.99999	25.0	2.0	7.419408432233727e-5	2.9796572778515763e-5
0.99999	25.0	3.0	0.00014868026960502523	3.4200702437029783e-6
0.99999	25.0	4.0	0.00018233387333738948	-1.6912484652181333e-5
0.99999	25.0	5.0	0.0003071750492797474	2.809206563070117e-5
0.99999	25.0	6.0	0.0005220989135751434	-6.922358332039056e-7
0.99999	25.0	7.0	0.0007690386682708261	-1.9266689229862986e-5
0.99999	25.0	8.0	0.001164658881682336	7.509060190492063e-6
0.99999	25.0	9.0	0.0017405977910839687	2.5422398802905325e-7
0.99999	25.0	10.0	0.002477034248605686	-9.194465009454266e-6
0.99999	25.0	11.0	0.003419244439270351	-1.5610882668185182e-6
0.99999	25.0	12.0	0.004496222811540487	1.3588525476102408e-6
0.99999	25.0	13.0	0.005459260234012596	6.176992154814898e-7
0.99999	25.0	14.0	0.005712581617482558	-1.5245297167603412e-6
0.99999	25.0	15.0	0.004006339765879212	9.162063062510648e-8
0.99999	25.0	16.0	-0.0021553197753677025	-9.978965455623868e-7
0.99999	25.0	17.0	-0.017429508158736128	3.8172409267679125e-6
0.99999	25.0	18.0	-0.050089066004114176	1.215084006115886e-6
0.99999	25.0	19.0	-0.11410280931937396	-6.333260973312759e-6
0.99999	25.0	20.0	-0.23111976196878575	4.695213035927511e-6
0.99999	25.0	21.0	-0.42967291196695645	-2.2257635330149e-6
0.99999	25.0	22.0	-0.728426878816277	-8.748519972934872e-6
0.99999	25.0	23.0	-1.0397510955026072	1.5645257408787956e-6
0.99999	25.0	24.0	-0.509737666028537	-1.191690450682047e-5
0.99999	25.0	25.0	13.462393193614686	0.0
0.99999	25.0	26.0	-0.6277690230587839	1.5689786108386802e-5
0.99999	25.0	27.0	-1.6285624553150306	-2.5847200464414635e-6
0.99999	25.0	28.0	-1.450544569126784	1.5927142836142757e-5
0.99999	25.0	29.0	-1.107641103138854	7.228829289009158e-6
0.99999	25.0	30.0	-0.7953276385894483	-1.7727336644223485e-5
0.99999	25.0	31.0	-0.5519832215822175	2.6985936597248725e-5
0.99999	25.0	32.0	-0.37459582056763413	-5.87203650261121e-7
0.99999	26.0	1.0	2.37985207460546e-5	-2.9162867505329703e-5
0.99999	26.0	2.0	1.652812764511732e-5	-1.161916496887375e-6
0.99999	26.0	3.0	7.733573880507699e-5	3.0791624769548065e-5
0.99999	26.0	4.0	0.00015381341328755277	3.38601479512014e-6
0.99999	26.0	5.0	0.00018730621176905228	-1.7414552993654215e-5
0.99999	26.0	6.0	0.0003126164266982014	2.849641429648666e-5
0.99999	26.0	7.0	0.0005255569596452981	-6.928400936423972e-7
