psi	i	j	Re(fmat)	Im(fmat)
0.99999	13.0	6.0	1.3723169878703483e-10	-1.5388812430595617e-10
0.99999	13.0	7.0	4.612877168364812e-10	-1.1613722212552702e-10
0.99999	13.0	8.0	3.991437495988549e-10	-3.711376604540001e-10
0.99999	13.0	9.0	-2.4541571728975733e-10	-3.3322191943264104e-10
0.99999	13.0	10.0	1.2368453341787374e-9	1.5822993901277847e-10
0.99999	13.0	11.0	-2.1534394316278833e-11	-1.4661650746141804e-9
0.99999	13.0	12.0	-1.9029500911496037e-9	-1.1388317809785178e-10
0.99999	13.0	13.0	0.5547650943884206	-6.692551430606432e-31
0.99999	13.0	14.0	-1.902363338240015e-9	1.1243295449314262e-10
0.99999	13.0	15.0	-2.0958922382271525e-11	1.4642585419151611e-9
0.99999	13.0	16.0	1.2375987872855114e-9	-1.6063211049598637e-10
0.99999	13.0	17.0	-2.4438819171906187e-10	3.300582790971462e-10
0.99999	13.0	18.0	4.0056317621682806e-10	3.6684985755565485e-10
0.99999	13.0	19.0	4.6327050515658185e-10	1.1021650837281995e-10
0.99999	13.0	20.0	1.4002404556517056e-10	1.4561976879388812e-10
0.99999	13.0	21.0	1.440286106514165e-11	4.830134847814561e-11
0.99999	13.0	22.0	1.2770343234932577e-11	-5.808713381111596e-11
0.99999	13.0	23.0	-4.245927639432713e-11	-1.3998083164952547e-10
0.99999	13.0	24.0	-8.716604063980638e-11	-7.413767627683599e-11
0.99999	13.0	25.0	-2.0376565520908085e-11	-7.627287241596828e-11
0.99999	13.0	26.0	-5.866948365838485e-12	-9.335997041330973e-11
0.99999	13.0	27.0	-2.3536871514891148e-11	-5.625498342608236e-11
0.99999	13.0	28.0	8.206176164232658e-12	-2.3390466180226015e-11
0.99999	13.0	29.0	2.5775371989987836e-11	-3.458196594058921e-11
0.99999	13.0	30.0	7.053393615683692e-12	-1.7189086503966118e-11
0.99999	13.0	31.0	7.2577337400709324e-12	3.888177227957949e-12
0.99999	13.0	32.0	1.6615971642577136e-11	6.450391328845795e-12
0.99999	14.0	1.0	-6.193812881900645e-6	-1.0469707488754206e-10
0.99999	14.0	2.0	-1.1746199977577369e-5	6.05208260712628e-10
0.99999	14.0	3.0	-2.2300385782703295e-5	-3.7967139724508513e-10
0.99999	14.0	4.0	-4.2534332774857776e-5	-3.054688188652425e-10
0.99999	14.0	5.0	-8.182427329562137e-5	-1.4190415453249706e-11
0.99999	14.0	6.0	-0.00015958372784294085	-1.1027105064580492e-9
0.99999	14.0	7.0	-0.00031784853686147164	-9.794372012986558e-10
0.99999	14.0	8.0	-0.0006539490756674907	1.0666503169485192e-9
0.99999	14.0	9.0	-0.00141776081590702	2.9449104542254136e-9
0.99999	14.0	10.0	-0.003366874352335507	-4.399453559214466e-9
0.99999	14.0	11.0	-0.00944918636639532	5.822271832619852e-9
0.99999	14.0	12.0	-0.03077156515551532	6.199764931073935e-9
0.99999	14.0	13.0	-1.9023633382400082e-9	-1.1243295449314262e-10
0.99999	14.0	14.0	0.12937649547815505	-5.313987023606669e-25
0.99999	14.0	15.0	0.012488138792688192	-5.025577568961947e-9
0.99999	14.0	16.0	0.013417959982069008	8.444368817790965e-10
0.99999	14.0	17.0	0.007369098425933176	3.116117319695133e-9
0.99999	14.0	18.0	0.0038848471381432953	-2.790438377865963e-9
0.99999	14.0	19.0	0.0020587849026412097	1.4019485790569533e-9
0.99999	14.0	20.0	0.0011025419062906387	1.2492192971781146e-9
0.99999	14.0	21.0	0.0005960844907864065	-1.0145754894871447e-10
0.99999	14.0	22.0	0.0003247293789392486	-7.73408925590175e-10
0.99999	14.0	23.0	0.00017792248347933985	-1.270191814142852e-10
0.99999	14.0	24.0	9.788757213896611e-5	-3.2583958737620566e-10
0.99999	14.0	25.0	5.3997681675321365e-5	-5.660948959187367e-10
0.99999	14.0	26.0	2.982653814730666e-5	3.799506810515842e-10
0.99999	14.0	27.0	1.6476746926671554e-5	1.4716126611810777e-11
0.99999	14.0	28.0	9.089949311721326e-6	-3.140231036419516e-10
0.99999	14.0	29.0	5.001460605279119e-6	1.5110646965578916e-10
0.99999	14.0	30.0	2.7400605298128608e-6	-3.725087046968473e-10
0.99999	14.0	31.0	1.4912350934579667e-6	-1.007112957145751e-10
0.99999	14.0	32.0	8.038805037575633e-7	-1.551608794179799e-10
0.99999	15.0	1.0	2.438258764190268e-6	-3.008383298572681e-10
0.99999	15.0	2.0	4.201000897480045e-6	6.908605501146443e-11
0.99999	15.0	3.0	7.249468267427373e-6	4.0146457914826175e-10
0.99999	15.0	4.0	1.2513947109209175e-5	-2.6728816307464925e-10
0.99999	15.0	5.0	2.1566897585258072e-5	-1.10614553466822e-10
0.99999	15.0	6.0	3.6956559350098205e-5	-1.560503592655745e-10
0.99999	15.0	7.0	6.235492621861944e-5	-1.1526709424880906e-9
0.99999	15.0	8.0	0.00010090400354096207	-9.323907168560435e-10
0.99999	15.0	9.0	0.0001425410054189797	1.295252302807681e-9
0.99999	15.0	10.0	8.047774869441699e-5	8.056202403003474e-10
0.99999	15.0	11.0	-0.0009418373088390748	-4.381801205817701e-9
0.99999	15.0	12.0	-0.009449185977006985	5.82234111424571e-9
0.99999	15.0	13.0	-2.0958922382268217e-11	-1.464258541915171e-9
0.99999	15.0	14.0	0.012488138792688192	5.025577568961947e-9
0.99999	15.0	15.0	0.037783160433511265	-5.410445494884284e-26
0.99999	15.0	16.0	0.005580490418839759	-1.7966911913679816e-9
0.99999	15.0	17.0	0.006507318658344649	1.4377455555446447e-9
0.99999	15.0	18.0	0.0038282624366127406	1.053940934791885e-9
0.99999	15.0	19.0	0.0021185347986988775	-1.2953203246282747e-9
0.99999	15.0	20.0	0.0011620792893195632	1.003534286151381e-9
0.99999	15.0	21.0	0.0006383859984048454	8.070776247859202e-10
0.99999	15.0	22.0	0.00035196616709966716	-1.1105076488072008e-10
0.99999	15.0	23.0	0.00019474849046351294	-3.7904448580736135e-10
0.99999	15.0	24.0	0.00010807177972771439	-5.277936136718432e-11
0.99999	15.0	25.0	6.0096038973134414e-5	-3.0447189054376106e-10
0.99999	15.0	26.0	3.345601149224627e-5	-2.5479306724292795e-10
0.99999	15.0	27.0	1.8629517512770854e-5	2.61381665369701e-10
0.99999	15.0	28.0	1.0365961758830641e-5	-3.102592823296345e-11
0.99999	15.0	29.0	5.757032512859208e-6	-1.0041462367621602e-10
0.99999	15.0	30.0	3.1878302742469297e-6	4.866601012107133e-11
0.99999	15.0	31.0	1.7574221042226985e-6	-2.1853339993636367e-10
0.99999	15.0	32.0	9.625938885776203e-7	-1.120176724696428e-10
0.99999	16.0	1.0	1.9641922594852145e-6	-4.100731170715092e-12
0.99999	16.0	2.0	3.4414734265348534e-6	-1.36928819639202e-10
0.99999	16.0	3.0	6.0491650913407335e-6	3.44682409617019e-11
0.99999	16.0	4.0	1.0670959202575918e-5	2.740435886050336e-10
0.99999	16.0	5.0	1.8888204369615333e-5	-1.739008629517114e-10
0.99999	16.0	6.0	3.3531851972203616e-5	-2.094668845468537e-10
0.99999	16.0	7.0	5.959117434270284e-5	-3.4517074802830064e-10
0.99999	16.0	8.0	0.00010534004354621093	-9.89269027481244e-10
0.99999	16.0	9.0	0.000181155101555592	-3.827362742404322e-10
0.99999	16.0	10.0	0.0002737941193535147	3.727021511616631e-10
0.99999	16.0	11.0	8.047768585280778e-5	8.055587362346408e-10
0.99999	16.0	12.0	-0.003366873908508324	-4.399431646703846e-9
0.99999	16.0	13.0	1.2375987872855114e-9	1.60632110495993e-10
0.99999	16.0	14.0	0.013417959982069003	-8.444368817790965e-10
0.99999	16.0	15.0	0.0055804904188397585	1.7966911913679808e-9
0.99999	16.0	16.0	0.01862383061497941	-1.695695640895038e-25
0.99999	16.0	17.0	0.0037013277270801924	-3.402447253454415e-10
0.99999	16.0	18.0	0.004056434402972384	4.556849886128958e-10
0.99999	16.0	19.0	0.002458981351557391	7.037696127443157e-10
0.99999	16.0	20.0	0.0013975249359464113	-5.703315822936329e-10
0.99999	16.0	21.0	0.0007827704967729778	6.662095528002684e-10
0.99999	16.0	22.0	0.0004371173873633159	4.1989710987823727e-10
0.99999	16.0	23.0	0.00024416831620188717	-7.29070998798754e-11
0.99999	16.0	24.0	0.00013654284637609212	-2.537875312771848e-10
0.99999	16.0	25.0	7.643779353022787e-5	-1.241112258373544e-10
0.99999	16.0	26.0	4.2817579199275415e-5	-1.545642704788922e-10
0.99999	16.0	27.0	2.398533594214588e-5	-1.3998702067737036e-10
0.99999	16.0	28.0	1.3426866945811831e-5	1.30533847743718e-10
0.99999	16.0	29.0	7.505247765945546e-6	1.531884973459119e-11
0.99999	16.0	30.0	4.1848600107970495e-6	-1.0115319288183578e-10
0.99999	16.0	31.0	2.325315012383655e-6	1.944102425766372e-11
0.99999	16.0	32.0	1.2857182421848454e-6	-1.7301746999204954e-10
0.99999	17.0	1.0	1.1687126471968892e-6	-1.8377285705093857e-10
0.99999	17.0	2.0	2.045678010867117e-6	4.2012793998247556e-11
0.99999	17.0	3.0	3.594557995850758e-6	-1.1591446504540705e-10
0.99999	17.0	4.0	6.3424784718356905e-6	1.3260643613443764e-11
0.99999	17.0	5.0	1.1241229310553252e-5	2.550408383894905e-10
0.99999	17.0	6.0	2.0009519887729246e-5	-1.9451141565271145e-10
0.99999	17.0	7.0	3.573843658074495e-5	-2.651524920007863e-10
0.99999	17.0	8.0	6.37967370131663e-5	-2.558517307990277e-10
0.99999	17.0	9.0	0.00011211950619923699	-5.405348594896305e-10
0.99999	17.0	10.0	0.0001811550064738987	-3.826764217243274e-10
0.99999	17.0	11.0	0.00014254084717470276	1.2952182821823367e-9
0.99999	17.0	12.0	-0.0014177602875905593	2.9449596146240648e-9
0.99999	17.0	13.0	-2.443881917190685e-10	-3.300582790971454e-10
0.99999	17.0	14.0	0.007369098425933174	-3.116117319695143e-9
0.99999	17.0	15.0	0.0065073186583446485	-1.4377455555446381e-9
0.99999	17.0	16.0	0.0037013277270801954	3.402447253454421e-10
0.99999	17.0	17.0	0.011181650311158031	-2.977916175671863e-26
0.99999	17.0	18.0	0.002586981455384477	-5.075198318527216e-10
0.99999	17.0	19.0	0.002759709021867116	2.4277752105278997e-10
0.99999	17.0	20.0	0.0017088249542837333	5.260656112705164e-10
0.99999	17.0	21.0	0.0009900378318179605	-3.6199220061216885e-10
0.99999	17.0	22.0	0.0005632616859027872	3.9666727617986023e-10
0.99999	17.0	23.0	0.0003185358880915125	2.6982743306444817e-10
0.99999	17.0	24.0	0.00017977629824320038	-6.607349100470267e-11
0.99999	17.0	25.0	0.00010139681635044527	-2.28016287550188e-10
0.99999	17.0	26.0	5.717096457151106e-5	-7.315502479692245e-11
0.99999	17.0	27.0	3.222009467920261e-5	-9.559685966745606e-11
0.99999	17.0	28.0	1.8142787685872647e-5	-1.1869024969326303e-10
0.99999	17.0	29.0	1.0201703474319744e-5	1.0728867450072489e-10
0.99999	17.0	30.0	5.724587715964013e-6	-7.507849375665834e-12
0.99999	17.0	31.0	3.2027698566271267e-6	-8.199893122210922e-11
0.99999	17.0	32.0	1.7847327905616453e-6	-2.3923064170255914e-12
0.99999	18.0	1.0	6.699781682974401e-7	-3.843773421758564e-11
0.99999	18.0	2.0	1.167895793548521e-6	-1.4170564672923705e-10
0.99999	18.0	3.0	2.0454347440577047e-6	3.236818668191383e-11
0.99999	18.0	4.0	3.5993150054450854e-6	-1.1890966607929866e-10
0.99999	18.0	5.0	6.36473017471266e-6	7.083461179100103e-12
0.99999	18.0	6.0	1.1312162180938588e-5	1.84186417844006e-10
0.99999	18.0	7.0	2.0193060384062525e-5	-2.7492750944605604e-10
0.99999	18.0	8.0	3.60922447908126e-5	-3.277135219989025e-10
0.99999	18.0	9.0	6.37966560631765e-5	-2.558308294253801e-10
0.99999	18.0	10.0	0.00010533985304330051	-9.891715444365874e-10
0.99999	18.0	11.0	0.00010090373997730317	-9.324234544508982e-10
0.99999	18.0	12.0	-0.0006539483951642246	1.066712316514459e-9
0.99999	18.0	13.0	4.0056317621682144e-10	-3.668498575556681e-10
0.99999	18.0	14.0	0.003884847138143296	2.790438377865962e-9
0.99999	18.0	15.0	0.0038282624366127384	-1.0539409347918784e-9
0.99999	18.0	16.0	0.004056434402972383	-4.556849886128991e-10
0.99999	18.0	17.0	0.002586981455384477	5.075198318527208e-10
0.99999	18.0	18.0	0.007409379073473277	5.682053548976941e-26
0.99999	18.0	19.0	0.0018593303767898725	-2.8630585663369645e-10
0.99999	18.0	20.0	0.001975933655895306	2.3999774223243915e-10
0.99999	18.0	21.0	0.0012447701113058336	4.035525389305271e-10
0.99999	18.0	22.0	0.0007322226535100503	-2.7282786339371377e-10
0.99999	18.0	23.0	0.00042183988081025223	2.83492499981236e-10
0.99999	18.0	24.0	0.00024103836512048122	1.9106253652770186e-10
0.99999	18.0	25.0	0.000137214261344866	-7.403469103114268e-11
0.99999	18.0	26.0	7.795434010340363e-5	-1.6273501830829068e-10
0.99999	18.0	27.0	4.422553322310479e-5	-4.795252342406212e-11
0.99999	18.0	28.0	2.5057030496943998e-5	-8.088193565726765e-11
0.99999	18.0	29.0	1.4174464385765885e-5	-8.237218803149464e-11
0.99999	18.0	30.0	8.002511574747496e-6	7.15910433142553e-11
0.99999	18.0	31.0	4.5065627342029016e-6	-1.0868177790779817e-11
0.99999	18.0	32.0	2.529158057853579e-6	-7.138637953297765e-11
0.99999	19.0	1.0	3.837909292124874e-7	-2.0128515219174442e-11
0.99999	19.0	2.0	6.654381217739414e-7	-2.4333607532273124e-11
0.99999	19.0	3.0	1.1600462445797148e-6	-1.3137862169022868e-10
0.99999	19.0	4.0	2.033426081442118e-6	2.4895080258780342e-11
0.99999	19.0	5.0	3.583703906288949e-6	-1.0874138064317441e-10
0.99999	19.0	6.0	6.35053012180435e-6	-9.071756745802642e-12
0.99999	19.0	7.0	1.1311015499281323e-5	1.5044855107173324e-10
0.99999	19.0	8.0	2.0192994798665792e-5	-2.749341697078979e-10
0.99999	19.0	9.0	3.5738276224031335e-5	-2.651287629587305e-10
0.99999	19.0	10.0	5.959087400260013e-5	-3.4503996924597105e-10
0.99999	19.0	11.0	6.235453230357942e-5	-1.152718660334405e-9
0.99999	19.0	12.0	-0.00031784761711789873	-9.793637872952852e-10
0.99999	19.0	13.0	4.632705051565951e-10	-1.1021650837282037e-10
0.99999	19.0	14.0	0.0020587849026412106	-1.40194857905694e-9
0.99999	19.0	15.0	0.002118534798698877	1.295320324628273e-9
0.99999	19.0	16.0	0.0024589813515573946	-7.037696127443124e-10
0.99999	19.0	17.0	0.0027597090218671166	-2.4277752105278666e-10
0.99999	19.0	18.0	0.0018593303767898723	2.8630585663369687e-10
0.99999	19.0	19.0	0.005239167708487091	2.4698845034754556e-26
0.99999	19.0	20.0	0.001379061201333888	-1.8148755683283633e-10
0.99999	19.0	21.0	0.0014733898157757556	1.8474231323721938e-10
0.99999	19.0	22.0	0.0009414720349289216	2.8947743481930443e-10
0.99999	19.0	23.0	0.0005606919099008854	-2.092982344306129e-10
0.99999	19.0	24.0	0.0003263695676096628	2.106649647195724e-10
0.99999	19.0	25.0	0.00018810541504820359	1.3211301381221306e-10
0.99999	19.0	26.0	0.00010786677423735149	-5.4568073576882446e-11
0.99999	19.0	27.0	6.166519227820958e-5	-1.232978180893261e-10
0.99999	19.0	28.0	3.517327645332403e-5	-4.242056866249713e-11
0.99999	19.0	29.0	2.0022056619131793e-5	-5.964697596232183e-11
0.99999	19.0	30.0	1.137318011124108e-5	-6.97793484149308e-11
0.99999	19.0	31.0	6.4446960245599e-6	5.367637711321718e-11
0.99999	19.0	32.0	3.641102758851335e-6	-1.326323006784921e-11
0.99999	20.0	1.0	2.214632862601356e-7	6.997564367988813e-11
0.99999	20.0	2.0	3.8151127111301e-7	-1.272319034979098e-11
0.99999	20.0	3.0	6.614606670257171e-7	-2.2412849865424546e-11
0.99999	20.0	4.0	1.1539437263261707e-6	-1.2588661466781893e-10
0.99999	20.0	5.0	2.0254909291865255e-6	2.975769992052759e-11
0.99999	20.0	6.0	3.5765939418542506e-6	-1.0689097697247683e-10
0.99999	20.0	7.0	6.350476855246062e-6	-9.099600038079028e-12
0.99999	20.0	8.0	1.1312031821857647e-5	1.8415676890925876e-10
0.99999	20.0	9.0	2.0009266905799716e-5	-1.944938261672269e-10
0.99999	20.0	10.0	3.353140973312504e-5	-2.0929651634936606e-10
0.99999	20.0	11.0	3.6955990424024743e-5	-1.5612594827867138e-10
0.99999	20.0	12.0	-0.00015958245287804135	-1.1026223555843455e-9
0.99999	20.0	13.0	1.400240455651689e-10	-1.4561976879389805e-10
0.99999	20.0	14.0	0.001102541906290638	-1.249219297178117e-9
0.99999	20.0	15.0	0.0011620792893195639	-1.0035342861513942e-9
0.99999	20.0	16.0	0.0013975249359464122	5.703315822936304e-10
0.99999	20.0	17.0	0.0017088249542837337	-5.260656112705264e-10
0.99999	20.0	18.0	0.0019759336558953064	-2.3999774223243584e-10
0.99999	20.0	19.0	0.0013790612013338877	1.814875568328357e-10
0.99999	20.0	20.0	0.003886323489305621	-2.624269226646931e-26
0.99999	20.0	21.0	0.0010548764881393217	-1.379726878785858e-10
0.99999	20.0	22.0	0.00113629325063073	1.3169049383860597e-10
0.99999	20.0	23.0	0.000734669704185621	2.1991737624292096e-10
0.99999	20.0	24.0	0.0004420091440198445	-1.6697311458931373e-10
0.99999	20.0	25.0	0.0002595108925496135	1.5759430682377538e-10
0.99999	20.0	26.0	0.000150668282215015	1.0551081827405241e-10
0.99999	20.0	27.0	8.694165314594792e-5	-4.2229751067421253e-11
0.99999	20.0	28.0	4.997270830132256e-5	-1.0164758745918423e-10
0.99999	20.0	29.0	2.8639206265424206e-5	-3.2324299333820864e-11
0.99999	20.0	30.0	1.6370884174623908e-5	-5.075746544653372e-11
0.99999	20.0	31.0	9.334030221005276e-6	-5.8073728268023857e-11
0.99999	20.0	32.0	5.306748640271848e-6	4.117781967555067e-11
0.99999	21.0	1.0	1.2904139514541653e-7	1.1125702118227668e-10
0.99999	21.0	2.0	2.2058541807573117e-7	7.0128946689273e-11
0.99999	21.0	3.0	3.800035886286891e-7	-1.1945104532846602e-11
0.99999	21.0	4.0	6.593216019747788e-7	-2.208906364672274e-11
0.99999	21.0	5.0	1.1517469438454567e-6	-1.2086903614741176e-10
0.99999	21.0	6.0	2.025447274792849e-6	2.974363827872113e-11
0.99999	21.0	7.0	3.583597725296752e-6	-1.0879052204999865e-10
0.99999	21.0	8.0	6.36452407227847e-6	7.034303991024706e-12
0.99999	21.0	9.0	1.1240856453011195e-5	2.5505912896687395e-10
0.99999	21.0	10.0	1.888756898639862e-5	-1.736675017355212e-10
0.99999	21.0	11.0	2.1566086301082478e-5	-1.1072321813591962e-10
0.99999	21.0	12.0	-8.182248649615862e-5	-1.40793624770805e-11
0.99999	21.0	13.0	1.440286106514165e-11	-4.830134847814395e-11
0.99999	21.0	14.0	0.0005960844907864067	1.0145754894872109e-10
0.99999	21.0	15.0	0.0006383859984048452	-8.070776247859192e-10
0.99999	21.0	16.0	0.0007827704967729778	-6.662095528002651e-10
0.99999	21.0	17.0	0.00099003783181796	3.619922006121672e-10
0.99999	21.0	18.0	0.001244770111305833	-4.03552538930537e-10
0.99999	21.0	19.0	0.0014733898157757556	-1.84742313237226e-10
0.99999	21.0	20.0	0.0010548764881393212	1.379726878785856e-10
0.99999	21.0	21.0	0.002991459490311321	-1.4602938896795886e-26
0.99999	21.0	22.0	0.0008294850836038199	-1.1192713006854792e-10
0.99999	21.0	23.0	0.0009011267822873911	1.0186752948117923e-10
0.99999	21.0	24.0	0.0005883616533653539	1.7351326445581165e-10
0.99999	21.0	25.0	0.0003570049282652718	-1.3843735438485483e-10
0.99999	21.0	26.0	0.00021113224865170103	1.2783987958424592e-10
0.99999	21.0	27.0	0.00012334826617449646	8.645875341962519e-11
0.99999	21.0	28.0	7.156319862483754e-5	-3.6089586050022386e-11
0.99999	21.0	29.0	4.1328668863490034e-5	-8.255656589625068e-11
0.99999	21.0	30.0	2.3784746365867742e-5	-2.8048679894252852e-11
0.99999	21.0	31.0	1.3647065837372693e-5	-4.2755732325826916e-11
0.99999	21.0	32.0	7.806973124748223e-6	-4.952963932382905e-11
0.99999	22.0	1.0	7.6104136303962e-8	6.447303563109151e-11
0.99999	22.0	2.0	1.2874980680082007e-7	1.0944810611341075e-10
0.99999	22.0	3.0	2.2011036265721445e-7	6.827564246784591e-11
0.99999	22.0	4.0	3.794739617596551e-7	-1.287172587872297e-11
0.99999	22.0	5.0	6.592856560623044e-7	-2.210485477795533e-11
0.99999	22.0	6.0	1.1538568752578729e-6	-1.2591776109518534e-10
0.99999	22.0	7.0	2.033258699670976e-6	2.4818032187880763e-11
0.99999	22.0	8.0	3.5990123278491773e-6	-1.1898504588617138e-10
0.99999	22.0	9.0	6.3419450449713635e-6	1.3279643282031636e-11
0.99999	22.0	10.0	1.0670059377582213e-5	2.743629730122577e-10
0.99999	22.0	11.0	1.2512801554088059e-5	-2.674410463557681e-10
0.99999	22.0	12.0	-4.253182989083593e-5	-3.0533389487602703e-10
0.99999	22.0	13.0	1.2770343234934231e-11	5.8087133811106034e-11
0.99999	22.0	14.0	0.0003247293789392487	7.734089255901733e-10
0.99999	22.0	15.0	0.000351966167099667	1.1105076488072008e-10
0.99999	22.0	16.0	0.0004371173873633161	-4.1989710987823624e-10
0.99999	22.0	17.0	0.0005632616859027875	-3.9666727617986354e-10
0.99999	22.0	18.0	0.0007322226535100508	2.728278633937171e-10
0.99999	22.0	19.0	0.0009414720349289218	-2.894774348192978e-10
0.99999	22.0	20.0	0.001136293250630729	-1.3169049383859274e-10
0.99999	22.0	21.0	0.0008294850836038203	1.1192713006854751e-10
0.99999	22.0	22.0	0.002371167891207948	1.29450708591185e-26
0.99999	22.0	23.0	0.0006679216273951383	-8.935014572106971e-11
0.99999	22.0	24.0	0.0007313504024348346	8.213958654069461e-11
0.99999	22.0	25.0	0.00048145694531768855	1.3963478441056307e-10
0.99999	22.0	26.0	0.00029424081194894794	-1.1327431448113096e-10
0.99999	22.0	27.0	0.00017509593757684367	1.0604663362995364e-10
0.99999	22.0	28.0	0.00010284760453165489	7.097229015920981e-11
0.99999	22.0	29.0	5.995160439697386e-5	-2.960463048713176e-11
0.99999	22.0	30.0	3.476780482756442e-5	-6.989160596839282e-11
0.99999	22.0	31.0	2.0084056604920617e-5	-2.4002189601537126e-11
0.99999	22.0	32.0	1.1562102107826538e-5	-3.674300800600626e-11
0.99999	23.0	1.0	4.550430294398409e-8	1.2412428878945185e-10
0.99999	23.0	2.0	7.601692736747226e-8	6.424330037696812e-11
0.99999	23.0	3.0	1.2863001628326996e-7	1.0841108983445524e-10
0.99999	23.0	4.0	2.2008113739235526e-7	6.818473988614985e-11
0.99999	23.0	5.0	3.7993306642038467e-7	-1.2033678680815527e-11
0.99999	23.0	6.0	6.613257764196189e-7	-2.2504631483004167e-11
0.99999	23.0	7.0	1.1598042310806393e-6	-1.3152019269827163e-10
0.99999	23.0	8.0	2.045008613731066e-6	3.2236784458531224e-11
0.99999	23.0	9.0	3.5938148929853573e-6	-1.1591351815923634e-10
0.99999	23.0	10.0	6.047916830465538e-6	3.488222082358915e-11
0.99999	23.0	11.0	7.247880761588298e-6	4.0124665044512884e-10
0.99999	23.0	12.0	-2.2296933912538362e-5	-3.7953396048930886e-10
0.99999	23.0	13.0	-4.245927639432382e-11	1.3998083164951885e-10
0.99999	23.0	14.0	0.00017792248347933993	1.270191814142885e-10
0.99999	23.0	15.0	0.00019474849046351275	3.790444858073564e-10
0.99999	23.0	16.0	0.00024416831620188706	7.290709987988202e-11
0.99999	23.0	17.0	0.00031853588809151265	-2.6982743306444817e-10
0.99999	23.0	18.0	0.00042183988081025234	-2.83492499981236e-10
0.99999	23.0	19.0	0.0005606919099008852	2.092982344306129e-10
0.99999	23.0	20.0	0.0007346697041856213	-2.1991737624291103e-10
0.99999	23.0	21.0	0.0009011267822873913	-1.0186752948117923e-10
0.99999	23.0	22.0	0.0006679216273951383	8.93501457210695e-11
0.99999	23.0	23.0	0.0019245425194850396	6.303516253237311e-27
0.99999	23.0	24.0	0.0005487565451928607	-7.334828485547363e-11
0.99999	23.0	25.0	0.0006050995827420676	6.670959810005541e-11
0.99999	23.0	26.0	0.00040113229652590437	1.163344057021463e-10
0.99999	23.0	27.0	0.00024665642411718895	-9.44949628911467e-11
0.99999	23.0	28.0	0.00014756631711733604	8.868980746578021e-11
0.99999	23.0	29.0	8.708508235320547e-5	6.01835827997329e-11
0.99999	23.0	30.0	5.097497140146441e-5	-2.5503379422274444e-11
0.99999	23.0	31.0	2.967250377195866e-5	-5.96639719753928e-11
0.99999	23.0	32.0	1.7197581132241722e-5	-2.0852305903238852e-11
0.99999	24.0	1.0	2.7558067150130647e-8	4.180098651479946e-11
0.99999	24.0	2.0	4.547828135324672e-8	1.2363461544054388e-10
0.99999	24.0	3.0	7.599472648718664e-8	6.426209810991442e-11
0.99999	24.0	4.0	1.2869532896482913e-7	1.0934808617738478e-10
0.99999	24.0	5.0	2.2048128782549905e-7	7.002194528332964e-11
0.99999	24.0	6.0	3.813258947351832e-7	-1.2839783423515661e-11
0.99999	24.0	7.0	6.651144108096875e-7	-2.4516555075018552e-11
0.99999	24.0	8.0	1.1673320216335964e-6	-1.4188177708054668e-10
0.99999	24.0	9.0	2.044699356871487e-6	4.199567598629493e-11
0.99999	24.0	10.0	3.4398325060816252e-6	-1.3642335694913488e-10
0.99999	24.0	11.0	4.198913947562312e-6	6.88207347112377e-11
0.99999	24.0	12.0	-1.1741687475578013e-5	6.052580379535957e-10
0.99999	24.0	13.0	-8.716604063979976e-11	7.413767627683682e-11
0.99999	24.0	14.0	9.788757213896607e-5	3.258395873762189e-10
0.99999	24.0	15.0	0.00010807177972771438	5.2779361367200864e-11
0.99999	24.0	16.0	0.00013654284637609214	2.5378753127718813e-10
0.99999	24.0	17.0	0.00017977629824320046	6.607349100469605e-11
0.99999	24.0	18.0	0.00024103836512048125	-1.9106253652770186e-10
0.99999	24.0	19.0	0.000326369567609663	-2.106649647195757e-10
0.99999	24.0	20.0	0.00044200914401984454	1.669731145893129e-10
0.99999	24.0	21.0	0.0005883616533653543	-1.7351326445581165e-10
0.99999	24.0	22.0	0.000731350402434835	-8.213958654069792e-11
0.99999	24.0	23.0	0.0005487565451928608	7.334828485547384e-11
0.99999	24.0	24.0	0.0015927147037881895	2.4868173132423116e-27
0.99999	24.0	25.0	0.0004585917964020277	-6.168515199401267e-11
0.99999	24.0	26.0	0.0005088001033490691	5.615030052892963e-11
0.99999	24.0	27.0	0.00033931354739433027	9.842448395095236e-11
0.99999	24.0	28.0	0.00020974919090208303	-8.045584046519648e-11
0.99999	24.0	29.0	0.0001260717796775144	7.576453625860472e-11
0.99999	24.0	30.0	7.470856651199441e-5	5.127683746447867e-11
0.99999	24.0	31.0	4.3893104301229486e-5	-2.204784269991404e-11
0.99999	24.0	32.0	2.5634530456643057e-5	-5.163264067610841e-11
0.99999	25.0	1.0	1.712682191773725e-8	-3.083318925030339e-11
0.99999	25.0	2.0	2.7548532667788137e-8	4.1856192860251885e-11
0.99999	25.0	3.0	4.5475100125972904e-8	1.2420697532885495e-10
0.99999	25.0	4.0	7.60452702605825e-8	6.44603973546207e-11
0.99999	25.0	5.0	1.2893548190808378e-7	1.111830226140531e-10
0.99999	25.0	6.0	2.212792166949803e-7	6.987100760750585e-11
0.99999	25.0	7.0	3.8347304166023725e-7	-2.0296952603897445e-11
0.99999	25.0	8.0	6.69427669544902e-7	-3.86396002685033e-11
0.99999	25.0	9.0	1.167759905433022e-6	-1.8390192355661196e-10
0.99999	25.0	10.0	1.962596741387026e-6	-3.823857311416844e-12
