psi	i	j	Re(temp2)	Im(temp2)
0.99999	13.0	2.0	-2.050865052859222e-7	-0.0016838649014112941
0.99999	13.0	3.0	-4.051245542279202e-8	-0.002608652192432228
0.99999	13.0	4.0	1.9124893178685531e-7	-0.0040036976831753675
0.99999	13.0	5.0	-3.282954237496035e-8	-0.0060822235068533695
0.99999	13.0	6.0	2.285261144818589e-7	-0.009140367902064366
0.99999	13.0	7.0	-1.4609872798741808e-7	-0.013577531667122025
0.99999	13.0	8.0	-1.4232396004333022e-7	-0.019914513663419425
0.99999	13.0	9.0	2.7320643698288733e-7	-0.028809019740651122
0.99999	13.0	10.0	-3.83994951912435e-7	-0.04093248693522091
0.99999	13.0	11.0	-2.73175174196824e-7	-0.05478889056292371
0.99999	13.0	12.0	9.432589715450853e-7	-0.03490268838171932
0.99999	13.0	13.0	-1.0703787277919806e-6	0.048953416132293676
0.99999	13.0	14.0	5.01966603243948e-7	0.05020815223083312
0.99999	13.0	15.0	-6.432323821025032e-8	0.03444509336784033
0.99999	13.0	16.0	-1.9404760216486292e-8	0.013240299130265957
0.99999	13.0	17.0	-2.4465163373634432e-8	0.0032133907041458896
0.99999	13.0	18.0	2.96302254174784e-8	-0.0008840074714888739
0.99999	13.0	19.0	4.251543594107881e-8	-0.002215315128834552
0.99999	13.0	20.0	-8.184778781696578e-8	-0.0023421631833829663
0.99999	13.0	21.0	1.5246497913206727e-8	-0.0020131341537346636
0.99999	13.0	22.0	-9.028276191522697e-8	-0.0015703815724669675
0.99999	13.0	23.0	1.8882093493897586e-8	-0.001156415591008643
0.99999	13.0	24.0	1.109295611509383e-7	-0.0008193237433715064
0.99999	13.0	25.0	5.365662587727127e-9	-0.0005637878412583795
0.99999	13.0	26.0	2.4649387764565866e-7	-0.0003793298672046778
0.99999	13.0	27.0	1.8617125942570861e-7	-0.0002503348902078417
0.99999	13.0	28.0	1.5874719731432407e-7	-0.0001625498291067129
0.99999	13.0	29.0	3.390914707826507e-8	-0.00010387725588108482
0.99999	13.0	30.0	-9.509922435152948e-9	-6.529192499256478e-5
0.99999	13.0	31.0	-4.253544008419653e-9	-4.062105466299211e-5
0.99999	13.0	32.0	-4.021470984063062e-7	-2.4812679775474394e-5
0.99999	14.0	1.0	-9.552024370364597e-8	-5.581346266873898e-5
0.99999	14.0	2.0	2.5197659549368656e-9	-9.00216140114372e-5
0.99999	14.0	3.0	-5.01070259974186e-8	-0.00014402533320781466
0.99999	14.0	4.0	-2.262270190294539e-8	-0.00022825681155734756
0.99999	14.0	5.0	3.9865427104297516e-8	-0.0003594620505923031
0.99999	14.0	6.0	-1.567159070448201e-8	-0.0005628753333993584
0.99999	14.0	7.0	6.008514645486364e-8	-0.0008792340981106036
0.99999	14.0	8.0	-2.568225957834874e-8	-0.0013783452773667999
0.99999	14.0	9.0	-3.928477725348558e-8	-0.0021949701631775657
0.99999	14.0	10.0	7.875745486239925e-8	-0.003652866136594585
0.99999	14.0	11.0	-7.719696225753331e-8	-0.006753244026850561
0.99999	14.0	12.0	-9.002003914714025e-8	-0.013837199606087274
0.99999	14.0	13.0	2.2140293455621582e-7	-0.004942321609580719
0.99999	14.0	14.0	-2.011053749963146e-7	-0.0742711207520498
0.99999	14.0	15.0	6.989763246431348e-8	0.007153821234437825
0.99999	14.0	16.0	-1.4107684014611953e-9	0.0048325500355564655
0.99999	14.0	17.0	1.1539009222795627e-8	0.0014309114478742954
0.99999	14.0	18.0	-1.5794054040942882e-8	-0.0002192888760349888
0.99999	14.0	19.0	9.759824377575643e-9	-0.0008215543844332924
0.99999	14.0	20.0	1.912705934592604e-8	-0.0009215378307419878
0.99999	14.0	21.0	-2.4385409646789575e-8	-0.0008155137144075103
0.99999	14.0	22.0	7.376336126137392e-9	-0.0006486391940609451
0.99999	14.0	23.0	-2.9266854631074244e-8	-0.0004849176159058154
0.99999	14.0	24.0	-3.150174478558454e-9	-0.0003478311905060447
0.99999	14.0	25.0	2.613548443099367e-8	-0.00024220538563833843
0.99999	14.0	26.0	-1.2992037226808492e-8	-0.00016470281489940687
0.99999	14.0	27.0	5.55320381725173e-8	-0.00010991351851715414
0.99999	14.0	28.0	4.534527838910185e-8	-7.213666949145875e-5
0.99999	14.0	29.0	4.550008798509793e-8	-4.668201046327279e-5
0.99999	14.0	30.0	1.4929848436023507e-8	-2.9789558648798813e-5
0.99999	14.0	31.0	6.343567563424905e-9	-1.872124501735085e-5
0.99999	14.0	32.0	2.4535175069093424e-8	-1.1664852129369549e-5
0.99999	15.0	1.0	-1.9599758089529777e-8	9.846848993076023e-6
0.99999	15.0	2.0	-2.3677657513437655e-8	1.4492270020813802e-5
0.99999	15.0	3.0	-2.5597141725071375e-9	2.1021468964426914e-5
0.99999	15.0	4.0	-1.8800495957853085e-8	2.9917371727733855e-5
0.99999	15.0	5.0	-3.759293589773452e-9	4.154105729763236e-5
0.99999	15.0	6.0	6.413254739526539e-9	5.5470491039071894e-5
0.99999	15.0	7.0	2.3243792166582636e-9	6.951024742558377e-5
0.99999	15.0	8.0	1.664544876456126e-8	7.623059044320684e-5
0.99999	15.0	9.0	-1.2647586836621163e-8	5.3844855024465775e-5
0.99999	15.0	10.0	1.899689920382533e-9	-6.654960778651201e-5
0.99999	15.0	11.0	1.8390129633971434e-8	-0.0005564842043377148
0.99999	15.0	12.0	-3.769014196737045e-8	-0.0025673788453456046
0.99999	15.0	13.0	7.974459700282749e-9	-0.0030100324738191026
0.99999	15.0	14.0	2.4543385775801735e-8	0.0004031181441495833
0.99999	15.0	15.0	-2.8455346601359852e-8	-0.0480254357850256
0.99999	15.0	16.0	4.569043296546464e-9	0.001802207660871074
0.99999	15.0	17.0	3.168936749299659e-9	0.0008277693890771843
0.99999	15.0	18.0	7.004346034099081e-9	-2.9204004489956902e-5
0.99999	15.0	19.0	-7.515091733494064e-9	-0.0003858569880140009
0.99999	15.0	20.0	6.658066207439493e-9	-0.00046703174359745745
0.99999	15.0	21.0	5.71139728023407e-9	-0.00042677876376794483
0.99999	15.0	22.0	-6.983757448537557e-9	-0.0003459543589714526
0.99999	15.0	23.0	1.0994785029227939e-10	-0.0002621323527980289
0.99999	15.0	24.0	-1.2390904411341668e-8	-0.0001900496379268914
0.99999	15.0	25.0	-7.808862413580463e-11	-0.0001335000304142437
0.99999	15.0	26.0	3.487968151328934e-9	-9.155813168917188e-5
0.99999	15.0	27.0	-3.995699635291352e-9	-6.156172028663767e-5
0.99999	15.0	28.0	1.8774658445871137e-8	-4.072534493590585e-5
0.99999	15.0	29.0	1.7624220316137204e-8	-2.655084914139808e-5
0.99999	15.0	30.0	1.6465633177454685e-8	-1.7093123601282133e-5
0.99999	15.0	31.0	6.433957702471976e-9	-1.085923239835673e-5
0.99999	15.0	32.0	1.0905875060107539e-8	-6.80796864910762e-6
0.99999	16.0	1.0	-6.355639469109788e-9	5.3819263155999195e-6
0.99999	16.0	2.0	-7.884760401336559e-9	8.074428878421032e-6
0.99999	16.0	3.0	-1.1943120144012226e-8	1.1963661243798161e-5
0.99999	16.0	4.0	-2.9949014207327606e-9	1.7493519876323865e-5
0.99999	16.0	5.0	-6.470821861792592e-9	2.5122128282639012e-5
0.99999	16.0	6.0	-3.0246997867316504e-9	3.5266220181737884e-5
0.99999	16.0	7.0	5.4322229088394375e-9	4.783459258307354e-5
0.99999	16.0	8.0	6.875599315928108e-10	6.133693621776573e-5
0.99999	16.0	9.0	4.039114136210562e-9	6.998037386000215e-5
0.99999	16.0	10.0	-4.926014975945837e-10	5.365108244103823e-5
0.99999	16.0	11.0	-8.635561606422772e-10	-7.038797532769113e-5
0.99999	16.0	12.0	-1.9459989979415923e-10	-0.0006838632323113819
0.99999	16.0	13.0	3.9395375500314266e-10	-0.001037107048343992
0.99999	16.0	14.0	-6.271067775653855e-9	6.780949087337798e-5
0.99999	16.0	15.0	8.631124082193974e-9	0.00045202248366198097
0.99999	16.0	16.0	-2.7393605580771504e-9	-0.033738288734974045
0.99999	16.0	17.0	-5.079779119303423e-9	0.0007127056155432104
0.99999	16.0	18.0	2.7937803461606895e-9	7.853777449991037e-5
0.99999	16.0	19.0	5.2444814889230475e-9	-0.00025966838873753214
0.99999	16.0	20.0	-3.5964446967608868e-9	-0.0003566664891761111
0.99999	16.0	21.0	3.053741417565534e-9	-0.000340047638387545
0.99999	16.0	22.0	3.745062154640566e-9	-0.000281806692833366
0.99999	16.0	23.0	-4.958238380517209e-9	-0.00021653276166833243
0.99999	16.0	24.0	-7.200201829961803e-10	-0.000158596842454405
0.99999	16.0	25.0	-5.571449699236237e-9	-0.00011232080004891118
0.99999	16.0	26.0	-1.500677819741869e-9	-7.754998002092277e-5
0.99999	16.0	27.0	3.0205375765349834e-9	-5.248577714423593e-5
0.99999	16.0	28.0	-6.357380283083922e-10	-3.492095740309706e-5
0.99999	16.0	29.0	1.1288190015476155e-8	-2.2904719795232996e-5
0.99999	16.0	30.0	9.703008672847252e-9	-1.4826881414731105e-5
0.99999	16.0	31.0	8.661609545807429e-9	-9.484752699228257e-6
0.99999	16.0	32.0	5.958864667125052e-9	-5.99534261996626e-6
0.99999	17.0	1.0	-3.098032897170602e-10	2.396020615206129e-6
0.99999	17.0	2.0	-3.464791777077233e-9	3.5929581657452754e-6
0.99999	17.0	3.0	-4.949861841756577e-9	5.331175079814348e-6
0.99999	17.0	4.0	-7.132349356131929e-9	7.804640462200401e-6
0.99999	17.0	5.0	-1.0625208891560874e-9	1.124314575474318e-5
0.99999	17.0	6.0	-3.8345637435482385e-9	1.5847733217394907e-5
0.99999	17.0	7.0	-5.687920223817173e-10	2.1685577527709785e-5
0.99999	17.0	8.0	2.640726979599582e-9	2.8268958542236288e-5
0.99999	17.0	9.0	-8.526016434681464e-10	3.358123714388924e-5
0.99999	17.0	10.0	3.4317469350521318e-9	3.0406802512646095e-5
0.99999	17.0	11.0	-9.668005683113776e-10	-1.1139309602709561e-5
0.99999	17.0	12.0	-3.7055315644277275e-9	-0.00023203798020287236
0.99999	17.0	13.0	4.22560742879165e-9	-0.0003905774298212367
0.99999	17.0	14.0	-2.8828290964195688e-9	-3.645931080485222e-7
0.99999	17.0	15.0	-1.13901892609217e-9	0.00016150256088167468
0.99999	17.0	16.0	1.0963291008044958e-9	0.00046392834148310536
0.99999	17.0	17.0	4.49861072815194e-9	-0.02592453330531125
0.99999	17.0	18.0	-6.971210355484129e-9	0.00028815274951193593
0.99999	17.0	19.0	2.487615551548588e-9	-0.00015236769169607952
0.99999	17.0	20.0	4.534515720166995e-9	-0.00030109621709629037
0.99999	17.0	21.0	-2.8908129721900815e-9	-0.00031075600501968907
0.99999	17.0	22.0	2.242392706576167e-9	-0.0002665096659107845
0.99999	17.0	23.0	2.0447438393285327e-9	-0.00020880674036036296
0.99999	17.0	24.0	-3.607029192110486e-9	-0.00015491787422826492
0.99999	17.0	25.0	-1.4221806966189777e-10	-0.00011077112824712071
0.99999	17.0	26.0	-3.997045563498687e-9	-7.708014140608319e-5
0.99999	17.0	27.0	-4.175874738795825e-10	-5.2505947635883236e-5
0.99999	17.0	28.0	2.6022151680820344e-9	-3.5157121427725855e-5
0.99999	17.0	29.0	5.311322412610393e-10	-2.3188698526378744e-5
0.99999	17.0	30.0	7.469006194790583e-9	-1.5099178909801334e-5
0.99999	17.0	31.0	6.205216469025786e-9	-9.712725663196871e-6
0.99999	17.0	32.0	6.3261302529062445e-9	-6.180251756080896e-6
0.99999	18.0	1.0	5.857458134812907e-10	1.0928816476181917e-6
0.99999	18.0	2.0	-2.643543424607449e-10	1.632792597183529e-6
0.99999	18.0	3.0	-2.4112473656160925e-9	2.4164258423548117e-6
0.99999	18.0	4.0	-3.2840543951656445e-9	3.5332946465020648e-6
0.99999	18.0	5.0	-3.996937326859056e-9	5.0821460319229e-6
0.99999	18.0	6.0	-7.614554182317715e-10	7.16222330447418e-6
0.99999	18.0	7.0	-1.7486569584126157e-9	9.803252345617639e-6
0.99999	18.0	8.0	-2.823304761228096e-10	1.2831704747296082e-5
0.99999	18.0	9.0	1.1097763363045184e-9	1.5422618578759313e-5
0.99999	18.0	10.0	2.615254018161875e-10	1.4676427343333332e-5
0.99999	18.0	11.0	1.793338260590108e-9	-1.4124334889979316e-6
0.99999	18.0	12.0	-1.6220162899282621e-9	-8.999987107188359e-5
0.99999	18.0	13.0	-7.653000451371013e-10	-0.00016027288140943062
0.99999	18.0	14.0	4.794809790715891e-10	-6.648643652222738e-6
0.99999	18.0	15.0	-8.527546112908519e-10	5.640498624248759e-5
0.99999	18.0	16.0	-2.0442319532810604e-10	0.00022405747590892165
0.99999	18.0	17.0	-1.897944708654057e-9	0.00039374105432894637
0.99999	18.0	18.0	6.766926123695192e-9	-0.02103955800941145
0.99999	18.0	19.0	-7.057643124753499e-9	9.526143635828365e-5
0.99999	18.0	20.0	2.366384590291444e-9	-0.00022924808706667005
0.99999	18.0	21.0	3.61477807262595e-9	-0.0002931907696881575
0.99999	18.0	22.0	-2.190182965420881e-9	-0.00026837967629740465
0.99999	18.0	23.0	1.5087396440942158e-9	-0.00021688449847164634
0.99999	18.0	24.0	1.3619434346509176e-9	-0.00016389989821045543
0.99999	18.0	25.0	-2.502519323302108e-9	-0.00011866359481447023
0.99999	18.0	26.0	-2.865063751922012e-10	-8.33555137738501e-5
0.99999	18.0	27.0	-2.6177144060685314e-9	-5.7224433064211546e-5
0.99999	18.0	28.0	1.8086586496063105e-11	-3.856696111564904e-5
0.99999	18.0	29.0	2.231125667289833e-9	-2.5601149702869402e-5
0.99999	18.0	30.0	6.265038911149736e-10	-1.6764936091811813e-5
0.99999	18.0	31.0	5.294847352750819e-9	-1.0849538005381962e-5
0.99999	18.0	32.0	4.701599191594527e-9	-6.9429322923891505e-6
0.99999	19.0	1.0	5.529339586080922e-10	5.156253809883766e-7
0.99999	19.0	2.0	3.543228890742627e-10	7.705952547777868e-7
0.99999	19.0	3.0	-3.074468627654523e-10	1.1357410823300518e-6
0.99999	19.0	4.0	-1.6950323491598844e-9	1.655387846669598e-6
0.99999	19.0	5.0	-2.001845668713921e-9	2.376504664705004e-6
0.99999	19.0	6.0	-2.5963528742829545e-9	3.341649130640859e-6
0.99999	19.0	7.0	-2.756921436263108e-10	4.5695059038573455e-6
0.99999	19.0	8.0	-1.077033158703789e-9	5.979589548760548e-6
0.99999	19.0	9.0	-3.843199331708424e-10	7.222096839537081e-6
0.99999	19.0	10.0	9.072573427899079e-10	7.0332859757522226e-6
0.99999	19.0	11.0	9.340358893714472e-11	2.481740443042028e-7
0.99999	19.0	12.0	5.329255370924015e-10	-3.7853393101988107e-5
0.99999	19.0	13.0	-9.512289512879189e-11	-6.991374935478744e-5
0.99999	19.0	14.0	-6.271704839332782e-10	-4.736931698354959e-6
0.99999	19.0	15.0	2.658602636418144e-10	2.164274290632772e-5
0.99999	19.0	16.0	-1.0804171940502601e-10	9.858674309062015e-5
0.99999	19.0	17.0	2.6122783743104004e-10	0.0002314259722387924
0.99999	19.0	18.0	-3.117217184323952e-9	0.00032791026385453273
0.99999	19.0	19.0	7.44134043842319e-9	-0.017695955652579993
0.99999	19.0	20.0	-6.626288232616093e-9	1.5090124394610233e-6
0.99999	19.0	21.0	2.0480718162989977e-9	-0.00025035429728562406
0.99999	19.0	22.0	3.0864559189555506e-9	-0.0002722942736806824
0.99999	19.0	23.0	-1.870485249271862e-9	-0.00023332755300886496
0.99999	19.0	24.0	1.1399988468663981e-9	-0.00018153705911759242
0.99999	19.0	25.0	1.1231957791204208e-9	-0.00013378598715081555
0.99999	19.0	26.0	-2.0239309241225938e-9	-9.513304516259079e-5
0.99999	19.0	27.0	-1.2749528904038067e-10	-6.592331785924848e-5
0.99999	19.0	28.0	-1.8533557312128946e-9	-4.4776141810002136e-5
0.99999	19.0	29.0	2.0386954041182232e-10	-2.9917997222049883e-5
0.99999	19.0	30.0	1.8083096106693503e-9	-1.971842495600562e-5
0.99999	19.0	31.0	5.525536760370837e-10	-1.2834735768055882e-5
0.99999	19.0	32.0	4.148431039417805e-9	-8.263614126834842e-6
0.99999	20.0	1.0	2.8300694638801525e-9	2.5189531978635303e-7
0.99999	20.0	2.0	3.7896727769820354e-10	3.743467660780249e-7
0.99999	20.0	3.0	1.9304416944037672e-10	5.517165997852104e-7
0.99999	20.0	4.0	-2.620486527969392e-10	8.007281855143068e-7
0.99999	20.0	5.0	-1.0872148690531576e-9	1.1456996032136817e-6
0.99999	20.0	6.0	-1.3506514215942264e-9	1.6076301715674449e-6
0.99999	20.0	7.0	-1.6132993069569279e-9	2.1932124762463574e-6
0.99999	20.0	8.0	-1.5086451092891927e-10	2.8679759450356234e-6
0.99999	20.0	9.0	-7.703718842520051e-10	3.468067313903305e-6
0.99999	20.0	10.0	-1.383728668260886e-10	3.4254496034335643e-6
0.99999	20.0	11.0	5.104050524484152e-10	4.0170071464871876e-7
0.99999	20.0	12.0	-1.9383609615322073e-10	-1.6794667955878653e-5
0.99999	20.0	13.0	1.1405729528081024e-10	-3.185388096597788e-5
0.99999	20.0	14.0	-2.581810423766498e-10	-2.73096049795767e-6
0.99999	20.0	15.0	-1.9432231841865747e-10	8.957326383761073e-6
0.99999	20.0	16.0	1.222807369604145e-11	4.4780308969410225e-5
0.99999	20.0	17.0	3.1015934350819524e-10	0.00011343989360714329
0.99999	20.0	18.0	5.026980964820947e-10	0.00022317295911910922
0.99999	20.0	19.0	-3.605614928172167e-9	0.00027853258105781076
0.99999	20.0	20.0	7.516601716443443e-9	-0.01526386262422664
0.99999	20.0	21.0	-6.201321055989087e-9	-4.611152910644384e-5
0.99999	20.0	22.0	1.8349506693986883e-9	-0.00024987486145380784
0.99999	20.0	23.0	2.634831432654191e-9	-0.00024956725181677383
0.99999	20.0	24.0	-1.613338562257892e-9	-0.00020511251547942957
0.99999	20.0	25.0	9.693032277238708e-10	-0.00015544053929811627
0.99999	20.0	26.0	8.859481673998907e-10	-0.00011245640725088146
0.99999	20.0	27.0	-1.6012296453761112e-9	-7.886870911419642e-5
0.99999	20.0	28.0	-3.819033737403604e-11	-5.406692446419162e-5
0.99999	20.0	29.0	-1.3888146686938212e-9	-3.6406001049031335e-5
0.99999	20.0	30.0	2.3370975372222465e-10	-2.4151928486801553e-5
0.99999	20.0	31.0	1.4843890960102356e-9	-1.5822261683138204e-5
0.99999	20.0	32.0	5.465370186478557e-10	-1.0246307877926734e-5
0.99999	21.0	1.0	1.213692005081984e-9	1.2715265960016147e-7
0.99999	21.0	2.0	2.0180632324514747e-9	1.870879891785836e-7
0.99999	21.0	3.0	2.421251118395539e-10	2.742140478041445e-7
0.99999	21.0	4.0	1.1354117515748121e-10	3.9791206258022684e-7
0.99999	21.0	5.0	-1.4814489826655837e-10	5.669242390781123e-7
0.99999	21.0	6.0	-7.448982905451695e-10	7.928544540649485e-7
0.99999	21.0	7.0	-8.549802895300264e-10	1.0795247484857647e-6
0.99999	21.0	8.0	-1.0530269974703883e-9	1.4089679219467937e-6
0.99999	21.0	9.0	-8.593595967946637e-11	1.7052728869252604e-6
0.99999	21.0	10.0	-4.063198812784579e-10	1.6989938689138513e-6
0.99999	21.0	11.0	-5.910325753017598e-11	3.009803218540875e-7
0.99999	21.0	12.0	3.282324337076328e-10	-7.733668675878882e-6
0.99999	21.0	13.0	-2.566844253730188e-10	-1.4983760526952464e-5
0.99999	21.0	14.0	-6.9643863621153855e-12	-1.473984446392726e-6
0.99999	21.0	15.0	-1.321621703687391e-10	3.928630512701104e-6
0.99999	21.0	16.0	-8.321124149632291e-11	2.1031359979851577e-5
0.99999	21.0	17.0	-1.5327795688026544e-10	5.5407881681732824e-5
0.99999	21.0	18.0	5.350474927289349e-10	0.00011747749077800869
0.99999	21.0	19.0	6.298544766515735e-10	0.00021186886416163433
0.99999	21.0	20.0	-3.748623236026087e-9	0.0002421804147016787
0.99999	21.0	21.0	7.300674774757987e-9	-0.013416108869440292
0.99999	21.0	22.0	-5.747673188736665e-9	-7.086304596896957e-5
0.99999	21.0	23.0	1.636080045765416e-9	-0.00024103751299369198
0.99999	21.0	24.0	2.3089364102501738e-9	-0.0002284017786806138
0.99999	21.0	25.0	-1.3856233264835485e-9	-0.0001823939432184321
0.99999	21.0	26.0	8.11556840306622e-10	-0.00013557686660895787
0.99999	21.0	27.0	7.686329159862008e-10	-9.670397471569128e-5
0.99999	21.0	28.0	-1.3134720384239145e-9	-6.708200007941978e-5
0.99999	21.0	29.0	7.2328968850738415e-12	-4.558532010823182e-5
0.99999	21.0	30.0	-1.1189400466195693e-9	-3.047444200756601e-5
0.99999	21.0	31.0	2.144444443187912e-10	-2.0094693123576385e-5
0.99999	21.0	32.0	1.2655690512767859e-9	-1.309708384994117e-5
0.99999	22.0	1.0	6.423832413532692e-10	6.477181094299632e-8
0.99999	22.0	2.0	8.917303640039939e-10	9.610211382392711e-8
0.99999	22.0	3.0	1.4713333896152704e-9	1.3948742333024037e-7
0.99999	22.0	4.0	1.6900804389037425e-10	2.0130796836455825e-7
0.99999	22.0	5.0	1.0178988266308906e-10	2.867752385148893e-7
0.99999	22.0	6.0	-9.833095241421049e-11	3.993895026929682e-7
0.99999	22.0	7.0	-4.919423279519671e-10	5.420805332115368e-7
0.99999	22.0	8.0	-5.797089970787009e-10	7.06490775318746e-7
0.99999	22.0	9.0	-7.293335669076173e-10	8.547220902011705e-7
0.99999	22.0	10.0	-1.3216143459706191e-11	8.581391269993341e-7
0.99999	22.0	11.0	-2.779052731008783e-10	1.9283620750115973e-7
0.99999	22.0	12.0	8.117037787869783e-11	-3.6574577538346287e-6
0.99999	22.0	13.0	5.955676343487485e-10	-7.218854550130858e-6
0.99999	22.0	14.0	-2.275656101301606e-10	-7.752967735147798e-7
0.99999	22.0	15.0	-1.4321752689949632e-12	1.8036281352229015e-6
0.99999	22.0	16.0	-5.509586188144349e-11	1.0153927278053225e-5
0.99999	22.0	17.0	8.068740467022673e-12	2.7427395081386884e-5
0.99999	22.0	18.0	-2.386444133475828e-10	6.021714876021588e-5
0.99999	22.0	19.0	6.65317008954737e-10	0.00011738969792348094
0.99999	22.0	20.0	7.002292873144662e-10	0.00020057197156577258
0.99999	22.0	21.0	-3.757245539690413e-9	0.00021469436610922893
0.99999	22.0	22.0	6.997416457883665e-9	-0.011965389018770069
0.99999	22.0	23.0	-5.343663311798751e-9	-8.364519072319034e-5
0.99999	22.0	24.0	1.478923654968231e-9	-0.00022927069933242466
0.99999	22.0	25.0	2.069095557626965e-9	-0.00020962533355599214
0.99999	22.0	26.0	-1.2288992056403725e-9	-0.00016391223252824367
0.99999	22.0	27.0	7.172521543691137e-10	-0.00012004590647297628
0.99999	22.0	28.0	6.791281314647141e-10	-8.466797291755863e-5
0.99999	22.0	29.0	-1.1081353952117395e-9	-5.821112407207029e-5
0.99999	22.0	30.0	2.012820807066829e-11	-3.926952035943692e-5
0.99999	22.0	31.0	-9.376268199890993e-10	-2.6092103656642088e-5
0.99999	22.0	32.0	2.073316849271928e-10	-1.7116557945688684e-5
0.99999	23.0	1.0	8.557737803376537e-10	3.4261719644106874e-8
0.99999	23.0	2.0	4.841216246483524e-10	4.9643012586743965e-8
0.99999	23.0	3.0	6.627518649192857e-10	7.264903638037885e-8
0.99999	23.0	4.0	1.0924734930271093e-9	1.0382572514179279e-7
0.99999	23.0	5.0	1.265361059000069e-10	1.4709836359334677e-7
0.99999	23.0	6.0	6.26086364235069e-11	2.0486441828969904e-7
0.99999	23.0	7.0	-7.875245153089228e-11	2.769472759190076e-7
0.99999	23.0	8.0	-3.832926674230843e-10	3.5998053953569023e-7
0.99999	23.0	9.0	-4.723560306688599e-10	4.355593776070148e-7
0.99999	23.0	10.0	-5.750499053687704e-10	4.3981697273699543e-7
0.99999	23.0	11.0	-1.194357124317961e-10	1.1752666995282165e-7
0.99999	23.0	12.0	-2.378914552072989e-10	-1.764106921558851e-6
0.99999	23.0	13.0	8.796390608387777e-10	-3.5408291615552837e-6
0.99999	23.0	14.0	2.0097400740970987e-10	-4.029381633082333e-7
0.99999	23.0	15.0	-3.005710448004259e-11	8.588428338623595e-7
0.99999	23.0	16.0	-1.6449173923985388e-11	5.01245097527674e-6
0.99999	23.0	17.0	1.990402260127852e-11	1.3777938223641087e-5
0.99999	23.0	18.0	6.941095132037644e-11	3.0892866072772365e-5
0.99999	23.0	19.0	-2.924884922422156e-10	6.233867652670656e-5
0.99999	23.0	20.0	7.331346453326883e-10	0.00011548498757015042
0.99999	23.0	21.0	7.182606847046155e-10	0.00018994835053399715
0.99999	23.0	22.0	-3.6890497056944103e-9	0.00019319937169500647
0.99999	23.0	23.0	6.653905487174148e-9	-0.010796599399117729
0.99999	23.0	24.0	-4.978502031139069e-9	-8.987231331685917e-5
0.99999	23.0	25.0	1.3548772702597393e-9	-0.00021687251524535802
0.99999	23.0	26.0	1.8668126360747917e-9	-0.00019322346202198793
0.99999	23.0	27.0	-1.0916746384200397e-9	-0.0001486750765060953
0.99999	23.0	28.0	6.46726701526909e-10	-0.00010761487538534986
0.99999	23.0	29.0	6.145450507578205e-10	-7.520827765721958e-5
0.99999	23.0	30.0	-9.500185162406314e-10	-5.1324677733278066e-5
0.99999	23.0	31.0	3.9682269680377325e-11	-3.440993872515573e-5
0.99999	23.0	32.0	-7.850209546382785e-10	-2.2744496502230657e-5
0.99999	24.0	1.0	-4.926545646733169e-10	1.8424656826000435e-8
0.99999	24.0	2.0	6.493111619386114e-10	2.6539964877685193e-8
0.99999	24.0	3.0	3.5463740036043653e-10	3.793004084888482e-8
0.99999	24.0	4.0	4.927981928474849e-10	5.4655102124172325e-8
0.99999	24.0	5.0	8.279973906638355e-10	7.667207884347537e-8
0.99999	24.0	6.0	9.479327415947452e-11	1.0619512686411993e-7
0.99999	24.0	7.0	5.2227659583744696e-11	1.4361108800906672e-7
0.99999	24.0	8.0	-5.802702171202982e-11	1.860079592739552e-7
0.99999	24.0	9.0	-2.902295435016301e-10	2.2476935652327913e-7
0.99999	24.0	10.0	-3.570101407202461e-10	2.2835878105769894e-7
0.99999	24.0	11.0	-4.5628046504412854e-10	6.972753071146866e-8
0.99999	24.0	12.0	-1.8952972753876705e-10	-8.628955940720625e-7
0.99999	24.0	13.0	-6.597312979408737e-11	-1.760622378532967e-6
0.99999	24.0	14.0	2.292948747277103e-10	-2.0764163955877854e-7
0.99999	24.0	15.0	1.4093395297900088e-10	4.215140501814338e-7
0.99999	24.0	16.0	1.294404052895353e-11	2.5190999617300106e-6
0.99999	24.0	17.0	-6.19590724311426e-11	7.013491978067012e-6
0.99999	24.0	18.0	5.404887191650156e-11	1.5954897077484196e-5
0.99999	24.0	19.0	9.964339120405449e-11	3.285139837117079e-5
0.99999	24.0	20.0	-3.2785250042624625e-10	6.301565574244065e-5
0.99999	24.0	21.0	7.600091258876017e-10	0.00011267784070252099
0.99999	24.0	22.0	7.185470109014098e-10	0.00018010782447455917
0.99999	24.0	23.0	-3.586454197816244e-9	0.0001758764128685486
0.99999	24.0	24.0	6.314326611549227e-9	-0.009835101256711075
0.99999	24.0	25.0	-4.648409649434069e-9	-9.238118961098056e-5
0.99999	24.0	26.0	1.2454096708763264e-9	-0.00020481506995538465
0.99999	24.0	27.0	1.7053459871784251e-9	-0.00017893397098024693
0.99999	24.0	28.0	-9.820746611110115e-10	-0.0001359403136380799
0.99999	24.0	29.0	5.874064602556586e-10	-9.746160536069027e-5
0.99999	24.0	30.0	5.557071664846342e-10	-6.759519726188684e-5
0.99999	24.0	31.0	-8.345886528335321e-10	-4.583914876595601e-5
0.99999	24.0	32.0	4.5209657286809666e-11	-3.05705689200963e-5
0.99999	25.0	1.0	9.882349788494822e-11	1.0000110456297342e-8
0.99999	25.0	2.0	-3.9160583143027225e-10	1.4382815191182163e-8
0.99999	25.0	3.0	5.003529672175958e-10	2.0438962466097088e-8
