psi	i	j	Re(emat)	Im(emat)
0.99999	12.0	28.0	-5.856035848132258e-8	3.715145504270429e-8
0.99999	12.0	29.0	5.103265277936863e-9	2.328128951550926e-8
0.99999	12.0	30.0	1.178774263428674e-8	-3.488723704248137e-8
0.99999	12.0	31.0	-3.1356246565541564e-8	-3.450919043645412e-8
0.99999	12.0	32.0	-1.285570639591612e-8	2.775139115867658e-8
0.99999	13.0	1.0	-9.956758618037923e-9	-8.093254824907401e-9
0.99999	13.0	2.0	8.34330571834821e-8	-1.4396563399831433e-8
0.99999	13.0	3.0	3.90554817926809e-8	-1.0704559549300367e-7
0.99999	13.0	4.0	1.467614981060955e-8	-4.0270149149539564e-8
0.99999	13.0	5.0	4.5517399750644054e-8	3.0327296728382676e-8
0.99999	13.0	6.0	-2.2770883796701788e-8	4.620786670655633e-8
0.99999	13.0	7.0	-1.3027633370663317e-7	5.154299160048984e-9
0.99999	13.0	8.0	-3.7991181877027185e-8	5.3951286787222035e-8
0.99999	13.0	9.0	7.657256253018382e-8	8.866450212216744e-9
0.99999	13.0	10.0	-1.0020950074714662e-7	-3.8962724744418765e-8
0.99999	13.0	11.0	1.0664907920635045e-8	5.052587815294464e-8
0.99999	13.0	12.0	3.43457766095499e-8	-4.249483370426239e-9
0.99999	13.0	13.0	-1.3313883165818678	-5.18632266272997e-11
0.99999	13.0	14.0	3.429774709075056e-8	4.2210055105422055e-9
0.99999	13.0	15.0	1.0612734788204777e-8	-5.050789972196478e-8
0.99999	13.0	16.0	-1.0021536381842918e-7	3.897764438011719e-8
0.99999	13.0	17.0	7.656062370071575e-8	-8.86888733021092e-9
0.99999	13.0	18.0	-3.7991139974410596e-8	-5.394153722033701e-8
0.99999	13.0	19.0	-1.3029355541549787e-7	-5.148959714311567e-9
0.99999	13.0	20.0	-2.27677220179394e-8	-4.619780838872009e-8
0.99999	13.0	21.0	4.551696886617168e-8	-3.033703077589873e-8
0.99999	13.0	22.0	1.4670312624098647e-8	4.026864212945085e-8
0.99999	13.0	23.0	3.904799566155236e-8	1.0704963244357147e-7
0.99999	13.0	24.0	8.342534446436577e-8	1.4397031809640898e-8
0.99999	13.0	25.0	-9.958587592846275e-9	8.093578213267981e-9
0.99999	13.0	26.0	-2.7721018497771445e-8	6.372201110353749e-8
0.99999	13.0	27.0	3.40686840086055e-8	2.095906767868685e-8
0.99999	13.0	28.0	-1.6698659343784697e-8	-2.6872425826404106e-8
0.99999	13.0	29.0	-5.8559980161890955e-8	3.715104837178029e-8
0.99999	13.0	30.0	5.102689805074091e-9	2.3280875796335787e-8
0.99999	13.0	31.0	1.1788333618863983e-8	-3.4887301758261367e-8
0.99999	13.0	32.0	-3.13564246442002e-8	-3.450980668608226e-8
0.99999	14.0	1.0	-2.7716044714187717e-8	-6.37133843907445e-8
0.99999	14.0	2.0	-9.957038879456679e-9	-8.093304379051248e-9
0.99999	14.0	3.0	8.343187533144558e-8	-1.4396635176215208e-8
0.99999	14.0	4.0	3.9054334661664387e-8	-1.0704621409173364e-7
0.99999	14.0	5.0	1.4675255354236708e-8	-4.026991822258189e-8
0.99999	14.0	6.0	4.551733372442379e-8	3.0328788316979e-8
0.99999	14.0	7.0	-2.2770399304188447e-8	4.620632542866982e-8
0.99999	14.0	8.0	-1.30278972660728e-7	5.1534809745655595e-9
0.99999	14.0	9.0	-3.799117545611492e-8	5.3949792820528244e-8
0.99999	14.0	10.0	7.657073309367668e-8	8.866823661945853e-9
0.99999	14.0	11.0	-1.0021039916995069e-7	-3.8965010942265274e-8
0.99999	14.0	12.0	1.065691321450288e-8	5.0523123243171994e-8
0.99999	14.0	13.0	3.4338416846572604e-8	-4.245119589483047e-9
0.99999	14.0	14.0	-1.3313883165818678	-3.5968790673876844e-11
0.99999	14.0	15.0	3.430510685372786e-8	4.225369291485398e-9
0.99999	14.0	16.0	1.0620729494336942e-8	-5.051065463173742e-8
0.99999	14.0	17.0	-1.002144653956251e-7	3.8975358182270676e-8
0.99999	14.0	18.0	7.656245313722288e-8	-8.86851388048181e-9
0.99999	14.0	19.0	-3.7991146395322856e-8	-5.39430311870308e-8
0.99999	14.0	20.0	-1.3029091646140304e-7	-5.1497778997949925e-9
0.99999	14.0	21.0	-2.2768206510452748e-8	-4.61993496666066e-8
0.99999	14.0	22.0	4.5517034892391946e-8	-3.033553918730241e-8
0.99999	14.0	23.0	1.4671207080471488e-8	4.026887305640853e-8
0.99999	14.0	24.0	3.904914279256888e-8	1.0704901384484149e-7
0.99999	14.0	25.0	8.34265263164023e-8	1.4396960033257121e-8
0.99999	14.0	26.0	-9.958307331427517e-9	8.093528659124134e-9
0.99999	14.0	27.0	-2.7720118421841883e-8	6.372044997881112e-8
0.99999	14.0	28.0	3.406816600960615e-8	2.0959144866592062e-8
0.99999	14.0	29.0	-1.6697567267735944e-8	-2.68726124827658e-8
0.99999	14.0	30.0	-5.8559601842459325e-8	3.71506417008563e-8
0.99999	14.0	31.0	5.10211433221132e-9	2.3280462077162308e-8
0.99999	14.0	32.0	1.1788924603441223e-8	-3.488736647404136e-8
0.99999	15.0	1.0	3.4066339565854426e-8	-2.0959417028058317e-8
0.99999	15.0	2.0	-2.7716944790117278e-8	-6.37149455154709e-8
0.99999	15.0	3.0	-9.957319140875436e-9	-8.093353933195096e-9
0.99999	15.0	4.0	8.343069347940904e-8	-1.4396706952598983e-8
0.99999	15.0	5.0	3.905318753064787e-8	-1.070468326904636e-7
0.99999	15.0	6.0	1.4674360897863868e-8	-4.026968729562421e-8
0.99999	15.0	7.0	4.551726769820353e-8	3.033027990557532e-8
0.99999	15.0	8.0	-2.2769914811675102e-8	4.620478415078331e-8
0.99999	15.0	9.0	-1.3028161161482283e-7	5.152662789082133e-9
0.99999	15.0	10.0	-3.799116903520266e-8	5.3948298853834447e-8
0.99999	15.0	11.0	7.656890365716955e-8	8.867197111674964e-9
0.99999	15.0	12.0	-1.0021129759275478e-7	-3.896729714011179e-8
0.99999	15.0	13.0	1.0648918508370713e-8	5.052036833339936e-8
0.99999	15.0	14.0	3.43310570835953e-8	-4.240755808539855e-9
0.99999	15.0	15.0	-1.3313883165818678	-2.0074354720453997e-11
0.99999	15.0	16.0	3.431246661670517e-8	4.22973307242859e-9
0.99999	15.0	17.0	1.0628724200469108e-8	-5.051340954151006e-8
0.99999	15.0	18.0	-1.0021356697282102e-7	3.897307198442416e-8
0.99999	15.0	19.0	7.656428257373001e-8	-8.868140430752701e-9
0.99999	15.0	20.0	-3.799115281623512e-8	-5.39445251537246e-8
0.99999	15.0	21.0	-1.302882775073082e-7	-5.150596085278418e-9
0.99999	15.0	22.0	-2.276869100296609e-8	-4.6200890944493103e-8
0.99999	15.0	23.0	4.55171009186122e-8	-3.0334047598706085e-8
0.99999	15.0	24.0	1.4672101536844328e-8	4.02691039833662e-8
0.99999	15.0	25.0	3.905028992358539e-8	1.0704839524611153e-7
0.99999	15.0	26.0	8.342770816843883e-8	1.4396888256873346e-8
0.99999	15.0	27.0	-9.958027070008761e-9	8.093479104980286e-9
0.99999	15.0	28.0	-2.7719218345912316e-8	6.371888885408474e-8
0.99999	15.0	29.0	3.406764801060681e-8	2.095922205449727e-8
0.99999	15.0	30.0	-1.6696475191687188e-8	-2.687279913912749e-8
0.99999	15.0	31.0	-5.85592235230277e-8	3.71502350299323e-8
0.99999	15.0	32.0	5.101538859348549e-9	2.3280048357988833e-8
0.99999	16.0	1.0	-1.669480872731983e-8	2.6873083969269177e-8
0.99999	16.0	2.0	3.406685756485377e-8	-2.0959339840153102e-8
0.99999	16.0	3.0	-2.7717844866046845e-8	-6.371650664019728e-8
0.99999	16.0	4.0	-9.957599402294194e-9	-8.093403487338942e-9
0.99999	16.0	5.0	8.34295116273725e-8	-1.439677872898276e-8
0.99999	16.0	6.0	3.905204039963135e-8	-1.0704745128919357e-7
0.99999	16.0	7.0	1.4673466441491029e-8	-4.026945636866654e-8
0.99999	16.0	8.0	4.5517201671983277e-8	3.033177149417164e-8
0.99999	16.0	9.0	-2.2769430319161755e-8	4.6203242872896805e-8
0.99999	16.0	10.0	-1.3028425056891766e-7	5.151844603598707e-9
0.99999	16.0	11.0	-3.79911626142904e-8	5.3946804887140656e-8
0.99999	16.0	12.0	7.656707422066244e-8	8.867570561404071e-9
0.99999	16.0	13.0	-1.0021219601555888e-7	-3.89695833379583e-8
0.99999	16.0	14.0	1.0640923802238547e-8	5.051761342362672e-8
0.99999	16.0	15.0	3.4323697320618e-8	-4.236392027596663e-9
0.99999	16.0	16.0	-1.3313883165818678	-4.179918767031145e-12
0.99999	16.0	17.0	3.431982637968246e-8	4.234096853371782e-9
0.99999	16.0	18.0	1.0636718906601274e-8	-5.05161644512827e-8
0.99999	16.0	19.0	-1.0021266855001693e-7	3.897078578657765e-8
0.99999	16.0	20.0	7.656611201023714e-8	-8.867766981023594e-9
0.99999	16.0	21.0	-3.799115923714739e-8	-5.394601912041839e-8
0.99999	16.0	22.0	-1.3028563855321338e-7	-5.151414270761844e-9
0.99999	16.0	23.0	-2.2769175495479436e-8	-4.620243222237961e-8
0.99999	16.0	24.0	4.551716694483247e-8	-3.033255601010976e-8
0.99999	16.0	25.0	1.4672995993217167e-8	4.026933491032388e-8
0.99999	16.0	26.0	3.905143705460191e-8	1.0704777664738158e-7
0.99999	16.0	27.0	8.342889002047538e-8	1.4396816480489571e-8
0.99999	16.0	28.0	-9.957746808590004e-9	8.09342955083644e-9
0.99999	16.0	29.0	-2.7718318269982755e-8	6.371732772935836e-8
0.99999	16.0	30.0	3.4067130011607467e-8	2.0959299242402485e-8
0.99999	16.0	31.0	-1.669538311563843e-8	-2.687298579548918e-8
0.99999	16.0	32.0	-5.855884520359608e-8	3.714982835900831e-8
0.99999	17.0	1.0	-5.8559024542139444e-8	-3.715002113729312e-8
0.99999	17.0	2.0	-1.6695900803368585e-8	2.6872897312907486e-8
0.99999	17.0	3.0	3.406737556385312e-8	-2.0959262652247894e-8
0.99999	17.0	4.0	-2.7718744941976406e-8	-6.371806776492364e-8
0.99999	17.0	5.0	-9.95787966371295e-9	-8.093453041482789e-9
0.99999	17.0	6.0	8.342832977533598e-8	-1.4396850505366536e-8
0.99999	17.0	7.0	3.905089326861484e-8	-1.0704806988792352e-7
0.99999	17.0	8.0	1.4672571985118186e-8	-4.026922544170886e-8
0.99999	17.0	9.0	4.551713564576301e-8	3.033326308276796e-8
0.99999	17.0	10.0	-2.276894582664841e-8	4.620170159501029e-8
0.99999	17.0	11.0	-1.3028688952301249e-7	5.151026418115281e-9
0.99999	17.0	12.0	-3.7991156193378134e-8	5.394531092044686e-8
0.99999	17.0	13.0	7.656524478415528e-8	8.86794401113318e-9
0.99999	17.0	14.0	-1.0021309443836297e-7	-3.8971869535804814e-8
0.99999	17.0	15.0	1.063292909610638e-8	5.051485851385407e-8
0.99999	17.0	16.0	3.43163375576407e-8	-4.2320282466534714e-9
0.99999	17.0	17.0	-1.3313883165818678	1.1714517186391708e-11
0.99999	17.0	18.0	3.432718614265976e-8	4.238460634314974e-9
0.99999	17.0	19.0	1.064471361273344e-8	-5.051891936105534e-8
0.99999	17.0	20.0	-1.0021177012721283e-7	3.896849958873114e-8
0.99999	17.0	21.0	7.656794144674426e-8	-8.867393531294485e-9
0.99999	17.0	22.0	-3.799116565805964e-8	-5.3947513087112185e-8
0.99999	17.0	23.0	-1.3028299959911855e-7	-5.15223245624527e-9
0.99999	17.0	24.0	-2.276965998799278e-8	-4.6203973500266125e-8
0.99999	17.0	25.0	4.551723297105273e-8	-3.033106442151344e-8
0.99999	17.0	26.0	1.4673890449590008e-8	4.026956583728156e-8
0.99999	17.0	27.0	3.905258418561842e-8	1.0704715804865161e-7
0.99999	17.0	28.0	8.34300718725119e-8	1.4396744704105795e-8
0.99999	17.0	29.0	-9.957466547171246e-9	8.093379996692593e-9
0.99999	17.0	30.0	-2.771741819405319e-8	6.371576660463198e-8
0.99999	17.0	31.0	3.406661201260812e-8	2.0959376430307693e-8
0.99999	17.0	32.0	-1.669429103958968e-8	-2.687317245185087e-8
0.99999	18.0	1.0	5.101811656504417e-9	-2.328024447742583e-8
0.99999	18.0	2.0	-5.855940286157107e-8	-3.715042780821711e-8
0.99999	18.0	3.0	-1.669699287941734e-8	2.6872710656545794e-8
0.99999	18.0	4.0	3.406789356285246e-8	-2.0959185464342686e-8
0.99999	18.0	5.0	-2.7719645017905968e-8	-6.371962888965002e-8
0.99999	18.0	6.0	-9.958159925131708e-9	-8.093502595626636e-9
0.99999	18.0	7.0	8.342714792329944e-8	-1.439692228175031e-8
0.99999	18.0	8.0	3.904974613759832e-8	-1.0704868848665349e-7
0.99999	18.0	9.0	1.4671677528745346e-8	-4.026899451475118e-8
0.99999	18.0	10.0	4.5517069619542756e-8	3.0334754671364284e-8
0.99999	18.0	11.0	-2.2768461334135063e-8	4.6200160317123783e-8
0.99999	18.0	12.0	-1.3028952847710731e-7	5.150208232631855e-9
0.99999	18.0	13.0	-3.7991149772465874e-8	5.394381695375307e-8
0.99999	18.0	14.0	7.656341534764816e-8	8.868317460862289e-9
0.99999	18.0	15.0	-1.0021399286116707e-7	-3.897415573365132e-8
0.99999	18.0	16.0	1.0624934389974217e-8	5.051210360408144e-8
0.99999	18.0	17.0	3.4308977794663404e-8	-4.227664465710279e-9
0.99999	18.0	18.0	-1.3313883165818678	2.7608953139814557e-11
0.99999	18.0	19.0	3.433454590563706e-8	4.242824415258166e-9
0.99999	18.0	20.0	1.0652708318865603e-8	-5.052167427082798e-8
0.99999	18.0	21.0	-1.0021087170440874e-7	3.8966213390884627e-8
0.99999	18.0	22.0	7.656977088325139e-8	-8.867020081565374e-9
0.99999	18.0	23.0	-3.799117207897191e-8	-5.394900705380597e-8
0.99999	18.0	24.0	-1.3028036064502372e-7	-5.153050641728696e-9
0.99999	18.0	25.0	-2.277014448050613e-8	-4.620551477815263e-8
0.99999	18.0	26.0	4.5517298997272987e-8	-3.032957283291712e-8
0.99999	18.0	27.0	1.467478490596285e-8	4.026979676423923e-8
0.99999	18.0	28.0	3.905373131663494e-8	1.0704653944992165e-7
0.99999	18.0	29.0	8.343125372454844e-8	1.4396672927722018e-8
0.99999	18.0	30.0	-9.95718628575249e-9	8.093330442548746e-9
0.99999	18.0	31.0	-2.771651811812363e-8	6.37142054799056e-8
0.99999	18.0	32.0	3.4066094013608774e-8	2.09594536182129e-8
0.99999	19.0	1.0	1.1788644453112228e-8	3.488733579617301e-8
0.99999	19.0	2.0	5.102387129367188e-9	-2.3280658196599304e-8
0.99999	19.0	3.0	-5.85597811810027e-8	-3.715083447914111e-8
0.99999	19.0	4.0	-1.6698084955466094e-8	2.6872524000184103e-8
0.99999	19.0	5.0	3.40684115618518e-8	-2.0959108276437478e-8
0.99999	19.0	6.0	-2.7720545093835532e-8	-6.37211900143764e-8
0.99999	19.0	7.0	-9.958440186550465e-9	-8.093552149770484e-9
0.99999	19.0	8.0	8.34259660712629e-8	-1.4396994058134086e-8
0.99999	19.0	9.0	3.904859900658181e-8	-1.0704930708538346e-7
0.99999	19.0	10.0	1.4670783072372507e-8	-4.0268763587793506e-8
0.99999	19.0	11.0	4.551700359332249e-8	3.0336246259960606e-8
0.99999	19.0	12.0	-2.2767976841621722e-8	4.6198619039237276e-8
0.99999	19.0	13.0	-1.3029216743120214e-7	5.149390047148429e-9
0.99999	19.0	14.0	-3.799114335155361e-8	5.394232298705927e-8
0.99999	19.0	15.0	7.656158591114103e-8	8.868690910591397e-9
0.99999	19.0	16.0	-1.0021489128397116e-7	-3.897644193149784e-8
0.99999	19.0	17.0	1.0616939683842051e-8	5.0509348694308795e-8
0.99999	19.0	18.0	3.43016180316861e-8	-4.223300684767087e-9
0.99999	19.0	19.0	-1.3313883165818678	4.350338909323741e-11
0.99999	19.0	20.0	3.434190566861436e-8	4.247188196201359e-9
0.99999	19.0	21.0	1.066070302499777e-8	-5.052442918060062e-8
0.99999	19.0	22.0	-1.0020997328160464e-7	3.896392719303811e-8
0.99999	19.0	23.0	7.657160031975852e-8	-8.866646631836267e-9
0.99999	19.0	24.0	-3.799117849988417e-8	-5.395050102049976e-8
0.99999	19.0	25.0	-1.3027772169092887e-7	-5.153868827212123e-9
0.99999	19.0	26.0	-2.2770628973019473e-8	-4.6207056056039133e-8
0.99999	19.0	27.0	4.551736502349325e-8	-3.03280812443208e-8
0.99999	19.0	28.0	1.467567936233569e-8	4.027002769119691e-8
0.99999	19.0	29.0	3.9054878447651455e-8	1.0704592085119167e-7
0.99999	19.0	30.0	8.343243557658497e-8	1.4396601151338245e-8
0.99999	19.0	31.0	-9.956906024333732e-9	8.093280888404898e-9
0.99999	19.0	32.0	-2.7715618042194065e-8	6.371264435517922e-8
0.99999	20.0	1.0	-3.135634022779286e-8	3.4509514559108535e-8
0.99999	20.0	2.0	1.1788053468534987e-8	3.488727108039301e-8
0.99999	20.0	3.0	5.102962602229959e-9	-2.3281071915772776e-8
0.99999	20.0	4.0	-5.856015950043432e-8	-3.71512411500651e-8
0.99999	20.0	5.0	-1.669917703151485e-8	2.687233734382241e-8
0.99999	20.0	6.0	3.4068929560851146e-8	-2.0959031088532267e-8
0.99999	20.0	7.0	-2.7721445169765093e-8	-6.372275113910279e-8
0.99999	20.0	8.0	-9.958720447969221e-9	-8.09360170391433e-9
0.99999	20.0	9.0	8.342478421922636e-8	-1.4397065834517862e-8
0.99999	20.0	10.0	3.904745187556529e-8	-1.0704992568411341e-7
0.99999	20.0	11.0	1.4669888615999666e-8	-4.0268532660835827e-8
0.99999	20.0	12.0	4.5516937567102236e-8	3.033773784855693e-8
0.99999	20.0	13.0	-2.2767492349108374e-8	4.619707776135077e-8
0.99999	20.0	14.0	-1.3029480638529697e-7	5.148571861665004e-9
0.99999	20.0	15.0	-3.799113693064134e-8	5.394082902036548e-8
0.99999	20.0	16.0	7.65597564746339e-8	8.869064360320506e-9
0.99999	20.0	17.0	-1.0021578970677524e-7	-3.8978728129344354e-8
0.99999	20.0	18.0	1.0608944977709885e-8	5.050659378453616e-8
0.99999	20.0	19.0	3.42942582687088e-8	-4.218936903823895e-9
0.99999	20.0	20.0	-1.3313883165818678	5.939782504666026e-11
0.99999	20.0	21.0	3.434926543159166e-8	4.251551977144551e-9
0.99999	20.0	22.0	1.0668697731129937e-8	-5.052718409037326e-8
0.99999	20.0	23.0	-1.0020907485880056e-7	3.89616409951916e-8
0.99999	20.0	24.0	7.657342975626565e-8	-8.866273182107158e-9
0.99999	20.0	25.0	-3.799118492079643e-8	-5.395199498719356e-8
0.99999	20.0	26.0	-1.3027508273683407e-7	-5.154687012695548e-9
0.99999	20.0	27.0	-2.277111346553282e-8	-4.620859733392565e-8
0.99999	20.0	28.0	4.551743104971351e-8	-3.032658965572447e-8
0.99999	20.0	29.0	1.467657381870853e-8	4.0270258618154585e-8
0.99999	20.0	30.0	3.905602557866797e-8	1.0704530225246172e-7
0.99999	20.0	31.0	8.343361742862152e-8	1.4396529374954469e-8
0.99999	20.0	32.0	-9.956625762914973e-9	8.093231334261053e-9
0.99999	21.0	1.0	-1.2856041156588935e-8	-2.7751201429138892e-8
0.99999	21.0	2.0	-3.1356162149134224e-8	3.45088983094804e-8
0.99999	21.0	3.0	1.1787462483957747e-8	3.488720636461301e-8
0.99999	21.0	4.0	5.10353807509273e-9	-2.3281485634946254e-8
0.99999	21.0	5.0	-5.856053781986596e-8	-3.71516478209891e-8
0.99999	21.0	6.0	-1.6700269107563603e-8	2.6872150687460724e-8
0.99999	21.0	7.0	3.4069447559850495e-8	-2.095895390062706e-8
0.99999	21.0	8.0	-2.7722345245694657e-8	-6.372431226382917e-8
0.99999	21.0	9.0	-9.959000709387979e-9	-8.093651258058179e-9
0.99999	21.0	10.0	8.342360236718983e-8	-1.4397137610901637e-8
0.99999	21.0	11.0	3.904630474454878e-8	-1.0705054428284338e-7
0.99999	21.0	12.0	1.4668994159626825e-8	-4.0268301733878154e-8
0.99999	21.0	13.0	4.551687154088198e-8	3.033922943715325e-8
0.99999	21.0	14.0	-2.276700785659503e-8	4.619553648346426e-8
0.99999	21.0	15.0	-1.302974453393918e-7	5.1477536761815775e-9
0.99999	21.0	16.0	-3.799113050972909e-8	5.393933505367168e-8
0.99999	21.0	17.0	7.655792703812677e-8	8.869437810049613e-9
0.99999	21.0	18.0	-1.0021668812957932e-7	-3.898101432719086e-8
0.99999	21.0	19.0	1.060095027157772e-8	5.050383887476352e-8
0.99999	21.0	20.0	3.4286898505731505e-8	-4.214573122880703e-9
0.99999	21.0	21.0	-1.3313883165818678	7.52922610000831e-11
0.99999	21.0	22.0	3.435662519456896e-8	4.2559157580877425e-9
0.99999	21.0	23.0	1.0676692437262102e-8	-5.05299390001459e-8
0.99999	21.0	24.0	-1.0020817643599647e-7	3.8959354797345087e-8
0.99999	21.0	25.0	7.657525919277278e-8	-8.865899732378049e-9
0.99999	21.0	26.0	-3.79911913417087e-8	-5.395348895388735e-8
0.99999	21.0	27.0	-1.3027244378273924e-7	-5.155505198178974e-9
0.99999	21.0	28.0	-2.277159795804616e-8	-4.6210138611812155e-8
0.99999	21.0	29.0	4.5517497075933764e-8	-3.032509806712815e-8
0.99999	21.0	30.0	1.4677468275081371e-8	4.0270489545112265e-8
0.99999	21.0	31.0	3.905717270968448e-8	1.0704468365373176e-7
0.99999	21.0	32.0	8.343479928065805e-8	1.4396457598570692e-8
0.99999	22.0	1.0	2.05447742578692e-8	-5.545138018209472e-9
0.99999	22.0	2.0	-1.2856747343140312e-8	-2.7750801189628112e-8
0.99999	22.0	3.0	-3.1355984070475584e-8	3.450828205985225e-8
0.99999	22.0	4.0	1.1786871499380507e-8	3.4887141648833017e-8
0.99999	22.0	5.0	5.104113547955501e-9	-2.328189935411973e-8
0.99999	22.0	6.0	-5.856091613929758e-8	-3.715205449191309e-8
0.99999	22.0	7.0	-1.670136118361236e-8	2.687196403109903e-8
0.99999	22.0	8.0	3.406996555884984e-8	-2.095887671272185e-8
0.99999	22.0	9.0	-2.772324532162422e-8	-6.372587338855555e-8
0.99999	22.0	10.0	-9.959280970806735e-9	-8.093700812202024e-9
0.99999	22.0	11.0	8.342242051515328e-8	-1.4397209387285412e-8
0.99999	22.0	12.0	3.904515761353226e-8	-1.0705116288157334e-7
0.99999	22.0	13.0	1.4668099703253986e-8	-4.0268070806920474e-8
0.99999	22.0	14.0	4.5516805514661716e-8	3.034072102574957e-8
0.99999	22.0	15.0	-2.2766523364081682e-8	4.6193995205577753e-8
0.99999	22.0	16.0	-1.3030008429348663e-7	5.146935490698151e-9
0.99999	22.0	17.0	-3.799112408881682e-8	5.393784108697789e-8
0.99999	22.0	18.0	7.655609760161964e-8	8.869811259778724e-9
0.99999	22.0	19.0	-1.0021758655238342e-7	-3.898330052503737e-8
0.99999	22.0	20.0	1.0592955565445554e-8	5.0501083964990875e-8
0.99999	22.0	21.0	3.42795387427542e-8	-4.210209341937511e-9
0.99999	22.0	22.0	-1.3313883165818678	9.118669695350596e-11
0.99999	22.0	23.0	3.436398495754626e-8	4.2602795390309345e-9
0.99999	22.0	24.0	1.068468714339427e-8	-5.053269390991854e-8
0.99999	22.0	25.0	-1.0020727801319239e-7	3.895706859949858e-8
0.99999	22.0	26.0	7.657708862927991e-8	-8.865526282648941e-9
0.99999	22.0	27.0	-3.7991197762620965e-8	-5.3954982920581146e-8
0.99999	22.0	28.0	-1.302698048286444e-7	-5.1563233836624e-9
0.99999	22.0	29.0	-2.277208245055951e-8	-4.621167988969867e-8
0.99999	22.0	30.0	4.551756310215403e-8	-3.032360647853183e-8
0.99999	22.0	31.0	1.467836273145421e-8	4.0270720472069945e-8
0.99999	22.0	32.0	3.9058319840701e-8	1.0704406505500179e-7
0.99999	23.0	1.0	-2.558340006609107e-8	1.552553856362842e-8
0.99999	23.0	2.0	2.0544980691166183e-8	-5.545768630876703e-9
0.99999	23.0	3.0	-1.2857453529691689e-8	-2.7750400950117332e-8
0.99999	23.0	4.0	-3.135580599181695e-8	3.450766581022411e-8
0.99999	23.0	5.0	1.1786280514803266e-8	3.488707693305302e-8
0.99999	23.0	6.0	5.1046890208182726e-9	-2.3282313073293202e-8
0.99999	23.0	7.0	-5.8561294458729213e-8	-3.7152461162837093e-8
0.99999	23.0	8.0	-1.6702453259661115e-8	2.6871777374737338e-8
0.99999	23.0	9.0	3.407048355784918e-8	-2.0958799524816636e-8
0.99999	23.0	10.0	-2.772414539755378e-8	-6.372743451328193e-8
0.99999	23.0	11.0	-9.959561232225493e-9	-8.093750366345872e-9
0.99999	23.0	12.0	8.342123866311676e-8	-1.4397281163669189e-8
0.99999	23.0	13.0	3.9044010482515745e-8	-1.070517814803033e-7
0.99999	23.0	14.0	1.4667205246881144e-8	-4.02678398799628e-8
0.99999	23.0	15.0	4.551673948844146e-8	3.034221261434589e-8
0.99999	23.0	16.0	-2.2766038871568338e-8	4.619245392769124e-8
0.99999	23.0	17.0	-1.3030272324758146e-7	5.146117305214726e-9
0.99999	23.0	18.0	-3.799111766790456e-8	5.3936347120284094e-8
0.99999	23.0	19.0	7.655426816511251e-8	8.870184709507833e-9
0.99999	23.0	20.0	-1.0021848497518751e-7	-3.898558672288389e-8
0.99999	23.0	21.0	1.0584960859313389e-8	5.049832905521824e-8
0.99999	23.0	22.0	3.42721789797769e-8	-4.205845560994319e-9
0.99999	23.0	23.0	-1.3313883165818678	1.0708113290692881e-10
0.99999	23.0	24.0	3.437134472052356e-8	4.264643319974126e-9
0.99999	23.0	25.0	1.0692681849526433e-8	-5.0535448819691186e-8
0.99999	23.0	26.0	-1.0020637959038829e-7	3.895478240165207e-8
0.99999	23.0	27.0	7.657891806578704e-8	-8.865152832919832e-9
0.99999	23.0	28.0	-3.799120418353322e-8	-5.3956476887274936e-8
0.99999	23.0	29.0	-1.3026716587454955e-7	-5.157141569145826e-9
0.99999	23.0	30.0	-2.2772566943072854e-8	-4.621322116758518e-8
0.99999	23.0	31.0	4.5517629128374284e-8	-3.032211488993551e-8
0.99999	23.0	32.0	1.4679257187827051e-8	4.027095139902762e-8
0.99999	24.0	1.0	-3.623181900161878e-8	-5.657299187219849e-8
0.99999	24.0	2.0	-2.5583063403361184e-8	1.5525303555005186e-8
0.99999	24.0	3.0	2.0545187124463163e-8	-5.546399243543934e-9
0.99999	24.0	4.0	-1.2858159716243066e-8	-2.7750000710606552e-8
0.99999	24.0	5.0	-3.135562791315832e-8	3.450704956059597e-8
0.99999	24.0	6.0	1.1785689530226026e-8	3.488701221727302e-8
0.99999	24.0	7.0	5.105264493681044e-9	-2.328272679246668e-8
0.99999	24.0	8.0	-5.856167277816084e-8	-3.715286783376109e-8
0.99999	24.0	9.0	-1.6703545335709868e-8	2.687159071837565e-8
0.99999	24.0	10.0	3.407100155684853e-8	-2.0958722336911428e-8
0.99999	24.0	11.0	-2.7725045473483347e-8	-6.372899563800831e-8
0.99999	24.0	12.0	-9.959841493644252e-9	-8.093799920489719e-9
0.99999	24.0	13.0	8.342005681108022e-8	-1.4397352940052964e-8
0.99999	24.0	14.0	3.904286335149923e-8	-1.0705240007903328e-7
0.99999	24.0	15.0	1.4666310790508303e-8	-4.026760895300512e-8
0.99999	24.0	16.0	4.55166734622212e-8	3.0343704202942214e-8
0.99999	24.0	17.0	-2.276555437905499e-8	4.619091264980474e-8
0.99999	24.0	18.0	-1.3030536220167629e-7	5.145299119731299e-9
0.99999	24.0	19.0	-3.79911112469923e-8	5.39348531535903e-8
0.99999	24.0	20.0	7.655243872860538e-8	8.87055815923694e-9
0.99999	24.0	21.0	-1.002193833979916e-7	-3.89878729207304e-8
0.99999	24.0	22.0	1.0576966153181222e-8	5.04955741454456e-8
0.99999	24.0	23.0	3.4264819216799606e-8	-4.201481780051126e-9
0.99999	24.0	24.0	-1.3313883165818678	1.2297556886035167e-10
