psi	i	j	Re(fmat)	Im(fmat)
0.99999	12.0	28.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	12.0	29.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	12.0	30.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	12.0	31.0	1.3064499175713951e-8	1.4375584398314609e-8
0.99999	12.0	32.0	5.3613759131796075e-9	-1.1560888775616859e-8
0.99999	13.0	1.0	4.1505874147227125e-9	3.3726311273397152e-9
0.99999	13.0	2.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	13.0	3.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	13.0	4.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	13.0	5.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	13.0	6.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	13.0	7.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	13.0	8.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	13.0	9.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	13.0	10.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	13.0	11.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	13.0	12.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	13.0	13.0	0.5547650943884692	0.0
0.99999	13.0	14.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	13.0	15.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	13.0	16.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	13.0	17.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	13.0	18.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	13.0	19.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	13.0	20.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	13.0	21.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	13.0	22.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	13.0	23.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	13.0	24.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	13.0	25.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	13.0	26.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	13.0	27.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	13.0	28.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	13.0	29.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	13.0	30.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	13.0	31.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	13.0	32.0	1.3064499175713951e-8	1.4375584398314609e-8
0.99999	14.0	1.0	1.1554509358725582e-8	2.65581675172072e-8
0.99999	14.0	2.0	4.1505874147227125e-9	3.3726311273397152e-9
0.99999	14.0	3.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	14.0	4.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	14.0	5.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	14.0	6.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	14.0	7.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	14.0	8.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	14.0	9.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	14.0	10.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	14.0	11.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	14.0	12.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	14.0	13.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	14.0	14.0	0.5547650943884692	0.0
0.99999	14.0	15.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	14.0	16.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	14.0	17.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	14.0	18.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	14.0	19.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	14.0	20.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	14.0	21.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	14.0	22.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	14.0	23.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	14.0	24.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	14.0	25.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	14.0	26.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	14.0	27.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	14.0	28.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	14.0	29.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	14.0	30.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	14.0	31.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	14.0	32.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	15.0	1.0	-1.419813483598195e-8	8.732927030849014e-9
0.99999	15.0	2.0	1.1554509358725582e-8	2.65581675172072e-8
0.99999	15.0	3.0	4.1505874147227125e-9	3.3726311273397152e-9
0.99999	15.0	4.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	15.0	5.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	15.0	6.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	15.0	7.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	15.0	8.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	15.0	9.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	15.0	10.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	15.0	11.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	15.0	12.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	15.0	13.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	15.0	14.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	15.0	15.0	0.5547650943884692	0.0
0.99999	15.0	16.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	15.0	17.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	15.0	18.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	15.0	19.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	15.0	20.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	15.0	21.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	15.0	22.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	15.0	23.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	15.0	24.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	15.0	25.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	15.0	26.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	15.0	27.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	15.0	28.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	15.0	29.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	15.0	30.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	15.0	31.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	15.0	32.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	16.0	1.0	6.963376569209034e-9	-1.1196351128564743e-8
0.99999	16.0	2.0	-1.419813483598195e-8	8.732927030849014e-9
0.99999	16.0	3.0	1.1554509358725582e-8	2.65581675172072e-8
0.99999	16.0	4.0	4.1505874147227125e-9	3.3726311273397152e-9
0.99999	16.0	5.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	16.0	6.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	16.0	7.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	16.0	8.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	16.0	9.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	16.0	10.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	16.0	11.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	16.0	12.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	16.0	13.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	16.0	14.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	16.0	15.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	16.0	16.0	0.5547650943884692	0.0
0.99999	16.0	17.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	16.0	18.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	16.0	19.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	16.0	20.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	16.0	21.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	16.0	22.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	16.0	23.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	16.0	24.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	16.0	25.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	16.0	26.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	16.0	27.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	16.0	28.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	16.0	29.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	16.0	30.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	16.0	31.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	16.0	32.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	17.0	1.0	2.4402914619322383e-8	1.548234231595045e-8
0.99999	17.0	2.0	6.963376569209034e-9	-1.1196351128564743e-8
0.99999	17.0	3.0	-1.419813483598195e-8	8.732927030849014e-9
0.99999	17.0	4.0	1.1554509358725582e-8	2.65581675172072e-8
0.99999	17.0	5.0	4.1505874147227125e-9	3.3726311273397152e-9
0.99999	17.0	6.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	17.0	7.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	17.0	8.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	17.0	9.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	17.0	10.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	17.0	11.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	17.0	12.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	17.0	13.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	17.0	14.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	17.0	15.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	17.0	16.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	17.0	17.0	0.5547650943884692	0.0
0.99999	17.0	18.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	17.0	19.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	17.0	20.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	17.0	21.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	17.0	22.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	17.0	23.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	17.0	24.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	17.0	25.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	17.0	26.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	17.0	27.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	17.0	28.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	17.0	29.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	17.0	30.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	17.0	31.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	17.0	32.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	18.0	1.0	-2.129494475750939e-9	9.703096809837117e-9
0.99999	18.0	2.0	2.4402914619322383e-8	1.548234231595045e-8
0.99999	18.0	3.0	6.963376569209034e-9	-1.1196351128564743e-8
0.99999	18.0	4.0	-1.419813483598195e-8	8.732927030849014e-9
0.99999	18.0	5.0	1.1554509358725582e-8	2.65581675172072e-8
0.99999	18.0	6.0	4.1505874147227125e-9	3.3726311273397152e-9
0.99999	18.0	7.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	18.0	8.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	18.0	9.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	18.0	10.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	18.0	11.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	18.0	12.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	18.0	13.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	18.0	14.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	18.0	15.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	18.0	16.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	18.0	17.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	18.0	18.0	0.5547650943884692	0.0
0.99999	18.0	19.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	18.0	20.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	18.0	21.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	18.0	22.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	18.0	23.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	18.0	24.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	18.0	25.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	18.0	26.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	18.0	27.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	18.0	28.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	18.0	29.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	18.0	30.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	18.0	31.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	18.0	32.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	19.0	1.0	-4.908360841585516e-9	-1.4536523469845619e-8
0.99999	19.0	2.0	-2.129494475750939e-9	9.703096809837117e-9
0.99999	19.0	3.0	2.4402914619322383e-8	1.548234231595045e-8
0.99999	19.0	4.0	6.963376569209034e-9	-1.1196351128564743e-8
0.99999	19.0	5.0	-1.419813483598195e-8	8.732927030849014e-9
0.99999	19.0	6.0	1.1554509358725582e-8	2.65581675172072e-8
0.99999	19.0	7.0	4.1505874147227125e-9	3.3726311273397152e-9
0.99999	19.0	8.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	19.0	9.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	19.0	10.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	19.0	11.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	19.0	12.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	19.0	13.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	19.0	14.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	19.0	15.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	19.0	16.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	19.0	17.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	19.0	18.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	19.0	19.0	0.5547650943884692	0.0
0.99999	19.0	20.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	19.0	21.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	19.0	22.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	19.0	23.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	19.0	24.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	19.0	25.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	19.0	26.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	19.0	27.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	19.0	28.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	19.0	29.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	19.0	30.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	19.0	31.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	19.0	32.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	20.0	1.0	1.3064499175713951e-8	-1.4375584398314609e-8
0.99999	20.0	2.0	-4.908360841585516e-9	-1.4536523469845619e-8
0.99999	20.0	3.0	-2.129494475750939e-9	9.703096809837117e-9
0.99999	20.0	4.0	2.4402914619322383e-8	1.548234231595045e-8
0.99999	20.0	5.0	6.963376569209034e-9	-1.1196351128564743e-8
0.99999	20.0	6.0	-1.419813483598195e-8	8.732927030849014e-9
0.99999	20.0	7.0	1.1554509358725582e-8	2.65581675172072e-8
0.99999	20.0	8.0	4.1505874147227125e-9	3.3726311273397152e-9
0.99999	20.0	9.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	20.0	10.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	20.0	11.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	20.0	12.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	20.0	13.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	20.0	14.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	20.0	15.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	20.0	16.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	20.0	17.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	20.0	18.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	20.0	19.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	20.0	20.0	0.5547650943884692	0.0
0.99999	20.0	21.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	20.0	22.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	20.0	23.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	20.0	24.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	20.0	25.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	20.0	26.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	20.0	27.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	20.0	28.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	20.0	29.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	20.0	30.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	20.0	31.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	20.0	32.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	21.0	1.0	5.3613759131796075e-9	1.1560888775616859e-8
0.99999	21.0	2.0	1.3064499175713951e-8	-1.4375584398314609e-8
0.99999	21.0	3.0	-4.908360841585516e-9	-1.4536523469845619e-8
0.99999	21.0	4.0	-2.129494475750939e-9	9.703096809837117e-9
0.99999	21.0	5.0	2.4402914619322383e-8	1.548234231595045e-8
0.99999	21.0	6.0	6.963376569209034e-9	-1.1196351128564743e-8
0.99999	21.0	7.0	-1.419813483598195e-8	8.732927030849014e-9
0.99999	21.0	8.0	1.1554509358725582e-8	2.65581675172072e-8
0.99999	21.0	9.0	4.1505874147227125e-9	3.3726311273397152e-9
0.99999	21.0	10.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	21.0	11.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	21.0	12.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	21.0	13.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	21.0	14.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	21.0	15.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	21.0	16.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	21.0	17.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	21.0	18.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	21.0	19.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	21.0	20.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	21.0	21.0	0.5547650943884692	0.0
0.99999	21.0	22.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	21.0	23.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	21.0	24.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	21.0	25.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	21.0	26.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	21.0	27.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	21.0	28.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	21.0	29.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	21.0	30.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	21.0	31.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	21.0	32.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	22.0	1.0	-8.561956508849246e-9	2.3145713992346253e-9
0.99999	22.0	2.0	5.3613759131796075e-9	1.1560888775616859e-8
0.99999	22.0	3.0	1.3064499175713951e-8	-1.4375584398314609e-8
0.99999	22.0	4.0	-4.908360841585516e-9	-1.4536523469845619e-8
0.99999	22.0	5.0	-2.129494475750939e-9	9.703096809837117e-9
0.99999	22.0	6.0	2.4402914619322383e-8	1.548234231595045e-8
0.99999	22.0	7.0	6.963376569209034e-9	-1.1196351128564743e-8
0.99999	22.0	8.0	-1.419813483598195e-8	8.732927030849014e-9
0.99999	22.0	9.0	1.1554509358725582e-8	2.65581675172072e-8
0.99999	22.0	10.0	4.1505874147227125e-9	3.3726311273397152e-9
0.99999	22.0	11.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	22.0	12.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	22.0	13.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	22.0	14.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	22.0	15.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	22.0	16.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	22.0	17.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	22.0	18.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	22.0	19.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	22.0	20.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	22.0	21.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	22.0	22.0	0.5547650943884692	0.0
0.99999	22.0	23.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	22.0	24.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	22.0	25.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	22.0	26.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	22.0	27.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	22.0	28.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	22.0	29.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	22.0	30.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	22.0	31.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	22.0	32.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	23.0	1.0	1.0658008670982696e-8	-6.467722386136206e-9
0.99999	23.0	2.0	-8.561956508849246e-9	2.3145713992346253e-9
0.99999	23.0	3.0	5.3613759131796075e-9	1.1560888775616859e-8
0.99999	23.0	4.0	1.3064499175713951e-8	-1.4375584398314609e-8
0.99999	23.0	5.0	-4.908360841585516e-9	-1.4536523469845619e-8
0.99999	23.0	6.0	-2.129494475750939e-9	9.703096809837117e-9
0.99999	23.0	7.0	2.4402914619322383e-8	1.548234231595045e-8
0.99999	23.0	8.0	6.963376569209034e-9	-1.1196351128564743e-8
0.99999	23.0	9.0	-1.419813483598195e-8	8.732927030849014e-9
0.99999	23.0	10.0	1.1554509358725582e-8	2.65581675172072e-8
0.99999	23.0	11.0	4.1505874147227125e-9	3.3726311273397152e-9
0.99999	23.0	12.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	23.0	13.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	23.0	14.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	23.0	15.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	23.0	16.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	23.0	17.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	23.0	18.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	23.0	19.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	23.0	20.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	23.0	21.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	23.0	22.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	23.0	23.0	0.5547650943884692	0.0
0.99999	23.0	24.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	23.0	25.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	23.0	26.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	23.0	27.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	23.0	28.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	23.0	29.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	23.0	30.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	23.0	31.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	23.0	32.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	24.0	1.0	1.509751340441751e-8	2.3571547291265738e-8
0.99999	24.0	2.0	1.0658008670982696e-8	-6.467722386136206e-9
0.99999	24.0	3.0	-8.561956508849246e-9	2.3145713992346253e-9
0.99999	24.0	4.0	5.3613759131796075e-9	1.1560888775616859e-8
0.99999	24.0	5.0	1.3064499175713951e-8	-1.4375584398314609e-8
0.99999	24.0	6.0	-4.908360841585516e-9	-1.4536523469845619e-8
0.99999	24.0	7.0	-2.129494475750939e-9	9.703096809837117e-9
0.99999	24.0	8.0	2.4402914619322383e-8	1.548234231595045e-8
0.99999	24.0	9.0	6.963376569209034e-9	-1.1196351128564743e-8
0.99999	24.0	10.0	-1.419813483598195e-8	8.732927030849014e-9
0.99999	24.0	11.0	1.1554509358725582e-8	2.65581675172072e-8
0.99999	24.0	12.0	4.1505874147227125e-9	3.3726311273397152e-9
0.99999	24.0	13.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	24.0	14.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	24.0	15.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	24.0	16.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	24.0	17.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	24.0	18.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	24.0	19.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	24.0	20.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	24.0	21.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	24.0	22.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	24.0	23.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	24.0	24.0	0.5547650943884692	0.0
