psi	i	j	Re(bmat)	Im(bmat)
0.99999	13.0	15.0	1.7559615395466387e-7	-1.6011536772885109
0.99999	13.0	16.0	3.312268551242236e-7	-1.1506030003125114
0.99999	13.0	17.0	-2.907247886720151e-7	-0.7629781847603646
0.99999	13.0	18.0	2.9027009615794835e-7	-0.48984240918484523
0.99999	13.0	19.0	2.0849947846157544e-7	-0.3088467893130732
0.99999	13.0	20.0	-9.641643189562169e-8	-0.19238376145308048
0.99999	13.0	21.0	-2.360422057562182e-7	-0.11874902556680075
0.99999	13.0	22.0	-8.634651834207592e-8	-0.07275013103044363
0.99999	13.0	23.0	-1.3629901584534266e-7	-0.04427624791435374
0.99999	13.0	24.0	-1.6308162704756193e-7	-0.026781268829062222
0.99999	13.0	25.0	1.2341544281841225e-7	-0.01610180147111721
0.99999	13.0	26.0	-2.704716423339079e-8	-0.009621624425399206
0.99999	13.0	27.0	-1.3919742021167064e-7	-0.005711526577032765
0.99999	13.0	28.0	1.386971328558957e-8	-0.003366023210431499
0.99999	13.0	29.0	-1.8983962190683632e-7	-0.0019673454042468583
0.99999	13.0	30.0	-4.7467893706010525e-8	-0.0011383858971011854
0.99999	13.0	31.0	-3.081232063370141e-8	-0.0006505582993364366
0.99999	13.0	32.0	1.2878165132763838e-7	-0.0003657463856732945
0.99999	14.0	1.0	1.916988178056167e-6	-0.009622446671172015
0.99999	14.0	2.0	1.1658884218297982e-7	-0.01610209683658614
0.99999	14.0	3.0	5.900000433255437e-7	-0.026778795365051955
0.99999	14.0	4.0	3.310667047697262e-6	-0.044275090289130035
0.99999	14.0	5.0	1.2803563174946074e-6	-0.07274969617726516
0.99999	14.0	6.0	-6.637234075449591e-7	-0.11874767590319103
0.99999	14.0	7.0	-1.2732739803648258e-6	-0.19238443650977138
0.99999	14.0	8.0	-3.611104651770253e-7	-0.3088506530024024
0.99999	14.0	9.0	-1.8896720366587685e-6	-0.48984353570090544
0.99999	14.0	10.0	2.7735651768904493e-8	-0.7629759146184627
0.99999	14.0	11.0	8.245236165696683e-7	-1.1506059718996806
0.99999	14.0	12.0	-1.6733637278112257e-6	-1.6011533622994092
0.99999	14.0	13.0	3.027598684281726e-7	-1.3357163265486744
0.99999	14.0	14.0	0.0	-43.70469787198736
0.99999	14.0	15.0	-3.027598684281726e-7	-1.3357163265486744
0.99999	14.0	16.0	1.6733637278112257e-6	-1.6011533622994092
0.99999	14.0	17.0	-8.245236165696683e-7	-1.1506059718996806
0.99999	14.0	18.0	-2.7735651768904493e-8	-0.7629759146184627
0.99999	14.0	19.0	1.8896720366587685e-6	-0.48984353570090544
0.99999	14.0	20.0	3.611104651770253e-7	-0.3088506530024024
0.99999	14.0	21.0	1.2732739803648258e-6	-0.19238443650977138
0.99999	14.0	22.0	6.637234075449591e-7	-0.11874767590319103
0.99999	14.0	23.0	-1.2803563174946074e-6	-0.07274969617726516
0.99999	14.0	24.0	-3.310667047697262e-6	-0.044275090289130035
0.99999	14.0	25.0	-5.900000433255437e-7	-0.026778795365051955
0.99999	14.0	26.0	-1.1658884218297982e-7	-0.01610209683658614
0.99999	14.0	27.0	-1.916988178056167e-6	-0.009622446671172015
0.99999	14.0	28.0	-7.606528309428745e-7	-0.005710516204708375
0.99999	14.0	29.0	8.106281250510852e-7	-0.0033665187404925056
0.99999	14.0	30.0	-1.2915991183247188e-6	-0.0019690819724527153
0.99999	14.0	31.0	-7.379628427310161e-7	-0.0011382343573337595
0.99999	14.0	32.0	1.00364053441524e-6	-0.0006502090089478539
0.99999	15.0	1.0	1.3821082416740784e-6	-0.005709505832383984
0.99999	15.0	2.0	3.8069291918789424e-6	-0.009623268916944823
0.99999	15.0	3.0	3.565931271843719e-7	-0.01610239220205507
0.99999	15.0	4.0	1.0169184596035255e-6	-0.026776321901041695
0.99999	15.0	5.0	6.485035079549182e-6	-0.04427393266390633
0.99999	15.0	6.0	2.474366116647139e-6	-0.07274926132408668
0.99999	15.0	7.0	-1.5634890208461365e-6	-0.11874632623958133
0.99999	15.0	8.0	-2.6429643926252733e-6	-0.19238511156646232
0.99999	15.0	9.0	-5.13721451892475e-7	-0.30885451669173164
0.99999	15.0	10.0	-3.489073977159589e-6	-0.4898446622169655
0.99999	15.0	11.0	-2.3525348513420613e-7	-0.7629736444765608
0.99999	15.0	12.0	1.98027408826356e-6	-1.1506089434868496
0.99999	15.0	13.0	-3.1711313016677876e-6	-1.6011530473103077
0.99999	15.0	14.0	4.2821430674883673e-7	-1.3357153090552032
0.99999	15.0	15.0	0.0	-83.18307338400072
0.99999	15.0	16.0	-4.2821430674883673e-7	-1.3357153090552032
0.99999	15.0	17.0	3.1711313016677876e-6	-1.6011530473103077
0.99999	15.0	18.0	-1.98027408826356e-6	-1.1506089434868496
0.99999	15.0	19.0	2.3525348513420613e-7	-0.7629736444765608
0.99999	15.0	20.0	3.489073977159589e-6	-0.4898446622169655
0.99999	15.0	21.0	5.13721451892475e-7	-0.30885451669173164
0.99999	15.0	22.0	2.6429643926252733e-6	-0.19238511156646232
0.99999	15.0	23.0	1.5634890208461365e-6	-0.11874632623958133
0.99999	15.0	24.0	-2.474366116647139e-6	-0.07274926132408668
0.99999	15.0	25.0	-6.485035079549182e-6	-0.04427393266390633
0.99999	15.0	26.0	-1.0169184596035255e-6	-0.026776321901041695
0.99999	15.0	27.0	-3.565931271843719e-7	-0.01610239220205507
0.99999	15.0	28.0	-3.8069291918789424e-6	-0.009623268916944823
0.99999	15.0	29.0	-1.3821082416740784e-6	-0.005709505832383984
0.99999	15.0	30.0	1.6073865368165808e-6	-0.003367014270553512
0.99999	15.0	31.0	-2.393358614742601e-6	-0.0019708185406585726
0.99999	15.0	32.0	-1.4284577917560216e-6	-0.0011380828175663335
0.99999	16.0	1.0	-2.4041449485820764e-6	-0.003367509800614519
0.99999	16.0	2.0	2.003563652405282e-6	-0.005708495460059594
0.99999	16.0	3.0	5.696870205701718e-6	-0.009624091162717634
0.99999	16.0	4.0	5.965974121857639e-7	-0.016102687567523997
0.99999	16.0	5.0	1.443836875881507e-6	-0.026773848437031428
0.99999	16.0	6.0	9.659403111401102e-6	-0.04427277503868263
0.99999	16.0	7.0	3.6683759157996697e-6	-0.0727488264709082
0.99999	16.0	8.0	-2.463254634147314e-6	-0.1187449765759716
0.99999	16.0	9.0	-4.01265480488572e-6	-0.19238578662315323
0.99999	16.0	10.0	-6.663324386079249e-7	-0.30885838038106084
0.99999	16.0	11.0	-5.088475917660409e-6	-0.4898457887330257
0.99999	16.0	12.0	-4.982426220373168e-7	-0.7629713743346589
0.99999	16.0	13.0	3.1360245599574517e-6	-1.1506119150740188
0.99999	16.0	14.0	-4.6688988755243495e-6	-1.6011527323212058
0.99999	16.0	15.0	5.536687450695008e-7	-1.3357142915617317
0.99999	16.0	16.0	0.0	-122.66144889601411
0.99999	16.0	17.0	-5.536687450695008e-7	-1.3357142915617317
0.99999	16.0	18.0	4.6688988755243495e-6	-1.6011527323212058
0.99999	16.0	19.0	-3.1360245599574517e-6	-1.1506119150740188
0.99999	16.0	20.0	4.982426220373168e-7	-0.7629713743346589
0.99999	16.0	21.0	5.088475917660409e-6	-0.4898457887330257
0.99999	16.0	22.0	6.663324386079249e-7	-0.30885838038106084
0.99999	16.0	23.0	4.01265480488572e-6	-0.19238578662315323
0.99999	16.0	24.0	2.463254634147314e-6	-0.1187449765759716
0.99999	16.0	25.0	-3.6683759157996697e-6	-0.0727488264709082
0.99999	16.0	26.0	-9.659403111401102e-6	-0.04427277503868263
0.99999	16.0	27.0	-1.443836875881507e-6	-0.026773848437031428
0.99999	16.0	28.0	-5.965974121857639e-7	-0.016102687567523997
0.99999	16.0	29.0	-5.696870205701718e-6	-0.009624091162717634
0.99999	16.0	30.0	-2.003563652405282e-6	-0.005708495460059594
0.99999	16.0	31.0	2.4041449485820764e-6	-0.003367509800614519
0.99999	16.0	32.0	-3.4951181111604835e-6	-0.00197255510886443
0.99999	17.0	1.0	4.596877607578366e-6	-0.0019742916770702874
0.99999	17.0	2.0	-3.2009033603475715e-6	-0.003368005330675525
0.99999	17.0	3.0	2.625019063136486e-6	-0.005707485087735203
0.99999	17.0	4.0	7.586811219524495e-6	-0.009624913408490442
0.99999	17.0	5.0	8.36601697187156e-7	-0.016102982932992928
0.99999	17.0	6.0	1.8707552921594889e-6	-0.026771374973021164
0.99999	17.0	7.0	1.283377114325302e-5	-0.04427161741345892
0.99999	17.0	8.0	4.862385714952202e-6	-0.07274839161772974
0.99999	17.0	9.0	-3.363020247448491e-6	-0.11874362691236187
0.99999	17.0	10.0	-5.382345217146168e-6	-0.19238646167984416
0.99999	17.0	11.0	-8.189434253233747e-7	-0.30886224407039015
0.99999	17.0	12.0	-6.687877858161229e-6	-0.48984691524908575
0.99999	17.0	13.0	-7.612317589404273e-7	-0.762969104192757
0.99999	17.0	14.0	4.291775031651344e-6	-1.1506148866611878
0.99999	17.0	15.0	-6.166666449380911e-6	-1.6011524173321043
0.99999	17.0	16.0	6.79123183390165e-7	-1.3357132740682605
0.99999	17.0	17.0	0.0	-162.1398244080275
0.99999	17.0	18.0	-6.79123183390165e-7	-1.3357132740682605
0.99999	17.0	19.0	6.166666449380911e-6	-1.6011524173321043
0.99999	17.0	20.0	-4.291775031651344e-6	-1.1506148866611878
0.99999	17.0	21.0	7.612317589404273e-7	-0.762969104192757
0.99999	17.0	22.0	6.687877858161229e-6	-0.48984691524908575
0.99999	17.0	23.0	8.189434253233747e-7	-0.30886224407039015
0.99999	17.0	24.0	5.382345217146168e-6	-0.19238646167984416
0.99999	17.0	25.0	3.363020247448491e-6	-0.11874362691236187
0.99999	17.0	26.0	-4.862385714952202e-6	-0.07274839161772974
0.99999	17.0	27.0	-1.283377114325302e-5	-0.04427161741345892
0.99999	17.0	28.0	-1.8707552921594889e-6	-0.026771374973021164
0.99999	17.0	29.0	-8.36601697187156e-7	-0.016102982932992928
0.99999	17.0	30.0	-7.586811219524495e-6	-0.009624913408490442
0.99999	17.0	31.0	-2.625019063136486e-6	-0.005707485087735203
0.99999	17.0	32.0	3.2009033603475715e-6	-0.003368005330675525
0.99999	18.0	1.0	3.499942638831038e-6	-0.0011376281982640555
0.99999	18.0	2.0	5.698637103996248e-6	-0.0019760282452761448
0.99999	18.0	3.0	-3.9976617721130676e-6	-0.0033685008607365315
0.99999	18.0	4.0	3.24647447386769e-6	-0.005706474715410813
0.99999	18.0	5.0	9.476752233347271e-6	-0.009625735654263251
0.99999	18.0	6.0	1.0766059821885484e-6	-0.016103278298461858
0.99999	18.0	7.0	2.297673708437471e-6	-0.026768901509010897
0.99999	18.0	8.0	1.600813917510494e-5	-0.04427045978823521
0.99999	18.0	9.0	6.056395514104734e-6	-0.07274795676455126
0.99999	18.0	10.0	-4.262785860749669e-6	-0.11874227724875215
0.99999	18.0	11.0	-6.752035629406615e-6	-0.1923871367365351
0.99999	18.0	12.0	-9.715544120388248e-7	-0.30886610775971934
0.99999	18.0	13.0	-8.287279798662049e-6	-0.48984804176514596
0.99999	18.0	14.0	-1.024220895843538e-6	-0.7629668340508551
0.99999	18.0	15.0	5.447525503345236e-6	-1.1506178582483568
0.99999	18.0	16.0	-7.664434023237473e-6	-1.6011521023430026
0.99999	18.0	17.0	8.045776217108291e-7	-1.335712256574789
0.99999	18.0	18.0	0.0	-201.6181999200409
0.99999	18.0	19.0	-8.045776217108291e-7	-1.335712256574789
0.99999	18.0	20.0	7.664434023237473e-6	-1.6011521023430026
0.99999	18.0	21.0	-5.447525503345236e-6	-1.1506178582483568
0.99999	18.0	22.0	1.024220895843538e-6	-0.7629668340508551
0.99999	18.0	23.0	8.287279798662049e-6	-0.48984804176514596
0.99999	18.0	24.0	9.715544120388248e-7	-0.30886610775971934
0.99999	18.0	25.0	6.752035629406615e-6	-0.1923871367365351
0.99999	18.0	26.0	4.262785860749669e-6	-0.11874227724875215
0.99999	18.0	27.0	-6.056395514104734e-6	-0.07274795676455126
0.99999	18.0	28.0	-1.600813917510494e-5	-0.04427045978823521
0.99999	18.0	29.0	-2.297673708437471e-6	-0.026768901509010897
0.99999	18.0	30.0	-1.0766059821885484e-6	-0.016103278298461858
0.99999	18.0	31.0	-9.476752233347271e-6	-0.009625735654263251
0.99999	18.0	32.0	-3.24647447386769e-6	-0.005706474715410813
0.99999	19.0	1.0	-6.175904809659947e-6	-0.0006484625570049407
0.99999	19.0	2.0	4.1904375878560435e-6	-0.0011374766584966295
0.99999	19.0	3.0	6.80039660041413e-6	-0.001977764813482002
0.99999	19.0	4.0	-4.794420183878563e-6	-0.0033689963907975384
0.99999	19.0	5.0	3.867929884598893e-6	-0.005705464343086422
0.99999	19.0	6.0	1.1366693247170047e-5	-0.009626557900036059
0.99999	19.0	7.0	1.31661026718994e-6	-0.016103573663930785
0.99999	19.0	8.0	2.7245921247154523e-6	-0.026766428045000634
0.99999	19.0	9.0	1.9182507206956858e-5	-0.044269302163011504
0.99999	19.0	10.0	7.2504053132572636e-6	-0.07274752191137278
0.99999	19.0	11.0	-5.162551474050846e-6	-0.11874092758514239
0.99999	19.0	12.0	-8.121726041667063e-6	-0.192387811793226
0.99999	19.0	13.0	-1.1241653987542744e-6	-0.3088699714490486
0.99999	19.0	14.0	-9.886681739162869e-6	-0.489849168281206
0.99999	19.0	15.0	-1.2872100327466484e-6	-0.7629645639089532
0.99999	19.0	16.0	6.603275975039127e-6	-1.150620829835526
0.99999	19.0	17.0	-9.162201597094034e-6	-1.6011517873539014
0.99999	19.0	18.0	9.30032060031493e-7	-1.3357112390813175
0.99999	19.0	19.0	0.0	-241.09657543205424
0.99999	19.0	20.0	-9.30032060031493e-7	-1.3357112390813175
0.99999	19.0	21.0	9.162201597094034e-6	-1.6011517873539014
0.99999	19.0	22.0	-6.603275975039127e-6	-1.150620829835526
0.99999	19.0	23.0	1.2872100327466484e-6	-0.7629645639089532
0.99999	19.0	24.0	9.886681739162869e-6	-0.489849168281206
0.99999	19.0	25.0	1.1241653987542744e-6	-0.3088699714490486
0.99999	19.0	26.0	8.121726041667063e-6	-0.192387811793226
0.99999	19.0	27.0	5.162551474050846e-6	-0.11874092758514239
0.99999	19.0	28.0	-7.2504053132572636e-6	-0.07274752191137278
0.99999	19.0	29.0	-1.9182507206956858e-5	-0.044269302163011504
0.99999	19.0	30.0	-2.7245921247154523e-6	-0.026766428045000634
0.99999	19.0	31.0	-1.31661026718994e-6	-0.016103573663930785
0.99999	19.0	32.0	-1.1366693247170047e-5	-0.009626557900036059
0.99999	20.0	1.0	-7.289782105708811e-6	-0.0003722542870214699
0.99999	20.0	2.0	-7.21035766470889e-6	-0.0006481132666163581
0.99999	20.0	3.0	4.88093253688105e-6	-0.0011373251187292036
0.99999	20.0	4.0	7.902156096832012e-6	-0.001979501381687859
0.99999	20.0	5.0	-5.591178595644059e-6	-0.003369491920858545
0.99999	20.0	6.0	4.489385295330098e-6	-0.005704453970762031
0.99999	20.0	7.0	1.3256634260992824e-5	-0.009627380145808868
0.99999	20.0	8.0	1.5566145521913322e-6	-0.01610386902939972
0.99999	20.0	9.0	3.1515105409934345e-6	-0.026763954580990366
0.99999	20.0	10.0	2.235687523880878e-5	-0.0442681445377878
0.99999	20.0	11.0	8.444415112409796e-6	-0.0727470870581943
0.99999	20.0	12.0	-6.062317087352024e-6	-0.1187395779215327
0.99999	20.0	13.0	-9.491416453927512e-6	-0.1923884868499169
0.99999	20.0	14.0	-1.2767763854697242e-6	-0.30887383513837785
0.99999	20.0	15.0	-1.148608367966369e-5	-0.4898502947972663
0.99999	20.0	16.0	-1.5501991696497592e-6	-0.7629622937670513
0.99999	20.0	17.0	7.75902644673302e-6	-1.1506238014226953
0.99999	20.0	18.0	-1.0659969170950598e-5	-1.6011514723647997
0.99999	20.0	19.0	1.0554864983521574e-6	-1.3357102215878462
0.99999	20.0	20.0	0.0	-280.57495094406767
0.99999	20.0	21.0	-1.0554864983521574e-6	-1.3357102215878462
0.99999	20.0	22.0	1.0659969170950598e-5	-1.6011514723647997
0.99999	20.0	23.0	-7.75902644673302e-6	-1.1506238014226953
0.99999	20.0	24.0	1.5501991696497592e-6	-0.7629622937670513
0.99999	20.0	25.0	1.148608367966369e-5	-0.4898502947972663
0.99999	20.0	26.0	1.2767763854697242e-6	-0.30887383513837785
0.99999	20.0	27.0	9.491416453927512e-6	-0.1923884868499169
0.99999	20.0	28.0	6.062317087352024e-6	-0.1187395779215327
0.99999	20.0	29.0	-8.444415112409796e-6	-0.0727470870581943
0.99999	20.0	30.0	-2.235687523880878e-5	-0.0442681445377878
0.99999	20.0	31.0	-3.1515105409934345e-6	-0.026763954580990366
0.99999	20.0	32.0	-1.5566145521913322e-6	-0.01610386902939972
0.99999	21.0	1.0	6.347962276718647e-6	-0.00020404293292479255
0.99999	21.0	2.0	-8.312782170620406e-6	-0.0003731839872140664
0.99999	21.0	3.0	-8.24481051975783e-6	-0.0006477639762277754
0.99999	21.0	4.0	5.571427485906055e-6	-0.0011371735789617778
0.99999	21.0	5.0	9.003915593249895e-6	-0.0019812379498937165
0.99999	21.0	6.0	-6.387937007409554e-6	-0.0033699874509195518
0.99999	21.0	7.0	5.110840706061301e-6	-0.0057034435984376405
0.99999	21.0	8.0	1.51465752748156e-5	-0.009628202391581676
0.99999	21.0	9.0	1.7966188371927243e-6	-0.016104164394868652
0.99999	21.0	10.0	3.578428957271416e-6	-0.026761481116980106
0.99999	21.0	11.0	2.55312432706607e-5	-0.04426698691256409
0.99999	21.0	12.0	9.638424911562328e-6	-0.07274665220501582
0.99999	21.0	13.0	-6.962082700653201e-6	-0.11873822825792296
0.99999	21.0	14.0	-1.0861106866187959e-5	-0.19238916190660782
0.99999	21.0	15.0	-1.429387372185174e-6	-0.30887769882770705
0.99999	21.0	16.0	-1.308548562016451e-5	-0.4898514213133264
0.99999	21.0	17.0	-1.81318830655287e-6	-0.7629600236251494
0.99999	21.0	18.0	8.91477691842691e-6	-1.150626773009864
0.99999	21.0	19.0	-1.2157736744807159e-5	-1.601151157375698
0.99999	21.0	20.0	1.1809409366728214e-6	-1.3357092040943748
0.99999	21.0	21.0	0.0	-320.053326456081
0.99999	21.0	22.0	-1.1809409366728214e-6	-1.3357092040943748
0.99999	21.0	23.0	1.2157736744807159e-5	-1.601151157375698
0.99999	21.0	24.0	-8.91477691842691e-6	-1.150626773009864
0.99999	21.0	25.0	1.81318830655287e-6	-0.7629600236251494
0.99999	21.0	26.0	1.308548562016451e-5	-0.4898514213133264
0.99999	21.0	27.0	1.429387372185174e-6	-0.30887769882770705
0.99999	21.0	28.0	1.0861106866187959e-5	-0.19238916190660782
0.99999	21.0	29.0	6.962082700653201e-6	-0.11873822825792296
0.99999	21.0	30.0	-9.638424911562328e-6	-0.07274665220501582
0.99999	21.0	31.0	-2.55312432706607e-5	-0.04426698691256409
0.99999	21.0	32.0	-3.578428957271416e-6	-0.026761481116980106
0.99999	22.0	1.0	1.3294900724057865e-6	-0.00010107361554274077
0.99999	22.0	2.0	7.1706620495405295e-6	-0.00020442446089721043
0.99999	22.0	3.0	-9.335782235532e-6	-0.0003741136874066629
0.99999	22.0	4.0	-9.279263374806772e-6	-0.0006474146858391927
0.99999	22.0	5.0	6.26192243493106e-6	-0.0011370220391943514
0.99999	22.0	6.0	1.0105675089667777e-5	-0.0019829745180995734
0.99999	22.0	7.0	-7.18469541917505e-6	-0.0033704829809805582
0.99999	22.0	8.0	5.732296116792505e-6	-0.0057024332261132495
0.99999	22.0	9.0	1.7036516288638375e-5	-0.009629024637354485
0.99999	22.0	10.0	2.0366231221941166e-6	-0.016104459760337583
0.99999	22.0	11.0	4.005347373549398e-6	-0.02675900765296984
0.99999	22.0	12.0	2.8705611302512618e-5	-0.04426582928734039
0.99999	22.0	13.0	1.0832434710714859e-5	-0.07274621735183735
0.99999	22.0	14.0	-7.861848313954378e-6	-0.11873687859431324
0.99999	22.0	15.0	-1.2230797278448405e-5	-0.19238983696329875
0.99999	22.0	16.0	-1.581998358900624e-6	-0.30888156251703625
0.99999	22.0	17.0	-1.4684887560665328e-5	-0.48985254782938653
0.99999	22.0	18.0	-2.07617744345598e-6	-0.7629577534832476
0.99999	22.0	19.0	1.0070527390120804e-5	-1.1506297445970333
0.99999	22.0	20.0	-1.365550431866372e-5	-1.6011508423865963
0.99999	22.0	21.0	1.3063953749934854e-6	-1.3357081866009033
0.99999	22.0	22.0	0.0	-359.5317019680944
0.99999	22.0	23.0	-1.3063953749934854e-6	-1.3357081866009033
0.99999	22.0	24.0	1.365550431866372e-5	-1.6011508423865963
0.99999	22.0	25.0	-1.0070527390120804e-5	-1.1506297445970333
0.99999	22.0	26.0	2.07617744345598e-6	-0.7629577534832476
0.99999	22.0	27.0	1.4684887560665328e-5	-0.48985254782938653
0.99999	22.0	28.0	1.581998358900624e-6	-0.30888156251703625
0.99999	22.0	29.0	1.2230797278448405e-5	-0.19238983696329875
0.99999	22.0	30.0	7.861848313954378e-6	-0.11873687859431324
0.99999	22.0	31.0	-1.0832434710714859e-5	-0.07274621735183735
0.99999	22.0	32.0	-2.8705611302512618e-5	-0.04426582928734039
0.99999	23.0	1.0	-4.929624885230781e-6	-6.0784925721073635e-5
0.99999	23.0	2.0	1.4942003470825397e-6	-0.00010046432678815512
0.99999	23.0	3.0	7.99336182236241e-6	-0.00020480598886962831
0.99999	23.0	4.0	-1.0358782300443598e-5	-0.00037504338759925936
0.99999	23.0	5.0	-1.0313716229855714e-5	-0.0006470653954506101
0.99999	23.0	6.0	6.952417383956067e-6	-0.0011368704994269257
0.99999	23.0	7.0	1.120743458608566e-5	-0.0019847110863054304
0.99999	23.0	8.0	-7.981453830940546e-6	-0.0033709785110415647
0.99999	23.0	9.0	6.3537515275237095e-6	-0.005701422853788859
0.99999	23.0	10.0	1.8926457302461152e-5	-0.009629846883127293
0.99999	23.0	11.0	2.2766274071955087e-6	-0.01610475512580651
0.99999	23.0	12.0	4.43226578982738e-6	-0.026756534188959576
0.99999	23.0	13.0	3.187997933436454e-5	-0.04426467166211668
0.99999	23.0	14.0	1.202644450986739e-5	-0.07274578249865887
0.99999	23.0	15.0	-8.761613927255556e-6	-0.11873552893070351
0.99999	23.0	16.0	-1.3600487690708852e-5	-0.19239051201998966
0.99999	23.0	17.0	-1.7346093456160737e-6	-0.30888542620636555
0.99999	23.0	18.0	-1.6284289501166148e-5	-0.48985367434544663
0.99999	23.0	19.0	-2.339166580359091e-6	-0.7629554833413457
0.99999	23.0	20.0	1.1226277861814695e-5	-1.1506327161842025
0.99999	23.0	21.0	-1.5153271892520284e-5	-1.6011505273974946
0.99999	23.0	22.0	1.4318498133141499e-6	-1.3357071691074323
0.99999	23.0	23.0	0.0	-399.0100774801078
0.99999	23.0	24.0	-1.4318498133141499e-6	-1.3357071691074323
0.99999	23.0	25.0	1.5153271892520284e-5	-1.6011505273974946
0.99999	23.0	26.0	-1.1226277861814695e-5	-1.1506327161842025
0.99999	23.0	27.0	2.339166580359091e-6	-0.7629554833413457
0.99999	23.0	28.0	1.6284289501166148e-5	-0.48985367434544663
0.99999	23.0	29.0	1.7346093456160737e-6	-0.30888542620636555
0.99999	23.0	30.0	1.3600487690708852e-5	-0.19239051201998966
0.99999	23.0	31.0	8.761613927255556e-6	-0.11873552893070351
0.99999	23.0	32.0	-1.202644450986739e-5	-0.07274578249865887
0.99999	24.0	1.0	1.832985817685463e-5	-3.569868883689598e-5
0.99999	24.0	2.0	-5.389883063747009e-6	-6.15433744473667e-5
0.99999	24.0	3.0	1.6589106217592926e-6	-9.985503803356944e-5
0.99999	24.0	4.0	8.816061595184292e-6	-0.00020518751684204617
0.99999	24.0	5.0	-1.1381782365355194e-5	-0.00037597308779185586
0.99999	24.0	6.0	-1.1348169084904656e-5	-0.0006467161050620275
0.99999	24.0	7.0	7.642912332981073e-6	-0.0011367189596594995
0.99999	24.0	8.0	1.2309194082503543e-5	-0.0019864476545112877
0.99999	24.0	9.0	-8.77821224270604e-6	-0.0033714740411025707
0.99999	24.0	10.0	6.975206938254913e-6	-0.005700412481464468
0.99999	24.0	11.0	2.0816398316283926e-5	-0.009630669128900102
0.99999	24.0	12.0	2.516631692196901e-6	-0.01610505049127544
0.99999	24.0	13.0	4.859184206105361e-6	-0.026754060724949312
0.99999	24.0	14.0	3.505434736621646e-5	-0.04426351403689297
0.99999	24.0	15.0	1.3220454309019922e-5	-0.0727453476454804
0.99999	24.0	16.0	-9.661379540556733e-6	-0.11873417926709379
0.99999	24.0	17.0	-1.4970178102969299e-5	-0.19239118707668063
0.99999	24.0	18.0	-1.8872203323315236e-6	-0.30888928989569475
0.99999	24.0	19.0	-1.7883691441666972e-5	-0.4898548008615068
0.99999	24.0	20.0	-2.6021557172622016e-6	-0.7629532131994438
0.99999	24.0	21.0	1.2382028333508585e-5	-1.1506356877713715
0.99999	24.0	22.0	-1.6651039466376846e-5	-1.6011502124083932
0.99999	24.0	23.0	1.5573042516348137e-6	-1.3357061516139608
0.99999	24.0	24.0	0.0	-438.48845299212115
0.99999	24.0	25.0	-1.5573042516348137e-6	-1.3357061516139608
0.99999	24.0	26.0	1.6651039466376846e-5	-1.6011502124083932
0.99999	24.0	27.0	-1.2382028333508585e-5	-1.1506356877713715
0.99999	24.0	28.0	2.6021557172622016e-6	-0.7629532131994438
0.99999	24.0	29.0	1.7883691441666972e-5	-0.4898548008615068
0.99999	24.0	30.0	1.8872203323315236e-6	-0.30888928989569475
0.99999	24.0	31.0	1.4970178102969299e-5	-0.19239118707668063
0.99999	24.0	32.0	9.661379540556733e-6	-0.11873417926709379
0.99999	25.0	1.0	9.96640476567425e-6	5.680448002263742e-6
0.99999	25.0	2.0	2.000726435262868e-5	-3.67730630377518e-5
0.99999	25.0	3.0	-5.850141242263238e-6	-6.230182317365977e-5
0.99999	25.0	4.0	1.8236208964360453e-6	-9.924574927898378e-5
0.99999	25.0	5.0	9.638761368006174e-6	-0.00020556904481446403
0.99999	25.0	6.0	-1.240478243026679e-5	-0.0003769027879844523
0.99999	25.0	7.0	-1.2382621939953595e-5	-0.0006463668146734447
0.99999	25.0	8.0	8.333407282006075e-6	-0.0011365674198920736
0.99999	25.0	9.0	1.3410953578921424e-5	-0.0019881842227171456
0.99999	25.0	10.0	-9.574970654471537e-6	-0.0033719695711635776
0.99999	25.0	11.0	7.5966623489861164e-6	-0.005699402109140078
0.99999	25.0	12.0	2.2706339330106703e-5	-0.00963149137467291
0.99999	25.0	13.0	2.7566359771982925e-6	-0.01610534585674437
0.99999	25.0	14.0	5.286102622383342e-6	-0.02675158726093905
0.99999	25.0	15.0	3.8228715398068375e-5	-0.044262356411669264
0.99999	25.0	16.0	1.4414464108172452e-5	-0.07274491279230193
0.99999	25.0	17.0	-1.056114515385791e-5	-0.11873282960348405
0.99999	25.0	18.0	-1.6339868515229747e-5	-0.19239186213337153
0.99999	25.0	19.0	-2.0398313190469736e-6	-0.308893153585024
0.99999	25.0	20.0	-1.948309338216779e-5	-0.48985592737756695
0.99999	25.0	21.0	-2.8651448541653122e-6	-0.7629509430575419
0.99999	25.0	22.0	1.3537778805202477e-5	-1.1506386593585407
0.99999	25.0	23.0	-1.8148807040233405e-5	-1.6011498974192915
0.99999	25.0	24.0	1.6827586899554777e-6	-1.3357051341204895
0.99999	25.0	25.0	0.0	-477.9668285041344
0.99999	25.0	26.0	-1.6827586899554777e-6	-1.3357051341204895
0.99999	25.0	27.0	1.8148807040233405e-5	-1.6011498974192915
0.99999	25.0	28.0	-1.3537778805202477e-5	-1.1506386593585407
0.99999	25.0	29.0	2.8651448541653122e-6	-0.7629509430575419
0.99999	25.0	30.0	1.948309338216779e-5	-0.48985592737756695
0.99999	25.0	31.0	2.0398313190469736e-6	-0.308893153585024
0.99999	25.0	32.0	1.6339868515229747e-5	-0.19239186213337153
