psi	i	j	Re(amat)	Im(amat)
0.99999	14.0	14.0	356.0361364637887	0.0
0.99999	14.0	15.0	29.130644728282107	-5.543870156818826e-6
0.99999	14.0	16.0	34.91955276174639	3.386176614145419e-5
0.99999	14.0	17.0	25.09357922283597	-2.3675342702664945e-5
0.99999	14.0	18.0	16.639714665314777	2.4483743983112522e-6
0.99999	14.0	19.0	10.683017828330167	7.047068321130586e-5
0.99999	14.0	20.0	6.735820112525203	1.1687280016802953e-5
0.99999	14.0	21.0	4.195733372245531	7.113479057813575e-5
0.99999	14.0	22.0	2.5897162020048676	4.8976570054055406e-5
0.99999	14.0	23.0	1.5865784762610002	-8.168796884054966e-5
0.99999	14.0	24.0	0.9655355398303651	-0.00023635665430235298
0.99999	14.0	25.0	0.5838742826049499	-3.779772515471597e-5
0.99999	14.0	26.0	0.3511898375015999	-1.8162159525918273e-5
0.99999	14.0	27.0	0.20991493804854583	-0.00017743683377122256
0.99999	14.0	28.0	0.12446138147118832	-6.534070588659377e-5
0.99999	14.0	29.0	0.07346258922254656	8.550805033259815e-5
0.99999	14.0	30.0	0.04310315001672106	-0.0001293265773084806
0.99999	14.0	31.0	0.02480882557041348	-8.410716199392706e-5
0.99999	14.0	32.0	0.014143668413589905	0.00013069481716562688
0.99999	15.0	1.0	0.12472475211808366	-9.665216360700533e-5
0.99999	15.0	2.0	0.20971709287214152	-0.00027731249884941207
0.99999	15.0	3.0	0.3511246904156301	-3.477422354811613e-5
0.99999	15.0	4.0	0.5843702443433707	-4.7804971669128884e-5
0.99999	15.0	5.0	0.9657444468702862	-0.0003364952508233959
0.99999	15.0	6.0	1.5866482312452637	-0.00010984364110515164
0.99999	15.0	7.0	2.5899056395922515	7.731373071756222e-5
0.99999	15.0	8.0	4.195652157649398	9.364966634334182e-5
0.99999	15.0	9.0	6.735432752520305	3.6129665416944163e-6
0.99999	15.0	10.0	10.682927475875687	5.7809682813691264e-5
0.99999	15.0	11.0	16.63985122321703	1.3371449537977165e-5
0.99999	15.0	12.0	25.093460054452695	-2.2673260517193428e-5
0.99999	15.0	13.0	34.919559077688426	-3.829575688260379e-6
0.99999	15.0	14.0	29.130644728282107	5.543870156818826e-6
0.99999	15.0	15.0	1147.6289644518988	0.0
0.99999	15.0	16.0	29.130617525523483	-8.897903569264928e-6
0.99999	15.0	17.0	34.919542235176884	8.39154161872473e-5
0.99999	15.0	18.0	25.09369839121919	-7.002394607026403e-5
0.99999	15.0	19.0	16.63960845361303	1.4752681778109143e-5
0.99999	15.0	20.0	10.683078063299995	0.00015599092644522387
0.99999	15.0	21.0	6.736052528529667	2.0867426708922603e-5
0.99999	15.0	22.0	4.1957784914635425	0.00016268171058991782
0.99999	15.0	23.0	2.589616972791986	0.0001151286346335189
0.99999	15.0	24.0	1.5865435987724572	-0.000177453772558068
0.99999	15.0	25.0	0.9654349549618592	-0.0005121742396990895
0.99999	15.0	26.0	0.583642833794389	-7.77456529961548e-5
0.99999	15.0	27.0	0.35121944981224196	-4.222415129330869e-5
0.99999	15.0	28.0	0.21000286923995254	-0.00037954765005227095
0.99999	15.0	29.0	0.12434657888125292	-0.0001359529834517347
0.99999	15.0	30.0	0.07352220536175584	0.00018136431113959683
0.99999	15.0	31.0	0.0433236795556261	-0.00026924075738637965
0.99999	15.0	32.0	0.02478856843802595	-0.0001764093140940198
0.99999	16.0	1.0	0.07329036483148765	0.00019141003746874473
0.99999	16.0	2.0	0.12478552995990039	-0.00013403513444946912
0.99999	16.0	3.0	0.20967312727578266	-0.0003783679076071246
0.99999	16.0	4.0	0.35111087133775676	-4.600315284193575e-5
0.99999	16.0	5.0	0.5844694366904805	-6.492551320778885e-5
0.99999	16.0	6.0	0.9657831333571066	-0.00044257893811563536
0.99999	16.0	7.0	1.5866598570731836	-0.00014176557511973227
0.99999	16.0	8.0	2.589932702105067	9.535520395925545e-5
0.99999	16.0	9.0	4.195643133806856	0.00011195905008847828
0.99999	16.0	10.0	6.735406928518962	4.632982150275061e-6
0.99999	16.0	11.0	10.68292747587558	5.780968234404323e-5
0.99999	16.0	12.0	16.63983605011678	1.1613691259731902e-5
0.99999	16.0	13.0	25.093499777247136	-7.223726159820874e-6
0.99999	16.0	14.0	34.91955276174639	-3.386176614145419e-5
0.99999	16.0	15.0	29.130617525523483	8.897903569264928e-6
0.99999	16.0	16.0	2466.950344432082	0.0
0.99999	16.0	17.0	29.130576721385786	-1.3928953282698864e-5
0.99999	16.0	18.0	34.9195274979799	0.0001539905258256397
0.99999	16.0	19.0	25.093857282396787	-0.00013182208394297635
0.99999	16.0	20.0	16.639471895710777	3.057250552509124e-5
0.99999	16.0	21.0	10.683153357012303	0.00026289123037020936
0.99999	16.0	22.0	6.736336592535292	3.2087605861182315e-5
0.99999	16.0	23.0	4.19583263452498	0.0002725380145611863
0.99999	16.0	24.0	2.589499701904006	0.00019330834747314764
0.99999	16.0	25.0	1.5865029083693558	-0.0002891805434920987
0.99999	16.0	26.0	0.9653188954983171	-0.0008304252998390457
0.99999	16.0	27.0	0.5833783208680611	-0.0001234004277756035
0.99999	16.0	28.0	0.3512530104309308	-6.94944086117182e-5
0.99999	16.0	29.0	0.2101017918303397	-0.0006069223184198827
0.99999	16.0	30.0	0.12421827010425963	-0.00021487258781746065
0.99999	16.0	31.0	0.0735884455165548	0.0002878712675805476
0.99999	16.0	32.0	0.04356742273022434	-0.0004238827459988957
0.99999	17.0	1.0	0.04234870685903741	-0.0003493271870540548
0.99999	17.0	2.0	0.07326386876803098	0.0002340128199031232
0.99999	17.0	3.0	0.12483280161465926	-0.00016311077849134794
0.99999	17.0	4.0	0.20964015307840425	-0.0004541594642782737
0.99999	17.0	5.0	0.3511010005679302	-5.4023816584736266e-5
0.99999	17.0	6.0	0.584535564921823	-7.633920780843894e-5
0.99999	17.0	7.0	0.9658063452488909	-0.0005062291506646553
0.99999	17.0	8.0	1.5866656699865451	-0.00015772654191780052
0.99999	17.0	9.0	2.589941722942782	0.00010136902894078342
0.99999	17.0	10.0	4.195643133807739	0.00011195904987412831
0.99999	17.0	11.0	6.735432752518782	3.6129652987156455e-6
0.99999	17.0	12.0	10.68294253461796	3.6429621183327696e-5
0.99999	17.0	13.0	16.63979053081603	6.3404166143024295e-6
0.99999	17.0	14.0	25.09357922283597	2.3675342702664945e-5
0.99999	17.0	15.0	34.919542235176884	-8.39154161872473e-5
0.99999	17.0	16.0	29.130576721385786	1.3928953282698864e-5
0.99999	17.0	17.0	4314.000276404339	0.0
0.99999	17.0	18.0	29.13052231586902	-2.0637019297120633e-5
0.99999	17.0	19.0	34.919508550155456	0.0002440870950566314
0.99999	17.0	20.0	25.09405589636878	-0.00020906975632080195
0.99999	17.0	21.0	16.63930499160803	4.9907845639257554e-5
0.99999	17.0	22.0	10.683243709467094	0.0003911715949862624
0.99999	17.0	23.0	6.7366723045420756	4.5347817473582083e-5
0.99999	17.0	24.0	4.195895801429844	0.0004007037024919412
0.99999	17.0	25.0	2.5893643893409255	0.00028351570857294167
0.99999	17.0	26.0	1.586456405051697	-0.00041686828164264175
0.99999	17.0	27.0	0.9651873614397387	-0.0011911098347222213
0.99999	17.0	28.0	0.583080743825966	-0.00017476204949306207
0.99999	17.0	29.0	0.3512905193576665	-9.997293148114681e-5
0.99999	17.0	30.0	0.21021170581970736	-0.0008595608388740579
0.99999	17.0	31.0	0.12407645514020851	-0.00030209951898377155
0.99999	17.0	32.0	0.07366130968694344	0.00040502891965545047
0.99999	18.0	1.0	0.02488782838015334	-0.0002758712283935024
0.99999	18.0	2.0	0.04226745913393076	-0.00040087451792617743
0.99999	18.0	3.0	0.07324399672016399	0.0002659649067035496
0.99999	18.0	4.0	0.1248665670823603	-0.00018387909573264178
0.99999	18.0	5.0	0.2096181702800063	-0.0005046871688628594
0.99999	18.0	6.0	0.35109507810615054	-5.8836214776517694e-5
0.99999	18.0	7.0	0.5845686290373986	-8.204605547107917e-5
0.99999	18.0	8.0	0.9658140825456388	-0.0005274458884704556
0.99999	18.0	9.0	1.586665669985349	-0.00015772654149935644
0.99999	18.0	10.0	2.589932702105398	9.535520566214614e-5
0.99999	18.0	11.0	4.195652157652049	9.364966570029191e-5
0.99999	18.0	12.0	6.735510224519762	5.529159870161723e-7
0.99999	18.0	13.0	10.682972652102823	-6.33050066845533e-6
0.99999	18.0	14.0	16.639714665314777	-2.4483743983112522e-6
0.99999	18.0	15.0	25.09369839121919	7.002394607026403e-5
0.99999	18.0	16.0	34.9195274979799	-0.0001539905258256397
0.99999	18.0	17.0	29.13052231586902	2.0637019297120633e-5
0.99999	18.0	18.0	6688.778760368668	0.0
0.99999	18.0	19.0	29.130454308973174	-2.902210161253024e-5
0.99999	18.0	20.0	34.91948539170353	0.0003542051238802224
0.99999	18.0	21.0	25.094294233135148	-0.0003017669632037408
0.99999	18.0	22.0	16.639107741304777	7.275870212060807e-5
0.99999	18.0	23.0	10.683349120664369	0.0005408320202933828
0.99999	18.0	24.0	6.737059664550022	6.064806154612191e-5
0.99999	18.0	25.0	4.195967992178134	0.0005471787743821826
0.99999	18.0	26.0	2.589211035102746	0.0003857507179329009
0.99999	18.0	27.0	1.58640408881948	-0.0005605169870096972
0.99999	18.0	28.0	0.965040352786124	-0.0015942278443486166
0.99999	18.0	29.0	0.582750102668104	-0.00023183051814853055
0.99999	18.0	30.0	0.35133197659244914	-0.0001336597199015945
0.99999	18.0	31.0	0.21033261120805546	-0.0011374632114147965
0.99999	18.0	32.0	0.12392113398909953	-0.0003976337769506674
0.99999	19.0	1.0	0.014356114800573245	0.000498483021320297
0.99999	19.0	2.0	0.024893905520808387	-0.0003035618744239491
0.99999	19.0	3.0	0.042209425044517315	-0.0004376940402636831
0.99999	19.0	4.0	0.07323074868788669	0.0002872662978700239
0.99999	19.0	5.0	0.12488682636300345	-0.00019634008617335063
0.99999	19.0	6.0	0.20960717888058883	-0.0005299510213608818
0.99999	19.0	7.0	0.3510931039524177	-6.044034741728003e-5
0.99999	19.0	8.0	0.5845686290372071	-8.20460561957095e-5
0.99999	19.0	9.0	0.9658063452473505	-0.0005062291515330364
0.99999	19.0	10.0	1.586659857069595	-0.00014176557386439995
0.99999	19.0	11.0	2.5899056395929145	7.731373412334363e-5
0.99999	19.0	12.0	4.195670205339783	5.703089756696911e-5
0.99999	19.0	13.0	6.7356393445219025	-4.547165784823361e-6
0.99999	19.0	14.0	10.683017828330167	-7.047068321130586e-5
0.99999	19.0	15.0	16.63960845361303	-1.4752681778109143e-5
0.99999	19.0	16.0	25.093857282396787	0.00013182208394297635
0.99999	19.0	17.0	34.919508550155456	-0.0002440870950566314
0.99999	19.0	18.0	29.130454308973174	2.902210161253024e-5
0.99999	19.0	19.0	9591.285796325072	0.0
0.99999	19.0	20.0	29.130372700698263	-3.908420022892768e-5
0.99999	19.0	21.0	34.91945802262415	0.00048434461229641273
0.99999	19.0	22.0	25.094572292695908	-0.00040991370459179293
0.99999	19.0	23.0	16.638880144801025	9.912507496914279e-5
0.99999	19.0	24.0	10.683469590604124	0.000711872506291571
0.99999	19.0	25.0	6.73749867255913	7.79883380788018e-5
0.99999	19.0	26.0	4.19604920676985	0.0007119632302319103
0.99999	19.0	27.0	2.5890396391894672	0.0005000133755530254
0.99999	19.0	28.0	1.5863459596727052	-0.0007201266595932651
0.99999	19.0	29.0	0.9648778695374731	-0.0020397793287182313
0.99999	19.0	30.0	0.5823863973944748	-0.0002946058337420089
0.99999	19.0	31.0	0.3513773821352785	-0.00017055477387306132
0.99999	19.0	32.0	0.21046450799538405	-0.0014406294360420986
0.99999	20.0	1.0	0.0074545950166511445	0.0005715409248240364
0.99999	20.0	2.0	0.014367787678582865	0.0005330532317422562
0.99999	20.0	3.0	0.024897956948152472	-0.0003220223052135851
0.99999	20.0	4.0	0.04217460459079708	-0.00045978575406657165
0.99999	20.0	5.0	0.07322412467119908	0.00029791699340254605
0.99999	20.0	6.0	0.12489357945658877	-0.00020049374981347449
0.99999	20.0	7.0	0.20960717888015185	-0.0005299510217723406
0.99999	20.0	8.0	0.3510950781067317	-5.8836214507023266e-5
0.99999	20.0	9.0	0.5845355649212486	-7.633920998232996e-5
0.99999	20.0	10.0	0.965783133354026	-0.0004425789398523976
0.99999	20.0	11.0	1.5866482312392831	-0.0001098436390129311
0.99999	20.0	12.0	2.5898605354053315	4.7244614324375865e-5
0.99999	20.0	13.0	4.195697276870944	2.1027454741598887e-6
0.99999	20.0	14.0	6.735820112525203	-1.1687280016802953e-5
0.99999	20.0	15.0	10.683078063299995	-0.00015599092644522387
0.99999	20.0	16.0	16.639471895710777	-3.057250552509124e-5
0.99999	20.0	17.0	25.09405589636878	0.00020906975632080195
0.99999	20.0	18.0	34.91948539170353	-0.0003542051238802224
0.99999	20.0	19.0	29.130372700698263	3.908420022892768e-5
0.99999	20.0	20.0	13021.521384273548	0.0
0.99999	20.0	21.0	29.130277491044275	-5.0823315146312954e-5
0.99999	20.0	22.0	34.919426442917285	0.0006345055603052024
0.99999	20.0	23.0	25.094890075051048	-0.0005335099804849584
0.99999	20.0	24.0	16.638622202096773	0.00012900696418486173
0.99999	20.0	25.0	10.683605119286366	0.0009042930529808265
0.99999	20.0	26.0	6.737989328569398	9.736864707162174e-5
0.99999	20.0	27.0	4.19613944520499	0.0008950570700411244
0.99999	20.0	28.0	2.588850201601089	0.0006263036814333151
0.99999	20.0	29.0	1.5862820176113728	-0.0008956972993933453
0.99999	20.0	30.0	0.9646999116937859	-0.0025277642878310655
0.99999	20.0	31.0	0.5819896280050786	-0.0003630879962734971
0.99999	20.0	32.0	0.35142673598615487	-0.0002106580933955472
0.99999	21.0	1.0	0.004138601940032072	-0.0005329738075596258
0.99999	21.0	2.0	0.007429739418966654	0.0005988909013462368
0.99999	21.0	3.0	0.014374791405296222	0.0005537953578825306
0.99999	21.0	4.0	0.02489998266218558	-0.00033125252076241033
0.99999	21.0	5.0	0.04216299777277005	-0.00046714965933484316
0.99999	21.0	6.0	0.07322412467010116	0.0002979169933011162
0.99999	21.0	7.0	0.12488682636311621	-0.00019634008665301339
0.99999	21.0	8.0	0.2096181702786953	-0.0005046871700972361
0.99999	21.0	9.0	0.35110100056909266	-5.402381604574741e-5
0.99999	21.0	10.0	0.5844694366895229	-6.492551683094053e-5
0.99999	21.0	11.0	0.9657444468656652	-0.0003364952534285393
0.99999	21.0	12.0	1.5866307924944134	-6.196073694494988e-5
0.99999	21.0	13.0	2.589797389542649	5.147846265242852e-6
0.99999	21.0	14.0	4.195733372245531	-7.113479057813575e-5
0.99999	21.0	15.0	6.736052528529667	-2.0867426708922603e-5
0.99999	21.0	16.0	10.683153357012303	-0.00026289123037020936
0.99999	21.0	17.0	16.63930499160803	-4.9907845639257554e-5
0.99999	21.0	18.0	25.094294233135148	0.0003017669632037408
0.99999	21.0	19.0	34.91945802262415	-0.00048434461229641273
0.99999	21.0	20.0	29.130277491044275	5.0823315146312954e-5
0.99999	21.0	21.0	16979.4855242141	0.0
0.99999	21.0	22.0	29.130168680011217	-6.423944636468606e-5
0.99999	21.0	23.0	34.91939065258295	0.0008046879679065912
0.99999	21.0	24.0	25.09524758020058	-0.0006725557908832371
0.99999	21.0	25.0	16.638333913192024	0.00016240436976776485
0.99999	21.0	26.0	10.683755706711086	0.0011180936603611496
0.99999	21.0	27.0	6.738531632580828	0.00011878898852458175
0.99999	21.0	28.0	4.196238707483557	0.001096460293809825
0.99999	21.0	29.0	2.588642722337611	0.0007646216355737701
0.99999	21.0	30.0	1.5862122626354822	-0.0010872289064099378
0.99999	21.0	31.0	0.9645064792550624	-0.0030581827216871194
0.99999	21.0	32.0	0.5815597944999154	-0.0004372770057429952
0.99999	22.0	1.0	0.002763719370930004	-0.00012223025277238337
0.99999	22.0	2.0	0.004130951806313971	-0.0005494700081123765
0.99999	22.0	3.0	0.007417311620547547	0.0006125658892736248
0.99999	22.0	4.0	0.014377125980713319	0.0005607093997411208
0.99999	22.0	5.0	0.02489998266290773	-0.00033125252107042485
0.99999	22.0	6.0	0.042174604590436225	-0.0004597857560684977
0.99999	22.0	7.0	0.07323074868459292	0.0002872662975657342
0.99999	22.0	8.0	0.12486656708258581	-0.0001838790966919673
0.99999	22.0	9.0	0.20964015307621922	-0.00045415946633556824
0.99999	22.0	10.0	0.35111087133950036	-4.6003152033452464e-5
0.99999	22.0	11.0	0.5843702443420302	-4.780497674154123e-5
0.99999	22.0	12.0	0.965690285782268	-0.00018797809226146146
0.99999	22.0	13.0	1.5866075408349858	1.883132339543701e-6
0.99999	22.0	14.0	2.5897162020048676	-4.8976570054055406e-5
0.99999	22.0	15.0	4.1957784914635425	-0.00016268171058991782
0.99999	22.0	16.0	6.736336592535292	-3.2087605861182315e-5
0.99999	22.0	17.0	10.683243709467094	-0.0003911715949862624
0.99999	22.0	18.0	16.639107741304777	-7.275870212060807e-5
0.99999	22.0	19.0	25.094572292695908	0.00040991370459179293
0.99999	22.0	20.0	34.919426442917285	-0.0006345055603052024
0.99999	22.0	21.0	29.130168680011217	6.423944636468606e-5
0.99999	22.0	22.0	21465.178216146724	0.0
0.99999	22.0	23.0	29.130046267599088	-7.9332593884047e-5
0.99999	22.0	24.0	34.919350651621144	0.0009948918351005793
0.99999	22.0	25.0	25.0956448081445	-0.0008270511357866289
0.99999	22.0	26.0	16.638015278086772	0.00019931729171785223
0.99999	22.0	27.0	10.68392135287829	0.0013532743284325399
0.99999	22.0	28.0	6.739125584593417	0.0001422493624376818
0.99999	22.0	29.0	4.19634699360555	0.001316172901538012
0.99999	22.0	30.0	2.588417201399034	0.0009149672379743903
0.99999	22.0	31.0	1.586136694745034	-0.0012947214806430427
0.99999	22.0	32.0	0.9642975722213027	-0.003631034630286393
0.99999	23.0	1.0	0.000551932949688398	0.00036201854738462377
0.99999	23.0	2.0	0.002771864059534278	-0.00012443202387206421
0.99999	23.0	3.0	0.004128401761220709	-0.0005549687411694063
0.99999	23.0	4.0	0.007417311621393822	0.0006125658886062
0.99999	23.0	5.0	0.014374791404834155	0.0005537953573180263
0.99999	23.0	6.0	0.024897956950318906	-0.0003220223061376286
0.99999	23.0	7.0	0.04220942504379561	-0.00043769404426753503
0.99999	23.0	8.0	0.07324399671467437	0.00026596490619640014
0.99999	23.0	9.0	0.12483280161499755	-0.00016311077993033625
0.99999	23.0	10.0	0.2096731272727236	-0.00037836791048733684
0.99999	23.0	11.0	0.35112469041795497	-3.477422247013842e-5
0.99999	23.0	12.0	0.5842379878787706	-2.497758971413204e-5
0.99999	23.0	13.0	0.9656206501038347	2.9725436488359845e-6
0.99999	23.0	14.0	1.5865784762610002	8.168796884054966e-5
0.99999	23.0	15.0	2.589616972791986	-0.0001151286346335189
0.99999	23.0	16.0	4.19583263452498	-0.0002725380145611863
0.99999	23.0	17.0	6.7366723045420756	-4.5347817473582083e-5
0.99999	23.0	18.0	10.683349120664369	-0.0005408320202933828
0.99999	23.0	19.0	16.638880144801025	-9.912507496914279e-5
0.99999	23.0	20.0	25.094890075051048	0.0005335099804849584
0.99999	23.0	21.0	34.91939065258295	-0.0008046879679065912
0.99999	23.0	22.0	29.130046267599088	7.9332593884047e-5
0.99999	23.0	23.0	26478.59946007142	0.0
0.99999	23.0	24.0	29.129910253807893	-9.610275770439578e-5
0.99999	23.0	25.0	34.919306440031875	0.001205117161887167
0.99999	23.0	26.0	25.096081758882796	-0.000996996015195134
0.99999	23.0	27.0	16.63766629678102	0.0002397457300351238
0.99999	23.0	28.0	10.684102057787976	0.0016098350571949979
0.99999	23.0	29.0	6.73977118460717	0.00016774976881092196
0.99999	23.0	30.0	4.196464303570968	0.0015541948932256853
0.99999	23.0	31.0	2.5881736387853573	0.0010773404886351757
0.99999	23.0	32.0	1.5860553139400277	-0.0015181750220926598
0.99999	24.0	1.0	-0.0004270630779078826	-0.0014825560069873954
0.99999	24.0	2.0	0.0005468636558504514	0.00036509480606640714
0.99999	24.0	3.0	0.002771864059591385	-0.0001244320244830181
0.99999	24.0	4.0	0.004130951804752285	-0.0005494700067307153
0.99999	24.0	5.0	0.007429739421505481	0.000598890899343963
0.99999	24.0	6.0	0.014367787677658728	0.0005330532306132474
0.99999	24.0	7.0	0.02489390552441912	-0.00030356187596402174
0.99999	24.0	8.0	0.0422674591328482	-0.00040087452393195545
0.99999	24.0	9.0	0.07326386876034552	0.00023401281919311397
0.99999	24.0	10.0	0.12478552996035142	-0.0001340351363681202
0.99999	24.0	11.0	0.20971709286820847	-0.00027731250255254216
0.99999	24.0	12.0	0.3511424578044564	-2.0337027355805282e-5
0.99999	24.0	13.0	0.5840726672997437	3.5566442512870214e-6
0.99999	24.0	14.0	0.9655355398303651	0.00023635665430235298
0.99999	24.0	15.0	1.5865435987724572	0.000177453772558068
0.99999	24.0	16.0	2.589499701904006	-0.00019330834747314764
0.99999	24.0	17.0	4.195895801429844	-0.0004007037024919412
0.99999	24.0	18.0	6.737059664550022	-6.064806154612191e-5
0.99999	24.0	19.0	10.683469590604124	-0.000711872506291571
0.99999	24.0	20.0	16.638622202096773	-0.00012900696418486173
0.99999	24.0	21.0	25.09524758020058	0.0006725557908832371
0.99999	24.0	22.0	34.919350651621144	-0.0009948918351005793
0.99999	24.0	23.0	29.129910253807893	9.610275770439578e-5
0.99999	24.0	24.0	32019.74925598819	0.0
0.99999	24.0	25.0	29.129760638637613	-0.0001145499378257324
0.99999	24.0	26.0	34.91925801781513	0.0014353639482663537
0.99999	24.0	27.0	25.096558432415485	-0.0011823904291087526
0.99999	24.0	28.0	16.63728696927477	0.00028368968471957954
0.99999	24.0	29.0	10.684297821440145	0.0018877758466485234
0.99999	24.0	30.0	6.740468432622083	0.00019529020764430213
0.99999	24.0	31.0	4.1965906373798125	0.0018105262688728452
0.99999	24.0	32.0	2.5879120344965814	0.0012517413875561265
0.99999	25.0	1.0	0.0012356651937024572	-0.0007895842155307053
0.99999	25.0	2.0	-0.0004270630777923784	-0.0014825560069821023
0.99999	25.0	3.0	0.0005519329513721268	0.0003620185475764228
0.99999	25.0	4.0	0.0027637193711013233	-0.000122230254605245
0.99999	25.0	5.0	0.004138601936908697	-0.0005329738047963034
0.99999	25.0	6.0	0.007454595020882523	0.0005715409214869133
0.99999	25.0	7.0	0.014356114799187041	0.0004984830196267839
0.99999	25.0	8.0	0.02488782838520836	-0.00027587123054960405
0.99999	25.0	9.0	0.04234870685759399	-0.0003493271950617587
0.99999	25.0	10.0	0.07329036482160635	0.00019141003655587572
0.99999	25.0	11.0	0.12472475211864742	-9.665216600531917e-5
0.99999	25.0	12.0	0.20977204986267375	-0.00015099324253118397
0.99999	25.0	13.0	0.35116417349900475	-2.691566690453051e-6
0.99999	25.0	14.0	0.5838742826049499	3.779772515471597e-5
0.99999	25.0	15.0	0.9654349549618592	0.0005121742396990895
0.99999	25.0	16.0	1.5865029083693558	0.0002891805434920987
0.99999	25.0	17.0	2.5893643893409255	-0.00028351570857294167
0.99999	25.0	18.0	4.195967992178134	-0.0005471787743821826
0.99999	25.0	19.0	6.73749867255913	-7.79883380788018e-5
0.99999	25.0	20.0	10.683605119286366	-0.0009042930529808265
0.99999	25.0	21.0	16.638333913192024	-0.00016240436976776485
0.99999	25.0	22.0	25.0956448081445	0.0008270511357866289
0.99999	25.0	23.0	34.919306440031875	-0.001205117161887167
0.99999	25.0	24.0	29.129760638637613	0.0001145499378257324
0.99999	25.0	25.0	38088.62760389703	0.0
0.99999	25.0	26.0	29.129597422088267	-0.00013467413424805684
0.99999	25.0	27.0	34.91920538497092	0.0016856321942381397
0.99999	25.0	28.0	25.097074828742553	-0.0013832343775274844
0.99999	25.0	29.0	16.63687729556802	0.0003311491557712196
0.99999	25.0	30.0	10.684508643834798	0.0021870966967931166
0.99999	25.0	31.0	6.7412173286381565	0.00022487067893782234
0.99999	25.0	32.0	4.196725995032082	0.0020851670284794915
0.99999	26.0	1.0	0.0011759563943364445	0.002419359555106866
0.99999	26.0	2.0	0.0012282422749356416	-0.0007840864819369759
0.99999	26.0	3.0	-0.0004127013433713356	-0.0014601332218267364
0.99999	26.0	4.0	0.0005671408362534243	0.0003527897719146709
0.99999	26.0	5.0	0.0027474299940640954	-0.00011782671423874498
0.99999	26.0	6.0	0.0041513521576899476	-0.0005054801353661707
0.99999	26.0	7.0	0.007491878419524948	0.0005305159550350511
0.99999	26.0	8.0	0.01433977276941909	0.0004500847243586359
0.99999	26.0	9.0	0.024879725532686636	-0.00023895036989437566
0.99999	26.0	10.0	0.042453168218032994	-0.000283052057656945
0.99999	26.0	11.0	0.07332348489845687	0.0001381565582846854
0.99999	26.0	12.0	0.12465046808988559	-5.0961868841933175e-5
0.99999	26.0	13.0	0.20983799825611957	5.898695767375826e-7
0.99999	26.0	14.0	0.3511898375015999	1.8162159525918273e-5
0.99999	26.0	15.0	0.583642833794389	7.77456529961548e-5
0.99999	26.0	16.0	0.9653188954983171	0.0008304252998390457
0.99999	26.0	17.0	1.586456405051697	0.00041686828164264175
0.99999	26.0	18.0	2.589211035102746	-0.0003857507179329009
0.99999	26.0	19.0	4.19604920676985	-0.0007119632302319103
0.99999	26.0	20.0	6.737989328569398	-9.736864707162174e-5
0.99999	26.0	21.0	10.683755706711086	-0.0011180936603611496
0.99999	26.0	22.0	16.638015278086772	-0.00019931729171785223
0.99999	26.0	23.0	25.096081758882796	0.000996996015195134
0.99999	26.0	24.0	34.91925801781513	-0.0014353639482663537
0.99999	26.0	25.0	29.129597422088267	0.00013467413424805684
0.99999	26.0	26.0	44685.234503797954	0.0
0.99999	26.0	27.0	29.129420604159854	-0.00015647534697136914
0.99999	26.0	28.0	34.91914854149923	0.0019559218998025252
0.99999	26.0	29.0	25.097630947864015	-0.001599527860451329
0.99999	26.0	30.0	16.636437275660768	0.0003821241431900437
0.99999	26.0	31.0	10.68473452497193	0.0025077976076287767
0.99999	26.0	32.0	6.742017872655391	0.0002564911826914827
0.99999	27.0	1.0	-0.000499951601043325	0.00020378453076496219
0.99999	27.0	2.0	0.001160769201011507	0.00238829051459247
0.99999	27.0	3.0	0.001205973521474537	-0.000767593281688177
0.99999	27.0	4.0	-0.00038397787464475444	-0.001415287651521298
0.99999	27.0	5.0	0.0005924873104943438	0.0003374084790811512
0.99999	27.0	6.0	0.0027229959284796987	-0.00011122140338351802
0.99999	27.0	7.0	0.004169202467096035	-0.0004669889984403172
0.99999	27.0	8.0	0.0075415896174327555	0.00047581599998837643
0.99999	27.0	9.0	0.01431876158835488	0.0003878583448088034
0.99999	27.0	10.0	0.024869596966853938	-0.00019279929399833656
0.99999	27.0	11.0	0.0425808432141652	-0.00020204911171751414
0.99999	27.0	12.0	0.07336322899089709	7.425238437954297e-5
0.99999	27.0	13.0	0.12456267787406589	3.0357551220378144e-6
0.99999	27.0	14.0	0.20991493804854583	0.00017743683377122256
0.99999	27.0	15.0	0.35121944981224196	4.222415129330869e-5
0.99999	27.0	16.0	0.5833783208680611	0.0001234004277756035
0.99999	27.0	17.0	0.9651873614397387	0.0011911098347222213
0.99999	27.0	18.0	1.58640408881948	0.0005605169870096972
0.99999	27.0	19.0	2.5890396391894672	-0.0005000133755530254
0.99999	27.0	20.0	4.19613944520499	-0.0008950570700411244
0.99999	27.0	21.0	6.738531632580828	-0.00011878898852458175
0.99999	27.0	22.0	10.68392135287829	-0.0013532743284325399
0.99999	27.0	23.0	16.63766629678102	-0.0002397457300351238
0.99999	27.0	24.0	25.096558432415485	0.0011823904291087526
0.99999	27.0	25.0	34.91920538497092	-0.0016856321942381397
0.99999	27.0	26.0	29.129420604159854	0.00015647534697136914
0.99999	27.0	27.0	51809.569955690946	0.0
0.99999	27.0	28.0	29.129230184852357	-0.00017995357599566924
0.99999	27.0	29.0	34.91908748740008	0.00224623306495951
0.99999	27.0	30.0	25.098226789779854	-0.0018312708778802874
