i	j	Re(du1)	Im(du1)	Re(du2)	Im(du2)
14.0	9.0	-5.317360269382616e20	3.6548645264619916e21	-3.1855144654350575e20	-4.634385627737641e19
15.0	9.0	3.0305809332205777e24	1.356776496224616e25	-5.912719141023312e23	1.320723187257328e23
16.0	9.0	1.18548951088728e21	-9.220008370530322e21	2.6786662557995e20	3.444067960465629e19
17.0	9.0	-6.931045817499252e22	-2.9708375241064534e23	6.473315889119548e21	-1.51026904042034e21
18.0	9.0	-1.2667503194370456e21	-3.248999167437888e21	5.663530173189195e19	-2.2081757703609962e19
19.0	9.0	1.2109222968470863e22	5.272072131407328e22	-7.658398726033715e20	1.759060107915793e20
20.0	9.0	4.630793760453934e20	1.528955779434808e21	-1.9037268960939012e19	5.765955232496245e18
21.0	9.0	-2.3433278261677874e21	-1.0895678896476479e22	1.187058739546499e20	-2.5530494048712303e19
22.0	9.0	-1.3744538589098376e20	-5.163541224205894e20	5.000494562958403e18	-1.3310742710497805e18
23.0	9.0	4.4925878886253075e20	2.3612397296800183e21	-2.0580125699221537e19	3.915739280257071e18
24.0	9.0	3.591784183482657e19	1.5554247804437627e20	-1.2324355295270776e18	2.8459885078459037e17
25.0	9.0	-8.121532348677595e19	-5.217967789511823e20	3.78990344968329e18	-5.898966122647738e17
26.0	9.0	-8.424607247789214e18	-4.4066147584140394e19	2.954402573459919e17	-5.648373620670652e16
27.0	9.0	1.2973329128192276e19	1.1623069747446872e20	-7.236038707413696e17	8.076940175149677e16
28.0	9.0	1.72296496883814e18	1.2015028921097298e19	-6.981384430347415e16	1.0011643982987402e16
29.0	9.0	-1.515407406694397e18	-2.589319187688804e19	1.4105022112085982e17	-8.255562578222741e15
30.0	9.0	-2.9905851841617306e17	-3.1990632852581724e18	1.6401442255481004e16	-1.5333265798109965e15
31.0	9.0	-7.622255452447904e14	5.494755060847188e18	-2.6606276499686024e16	-3.5889467044403164e12
32.0	9.0	3.6539038226817415e15	8.17421177859308e17	-3.749738534681566e15	1.677949180945832e13
1.0	10.0	6.761808029529458e15	8.955812504121298e16	6.504769061041384e14	-4.911479872148215e13
2.0	10.0	-5.4146321684709e15	-4.023488295947681e16	-3.1879981685893025e14	4.29039037931558e13
3.0	10.0	-4.594138226995856e16	-4.024872427269863e17	-3.5080048774224235e15	4.004305466629841e14
4.0	10.0	2.490936489316741e16	1.4850254581387488e17	1.4381340389276032e15	-2.4123400921971338e14
5.0	10.0	2.4194868592793085e17	1.6976304061967747e18	1.8495291457408692e16	-2.6360488261905845e15
6.0	10.0	-9.420715409759522e16	-4.867862921405146e17	-6.061055279339235e15	1.1730131932504958e15
7.0	10.0	-1.1253349716385505e18	-6.960314682361162e18	-1.0110802236909771e17	1.6347423874344554e16
8.0	10.0	3.045217195626224e17	1.4257616923886682e18	2.4853345000610116e16	-5.308410182788188e15
9.0	10.0	4.651293452716599e18	2.704133516685572e19	5.89218153053938e17	-1.0135189603892443e17
10.0	10.0	-7.839718085033041e17	-3.3129799468064225e18	-9.625104020895858e16	2.2776900136405492e16
11.0	10.0	-1.5445405250094954e19	-8.887688762551119e19	-3.8731724393377106e18	6.731120024079652e17
12.0	10.0	1.0577812953960911e18	3.4223906347815086e18	2.982891022469478e17	-9.219548113059547e16
13.0	10.0	4.2361209331107437e12	-9.882854006130316e13	3.44828778516199e19	-5.790568442723082e18
14.0	10.0	3.6391399210306954e18	-1.7287798313265283e19	1.5067739324272417e18	3.171746951726138e17
15.0	10.0	-1.0381641133199095e22	-6.568374776676605e22	2.862443744097261e21	-4.524334168749612e20
16.0	10.0	-8.436072534525125e18	4.3658320435271385e19	-1.2683947162479967e18	-2.4508609825185206e17
17.0	10.0	2.4141184867028265e20	1.4391195716730655e21	-3.1357749773439082e19	5.260378171357871e18
18.0	10.0	5.068871836361415e18	1.589186734343182e19	-2.770209853559771e17	8.83598343806687e16
19.0	10.0	-4.193091845914323e19	-2.553298944409333e20	3.7090134381268654e18	-6.09118405478399e17
20.0	10.0	-1.7502356661175688e18	-7.438531916189423e18	9.261835560881613e16	-2.179284663928433e16
21.0	10.0	7.905485817350678e18	5.272052194384516e19	-5.743779056419093e17	8.61307362860949e16
22.0	10.0	5.0064589883212205e17	2.506412314304675e18	-2.427269165318405e16	4.848472123491208e15
23.0	10.0	-1.4336093653639962e18	-1.1407604785187695e19	9.942658372505414e16	-1.249547012861829e16
24.0	10.0	-1.2462522175958371e17	-7.533601591700329e17	5.969225095922662e15	-9.874878281336165e14
25.0	10.0	2.3057046771106294e17	2.5154608905270134e18	-1.8270247490103716e16	1.6747470351272345e15
26.0	10.0	2.6947342009768436e16	2.129042316673969e17	-1.4274108416507315e15	1.8067339287156066e14
27.0	10.0	-2.6929583987422892e16	-5.587799960586329e17	3.4787321854684595e15	-1.6766603002168428e14
28.0	10.0	-4.606839234798692e15	-5.7877353153204584e16	3.362989442109778e14	-2.6769582803030695e13
29.0	10.0	-5.635269123335771e14	1.2406771926100234e17	-6.758449723124974e14	-3.0671093966613574e12
30.0	10.0	4.642526731919526e14	1.5362051419842956e16	-7.876051281161575e13	2.3805258675976963e12
31.0	10.0	1.6584237251914635e15	-2.6231146565295144e16	1.2701445273161075e14	8.029804463351733e12
32.0	10.0	2.2872890904644878e14	-3.9033821432075545e15	1.7905906122649176e13	1.0491571757683812e12
1.0	11.0	1.245179886412962e17	1.6707597547324285e18	1.2135031185002074e16	-9.044445015873701e14
2.0	11.0	-1.0027873351175515e17	-7.506484709537139e17	-5.947739333713404e15	7.945784498706068e14
3.0	11.0	-8.49728033932329e17	-7.508918436592003e18	-6.544635408152526e16	7.40633270932538e15
4.0	11.0	4.6198150570309203e17	2.7706502692734746e18	2.683163750419211e16	-4.4740468817873155e15
5.0	11.0	4.4826895351939507e18	3.1672354486487376e19	3.4506299338983904e17	-4.883924334626052e16
6.0	11.0	-1.7485654043180728e18	-9.082324177026938e18	-1.1308549564153298e17	2.1772131050433144e16
7.0	11.0	-2.0866481116999623e19	-1.2985962288244887e20	-1.8863873697390328e18	3.031215337269157e17
8.0	11.0	5.654853746890798e18	2.6601984552935182e19	4.637158551363376e17	-9.85751882228033e16
9.0	11.0	8.62776468722931e19	5.0451924568874104e20	1.0993240439055122e19	-1.8799941011274035e18
10.0	11.0	-1.4564522456181965e19	-6.18152453834461e19	-1.7959003037008737e18	4.231462070658611e17
11.0	11.0	-2.865160898711199e20	-1.6582087097494497e21	-7.22631999142834e19	1.2486395845415852e19
12.0	11.0	1.9670249656513552e19	6.386116488793624e19	5.566018509781498e18	-1.7144453366345856e18
13.0	11.0	8.080738767261577e13	-1.8434934462153325e15	6.433560567276651e20	-1.0739547248357573e20
14.0	11.0	6.81977309087249e19	-3.2242475013119436e20	2.8101971218860327e19	5.943876012358647e18
15.0	11.0	-1.9247458499382e23	-1.2254671184752243e24	5.340485002827744e22	-8.388071301647161e21
16.0	11.0	-1.5815731361744313e20	8.142597681649831e20	-2.3656493912634597e19	-4.594811479503291e18
17.0	11.0	4.4773465306873326e21	2.685002506901698e22	-5.8504962851259594e20	9.756165388357727e19
18.0	11.0	9.42687191074439e19	2.965420907235494e20	-5.169208925416573e18	1.643278626479425e18
19.0	11.0	-7.77575059562901e20	-4.763739429209402e21	6.9199784326045704e19	-1.1295611125579268e19
20.0	11.0	-3.2514878985068204e19	-1.387916875118724e20	1.728117599763267e18	-4.048550924766284e17
21.0	11.0	1.4651806725788703e20	9.836034209310907e20	-1.0716132053559402e19	1.5963232987710659e18
22.0	11.0	9.293871343098456e18	4.676423021482236e19	-4.528759048870857e17	9.00058917678362e16
23.0	11.0	-2.653673921305312e19	-2.1282595125600793e20	1.854951827422106e18	-2.3129669876058637e17
24.0	11.0	-2.311173956823833e18	-1.405560318343258e19	1.1136912214513227e17	-1.8312958194555132e16
25.0	11.0	4.255659512024023e18	4.692814415600796e19	-3.4084760152062656e17	3.0910968323779148e16
26.0	11.0	4.988346572563345e17	3.972050744507825e18	-2.6630510223349412e16	3.344529181816477e15
27.0	11.0	-4.9225343523205e17	-1.042409534961299e19	6.489608860452654e16	-3.064819599726191e15
28.0	11.0	-8.489118232389802e16	-1.0797405130698579e18	6.273880476274115e15	-4.932889596842432e14
29.0	11.0	-1.2754057015645634e16	2.3143771808518077e18	-1.2607309918722496e16	-6.9427042984238695e13
30.0	11.0	8.382683027740557e15	2.8657557909918454e17	-1.4692594785882998e15	4.298367024532397e13
31.0	11.0	3.1410607832628724e16	-4.892917875171971e17	2.369211299789721e15	1.5208493855280528e14
32.0	11.0	4.3372948705134635e15	-7.281044235381565e16	3.340018742192648e14	1.989477475822609e13
1.0	12.0	1.810796498196551e17	2.961494007803384e18	2.150986933915744e16	-1.315298921403244e15
2.0	12.0	-1.5986351455134694e17	-1.3316028158655826e18	-1.0550913190559518e16	1.2667143669081985e15
3.0	12.0	-1.32754259955981e18	-1.3316726939069196e19	-1.1606615250112587e17	1.1571076514135776e16
4.0	12.0	7.527074668853364e17	4.917124869352559e18	4.761861162049347e16	-7.289589528966956e15
5.0	12.0	7.190696290639281e18	5.619068507401873e19	6.121845797139197e17	-7.834341209764571e16
6.0	12.0	-2.8820721645130854e18	-1.6124094902831186e19	-2.0076373917256032e17	3.588596171874422e16
7.0	12.0	-3.3886531288900133e19	-2.304457487414938e20	-3.347537620582185e18	4.922612699758006e17
8.0	12.0	9.385962496667224e18	4.723980204868835e19	8.234666231898615e17	-1.6361593909399187e17
9.0	12.0	1.4087704176882423e20	8.954305479857414e20	1.951101750909382e19	-3.069723653072939e18
10.0	12.0	-2.433235395763347e19	-1.098051083777205e20	-3.190135977383633e18	7.069338580929412e17
11.0	12.0	-4.6823956780696234e20	-2.943090506966334e21	-1.2825716555724384e20	2.040596024054039e19
12.0	12.0	3.3325234313511354e19	1.1354844156238409e20	9.896668249808663e18	-2.9046061441979244e18
13.0	12.0	1.8658243614266672e14	-3.262524419055572e15	1.1417788973402965e21	-1.7499686899260952e20
14.0	12.0	1.2836985991152248e20	-5.693360923135698e20	4.962233007368404e19	1.1188281717760502e19
15.0	12.0	-3.119210927635738e23	-2.1745796033626425e24	9.476639662450388e22	-1.3593596132448319e22
16.0	12.0	-2.992718464422229e20	1.4381479802828166e21	-4.178217087105871e19	-8.694504920087421e18
17.0	12.0	7.294998716442133e21	4.765124988866441e22	-1.0382987523624833e21	1.5895879836737772e20
18.0	12.0	1.5993390970694658e20	5.2733621596464015e20	-9.192324849156433e18	2.78794634188498e18
19.0	12.0	-1.2645367988397615e21	-8.453902659310029e21	1.228044229981008e20	-1.836960552905666e19
20.0	12.0	-5.43026241711666e19	-2.46537313561572e20	3.0696758680780355e18	-6.761432887863983e17
21.0	12.0	2.362477901322856e20	1.7452068067956404e21	-1.9013626017980367e19	2.573940892931795e18
22.0	12.0	1.5354232450152342e19	8.30286546832085e19	-8.040692421055145e17	1.486972821479251e17
23.0	12.0	-4.197007841001308e19	-3.774950550885201e20	3.290177608110482e18	-3.65816518491284e17
24.0	12.0	-3.761006217694219e18	-2.494397584360821e19	1.976428050727883e17	-2.9801000951198428e16
25.0	12.0	6.428775048408396e18	8.320005442187541e19	-6.042970799992436e17	4.669573505538412e16
26.0	12.0	7.896241991865198e17	7.045416348592498e18	-4.7235811935140296e16	5.294201202525293e15
27.0	12.0	-6.257598636968643e17	-1.8470445620422447e19	1.149893298020932e17	-3.8961710671777395e15
28.0	12.0	-1.2485184634576139e17	-1.9139910963250363e18	1.1121331339572694e16	-7.255014163608591e14
29.0	12.0	-7.718324571253624e16	4.097963774361601e18	-2.23231988526154e16	-4.203598546739006e14
30.0	12.0	8.083315992668835e15	5.0766152513806317e17	-2.6027568398117545e15	4.145349259815546e13
31.0	12.0	6.716433605001718e16	-8.656896041075639e17	4.191776256211088e15	3.252018899816756e14
32.0	12.0	9.398090825758296e15	-1.288293260573777e17	5.909762079850811e14	4.3108820618201664e13
1.0	13.0	5.985312817178719e18	8.300181848307117e19	6.028572704006907e17	-4.347478509905787e16
2.0	13.0	-4.891222410225851e18	-3.729682471805462e19	-2.955202095941894e17	3.875659229227753e16
3.0	13.0	-4.1309449420227854e19	-3.730708528103695e20	-3.251617069641057e18	3.600584500788143e17
4.0	13.0	2.2615841872869425e19	1.3767388482565048e20	1.3332667237351585e18	-2.190225609805446e17
5.0	13.0	2.188737740836665e20	1.573707071621909e21	1.7145175559524045e19	-2.384647572033082e18
6.0	13.0	-8.576697624713568e19	-4.51329546966949e20	-5.619577656467935e18	1.0679213597808731e18
7.0	13.0	-1.0209344246039487e21	-6.45264353563687e21	-9.373341084854467e19	1.483083439461584e19
8.0	13.0	2.777008830244591e20	1.322000828475486e21	2.3044624714127528e19	-4.840871938514484e18
9.0	13.0	4.225178102530799e21	2.5069868188139656e22	5.462608092445347e20	-9.206686620073855e19
10.0	13.0	-7.160406905485214e20	-3.072114040276639e21	-8.92532345088278e19	2.080328810744781e19
11.0	13.0	-1.4033287556054582e22	-8.239775123814265e22	-3.5908177255520094e21	6.115720793901202e20
12.0	13.0	9.69398793558404e20	3.1743449599516323e21	2.766699137726522e20	-8.449213657281174e19
13.0	13.0	4.2338644633925565e15	-9.15570136102498e16	3.196844034974494e22	-5.257524816537338e21
14.0	13.0	3.425897363102363e21	-1.6006753462341742e22	1.3951203480904778e21	2.985893139831529e20
15.0	13.0	-9.413905628336023e24	-6.0892165393641895e25	2.653630553681377e24	-4.102595623895745e23
16.0	13.0	-7.952940614015316e21	4.0425547785233576e22	-1.174473763445355e21	-2.310501565551901e20
17.0	13.0	2.191842593495316e23	1.334180431548886e24	-2.907117484452221e22	4.776040053091639e21
18.0	13.0	4.646932383119158e21	1.4740558370545678e22	-2.5695180908027524e20	8.100465903632112e19
19.0	13.0	-3.805342171238982e22	-2.3670868288867177e23	3.438515100425848e21	-5.5279140734601567e20
20.0	13.0	-1.5984458703593163e21	-6.897691881772673e21	8.588427066616765e19	-1.9902859512675303e19
21.0	13.0	7.160119714024399e21	4.88732623655049e22	-5.324629086068131e20	7.800997626418224e19
22.0	13.0	4.5604382950833934e20	2.3238978972920243e21	-2.2505179033603625e19	4.416527870542317e18
23.0	13.0	-1.2926695230802334e21	-1.0574273678935572e22	9.216342441219133e19	-1.1267035411140227e19
24.0	13.0	-1.1311794862785888e20	-6.984204288689538e20	5.533911976859082e18	-8.963085645602565e17
25.0	13.0	2.0577533343150683e20	2.3314378797783617e21	-1.6933655298686284e19	1.494650200198765e18
26.0	13.0	2.430287585516725e19	1.9735207154660488e20	-1.3231418093354017e18	1.6294322428557526e17
27.0	13.0	-2.320549458169185e19	-5.178255451292599e20	3.2237668255791887e18	-1.444803954343941e17
28.0	13.0	-4.087620333163685e18	-5.364105030742812e19	3.1168372159276595e17	-2.375253994604557e16
29.0	13.0	-9.098748599826241e17	1.1495402337520917e20	-6.261991453674202e17	-4.953994863426932e15
30.0	13.0	3.82147126174373e17	1.4235263533282984e19	-7.298352549529147e16	1.9595507831059455e15
31.0	13.0	1.6186010357735066e18	-2.4299463394442654e19	1.1766100566932683e17	7.837013930280175e15
32.0	13.0	2.241291284396091e17	-3.6159903068782444e18	1.6587559622157826e16	1.0280630355459865e15
1.0	14.0	-7.335771800229577e15	-3.260445513992723e17	-2.3681212056124805e15	5.32903259810857e13
2.0	14.0	1.1914276576603692e16	1.469348080268694e17	1.1642335207507798e15	-9.440688043842164e13
3.0	14.0	8.936423535167646e16	1.4682757231236447e18	1.2797224171477318e16	-7.789326542696471e14
4.0	14.0	-6.1831228558191704e16	-5.4326514082715475e17	-5.261110183071682e15	5.988093245718282e14
5.0	14.0	-5.5161200861294566e17	-6.202208433196583e18	-6.757164353908613e16	6.009952892753038e15
6.0	14.0	2.4820678963089203e17	1.7832135571560625e18	2.2203086686632052e16	-3.090552295633037e15
7.0	14.0	2.7451277771610706e18	2.545474800476329e19	3.6976485825137165e17	-3.987817826367677e16
8.0	14.0	-8.306710661927135e17	-5.228389580777923e18	-9.113935272131328e16	1.4480315174683888e16
9.0	14.0	-1.1677737508883218e19	-9.894715617981332e19	-2.1560131015772657e18	2.544610740379751e17
10.0	14.0	2.2071124818575864e18	1.2163632196039102e19	3.533865347779607e17	-6.412403054123816e16
11.0	14.0	3.895411588194442e19	3.252404092593087e20	1.417367876050058e19	-1.6976406674858596e18
12.0	14.0	-3.178982177928893e18	-1.2612901886115557e19	-1.0993169425562593e18	2.770786562386045e17
13.0	14.0	-3.4322563031258633e13	3.575499110681654e14	-1.26149562177874e20	1.4381081450066825e19
14.0	14.0	-1.6512863488332278e19	6.198914425976166e19	-5.402865413330037e18	-1.4392091187142597e18
15.0	14.0	2.5042374375385724e22	2.4016807456392352e23	-1.0466329226450135e22	1.0913624586560579e21
16.0	14.0	3.896668072904942e19	-1.5669105827161617e20	4.55230872576013e18	1.1320711595492147e18
17.0	14.0	-5.992650978438829e20	-5.264717950021684e21	1.1471579294096925e20	-1.305816493162557e19
18.0	14.0	-1.5331136433925876e19	-5.8598132451249684e19	1.0214605789444627e18	-2.6725084897919917e17
19.0	14.0	1.0305652160489778e20	9.338982210650609e20	-1.3566142688048687e19	1.4970898601307213e18
20.0	14.0	4.919329294266849e18	2.7308711872164598e19	-3.4002523078712966e17	6.1252741604108904e16
21.0	14.0	-1.85507909217677e19	-1.926869612986901e20	2.099280363845322e18	-2.021149023403086e17
22.0	14.0	-1.334496699213774e18	-9.184572194763249e18	8.894559562779662e16	-1.292393964456705e16
23.0	14.0	3.0096746173629804e18	4.164023748654391e19	-3.6292872174059814e17	2.6233201463269544e16
24.0	14.0	3.0735915494407104e17	2.755674668709045e18	-2.1834504571774496e16	2.4354369927835595e15
25.0	14.0	-3.534386497049039e17	-9.165564701148858e18	6.65711682760403e16	-2.567349995396286e15
26.0	14.0	-5.686458491008069e16	-7.771834496111645e17	5.210607153344477e15	-3.8126758710264475e14
27.0	14.0	-9.56197867727945e15	2.0313619508570675e18	-1.264641846400672e16	-5.947950453685142e13
28.0	14.0	5.600125271008e15	2.1075327210127715e17	-1.2245915524975228e15	3.2544628794260664e13
29.0	14.0	2.5847918229894828e16	-4.49774479924033e17	2.450096492385579e15	1.4079405913919878e14
30.0	14.0	1.2640428344200982e15	-5.5793489365707624e16	2.8605064973488944e14	6.479511965134806e12
31.0	14.0	-1.1046512254682648e16	9.479870010004533e16	-4.590271126572813e14	-5.348680722649449e13
32.0	14.0	-1.578325600218859e15	1.4110188747303762e16	-6.472740061553187e13	-7.239908120486347e12
1.0	15.0	-8.952283291187974e16	-5.490150052113047e18	-3.987596486360756e16	6.50376844219146e14
2.0	15.0	1.852770007406564e17	2.4750810602068296e18	1.9611230613167296e16	-1.4681119741246558e15
3.0	15.0	1.3515213691940826e18	2.472965217807791e19	2.1553915610603008e17	-1.1780460167110192e16
4.0	15.0	-9.843834927645583e17	-9.153022292014197e18	-8.86400697339066e16	9.533357312943748e15
5.0	15.0	-8.640635843548912e18	-1.0447976716559883e20	-1.1382832150897944e18	9.41422333230706e16
6.0	15.0	3.9930162434876913e18	3.004859809097869e19	3.741400697663426e17	-4.971919580867935e16
7.0	15.0	4.356459438438656e19	4.288500261465939e20	6.229630439730461e18	-6.328596257881156e17
8.0	15.0	-1.3440462804189463e19	-8.811334324416137e19	-1.5359592363856916e18	2.342953114102036e17
9.0	15.0	-1.862964324709649e20	-1.6671216749253737e21	-3.632581672748852e19	4.059457432699214e18
10.0	15.0	3.5891771876975194e19	2.050206713596426e20	5.956407201746169e18	-1.0427773378930472e18
11.0	15.0	6.219427270066124e20	5.47990693077735e21	2.3880932430978734e20	-2.7104636865297736e19
12.0	15.0	-5.220763771906279e19	-2.1268601323328347e20	-1.853731566597091e19	4.5503960795291146e18
13.0	15.0	-6.151334713660834e14	6.016241733739371e15	-2.1253914483908404e21	2.2897537860188294e20
14.0	15.0	-2.8447688868852747e20	1.0419469453217673e21	-9.081427611955764e19	-2.4794117771911954e19
15.0	15.0	3.965877143499413e23	4.046153122619795e24	-1.7632806385351055e23	1.728357869872383e22
16.0	15.0	6.723872207631014e20	-2.63403681026093e21	7.652605830396518e19	1.9534393797811876e19
17.0	15.0	-9.540654803882957e21	-8.870085870411644e22	1.9327511342332775e21	-2.0789412393307416e20
18.0	15.0	-2.5201185193855933e20	-9.881740186108962e20	1.7225477824865765e19	-4.393047289289581e18
19.0	15.0	1.6377484054643847e21	1.5734136889688371e22	-2.2855975793095764e20	2.3791427394040844e19
20.0	15.0	7.997687029991159e19	4.6029054937247174e20	-5.731152934263145e18	9.958281252057254e17
21.0	15.0	-2.9224251483216314e20	-3.246069996006476e21	3.5365190891134198e19	-3.1840547322748564e18
22.0	15.0	-2.151066167547079e19	-1.5477335436965125e20	1.4988622484377866e18	-2.0832035960345405e17
23.0	15.0	4.633153068231889e19	7.013814338061363e20	-6.113112911403249e18	4.0384118619309894e17
24.0	15.0	4.887561385711777e18	4.642741531415927e19	-3.6786622461743494e17	3.872789318620727e16
25.0	15.0	-4.995250586830632e18	-1.5435108022779865e20	1.1210800773816415e18	-3.628580394033092e16
26.0	15.0	-8.76381663805775e17	-1.3090824536795894e19	8.77671104040715e16	-5.876022387268574e15
27.0	15.0	-3.727224330434695e17	3.4199632170541064e19	-2.1291275541726576e17	-2.319583571321712e15
28.0	15.0	7.231806362893016e16	3.548890029221019e18	-2.0620988768564176e16	4.202889817390029e14
29.0	15.0	4.8206457137394125e17	-7.569846013307113e18	4.1235895861460264e16	2.625831502344983e15
30.0	15.0	2.7097308308590536e16	-9.392244350036951e17	4.815360533662604e15	1.3890682806675736e14
31.0	15.0	-1.9586355733926694e17	1.5949083975579868e18	-7.722745285627379e15	-9.483657547199885e14
32.0	15.0	-2.8043911806445984e16	2.373989247657716e17	-1.0890156076109824e15	-1.2864000173955467e14
1.0	16.0	-8.791081843895675e16	-1.2253153352341252e19	-8.899689905961786e16	6.388607522106329e14
2.0	16.0	3.630185141416154e17	5.526945182768436e18	4.379258606962869e16	-2.8765341522110275e15
3.0	16.0	2.512074469561064e18	5.521202376694239e19	4.812179868084784e17	-2.18966713185116e16
4.0	16.0	-2.0101720282143972e18	-2.0445125006072623e19	-1.9799551600045462e17	1.9467772225572016e16
5.0	16.0	-1.7152924949674562e19	-2.3332378354018704e20	-2.542009455254676e18	1.8688719496387597e17
6.0	16.0	8.298226797844631e18	6.713512898155748e19	8.359106363891236e17	-1.0332591949718131e17
7.0	16.0	8.84771588357778e19	9.578710986715974e20	1.391438219572338e19	-1.2853060438157683e18
8.0	16.0	-2.8197252390657098e19	-1.9689972636925687e20	-3.432283388989879e18	4.915377641865982e17
9.0	16.0	-3.8175534562628207e20	-3.723995827795739e21	-8.114416412853769e19	8.318594364194444e18
10.0	16.0	7.591563607993939e19	4.5823713567985946e20	1.3313033543568325e19	-2.2056087125486362e18
11.0	16.0	1.2762202838275224e21	1.2241143630415163e22	5.334578454199592e20	-5.561861420205811e19
12.0	16.0	-1.1216848824123864e20	-4.7567486060067324e20	-4.145893394739738e19	9.77656527458371e18
13.0	16.0	-1.4952563409421258e15	1.3412775456523004e16	-4.747499366637641e21	4.676567512236879e20
14.0	16.0	-6.560426536225002e20	2.3193197607374301e21	-2.0214786790097686e20	-5.717865937678806e19
15.0	16.0	8.025504846758457e23	9.037114918527697e24	-3.938301340258216e23	3.4975855591029085e22
16.0	16.0	1.5541071735732261e21	-5.864181980509949e21	1.7037072046051924e20	4.515040966460609e19
17.0	16.0	-1.9482818096528196e22	-1.9813131593080716e23	4.317190892609656e21	-4.2453869832338106e20
18.0	16.0	-5.422333951626145e20	-2.210255707973307e21	3.8528347646192935e19	-9.452168092321004e18
19.0	16.0	3.334074445382071e21	3.5144265699730383e22	-5.1051832118621346e20	4.8433983556396474e19
20.0	16.0	1.6909095487394742e20	1.0287728575098407e21	-1.2809419626401253e19	2.105430531613401e18
21.0	16.0	-5.8600452281186694e20	-7.249594743681391e21	7.898268106439605e19	-6.384696246863134e18
22.0	16.0	-4.484780856853989e19	-3.45816691880171e20	3.3489718255296614e18	-4.343302189968706e17
23.0	16.0	8.909885190982158e19	1.5660842643914112e21	-1.364970587827949e19	7.766229273438897e17
24.0	16.0	9.960699914735999e18	1.037028632633939e20	-8.216865380574728e17	7.892653649541594e16
25.0	16.0	-8.002093439629094e18	-3.445378854279705e20	2.5024416575679186e18	-5.813045507328123e16
26.0	16.0	-1.6889330982600538e18	-2.9230172887972717e19	1.9597298056337776e17	-1.1324176012729098e16
27.0	16.0	-1.528542598704226e18	7.63092557531347e19	-4.750698605467734e17	-9.51421689380643e15
28.0	16.0	8.907084822812286e16	7.920860027569646e18	-4.6024523222028184e16	5.177322324480475e14
29.0	16.0	1.2299659240975437e18	-1.6882371489297928e19	9.196484794391725e16	6.699741917525397e15
30.0	16.0	7.960438635317534e16	-2.09533740636309e18	1.0742699034106944e16	4.08083788199071e14
31.0	16.0	-4.695674874142029e17	3.555064708042776e18	-1.7214067109601294e16	-2.2736373510994e15
32.0	16.0	-6.741723338978874e16	5.291868864743932e17	-2.427529126113315e15	-3.092499628302112e14
1.0	17.0	-5.34554095335823e18	-3.777621225467531e20	-2.743755472907412e18	3.8836384358267816e16
2.0	17.0	1.2380955424366682e19	1.7032500720588967e20	1.3495651018504765e18	-9.810530416124181e16
3.0	17.0	8.932436353669725e19	1.7017199466672724e21	1.4831882053668426e19	-7.78593095614501e17
4.0	17.0	-6.637315836418942e19	-6.299181164109841e20	-6.100278624918039e18	6.427977667008677e17
5.0	17.0	-5.790255552273743e20	-7.189993965236338e21	-7.83333437528415e19	6.308659372006167e18
6.0	17.0	2.7028329600703244e20	2.0680807958104499e21	2.5750016607117046e19	-3.3654445499033713e18
7.0	17.0	2.933866013836196e21	2.9513413343329116e22	4.287225101963813e20	-4.262008948476699e19
8.0	17.0	-9.117036024360246e20	-6.064616631143679e21	-1.0571615679173796e20	1.5892902101596363e19
9.0	17.0	-1.2570898970929445e22	-1.1473364912858042e23	-2.499993617086502e21	2.7392400426352784e20
10.0	17.0	2.4391274796267707e21	1.411173463543359e22	4.0998421271845516e20	-7.0864921226788495e19
11.0	17.0	4.198012078802785e22	3.771362918857343e23	1.643525427374512e22	-1.8295200602316902e21
12.0	17.0	-3.560601283909714e21	-1.4641566456343656e22	-1.2761315965853106e21	3.103405789680884e20
13.0	17.0	-4.321622446370855e16	4.1385528771448915e17	-1.4627115190312592e23	1.5439465836932491e22
14.0	17.0	-1.9727881016792664e22	7.164880248714801e22	-6.24478455676912e21	-1.7194207515071666e21
15.0	17.0	2.6687199729581937e25	2.7845368798531478e26	-1.2134785449889843e25	1.1630483375002647e24
16.0	17.0	4.6654056151185e22	-1.8113475898155395e23	5.26246603538957e21	1.3554077178253214e21
17.0	17.0	-6.432908557337026e23	-6.104462281810165e24	1.3301344171461192e23	-1.4017537774833386e22
18.0	17.0	-1.7193109582177332e22	-6.80285142249166e22	1.185847483988124e21	-2.997087372508017e20
19.0	17.0	1.103519936728836e23	1.0828274752745855e24	-1.5729543315269622e22	1.603075015357545e21
20.0	17.0	5.434544613457684e21	3.168207234082487e22	-3.944786693511922e20	6.766798857217329e19
21.0	17.0	-1.962637972643521e22	-2.2338863141568814e23	2.4337681164289206e21	-2.1383450773187933e20
22.0	17.0	-1.4570881344286113e21	-1.0652344078014314e22	1.031598533071828e20	-1.4111200550032183e19
23.0	17.0	3.0838344850750953e21	4.826530115550214e22	-4.206715831656644e20	2.6879791232882377e19
24.0	17.0	3.2940372329424755e20	3.195155192819649e21	-2.531671599342837e19	2.610120093086171e18
25.0	17.0	-3.208106734340943e20	-1.062084072283689e22	7.714110599190363e19	-2.330408334318156e18
26.0	17.0	-5.835822560246109e19	-9.008419215443131e20	6.039672507151182e18	-3.9128489368752237e17
27.0	17.0	-3.071611980746517e19	2.3530446573238118e21	-1.4649082286373194e19	-1.9116860115383114e17
