 i j Re(u1) Im(u1) Re(u2) Im(u2)
      11      15  -3.22798038E+01  -1.07863516E-04  -8.75445553E+00  -1.64323113E-05
      11      16  -2.78682526E+00   5.97470674E-05   2.76303878E+00  -4.61121167E-05
      11      17  -2.86719551E-01   4.85437450E-05  -1.80782336E-01   7.86028824E-06
      11      18  -3.37178305E-02   2.26315872E-05   3.25661877E-02  -7.24072076E-06
      11      19   1.34024683E+01   3.30694685E-05   3.63482544E+00   1.62166409E-05
      11      20   1.37345156E+00  -1.03159268E-05  -1.36170987E+00   1.89158318E-05
      11      21   1.31210222E-01  -8.16108061E-06   7.42042840E-02  -9.74418097E-06
      11      22   3.46424864E-02  -6.26524762E-06  -3.38567109E-02   2.99233575E-06
      11      23  -5.99669179E+00  -2.68619356E-05  -1.62639913E+00  -5.58926001E-06
      11      24  -8.95992874E-01   2.03125991E-05   8.88312504E-01  -2.14626888E-06
      11      25  -5.92041181E-02   1.46743745E-05  -2.95389908E-02  -2.54349756E-06
      11      26  -5.69524064E-02   8.17253033E-06   5.60162284E-02  -3.12718956E-06
      11      27   3.01875479E+00   5.08522597E-06   1.06529925E+00  -1.20416619E-06
      11      28   6.27029133E+00   1.02453406E-04  -6.21592315E+00  -8.33218353E-05
      11      29   1.27166665E-03   6.89977820E-07  -1.47886646E-03  -1.60048842E-06
      11      30   1.73298788E-02   7.77844218E-07  -1.73441981E-02  -1.85722630E-06
      11      31  -6.43231452E-07  -8.43664984E-12   6.37594319E-07  -5.53365465E-12
      12       1  -2.20478177E+01  -9.46764829E-03   2.80549264E+01   8.77781404E-03
      12       2  -2.54195295E+02   8.75734218E-03   3.13633871E+02  -1.18354139E-02
      12       3   8.26155151E+00   3.19206196E-03  -1.05264041E+01  -2.75755189E-03
      12       4   1.00025707E+02  -2.78312566E-03  -1.23416153E+02   3.42494860E-03
      12       5  -3.08478014E+00  -8.82737732E-04   3.93328766E+00   7.48235084E-04
      12       6  -3.86420211E+01   8.89027537E-04   4.76787385E+01  -1.05563303E-03
      12       7  -1.36082674E-01   3.99141626E-04   5.70381621E-01  -2.91674710E-05
      12       8   1.22995030E+00   2.17754960E-04  -1.56780299E+00  -1.71049349E-04
      12       9  -4.49072443E+01  -3.11583547E-04  -7.30579374E+00  -3.70885823E-06
      12      10   1.55383027E+01  -3.21722964E-04  -1.91722855E+01   3.67648347E-04
      12      11  -5.49272905E-02  -8.01549136E-05  -2.44363144E-01  -1.62665389E-06
      12      12  -5.29844310E-01  -5.15388098E-05   6.74655598E-01   4.24272092E-05
      12      13   1.86822478E+01   8.92332453E-05   3.03884469E+00  -1.20807956E-06
      12      14  -6.64998443E+00   1.31468038E-04   8.20535522E+00  -1.49260185E-04
      12      15   6.16280727E-02  -1.60109873E-06   1.02013393E-01   1.40976006E-06
      12      16   2.55916986E-01   3.38788674E-06  -3.25192582E-01   5.30274874E-06
      12      17  -7.79624164E+00  -1.95608585E-05  -1.26807428E+00  -8.03270281E-06
      12      18   3.14870230E+00  -3.03423562E-05  -3.88522977E+00   3.57702355E-05
      12      19  -3.84891934E-02   2.95557314E-06  -4.36679234E-02   7.92548862E-06
      12      20  -1.49411769E-01  -4.01005183E-06   1.89255031E-01   2.34658160E-06
      12      21   3.51333245E+00   9.04832379E-06   5.71468097E-01  -2.18160358E-07
      12      22  -1.81204698E+00   1.46947305E-05   2.23597291E+00  -1.20565562E-05
      12      23   2.27945857E-02  -8.01717103E-06   1.98107129E-02   6.08798922E-06
      12      24   1.28647662E-01   9.00249314E-08  -1.62224214E-01   8.89911368E-07
      12      25  -1.80747689E+00  -7.37912696E-06  -2.94068610E-01   2.35379897E-06
      12      26   1.87031222E+00  -4.26396643E-06  -2.30795076E+00   5.07541622E-06
      12      27  -1.48636443E-02  -5.33062842E-07  -9.88081844E-03   3.07426364E-06
      12      28  -1.42940557E+00  -1.99088955E-05   1.79231063E+00   3.43120830E-05
      12      29   1.08702439E+00  -1.99589636E-06   6.73420320E-01   3.08298492E-06
      12      30   8.06238765E-01   5.27307416E-06  -9.94730987E-01  -5.83402963E-06
      12      31   1.32917796E-07  -3.26308907E-12  -1.66684896E-07   1.08476676E-13
      13       1   8.99715090E-03  -2.80552161E-07   8.87182633E+02  -2.62469568E-02
      13       2  -2.35302401E-05  -8.23462783E-08  -6.39023528E-01  -6.74242477E-03
      13       3  -3.88875139E-03   9.40934028E-08  -3.45558113E+02   7.85896210E-03
      13       4  -5.98855981E-06   2.58104644E-08  -1.21130790E+00   1.77107277E-03
      13       5   1.66437754E-03  -3.25134828E-08   1.31684930E+02  -2.48054584E-03
      13       6   8.95384736E-06  -7.06164215E-09   9.77742621E-01  -3.55575878E-04
      13       7  -4.04734904E-05  -9.91511819E-10  -2.80840235E+00  -7.46674112E-05
      13       8  -7.48541155E-04   1.23121183E-08  -5.19405578E+01   8.79705869E-04
      13       9   2.51243982E-06  -7.52600671E-10   1.67044487E-01  -7.03000039E-05
      13      10  -7.39126338E-06   2.15852508E-09  -6.25542519E-01   7.42755011E-05
      13      11   1.93099068E-05   5.43011682E-10   1.15240951E+00   4.41744520E-05
      13      12   3.61741087E-04  -5.26616718E-09   2.15871903E+01  -3.74970738E-04
      13      13  -1.13278440E-06  -7.58076146E-11  -6.42773331E-02  -1.02606237E-05
      13      14   5.64631559E-06  -1.65096721E-10   3.88437241E-01   3.46690202E-05
      13      15  -9.42765261E-06  -1.92300542E-10  -4.71384594E-01  -1.60435631E-05
      13      16  -1.94481526E-04   1.48814994E-09  -9.72292354E+00   8.26177675E-05
      13      17   5.24895415E-07   1.19847117E-10   2.47039643E-02   1.38880821E-05
      13      18  -4.60987319E-06   1.52730205E-10  -2.57899449E-01   4.78751264E-07
      13      19   5.09620158E-06  -1.61144821E-10   2.05822615E-01  -1.83018561E-05
      13      20   1.24744794E-04  -5.56290337E-10   5.03760928E+00  -2.87918653E-05
      13      21  -2.64552446E-07   1.81969082E-10  -9.83783309E-03   1.87399548E-05
      13      22   4.66473325E-06   2.85916413E-11   2.08397067E-01   2.86044687E-06
      13      23  -3.23561287E-06  -5.52479736E-11  -1.00272594E-01  -4.83760945E-06
      13      24  -1.15422929E-04   1.85447614E-10  -3.57608827E+00   8.81488864E-06
      13      25   1.50169477E-07   1.72965088E-10   4.05065218E-03   1.69288008E-05
      13      26  -8.87096968E-06   5.65233517E-11  -3.08995280E-01   9.31636895E-06
      13      27   2.61548009E-06   6.15548540E-11   5.88990761E-02   6.60481144E-06
      13      28   1.29606012E-03   2.78260679E-09   2.91840002E+01   2.96479937E-04
      13      29  -8.75244610E-08   4.58710697E-11  -1.49548004E-03   4.53761932E-06
      13      30   1.04936399E-06   4.39294295E-11   3.04297085E-02   4.98348826E-06
      13      31   8.88979900E-05   7.42526306E-17   1.00012023E+00   8.57129786E-12
      14       1  -1.81845143E+02  -7.69549427E-02  -5.02185101E+01  -1.57538697E-02
      14       2  -3.54850356E+03   6.58913055E-02  -8.28783783E+02   1.52304108E-02
      14       3   6.68063620E+01   2.17075425E-02   1.85902364E+01   4.44357698E-03
      14       4   1.39610979E+03  -2.10520981E-02   3.26085832E+02  -4.80487397E-03
      14       5  -2.48249518E+01  -4.33304265E-03  -6.92183666E+00  -8.48052025E-04
      14       6  -5.39273011E+02   6.97860200E-03  -1.25960751E+02   1.58108218E-03
      14       7  -9.79435836E-01   8.62443229E-04  -1.64957905E-01   1.24825066E-04
      14       8   1.01049179E+01   4.16546378E-04   2.79596946E+00   5.43519778E-05
      14       9  -3.33787674E+01  -6.10272996E-04  -3.30222651E+00  -7.73856300E-05
      14      10   2.16815367E+02  -2.54315919E-03   5.06444695E+01  -5.75887377E-04
      14      11   2.91862844E-01  -1.24392328E-04   5.33939058E-02  -7.16517139E-06
      14      12  -4.53115089E+00   8.33620002E-05  -1.23538142E+00   3.07190883E-05
      14      13   1.38867451E+01   1.98054485E-04   1.37384128E+00   2.71075183E-05
      14      14  -9.27761813E+01   1.18170719E-03  -2.16718625E+01   2.69664040E-04
      14      15  -7.48701329E-02  -1.69578161E-05  -1.55471632E-02  -8.52007090E-06
      14      16   2.32622788E+00  -2.64102353E-04   6.20531533E-01  -6.46171117E-05
      14      17  -5.79475046E+00   3.91315431E-05  -5.73221746E-01   1.45474192E-05
      14      18   4.39202126E+01  -2.36572258E-04   1.02599597E+01  -5.33769517E-05
      14      19   1.40819070E-02  -8.16813850E-05   3.71811604E-03  -1.83671114E-05
      14      20  -1.47379078E+00   4.95412890E-05  -3.82288364E-01   1.19557441E-05
      14      21   2.61104934E+00   2.91494109E-05   2.58233301E-01   5.01134909E-06
      14      22  -2.52696233E+01   8.80338104E-05  -5.90347156E+00   1.98772131E-05
      14      23   3.82996901E-03  -7.40268199E-05   1.90324059E-04  -1.71385918E-05
      14      24   1.39928083E+00  -2.32135970E-05   3.51664908E-01  -5.49744640E-06
      14      25  -1.34275425E+00  -3.81734756E-05  -1.32720041E-01  -8.48060216E-06
      14      26   2.60740051E+01  -4.09470456E-05   6.09190302E+00  -9.72903457E-06
      14      27  -1.05305266E-02  -2.84913824E-05  -1.81203922E-03  -6.88658623E-06
      14      28  -1.72158192E+01  -3.34220345E-04  -4.19507477E+00  -8.02314697E-05
      14      29   8.06859825E-01  -3.30605170E-05   7.96607200E-02  -7.80314997E-06
      14      30   1.12597994E+01   6.78240949E-05   3.12595741E+00   1.57530993E-05
      14      31   7.45031959E-07  -1.45315507E-11   8.07060940E-08  -3.03744851E-12
      15       1   2.05972567E+05  -3.24117206E+00  -1.81080470E+03   2.86910078E-02
      15       2   2.55732880E+03  -1.00465490E+00  -1.14121788E+01   8.83654328E-03
      15       3  -7.93910313E+04   1.03707104E+00   6.97989468E+02  -9.18539461E-03
      15       4  -1.30746972E+03   1.84843648E-01   7.23993459E+00  -1.61940336E-03
      15       5   2.98589995E+04  -3.48997345E-01  -2.62521421E+02   3.08494478E-03
      15       6   6.02181423E+02  -4.20030564E-03  -3.69917893E+00   3.20567968E-05
      15       7  -4.24480340E+02  -1.33215423E-02   4.08012041E+00   1.25793505E-04
      15       8  -1.15784322E+04   1.32072530E-01   1.01799655E+02  -1.16384278E-03
      15       9  -8.57041747E-02  -1.32011881E-02  -2.70784672E-02   1.18693257E-04
      15      10  -2.83657640E+02  -9.18020402E-03   1.87758988E+00   8.39434861E-05
      15      11   1.70195959E+02   8.82893291E-03  -1.63594845E+00  -8.08079750E-05
      15      12   4.70290349E+03  -6.46562928E-02  -4.13491757E+01   5.68708382E-04
      15      13   1.17734792E+00  -2.87351630E-03   3.07026611E-04   2.45031568E-05
      15      14   1.41395118E+02   1.63163443E-02  -9.93654913E-01  -1.45896228E-04
      15      15  -6.73728007E+01  -3.32560849E-03   6.47595735E-01   3.03042528E-05
      15      16  -2.05018795E+03   1.24152149E-02   1.80258111E+01  -1.08487128E-04
      15      17  -9.95248164E-01   3.20825889E-03   4.71770062E-03  -2.83311567E-05
      15      18  -7.80623429E+01  -2.43913227E-03   5.77605327E-01   2.18610869E-05
      15      19   2.79837368E+01  -4.36654639E-03  -2.68979656E-01   3.83783844E-05
      15      20   1.01057544E+03  -4.57151435E-03  -8.88512659E+00   4.00802182E-05
      15      21   7.57413271E-01   4.45185668E-03  -5.08914311E-03  -3.92350055E-05
      15      22   5.28368448E+01   9.31968553E-04  -4.09995903E-01  -8.39745104E-06
      15      23  -1.25364122E+01  -1.05049635E-03   1.20487866E-01   9.55711712E-06
      15      24  -6.59514413E+02   1.57687442E-03   5.79828608E+00  -1.38290240E-05
      15      25  -6.20949744E-01   3.91598730E-03   4.83668886E-03  -3.43434036E-05
      15      26  -6.47567525E+01   2.30650281E-03   5.26170112E-01  -2.02014411E-05
      15      27   6.32209245E+00   1.57613428E-03  -6.07514902E-02  -1.37756506E-05
      15      28   4.61978000E+03   6.94923837E-02  -4.03636954E+01  -6.10030228E-04
      15      29   5.60842913E-01   1.07397476E-03  -4.71010908E-03  -9.33886360E-06
      15      30   9.33424814E+00   1.12248517E-03  -8.01888702E-02  -1.00866111E-05
      15      31  -3.20712471E-04   2.03725386E-09   3.08275084E-06  -1.78546352E-11
      16       1   7.42333295E+02  -3.75150386E-01  -2.68809308E+00   1.64024236E-02
      16       2  -3.12147426E+04   3.25467676E-01   1.06848311E+03  -1.21177936E-02
      16       3  -3.66563884E+02   8.67577800E-02   4.94215231E+00  -3.88294380E-03
      16       4   1.19924143E+04  -1.04281230E-01  -4.10494993E+02   3.90981001E-03
      16       5   1.63765839E+02  -6.04045215E-03  -3.27642325E+00   4.19473151E-04
      16       6  -4.49351764E+03   3.58018593E-02   1.53800492E+02  -1.32404072E-03
      16       7  -1.84562569E+00   2.05749737E-03   2.02390595E-01  -1.03308173E-04
      16       8  -7.07560098E+01  -5.72125772E-03   1.77695977E+00   1.51124674E-04
      16       9  -1.42275281E+01  -1.39504944E-03   1.43889660E+00   7.98561448E-05
      16      10   1.73505046E+03  -1.45858091E-02  -5.93784349E+01   5.25152324E-04
      16      11   7.33365184E-01   5.18778149E-04  -8.05963893E-02  -6.76909455E-06
      16      12   3.12367253E+01   3.03917774E-03  -9.42672529E-01  -9.77064671E-05
      16      13   5.60089089E+00   4.76174228E-04  -5.66435755E-01  -2.75751494E-05
      16      14  -7.01717673E+02   8.23713413E-03   2.40095640E+01  -2.87053718E-04
      16      15  -2.96376319E-01  -5.03232044E-04   3.24323898E-02   1.39828319E-05
      16      16  -1.44563157E+01  -2.94185118E-03   5.18927708E-01   9.95652480E-05
      16      17  -2.15074063E+00   7.35972857E-04   2.17581304E-01  -2.15391499E-05
      16      18   3.05341052E+02  -1.41015522E-03  -1.04432816E+01   4.90307182E-05
      16      19   1.29224435E-01  -7.31802808E-04  -1.41346229E-02   2.53276667E-05
      16      20   7.32499807E+00   4.08855871E-04  -3.17945955E-01  -1.38913438E-05
      16      21   8.45697212E-01   1.95679340E-04  -8.55267383E-02  -7.15470557E-06
      16      22  -1.52781772E+02   6.18175561E-04   5.22137921E+00  -2.11911366E-05
      16      23  -6.35284208E-02  -6.55080034E-04   6.92538399E-03   2.20707811E-05
      16      24  -4.61267428E+00  -1.33229023E-04   2.57103827E-01   4.27709175E-06
      16      25  -3.33539195E-01  -2.60088920E-04   3.37398199E-02   9.64788632E-06
      16      26   1.20137471E+02  -2.90051935E-04  -3.97556128E+00   1.02796449E-05
      16      27   3.85760262E-02  -2.47807252E-04  -4.11623714E-03   8.66401417E-06
      16      28   1.91268064E+01  -2.39729793E-03  -2.11732079E+00   9.09454435E-05
      16      29   1.14908686E-01  -2.81670607E-04  -1.16278989E-02   9.73382784E-06
      16      30   1.61094597E+00   6.16119903E-04  -1.63129774E-01  -2.09399971E-05
      16      31  -1.61253719E-06  -1.00345043E-10   1.75546975E-07   3.76739254E-12
      17       1  -6.45498551E+04   6.06281583E-01   3.52310986E+02  -8.25810905E-03
      17       2  -7.74073803E+02   1.25939743E-01  -2.79481376E+01  -4.47944141E-03
      17       3   2.40958101E+04  -1.94510699E-01  -1.31546710E+02   2.70302033E-03
      17       4   3.44242889E+02   2.85388211E-03   9.03893773E+00   8.89389492E-04
      17       5  -8.70110193E+03   6.87985964E-02   4.75009849E+01  -8.25249847E-04
      17       6  -1.36350157E+02  -1.63394187E-02  -2.68129987E+00  -9.85499689E-05
      17       7   6.22895740E+00   1.11959637E-03  -1.17406436E+00  -8.31653846E-05
      17       8   3.19839022E+03  -2.93595578E-02  -1.74538596E+01   2.66702476E-04
      17       9  -1.18301056E-01   2.85855022E-03   2.50765084E-02  -3.71032952E-05
      17      10   5.38047363E+01   7.49815602E-03   7.04769859E-01  -9.64771360E-06
      17      11  -2.32337128E+00  -1.75428634E-03   4.37322612E-01   3.15443160E-05
      17      12  -1.20699743E+03   1.67677170E-02   6.58172421E+00  -1.13551063E-04
      17      13   2.87111503E-02   1.25944910E-03  -7.00245920E-03  -3.30451545E-08
      17      14  -2.14022500E+01  -6.06827245E-03  -1.15906556E-01   3.44257230E-05
      17      15   8.26681574E-01   7.49517924E-04  -1.55342607E-01  -1.15989164E-05
      17      16   4.72262009E+02  -2.80150600E-03  -2.57186471E+00   1.52918298E-05
      17      17  -7.88451751E-03  -1.10349766E-03   1.56441157E-03   4.85858859E-06
      17      18   8.58827812E+00   7.38083131E-04  -4.74120582E-02  -3.51602262E-06
      17      19  -2.86310702E-01   1.46538072E-03   5.40622924E-02  -6.62656020E-06
      17      20  -1.95131339E+02   1.16465283E-03   1.06020269E+00  -5.99732691E-06
      17      21  -8.00561484E-04  -1.38266527E-03  -3.22026685E-05   8.36353153E-06
      17      22  -3.41975003E+00  -1.99699740E-04   9.40620870E-02   7.02803087E-07
      17      23   9.12478797E-02   2.91393524E-04  -1.70366916E-02  -2.96234599E-06
      17      24   8.96607680E+01  -3.76722222E-04  -4.24147768E-01   2.20566223E-06
      17      25   2.69834670E-03  -1.23210548E-03  -3.36737053E-04   6.22761610E-06
      17      26   7.94040480E-01  -7.84926378E-04  -1.73999765E-01   4.42086045E-06
      17      27  -1.36881069E-02  -4.98854480E-04   2.52511491E-03   2.62718091E-06
      17      28  -9.86075191E+00  -2.22447687E-02   1.84622122E+00   1.17621715E-04
      17      29  -1.25164424E-03  -3.38351144E-04   3.45684351E-04   1.56510202E-06
      17      30  -3.20037297E-02  -3.63809587E-04   5.50415234E-03   2.62648431E-06
      17      31   1.72746065E-06  -6.59099591E-10  -3.24829424E-07   2.63976809E-12
      18       1  -2.28498643E+03   3.10133976E-01  -2.17002840E+02   1.21707405E-03
      18       2   5.43552453E+04  -3.35716692E-01   2.44652311E+03  -9.68751519E-03
      18       3   9.30527728E+02  -4.20996297E-02   8.02471387E+01   1.04150755E-03
      18       4  -1.98770160E+04   1.08704550E-01  -8.94673062E+02   3.42711184E-03
      18       5  -3.50793545E+02  -2.05497782E-02  -2.77832608E+01  -1.50473315E-03
      18       6   6.98438419E+03  -4.17385714E-02   3.14400992E+02  -1.55815842E-03
      18       7   2.16232253E-01  -2.45270778E-03  -6.03557996E-02  -8.89351238E-05
      18       8   1.27183898E+02   1.75397999E-02   9.28664480E+00   8.75589398E-04
      18       9   1.07945304E+00   1.69511620E-03  -2.95164023E-01   4.16530234E-05
      18      10  -2.47105424E+03   1.98632582E-02  -1.11253000E+02   8.37364306E-04
      18      11  -7.74747975E-02  -1.26902978E-03   2.23421198E-02  -6.92182866E-05
      18      12  -4.52031792E+01  -6.46342074E-03  -2.97134646E+00  -2.83750386E-04
      18      13  -3.75575644E-01  -5.53335400E-04   1.02305265E-01  -1.29365282E-05
      18      14   8.80267518E+02  -1.29084636E-02   3.96428406E+01  -5.84771472E-04
      18      15   3.02938884E-02   1.00159320E-03  -7.84949195E-03   4.92270865E-05
      18      16   1.53965957E+01   5.02054528E-03   8.47599818E-01   2.27305760E-04
      18      17   1.16260795E-01  -1.39840885E-03  -3.21070284E-02  -6.82814002E-05
      18      18  -3.12157762E+02   1.96190291E-03  -1.40647957E+01   8.94224410E-05
      18      19  -1.00714494E-02   1.29218491E-03   2.85266000E-03   5.99605279E-05
      18      20  -4.57104877E+00  -4.82537489E-04  -1.45037971E-01  -2.21999762E-05
      18      21  -3.13101303E-02  -3.37871378E-04   8.36518864E-03  -1.67347374E-05
      18      22   1.03884405E+02  -8.76075198E-04   4.71568169E+00  -3.93543488E-05
      18      23   2.95401008E-03   1.16868617E-03  -9.79367510E-04   5.34202776E-05
      18      24   3.54692208E-01   1.06291276E-04  -1.10610631E-01   4.88741115E-06
      18      25   1.88699948E-03   4.35179862E-04  -4.46346716E-04   1.70817770E-05
      18      26  -5.59390074E-01   3.24105241E-04   1.49151542E-01   1.29340665E-05
      18      27  -1.62464361E-03   4.21224018E-04   1.50475465E-04   1.79160617E-05
      18      28  -4.75806317E-01   4.39819937E-03   1.32856267E-01   1.57854052E-04
      18      29   7.58783896E-03   4.91597386E-04  -2.11703423E-03   2.16199316E-05
      18      30   1.07178485E-01  -1.10489223E-03  -2.94648148E-02  -5.03557027E-05
      18      31   7.20868734E-08   1.42570639E-10  -2.02424339E-08   6.04160154E-12
      19       1   1.35445169E+05  -7.81524488E-01   1.44005425E+04  -6.61652950E-02
      19       2   2.49360758E+03  -4.97642014E-02   3.74429004E+02   3.04890771E-03
      19       3  -4.77743847E+04   2.57586667E-01  -5.07945988E+03   2.29510719E-02
      19       4  -9.47079907E+02  -6.79857710E-02  -1.35214107E+02  -8.96495379E-03
      19       5   1.60330899E+04  -1.03351927E-01   1.70474798E+03  -1.00689000E-02
      19       6   3.21008292E+02   4.82409751E-02   4.39216631E+01   5.41411503E-03
      19       7  -5.41350951E-01  -1.55062173E-03   1.98838012E-01  -8.47783175E-05
      19       8  -5.33895085E+03   5.10363182E-02  -5.67724109E+02   5.29018358E-03
      19       9   2.18646548E-02  -5.71381811E-03  -8.10890083E-03  -5.98739207E-04
      19      10  -1.04122617E+02  -1.73631908E-02  -1.34994813E+01  -1.86569191E-03
      19      11   1.80964908E-01   3.45012497E-03  -6.35593314E-02   3.45426665E-04
      19      12   1.74795559E+03  -3.22970600E-02   1.85896127E+02  -3.43308628E-03
      19      13  -6.57993029E-04  -2.74343152E-03   2.98474378E-03  -2.96350152E-04
      19      14   3.12241617E+01   1.20765914E-02   3.70632667E+00   1.27276934E-03
      19      15  -5.42556718E-02  -1.53188998E-03   1.76433990E-02  -1.57090917E-04
      19      16  -5.45163478E+02   4.76061082E-03  -5.79906998E+01   5.16901999E-04
      19      17   5.59923183E-03   2.36868550E-03  -1.78747209E-04   2.50021770E-04
      19      18  -7.55057694E+00  -9.58967579E-04  -7.05737732E-01  -1.03714698E-04
      19      19   9.31387535E-03  -3.10712656E-03  -4.18189109E-03  -3.29077275E-04
      19      20   1.43680507E+02  -1.95502905E-03   1.53045748E+01  -2.08105055E-04
      19      21  -1.29704937E-04   2.93759293E-03   1.19815727E-04   3.11431625E-04
      19      22   3.36900019E-01   1.33842742E-04  -1.21623334E-01   1.38206772E-05
      19      23  -1.66209352E-03  -5.79252280E-04  -1.15704557E-04  -5.87745677E-05
      19      24  -1.90279681E-01   4.88992559E-04   6.02466722E-02   5.18795106E-05
      19      25  -1.26761159E-03   2.63058832E-03  -1.19071508E-04   2.80790974E-04
      19      26  -1.71465862E-02   1.82929947E-03   6.71267794E-03   1.94788735E-04
      19      27  -1.70725444E-03   1.08052755E-03   7.99744519E-04   1.15654269E-04
      19      28  -1.54309342E+00   4.78134957E-02   5.56228398E-01   5.09315214E-03
      19      29  -1.50769883E-03   7.12630425E-04  -1.86637073E-04   7.67603285E-05
      19      30   2.25171084E-03   7.73379173E-04   1.02174303E-04   7.99020296E-05
      19      31   7.91422572E-08   1.47817830E-09  -2.84758237E-08   1.60124570E-10
      20       1   7.06111166E+03  -2.23174795E-01   1.53233881E+03  -1.56692792E-02
      20       2  -1.10660222E+05   4.19469325E-01  -1.92366209E+04   6.15197190E-02
      20       3  -2.51123221E+03  -3.15434038E-02  -5.28166144E+02  -1.01505034E-02
      20       4   3.73257396E+04  -1.48881788E-01   6.48877174E+03  -2.35824348E-02
      20       5   8.13261661E+02   6.91311065E-02   1.65693945E+02   1.27529096E-02
      20       6  -1.17696309E+04   6.77805243E-02  -2.04620742E+03   1.14937336E-02
      20       7  -2.46174095E-02   4.77591185E-03   1.16156706E-02   8.20673590E-04
      20       8  -2.43938733E+02  -3.90675834E-02  -4.78658020E+01  -6.83876299E-03
      20       9  -8.59083087E-02  -3.37059530E-03   3.59375596E-02  -5.59890568E-04
      20      10   3.56818914E+03  -3.64987422E-02   6.20415087E+02  -6.35669044E-03
      20      11   3.29184409E-03   2.75589277E-03  -4.48991829E-03   4.87481728E-04
      20      12   6.56960666E+01   1.18598415E-02   1.21087272E+01   2.02850817E-03
      20      13   2.61910196E-02   1.08975964E-03  -9.25239004E-03   1.75020074E-04
      20      14  -9.95544821E+02   2.51760663E-02  -1.73127641E+02   4.40658068E-03
      20      15  -6.10066452E-03  -2.15794443E-03   3.63312805E-04  -3.80107225E-04
      20      16  -1.35320840E+01  -9.40727716E-03  -2.10678615E+00  -1.63908567E-03
      20      17  -2.55834449E-03   2.95469856E-03   2.23862063E-03   5.20557619E-04
      20      18   2.18275435E+02  -2.97038812E-03   3.79767726E+01  -5.17068234E-04
      20      19   1.94964937E-04  -2.73978549E-03  -2.93014171E-04  -4.83248068E-04
      20      20   4.44472667E-01   3.82599105E-04  -1.71496811E-01   6.54850157E-05
      20      21   1.33845043E-03   7.28104954E-04   2.19785030E-04   1.33043433E-04
      20      22  -7.96739311E-02   1.26771166E-03   2.68867445E-02   2.20307920E-04
      20      23   1.02810301E-03  -2.43377691E-03   1.80422510E-04  -4.24539879E-04
      20      24  -6.30736101E-03   6.97058492E-05   2.24600573E-03   1.21274146E-05
      20      25  -4.02201712E-05  -8.71650699E-04  -2.45997658E-04  -1.45331492E-04
      20      26  -1.29450507E-01  -2.52251958E-04   6.38407710E-02  -4.00260250E-05
      20      27   1.80681658E-03  -8.24001812E-04   3.84782858E-04  -1.40680050E-04
      20      28  -8.18821111E-02  -9.19608772E-03   3.09117201E-02  -1.48720663E-03
      20      29   3.98889483E-04  -1.01170619E-03  -6.66780661E-05  -1.74371774E-04
      20      30   3.06688280E-03   2.30085282E-03  -1.29701295E-03   4.01727234E-04
      20      31   5.08598140E-09  -2.76418117E-10  -1.24091029E-09  -4.64171010E-11
      21       1  -2.70746980E+05   1.00779798E+00  -6.63933148E+04   2.17152109E-01
      21       2  -6.23982447E+03  -1.37794968E-01  -1.75086233E+03  -4.57699592E-02
      21       3   8.75155383E+04  -3.66734963E-01   2.14616993E+04  -8.39965924E-02
      21       4   2.03669771E+03   1.92014074E-01   5.56654335E+02   4.92204440E-02
      21       5  -2.61456145E+04   1.72632660E-01  -6.41219259E+03   4.16138319E-02
      21       6  -5.70942583E+02  -1.02435553E-01  -1.51437601E+02  -2.53937368E-02
      21       7   1.95509029E-02   2.94366318E-03  -2.61023350E-02   6.37267793E-04
      21       8   7.38377767E+03  -9.42890807E-02   1.81104422E+03  -2.31661951E-02
      21       9  -1.73585389E-03   1.15668576E-02   1.54025368E-03   2.82798592E-03
      21      10   1.39893810E+02   3.18392849E-02   3.52617576E+01   7.82601809E-03
      21      11  -1.56552999E-02  -6.83847064E-03   3.83241502E-03  -1.65274887E-03
      21      12  -1.86627699E+03   6.16345151E-02  -4.57812893E+02   1.51509799E-02
      21      13  -1.14013342E-02   5.50666468E-03  -3.26793354E-03   1.35250497E-03
      21      14  -2.51769309E+01  -2.19232208E-02  -5.52293919E+00  -5.35160106E-03
      21      15   9.54126981E-03   3.19301431E-03   1.03731939E-03   7.74714644E-04
      21      16   3.51298611E+02  -7.05966386E-03   8.62000881E+01  -1.75097039E-03
      21      17  -8.03909454E-03  -4.84573335E-03  -1.88760445E-03  -1.18275949E-03
      21      18   6.72510078E-01   5.42729956E-04  -2.69512580E-01   1.34493557E-04
      21      19   3.75208479E-03   6.25807485E-03   9.10373515E-04   1.52942792E-03
      21      20  -5.14716659E-02   2.75121281E-03   7.47831048E-03   6.75087262E-04
      21      21  -2.68912885E-04  -6.00965784E-03  -6.22237641E-05  -1.47250959E-03
      21      22  -3.30357058E-03   2.93435250E-04   9.74857851E-04   7.24989896E-05
      21      23   2.98503226E-03   1.10340024E-03   7.82411541E-04   2.65416104E-04
      21      24  -4.15954125E-02  -3.65271521E-04   3.62098259E-02  -8.98136538E-05
      21      25   2.59586362E-03  -5.36413020E-03   6.32931741E-04  -1.31763029E-03
      21      26  -8.02033399E-03  -3.93599293E-03   2.23398657E-03  -9.64362059E-04
      21      27  -9.91992974E-04  -2.25374443E-03  -6.51859041E-05  -5.54312717E-04
      21      28  -1.67201073E-01  -9.70673066E-02   8.65681226E-02  -2.38254549E-02
