 i j Re(u1) Im(u1) Re(u2) Im(u2)
      11      18   7.88702479E-03   8.66269612E-07  -7.86971454E-03  -8.80185460E-08
      11      19   6.21909575E+00  -5.72554103E-06   1.70775478E+00  -6.41533425E-07
      11      20   6.07081306E-04   1.24279357E-06  -3.24642155E-04   4.45822370E-08
      11      21   1.07830902E-01  -4.27721235E-07   6.93175617E-02   2.24138763E-09
      11      22  -1.31383431E-02  -8.68779340E-07   1.31075925E-02   1.97319762E-07
      11      23  -5.96506657E+00   9.06049169E-08  -1.63931837E+00  -1.17716559E-07
      11      24  -8.53751647E-04  -7.05673077E-07   2.62615687E-04   1.55580366E-06
      11      25   0.00000000E+00   0.00000000E+00  -1.08379502E-02   1.65601450E-07
      11      26   3.08249204E-02   8.26203552E-07  -3.08607021E-02  -1.09735363E-06
      11      27   2.95984303E+00  -6.46540333E-09   1.05998789E+00  -2.07651149E-09
      11      28  -4.62203690E-03   1.12178166E-04   5.20512625E-03  -9.09389313E-05
      11      29   0.00000000E+00   0.00000000E+00  -5.37203060E-04  -4.07093563E-08
      11      30   3.17035112E-03  -6.50620374E-07  -4.65206123E-03  -1.46294160E-07
      11      31   0.00000000E+00   0.00000000E+00   2.78718616E-07   9.94115670E-13
      12       1  -2.20478177E+01  -9.46764829E-03   2.80549264E+01   8.77781404E-03
      12       2  -2.53663648E+02   9.01418267E-03   3.12957373E+02  -1.20833972E-02
      12       3   1.65882175E+00   1.21892392E-03  -2.18050837E+00  -1.00868503E-03
      12       4   5.36092510E+01  -1.05620635E-03  -6.61434238E+01   1.09688114E-03
      12       5  -1.94057934E+00  -2.90614809E-04   2.44302739E+00   3.04231367E-04
      12       6  -6.27094469E+00   5.48518408E-05   7.73706159E+00  -1.06901791E-04
      12       7  -2.02686312E-01   3.78382180E-04   6.54446499E-01  -5.34386013E-06
      12       8  -4.65482999E-01  -1.49060667E-05   5.73971141E-01   3.19299777E-05
      12       9  -4.49040989E+01  -3.11562573E-04  -7.31444039E+00  -8.87072019E-06
      12      10   4.53733851E+00  -5.20636951E-05  -5.59816454E+00   5.03921758E-05
      12      11   1.91451659E-02  -4.59510793E-05  -1.92336030E-01  -1.14345793E-06
      12      12   3.24823588E-01   2.00205678E-05  -4.00431086E-01  -1.34817057E-05
      12      13   1.14713351E+01   2.28165819E-05   1.87093633E+00  -2.03231287E-06
      12      14  -4.06530570E+00   3.26974993E-05   5.01569211E+00  -3.31007081E-05
      12      15   8.75418511E-02  -2.96030294E-06   3.43485067E-02  -1.09060512E-06
      12      16  -2.38703983E-01   1.37710843E-05   2.96248661E-01  -1.26849550E-05
      12      17  -2.35136784E+00  -1.58963271E-06  -3.93847480E-01   5.53603986E-07
      12      18   4.45315346E-01   9.80377539E-07  -5.49315255E-01  -1.14289344E-06
      12      19  -1.11694345E-01   2.77398612E-06  -4.11577885E-02  -2.18949701E-07
      12      20   1.88669509E-02  -4.74907552E-07  -2.32725128E-02  -8.82893775E-07
      12      21   3.49772784E+00   1.35545046E-06   5.86542404E-01  -1.04375465E-07
      12      22  -7.56782743E-01  -3.37526698E-07   9.33556150E-01   1.35510056E-06
      12      23   1.36506813E-02  -2.06485171E-07   2.34485316E-02   1.84725615E-07
      12      24  -1.58293432E-02  -2.38105175E-06   1.95047565E-02   2.37137509E-06
      12      25  -1.70081721E+00   1.18463026E-07  -4.10339168E-01  -1.11092912E-07
      12      26   1.83957182E+00  -1.02728717E-06  -2.26952274E+00   1.28004321E-06
      12      27  -1.32632009E-02  -1.10028652E-07  -1.09114732E-02   6.90921128E-08
      12      28  -7.04481440E-01   1.03588513E-04   8.77337538E-01  -9.81977415E-05
      12      29   9.99053171E-01  -7.48628270E-09   7.37423707E-01  -5.52579480E-09
      12      30   7.86256349E-01   2.27071694E-07  -9.67431195E-01   5.86006178E-09
      12      31   0.00000000E+00   0.00000000E+00  -1.28803870E-07  -1.56123418E-12
      13       1   8.99715090E-03  -2.80552161E-07   8.87182633E+02  -2.62469568E-02
      13       2  -2.40481611E-04  -8.72292436E-08  -2.20319612E+01  -7.25809954E-03
      13       3  -1.78398508E-03   2.29440018E-08  -1.38003732E+02   1.18138796E-03
      13       4   2.47650016E-05   1.59310825E-08   1.45633651E+00   1.06337540E-03
      13       5   7.19584332E-04  -8.68376221E-09   5.03289891E+01  -5.26483768E-04
      13       6  -5.57888445E-06  -7.94309220E-10  -2.53685132E-01  -1.73888340E-05
      13       7  -7.83893677E-06  -2.08348515E-10  -8.60765699E-01  -2.31031352E-05
      13       8  -3.72244780E-05   3.95837375E-11  -3.32772662E-01  -1.18026853E-05
      13       9   1.61283669E-06   9.96866877E-10   1.69090285E-01  -3.53687446E-06
      13      10   2.99076050E-06   6.76887599E-10   1.69827844E-01   2.27337534E-05
      13      11  -1.60307842E-05  -3.05438068E-10   6.68829695E-02  -3.01278131E-07
      13      12   3.89074854E-05   2.18372613E-10   3.42107221E-01   1.96386949E-05
      13      13  -8.15792456E-07  -1.18885423E-10  -4.62863830E-02  -9.71651783E-07
      13      14  -1.19606881E-05  -2.86912030E-10  -2.26190907E-01  -1.69317762E-05
      13      15   6.57866758E-07  -4.80100222E-12  -1.62659177E-02   2.00570158E-07
      13      16   2.00425955E-04   3.93950024E-10   1.69840610E+00   1.08256868E-05
      13      17   3.80083345E-07   6.41473478E-12   9.74181669E-03  -1.59010091E-07
      13      18   2.47825072E-06   7.04372972E-11   2.71772211E-02  -4.99957628E-08
      13      19  -5.82582212E-07   9.75556883E-12   1.97656156E-02   2.54020348E-07
      13      20   7.56154288E-07  -9.58265731E-12   6.81899422E-03  -2.66195732E-07
      13      21  -5.33468843E-07  -3.05792558E-11  -1.53296087E-02  -5.70442450E-07
      13      22  -4.09873428E-06   1.12453447E-11  -4.45206238E-02   1.85871012E-06
      13      23   2.29376104E-07   1.20861282E-11  -2.14424126E-02   1.80692870E-07
      13      24  -3.05321399E-06  -3.11521154E-11  -2.64014634E-02  -2.13774153E-06
      13      25   1.65229593E-07   7.43948762E-12   5.08159811E-03   1.43446193E-07
      13      26   8.72770527E-06   2.39376937E-12   9.50302123E-02  -1.57978097E-07
      13      27   8.43454891E-07  -3.01684633E-12   1.87885629E-02  -6.70561444E-08
      13      28   9.40891548E-04   1.80568897E-09   7.98718338E+00   9.26769147E-05
      13      29  -1.29762910E-07   1.90302499E-12  -2.90738198E-03   3.89657236E-08
      13      30  -1.67853826E-06   1.28705323E-12  -2.97367322E-02   3.93666296E-10
      13      31   8.88980792E-05  -2.74695480E-18   1.00012225E+00  -3.09038753E-14
      14       1  -1.81845143E+02  -7.69549427E-02  -5.02185101E+01  -1.57538697E-02
      14       2  -3.54411866E+03   6.79823691E-02  -8.27572847E+02   1.56753038E-02
      14       3   4.09706608E+00   6.68860807E-03   2.13151160E+00   1.45851477E-03
      14       4   7.48533359E+02  -6.94505986E-03   1.74814967E+02  -1.54121728E-03
      14       5  -2.02352659E+01  -1.60318269E-03  -5.14894901E+00  -3.43806522E-04
      14       6  -8.75700281E+01   2.72114629E-04  -2.04507069E+01   6.05858773E-05
      14       7  -1.65067619E+00   6.54272957E-04  -3.37709635E-01   7.64823382E-05
      14       8  -6.49732960E+00  -1.32112503E-04  -1.51731408E+00  -2.97825579E-05
      14       9  -3.33485939E+01  -5.45777046E-04  -3.29574478E+00  -6.18841552E-05
      14      10   6.33603286E+01  -1.33201945E-04   1.47969087E+01  -2.74320617E-05
      14      11   5.85568694E-01  -1.01065151E-04   1.29226454E-01  -1.08737647E-05
      14      12   4.53317276E+00   1.52901431E-04   1.05862063E+00   3.32759074E-05
      14      13   8.49873712E+00   6.66589254E-05   8.36995558E-01   7.99708483E-06
      14      14  -5.67673476E+01   1.17726000E-04  -1.32572388E+01   2.47531660E-05
      14      15   1.06318713E-02   6.21478854E-07  -5.63143883E-03   1.54385453E-07
      14      16  -3.34884818E+00   3.72540914E-05  -7.82174036E-01   8.21911595E-06
      14      17  -1.63492199E+00  -4.19585151E-06  -1.45670242E-01  -2.87143692E-07
      14      18   6.21641779E+00   1.11248542E-05   1.45179979E+00   2.79292193E-06
      14      19  -1.88635026E-02  -1.01345564E-06   6.06272143E-03  -9.57879573E-08
      14      20   2.63367423E-01   5.43957489E-06   6.15089075E-02   1.05100269E-06
      14      21   2.43278481E+00   7.16096126E-06   2.16936487E-01   7.08185086E-07
      14      22  -1.05645579E+01  -1.56324479E-05  -2.46728287E+00  -3.37703754E-06
      14      23  -4.36676515E-02  -2.59986441E-07  -1.08281211E-02  -2.22401224E-07
      14      24  -2.20800605E-01  -6.51769118E-06  -5.15659564E-02  -1.36860645E-06
      14      25   0.00000000E+00   0.00000000E+00   2.37155616E-01   1.06460290E-07
      14      26   2.56822951E+01   6.49400219E-07   5.99796986E+00   7.22678638E-08
      14      27   0.00000000E+00   0.00000000E+00   3.63783242E-04  -1.70990845E-08
      14      28  -9.90973618E+00   5.46777861E-04  -2.31478407E+00   1.19708848E-04
      14      29   0.00000000E+00   0.00000000E+00  -1.40116392E-01   1.19581949E-08
      14      30   1.09497113E+01   1.27875476E-07   3.05369676E+00   1.20000446E-08
      14      31   0.00000000E+00   0.00000000E+00  -7.88551359E-08   1.95390757E-13
      15       1   2.05972567E+05  -3.24117206E+00  -1.81080470E+03   2.86910078E-02
      15       2  -2.40935802E+03  -1.19315845E+00   3.22523731E+01   1.04890361E-02
      15       3  -3.11888360E+04   1.55382843E-01   2.74283514E+02  -1.39592415E-03
      15       4  -2.09548881E+02   1.24175261E-01  -3.94116669E-01  -1.09200023E-03
      15       5   1.12387417E+04  -5.31506354E-02  -9.87821271E+01   4.74145315E-04
      15       6   0.00000000E+00   0.00000000E+00   2.37237265E-01   7.83851288E-07
      15       7   0.00000000E+00   0.00000000E+00   3.48723111E-01   9.31370634E-06
      15       8   0.00000000E+00   0.00000000E+00   1.90427596E-02   8.32605256E-07
      15       9   0.00000000E+00   0.00000000E+00  -3.21973244E-02   2.71731460E-06
      15      10   0.00000000E+00   0.00000000E+00  -1.68321786E-01  -1.82878480E-07
      15      11   0.00000000E+00   0.00000000E+00  -9.45710283E-02  -1.57358489E-06
      15      12   0.00000000E+00   0.00000000E+00  -1.35297352E-02  -6.58850685E-07
      15      13   0.00000000E+00   0.00000000E+00   7.79333093E-03  -4.24297091E-07
      15      14   0.00000000E+00   0.00000000E+00   1.45725593E-01   1.99193749E-07
      15      15   0.00000000E+00   0.00000000E+00   1.01075931E-02  -6.46401151E-09
      15      16   0.00000000E+00   0.00000000E+00   6.55994842E-02  -1.15628602E-07
      15      17   0.00000000E+00   0.00000000E+00  -9.07936731E-04   4.35230784E-08
      15      18   0.00000000E+00   0.00000000E+00  -1.06116923E-02   4.02691310E-08
      15      19   0.00000000E+00   0.00000000E+00  -1.14239502E-02  -3.01393350E-08
      15      20   0.00000000E+00   0.00000000E+00  -5.04140244E-03  -3.50594018E-08
      15      21   0.00000000E+00   0.00000000E+00   1.84614402E-03  -6.65288073E-08
      15      22   0.00000000E+00   0.00000000E+00   1.74555966E-02  -8.75371203E-09
      15      23   0.00000000E+00   0.00000000E+00   1.08966216E-02   5.20653936E-08
      15      24   0.00000000E+00   0.00000000E+00   1.11286787E-02   4.10246301E-08
      15      25   0.00000000E+00   0.00000000E+00  -5.79644634E-04   5.62373430E-09
      15      26   0.00000000E+00   0.00000000E+00  -3.95567840E-02  -2.21289115E-08
      15      27   0.00000000E+00   0.00000000E+00  -5.41987616E-03  -4.70795311E-09
      15      28   0.00000000E+00   0.00000000E+00   2.46509965E-01  -2.00151318E-06
      15      29   0.00000000E+00   0.00000000E+00   8.24474857E-05   1.04176735E-09
      15      30   0.00000000E+00   0.00000000E+00   1.89117306E-03  -1.97777863E-09
      15      31   0.00000000E+00   0.00000000E+00   2.79809243E-07  -4.17421333E-15
      16       1   7.42333295E+02  -3.75150386E-01  -2.68809308E+00   1.64024236E-02
      16       2  -3.12326427E+04   3.33552756E-01   1.06854793E+03  -1.25098308E-02
      16       3  -3.70288288E+02   2.24847905E-02   1.03855008E+01  -8.68109893E-04
      16       4   6.30404213E+03  -2.43348584E-02  -2.15732311E+02   1.01213857E-03
      16       5  -1.85231470E+01  -5.17130911E-03   1.26663686E+00   2.15640706E-04
      16       6  -6.68105660E+02  -6.92342847E-04   2.28571618E+01   2.53295212E-05
      16       7  -1.12974401E+00   6.95496382E-04   1.89281266E-01  -5.51401216E-05
      16       8  -5.45059938E+01  -9.44212466E-04   1.95095400E+00   3.62958037E-05
      16       9  -1.42230557E+01  -4.80514717E-04   1.43865759E+00   4.83994773E-05
      16      10   4.73890907E+02   5.11652264E-05  -1.62094361E+01   2.91741912E-07
      16      11   1.81877028E-02  -1.00256090E-04  -4.39848860E-03   9.98673384E-06
      16      12   3.89910364E+01   7.06649903E-04  -1.42168164E+00  -2.72857254E-05
      16      13   3.13498705E+00   7.46715948E-05  -3.28755449E-01  -7.69951480E-06
      16      14  -4.15800718E+02   7.89624520E-05   1.42382682E+01  -5.39962402E-06
      16      15   1.48375710E-02   6.99056824E-06  -1.27456930E-03  -5.40722282E-07
      16      16  -7.60827722E+00   2.40131273E-05  -6.05683451E-02  -2.96541516E-07
      16      17   0.00000000E+00   0.00000000E+00   3.92330070E-02   4.77435320E-07
      16      18   3.10258394E+01   6.20771546E-05  -1.06361264E+00  -2.85240702E-06
      16      19   0.00000000E+00   0.00000000E+00   9.74656757E-04   3.29970394E-07
      16      20   1.73725330E+00  -5.36940236E-05  -6.20706943E-02   2.59002865E-06
      16      21   0.00000000E+00   0.00000000E+00  -5.70593483E-02  -8.03179559E-07
      16      22  -5.13415294E+01  -2.89555275E-05   1.75999693E+00   1.38008541E-06
      16      23   0.00000000E+00   0.00000000E+00   9.57840674E-04  -3.39649003E-07
      16      24  -1.98870667E+00  -1.35796715E-07   7.40845644E-02  -1.50761273E-07
      16      25   0.00000000E+00   0.00000000E+00   9.91215465E-03   2.10152812E-07
      16      26   1.19480659E+02  -1.63900413E-07  -3.97273576E+00   1.70843262E-08
      16      27   0.00000000E+00   0.00000000E+00  -7.03552748E-04   3.66120950E-08
      16      28   1.13420711E+01   1.56717862E-03  -1.97488252E+00  -6.41316626E-05
      16      29   0.00000000E+00   0.00000000E+00   1.73300134E-04  -1.74822586E-08
      16      30   0.00000000E+00   0.00000000E+00  -1.06781908E-01   7.24761515E-09
      16      31   0.00000000E+00   0.00000000E+00   1.65418223E-08   1.19433613E-13
      17       1  -6.45498551E+04   6.06281583E-01   3.52310986E+02  -8.25810905E-03
      17       2   7.82438887E+02   1.94888690E-01  -3.64435326E+01  -4.73642451E-03
      17       3   8.98985343E+03  -1.50873968E-02  -4.92817352E+01   5.67084850E-04
      17       4   1.90555831E+01  -1.32993685E-02   4.94756146E+00   2.96472172E-04
      17       5  -3.10894650E+03   4.40864604E-03   1.69024654E+01  -1.26008419E-04
      17       6   1.34589665E+01  -6.66486896E-04  -2.85544229E-01  -6.25449973E-06
      17       7  -1.02688109E+02  -2.63407218E-03  -5.81351659E-01  -6.65102464E-05
      17       8  -5.76585725E+01  -1.43012191E-03   2.94773312E-01  -2.80356749E-06
      17       9  -1.79614149E-01   2.12550799E-04   3.69245286E-02  -1.96083153E-05
      17      10  -1.24063442E+01   3.76873778E-04   1.83764059E-01  -1.32384954E-06
      17      11   0.00000000E+00   0.00000000E+00   2.18976640E-01   8.77367666E-06
      17      12   5.89602993E+01   7.24131899E-04  -3.09544519E-01   6.54607832E-06
      17      13   0.00000000E+00   0.00000000E+00  -7.00815910E-03   3.34179675E-06
      17      14   0.00000000E+00   0.00000000E+00  -8.18965552E-02   1.37236148E-06
      17      15   0.00000000E+00   0.00000000E+00  -1.34007362E-02  -1.72683852E-06
      17      16   2.42655597E+02   1.87962365E-04  -8.70002081E-01  -3.23375814E-06
      17      17   0.00000000E+00   0.00000000E+00  -9.05644735E-04  -5.48349222E-07
      17      18   0.00000000E+00   0.00000000E+00  -4.20246559E-02   2.10284883E-06
      17      19   0.00000000E+00   0.00000000E+00   1.42459179E-02   4.38114503E-07
      17      20   0.00000000E+00   0.00000000E+00  -3.46213397E-02  -1.66507777E-06
      17      21   0.00000000E+00   0.00000000E+00   5.91482770E-04   6.94643424E-07
      17      22   0.00000000E+00   0.00000000E+00   7.10768458E-02  -3.46444420E-07
      17      23   0.00000000E+00   0.00000000E+00  -1.18666031E-02  -5.07844730E-07
      17      24   0.00000000E+00   0.00000000E+00   1.39228679E-01   1.85339889E-07
      17      25   0.00000000E+00   0.00000000E+00  -3.13462775E-05  -2.63778278E-07
      17      26   0.00000000E+00   0.00000000E+00  -1.46342394E-01   1.78411669E-07
      17      27   0.00000000E+00   0.00000000E+00  -8.33977497E-05   1.46946448E-07
      17      28   1.17553426E+03   2.27840994E-03  -4.60454383E+00   1.32179147E-05
      17      29   0.00000000E+00   0.00000000E+00  -5.15276638E-06   2.43085324E-08
      17      30   0.00000000E+00   0.00000000E+00   3.79196144E-03  -3.58187129E-08
      17      31   0.00000000E+00   0.00000000E+00  -1.94822074E-07  -8.63416370E-13
      18       1  -2.28498643E+03   3.10133976E-01  -2.17002840E+02   1.21707405E-03
      18       2   5.44103439E+04  -3.40236838E-01   2.45175578E+03  -9.43592370E-03
      18       3   7.04854001E+02  -8.58300630E-03   4.33826142E+01  -3.35881462E-04
      18       4  -9.97311239E+03   1.03606698E-02  -4.49149724E+02  -8.62570564E-05
      18       5   9.97701200E+00   1.63933090E-03  -2.97292495E+00  -1.02949557E-07
      18       6   8.31972648E+02   1.31814868E-03   3.74945902E+01   3.66037930E-05
      18       7  -8.67545464E-01  -2.00260857E-04  -1.93566360E-01   7.28266729E-06
      18       8   6.61606276E+01   6.46016624E-04   2.66267552E+00   1.71799689E-05
      18       9   1.07276106E+00   8.10146114E-05  -2.94803575E-01  -3.60080362E-05
      18      10  -5.66284603E+02  -4.39800165E-04  -2.55317536E+01  -1.48218030E-05
      18      11   0.00000000E+00   0.00000000E+00   1.25728907E-02  -6.39259069E-06
      18      12  -4.49607806E+01  -4.01466081E-04  -1.71755035E+00  -8.51746510E-06
      18      13   0.00000000E+00   0.00000000E+00   6.38304739E-02   3.30901576E-06
      18      14   4.72621145E+02   1.63862096E-04   2.12884975E+01   1.99261111E-06
      18      15   0.00000000E+00   0.00000000E+00  -2.81507527E-04  -2.79757985E-07
      18      16   1.22584073E+01  -6.48625187E-05   5.69169519E-01  -1.70091899E-06
      18      17   0.00000000E+00   0.00000000E+00  -6.20862924E-03  -1.62856531E-06
      18      18   0.00000000E+00   0.00000000E+00  -5.36986673E-05  -3.10165649E-06
      18      19   0.00000000E+00   0.00000000E+00   3.19541321E-04  -3.57478036E-07
      18      20   0.00000000E+00   0.00000000E+00   4.06397016E-02  -8.73120310E-07
      18      21   0.00000000E+00   0.00000000E+00   8.56055883E-03   9.31558232E-07
      18      22   0.00000000E+00   0.00000000E+00   3.04379893E-02   1.95023585E-07
      18      23   0.00000000E+00   0.00000000E+00  -6.25140604E-04   3.08354626E-07
      18      24   0.00000000E+00   0.00000000E+00  -9.20883264E-02  -5.03012265E-07
      18      25   0.00000000E+00   0.00000000E+00  -4.30358820E-03  -2.34543905E-07
      18      26   0.00000000E+00   0.00000000E+00   1.77474088E-01   3.56384554E-10
      18      27   0.00000000E+00   0.00000000E+00   2.67594343E-05  -1.41762296E-07
      18      28   1.13108736E+01  -5.97286439E-04   1.58231496E+00  -6.33573175E-06
      18      29   0.00000000E+00   0.00000000E+00  -7.11348137E-05   5.86762035E-08
      18      30   0.00000000E+00   0.00000000E+00  -3.72150321E-02   8.97868617E-08
      18      31   0.00000000E+00   0.00000000E+00  -1.25768420E-08   1.00203770E-12
      19       1   1.35445169E+05  -7.81524488E-01   1.44005425E+04  -6.61652950E-02
      19       2  -7.72428008E+02  -2.06270924E-01   2.71838079E+01  -1.39990545E-02
      19       3  -1.60725665E+04  -3.50760522E-03  -1.70829852E+03  -8.78380406E-04
      19       4  -1.55563776E+02   5.02760126E-03  -3.11259512E+01   2.62634538E-04
      19       5   5.16717041E+03  -3.09311074E-04   5.49635936E+02   5.75361837E-05
      19       6  -2.05244598E+01   7.02811334E-04  -2.00627099E+00   1.05561962E-04
      19       7   1.57213980E+02   4.44968744E-03   1.69791518E+01   5.59489468E-04
      19       8   2.62608289E+02   3.26608390E-03   2.79485655E+01   3.57638693E-04
      19       9   2.78163873E-02  -8.26071315E-05  -1.12633510E-02  -3.14771610E-06
      19      10   2.41566779E+01  -3.53534652E-04   2.51396339E+00  -3.59939900E-05
      19      11  -9.22827268E-01  -2.29699259E-05  -1.59714762E-01  -9.00207018E-06
      19      12  -2.57299216E+02  -1.86708320E-03  -2.73741320E+01  -2.17937771E-04
      19      13   0.00000000E+00   0.00000000E+00   2.06462038E-03  -2.66800809E-06
      19      14   2.25885368E+00  -4.26344926E-05   2.19027171E-01  -6.42945680E-07
      19      15   0.00000000E+00   0.00000000E+00   1.64719755E-03   2.51504894E-07
      19      16  -2.16596421E+02  -1.10600240E-04  -2.28603534E+01  -7.92160236E-06
      19      17   0.00000000E+00   0.00000000E+00   1.38314375E-04  -1.79818792E-07
      19      18   0.00000000E+00   0.00000000E+00   8.99579401E-02  -1.27222418E-06
      19      19   0.00000000E+00   0.00000000E+00  -1.86784508E-03  -4.51620982E-07
      19      20  -2.82618439E+01   2.87204974E-05  -2.99991797E+00   6.32136926E-06
      19      21   0.00000000E+00   0.00000000E+00  -1.25244727E-04  -3.63346268E-07
      19      22   0.00000000E+00   0.00000000E+00  -1.24353973E-01  -8.43603458E-07
      19      23   0.00000000E+00   0.00000000E+00   1.88688664E-03   3.79127968E-07
      19      24   6.54096954E+01   9.66708708E-07   7.07854218E+00   1.01807468E-07
      19      25   0.00000000E+00   0.00000000E+00  -3.43191905E-05   8.31188684E-08
      19      26   0.00000000E+00   0.00000000E+00   1.62496652E-02   2.12766094E-07
      19      27   0.00000000E+00   0.00000000E+00   1.07253455E-05  -7.61658377E-08
      19      28  -1.71850218E+03  -4.39703748E-03  -1.82075401E+02  -4.83620770E-04
      19      29   0.00000000E+00   0.00000000E+00  -4.33261843E-08  -5.13668314E-08
      19      30   0.00000000E+00   0.00000000E+00  -1.63955034E-03  -7.12192332E-08
      19      31   0.00000000E+00   0.00000000E+00   1.10227809E-08   2.40363911E-12
      20       1   7.06111166E+03  -2.23174795E-01   1.53233881E+03  -1.56692792E-02
      20       2  -1.10830489E+05   4.15709261E-01  -1.92735707E+04   5.99137401E-02
      20       3  -1.48815864E+03  -7.13152238E-03  -2.78995150E+02  -7.32738589E-04
      20       4   1.71645412E+04   5.22959230E-03   2.98452585E+03   1.31523595E-03
      20       5   1.51370966E+01   5.07148973E-04   7.42793006E+00   1.54237253E-04
      20       6  -8.33452475E+02  -1.35948913E-03  -1.44974341E+02  -2.01218819E-04
      20       7   1.57749139E+00   9.69045416E-05   3.51989051E-01   1.48617027E-05
      20       8  -6.36884107E+01  -1.68810556E-04  -1.01852048E+01  -1.58871149E-05
      20       9  -7.78328011E-02   3.41452452E-05   3.71069875E-02   4.56282243E-05
      20      10   5.30023716E+02   4.46695080E-04   9.22212030E+01   5.23519268E-05
      20      11  -1.98750314E-02   2.13913722E-05  -5.46023669E-03   3.26085002E-06
      20      12   3.98069781E+01  -4.72001068E-06   6.12960300E+00   6.58022189E-06
      20      13  -1.63154785E-01  -3.37650127E-07  -3.39880112E-02  -1.99032577E-06
      20      14  -4.06517522E+02  -9.68270904E-05  -7.06951868E+01  -7.39533204E-06
      20      15   3.74765018E-04   3.94502249E-06   1.28890242E-04  -6.76573902E-07
      20      16  -9.11341448E+00   3.83521018E-05  -1.19817921E+00   4.49502715E-06
      20      17   0.00000000E+00   0.00000000E+00   3.94737634E-04   2.01030707E-07
      20      18  -5.04300782E+01   2.81160942E-05  -8.76113686E+00   1.00245981E-05
      20      19   0.00000000E+00   0.00000000E+00  -6.80078953E-05   7.08642773E-08
      20      20  -2.24286074E+00   3.27905546E-05  -3.41221186E-01   4.34233567E-06
      20      21   0.00000000E+00   0.00000000E+00  -5.87921343E-04  -4.49037649E-07
      20      22   7.25086181E+01  -8.58951713E-07   1.26528318E+01   1.73704573E-07
      20      23   0.00000000E+00   0.00000000E+00   1.18568180E-04  -9.42093508E-08
      20      24  -1.32007282E+00   1.01461948E-06  -3.38129578E-01   8.84134727E-07
      20      25   0.00000000E+00   0.00000000E+00  -3.66429718E-04   1.18665241E-07
      20      26   0.00000000E+00   0.00000000E+00   8.71528032E-02  -8.08199039E-07
      20      27   0.00000000E+00   0.00000000E+00   3.23758494E-06   2.11276337E-09
      20      28  -1.75083162E+01   7.02365183E-05  -3.67200231E+00  -1.98724597E-05
      20      29   0.00000000E+00   0.00000000E+00  -6.81166381E-06  -2.54520342E-09
      20      30   0.00000000E+00   0.00000000E+00  -3.22717314E-03  -1.08971194E-07
      20      31   0.00000000E+00   0.00000000E+00   8.58404646E-10  -2.01669510E-12
      21       1  -2.70746980E+05   1.00779798E+00  -6.63933148E+04   2.17152109E-01
      21       2   2.88789870E+02   1.88421837E-01  -1.49897671E+02   3.49488051E-02
      21       3   2.41383222E+04   2.50075355E-02   5.91891070E+03   5.14094602E-03
      21       4   3.67028605E+02   3.79574705E-03   1.06949638E+02   1.03126824E-03
      21       5  -6.90870420E+03  -3.19328405E-03  -1.69471926E+03  -6.38573593E-04
      21       6   3.98203991E+01   4.78311176E-04   1.14287553E+01   1.87402698E-05
      21       7  -1.68426711E+02  -4.78721527E-03  -4.13484876E+01  -1.26796926E-03
      21       8  -6.75326426E+02  -5.15134537E-03  -1.65531970E+02  -1.24273381E-03
      21       9   0.00000000E+00   0.00000000E+00   2.20204612E-03  -8.93114087E-07
      21      10  -4.81282161E+01  -1.08237114E-04  -1.28619683E+01   7.53877834E-06
      21      11   0.00000000E+00   0.00000000E+00   4.17324355E-04   5.04079112E-06
      21      12   6.21938740E+02   2.83340057E-03   1.52482255E+02   6.67778092E-04
      21      13   0.00000000E+00   0.00000000E+00   1.54588259E-04  -9.83205116E-07
      21      14   0.00000000E+00   0.00000000E+00   8.09164302E-01  -5.83975582E-06
      21      15   0.00000000E+00   0.00000000E+00   6.14170203E-04  -1.09434452E-06
      21      16   0.00000000E+00   0.00000000E+00   5.37779242E-02  -4.19888070E-07
      21      17   0.00000000E+00   0.00000000E+00   6.50010814E-05  -7.98325183E-07
      21      18   0.00000000E+00   0.00000000E+00   1.02655606E-01  -1.73672637E-06
      21      19   0.00000000E+00   0.00000000E+00  -6.02450154E-04  -5.51705397E-07
      21      20   0.00000000E+00   0.00000000E+00   2.59165417E-02   1.05871751E-06
      21      21   0.00000000E+00   0.00000000E+00  -5.33602919E-05   6.95799010E-08
      21      22   0.00000000E+00   0.00000000E+00  -1.41260888E-01   7.70904315E-07
      21      23   0.00000000E+00   0.00000000E+00   3.50586165E-04  -1.30079537E-07
      21      24   0.00000000E+00   0.00000000E+00   6.40853641E-02  -2.76616616E-07
      21      25   0.00000000E+00   0.00000000E+00  -1.99126278E-05  -9.41680973E-09
      21      26   0.00000000E+00   0.00000000E+00   5.21096168E-03   3.93900040E-07
      21      27   0.00000000E+00   0.00000000E+00   2.39720897E-06   3.69072059E-08
      21      28   1.83325317E+03   4.80023865E-03   4.49851971E+02   1.16525064E-03
      21      29   0.00000000E+00   0.00000000E+00  -1.41625706E-07  -2.11345014E-08
      21      30   0.00000000E+00   0.00000000E+00  -4.17758950E-04   9.92012512E-08
      21      31   0.00000000E+00   0.00000000E+00   9.37091882E-09  -6.94992726E-13
      22       1  -1.62183998E+04  -4.18015085E-02  -5.71979589E+03  -4.38854930E-02
      22       2   1.95011088E+05  -4.78392776E-01   6.22624619E+04  -1.38157986E-01
      22       3   2.28394194E+03   1.95076095E-02   7.32254283E+02   4.80984085E-03
