   19   -8.60051660e+13   -9.75943636e+11    2.63237213e+10   -2.20897727e+12
   20   -1.21302810e+14    2.28883154e+12   -5.09321086e+10   -2.67139579e+12
   21    4.89854104e+13    3.14839607e+12   -6.04540650e+10    9.74575612e+11
   22    2.95172984e+14   -5.82736814e+11    1.13080457e+10    5.10944376e+12
   23    1.55294582e+14   -5.52663539e+12    8.66948696e+10    2.41350615e+12
   24   -4.84746606e+14   -2.69707393e+12    3.45705312e+10   -6.96690002e+12
   25   -1.75756615e+14   -4.98544459e+12    6.53853160e+10   -2.29881590e+12
   26    5.59193326e+14    1.79278026e+13   -2.16615202e+11    6.75779401e+12
   27   -1.07122504e+13   -3.06990757e+11    4.16756554e+09   -1.42316390e+11
   28   -4.56563706e+14   -1.44787285e+13    1.48530753e+11   -4.68349578e+12
   29   -3.37405127e+14   -1.07018211e+13    1.01929921e+11   -3.21351483e+12
   30    5.18680791e+14    1.64548988e+13   -1.50274069e+11    4.73692607e+12
   31    6.86310198e+14    2.17684507e+13   -1.86750810e+11    5.88784857e+12
   32   -6.38380591e+14   -2.02514357e+13    1.67139086e+11   -5.26865378e+12
Solution index =  12
    1    8.73205033e+16    6.36097341e+15    8.44387608e+13   -1.15904121e+15
    2   -6.72044015e+16   -4.85486097e+15   -6.83960290e+13    9.47206835e+14
    3   -6.26907252e+16   -4.45530720e+15   -6.95044047e+13    9.79117398e+14
    4   -3.24602844e+16   -1.60813692e+15   -3.03408743e+13    6.04144784e+14
    5   -2.87887364e+16    5.70792942e+15    1.12590142e+14    6.63034814e+14
    6    9.01643100e+16    1.25871364e+15    2.82558444e+13   -2.01217672e+15
    7    4.57753393e+16   -1.47678631e+15   -3.79829205e+13   -1.21070418e+15
    8   -1.25904065e+16   -1.08536204e+15   -3.36811103e+13    3.69663112e+14
    9    6.60566231e+15    5.35200511e+13    2.86063084e+12   -4.46751635e+14
   10   -1.92702377e+16    2.08668540e+14    1.06639665e+13    1.00674451e+15
   11   -9.65909591e+15    1.39766120e+14    1.08456032e+13    7.75873680e+14
   12   -3.52126492e+14    5.34193768e+13    9.05968736e+12    7.42023415e+13
   13   -4.38128368e+14   -9.51690209e+13   -4.10134289e+12   -3.89547744e+14
   14   -4.52185310e+15    5.12417790e+14   -8.40938702e+13   -7.69023297e+14
   15   -8.01934044e+15    2.56085000e+15   -2.08269291e+14   -5.51809570e+14
   16    5.73428776e+16   -1.19651230e+16    7.09619587e+14    3.21039354e+15
   17   -2.90318026e+16   -1.55620671e+15    6.41141146e+13   -1.12594399e+15
   18   -1.07224600e+16   -9.53854897e+14    3.13464265e+13   -3.31865740e+14
   19    2.88750860e+16   -3.04167290e+15    8.04619728e+13    7.83315886e+14
   20    2.29102909e+16   -3.54987969e+15    7.83148425e+13    5.05724932e+14
   21    5.61265055e+15   -8.43790063e+14    1.54909712e+13    1.03549130e+14
   22   -3.45106596e+16    5.31830377e+15   -9.27494408e+13   -6.01708003e+14
   23   -3.61750049e+16    5.57277105e+15   -8.70327341e+13   -5.64936237e+14
   24    4.36438991e+16   -6.64276070e+15    9.76912167e+13    6.41725498e+14
   25    2.20446838e+15   -3.20004724e+14    4.10061791e+12    2.82493651e+13
   26    4.41778565e+14   -5.95287646e+13    6.96002781e+11    5.17108121e+12
   27    1.34026467e+14   -1.77291085e+13    1.89552636e+11    1.43992339e+12
   28    5.33942065e+13   -7.84898922e+12    7.71548862e+10    5.29510116e+11
   29    2.46256544e+13   -4.35887030e+12    3.97342774e+10    2.26767779e+11
   30    1.19490390e+13   -2.68974362e+12    2.28592354e+10    1.02653739e+11
   31    4.69594110e+12    3.12318169e+11   -3.46748686e+09    3.71283549e+10
   32   -3.78843766e+11    1.92573869e+12   -1.59452189e+10   -4.57683602e+09
Solution index =  13
    1   -3.39717385e+13    5.63260148e+11    7.79300208e+09    4.73575652e+11
    2   -7.87751086e+13    1.21092062e+12    1.84335261e+10    1.19751110e+12
    3   -2.52834817e+14    3.92465162e+12    6.47386432e+10    4.17071054e+12
    4   -1.22577209e+15    1.90479423e+13    3.43671347e+11    2.21172343e+13
    5   -2.43765534e+16    3.78706636e+14    7.79332560e+12    5.01639174e+14
    6    1.53540721e+16   -2.38529125e+14   -5.31306484e+12   -3.42000717e+14
    7    1.44906035e+16   -2.25173349e+14   -5.89867519e+12   -3.79601181e+14
    8    4.62517171e+14   -7.19464703e+12   -2.74900247e+11   -1.76762966e+13
    9   -4.47077946e+15    6.95214854e+13    2.68711473e+12    1.72808213e+14
   10   -2.29497344e+15    3.56556405e+13    1.86061382e+12    1.19758866e+14
   11   -5.24659898e+13    8.06051355e+11    8.23090370e+10    5.33875700e+12
   12    3.22935977e+14   -5.00644477e+12   -7.63256124e+11   -4.92436407e+13
   13    1.19299934e+12   -1.83045410e+10   -6.29854845e+11   -4.04792038e+13
   14   -5.29904959e+13    8.94193257e+11   -1.41684818e+11   -8.40606567e+12
   15    2.84021666e+14   -4.04419294e+12    3.16643667e+11    2.22519131e+13
   16    5.84714216e+13   -2.45040651e+12    5.69700633e+10   -2.39672282e+12
   17   -6.95447711e+14    1.00378948e+13   -3.93280379e+11   -2.72714898e+13
   18   -1.93105090e+14    2.58902408e+12   -8.19513294e+10   -6.10739904e+12
   19   -5.15611821e+13    6.61287881e+11   -1.72332521e+10   -1.34367716e+12
   20   -7.21001444e+12    6.16654347e+10   -1.17646994e+09   -1.45487237e+11
   21    5.70829451e+12   -7.26641366e+10    1.58910890e+09    1.22308554e+11
   22    8.06847892e+12   -1.18156796e+11    2.10117097e+09    1.44418378e+11
   23    6.73448234e+12   -1.09568612e+11    1.72049918e+09    1.06041034e+11
   24    4.35944897e+12   -3.34292755e+10    4.84788800e+08    6.16420675e+10
   25    2.29707022e+12   -3.50579115e+10    4.57197092e+08    2.95794876e+10
   26    9.86522728e+11   -8.36142602e+09    1.03295415e+08    1.17359351e+10
   27    3.06896130e+11   -1.33767429e+08    5.20130125e+06    3.46723814e+09
   28    2.03345245e+10   -1.13023412e+10    1.11559392e+08    3.31249199e+08
   29   -9.83910910e+10    1.16204093e+10   -1.12008625e+08   -8.31408899e+08
   30   -4.77070363e+10   -3.14260768e+10    2.80246093e+08   -3.35579864e+08
   31    1.84144431e+11   -4.57898623e+09    3.91314629e+07    1.62827574e+09
   32    2.47532089e+11    2.47459675e+10   -1.91930293e+08    2.03393131e+09
Solution index =  14
    1   -7.57996878e-05    2.09492218e-08    2.75614473e-10    9.57162478e-07
    2   -1.34101983e-04   -1.51422770e-07   -2.06444515e-09    1.89454993e-06
    3   -1.01606119e-04    1.35907619e-07    2.03170438e-09    1.66592270e-06
    4    1.15429516e-04   -2.07047282e-08   -3.37669108e-10   -1.77222684e-06
    5    5.85592438e-04   -2.73558229e-08   -5.24621209e-10   -1.11107467e-05
    6    1.30372403e-03    1.18304692e-07    2.41212977e-09   -2.91116612e-05
    7    2.03209610e-03    8.19323153e-08    2.01737443e-09   -5.42486607e-05
    8    1.87900853e-03    6.76057730e-08    1.78362858e-09   -6.21560897e-05
    9   -1.24399641e-03   -1.01645965e-07   -3.88300891e-09    4.56188488e-05
   10   -9.51875768e-03    9.67247382e-08    5.10668086e-09    5.04951247e-04
   11   -1.89323608e-02    3.88472670e-08    3.15282218e-09    1.52269201e-03
   12   -1.34354541e-02   -1.93772938e-07   -2.98251651e-08    2.17973786e-03
   13   -4.48940461e-04    3.15466695e-09    1.34588321e-08   -2.21937247e-03
   14   -1.36919204e-01   -6.60510694e-08    8.76969687e-09   -2.13175526e-02
   15   -6.24761354e-01    1.80121722e-07   -1.77275657e-08   -4.93563062e-02
   16    2.84215478e+00   -1.02972871e-05    4.91463417e-07    1.72634681e-01
   17    1.49764064e+00    9.23386977e-06   -3.53330508e-07    5.90948978e-02
   18    6.47654052e-01    1.44114151e-06   -4.37840260e-08    2.05128787e-02
   19    2.33472457e-01   -1.27562287e-06    3.26630691e-08    6.09077597e-03
   20    6.47759491e-02   -1.10425151e-06    2.31489678e-08    1.39713785e-03
   21    1.67357504e-03    2.50966918e-07   -4.57256385e-09   -3.90679898e-07
   22   -1.71559233e-02    1.23474220e-06   -2.06192575e-08   -3.08910173e-04
   23   -1.73730249e-02    1.35777466e-07   -2.11146493e-09   -2.71231513e-04
   24   -1.13944290e-02   -6.25445238e-07    8.64512647e-09   -1.58715442e-04
   25   -5.31433981e-03   -6.66495439e-07    8.51433115e-09   -6.66636198e-05
   26   -1.30422873e-03   -1.82264669e-08    1.68091898e-10   -1.44182243e-05
   27    5.92826090e-04    3.15368938e-07   -3.45607762e-09    6.95239246e-06
   28    1.08504391e-03   -4.11338273e-07    4.14949740e-09    1.12020711e-05
   29    8.83525342e-04   -1.69673645e-07    1.65389674e-09    8.42251204e-06
   30    4.69511447e-04    2.22152247e-07   -1.99573912e-09    4.16221780e-06
   31    1.15281888e-04   -3.43190328e-08    3.25583019e-10    9.37342850e-07
   32   -5.52301271e-05    2.00359616e-07   -1.63900493e-09   -4.57841282e-07
Solution index =  15
    1   -4.84754044e+30   -1.14733347e+29   -1.52290783e+27    6.43458662e+28
    2    3.72221487e+30    8.79834246e+28    1.23987110e+27   -5.24533743e+28
    3    3.46421170e+30    8.14894931e+28    1.27214783e+27   -5.40827914e+28
    4    1.63585687e+30    3.58370576e+28    6.71140930e+26   -3.04854153e+28
    5    3.06385209e+30   -5.11081624e+28   -9.61612205e+26   -6.68262434e+28
    6   -1.18668202e+31   -1.98283498e+27    3.05873139e+25    2.73719252e+29
    7   -7.04602549e+30    3.12571868e+29    8.89665596e+27    2.00120073e+29
    8    1.28557108e+31   -5.87909481e+29   -1.98317664e+28   -4.20569813e+29
    9    5.75391925e+30   -1.29229409e+29   -6.00053618e+27   -2.43991123e+29
   10   -3.93481606e+30    1.39759629e+29    6.38235886e+27    2.13091481e+29
   11   -3.01490405e+30    2.09257153e+29    1.88683535e+28    2.55442455e+29
   12   -3.16532134e+29    1.57131374e+28    4.27074782e+27    5.71747421e+28
   13   -1.83715285e+28    2.98536260e+27   -6.63527220e+27   -7.55628144e+28
   14   -1.56982755e+30    4.46236098e+28   -8.27283220e+27   -2.56390574e+29
   15   -7.89691023e+30    8.81254349e+28   -7.54906016e+27   -6.26814526e+29
   16   -1.45443393e+30   -5.57320490e+29    3.06351152e+28    2.17940759e+29
   17    5.15844324e+31    5.88024470e+29   -2.29120506e+28    1.98931076e+30
   18   -6.02114500e+29   -2.04735239e+29    6.43699644e+27   -2.46254381e+28
   19   -4.37618610e+31   -8.07839516e+29    2.19777360e+28   -1.13132518e+30
   20   -4.34785542e+31    5.32257793e+29   -1.26741208e+28   -9.39038162e+29
   21    1.16279286e+31    2.33050611e+28   -4.42388037e+26    2.35687243e+29
   22    1.18739929e+32   -4.86221706e+28    8.43751736e+26    2.04826821e+30
   23    9.61136050e+31   -6.13144068e+28    9.49199314e+26    1.48200194e+30
   24   -1.51523218e+32    5.07529639e+28   -7.40090289e+26   -2.17876075e+30
   25   -1.74477562e+32    8.65731865e+28   -1.11960228e+27   -2.25376271e+30
   26    6.99102187e+31    2.06048298e+28   -2.41293727e+26    8.62426260e+29
   27    2.15519778e+32   -1.28584276e+29    1.44751041e+27    2.41670546e+30
   28   -1.16284637e+32    4.97282258e+28   -5.27384771e+26   -1.23168969e+30
   29   -9.28882153e+30    3.41705322e+27   -3.29233008e+25   -8.90562137e+28
   30    4.33490955e+30   -6.25615030e+26    5.85063003e+24    3.97116431e+28
   31    6.83221701e+30   -1.64289038e+27    1.41734857e+25    5.86436352e+28
   32   -6.74508502e+30    1.18298189e+27   -9.93610917e+24   -5.56385286e+28
Solution index =  16
    1    3.87414182e+18   -2.37961925e+18   -3.15880093e+16   -5.14334044e+16
    2   -2.91242865e+18    1.81768206e+18    2.56089374e+16    4.10012085e+16
    3   -2.57860187e+18    1.67173335e+18    2.60825834e+16    4.01429670e+16
    4    5.18405127e+17    6.35121373e+17    1.19537136e+16   -8.60951469e+15
    5    9.08870736e+18   -1.74620745e+18   -3.41073584e+16   -1.84964584e+17
    6   -4.21002963e+18   -7.27754421e+17   -1.63029525e+16    9.39650761e+16
    7   -8.03065324e+18    3.10411626e+17    7.82690214e+15    2.17077856e+17
    8    1.26744752e+18    4.00155486e+17    1.22885993e+16   -3.90643633e+16
    9    3.76001702e+18   -2.94656007e+16   -2.07453652e+15   -1.52219159e+17
   10    2.29823146e+18   -9.32625727e+17   -5.98754807e+16   -1.40454213e+17
   11   -9.26422256e+17    2.25515886e+17    1.74274653e+16    7.17830654e+16
   12   -6.31499654e+17    2.05297525e+17    4.25745246e+16    1.17349173e+17
   13   -2.63295805e+17   -6.16490094e+15    1.89427530e+16    3.55931052e+16
   14    9.06955591e+17   -4.77214807e+17    6.89331825e+16    1.43665954e+17
   15    5.22400043e+18   -2.39556154e+18    1.90750310e+17    4.24759574e+17
   16   -2.27514153e+19    1.13954950e+19   -6.86266151e+17   -1.38021326e+18
   17   -7.90409735e+18    4.32458908e+18   -1.71352773e+17   -3.14425415e+17
   18   -3.08956137e+18    1.95775413e+18   -6.22881418e+16   -9.96368598e+16
   19   -2.13799566e+18    1.54777473e+18   -4.09579399e+16   -5.60115570e+16
   20   -3.81742679e+18    1.02459202e+18   -2.25077100e+16   -8.43766773e+16
   21   -2.93497945e+18    2.09555902e+17   -3.76167411e+15   -5.58455927e+16
   22    2.94525895e+18   -1.28961943e+18    2.25227941e+16    5.23500582e+16
   23    7.06502946e+18   -1.36301044e+18    2.12882558e+16    1.10650228e+17
   24   -7.04705299e+17    1.50477437e+18   -2.21700819e+16   -1.45443696e+16
   25    3.93214450e+18    4.27388272e+16   -5.47263956e+14    5.15965032e+16
   26   -1.45530069e+19    6.03855945e+16   -7.28828247e+14   -1.75836394e+17
   27    2.38971205e+17    5.20099643e+15   -5.50400309e+13    3.26969934e+15
   28    1.17271341e+19   -3.24925219e+16    3.33997096e+14    1.20305464e+17
   29    8.66922613e+18   -2.41132983e+16    2.30114441e+14    8.25711238e+16
   30   -1.33433256e+19    4.44755668e+16   -4.05417324e+14   -1.21856680e+17
   31   -1.76496090e+19    5.65836093e+16   -4.85060131e+14   -1.51414213e+17
   32    1.64211367e+19   -5.32002198e+16    4.39078091e+14    1.35526468e+17
Solution index =  17
    1   -1.29746370e+23    9.58527410e+21    1.27329856e+20    1.72360237e+21
    2    2.82423719e+23   -2.06016467e+22   -2.96489332e+20   -4.06503096e+21
    3   -4.19184136e+22    2.92404482e+21    4.49260607e+19    6.44366679e+20
    4   -1.79608268e+23    1.29420589e+22    2.25771964e+20    3.13414528e+21
    5   -1.81021406e+22    1.43909527e+21    2.96521810e+19    3.74343290e+20
    6    7.50423474e+22   -5.48862127e+21   -1.21739524e+20   -1.66385175e+21
    7    5.52447750e+22   -3.48319664e+21   -9.22507393e+19   -1.47979974e+21
    8   -2.48076647e+22    5.84397403e+20    1.66366980e+19    7.91399624e+20
    9   -2.82449214e+22    1.84066403e+21    7.31376008e+19    1.14743090e+21
   10    7.27347836e+21    4.37010085e+20    2.08963106e+19   -4.03747387e+20
   11    1.93245713e+22    2.26760996e+20    2.04912991e+19   -1.56945671e+21
   12    1.07503488e+22    1.23421410e+20    2.27475584e+19   -1.73655214e+21
   13    1.78774967e+20    2.35536894e+19   -4.52307716e+19    1.73351073e+21
   14    9.90347384e+22    2.18897888e+21   -3.41960256e+20    1.54262891e+22
   15    4.42335433e+23    9.96606863e+21   -7.87077703e+20    3.48981474e+22
   16   -2.13103732e+24   -4.45058428e+22    2.70948432e+21   -1.27446042e+23
   17   -7.64883481e+23   -2.59837509e+22    1.01482207e+21   -3.01691008e+22
   18   -2.71488279e+23   -1.07758788e+22    3.39691239e+20   -8.53812954e+21
   19   -3.18121046e+23    2.91204280e+20   -4.39948694e+18   -8.42212954e+21
   20   -2.78196142e+23    7.27554336e+21   -1.62866156e+20   -6.26881266e+21
   21    1.11487648e+23   -3.13448496e+21    6.62364038e+19    2.37022824e+21
   22    1.29287379e+23   -8.96940267e+21    1.55955478e+20    2.25986213e+21
   23    1.19318661e+23   -7.18974118e+21    1.07314897e+20    1.80010071e+21
   24    3.94625154e+22   -8.41282035e+20    6.27929419e+18    4.83368503e+20
   25   -8.59110912e+22    6.55116303e+21   -8.65872528e+19   -1.14039747e+21
   26   -2.14576784e+23    1.49948494e+22   -1.74146322e+20   -2.50233711e+21
   27   -3.01882624e+23    2.36135723e+22   -2.56229764e+20   -3.27124217e+21
   28    1.55455110e+23   -1.18202060e+22    1.23089481e+20    1.61909111e+21
   29    8.08651222e+23   -6.17807622e+22    5.95467572e+20    7.79417142e+21
   30    1.05274648e+23   -8.03305738e+21    7.11187059e+19    9.32188593e+20
   31   -1.20487037e+24    9.19366296e+22   -7.95585483e+20   -1.04264709e+22
   32    5.65642476e+23   -4.31600327e+22    3.56780095e+20    4.67586678e+21
Solution index =  18
    1    1.76230048e+17    3.39993931e+16    4.51626782e+14   -2.34087891e+15
    2   -3.66858913e+17   -7.18849449e+16   -1.03435297e+15    5.27778040e+15
    3    4.51843718e+16    9.52731515e+15    1.46241841e+14   -6.92775993e+14
    4    2.21511180e+17    4.42038966e+16    7.70638509e+14   -3.85960151e+15
    5    3.17717968e+16    5.67634528e+15    1.16208572e+14   -6.47061007e+14
    6   -9.91263331e+16   -1.92953207e+16   -4.28786494e+14    2.20753909e+15
    7   -9.08661723e+16   -1.54153041e+16   -4.14091195e+14    2.46092009e+15
    8    5.79024382e+16    6.94558597e+15    2.23554163e+14   -1.89726039e+15
    9    4.56887680e+16    7.84892396e+15    3.18795169e+14   -1.88407039e+15
   10   -8.62321918e+14    1.01709338e+15    4.55208696e+13    8.14370799e+13
   11    1.02245455e+16    2.42156966e+15    1.90934537e+14   -7.46326899e+14
   12    1.60498323e+16    2.55313767e+15    4.16029985e+14   -2.57344841e+15
   13    5.18684024e+14    1.04601836e+14   -4.71640065e+14    2.69979371e+15
   14    1.78686209e+17    2.90828853e+16   -4.52599425e+15    2.77768436e+16
   15    8.15116799e+17    1.32332855e+17   -1.04420936e+16    6.43081514e+16
   16   -3.80098002e+18   -6.14864105e+17    3.71047617e+16   -2.29331156e+17
   17   -1.79270385e+18   -2.91238477e+17    1.14168778e+16   -7.02736041e+16
   18   -7.40745468e+17   -1.16286469e+17    3.67010994e+15   -2.34081360e+16
   19   -2.31245492e+17   -3.83781801e+16    1.02777694e+15   -6.15992240e+15
   20   -1.62254418e+16    3.01581006e+14    2.93875428e+12   -4.20582300e+14
   21   -3.35719771e+16   -6.21862246e+15    1.24427829e+14   -6.66660517e+14
   22   -1.96878640e+17   -3.65401927e+16    6.32818540e+14   -3.40803462e+15
   23   -1.26588542e+17   -2.35030391e+16    3.46584429e+14   -1.86584112e+15
   24    3.85635352e+16    6.60092393e+15   -1.15672088e+14    6.66525509e+14
   25    1.52333668e+17    2.74623809e+16   -3.61726491e+14    2.00561442e+15
   26    2.62083428e+17    4.83135798e+16   -5.55906524e+14    3.01508945e+15
   27    5.04438536e+17    9.34025757e+16   -1.01350484e+15    5.47259936e+15
   28   -1.86697104e+17   -3.45968392e+16    3.60328787e+14   -1.94423782e+15
   29   -1.35336415e+18   -2.49276307e+17    2.40266264e+15   -1.30444630e+16
   30   -2.53431713e+17   -4.66508619e+16    4.17773625e+14   -2.26956671e+15
   31    2.07537325e+18    3.82288617e+17   -3.30870994e+15    1.79623741e+16
   32   -9.61039133e+17   -1.77036184e+17    1.46351618e+15   -7.94467248e+15
Solution index =  19
    1   -3.56587184e+19    4.31624839e+19    5.72943394e+17    4.73329553e+17
    2    2.75516486e+19   -3.31325368e+19   -4.66886745e+17   -3.88327504e+17
    3    2.60219478e+19   -3.08102707e+19   -4.80971622e+17   -4.06491244e+17
    4    1.94597476e+19   -1.56859060e+19   -2.91892593e+17   -3.58499868e+17
    5    4.00318854e+19   -8.29388176e+18   -2.05858558e+17   -8.57032338e+17
    6   -1.57329669e+20    8.94249074e+19    2.06730610e+18    3.65392993e+18
    7    3.16289056e+19   -1.06046154e+19   -2.75462337e+17   -8.49844770e+17
    8    4.98962361e+19   -3.12111510e+19   -9.72413301e+17   -1.55872125e+18
    9    7.20070705e+18   -8.44105343e+18   -3.18454978e+17   -2.54276928e+17
   10   -1.57422960e+19    2.08224333e+19    1.30511369e+18    9.47887210e+17
   11    6.61106105e+18   -8.28124225e+18   -8.56008385e+17   -7.28040305e+17
   12    1.89464815e+18   -2.55179295e+18   -6.05963141e+17   -4.45683407e+17
   13    4.26511781e+18   -1.60852509e+18    1.03665430e+17    4.65673145e+17
   14    9.34679911e+18    2.95419305e+18   -3.55265524e+17    1.44388371e+18
   15    3.11793227e+19    2.15155638e+19   -1.73654282e+18    2.35211144e+18
   16   -1.92032784e+20   -7.59041172e+19    4.81161947e+18   -1.12788628e+19
   17   -6.90375584e+19   -6.58378904e+19    2.59362639e+18   -2.70511511e+18
   18   -2.91034885e+19   -1.49204106e+19    4.75766643e+17   -9.11014251e+17
   19   -3.80053654e+19    2.05610683e+19   -5.71303024e+17   -1.05239010e+18
   20    2.47766960e+19   -2.19881031e+19    5.14833891e+17    5.55522496e+17
   21    1.18367316e+19   -1.09178129e+18    1.90976023e+16    2.24672371e+17
   22   -3.48707155e+19    6.28234264e+18   -1.09635019e+17   -6.08096458e+17
   23   -5.12838982e+19    6.42401010e+18   -9.99514092e+16   -7.98102866e+17
   24    2.90704446e+19   -6.47916150e+18    9.45207159e+16    4.34595928e+17
   25    3.44087068e+19   -5.20243925e+18    6.81908731e+16    4.50595081e+17
   26    1.69083073e+19    4.50738271e+18   -5.43582149e+16    2.05485688e+17
   27   -5.10553272e+19    4.98552838e+18   -5.63606170e+16   -5.79552201e+17
   28    5.49451873e+19   -1.03136587e+19    1.05795632e+17    5.63604804e+17
   29    4.21262974e+19   -7.78205662e+18    7.41125388e+16    4.01191557e+17
   30   -6.58033324e+19    1.20042779e+19   -1.09634628e+17   -6.00929867e+17
   31   -8.69191453e+19    1.58917008e+19   -1.36336987e+17   -7.45669477e+17
   32    8.07553498e+19   -1.47618057e+19    1.21832549e+17    6.66494502e+17
Solution index =  20
    1    2.03660757e+15    4.19171684e+14    5.56431013e+12   -2.71023737e+13
    2   -1.62684043e+14   -3.32421583e+14   -4.68721855e+12    1.65223920e+12
    3    4.15727241e+15   -3.48554842e+14   -5.45590795e+12   -6.71628249e+13
    4    1.13339873e+17   -1.38632273e+15   -2.51816146e+13   -2.05148996e+15
    5   -1.52972179e+17    3.09728898e+15    6.23691061e+13    3.05963590e+15
    6   -2.65188679e+16   -1.78720775e+14   -3.85493914e+12    6.00189264e+14
    7    4.55811283e+16   -1.17562109e+15   -3.05791522e+13   -1.17972003e+15
    8    2.82609279e+16   -4.20232112e+14   -1.32327740e+13   -8.83148637e+14
    9   -7.25540746e+14    1.65562883e+14    6.32418295e+12    2.29627839e+13
   10   -7.88059423e+15    1.72483243e+14    8.88587303e+12    4.07019610e+14
   11   -3.38930226e+15    7.86252785e+12    4.82591168e+11    2.68140603e+14
   12    7.21731704e+13   -3.96084188e+13   -6.74753272e+12   -2.43613639e+12
   13   -3.18621548e+15   -6.38652402e+13   -2.05053494e+12   -1.93217163e+14
   14    6.66128285e+14   -2.34170014e+14    3.69305451e+13    6.73023910e+13
   15    1.88463368e+16   -1.22451846e+15    1.01165473e+14    1.70850208e+15
   16   -4.57012039e+16    6.00493573e+15   -3.61766081e+14   -2.93806689e+15
   17   -2.03318718e+16    3.43484783e+15   -1.35466396e+14   -8.04390240e+14
   18   -9.83572530e+15    1.43220949e+15   -4.53554807e+13   -3.11978393e+14
   19   -3.48730584e+15    5.13801159e+14   -1.34136926e+13   -9.07839879e+13
   20   -8.39745948e+14    1.43744518e+14   -3.11198041e+12   -1.76916466e+13
   21    1.56193965e+14    6.54688710e+12   -6.19154938e+10    3.79292836e+12
   22    4.42728472e+14   -3.43692968e+13    6.17337485e+11    8.00493221e+12
   23    4.22999781e+14   -3.53852221e+13    5.50589535e+11    6.69427245e+12
   24    2.98466524e+14   -2.26548288e+13    3.14120569e+11    4.24354172e+12
   25    1.73395090e+14   -1.01335144e+13    1.25981504e+11    2.25017138e+12
   26    8.69839422e+13   -1.90192123e+12    1.98687861e+10    1.04524433e+12
   27    3.89839473e+13    1.94500222e+12   -2.25472045e+10    4.41675783e+11
   28    1.46274296e+13    2.64048169e+12   -2.74128566e+10    1.61863745e+11
   29    2.50444272e+12    2.28841415e+12   -2.19279064e+10    3.38944073e+10
   30    2.55174499e+12    1.02076362e+12   -9.13690824e+09    3.03975942e+10
   31    1.49779518e+13    2.19504680e+11   -1.85508530e+09    1.32383661e+11
   32    2.06949686e+13    2.45866317e+11   -1.91402192e+09    1.69614917e+11
Solution index =  21
    1    1.86533968e+25   -4.13668635e+22   -5.51408748e+20   -2.47709331e+23
    2   -2.91257935e+25    3.44406578e+23    4.99903034e+21    4.17343279e+23
    3   -2.35052260e+24   -2.00381267e+23   -3.11116982e+21    3.74927615e+22
    4    1.22916999e+25   -3.72303613e+23   -6.57457764e+21   -2.11517095e+23
    5   -2.55523805e+23    7.23451023e+22    1.33501039e+21    1.10835389e+22
    6    4.86550487e+24    1.41466303e+23    3.03492918e+21   -1.15338588e+23
    7    9.71085611e+23   -2.19820657e+23   -6.42273434e+21   -3.31244321e+22
    8   -5.80183595e+24    5.65341646e+23    1.91648824e+22    1.86845449e+23
    9   -2.16896555e+24    8.44452977e+22    4.25290104e+21    9.07831559e+22
   10    1.81183959e+24   -1.66032715e+23   -7.90149928e+21   -9.53318940e+22
   11    2.15349956e+24   -2.00917546e+23   -1.81433304e+22   -1.75578303e+23
   12    8.60286500e+23   -1.07716825e+22   -3.39829939e+21   -1.40813721e+23
   13    5.19879555e+22   -3.36842198e+21    7.23461727e+21    1.48068961e+23
   14    7.75447289e+24   -5.58036833e+22    1.00128166e+22    1.20689110e+24
   15    3.53176511e+25   -1.28705017e+23    1.04689980e+22    2.78699664e+24
   16   -1.55208329e+26    7.66998160e+23   -4.30188211e+22   -9.31624640e+24
   17   -5.15004002e+25   -5.47527695e+23    2.12789640e+22   -2.03845579e+24
   18    4.07136019e+24    1.36335833e+23   -4.33298089e+21    1.09590068e+23
   19    1.29942427e+24    7.62419895e+23   -2.07502088e+22    2.66099773e+22
   20   -5.05520868e+25   -3.38094463e+23    8.25626535e+21   -1.15150809e+24
   21   -3.81586988e+25    9.85680551e+22   -1.91126202e+21   -7.40818900e+23
   22    2.97150788e+25   -8.40200488e+22    1.50169544e+21    5.48574111e+23
   23    2.25992069e+25   -2.00087434e+23    3.13162874e+21    3.52739812e+23
   24    2.52462332e+25   -2.06349397e+22    2.61403878e+20    3.50794161e+23
   25   -2.69420766e+24    2.16177906e+23   -2.83131896e+21   -4.07912501e+22
   26   -4.24365978e+25    8.70414589e+22   -1.04088447e+21   -5.14626396e+23
   27    7.23636307e+24   -2.43907486e+23    2.74992572e+21    8.52522590e+22
   28    8.82147457e+24    8.61936323e+22   -9.14174875e+20    9.30575737e+22
   29    8.69727980e+23    6.66516054e+21   -6.38841661e+19    8.33332621e+21
   30   -4.14574356e+23   -3.70310571e+21    3.38499707e+19   -3.79647059e+21
   31   -6.45872697e+23   -5.36954296e+21    4.60934102e+19   -5.54323405e+21
   32    6.48204923e+23    5.42270539e+21   -4.47241247e+19    5.34542999e+21
Solution index =  22
    1    1.38660609e+11   -4.70302138e+09   -6.56785077e+07   -1.94911902e+09
    2    3.32095659e+11   -1.07750561e+10   -1.64313271e+08   -5.06819094e+09
    3    1.12355717e+12   -3.59410420e+10   -5.92680861e+08   -1.85238248e+10
    4    5.53584243e+12   -1.76553343e+11   -3.18382770e+09   -9.98122269e+10
    5    1.09504538e+14   -3.49692914e+12   -7.19577175e+10   -2.25326150e+12
