  0.2096181693416395E+00 -0.5046872979959467E-03
  0.3510950780324860E+00 -0.5883625629026503E-04
  0.5845686281015647E+00 -0.8204528575035589E-04
  0.9658140825489195E+00 -0.5274467983549232E-03
  0.1586665670566543E+01 -0.1577253286006378E-03
  0.2589932701639517E+01  0.9535605510562479E-04
  0.4195652156385909E+01  0.9364932206647822E-04
  0.6735510223041213E+01  0.5541589695862892E-06
  0.1068297264890797E+02 -0.6330365157728050E-05
  0.1663971466045682E+02 -0.2445788332313054E-05
  0.2509369838970177E+02  0.7004003809295417E-04
  0.3491952755638417E+02 -0.1538703075079920E-03
  0.2913052145246569E+02  0.2108298918815663E-04
  0.6688778760844101E+04  0.0000000000000000E+00
  0.2913045301853227E+02 -0.2968661396681863E-04
  0.3491948553243245E+02  0.3539285686637359E-03
  0.2509429424103809E+02 -0.3018289181704836E-03
  0.1663910773074605E+02  0.7273763175508743E-04
  0.1068334912840283E+02  0.5408192881224408E-03
  0.6737059650920471E+01  0.6066214573484440E-04
  0.4195967987336571E+01  0.5471766453230751E-03
  0.2589211030401160E+01  0.3857545239823702E-03
  0.1586404082897095E+01 -0.5605126287449144E-03
  0.9650403504556639E+00 -0.1594230581737718E-02
  0.5827501037854199E+00 -0.2318284224430567E-03
  0.3513319759159145E+00 -0.1336598081449849E-03
  0.2103326128222240E+00 -0.1137463496225313E-02
  0.1239211361084396E+00 -0.3976339573112014E-03
  0.1435611497209308E-01  0.4984835858330381E-03
  0.2489390573793027E-01 -0.3035621523479013E-03
  0.4220942439130235E-01 -0.4376940711003830E-03
  0.7323074881897537E-01  0.2872666913882749E-03
  0.1248868251480025E+00 -0.1963401751175522E-03
  0.2096071779043167E+00 -0.5299511564521380E-03
  0.3510931038839222E+00 -0.6044039042036125E-04
  0.5845686281016192E+00 -0.8204528622697874E-04
  0.9658063452274153E+00 -0.5062300248442224E-03
  0.1586659857507617E+01 -0.1417644851187856E-03
  0.2589905638967024E+01  0.7731440829784701E-04
  0.4195670203868894E+01  0.5703069549838877E-04
  0.6735639342031002E+01 -0.4547199178614287E-05
  0.1068301782644765E+02 -0.7046903580407508E-04
  0.1663960844775766E+02 -0.1474686109875384E-04
  0.2509385728339154E+02  0.1318504059756887E-03
  0.3491950864560584E+02 -0.2438965250739205E-03
  0.2913045301853227E+02  0.2968661396681863E-04
  0.9591285797013983E+04  0.0000000000000000E+00
  0.2913037089781221E+02 -0.4001096377369859E-04
  0.3491945821686399E+02  0.4839664382774382E-03
  0.2509457230499486E+02 -0.4099970624825441E-03
  0.1663888013210414E+02  0.9909707275953572E-04
  0.1068346960184075E+02  0.7118557436352767E-03
  0.6737498655486469E+01  0.7800676620913585E-04
  0.4196049201009479E+01  0.7119604656954738E-03
  0.2589039633483406E+01  0.5000182863975116E-03
  0.1586345952303392E+01 -0.7201210637289870E-03
  0.9648778667167792E+00 -0.2039782831911893E-02
  0.5823863989221256E+00 -0.2946031646536866E-03
  0.3513773813430223E+00 -0.1705548874687804E-03
  0.2104645100791982E+00 -0.1440629796794412E-02
  0.7454595029180509E-02  0.5715403273831618E-03
  0.1436778786287937E-01  0.5330538356993994E-03
  0.2489795717864337E-01 -0.3220225999973537E-03
  0.4217460390601119E-01 -0.4597857843284525E-03
  0.7322412481124260E-01  0.2979174016859268E-03
  0.1248935782183950E+00 -0.2004938397883197E-03
  0.2096071779050167E+00 -0.5299511565217684E-03
  0.3510950780333310E+00 -0.5883625676263318E-04
  0.5845355640231874E+00 -0.7633849191385134E-04
  0.9657831332641730E+00 -0.4425797036671742E-03
  0.1586648231389270E+01 -0.1098427981366866E-03
  0.2589860534513873E+01  0.4724499703914880E-04
  0.4195697275093297E+01  0.2102755529683715E-05
  0.6735820108616825E+01 -0.1168910104783001E-04
  0.1068307806316698E+02 -0.1559872634237199E-03
  0.1663947188857281E+02 -0.3056252592469650E-04
  0.2509405590050365E+02  0.2091133660015318E-03
  0.3491948553243245E+02 -0.3539285686637359E-03
  0.2913037089781221E+02  0.4001096377369859E-04
  0.1302152138521475E+05  0.0000000000000000E+00
  0.2913027509030551E+02 -0.5205603860879650E-04
  0.3491942669890047E+02  0.6340101339150276E-03
  0.2509489009237397E+02 -0.5336177989377132E-03
  0.1663862218697657E+02  0.1289711058234859E-03
  0.1068360513445831E+02  0.9042717561214103E-03
  0.6737989307648501E+01  0.9739193040444246E-04
  0.4196139438423803E+01  0.8950535994684878E-03
  0.2588850194784995E+01  0.6263098132635734E-03
  0.1586282008650268E+01 -0.8956903422133066E-03
  0.9646999083361564E+00 -0.2527768629752415E-02
  0.5819896299803450E+00 -0.3630847016540668E-03
  0.3514267350681028E+00 -0.2106582345804003E-03
  0.4138601933484026E-02 -0.5329741260351024E-03
  0.7429739431927191E-02  0.5988902750866779E-03
  0.1437479159717293E-01  0.5537959855587915E-03
  0.2489998289877025E-01 -0.3312528239385632E-03
  0.4216299707698803E-01 -0.4671496881222314E-03
  0.7322412481174996E-01  0.2979174016844178E-03
  0.1248868251483432E+00 -0.1963401740341035E-03
  0.2096181693437394E+00 -0.5046872982048380E-03
  0.3511010004807125E+00 -0.5402385531708077E-04
  0.5844694358662695E+00 -0.6492490281097369E-04
  0.9657444466591923E+00 -0.3364958348237788E-03
  0.1586630792211504E+01 -0.6196026765434084E-04
  0.2589797388280065E+01  0.5147821329530108E-05
  0.4195733370059117E+01 -0.7113449783963689E-04
  0.6736052522798684E+01 -0.2087154663806089E-04
  0.1068315335906595E+02 -0.2628850480166625E-03
  0.1663930498290227E+02 -0.4989278281014104E-04
  0.2509429424103809E+02  0.3018289181704836E-03
  0.3491945821686399E+02 -0.4839664382774382E-03
  0.2913027509030551E+02  0.5205603860879650E-04
  0.1697948552544641E+05  0.0000000000000000E+00
  0.2913016559601216E+02 -0.6582183847211236E-04
  0.3491939097854190E+02  0.8040596555765037E-03
  0.2509524760317541E+02 -0.6726911275359910E-03
  0.1663833389536329E+02  0.1623597309469379E-03
  0.1068375572625552E+02  0.1118067325580842E-02
  0.6738531607406570E+01  0.1188176383207642E-03
  0.4196238699579546E+01  0.1096456046642117E-02
  0.2588642714305926E+01  0.7646291045805558E-03
  0.1586212251937726E+01 -0.1087220464197873E-02
  0.9645064753137955E+00 -0.3058187975259284E-02
  0.5815597969600783E+00 -0.4372730334441972E-03
  0.2763719280380667E-02 -0.1222302506878585E-03
  0.4130951800761951E-02 -0.5494703374234476E-03
  0.7417311633436099E-02  0.6125652484918494E-03
  0.1437712617497379E-01  0.5607100354112143E-03
  0.2489998289831092E-01 -0.3312528241715300E-03
  0.4217460390423284E-01 -0.4597857824817191E-03
  0.7323074882049746E-01  0.2872666913837476E-03
  0.1248665659378469E+00 -0.1838791778549035E-03
  0.2096401522204851E+00 -0.4541595815013468E-03
  0.3511108712260667E+00 -0.4600318608370407E-04
  0.5843702436308652E+00 -0.4780451891834578E-04
  0.9656902854124740E+00 -0.1879784183140358E-03
  0.1586607539974318E+01  0.1883106328251598E-05
  0.2589716200265599E+01 -0.4897711883100903E-04
  0.4195778488766354E+01 -0.1626810646095731E-03
  0.6736336584576577E+01 -0.3209453594930690E-04
  0.1068324371414457E+02 -0.3911623895829027E-03
  0.1663910773074605E+02 -0.7273763175508743E-04
  0.2509457230499486E+02  0.4099970624825441E-03
  0.3491942669890047E+02 -0.6340101339150276E-03
  0.2913016559601216E+02  0.6582183847211236E-04
  0.2146517821770896E+05  0.0000000000000000E+00
  0.2913004241493218E+02 -0.8130836336364622E-04
  0.3491935105578827E+02  0.9941150032618667E-03
  0.2509564483739917E+02 -0.8272170482773773E-03
  0.1663801525726434E+02  0.1992629481298918E-03
  0.1068392137723237E+02  0.1353242452013571E-02
  0.6739125554760673E+01  0.1422838899581011E-03
  0.4196346984476705E+01  0.1316167807216363E-02
  0.2588417192046200E+01  0.9149761603484585E-03
  0.1586136682165763E+01 -0.1294711429682685E-02
  0.9642975676496967E+00 -0.3631040868432502E-02
  0.5519334320134287E-03  0.3620179319029123E-03
  0.2771863967936629E-02 -0.1244320210002282E-03
  0.4128401756630489E-02 -0.5549690746219522E-03
  0.7417311633707237E-02  0.6125652475986766E-03
  0.1437479159628193E-01  0.5537959852566676E-03
  0.2489795717726537E-01 -0.3220226006962540E-03
  0.4220942438774566E-01 -0.4376940674069160E-03
  0.7324399683748507E-01  0.2659652707839163E-03
  0.1248328005869062E+00 -0.1631108512507198E-03
  0.2096731265352536E+00 -0.3783680064112947E-03
  0.3511246902693934E+00 -0.3477424906250305E-04
  0.5842379873169744E+00 -0.2497734023596763E-04
  0.9656206495240174E+00  0.2972545862054608E-05
  0.1586578474677713E+01  0.8168732381109073E-04
  0.2589616970470475E+01 -0.1151298234424686E-03
  0.4195832631215008E+01 -0.2725369447801249E-03
  0.6736672293950506E+01 -0.4535806898156807E-04
  0.1068334912840283E+02 -0.5408192881224408E-03
  0.1663888013210414E+02 -0.9909707275953572E-04
  0.2509489009237397E+02  0.5336177989377132E-03
  0.3491939097854190E+02 -0.8040596555765037E-03
  0.2913004241493218E+02  0.8130836336364622E-04
  0.2647859946200240E+05  0.0000000000000000E+00
  0.2912990554706556E+02 -0.9851561328339798E-04
  0.3491930693063956E+02  0.1204176176971117E-02
  0.2509608179504528E+02 -0.9971955611618726E-03
  0.1663766627267970E+02  0.2396807573723476E-03
  0.1068410208738887E+02  0.1609797135419598E-02
  0.6739771149710810E+01  0.1677906853164532E-03
  0.4196464293115284E+01  0.1554188881191224E-02
  0.2588173628005816E+01  0.1077350980567282E-02
  0.1586055299334381E+01 -0.1518163238667745E-02
 -0.4270633624094386E-03 -0.1482555992899565E-02
  0.5468641407718806E-03  0.3650941857773107E-03
  0.2771863968539930E-02 -0.1244320208735828E-03
  0.4130951801089642E-02 -0.5494703376306159E-03
  0.7429739432740597E-02  0.5988902724071596E-03
  0.1436778786109737E-01  0.5330538350951518E-03
  0.2489390573563360E-01 -0.3035621535127352E-03
  0.4226745852752647E-01 -0.4008745428978220E-03
  0.7326386886271283E-01  0.2340131398849238E-03
  0.1247855290955210E+00 -0.1340351942215523E-03
  0.2097170922880449E+00 -0.2773125729346818E-03
  0.3511424576106928E+00 -0.2033704425347770E-04
  0.5840726669245977E+00  0.3556633236160787E-05
  0.9655355389938229E+00  0.2363570577044924E-03
  0.1586543596321688E+01  0.1774523847941766E-03
  0.2589499698894694E+01 -0.1933102925048487E-03
  0.4195895797405081E+01 -0.4007021383512923E-03
  0.6737059650920471E+01 -0.6066214573484440E-04
  0.1068346960184075E+02 -0.7118557436352767E-03
  0.1663862218697657E+02 -0.1289711058234859E-03
  0.2509524760317541E+02  0.6726911275359910E-03
  0.3491935105578827E+02 -0.9941150032618667E-03
  0.2912990554706556E+02  0.9851561328339798E-04
  0.3201974925832671E+05  0.0000000000000000E+00
  0.2912975499241231E+02 -0.1174435882313677E-03
  0.3491925860309582E+02  0.1434243176704253E-02
  0.2509655847611370E+02 -0.1182626666189476E-02
  0.1663728694160938E+02  0.2836131586743052E-03
  0.1068429785672503E+02  0.1887731375798922E-02
  0.6740468392256983E+01  0.1953380243958204E-03
  0.4196590625495277E+01  0.1810519268566700E-02
  0.2587912022184775E+01  0.1251753565237025E-02
  0.1235665630180961E-02 -0.7895837707103356E-03
 -0.4270633617207110E-03 -0.1482555993273259E-02
  0.5519334308173869E-03  0.3620179327548870E-03
  0.2763719282190568E-02 -0.1222302503079222E-03
  0.4138601934139406E-02 -0.5329741264494391E-03
  0.7454595030536188E-02  0.5715403229172983E-03
  0.1435611496942009E-01  0.4984835849266662E-03
  0.2488782857341561E-01 -0.2758714826209735E-03
  0.4234870632357526E-01 -0.3493272089544372E-03
  0.7329036489618068E-01  0.1914102986867703E-03
  0.1247247514636914E+00 -0.9665220676740113E-04
  0.2097720494788591E+00 -0.1509932810715080E-03
  0.3511641732499647E+00 -0.2691571656628050E-05
  0.5838742824537347E+00  0.3779740149803946E-04
  0.9654349538218903E+00  0.5121751172132776E-03
  0.1586502904906243E+01  0.2891782892775091E-03
  0.2589364385538256E+01 -0.2835185260181492E-03
  0.4195967987336571E+01 -0.5471766453230751E-03
  0.6737498655486469E+01 -0.7800676620913585E-04
  0.1068360513445831E+02 -0.9042717561214103E-03
  0.1663833389536329E+02 -0.1623597309469379E-03
  0.2509564483739917E+02  0.8272170482773773E-03
  0.3491930693063956E+02 -0.1204176176971117E-02
  0.2912975499241231E+02  0.1174435882313677E-03
  0.3808862760668192E+05  0.0000000000000000E+00
  0.2912959075097242E+02 -0.1380922882075554E-03
  0.3491920607315701E+02  0.1684316002461277E-02
  0.2509707488060448E+02 -0.1383510363360189E-02
  0.1663687726405337E+02  0.3310601520357648E-03
  0.1068450868524082E+02  0.2187045173151545E-02
  0.6741217282399191E+01  0.2249259071962028E-03
  0.4196725981616689E+01  0.2085158969342792E-02
  0.1175956565965573E-02  0.2419359590622085E-02
  0.1228242710351948E-02 -0.7840860393239281E-03
 -0.4127016224303251E-03 -0.1460133208707888E-02
  0.5671413021499481E-03  0.3527891728356406E-03
  0.2747429908888546E-02 -0.1178267093032466E-03
  0.4151352155779784E-02 -0.5054804410784217E-03
  0.7491878427094005E-02  0.5305153991290925E-03
  0.1433977292125010E-01  0.4500852347512115E-03
  0.2487972569061141E-01 -0.2389505880209690E-03
  0.4245316777589205E-01 -0.2830520655767614E-03
  0.7332348493788869E-01  0.1381567471894557E-03
  0.1246504676914173E+00 -0.5096188888826624E-04
  0.2098379981076962E+00  0.5898691782267000E-06
  0.3511898371872094E+00  0.1816216872804591E-04
  0.5836428339043853E+00  0.7774496454966836E-04
  0.9653188940082196E+00  0.8304267243884101E-03
  0.1586456400431379E+01  0.4168650372610884E-03
  0.2589211030401160E+01 -0.3857545239823702E-03
  0.4196049201009479E+01 -0.7119604656954738E-03
  0.6737989307648501E+01 -0.9739193040444246E-04
  0.1068375572625552E+02 -0.1118067325580842E-02
  0.1663801525726434E+02 -0.1992629481298918E-03
  0.2509608179504528E+02  0.9971955611618726E-03
  0.3491925860309582E+02 -0.1434243176704253E-02
  0.2912959075097242E+02  0.1380922882075554E-03
  0.4468523450706803E+05  0.0000000000000000E+00
  0.2912941282274588E+02 -0.1604617132119611E-03
  0.3491914934082315E+02  0.1954394654242188E-02
  0.2509763100851757E+02 -0.1599846652674010E-02
  0.1663643724001169E+02  0.3820217374567262E-03
  0.1068473457293626E+02  0.2507738527477465E-02
  0.6742017820137432E+01  0.2565543337176002E-03
 -0.4999521791885830E-03  0.2037847384906353E-03
  0.1160769370415225E-02  0.2388290550095959E-02
  0.1205973949746872E-02 -0.7675928474738258E-03
 -0.3839781445382808E-03 -0.1415287639203454E-02
  0.5924877547695642E-03  0.3374079060195718E-03
  0.2722995848633862E-02 -0.1112213978595558E-03
  0.4169202466010774E-02 -0.4669892815175633E-03
  0.7541589622414049E-02  0.4758155010425424E-03
  0.1431876171658740E-01  0.3878587845687873E-03
  0.2486959708722098E-01 -0.1927994697127217E-03
  0.4258084288447683E-01 -0.2020491127647947E-03
  0.7336322898783681E-01  0.7425248539297989E-04
  0.1245626777786988E+00  0.3035759415852383E-05
  0.2099149381745560E+00  0.1774368778145222E-03
  0.3512194494224267E+00  0.4222417690054420E-04
  0.5833783212765498E+00  0.1233993223910476E-03
  0.9651873595528110E+00  0.1191111879229890E-02
  0.1586404082897095E+01  0.5605126287449144E-03
  0.2589039633483406E+01 -0.5000182863975116E-03
  0.4196139438423803E+01 -0.8950535994684878E-03
  0.6738531607406570E+01 -0.1188176383207642E-03
  0.1068392137723237E+02 -0.1353242452013571E-02
  0.1663766627267970E+02 -0.2396807573723476E-03
  0.2509655847611370E+02  0.1182626666189476E-02
  0.3491920607315701E+02 -0.1684316002461277E-02
  0.2912941282274588E+02  0.1604617132119611E-03
  0.5180956995948502E+05  0.0000000000000000E+00
  0.2912922120773271E+02 -0.1845518632445846E-03
  0.3491908840609420E+02  0.2244479132046985E-02
  0.2509822685985300E+02 -0.1831635534130939E-02
  0.1663596686948432E+02  0.4364979149371895E-03
  0.1068497551981135E+02  0.2849811438776683E-02
  0.2224042654773365E-02 -0.2758736734017382E-02
 -0.4926557420468024E-03  0.2002222541367680E-03
  0.1130394980065728E-02  0.2326152469562129E-02
  0.1168859348365734E-02 -0.7401041951600284E-03
 -0.3408929280445780E-03 -0.1348019284759956E-02
  0.6279727886762352E-03  0.3158741323066805E-03
  0.2690417101426518E-02 -0.1024143159768500E-03
  0.4192152864832380E-02 -0.4175006477668645E-03
  0.7603728616496318E-02  0.4074406286576480E-03
  0.1429308135543198E-01  0.3118042343793938E-03
  0.2485744276324434E-01 -0.1374181276962317E-03
  0.4273173164932961E-01 -0.1063183505185371E-03
  0.7340959704602505E-01 -0.3024867026570114E-06
  0.1244613817255359E+00  0.6534073814495475E-04
  0.2100028696794388E+00  0.3795477448373785E-03
  0.3512530099556167E+00  0.6949445286086678E-04
  0.5830807445702280E+00  0.1747604750221770E-03
  0.9650403504556639E+00  0.1594230581737718E-02
  0.1586345952303392E+01  0.7201210637289870E-03
  0.2588850194784995E+01 -0.6263098132635734E-03
  0.4196238699579546E+01 -0.1096456046642117E-02
  0.6739125554760673E+01 -0.1422838899581011E-03
  0.1068410208738887E+02 -0.1609797135419598E-02
  0.1663728694160938E+02 -0.2836131586743052E-03
  0.2509707488060448E+02  0.1383510363360189E-02
  0.3491914934082315E+02 -0.1954394654242188E-02
  0.2912922120773271E+02  0.1845518632445846E-03
  0.5946163396393289E+05  0.0000000000000000E+00
  0.2912901590593290E+02 -0.2103627383054263E-03
  0.3491902326897022E+02  0.2554569435875669E-02
  0.2509886243461077E+02 -0.2078877007730978E-02
  0.1663546615247126E+02  0.4944886844771546E-03
  0.1474896731490412E-02  0.1139201969926627E-02
  0.2171639734437587E-02 -0.2697434372155022E-02
 -0.4804950133798842E-03  0.1942847799947747E-03
  0.1084833394917081E-02  0.2232945349020595E-02
  0.1116898906208534E-02 -0.7016200823825363E-03
 -0.2834459729492168E-03 -0.1258328145377395E-02
  0.6735964038699605E-03  0.2881878516969669E-03
  0.2649693667266511E-02 -0.9140546365512899E-04
  0.4220203352244597E-02 -0.3570145398263248E-03
  0.7678295409340816E-02  0.3253907819744094E-03
  0.1426273183778385E-01  0.2219215841830309E-03
  0.2484326271868148E-01 -0.7280656197149869E-04
  0.4290583407045038E-01  0.4140221162011411E-05
  0.7346258911245343E-01 -0.8550816909745503E-04
  0.1243465795319285E+00  0.1359530472990408E-03
  0.2101017926223443E+00  0.6069224702467958E-03
  0.3512905187867793E+00  0.9997299660901370E-04
  0.5827501037854199E+00  0.2318284224430567E-03
  0.9648778667167792E+00  0.2039782831911893E-02
  0.1586282008650268E+01  0.8956903422133066E-03
  0.2588642714305926E+01 -0.7646291045805558E-03
  0.4196346984476705E+01 -0.1316167807216363E-02
  0.6739771149710810E+01 -0.1677906853164532E-03
  0.1068429785672503E+02 -0.1887731375798922E-02
  0.1663687726405337E+02 -0.3310601520357648E-03
  0.2509763100851757E+02  0.1599846652674010E-02
  0.3491908840609420E+02 -0.2244479132046985E-02
  0.2912901590593290E+02  0.2103627383054263E-03
  0.6764142652041164E+05  0.0000000000000000E+00
  0.2912879691734645E+02 -0.2378943383944857E-03
  0.3491895392945117E+02  0.2884665565728241E-02
  0.2509953773279086E+02 -0.2341571073474125E-02
 -0.4594117236579360E-02  0.1041290256758465E-03
  0.1432958186146122E-02  0.1109502796191135E-02
  0.2093035354206253E-02 -0.2605480828744679E-02
 -0.4634699931878286E-03  0.1859723160646553E-03
  0.1024084614969284E-02  0.2108669188471359E-02
  0.1050092623275271E-02 -0.6521405091413490E-03
 -0.2116372792521972E-03 -0.1146214221055770E-02
  0.7293586003507408E-03  0.2543490641904308E-03
  0.2600825546153844E-02 -0.7819484089439293E-04
  0.4253353928247429E-02 -0.2855309576959446E-03
  0.7765290000947540E-02  0.2296659609928263E-03
  0.1422771316364301E-01  0.1182108339796986E-03
  0.2482705695353239E-01  0.1035227461477014E-05
  0.4310315014783912E-01  0.1293266022768508E-03
  0.7352220518712194E-01 -0.1813645617914141E-03
  0.1242182711978766E+00  0.2148726868781106E-03
  0.2102117070032728E+00  0.8595610540427740E-03
  0.3513319759159145E+00  0.1336598081449849E-03
  0.5823863989221256E+00  0.2946031646536866E-03
  0.9646999083361564E+00  0.2527768629752415E-02
  0.1586212251937726E+01  0.1087220464197873E-02
  0.2588417192046200E+01 -0.9149761603484585E-03
  0.4196464293115284E+01 -0.1554188881191224E-02
  0.6740468392256983E+01 -0.1953380243958204E-03
  0.1068450868524082E+02 -0.2187045173151545E-02
  0.1663643724001169E+02 -0.3820217374567262E-03
  0.2509822685985300E+02  0.1831635534130939E-02
  0.3491902326897022E+02 -0.2554569435875669E-02
  0.2912879691734645E+02  0.2378943383944857E-03
  0.7634894762892129E+05  0.0000000000000000E+00
  0.2912856424197336E+02 -0.2671466635117632E-03
  0.3491888038753707E+02  0.3234767521604699E-02
 -0.1889621712068997E-03 -0.3828435443547524E-02
 -0.4463144229792796E-02  0.1010864206339095E-03
  0.1374244222711155E-02  0.1067923952607058E-02
  0.1988229514079365E-02 -0.2482876103786350E-02
 -0.4415806814706357E-03  0.1752848623464100E-03
  0.9481486402223394E-03  0.1953323987914419E-02
  0.9684404995659462E-03 -0.5916654754364670E-03
 -0.1254668469535191E-03 -0.1011677511795081E-02
  0.7952593781185757E-03  0.2143577697870723E-03
  0.2543812738088514E-02 -0.6278244769464173E-04
  0.4291604592840872E-02 -0.2030499013757235E-03
  0.7864712391316492E-02  0.1202661657128989E-03
  0.1418802533300946E-01  0.6719837693969093E-06
  0.2480882546779710E-01  0.8410724060269556E-04
  0.4332367988149586E-01  0.2692407928259811E-03
  0.7358844527003057E-01 -0.2878716647845344E-03
  0.1240764567233804E+00  0.3020996568821641E-03
  0.2103326128222240E+00  0.1137463496225313E-02
  0.3513773813430223E+00  0.1705548874687804E-03
  0.5819896299803450E+00  0.3630847016540668E-03
  0.9645064753137955E+00  0.3058187975259284E-02
  0.1586136682165763E+01  0.1294711429682685E-02
  0.2588173628005816E+01 -0.1077350980567282E-02
  0.4196590625495277E+01 -0.1810519268566700E-02
  0.6741217282399191E+01 -0.2249259071962028E-03
  0.1068473457293626E+02 -0.2507738527477465E-02
  0.1663596686948432E+02 -0.4364979149371895E-03
  0.2509886243461077E+02  0.2078877007730978E-02
  0.3491895392945117E+02 -0.2884665565728241E-02
  0.2912856424197336E+02  0.2671466635117632E-03
  0.8558419728946184E+05  0.0000000000000000E+00
  0.2912831787981364E+02 -0.2981197136572586E-03
  0.3903446979747995E-02  0.2417704119866294E-02
 -0.1870507587987150E-03 -0.3704568019770539E-02
 -0.4288513554273860E-02  0.9702961434720014E-04
  0.1298754841185510E-02  0.1014465439174395E-02
  0.1857222214056924E-02 -0.2329620197280036E-02
 -0.4148270782283054E-03  0.1622224188400386E-03
  0.8570254706762446E-03  0.1766909747349776E-02
  0.8719425350805591E-03 -0.5201949812678898E-03
 -0.2493467605318264E-04 -0.8547180175953292E-03
  0.8712987371734657E-03  0.1682139684868914E-03
  0.2478655243070524E-02 -0.4516828405587542E-04
  0.4334955346024931E-02 -0.1095713708656618E-03
  0.7976562580447670E-02 -0.2808603865372744E-05
  0.1414366834588320E-01 -0.1306949664478741E-03
  0.2478856826147558E-01  0.1764094774521569E-03
  0.4356742327142060E-01  0.4238827928094023E-03
  0.7366130936117932E-01 -0.4050294780768158E-03
  0.1239211361084396E+00  0.3976339573112014E-03
  0.2104645100791982E+00  0.1440629796794412E-02
  0.3514267350681028E+00  0.2106582345804003E-03
  0.5815597969600783E+00  0.4372730334441972E-03
  0.9642975676496967E+00  0.3631040868432502E-02
  0.1586055299334381E+01  0.1518163238667745E-02
  0.2587912022184775E+01 -0.1251753565237025E-02
  0.4196725981616689E+01 -0.2085158969342792E-02
  0.6742017820137432E+01 -0.2565543337176002E-03
  0.1068497551981135E+02 -0.2849811438776683E-02
  0.1663546615247126E+02 -0.4944886844771546E-03
  0.2509953773279086E+02  0.2341571073474125E-02
  0.3491888038753707E+02 -0.3234767521604699E-02
  0.2912831787981364E+02  0.2981197136572586E-03
  0.9534717550203328E+05  0.0000000000000000E+00
