   17   -3.44272612E+01   -1.75557010E-02    3.82379861E-04   -7.49858449E-01
   18   -2.15282083E+03    1.59210426E-02   -2.77420359E-04   -3.75123857E+01
   19    6.42858540E+01    3.91575262E-03   -5.68592125E-05    9.33471364E-01
   20    7.21505695E+03   -5.70843478E-03    7.10486514E-05    8.98004569E+01
   21   -8.19928707E+01    6.39018973E-03   -6.95922073E-05   -8.92941433E-01
   22   -2.52434514E+04   -2.56466445E-03    2.48270387E-05   -2.44367289E+02
   23   -1.81945899E+02    4.30156066E-04   -3.74768262E-06   -1.58518197E+00
   24    8.70406421E+04   -1.38420631E-03    1.09633908E-05    6.89392499E+02
   25   -8.60722823E+01    1.13006518E-03   -8.20462999E-06   -6.24912128E-01
   26   -1.52872464E+04    4.53597179E-03   -3.03993166E-05   -1.02452549E+02
   27   -8.01281152E+01   -8.47128194E-03    5.27178802E-05   -4.98647570E-01
   28    2.48221637E+03    9.53846067E-04   -5.54018146E-06    1.44173453E+01
   29    2.91652253E+01   -4.93990391E-04    2.68989552E-06    1.58811603E-01
   30   -3.47821856E+02   -3.93523909E-03    2.01678273E-05   -1.78256350E+00
   31   -6.21965636E+00    6.02289121E-03   -2.91520687E-05   -3.01044616E-02
   32    3.21603877E+01   -1.68231389E-03    7.71418677E-06    1.47470519E-01
Solution index =  12
    1   -7.56839639E+03   -2.49798070E-03   -1.81361309E-05    5.49489733E+01
    2   -5.45068871E+01    7.67706046E-04    6.08049875E-06    4.31713525E-01
    3    4.19049724E+04    5.77116413E-04    5.02805479E-06   -3.65091682E+02
    4   -8.02333849E+01   -4.30297726E-04   -4.16546250E-06    7.76692942E-01
    5   -1.09530073E+04    1.36526772E-03    1.48684188E-05    1.19283449E+02
    6   -3.49388111E+01   -2.82386375E-03   -3.51465449E-05    4.34857468E-01
    7    2.67585946E+03    2.02918752E-03    2.94650822E-05   -3.88551716E+01
    8    2.17889235E+01   -1.25788819E-03   -2.19183954E-05   -3.79666761E-01
    9   -5.97763530E+02   -4.41751170E-03   -9.62175914E-05    1.30198565E+01
   10   -7.45459492E+00    3.80238917E-03    1.10426197E-04    2.16490871E-01
   11    1.09370548E+02    1.44336229E-03    6.28755870E-05   -4.76438847E+00
   12    1.40301639E+00   -4.91801723E-04   -4.28476388E-05   -1.22236117E-01
   13    6.19778848E-07    2.25021978E-10   -1.75550878E-04    2.29088980E+00
   14    1.34023913E+00   -1.52871522E-03    1.33187463E-04    1.16766711E-01
   15    2.27095230E+02    2.78410303E-02   -1.21280811E-03    9.89269861E+00
   16    9.37733226E-01   -1.23556997E-03    3.58825164E-05    2.72329579E-02
   17   -4.75408120E+00   -8.99817659E-04    1.95988844E-05   -1.03548395E-01
   18   -1.42836428E-01    6.08665458E-04   -1.06058498E-05   -2.48889027E-03
   19    7.74155615E-01    1.82949446E-03   -2.65654180E-05    1.12412290E-02
   20    2.87903785E-02   -1.93566603E-06    2.40927297E-08    3.58332432E-04
   21   -1.41432539E-01    1.30030982E-03   -1.41609928E-05   -1.54026748E-03
   22   -8.14931194E-03    7.61568061E-04   -7.37230027E-06   -7.88887797E-05
   23    2.57436477E-02    8.00753119E-04   -6.97646675E-06    2.24288445E-04
   24    7.50466565E-05    1.60875951E-03   -1.27419324E-05    5.94394750E-07
   25   -4.97694013E-03    6.20327900E-04   -4.50377743E-06   -3.61341652E-05
   26   -5.10785695E-04    1.53711880E-03   -1.03015105E-05   -3.42319980E-06
   27    4.53720709E-04   -1.29907415E-03    8.08430563E-06    2.82356320E-06
   28    9.43786973E-04    1.73923146E-03   -1.01018979E-05    5.48175406E-06
   29   -2.20746172E-03   -2.00438654E-03    1.09143614E-05   -1.20201546E-05
   30    2.95065319E-03    5.30636801E-04   -2.71947637E-06    1.51218905E-05
   31   -1.59032348E-04    1.16589593E-03   -5.64318293E-06   -7.69750586E-07
   32    1.34259605E-03   -2.85212789E-03    1.30783288E-05    6.15642535E-06
Solution index =  13
    1   -5.23661629E-03   -1.98602775E-04   -1.44191949E-06    3.80195045E-05
    2   -9.68808118E-06   -2.19766910E-03   -1.74063008E-05    7.67319745E-08
    3    2.57569516E-02   -8.62259139E-04   -7.51233011E-06   -2.24404401E-04
    4   -7.78370347E-03   -6.54309001E-04   -6.33398907E-06    7.53495491E-05
    5   -1.28378606E-01   -1.16539653E-03   -1.26917231E-05    1.39810424E-03
    6    2.42634180E-02   -7.94704301E-05   -9.89109591E-07   -3.01988784E-04
    7    5.91867844E-01   -1.42147105E-03   -2.06406645E-05   -8.59429716E-03
    8   -9.46023271E-02   -4.18670783E-04   -7.29523897E-06    1.64842307E-03
    9   -2.49271185E+00    4.43249516E-04    9.65439703E-06    5.42936397E-02
   10    3.10360694E-01    4.05433552E-04    1.17743072E-05   -9.01326915E-03
   11    8.57122105E+00   -1.08256578E-03   -4.71586373E-05   -3.73378748E-01
   12   -6.37831607E-01   -7.03514670E-04   -6.12928918E-05    5.55703339E-02
   13    1.16233466E-05   -9.32865046E-10    2.58936399E-04    3.37546181E+00
   14   -6.96190115E+00   -2.35327638E-03    2.05026337E-04   -6.06547121E-01
   15    6.29017905E+03   -8.41326475E-02    3.66497759E-03    2.74012122E+02
   16   -4.78984254E+01   -2.51079220E-02    7.29165872E-04   -1.39103091E+00
   17   -2.47452146E+03    1.86170152E-02   -4.05496291E-04   -5.38974273E+01
   18    7.08076112E+01    4.23509072E-03   -7.37954450E-05    1.23380569E+00
   19    7.59667184E+03   -5.99819454E-03    8.70975891E-05    1.10308490E+02
   20   -8.83958098E+01    6.95692821E-03   -8.65877240E-05   -1.10019712E+00
   21   -2.61909457E+04   -2.80980320E-03    3.06000958E-05   -2.85231864E+02
   22   -1.85862678E+02    4.13949947E-04   -4.00720980E-06   -1.79922939E+00
   23    9.07063038E+04   -1.30993806E-03    1.14126769E-05    7.90268453E+02
   24   -9.29879111E+01    1.06573397E-03   -8.44098018E-06   -7.36496490E-01
   25   -1.61631982E+04    4.58266632E-03   -3.32716102E-05   -1.17349948E+02
   26   -8.28572401E+01   -8.61252485E-03    5.77196881E-05   -5.55295209E-01
   27    2.69206568E+03    1.16774376E-03   -7.26702137E-06    1.67530747E+01
   28    3.11398833E+01   -5.65994575E-04    3.28744049E-06    1.80868357E-01
   29   -3.95771401E+02   -4.35294578E-03    2.37028283E-05   -2.15507037E+00
   30   -7.36318764E+00    6.11388778E-03   -3.13332479E-05   -3.77358305E-02
   31    4.19600491E+01   -1.52393217E-03    7.37615196E-06    2.03095753E-01
   32    1.13463283E+00    9.67259439E-04   -4.43533123E-06    5.20282147E-03
Solution index =  14
    1   -3.22125303E+01    4.31063801E-03    3.12965964E-05    2.33873228E-01
    2   -7.49448525E+03   -2.40139111E-03   -1.90198472E-05    5.93589322E+01
    3   -4.54459470E+01   -4.03299816E-04   -3.51369871E-06    3.95942521E-01
    4    4.04219548E+04    5.00083295E-04    4.84101468E-06   -3.91301146E+02
    5   -7.73851837E+01   -8.71354269E-05   -9.48945333E-07    8.42761302E-01
    6   -1.02843665E+04    1.34927388E-03    1.67934149E-05    1.28001867E+02
    7   -3.28787405E+01   -2.80156711E-03   -4.06805405E-05    4.77420182E-01
    8    2.42442029E+03    1.82864915E-03    3.18637660E-05   -4.22449394E+01
    9    1.95089959E+01   -1.09397409E-03   -2.38277901E-05   -4.24924468E-01
   10   -5.04971875E+02   -3.79449984E-03   -1.10197071E-04    1.46650219E+01
   11   -5.88108030E+00    3.05699247E-03    1.33168403E-04    2.56191029E-01
   12    6.77701386E+01    8.94147897E-04    7.79015429E-05   -5.90439164E+00
   13   -1.09835705E-07   -1.09665986E-10   -6.04407757E-05   -1.72799722E-01
   14    5.03627104E+01    4.07128618E-03   -3.54705893E-04    4.38779023E+00
   15   -2.12762142E+01    2.63003647E-02   -1.14569382E-03   -9.26832242E-01
   16    2.75997550E+01    3.56187447E-03   -1.03441343E-04    8.01531776E-01
   17    5.53623488E-01   -8.17953381E-04    1.78158019E-05    1.20584448E-02
   18   -3.52361404E+00   -7.23452637E-04    1.26059896E-05   -6.13981251E-02
   19   -1.08253495E-01    5.29737930E-04   -7.69213056E-06   -1.57190924E-03
   20    6.21459555E-01    1.64593052E-03   -2.04856745E-05    7.73484518E-03
   21    2.24782411E-02   -1.14286946E-05    1.24464710E-07    2.44798722E-04
   22   -1.13821858E-01    1.24994491E-03   -1.20999956E-05   -1.10184366E-03
   23   -6.67695671E-03    6.99987786E-04   -6.09855954E-06   -5.81721867E-05
   24    2.02254436E-02    7.81424336E-04   -6.18915183E-06    1.60192515E-04
   25   -2.17049067E-04    1.56943079E-03   -1.13945657E-05   -1.57584498E-06
   26   -3.82956039E-03    6.02454683E-04   -4.03754972E-06   -2.56650710E-05
   27   -4.14400941E-04    1.41448345E-03   -8.80251278E-06   -2.57887091E-06
   28    2.35011500E-04   -1.23935869E-03    7.19850950E-06    1.36500747E-06
   29    7.50534684E-04    1.96993376E-03   -1.07267580E-05    4.08683990E-06
   30   -2.11302584E-03   -1.97068935E-03    1.00996444E-05   -1.08291095E-05
   31    3.30770022E-03   -3.52501134E-04    1.70617993E-06    1.60099684E-05
   32   -1.92954648E-04    1.11644064E-03   -5.11939789E-06   -8.84786795E-07
Solution index =  15
    1   -3.21872438E-04   -2.28844741E-03   -1.66148550E-05    2.33689443E-06
    2    2.06418372E-02   -9.71450206E-04   -7.69422195E-06   -1.63490537E-04
    3   -6.97472181E-03   -6.58825714E-04   -5.73994160E-06    6.07664409E-05
    4   -1.13811198E-01   -1.22362763E-03   -1.18452332E-05    1.10174071E-03
    5    2.13112326E-02   -7.78451831E-05   -8.47771246E-07   -2.32089495E-04
    6    5.48202811E-01   -1.48281288E-03   -1.84554745E-05   -6.82307442E-03
    7   -8.66963152E-02   -4.41293504E-04   -6.40786213E-06    1.25888564E-03
    8   -2.43734591E+00    4.67000521E-04    8.13737329E-06    4.24701745E-02
    9    3.04065562E-01    4.41592115E-04    9.61829826E-06   -6.62283806E-03
   10    9.53895063E+00   -1.26995681E-03   -3.68811653E-05   -2.77023260E-01
   11   -8.43620246E-01   -1.04234707E-03   -4.54066314E-05    3.67497106E-02
   12   -2.40637858E+01    1.95076132E-03    1.69957815E-04    2.09652925E+00
   13   -1.00007951E-06   -5.19366524E-10    9.42806871E-05   -2.54493454E-01
   14   -3.36161386E+02    4.53253466E-03   -3.94891529E-04   -2.92876502E+01
   15   -3.33079130E+02   -1.85342518E-01    8.07387198E-03   -1.45095589E+01
   16   -3.46359162E+03    2.65161061E-02   -7.70061317E-04   -1.00587085E+02
   17    8.36548686E+01    4.93540751E-03   -1.07497871E-04    1.82208258E+00
   18    8.30848798E+03   -6.54104537E-03    1.13976153E-04    1.44773414E+02
   19   -9.74476748E+01    7.75558491E-03   -1.12616012E-04   -1.41500212E+00
   20   -2.76323594E+04   -3.12902505E-03    3.89446553E-05   -3.43919481E+02
   21   -1.92319737E+02    3.97965495E-04   -4.33403282E-06   -2.09445353E+00
   22    9.55439941E+04   -1.23286862E-03    1.19346877E-05    9.24907040E+02
   23   -1.01279522E+02    1.00283159E-03   -8.73704894E-06   -8.82385800E-01
   24   -1.72280776E+04    4.63659202E-03   -3.67234126E-05   -1.36452338E+02
   25   -8.62466674E+01   -8.80492688E-03    6.39265622E-05   -6.26178125E-01
   26    2.93694764E+03    1.51467353E-03   -1.01510873E-05    1.96829302E+01
   27    3.32595866E+01   -7.13532601E-04    4.44040558E-06    2.06978710E-01
   28   -4.51691645E+02   -5.21119740E-03    3.02679596E-05   -2.62354065E+00
   29   -8.15884038E+00    6.51814211E-03   -3.54928365E-05   -4.44268377E-02
   30    5.58762674E+01   -1.05013948E-04    5.38186740E-07    2.86362216E-01
   31    1.38072490E+00    8.90511344E-04   -4.31026167E-06    6.68300479E-03
   32   -2.83479915E+00   -3.71491699E-03    1.70346184E-05   -1.29989317E-02
Solution index =  16
    1    1.36974137E+03    2.61024277E-05    1.89507138E-07   -9.94476072E+00
    2   -3.49691253E+01    4.07468934E-03    3.22729467E-05    2.76967616E-01
    3   -7.76706547E+03   -2.21337541E-03   -1.92837672E-05    6.76696474E+01
    4   -4.61283079E+01   -4.32888586E-04   -4.19054225E-06    4.46541670E-01
    5    3.87906629E+04    4.66703290E-04    5.08261745E-06   -4.22448189E+02
    6   -7.09879024E+01   -8.85253535E-05   -1.10180819E-06    8.83533574E-01
    7   -9.56737685E+03    1.14416496E-03    1.66140056E-05    1.38924369E+02
    8   -3.12758047E+01   -2.50788503E-03   -4.36993080E-05    5.44973446E-01
    9    2.15021947E+03    1.67426798E-03    3.64671392E-05   -4.68338207E+01
   10    1.69897922E+01   -9.58125340E-04   -2.78251677E-05   -4.93405097E-01
   11   -3.94748052E+02   -3.07636749E-03   -1.34012402E-04    1.71959743E+01
   12   -3.73703175E+00    1.98259400E-03    1.72731136E-04    3.25584419E-01
   13   -2.39143638E-06    2.54199385E-10    1.11870455E-04   -8.27862880E+00
   14   -3.85634846E+00    1.31846973E-03   -1.14870110E-04   -3.35979699E-01
   15   -8.19877082E+02   -7.01521398E-02    3.05596044E-03   -3.57154008E+01
   16   -2.84788322E+00    3.41662249E-03   -9.92230457E-05   -8.27061303E-02
   17    1.71029202E+01    2.41421024E-03   -5.25837924E-05    3.72517829E-01
   18    4.45504488E-01   -6.36236264E-04    1.10862646E-05    7.76280841E-03
   19   -2.77786254E+00   -5.68080832E-04    8.24889419E-06   -4.03363222E-02
   20   -9.37390585E-02    5.17296702E-04   -6.43840820E-06   -1.16670041E-03
   21    5.02829463E-01    1.53152976E-03   -1.66790869E-05    5.47605178E-03
   22    1.93598970E-02    4.74048339E-05   -4.58898324E-07    1.87411983E-04
   23   -9.08511762E-02    1.22093908E-03   -1.06372861E-05   -7.91530034E-04
   24   -5.84060841E-03    7.11231323E-04   -5.63319791E-06   -4.62596400E-05
   25    1.55215641E-02    6.98830360E-04   -5.07373063E-06    1.12691492E-04
   26   -3.19272919E-04    1.56698994E-03   -1.05017026E-05   -2.13971269E-06
   27   -2.91991171E-03    5.58148128E-04   -3.47342781E-06   -1.81709925E-05
   28   -2.78005292E-04    1.36470380E-03   -7.92654574E-06   -1.61472556E-06
   29    5.11319657E-05   -1.25040208E-03    6.80873648E-06    2.78426963E-07
   30    7.42602663E-04    1.83261383E-03   -9.39201711E-06    3.80578662E-06
   31   -1.93575370E-03   -1.56857552E-03    7.59223703E-06   -9.36945750E-06
   32    3.17379352E-03   -3.48144975E-04    1.59640602E-06    1.45533142E-05
Solution index =  17
    1    1.71854876E-02   -1.04022444E-03   -7.55235945E-06   -1.24772141E-04
    2   -6.79844819E-03   -1.33367272E-03   -1.05631500E-05    5.38460721E-05
    3   -1.00043489E-01   -1.30670374E-03   -1.13845006E-05    8.71617170E-04
    4    2.05087621E-02    9.93950897E-05    9.62186006E-07   -1.98533525E-04
    5    5.02770213E-01   -1.54105435E-03   -1.67828176E-05   -5.47540777E-03
    6   -8.72630561E-02   -5.06627534E-04   -6.30561739E-06    1.08609866E-03
    7   -2.33985068E+00    4.84918472E-04    7.04132435E-06    3.39761206E-02
    8    3.25293547E-01    4.76825123E-04    8.30856544E-06   -5.66816305E-03
    9    9.87992695E+00   -1.38968396E-03   -3.02686450E-05   -2.15194237E-01
   10   -1.04011821E+00   -1.24880065E-03   -3.62667611E-05    3.02063567E-02
   11   -3.40925284E+01    2.92363098E-03    1.27358959E-04    1.48513569E+00
   12    2.05233279E+00    6.63043156E-04    5.77669105E-05   -1.78807109E-01
   13   -4.93641376E-05    1.14064481E-09   -1.81640378E-04   -1.34386785E+01
   14    2.08743617E+01    1.03609427E-02   -9.02684547E-04    1.81865325E+00
   15   -2.50122782E+04    1.94967918E-01   -8.49317260E-03   -1.08958229E+03
   16    1.18992467E+02    7.00816140E-03   -2.03525890E-04    3.45569202E+00
   17    9.80665132E+03   -7.69203261E-03    1.67539787E-04    2.13598188E+02
   18   -1.11493024E+02    9.00730417E-03   -1.56950122E-04   -1.94273938E+00
   19   -2.99247058E+04   -3.57112684E-03    5.18550290E-05   -4.34525719E+02
   20   -2.02911703E+02    3.81280168E-04   -4.74551078E-06   -2.52549154E+00
   21    1.02193282E+05   -1.17114343E-03    1.27543075E-05    1.11293447E+03
   22   -1.11588283E+02    9.46347473E-04   -9.16104221E-06   -1.08022183E+00
   23   -1.85726573E+04    4.77600264E-03   -4.16103526E-05   -1.61812061E+02
   24   -9.07158321E+01   -9.08715165E-03    7.19733860E-05   -7.18500737E-01
   25    3.23141779E+03    1.78270518E-03   -1.29430057E-05    2.34611208E+01
   26    3.58563156E+01   -9.17432923E-04    6.14848047E-06    2.40302988E-01
   27   -5.16060226E+02   -5.76988098E-03    3.59067161E-05   -3.21151035E+00
   28   -9.13000806E+00    7.14436341E-03   -4.14962776E-05   -5.30294146E-02
   29    6.94073931E+01    1.19208390E-04   -6.49120241E-07    3.77940046E-01
   30    1.74965172E+00    3.48277570E-04   -1.78489641E-06    8.96684711E-03
   31   -5.38939466E+00   -3.95715305E-03    1.91534597E-05   -2.60858764E-02
   32   -1.99826303E-01    1.32782376E-03   -6.08868843E-06   -9.16297715E-04
Solution index =  18
    1    1.42254242E+01   -5.31632307E-04   -3.85981445E-06   -1.03281122E-01
    2    1.37881883E+03   -3.53058887E-05   -2.79639712E-07   -1.09207263E+01
    3   -3.74648033E+01    3.98097035E-03    3.46837257E-05    3.26407672E-01
    4   -7.57742884E+03   -2.06916802E-03   -2.00304198E-05    7.33527335E+01
    5   -4.44977808E+01   -4.02904955E-04   -4.38782418E-06    4.84602153E-01
    6    3.67229488E+04    3.86652924E-04    4.81237856E-06   -4.57062550E+02
    7   -6.51155077E+01   -5.78860462E-05   -8.40540841E-07    9.45518290E-01
    8   -8.72169820E+03    1.10012042E-03    1.91693408E-05    1.51973496E+02
    9   -2.86564407E+01   -2.32687045E-03   -5.06814648E-05    6.24164569E-01
   10    1.82483921E+03    1.41302675E-03    4.10360768E-05   -5.29956406E+01
   11    1.35593489E+01   -7.46601422E-04   -3.25233701E-05   -5.90671026E-01
   12   -2.45436408E+02   -1.94821218E-03   -1.69735637E-04    2.13833520E+01
   13    3.72243897E-07   -9.39540189E-11    2.51208642E-04    4.63743684E-01
   14   -1.82428700E+02   -2.44689062E-03    2.13182430E-04   -1.58938804E+01
   15    6.08780006E+01   -2.12580985E-02    9.26043079E-04    2.65196126E+00
   16   -9.97808201E+01   -9.07018972E-03    2.63409801E-04   -2.89776127E+00
   17   -1.66176885E+00    2.26086675E-03   -4.92438270E-05   -3.61949033E-02
   18    1.26790624E+01    1.90159108E-03   -3.31347688E-05    2.20929615E-01
   19    3.34633485E-01   -5.38381864E-04    7.81764611E-06    4.85909015E-03
   20   -2.22816877E+00   -4.95826421E-04    6.17118385E-06   -2.77323619E-02
   21   -7.28881984E-02    4.74107965E-04   -5.16326131E-06   -7.93787136E-04
   22    4.03408388E-01    1.40992352E-03   -1.36486554E-05    3.90516380E-03
   23    1.48477437E-02    3.80685795E-05   -3.31667507E-07    1.29359199E-04
   24   -7.09334494E-02    1.17938545E-03   -9.34114097E-06   -5.61817516E-04
   25   -4.74910114E-03    6.64754861E-04   -4.82633094E-06   -3.44799833E-05
   26    1.14652032E-02    6.80190528E-04   -4.55852264E-06    7.68378770E-05
   27   -4.34438212E-04    1.49377714E-03   -9.29596826E-06   -2.70356420E-06
   28   -2.08530709E-03    5.39475088E-04   -3.13340821E-06   -1.21119988E-05
   29   -5.33062526E-04    1.34615772E-03   -7.33014883E-06   -2.90265241E-06
   30   -9.03589109E-05   -1.18918436E-03    6.09448611E-06   -4.63081713E-07
   31    1.67596417E-03    1.67345804E-03   -8.09989075E-06    8.11202097E-06
   32   -1.84204353E-03   -1.53197369E-03    7.02480926E-06   -8.44662363E-06
Solution index =  19
    1   -6.14074955E-03   -1.40144610E-03   -1.01749437E-05    4.45838009E-05
    2   -8.27789680E-02   -1.71424965E-03   -1.35774502E-05    6.55638310E-04
    3    1.77070389E-02    1.18095567E-04    1.02889300E-06   -1.54270506E-04
    4    4.57409703E-01   -1.53152268E-03   -1.48257897E-05   -4.42792044E-03
    5   -7.85008384E-02   -5.36923755E-04   -5.84735552E-06    8.54911656E-04
    6   -2.22836995E+00    4.83575342E-04    6.01870416E-06    2.77348723E-02
    7    3.03650889E-01    5.02054826E-04    7.29015589E-06   -4.40920429E-03
    8    9.94287509E+00   -1.47933548E-03   -2.57770731E-05   -1.73252250E-01
    9   -1.03495035E+00   -1.40451274E-03   -3.05916281E-05    2.25422074E-02
   10   -3.90961942E+01    3.55998105E-03    1.03386386E-04    1.13540327E+00
   11    2.73966942E+00    9.48231097E-04    4.13067771E-05   -1.19345245E-01
   12    9.88199187E+01   -1.32763938E-03   -1.15669098E-04   -8.60957064E+00
   13    3.23912071E-06    1.66079597E-09   -4.38765951E-04    7.58296426E-01
   14    1.38020488E+03   -1.09775770E-02    9.56408027E-04    1.20248668E+02
   15    8.33655528E+02    5.15452025E-02   -2.24540685E-03    3.63156181E+01
   16    1.41895626E+04   -1.10811755E-02    3.21811382E-04    4.12082876E+02
   17   -1.36789056E+02    1.13377130E-02   -2.46946172E-04   -2.97939582E+00
   18   -3.38845487E+04   -4.25699594E-03    7.41771396E-05   -5.90430178E+02
   19   -2.20964557E+02    3.64678143E-04   -5.29535717E-06   -3.20854572E+00
   20    1.11857379E+05   -1.12031352E-03    1.39437093E-05    1.39220717E+03
   21   -1.25088111E+02    9.03593945E-04   -9.84056646E-06   -1.36226911E+00
   22   -2.03592479E+04    4.99892427E-03   -4.83917008E-05   -1.97086130E+02
   23   -9.68870813E+01   -9.53545196E-03    8.30764878E-05   -8.44117077E-01
   24    3.60288505E+03    2.11267542E-03   -1.67331206E-05    2.85360989E+01
   25    3.91561203E+01   -1.11010209E-03    8.05969277E-06    2.84285863E-01
   26   -5.94807516E+02   -6.48981400E-03    4.34936401E-05   -3.98630060E+00
   27   -1.02753485E+01    7.76715784E-03   -4.83360270E-05   -6.39448308E-02
   28    8.58522892E+01    4.82862594E-04   -2.80459052E-06    4.98652173E-01
   29    2.08165273E+00    2.28181666E-04   -1.24250184E-06    1.13350993E-02
   30   -8.86391522E+00   -4.60432874E-03    2.35968642E-05   -4.54270184E-02
   31   -2.81514265E-01    1.42894155E-03   -6.91638037E-06   -1.36259019E-03
   32   -1.71685920E-01    9.19821696E-04   -4.21781027E-06   -7.87242499E-04
Solution index =  20
    1   -2.48880807E+02    2.65402623E-03    1.92690805E-05    1.80695453E+00
    2    1.46674804E+01   -4.59696346E-04   -3.64094922E-06   -1.16171552E-01
    3    1.44555539E+03   -8.57270198E-04   -7.46886917E-06   -1.25942330E+01
    4   -3.53412852E+01    3.72298184E-03    3.60400356E-05    3.42118635E-01
    5   -7.32395503E+03   -1.72055577E-03   -1.87376694E-05    7.97613737E+01
    6   -4.35052021E+01   -3.32237755E-04   -4.13511440E-06    5.41477127E-01
    7    3.42274655E+04    2.92659126E-04    4.24959263E-06   -4.97003526E+02
    8   -5.82277808E+01   -6.41823172E-05   -1.11836021E-06    1.01460497E+00
    9   -7.73550418E+03    1.02530063E-03    2.23320296E-05    1.68486629E+02
   10   -2.52055050E+01   -2.06001760E-03   -5.98255406E-05    7.31999881E-01
   11    1.42460326E+03    1.10597693E-03    4.81784434E-05   -6.20584240E+01
   12    8.62312437E+00   -4.65301524E-04   -4.05388287E-05   -7.51279443E-01
   13    9.13832686E-06   -1.68820392E-10   -2.42821714E-04    2.99088021E+01
   14    1.03023853E+01   -5.73550208E-03    4.99698728E-04    8.97582886E-01
   15    2.95974626E+03    3.93799179E-02   -1.71546395E-03    1.28932165E+02
   16    8.33024091E+00   -2.53777895E-03    7.37003069E-05    2.41920737E-01
   17   -6.15621861E+01   -5.97228365E-03    1.30082015E-04   -1.34088287E+00
   18   -1.35496621E+00    1.78903881E-03   -3.11735735E-05   -2.36099605E-02
   19    9.94054227E+00    1.58000191E-03   -2.29426291E-05    1.44342971E-01
   20    2.91981142E-01   -4.73590670E-04    5.89443181E-06    3.63407243E-03
   21   -1.79110947E+00   -4.42010678E-04    4.81370693E-06   -1.95060341E-02
   22   -6.33205218E-02    4.23273041E-04   -4.09746204E-06   -6.12969428E-04
   23    3.18952114E-01    1.29155598E-03   -1.12525269E-05    2.77883241E-03
   24    1.25267699E-02    1.90264511E-05   -1.50695661E-07    9.92163605E-05
   25   -5.37638629E-02    1.15515101E-03   -8.38676285E-06   -3.90342779E-04
   26   -4.09048174E-03    6.04801199E-04   -4.05327541E-06   -2.74137218E-05
   27    7.95881814E-03    6.27197315E-04   -3.90313031E-06    4.95287764E-05
   28   -5.53032330E-04    1.42566167E-03   -8.28060514E-06   -3.21215116E-06
   29   -1.19991342E-03    6.55093523E-04   -3.56713998E-06   -6.53382063E-06
   30   -5.13708024E-04    1.30307126E-03   -6.67814856E-06   -2.63271771E-06
   31   -8.06538833E-04   -1.60155963E-03    7.75188701E-06   -3.90381714E-06
   32    1.60019393E-03    1.61521185E-03   -7.40649493E-06    7.33763087E-06
Solution index =  21
    1   -7.13833805E-02   -1.88316273E-03   -1.36723584E-05    5.18266252E-04
    2    1.53383175E-02   -2.76255466E-04   -2.18803897E-06   -1.21484828E-04
    3    4.17122650E-01   -1.62122567E-03   -1.41247376E-05   -3.63413250E-03
    4   -7.91025520E-02   -4.66678805E-04   -4.51764873E-06    7.65746339E-04
    5   -2.12595906E+00    5.06740993E-04    5.51865122E-06    2.31527111E-02
    6    3.22716658E-01    5.04016813E-04    6.27312457E-06   -4.01661552E-03
    7    9.93950935E+00   -1.57808729E-03   -2.29148333E-05   -1.44328008E-01
    8   -1.17522466E+00   -1.54472062E-03   -2.69163919E-05    2.04780123E-02
    9   -4.22157694E+01    4.09746806E-03    8.92467674E-05    9.19499790E-01
   10    3.61604287E+00    1.09735958E-03    3.18687323E-05   -1.05014492E-01
   11    1.46097491E+02   -1.95628208E-03   -8.52194149E-05   -6.36428625E+00
   12   -6.66273097E+00   -3.42898381E-03   -2.98746272E-04    5.80482718E-01
   13    2.23861833E-04   -2.32056474E-09    4.68076064E-04    5.76325970E+01
   14   -5.96324564E+01   -2.88609773E-03    2.51447728E-04   -5.19540489E+00
   15    1.07151736E+05   -8.30912893E-02    3.61961430E-03    4.66773304E+03
   16   -1.99551673E+02    1.76338660E-02   -5.12109825E-04   -5.79523367E+00
   17   -4.18798421E+04   -5.53993332E-03    1.20665019E-04   -9.12182813E+02
   18   -2.54845273E+02    3.50508922E-04   -6.10753420E-06   -4.44061829E+00
   19    1.27084030E+05   -1.08944614E-03    1.58194483E-05    1.84534270E+03
   20   -1.44011347E+02    8.78728602E-04   -1.09368805E-05   -1.79240247E+00
   21   -2.29077376E+04    5.37255704E-03   -5.85097031E-05   -2.49476160E+02
   22   -1.06032423E+02   -1.02489425E-02    9.92140988E-05   -1.02643863E+00
   23    4.10386115E+03    2.52375597E-03   -2.19879220E-05    3.57544029E+01
   24    4.36812333E+01   -1.35408597E-03    1.07248284E-05    3.45970489E-01
   25   -6.97066270E+02   -7.39347676E-03    5.36789877E-05   -5.06092326E+00
   26   -1.17815433E+01    8.62226278E-03   -5.77849515E-05   -7.89579265E-02
   27    1.06431856E+02    7.90579962E-04   -4.91988293E-06    6.62339479E-01
   28    2.51183212E+00    6.28503079E-05   -3.65048925E-07    1.45893636E-02
   29   -1.28190306E+01   -5.06452157E-03    2.75775276E-05   -6.98027516E-02
   30   -4.04184464E-01    1.66516507E-03   -8.53385534E-06   -2.07141886E-03
   31    5.01229106E-01    1.06140714E-03   -5.13743658E-06    2.42607325E-03
   32    2.90451584E-02   -2.42783679E-04    1.11327626E-06    1.33186029E-04
Solution index =  22
    1   -4.08409063E+00   -3.20084889E-03   -2.32391842E-05    2.96518053E-02
