  0.1166635471627163E-05 -0.1459848675639886E-09
  0.2043398008562602E-05  0.2608240800028194E-10
  0.3596047998700282E-05 -0.1244762861932120E-09
  0.6359523318525068E-05 -0.6858699146661573E-11
  0.1130392610974518E-04  0.1788644333192459E-09
  0.2018024881596790E-04 -0.2786099400215210E-09
  0.3607281476947360E-04 -0.3284979342969393E-09
  0.6376896292609055E-04 -0.2508247646733234E-09
  0.1053079439577048E-03 -0.9669015337808085E-09
  0.1009110257245756E-03 -0.8941869936949958E-09
 -0.6536540203231406E-03  0.1027452044046606E-08
  0.4101253006269833E-09 -0.3704553781867300E-09
  0.3883881076186417E-02  0.2743118548038129E-08
  0.3827456298709170E-02 -0.1014178604760778E-08
  0.4055779749065301E-02 -0.4454378768671603E-09
  0.2586518980885507E-02  0.4927266323093461E-09
  0.7408342108409793E-02  0.2584939414228211E-25
  0.1858956315523631E-02 -0.2762188146147183E-09
  0.1975541871064254E-02  0.2356615190224501E-09
  0.1244436465562257E-02  0.3919751280142927E-09
  0.7319689708415210E-03 -0.2679911918301381E-09
  0.4216591658274688E-03  0.2825098276378538E-09
  0.2409148335168075E-03  0.1867607200018915E-09
  0.1371321851714205E-03 -0.6753278560806747E-10
  0.7790092655209222E-04 -0.1573158492881250E-09
  0.4419132053263887E-04 -0.4568370449979898E-10
  0.2503539637338401E-04 -0.8051001958290726E-10
  0.1416093078351945E-04 -0.8323754583406889E-10
  0.7994129428865180E-05  0.7013864624213658E-10
  0.4501410220333249E-05 -0.1657211895271987E-10
  0.2526017709859715E-05 -0.7438246288299379E-10
  0.3833133285513354E-06 -0.2156871721090046E-10
  0.6646611490424826E-06 -0.2429783089645457E-10
  0.1158792381751805E-05 -0.1355870466552193E-09
  0.2031396996965555E-05  0.1878644031569923E-10
  0.3580441993030728E-05 -0.1142032250828447E-09
  0.6345318021526056E-05 -0.2227942827123491E-10
  0.1130275739507179E-04  0.1465642246835572E-09
  0.2018018335521394E-04 -0.2786145464869705E-09
  0.3571923865850689E-04 -0.2662888525758875E-09
  0.5956655898709921E-04 -0.3365410047652594E-09
  0.6234822845451235E-04 -0.1123598725090221E-08
 -0.3176765226742840E-03 -0.9255543890794041E-09
  0.4632246461482519E-09 -0.1080961314353420E-09
  0.2058105227291690E-02 -0.1403729687030948E-08
  0.2117920991979957E-02  0.1270900941152652E-08
  0.2458406956351522E-02 -0.6819827355826350E-09
  0.2759204050768099E-02 -0.2392430027947333E-09
  0.1858956315523631E-02  0.2762188146147186E-09
  0.5238398742909545E-02  0.2584939414228211E-25
  0.1378763590370153E-02 -0.1753079606295925E-09
  0.1473083363216768E-02  0.1816055399162551E-09
  0.9412112697462104E-03  0.2812421646308444E-09
  0.5604928106883513E-03 -0.2053838296228506E-09
  0.3262269824573639E-03  0.2100745328339803E-09
  0.1880074331457496E-03  0.1288644541352737E-09
  0.1078013552522520E-03 -0.4935638694445993E-10
  0.6162243004470291E-04 -0.1194208387444164E-09
  0.3514577725283253E-04 -0.4079969008130789E-10
  0.2000460575104757E-04 -0.5957454075692940E-10
  0.1136222806447233E-04 -0.7075377577679120E-10
  0.6437892905947479E-05  0.5245446818633828E-10
  0.3636910021903333E-05 -0.1813496958740503E-10
  0.2211709852727543E-06  0.7582799708360592E-10
  0.3810365354682672E-06 -0.1427562739264301E-10
  0.6606884500833311E-06 -0.2259614026872045E-10
  0.1152695941850187E-05 -0.1301617331561208E-09
  0.2023468464445833E-05  0.2353306784459857E-10
  0.3573336124348603E-05 -0.1125596845369580E-09
  0.6345264855318579E-05 -0.2230845713269407E-10
  0.1130379599339453E-04  0.1788367967666031E-09
  0.1999672183343892E-04 -0.2013181830704370E-09
  0.3351442855963609E-04 -0.2147997726069922E-09
  0.3694730549407699E-04 -0.1568580432165346E-09
 -0.1594822225873985E-03 -0.1081182951843456E-08
  0.1397912774823880E-09 -0.1501602315252952E-09
  0.1102085675078980E-02 -0.1209051030980367E-08
  0.1161647114173520E-02 -0.9919805799185862E-09
  0.1397087705619803E-02  0.5632371852038276E-09
  0.1708391117110715E-02 -0.5094266501675894E-09
  0.1975541871064254E-02 -0.2356615190224501E-09
  0.1378763590370152E-02  0.1753079606295928E-09
  0.3885736238161686E-02  0.4523643974899370E-25
  0.1054639375000007E-02 -0.1330242928814832E-09
  0.1136050208451775E-02  0.1296502176275128E-09
  0.7344622302594529E-03  0.2137877192567626E-09
  0.4418498682350187E-03 -0.1637858071650023E-09
  0.2593961780806648E-03  0.1571861228525692E-09
  0.1505890323902903E-03  0.1030595755769956E-09
  0.8688848475363336E-04 -0.3823608472260694E-10
  0.4993780286635049E-04 -0.9861766289413388E-10
  0.2861667213157611E-04 -0.3113564872824271E-10
  0.1635653375013386E-04 -0.5085722846072300E-10
  0.9324995244792716E-05 -0.5891151643238605E-10
  0.5301120335329712E-05  0.3999081456037625E-10
  0.1288598353452167E-06  0.1162221513182774E-09
  0.2202943937716130E-06  0.7562257546154712E-10
  0.3795309422606348E-06 -0.1353631379935330E-10
  0.6585520570613235E-06 -0.2236439604532111E-10
  0.1150501501173064E-05 -0.1251685992679884E-09
  0.2023424892667819E-05  0.2351645296432212E-10
  0.3580336008812755E-05 -0.1142558832407061E-09
  0.6359317589320325E-05 -0.6906397140037528E-11
  0.1123275989195587E-04  0.2489138794249457E-09
  0.1887620749672943E-04 -0.1813687827232305E-09
  0.2155848356599237E-04 -0.1186466222224511E-09
 -0.8176357927977119E-04 -0.1309655652431266E-10
  0.1747835984994319E-10 -0.5232447360071632E-10
  0.5957869991635025E-03  0.7259795732210363E-10
  0.6380948588136737E-03 -0.7853911211308680E-09
  0.7824611479688469E-03 -0.6603769953968276E-09
  0.9897084231180334E-03  0.3562502139480042E-09
  0.1244436465562257E-02 -0.3919751280142894E-09
  0.1473083363216768E-02 -0.1816055399162452E-09
  0.1054639375000008E-02  0.1330242928814824E-09
  0.2990999536477745E-02 -0.1938704560671159E-25
  0.8292941663953362E-03 -0.1079733144627947E-09
  0.9009308378421026E-03  0.1003381018952804E-09
  0.5881935641705191E-03  0.1686771831414398E-09
  0.3568751444354852E-03 -0.1358608924636971E-09
  0.2110382556795715E-03  0.1275698236529729E-09
  0.1232830016223409E-03  0.8437699506879292E-10
  0.7151921263575352E-04 -0.3286668444867350E-10
  0.4129967324568144E-04 -0.8013293174371848E-10
  0.2376595816118370E-04 -0.2715500146311437E-10
  0.1363506070780071E-04 -0.4286598476290903E-10
  0.7799392135684903E-05 -0.5033174229803561E-10
  0.7599262944802282E-07  0.7131809095668162E-10
  0.1285687748825909E-06  0.1142150121640790E-09
  0.2198200818668732E-06  0.7360416073181636E-10
  0.3790020614978499E-06 -0.1447718306529269E-10
  0.6585161777838678E-06 -0.2238656519608550E-10
  0.1152609251346125E-05 -0.1302010621895789E-09
  0.2031229916514776E-05  0.1870109020026626E-10
  0.3595745849981162E-05 -0.1245521433361534E-09
  0.6336804680819347E-05 -0.1751024421216178E-11
  0.1066262848307460E-04  0.2683892060377517E-09
  0.1250702464270162E-04 -0.2756256025031561E-09
 -0.4249720918865382E-04 -0.3117170298135105E-09
  0.1431350137134469E-10  0.5843011879493918E-10
  0.3245391610949438E-03  0.7496604989751640E-09
  0.3517755128251396E-03  0.9416860264553687E-10
  0.4369077831337495E-03 -0.4090318448825842E-09
  0.5630280014664633E-03 -0.3945616537363761E-09
  0.7319689708415207E-03  0.2679911918301381E-09
  0.9412112697462105E-03 -0.2812421646308510E-09
  0.1136050208451775E-02 -0.1296502176274996E-09
  0.8292941663953362E-03  0.1079733144627952E-09
  0.2370799483843111E-02 -0.3877409121342317E-25
  0.6677657225295832E-03 -0.8617232068845903E-10
  0.7311897811039306E-03  0.8091106198584522E-10
  0.4813184187608911E-03  0.1356913713927290E-09
  0.2941332602494269E-03 -0.1111312589237442E-09
  0.1750176422427640E-03  0.1057739054280751E-09
  0.1027929846939948E-03  0.6922035859701198E-10
  0.5991463724626169E-04 -0.2695219997097803E-10
  0.3474334324523899E-04 -0.6791054869337537E-10
  0.2006815147306754E-04 -0.2326756820311989E-10
  0.1155190795765820E-04 -0.3689495663698062E-10
  0.4543124299899783E-07  0.1316292713357004E-09
  0.7590558185444997E-07  0.7093821505660746E-10
  0.1284492205151190E-06  0.1131076797970320E-09
  0.2197909146725919E-06  0.7350346385325122E-10
  0.3794605515360229E-06 -0.1364082134881260E-10
  0.6605538042443404E-06 -0.2270451036021685E-10
  0.1158550791007483E-05 -0.1357440692948487E-09
  0.2042972595419152E-05  0.2594723110263896E-10
  0.3590577915116829E-05 -0.1216579760088948E-09
  0.6043151693485977E-05  0.1821592399987278E-10
  0.7243758970038562E-05  0.3952266929927751E-09
 -0.2227661985259925E-04 -0.3883873499375902E-09
 -0.4313545940546720E-10  0.1396213845389108E-09
  0.1778025785702114E-03  0.1172648337344325E-09
  0.1946260636559454E-03  0.3647489731048805E-09
  0.2440302876941604E-03  0.6102660763363783E-10
  0.3183769052276827E-03 -0.2635639938693173E-09
  0.4216591658274687E-03 -0.2825098276378538E-09
  0.5604928106883515E-03  0.2053838296228498E-09
  0.7344622302594526E-03 -0.2137877192567593E-09
  0.9009308378421024E-03 -0.1003381018952671E-09
  0.6677657225295833E-03  0.8617232068845893E-10
  0.1924241567877072E-02 -0.1938704560671159E-25
  0.5486273455567101E-03 -0.7074627563940042E-10
  0.6049658502861291E-03  0.6569370501233271E-10
  0.4010163561559510E-03  0.1130700493027388E-09
  0.2465659468300282E-03 -0.9273049128305377E-10
  0.1475001409132650E-03  0.8844771799499590E-10
  0.8703871999282631E-04  0.5868572965817271E-10
  0.5094347188701994E-04 -0.2328107355070954E-10
  0.2965158702260890E-04 -0.5798823267859311E-10
  0.1718393854306909E-04 -0.2025771066494943E-10
  0.2751180387996501E-07  0.4136674933682328E-10
  0.4540529615984489E-07  0.1310706449710792E-09
  0.7588342473210500E-07  0.7095518482887358E-10
  0.1285144037055112E-06  0.1141010707342401E-09
  0.2201904548450547E-06  0.7549352125169847E-10
  0.3808514871966471E-06 -0.1441544248588660E-10
  0.6643379860262218E-06 -0.2450264930464684E-10
  0.1166072614613556E-05 -0.1461677961779994E-09
  0.2042676171294958E-05  0.3542313680743542E-10
  0.3436807099466325E-05 -0.1422723825513212E-09
  0.4196108934997640E-05  0.4838640440365043E-10
 -0.1172983702250125E-04  0.5982075593377419E-09
 -0.8649028885076409E-10  0.7377268320201387E-10
  0.9781283431557177E-04  0.3241579420203177E-09
  0.1079942973745803E-03  0.4604552683530624E-10
  0.1364537647206998E-03  0.2441806583491881E-09
  0.1796711564384531E-03  0.5733646472326300E-10
  0.2409148335168075E-03 -0.1867607200018913E-09
  0.3262269824573640E-03 -0.2100745328339704E-09
  0.4418498682350187E-03  0.1637858071650023E-09
  0.5881935641705193E-03 -0.1686771831414398E-09
  0.7311897811039309E-03 -0.8091106198585184E-10
  0.5486273455567100E-03  0.7074627563940063E-10
  0.1592464602971688E-02  0.1817535525629211E-25
  0.4584832232852816E-03 -0.5951717858957441E-10
  0.5086871835559569E-03  0.5530476068539329E-10
  0.3392151740309649E-03  0.9565253885326206E-10
  0.2096720659096159E-03 -0.7896502407025504E-10
  0.1260151292991979E-03  0.7554805647261138E-10
  0.7466872420982785E-04  0.4998126274490632E-10
  0.4386593910699697E-04 -0.2014336128231810E-10
  0.2561643541979719E-04 -0.5020630389156553E-10
  0.1709756851670397E-07 -0.2688485832196275E-10
  0.2750228766279592E-07  0.4141574285260316E-10
  0.4540209737433082E-07  0.1317026791890162E-09
  0.7593387871187617E-07  0.7128764156378174E-10
  0.1287541194251538E-06  0.1161211062926191E-09
  0.2209872437003852E-06  0.7569318986068967E-10
  0.3829959818293710E-06 -0.2176645392004131E-10
  0.6686471549584504E-06 -0.3828325757707719E-10
  0.1166507345252262E-05 -0.1881721351209225E-09
  0.1960695214587091E-05 -0.1060059745327895E-10
  0.2434359292288503E-05 -0.3073744468313260E-09
 -0.6182606056944172E-05 -0.1360510010841973E-09
 -0.1887077532200383E-10  0.7693389608938916E-10
  0.5395152177198429E-04  0.5682344725362645E-09
  0.6004755898047168E-04  0.3024791615043036E-09
  0.7638116140886998E-04  0.1196779971978830E-09
  0.1013286828126045E-03  0.2212094123551019E-09
  0.1371321851714206E-03  0.6753278560806416E-10
  0.1880074331457497E-03 -0.1288644541352737E-09
  0.2593961780806648E-03 -0.1571861228525725E-09
  0.3568751444354853E-03  0.1358608924636996E-09
  0.4813184187608912E-03 -0.1356913713927323E-09
  0.6049658502861291E-03 -0.6569370501232610E-10
  0.4584832232852816E-03  0.5951717858957399E-10
  0.1339423471380941E-02 -0.4846761401677897E-26
  0.3887354645728593E-03 -0.5013410675244199E-10
  0.4336322599588618E-03  0.4724406055632634E-10
  0.2906624317098675E-03  0.8179205087314974E-10
  0.1804906622977165E-03 -0.6780131981629084E-10
  0.1089230191972890E-03  0.6505688560658505E-10
  0.6477972058163308E-04  0.4318411381285756E-10
  0.3818139181519769E-04 -0.1765382592136817E-10
  0.1076496396692515E-07  0.5229374598047090E-10
  0.1709388580224467E-07 -0.2682735132814888E-10
  0.2749972048328452E-07  0.4224918339790079E-10
  0.4542608247085489E-07  0.1354665003999210E-09
  0.7604960862522788E-07  0.7509508161756501E-10
  0.1291475955314475E-06  0.1243204285767736E-09
  0.2220780789415896E-06  0.8518300248517899E-10
  0.3852231756053503E-06 -0.1598257245562943E-10
  0.6687709288183567E-06 -0.2755446882717973E-10
  0.1121981107691371E-05 -0.1989410312032396E-09
  0.1414926477377353E-05  0.4326650211920997E-10
 -0.3249423948221056E-05 -0.3594091780065660E-09
 -0.5786636744378576E-11  0.9430490926786423E-10
  0.2979829180569927E-04 -0.3813568923191163E-09
  0.3342597107920618E-04  0.2517340028215163E-09
  0.4278201055065228E-04  0.1516502440115917E-09
  0.5712749184437692E-04  0.6927559068940788E-10
  0.7790092655209225E-04  0.1573158492881184E-09
  0.1078013552522520E-03  0.4935638694445993E-10
  0.1505890323902903E-03 -0.1030595755769948E-09
  0.2110382556795716E-03 -0.1275698236529696E-09
  0.2941332602494269E-03  0.1111312589237442E-09
  0.4010163561559513E-03 -0.1130700493027355E-09
  0.5086871835559569E-03 -0.5530476068539329E-10
  0.3887354645728593E-03  0.5013410675244189E-10
  0.1142117490969374E-02 -0.4846761401677897E-26
  0.3337100740572908E-03 -0.4297355152578096E-10
  0.3740162128697726E-03  0.4062087441526404E-10
  0.2518358250201347E-03  0.7084129909804736E-10
  0.1570175014519709E-03 -0.5901951131321887E-10
  0.9510542657268002E-04  0.5666581712506509E-10
  0.5674662253004556E-04  0.3768097135017941E-10
  0.6941693520735076E-08 -0.5707429447937510E-10
  0.1076469883771487E-07  0.5320060001430854E-10
  0.1709419733839072E-07 -0.2715297571780869E-10
  0.2750507735196546E-07  0.4395258469772285E-10
  0.4546934036025252E-07  0.1422335167243666E-09
  0.7621190967668773E-07  0.8103462987938489E-10
  0.1296246520260978E-06  0.1373432826228098E-09
  0.2230748087874640E-06  0.1007747215898422E-09
  0.3849414677445819E-06 -0.5884342749183448E-11
  0.6440952354985213E-06 -0.1090547452269375E-10
  0.8242077264248052E-06 -0.2179924531391975E-09
 -0.1696881953597199E-05  0.1335423506539064E-09
 -0.2350207412554479E-10  0.5622878242425406E-10
  0.1645956241669869E-04  0.9475442811274855E-11
  0.1861107108314134E-04 -0.2606252762781796E-09
  0.2396321919749322E-04  0.1402496899853559E-09
  0.3219270009375719E-04  0.9474343114556305E-10
  0.4419132053263884E-04  0.4568370449978905E-10
  0.6162243004470291E-04  0.1194208387444213E-09
  0.8688848475363336E-04  0.3823608472260363E-10
  0.1232830016223408E-03 -0.8437699506879333E-10
  0.1750176422427640E-03 -0.1057739054280685E-09
  0.2465659468300280E-03  0.9273049128305046E-10
  0.3392151740309647E-03 -0.9565253885326868E-10
  0.4336322599588617E-03 -0.4724406055634620E-10
  0.3337100740572905E-03  0.4297355152578117E-10
  0.9853412893940927E-03  0.1615587133892632E-26
  0.2895606098868343E-03 -0.3730034627268298E-10
  0.3258913149542802E-03  0.3539398402711906E-10
  0.2203087005215607E-03  0.6189162222363257E-10
  0.1378603808281202E-03 -0.5179276256573081E-10
  0.8377256039972941E-04  0.4982353614884372E-10
  0.4705454715298367E-08  0.1705957463369776E-11
  0.6945462446235615E-08 -0.5810132298104987E-10
  0.1076806472862643E-07  0.5448227901190818E-10
  0.1710055314770403E-07 -0.2841616889388363E-10
  0.2751539861552132E-07  0.4570677177406804E-10
  0.4552456210140221E-07  0.1507475288795765E-09
  0.7638799239137472E-07  0.8675614397371465E-10
  0.1299860794853864E-06  0.1513414412152985E-09
  0.2226067990896758E-06  0.1129441935246890E-09
  0.3710889067381036E-06 -0.1819701342046164E-10
  0.4817772536369590E-06 -0.5094619677247127E-10
 -0.8758869459433527E-06 -0.4311615928096110E-09
  0.8352618986931602E-11  0.2401495511274518E-10
  0.9079577534591510E-05  0.3206285335000479E-09
  0.1035470645674901E-04  0.4345124130137682E-10
  0.1341324405887459E-04 -0.1297267936210597E-09
  0.1812570340701654E-04  0.1193116942939975E-09
  0.2503539637338402E-04  0.8051001958289402E-10
  0.3514577725283253E-04  0.4079969008130458E-10
  0.4993780286635050E-04  0.9861766289412560E-10
  0.7151921263575353E-04  0.3286668444867019E-10
  0.1027929846939948E-03 -0.6922035859701115E-10
  0.1475001409132650E-03 -0.8844771799498928E-10
  0.2096720659096158E-03  0.7896502407025835E-10
  0.2906624317098675E-03 -0.8179205087315636E-10
  0.3740162128697724E-03 -0.4062087441526404E-10
  0.2895606098868344E-03  0.3730034627268339E-10
  0.8587308853333919E-03  0.7270142102516845E-26
  0.2536144550674560E-03 -0.3261077063797935E-10
  0.2864952018029261E-03  0.3107469115710282E-10
  0.1943684699153906E-03  0.5456355538353147E-10
  0.1220181907520509E-03 -0.4582439717373510E-10
  0.3171850026073400E-08  0.8960970195358468E-11
  0.4715632235912436E-08  0.1895518463134882E-11
  0.6953329574284022E-08 -0.5968980503101419E-10
  0.1077600320457313E-07  0.5712246289820275E-10
  0.1711019200571775E-07 -0.2911030999928206E-10
  0.2752317082249892E-07  0.5055228501504697E-10
  0.4556793138338361E-07  0.1679998607173071E-09
  0.7645998468540713E-07  0.1046890277314404E-09
  0.1294798460611944E-06  0.1920802063363028E-09
  0.2147243353023492E-06  0.1722878487421343E-09
  0.2828282761840693E-06  0.4465029861542450E-10
 -0.4432565504136036E-06  0.1475401918598427E-10
  0.2476941436299326E-10  0.3541315033740548E-10
  0.4995244538567347E-05 -0.1389619131544232E-09
  0.5750220553556471E-05  0.1043949517815202E-09
  0.7496914820874608E-05 -0.6314611389464299E-11
  0.1019115255182884E-04 -0.1060621916452994E-09
  0.1416093078351946E-04  0.8323754583406641E-10
  0.2000460575104758E-04  0.5957454075692940E-10
  0.2861667213157611E-04  0.3113564872822947E-10
  0.4129967324568143E-04  0.8013293174372179E-10
  0.5991463724626172E-04  0.2695219997097472E-10
  0.8703871999282633E-04 -0.5868572965817147E-10
  0.1260151292991979E-03 -0.7554805647262130E-10
  0.1804906622977167E-03  0.6780131981629084E-10
  0.2518358250201348E-03 -0.7084129909803413E-10
  0.3258913149542805E-03 -0.3539398402712237E-10
  0.2536144550674561E-03  0.3261077063797956E-10
  0.7550329581998971E-03  0.2423380700838948E-26
  0.2239737996040094E-03 -0.2882062715765090E-10
  0.2538512106947999E-03  0.2748561786246583E-10
  0.1727634191930457E-03  0.4844527176338197E-10
  0.2352015941454855E-08 -0.7275201997884081E-11
  0.3183666412658027E-08  0.9103815916844546E-11
  0.4731431189843588E-08  0.1709742918600982E-11
  0.6965281150424627E-08 -0.6286998416034865E-10
  0.1078550775311912E-07  0.5958941759163025E-10
  0.1711692720439507E-07 -0.3289069029169475E-10
  0.2750991465010314E-07  0.5264076041098222E-10
  0.4552817986914058E-07  0.1845076716777311E-09
  0.7601563799448016E-07  0.1141922458774051E-09
  0.1249298945438102E-06  0.2228333088704065E-09
  0.1669310900991060E-06  0.2012504228817481E-09
 -0.2172856022969711E-06 -0.2650987886354362E-10
  0.6528706260357209E-11  0.1769677179927865E-10
  0.2736348950751872E-05  0.3840276747009614E-09
  0.3183733342500870E-05 -0.4020123479063950E-10
  0.4179802915416254E-05  0.1052687930125138E-09
  0.5718118113905235E-05  0.1487239039261763E-10
  0.7994129428865175E-05 -0.7013864624213576E-10
  0.1136222806447233E-04  0.7075377577678541E-10
  0.1635653375013386E-04  0.5085722846067668E-10
  0.2376595816118369E-04  0.2715500146310776E-10
  0.3474334324523898E-04  0.6791054869338198E-10
  0.5094347188701993E-04  0.2328107355072278E-10
  0.7466872420982782E-04 -0.4998126274490756E-10
  0.1089230191972889E-03 -0.6505688560658505E-10
  0.1570175014519707E-03  0.5901951131321887E-10
  0.2203087005215607E-03 -0.6189162222362926E-10
  0.2864952018029260E-03 -0.3107469115708959E-10
  0.2239737996040093E-03  0.2882062715765090E-10
  0.6690536348910037E-03 -0.1272274867940448E-25
  0.1992632313193024E-03 -0.2560407155963388E-10
  0.2264916031568227E-03  0.2452571363321820E-10
  0.1731326690557159E-08  0.5791501678375498E-10
  0.2369602267930371E-08 -0.7599618754853107E-11
  0.3200464884628671E-08  0.9204314956839183E-11
  0.4753530458587919E-08  0.1360340366270145E-11
  0.6979739689447338E-08 -0.6746471918469277E-10
  0.1079303089305032E-07  0.6286400902309949E-10
  0.1711136591109938E-07 -0.3856031949328539E-10
  0.2743673819896118E-07  0.5569398058983208E-10
  0.4519317871955299E-07  0.2101225552383083E-09
  0.7341229757816054E-07  0.1321868050025813E-09
  0.9927738283173237E-07  0.2937021273776932E-09
 -0.1007886254041632E-06  0.2854515996773158E-09
  0.6772494403227257E-11 -0.2661555465579919E-11
  0.1489048919173806E-05  0.1014531176835309E-09
  0.1754971214655907E-05  0.2246664191252197E-09
  0.2322268039544047E-05 -0.1395362492429463E-10
  0.3198835679717509E-05  0.8506757109976405E-10
  0.4501410220333248E-05  0.1657211895271325E-10
  0.6437892905947479E-05 -0.5245446818633497E-10
  0.9324995244792718E-05  0.5891151643239019E-10
  0.1363506070780071E-04  0.4286598476290241E-10
  0.2006815147306754E-04  0.2326756820312320E-10
  0.2965158702260889E-04  0.5798823267859807E-10
  0.4386593910699695E-04  0.2014336128233134E-10
  0.6477972058163307E-04 -0.4318411381285714E-10
  0.9510542657267998E-04 -0.5666581712506840E-10
  0.1378603808281204E-03  0.5179276256572750E-10
  0.1943684699153907E-03 -0.5456355538353809E-10
  0.2538512106947998E-03 -0.2748561786247245E-10
  0.1992632313193025E-03  0.2560407155963346E-10
  0.5969927575495415E-03 -0.8077935669463161E-27
  0.1784307444608206E-03 -0.2290584580630255E-10
  0.1333955280841846E-08  0.1915304786433714E-10
  0.1750024804512361E-08  0.5959544009463736E-10
  0.2393223643167240E-08 -0.8397955572448049E-11
  0.3222152321475165E-08  0.8836614193255773E-11
  0.4780478935139621E-08 -0.5327954159216517E-13
  0.6992828977017523E-08 -0.7578761721036497E-10
  0.1079011357749582E-07  0.6410659399059639E-10
  0.1707012277667169E-07 -0.5337049529892862E-10
  0.2718727665183068E-07  0.4745359065974059E-10
  0.4372811906990559E-07  0.2278253091056879E-09
  0.5989523704970786E-07  0.1205621313014575E-09
 -0.4192654737715168E-07  0.3754187653201265E-09
  0.1599268905045069E-10 -0.5640644106423122E-11
  0.8025948828339593E-06  0.1677497470410152E-09
  0.9611447104679872E-06  0.1167901799497851E-09
  0.1283892143013501E-05  0.1794543288027850E-09
  0.1782357927658950E-05  0.7575574846343678E-11
  0.2526017709859713E-05  0.7438246288299214E-10
  0.3636910021903335E-05  0.1813496958740834E-10
  0.5301120335329708E-05 -0.3999081456037211E-10
  0.7799392135684898E-05  0.5033174229803975E-10
  0.1155190795765820E-04  0.3689495663698062E-10
  0.1718393854306908E-04  0.2025771066495274E-10
  0.2561643541979718E-04  0.5020630389157049E-10
  0.3818139181519767E-04  0.1765382592137148E-10
  0.5674662253004553E-04 -0.3768097135017920E-10
  0.8377256039972943E-04 -0.4982353614885034E-10
  0.1220181907520509E-03  0.4582439717373510E-10
  0.1727634191930457E-03 -0.4844527176338528E-10
  0.2264916031568228E-03 -0.2452571363320166E-10
  0.1784307444608206E-03  0.2290584580630234E-10
  0.5359500730353073E-03  0.3231174267785264E-26
