  0.7299228068910190E-03  0.2274326527149501E-06
  0.4695112528486422E-03  0.1711674767527371E-06
  0.2987433029792028E-03  0.2266460549724271E-06
 -0.6596900305229447E-04  0.1977078343564081E-07
 -0.9864585941604727E-04 -0.3043211871015661E-07
 -0.1460326765823273E-03 -0.1210598232715409E-06
 -0.2135792383184879E-03 -0.1296364949063662E-06
 -0.3072728959497565E-03 -0.1631746218437473E-06
 -0.4330895240489266E-03  0.1143960496698407E-07
 -0.5928571299118852E-03 -0.5567711399419476E-07
 -0.7760178031904218E-03 -0.1117683248754769E-08
 -0.9327998696326259E-03  0.7730146503431085E-07
 -0.8878183584148058E-03  0.2724448523431996E-07
  0.8489222386749182E-04  0.1057272052518938E-06
  0.5441680698393158E-02 -0.2468190243054746E-07
  0.9692063344290099E-02  0.1267173117727585E-07
  0.4027924057417171E-03  0.8731493155114778E-07
 -0.3411471945573899E-02 -0.1748146501036774E-07
 -0.1355279491997491E-01 -0.5372877123249225E-08
 -0.2381709773405184E-01 -0.2244868227912759E-07
 -0.5860488838176403E-01  0.7171798892732777E-07
 -0.5758390439972067E-02 -0.8609747808669712E-07
  0.1387286029457720E-01  0.7620470972355687E-07
  0.1773781240792615E-01  0.8070467210682153E-07
  0.1623451457769500E-01 -0.2408619498548697E-06
  0.1311801725590187E-01 -0.1027669291921936E-07
  0.9912209837412500E-02  0.2072818132296388E-07
  0.7175720497085320E-02 -0.1559969690649924E-06
  0.5040040883856816E-02 -0.4707510603562930E-07
  0.3459649348648482E-02 -0.1690233595571082E-06
  0.2331399132168651E-02 -0.1903885462603185E-07
  0.1547364096470867E-02  0.6115789423109439E-07
  0.1013177377021903E-02 -0.4645581322465703E-07
  0.6556082851444412E-03  0.1996687558357965E-06
  0.4195236144513062E-03  0.1695881598913571E-06
 -0.3737958344831409E-04 -0.4386661955218556E-08
 -0.5582329761491571E-04  0.1597356296322381E-07
 -0.8234707317071060E-04 -0.2980085108014798E-07
 -0.1200524789055730E-03 -0.1030061033701576E-06
 -0.1723872930570136E-03 -0.9311758322897593E-07
 -0.2424491144461382E-03 -0.1270256853730688E-06
 -0.3315699558528354E-03  0.2079620861615795E-07
 -0.4339438278820953E-03 -0.4096397127772003E-07
 -0.5241270743435595E-03 -0.1172291871761374E-07
 -0.5105127978212671E-03  0.7743131189135206E-07
 -0.1830353846518591E-04  0.2375185753165479E-07
  0.2746251603357752E-02  0.6210535050648609E-07
  0.5072844834502337E-02 -0.5165755689727940E-08
  0.3440731109742114E-03  0.3392274332739697E-08
 -0.1570655467179304E-02  0.4285162468553404E-07
 -0.7155535948610515E-02 -0.1838985418125174E-08
 -0.1679829331341565E-01  0.1138841654058947E-07
 -0.2380189767949967E-01 -0.4603493542044074E-07
 -0.4677487896036592E-01  0.9207761302949136E-07
 -0.1062781891324358E-03 -0.9612620472908233E-07
  0.1817734091724441E-01  0.7605799410798046E-07
  0.1976710281725803E-01  0.8197991874572793E-07
  0.1693638691050795E-01 -0.2437698058281254E-06
  0.1317572770195803E-01 -0.1501891267523139E-07
  0.9708997909825219E-02  0.2158667501711376E-07
  0.6903236590021805E-02 -0.1528782306740756E-06
  0.4783139930344656E-02 -0.4032085606185686E-07
  0.3248421402852664E-02 -0.1497781413563758E-06
  0.2170248507357349E-02 -0.8316952845492332E-08
  0.1430149768437363E-02  0.6211181306961781E-07
  0.9307843644625730E-03 -0.3924678623682561E-07
  0.5992139793112179E-03  0.1905452367186167E-06
 -0.2131378366407977E-04  0.1691551409698751E-06
 -0.3166072404709294E-04 -0.3495644302775142E-08
 -0.4663295597361578E-04  0.9236755584336161E-08
 -0.6773434761832490E-04 -0.2889174306545140E-07
 -0.9693774336113644E-04 -0.7837025248694343E-07
 -0.1360507831314218E-03 -0.7460826948284304E-07
 -0.1856442290639590E-03 -0.9238127502027341E-07
 -0.2427886826878502E-03  0.1545013307229138E-07
 -0.2936333719036184E-03 -0.3746301757750862E-07
 -0.2900502297384560E-03  0.1857703701653252E-08
 -0.3417202855286904E-04  0.5683832559369354E-07
  0.1421395603497865E-02  0.1163844619186526E-07
  0.2696298570563848E-02  0.4535123276253572E-07
  0.2313033040565073E-03 -0.2997678785755624E-08
 -0.7583537008259911E-03  0.3770141107824868E-08
 -0.3791634188683062E-02  0.6553554116372777E-08
 -0.9605923081107278E-02  0.1043758784751072E-07
 -0.1889931755702207E-01  0.2235602009881263E-07
 -0.2358743035050804E-01 -0.6327179654940099E-07
 -0.3865428722078135E-01  0.1091164393309016E-06
  0.3907675838141528E-02 -0.1072205253852867E-06
  0.2116477158496781E-01  0.7864910812921833E-07
  0.2113601720846594E-01  0.7889170610768331E-07
  0.1736933526076036E-01 -0.2434142635323728E-06
  0.1316171518216702E-01 -0.1380073340364581E-07
  0.9521128581161938E-02  0.1650818099240332E-07
  0.6676786220269601E-02 -0.1434609715053143E-06
  0.4576651694044179E-02 -0.3560649812222514E-07
  0.3081353041549779E-02 -0.1348586453807650E-06
  0.2043957770451659E-02 -0.3822375096937405E-08
  0.1338821052718835E-02  0.5874628786785595E-07
  0.8669108542742797E-03 -0.2921447961103429E-07
 -0.1231027704331120E-04  0.8532135810027610E-07
 -0.1809162925092111E-04  0.1384307474742764E-06
 -0.2650719934124262E-04 -0.4810587696947232E-08
 -0.3843965719923168E-04  0.4585168711363920E-08
 -0.5480902658271293E-04 -0.2170861913620175E-07
 -0.7666845983469912E-04 -0.6365771190006327E-07
 -0.1044101659234919E-03 -0.5573594426616506E-07
 -0.1363022298506433E-03 -0.7230035313875628E-07
 -0.1649903625370625E-03  0.8141647099538583E-08
 -0.1644257949605370E-03 -0.2263250657667647E-07
 -0.2921987820779645E-04  0.2228921765621425E-08
  0.7479482582182812E-03  0.3770199281013814E-07
  0.1449419096830960E-02  0.1012061033712349E-07
  0.1426637156621930E-03  0.2542441107927524E-07
 -0.3801150949641469E-03 -0.1494899928113038E-09
 -0.2035013719123711E-02  0.1076271602033087E-08
 -0.5361738547277733E-02 -0.2143322917011292E-07
 -0.1136904914851245E-01  0.1881695088128656E-07
 -0.2050539581932639E-01  0.3041069080591058E-07
 -0.2343892942158970E-01 -0.7489370700074922E-07
 -0.3282568950378706E-01  0.1198851171665512E-06
  0.6860635072133813E-02 -0.1140056772701676E-06
  0.2333188541048892E-01  0.7856761543742634E-07
  0.2210633628965361E-01  0.7787457754989932E-07
  0.1765168515724957E-01 -0.2405460067962119E-06
  0.1311958705591424E-01 -0.1583953181765384E-07
  0.9356986093746437E-02  0.1655100397245873E-07
  0.6490181964629377E-02 -0.1363491861812462E-06
  0.4409911918198383E-02 -0.3147890395928589E-07
  0.2947768396313020E-02 -0.1253527620309822E-06
  0.1943529976326468E-02 -0.2645411894388723E-08
  0.1266539603542179E-02  0.5870296490246644E-07
 -0.7092814628248072E-05  0.7356457957254515E-07
 -0.1046766446668013E-04  0.7096433116570075E-07
 -0.1517643145216783E-04  0.1134511558458028E-06
 -0.2189354653963766E-04 -0.5529273973472534E-08
 -0.3116727409812760E-04  0.4602554210473227E-08
 -0.4343893631561882E-04 -0.1798307120454807E-07
 -0.5897054521683373E-04 -0.4928391182566093E-07
 -0.7687220096094276E-04 -0.4393218604108612E-07
 -0.9302261187654534E-04 -0.5795411273013423E-07
 -0.9341844161786721E-04  0.9601812623946859E-08
 -0.2106294562642153E-04 -0.1534906362707575E-07
  0.3978899343264799E-03  0.1839311709579905E-08
  0.7854914876083655E-03  0.2783388224533457E-07
  0.8441175439107077E-04  0.2950130278520634E-08
 -0.1963045363094232E-03  0.1242222398135748E-07
 -0.1105236480876953E-02  0.2332660045353713E-09
 -0.2985646893264504E-02 -0.9238523961209545E-09
 -0.6555576089208079E-02 -0.4375855178418337E-07
 -0.1278073350105253E-01  0.2535735411247635E-07
 -0.2183871982809789E-01  0.3751883411982712E-07
 -0.2337619617291662E-01 -0.8498359345597003E-07
 -0.2847532402735875E-01  0.1291395797021762E-06
  0.9109340539635923E-02 -0.1203183406013894E-06
  0.2496634329611325E-01  0.7925413145869256E-07
  0.2282477505249830E-01  0.7848555147555487E-07
  0.1784573560155280E-01 -0.2398473215892105E-06
  0.1306863895151156E-01 -0.1530959117557936E-07
  0.9216372014976999E-02  0.1661444346287063E-07
  0.6335873695338902E-02 -0.1304611299053533E-06
  0.4273763598126248E-02 -0.2919779622125554E-07
  0.2839337235868162E-02 -0.1191412410755207E-06
  0.1862416265293601E-02 -0.3970076333920332E-09
 -0.4161284469593599E-05  0.1155087770895869E-06
 -0.6039525621432783E-05  0.6194215171844119E-07
 -0.8792473240877427E-05  0.5884542332368687E-07
 -0.1255179113615912E-04  0.9352083592495321E-07
 -0.1777596531436550E-04 -0.4221719291317602E-08
 -0.2473865410468902E-04  0.3445680013046204E-08
 -0.3346766658736102E-04 -0.1363657993957694E-07
 -0.4351108530714379E-04 -0.3970715120115778E-07
 -0.5265805289933739E-04 -0.3570052706206870E-07
 -0.5318974582074886E-04 -0.4331190193657299E-07
 -0.1425024706656666E-04  0.7153636068455544E-08
  0.2132108178921935E-03 -0.1102548494358553E-07
  0.4280726248226867E-03  0.2368476022091974E-08
  0.4872490032342201E-04  0.1713010128825219E-07
 -0.1038542775691650E-03  0.1672877857809286E-08
 -0.6061669945450658E-03  0.1812262133215526E-08
 -0.1666332033280423E-02  0.1272219014882172E-08
 -0.3736568816786085E-02 -0.2398347301185925E-08
 -0.7540657005945115E-02 -0.6165831861568008E-07
 -0.1397048396814467E-01  0.3103669111204195E-07
 -0.2298011571996981E-01  0.4260734041405997E-07
 -0.2337318004928707E-01 -0.9264736612069035E-07
 -0.2511853599662883E-01  0.1359337528952808E-06
  0.1087437574776652E-01 -0.1249822979795170E-06
  0.2623980453535731E-01  0.8055599676083019E-07
  0.2337625573231523E-01  0.7810498400189864E-07
  0.1798518306024897E-01 -0.2381213838616202E-06
  0.1301696368931801E-01 -0.1486358059107991E-07
  0.9096229383795888E-02  0.1684130608506780E-07
  0.6207004176291090E-02 -0.1262447977162085E-06
  0.4160968249166616E-02 -0.2803779445434572E-07
  0.2750046509145259E-02 -0.1134503742770978E-06
 -0.2455129660697236E-05 -0.2506549782603903E-07
 -0.3545485636847925E-05  0.9818896483674034E-07
 -0.5076404046336275E-05  0.5210626496207503E-07
 -0.7277101012568142E-05  0.4900120027431909E-07
 -0.1019763417713332E-04  0.7827307909789463E-07
 -0.1411884883288729E-04 -0.3708632722011545E-08
 -0.1907811678268656E-04  0.3356670988080363E-08
 -0.2472924512125308E-04 -0.1094585898869044E-07
 -0.2989001644501392E-04 -0.3230170959884709E-07
 -0.3037762913633069E-04 -0.2686056522330061E-07
 -0.9300604125058011E-05 -0.3286531559379086E-07
  0.1146962635547970E-03  0.4347439467220221E-08
  0.2341682255691349E-03 -0.7195441254487946E-08
  0.2762848352283792E-04  0.1193423427943255E-08
 -0.5606429637240982E-04  0.9249279548786312E-08
 -0.3350722928555577E-03 -0.2122844918696436E-09
 -0.9329696535453473E-03 -0.6807968111466876E-08
 -0.2122589763982123E-02  0.2158684979793784E-08
 -0.4370833738285995E-02 -0.3541040345828999E-08
 -0.8384845479345031E-02 -0.7609677711251355E-07
 -0.1499404304791428E-01  0.3538539179212468E-07
 -0.2396863987379859E-01  0.4702400474168065E-07
 -0.2340525335899466E-01 -0.9924511937485178E-07
 -0.2245576334027310E-01  0.1417095952106521E-06
  0.1229532212331512E-01 -0.1283692159179661E-06
  0.2725869227835171E-01  0.8115737347063633E-07
  0.2381204449115539E-01  0.7842311972198434E-07
  0.1808900310275983E-01 -0.2366755161900954E-06
  0.1296764731385711E-01 -0.1439656013106101E-07
  0.8992951593746676E-02  0.1675626732043952E-07
  0.6097942264028054E-02 -0.1231435898244214E-06
  0.4066354384211585E-02 -0.2669757312322246E-07
 -0.1449735612643535E-05  0.3374414578985347E-07
 -0.2092083514573561E-05 -0.2137186588575955E-07
 -0.2980501741760574E-05  0.8359154155267326E-07
 -0.4201216616752909E-05  0.4398926476946735E-07
 -0.5913143083177645E-05  0.4144793078645304E-07
 -0.8099323840343674E-05  0.6535910889116246E-07
 -0.1088882364506838E-04 -0.2631944578855853E-08
 -0.1410707122232345E-04  0.3070316940000159E-08
 -0.1702421943468570E-04 -0.8506235336971249E-08
 -0.1737765393571230E-04 -0.2438490848474586E-07
 -0.5968449718409185E-05 -0.1931230713875019E-07
  0.6181991458429641E-04 -0.2349124711214545E-07
  0.1283282239441068E-03  0.4001515889404681E-08
  0.1546856347515111E-04 -0.6224919683994160E-08
 -0.3079715939203567E-04  0.7354326251101348E-09
 -0.1863797946668604E-03  0.2019989668132264E-08
 -0.5239614465533988E-03 -0.1847054701503489E-08
 -0.1204934837139210E-02 -0.1397553338562364E-07
 -0.2515369910419481E-02  0.3003792967317421E-08
 -0.4922678627006216E-02 -0.4275014339281642E-08
 -0.9119257057764356E-02 -0.8827565573967009E-07
 -0.1588308153392204E-01  0.3919200376020817E-07
 -0.2483030346112266E-01  0.5056048395624827E-07
 -0.2345608868346542E-01 -0.1046096585772037E-06
 -0.2029468672592860E-01  0.1467688545112239E-06
  0.1346340410223728E-01 -0.1314312315770635E-06
  0.2809169041764034E-01  0.8201473286995452E-07
  0.2416445915353969E-01  0.7870199861220193E-07
  0.1816833174002778E-01 -0.2354035700318826E-06
  0.1292150578762584E-01 -0.1414638139553865E-07
  0.8903165945774881E-02  0.1649388274198618E-07
  0.6004755579823948E-02 -0.1203398589158388E-06
 -0.9014766738150733E-06 -0.6480831185869476E-07
 -0.1234983584384542E-05  0.2916255342464926E-07
 -0.1758096968270745E-05 -0.1840774062502251E-07
 -0.2465702388329011E-05  0.7115897105369496E-07
 -0.3410986481472707E-05  0.3730082024881826E-07
 -0.4694663050983510E-05  0.3468899839242262E-07
 -0.6242477737307587E-05  0.5439998139823124E-07
 -0.8049311684082126E-05 -0.2383211762151941E-08
 -0.9726320695259624E-05  0.2136523040206488E-08
 -0.9969605935811838E-05 -0.6565946565764649E-08
 -0.3775603026118746E-05 -0.1919664000013929E-07
  0.3329429235573959E-04 -0.1421048318046036E-07
  0.7036622067923118E-04 -0.1653684715563153E-07
  0.8538538632900467E-05  0.4060303026174773E-08
 -0.1715897522105880E-04 -0.2594442781088405E-08
 -0.1041860812799426E-03  0.1102771009400659E-08
 -0.2950117074097529E-03 -0.3546187592878926E-08
 -0.6841863436629689E-03 -0.3093394297666879E-08
 -0.1442812526084877E-02 -0.2002030971706572E-07
 -0.2861683538510082E-02  0.3768647702775195E-08
 -0.5408206274172504E-02 -0.5036329657813432E-08
 -0.9762830690275939E-02 -0.9857497363713187E-07
 -0.1666032447947277E-01  0.4227911695804871E-07
 -0.2558558750780546E-01  0.5358623050586103E-07
 -0.2351597170682843E-01 -0.1090464406379106E-06
 -0.1850724936146220E-01  0.1508922039326038E-06
  0.1444028830372359E-01 -0.1338350543738613E-06
  0.2878479373354335E-01  0.8273974270920182E-07
  0.2445463784058930E-01  0.7895544638512660E-07
  0.1822984915311844E-01 -0.2343954583993544E-06
  0.1287828556113504E-01 -0.1404146153219487E-07
  0.8824733452855157E-02  0.1637891616158815E-07
 -0.4636288378985180E-06 -0.1249529317875722E-07
 -0.7679600938452826E-06 -0.5628465557759633E-07
 -0.1036921051506062E-05  0.2518209885691029E-07
 -0.1453069712620864E-05 -0.1585058613842705E-07
 -0.1999983055754154E-05  0.6064993198740008E-07
 -0.2703625705774863E-05  0.3145612997532147E-07
 -0.3615292214854214E-05  0.2900259634893934E-07
 -0.4609942466231405E-05  0.4481854872894885E-07
 -0.5550927945240798E-05 -0.2262865347535340E-08
 -0.5734546211083896E-05  0.1666767289326360E-08
 -0.2377109489646266E-05 -0.5064521574260335E-08
  0.1789021762208013E-04 -0.1475637636023558E-07
  0.3853788329225882E-04 -0.1026052374306412E-07
  0.4657118347623843E-05 -0.1014156520384450E-07
 -0.9689760965945086E-05  0.2682670853388585E-08
 -0.5846168296456131E-04 -0.6786634901009370E-10
 -0.1664274424561579E-03  0.1151250353500375E-08
 -0.3886594854063201E-03 -0.8425538988872833E-08
 -0.8262361333336258E-03 -0.4218666238512208E-08
 -0.1654998564148380E-02 -0.2518214423306624E-07
 -0.3169559868069900E-02  0.4373426534614575E-08
 -0.5837662597962974E-02 -0.5641749785751041E-08
 -0.1032983457105546E-01 -0.1074650221413777E-06
 -0.1734387505598300E-01  0.4496420735303460E-07
 -0.2625140512015927E-01  0.5625385753628671E-07
 -0.2357940975683604E-01 -0.1129291905276833E-06
 -0.1700533102737367E-01  0.1545355875115510E-06
  0.1526892103676229E-01 -0.1358887448079375E-06
  0.2936970680065051E-01  0.8336594518245617E-07
  0.2469668963993010E-01  0.7913825219840327E-07
  0.1827753275573571E-01 -0.2335843004585105E-06
  0.1283842240525004E-01 -0.1390326144299198E-07
 -0.3513562953582788E-06  0.9413667176950970E-08
 -0.3929970357020178E-06 -0.1085929913188422E-07
 -0.6449869315108486E-06 -0.4890995294993790E-07
 -0.8557908481348038E-06  0.2177041474801929E-07
 -0.1176925254409354E-05 -0.1351609748894577E-07
 -0.1583017248339980E-05  0.5154078319862236E-07
 -0.2077166549342150E-05  0.2654848102058883E-07
 -0.2667820870797812E-05  0.2411217357672514E-07
 -0.3178549604786576E-05  0.3667224910062765E-07
 -0.3290391884001449E-05 -0.1630951906505146E-08
 -0.1494939936384791E-05  0.1709756365461118E-08
  0.9557953667143377E-05 -0.2780762983712255E-08
  0.2105677471298397E-04 -0.1023077203442238E-07
  0.2503236624575959E-05 -0.7398536567184741E-08
 -0.5529414341366842E-05 -0.5070404544665837E-08
 -0.3289983823219772E-04  0.1143675655084583E-08
 -0.9402038458337734E-04  0.1887588536823946E-08
 -0.2208378341692220E-03  0.1109712857272082E-08
 -0.4726600365514864E-03 -0.1265339534532394E-07
 -0.9542406552480034E-03 -0.5155412572860334E-08
 -0.1845405851914244E-02 -0.2965931054569458E-07
 -0.3444281815261392E-02  0.4953345882758779E-08
 -0.6219113926332635E-02 -0.6169239033039295E-08
 -0.1083197448675876E-01 -0.1151436527440121E-06
 -0.1794860502560943E-01  0.4734604736706085E-07
 -0.2684183853434772E-01  0.5852858887581291E-07
 -0.2364348742099389E-01 -0.1162262523541982E-06
 -0.1572662115282131E-01  0.1576978050021218E-06
  0.1597983141425606E-01 -0.1376719762791935E-06
  0.2986859904910887E-01  0.8390560168121136E-07
  0.2490008447406782E-01  0.7926897480119058E-07
  0.1831545477537165E-01 -0.2328618478600137E-06
 -0.1206057703459569E-06 -0.9030266846310441E-07
 -0.2994183836559071E-06  0.8275739200519943E-08
 -0.3273880380170309E-06 -0.9470585532117338E-08
 -0.5325351410871805E-06 -0.4248448312458688E-07
 -0.6916570897204980E-06  0.1874839334848968E-07
 -0.9296343634076219E-06 -0.1159813516113672E-07
 -0.1213985893772659E-05  0.4344043816562972E-07
 -0.1528358070270530E-05  0.2196563680800321E-07
 -0.1840686087148506E-05  0.1944969212190287E-07
 -0.1894606572165305E-05  0.2912294281220667E-07
 -0.9273341484491864E-06 -0.1804202828120090E-08
  0.5058460050702109E-05  0.1108932741776691E-08
  0.1145137754965982E-04 -0.2209160596155547E-08
  0.1326851490451098E-05 -0.5950818811676491E-08
 -0.3185910762183448E-05 -0.3337808715047904E-08
 -0.1855207350583571E-04 -0.2276646015200960E-09
 -0.5315146947206735E-04  0.1167521613412350E-09
 -0.1254903268933774E-03  0.3645005721736752E-08
 -0.2701464633659523E-03  0.1060745229260611E-08
 -0.5490396545602809E-03 -0.1637145539787654E-07
 -0.1070074892677684E-02 -0.6034340417436850E-08
 -0.2016683884372178E-02 -0.3359560112392621E-07
 -0.3690197720341359E-02  0.5423934660510058E-08
 -0.6559412499908479E-02 -0.6639831444868905E-08
 -0.1127907751211508E-01 -0.1218561337591072E-06
 -0.1848686062750974E-01  0.4939398431346793E-07
 -0.2736870172753208E-01  0.6055401535114104E-07
 -0.2370698812441788E-01 -0.1191150756392726E-06
 -0.1462625113897698E-01  0.1604421055778405E-06
  0.1659480478419402E-01 -0.1392137163695092E-06
  0.3029706979397840E-01  0.8436829683216232E-07
  0.2507383141509133E-01  0.7937130729594907E-07
 -0.4029547774537458E-07  0.1114200473812297E-06
 -0.9998700711576410E-07 -0.7942440953858096E-07
 -0.2515938708848936E-06  0.7296006524272720E-08
 -0.2669884958781464E-06 -0.8170754778856247E-08
 -0.4306295833994793E-06 -0.3674982091606284E-07
 -0.5446369320331931E-06  0.1618319757105539E-07
 -0.7109186769236526E-06 -0.9737758710732991E-08
 -0.8914770422778123E-06  0.3646114972023156E-07
 -0.1051755626245437E-05  0.1821215578111869E-07
 -0.1106477093775577E-05  0.1577440534572688E-07
 -0.5785149655195375E-06  0.2298074233822306E-07
  0.2649758362269350E-05 -0.1053835980054576E-08
  0.6183170774173323E-05  0.1006836302662879E-08
  0.6864350625140958E-06 -0.2410679981481714E-08
 -0.1848692163263729E-05 -0.3226738620712880E-08
 -0.1047463763494290E-04 -0.4809961111190808E-09
 -0.3005443715448464E-04  0.3811802743426886E-08
 -0.7127441482921899E-04 -0.8172134101098612E-09
 -0.1542719823736186E-03  0.5194772457980523E-08
 -0.3153451527538778E-03  0.1051857020959274E-08
 -0.6186849303145936E-03 -0.1963304361542362E-07
 -0.1175047071278021E-02 -0.6776645409679275E-08
 -0.2171125242097487E-02 -0.3705802570666083E-07
 -0.3911155079947153E-02  0.5855514157664700E-08
 -0.6864492328072955E-02 -0.7027290723095960E-08
 -0.1167949022305884E-01 -0.1277971120903712E-06
 -0.1896905415512954E-01  0.5123593476762707E-07
 -0.2784214747556260E-01  0.6234232152547412E-07
 -0.2377007478953089E-01 -0.1216985358804160E-06
 -0.1367173478663930E-01  0.1628969970015358E-06
  0.1712946018906535E-01 -0.1405776394261434E-06
  0.3067007279007143E-01  0.8473476510682846E-07
 -0.1524252237947514E-06 -0.1087025200947685E-07
 -0.3124186518528659E-07  0.9835678483669297E-07
 -0.8062596630665478E-07 -0.6975468357846197E-07
 -0.2077719960657735E-06  0.6457066073107603E-08
 -0.2120725438849185E-06 -0.7036937720894616E-08
 -0.3394012890327415E-06 -0.3164282822058527E-07
 -0.4148004619924724E-06  0.1391705477802362E-07
 -0.5204284489794814E-06 -0.8113283726449921E-08
 -0.6133043148078761E-06  0.3020593224486613E-07
 -0.6343136906494245E-06  0.1480805296479633E-07
 -0.3727716753452221E-06  0.1224333242836348E-07
  0.1359042702812508E-05  0.1717300799813900E-07
  0.3311641957860296E-05 -0.7492845007907999E-09
  0.3436068800548962E-06  0.4826951354207495E-09
 -0.1081544602334432E-05 -0.1206113158684103E-08
 -0.5916516061354250E-05 -0.5289528060044404E-09
 -0.1698610810414006E-04  0.2231150573286745E-08
 -0.4045364014775517E-04  0.7495704168427924E-08
 -0.8798843889994071E-04 -0.1596923142071091E-08
 -0.1808497841014737E-03  0.6580101569147178E-08
 -0.3568485329417326E-03  0.1027415279229821E-08
 -0.6822371152471878E-03 -0.2253378358927266E-07
 -0.1270356437932412E-02 -0.7453493559985799E-08
 -0.2310853468041844E-02 -0.4015125736114129E-07
 -0.4110606480845274E-02  0.6245623163555890E-08
 -0.7139542489145155E-02 -0.7393992244522038E-08
 -0.1204041373943172E-01 -0.1330574853397695E-06
 -0.1940417066226759E-01  0.5286974378330168E-07
 -0.2827116262135583E-01  0.6388414921749662E-07
 -0.2383397304660539E-01 -0.1239397314004867E-06
 -0.1283882411879511E-01  0.1650841308412155E-06
  0.1760088552134740E-01 -0.1418455917198852E-06
  0.6869076034846617E-07 -0.2323121318884313E-07
 -0.1319560997613337E-06 -0.9603859657633498E-08
 -0.2259925580475268E-07  0.8669007924078481E-07
 -0.6257435245711964E-07 -0.6104273662401049E-07
 -0.1679975596211621E-06  0.5717503120422313E-08
 -0.1628665908385602E-06 -0.5924960061279417E-08
 -0.2588572775302101E-06 -0.2696723807357816E-07
 -0.3021221873734097E-06  0.1203646503873449E-07
 -0.3573171919400397E-06 -0.6452929664099088E-08
 -0.3734490451181026E-06  0.2482676699306499E-07
 -0.2298314904863431E-06  0.1199240563449927E-07
  0.6669929699822131E-06  0.9029083108448147E-08
  0.1747388699038399E-05  0.1260559614222740E-07
  0.1685155162671315E-06 -0.1184918881803174E-08
 -0.6374914418845479E-06  0.5671786798173722E-10
 -0.3341002508911798E-05 -0.3324621661786074E-09
 -0.9589893606985882E-05  0.1945048271204413E-08
 -0.2292859029001772E-04  0.4694108415078236E-08
 -0.5011536155994015E-04  0.1083006830679861E-07
 -0.1035205654155574E-03 -0.2259757020242503E-08
 -0.2053985011777517E-03  0.7821336842269780E-08
 -0.3949369577986529E-03  0.1016440058931294E-08
 -0.7402606468620361E-03 -0.2513068056735574E-07
 -0.1357052414523506E-02 -0.8066011423577706E-08
 -0.2437633640229790E-02 -0.4290818496231577E-07
 -0.4291285580134888E-02  0.6584176820715774E-08
 -0.7388492090584668E-02 -0.7695867982268718E-08
 -0.1236703716636338E-01 -0.1377685186913708E-06
 -0.1979821748906760E-01  0.5429634765797130E-07
 -0.2866069065012415E-01  0.6532963589582067E-07
 -0.2389537124349907E-01 -0.1259474233011833E-06
 -0.1209838153326803E-01  0.1669839658960317E-06
