  0.3927748230349616E+09  0.4453753044147336E+08
 -0.1591762955613079E+23 -0.1727877503425530E+23
  0.1039076431641722E+05 -0.1010063091944114E+03
  0.8214151017901826E+10  0.9036404173355810E+08
  0.1290210079103786E+02 -0.1728511139086576E+01
 -0.6623992891763457E+03 -0.1145062595399803E+01
  0.1246298876617003E+03 -0.1537037207379029E+01
  0.3736362384408801E+33  0.5991331487630847E+31
  0.2814621807246037E+27 -0.9725711247607811E+26
  0.3053161501993225E+20 -0.4205914396324027E+19
  0.6528713619337603E+32  0.8692889385730218E+31
  0.3483265630940256E+28 -0.2294127944064238E+28
 -0.1799967037756191E-05 -0.1201960125385877E-05
 -0.1397942965781022E+33  0.3058301482296101E+31
 -0.7345527471504984E+11  0.3422843439725242E+12
  0.1370214764668551E+24  0.1021024801527293E+22
 -0.1914518671102202E+20  0.5218886731039755E+18
  0.1510982023581226E+13 -0.1836097085069389E+11
 -0.4170772017612108E+15 -0.1410529327004890E+15
 -0.1593288927804403E+14  0.2167888763038858E+12
  0.5486432424557364E-01  0.1909819701373177E-07
 -0.2824580247324022E+30 -0.1496695471308084E+29
 -0.3503635399316248E+18  0.1814655483094828E+18
 -0.2135416543783032E+23 -0.8338687831383865E+21
 -0.6073362331371722E+17 -0.9352963690829708E+16
 -0.2104084933085133E+19 -0.1398722536618412E+19
 -0.8400455959056710E+15  0.1204871161777064E+15
 -0.7472794668606687E+24  0.1261043507653002E+23
  0.1075754729151351E+14 -0.2504494476156392E+12
  0.1212031316878833E+13  0.2179857105572077E+11
  0.7945064271866333E+17  0.1282381403525394E+16
 -0.1023407581314979E+14 -0.1376931593282755E+13
 -0.5986238315920024E+08 -0.5486880655751645E+07
  0.2296277966782397E+23 -0.6263139214004783E+22
  0.5258561830247174E+04  0.1636009003899083E+02
  0.4372918443590264E+10 -0.9583678417701213E+08
  0.6897917121764469E+01 -0.7362794554624016E+00
 -0.3039263350814184E+03 -0.1504234501701457E+01
  0.5697870003468156E+02 -0.7035585716349544E+00
  0.6389909607735385E+33  0.4660125393356246E+32
  0.1705182398307469E+28  0.1491243333060215E+27
  0.3473859484635801E+21  0.5088758963783504E+19
  0.3979580606383752E+33  0.3189721321727307E+32
 -0.5128078094614415E+27 -0.2527560052404461E+28
  0.3402651860689465E-05  0.1819863996793442E-05
  0.7196926429478322E+32  0.1528828938159532E+31
  0.2934591719492285E+11  0.1000400084186041E+12
  0.4229374788402059E+23 -0.8039637757189728E+22
  0.4670926072777130E+19  0.5770055334666350E+18
 -0.3408799801682532E+13 -0.1051352802923815E+12
  0.3414144405582176E+16 -0.2528756626364913E+15
 -0.3435095459319499E+13  0.4406539023487569E+11
  0.1578050244593029E-01 -0.4479418693136896E-07
 -0.2130376640458992E+31 -0.9739076059373771E+29
 -0.1558672887517414E+18  0.1318000750746464E+18
 -0.2716565008231204E+23 -0.1720498368048965E+21
 -0.2282709760629358E+17 -0.4069438367728814E+16
 -0.5677699033131890E+19  0.3068103616478680E+19
 -0.2221783741035203E+15  0.3490401315419598E+14
 -0.4223163302978989E+24  0.9256832930191635E+23
  0.3086235355873589E+13 -0.7181578098366301E+11
  0.1266443012003279E+13  0.3293736653365434E+10
 -0.4352583871296185E+17 -0.4334681361264330E+16
 -0.1386481562177129E+14 -0.1550069713284090E+13
 -0.3289764088536088E+09 -0.3532539243614945E+08
  0.5171927047027147E+23 -0.1057026105972424E+22
  0.5400466729329538E+04  0.1837179884212080E+03
 -0.2185494781386391E+10 -0.5552652828769029E+09
 -0.1486420360367332E+02 -0.7323538665097201E+00
 -0.8103067797095204E+02 -0.3229428122596067E+01
  0.1629723454932110E+02 -0.2016838149755651E+00
 -0.8861151284179355E+32 -0.3967342651111571E+32
 -0.1095237166275579E+28 -0.1885743799393920E+27
 -0.7249157048874958E+21 -0.2251478416078188E+19
 -0.1785204086556448E+33 -0.2352067971893854E+32
 -0.9890096878744598E+28 -0.1430713562622810E+27
  0.5696900842156853E-05  0.3142880224568125E-05
 -0.3597846472234174E+33 -0.5977168990097816E+29
  0.8020348132524840E+11  0.8618889895955597E+10
 -0.2137620596310821E+24  0.2130233053359172E+22
  0.6382268032491138E+19  0.1334331593381173E+19
 -0.4795554434076632E+13  0.1242404904196534E+12
  0.1021268966958903E+16 -0.1521635068393643E+15
  0.5202024625000656E+12 -0.8582233926096168E+10
  0.9423738394295204E-03  0.2625552459201941E-07
 -0.5819425888179360E+30  0.7950815879921265E+29
 -0.1738994552601458E+18  0.3867295771771442E+17
 -0.1996684210266384E+23  0.4450317127654480E+21
 -0.4897780060961698E+16 -0.6396492401839348E+15
  0.1539608797330393E+19 -0.2750076429045447E+19
  0.1357977998860897E+14  0.2591937961305928E+13
 -0.4410440333516342E+25 -0.6294033805291542E+23
  0.1828988620354379E+12 -0.4221939136738655E+10
 -0.4326935768354377E+12  0.9104872635585205E+10
 -0.4890657944124998E+17  0.1584600245904984E+16
 -0.7596482250884617E+12  0.5262470527681413E+12
 -0.8526811603198698E+08 -0.8927162806083605E+07
 -0.5977597428206414E+23 -0.6045765401698839E+22
 -0.1165039369167720E+04 -0.1337020520516682E+03
 -0.2503737680308667E+10  0.3375404980308487E+09
  0.7688286175892241E+00  0.2141189386446296E+00
  0.4052695543171028E+01 -0.4113680353274738E+01
  0.9393213235961850E+00 -0.1162235540520363E-01
  0.5095714224617671E+32 -0.6765277705983921E+30
  0.4745563636332932E+27  0.1381353171034852E+26
 -0.4162174635545902E+21  0.4316820470942692E+19
 -0.1405068571026841E+34 -0.2125605081208293E+31
  0.7401391002977479E+27  0.1301981557659492E+27
 -0.5386432928575397E-06 -0.2917786957021217E-06
 -0.8827054679104975E+33  0.7272715959503369E+29
  0.8187184742854265E+11 -0.1245811108814929E+11
 -0.1146503374741696E+24 -0.2150192020222225E+22
  0.8910517396077253E+17 -0.1632283789904688E+18
  0.4223999888947806E+13  0.1092381028164880E+12
 -0.1073887702608652E+15  0.2315927771389874E+14
  0.1143725943978699E+13 -0.1686085616221693E+11
 -0.2416733480297515E-02 -0.9960104967230596E-08
  0.1339661512666925E+31  0.1001157173008474E+28
 -0.6392991327209449E+17 -0.1214561621673161E+17
  0.2005306613296533E+23 -0.5343320100135582E+21
 -0.2665287930933862E+16 -0.5634220980433542E+15
  0.2112142845763350E+18  0.8399334370895925E+17
  0.6288205733261687E+14 -0.4806243040696300E+13
 -0.1886456845706263E+25  0.4199635783479082E+22
 -0.4755841248065239E+12  0.1108930771609801E+11
 -0.2224899994679337E+13  0.6241067034205031E+09
 -0.1600533029123413E+17 -0.5790742188650142E+15
  0.6051393470797716E+12  0.1498048134881997E+11
  0.6095803453203521E+09  0.6589547693977912E+08
 -0.8313490026346018E+21  0.9068959418644091E+21
 -0.2669002265496687E+03 -0.2079063739452218E+02
 -0.2955579519943119E+10 -0.1328514267895023E+08
 -0.3267985493201306E+00  0.1462617971732471E-01
  0.1176976378914609E+02  0.5071428814879151E+00
 -0.2533077926492171E+01  0.3117752807409017E-01
 -0.9707562891819453E+33  0.3597421736787653E+29
 -0.1794463280159527E+28 -0.1187058489929592E+27
 -0.3969912895373386E+19 -0.9918013692642111E+18
 -0.1728943856570153E+34 -0.2534699159748625E+30
  0.2293784374784947E+29  0.2697751201922589E+27
 -0.1298631947730250E-04 -0.7174435656450725E-05
 -0.5979255131465460E+33  0.8036433606528203E+30
  0.6606470639783304E+11 -0.1076945655319444E+11
 -0.2749385131892656E+24 -0.4639330987798127E+22
 -0.1436050714971752E+20 -0.3058756866345627E+19
  0.1591609850466468E+14 -0.1292282808400693E+12
 -0.2205121820050410E+16  0.3424611343168256E+15
  0.8407567763179429E+12 -0.1105517564085464E+11
 -0.2047209952057127E-02  0.1501997777294460E-08
  0.5857750447437755E+31 -0.2619670267740496E+28
  0.2694224021538783E+18 -0.8603467309447752E+17
  0.8931264690848714E+22 -0.5380490029058389E+21
 -0.1039515921364648E+17 -0.1957494516576695E+16
 -0.2240540545021180E+19  0.4096265142898868E+18
  0.5173760227193838E+14 -0.4107285887454251E+13
  0.4291602633689482E+25 -0.8481421683615717E+22
 -0.4052222510227377E+12  0.9439882484893621E+10
 -0.2164377769776697E+12  0.3584061693223547E+10
  0.8818643063231257E+16  0.4965869436605715E+15
  0.1367596411679180E+13 -0.1250968425758015E+13
  0.7147233820880281E+09  0.7743959161488520E+08
 -0.2463769075989696E+23  0.1932020285560564E+22
 -0.2532710941300221E+03 -0.5246051379959274E+02
  0.5266572514894266E+09  0.2471700882172693E+08
 -0.2602350941061145E+01 -0.5090650563769767E+00
 -0.1157268766082522E+02  0.9371613023621332E+01
 -0.2152748360145914E+01  0.2652713478936088E-01
 -0.1179579694772794E+34  0.4023124503152085E+30
 -0.2978592898992974E+28 -0.1514619518630765E+27
  0.1298286012009629E+22 -0.1356985477637888E+20
  0.1362322137224576E+34  0.3574899741692817E+31
  0.2365925390309759E+29  0.2066844684186375E+27
 -0.1198754807924789E-04 -0.6625238412217080E-05
  0.1086432164072133E+34  0.2012495191727032E+30
  0.4816926497674451E+11 -0.5360757558477239E+10
  0.2944280983380280E+23  0.1142697469184543E+22
 -0.1348721870522847E+20 -0.2811467320889967E+19
  0.7572323188287723E+13 -0.3467440811385323E+12
 -0.2026063471713194E+16  0.3129146305206124E+15
  0.4642382488147280E+12 -0.7029238990939263E+10
 -0.1083151390703848E-02  0.9298240024589949E-08
  0.3738161672193750E+31 -0.2658579554024827E+28
  0.4269900312623574E+18 -0.7696531706535218E+17
  0.1375511931766263E+22  0.2500716964127074E+20
  0.2627271185252388E+16  0.4706168552840201E+15
 -0.2646429129025842E+19  0.3294178374891437E+18
  0.3150696353803564E+14 -0.2123626658614720E+13
  0.1316544480185758E+25 -0.1208201905595905E+23
 -0.2176011966478575E+12  0.5076874111229025E+10
  0.2404307772918211E+13 -0.2541651659756976E+10
  0.4306081070344456E+17  0.1650187532585968E+16
  0.1064895596867577E+13 -0.1178983931415907E+13
 -0.2439190622597992E+09 -0.2645925341397643E+08
 -0.2535614754336178E+23  0.6004858673515515E+21
 -0.1202929292612017E+03 -0.1494822848734584E+02
  0.8546279030284097E+10  0.8834394115184452E+08
 -0.2354826834741754E+01 -0.4826052088943639E+00
 -0.1500990443334669E+02  0.8610144332408987E+01
 -0.1155426838100859E+01  0.1434098184600079E-01
  0.1473116318290123E+34  0.1208282165416498E+30
  0.2140174355870350E+28  0.1901360486236084E+27
 -0.4596008769683831E+21  0.1901303746240991E+19
  0.6602804811645697E+34  0.4539481444868806E+31
 -0.3988906762871080E+29 -0.3224692051459020E+27
  0.2711982341853034E-04  0.1499393743504416E-04
  0.3004831039910422E+34 -0.7690530431756606E+30
  0.3311715655621420E+11 -0.1519933065230752E+10
  0.2900444359384760E+24  0.5143069394242143E+22
  0.3134513936487898E+20  0.6316068659927085E+19
 -0.3556038055391779E+14  0.1984267588423058E+12
  0.4569174053522891E+16 -0.6970436313335676E+15
  0.2127677571117623E+12 -0.2611879101628389E+10
 -0.3906465553499151E-03 -0.6308750307952205E-08
 -0.1125308579925194E+32  0.4796648711483345E+28
 -0.4689326986904548E+18  0.1616327531715832E+18
 -0.5137203983436080E+22  0.4986600431146276E+21
  0.1371038566530474E+17  0.2499056348914861E+16
  0.3737951146865534E+19 -0.6099677865423372E+18
  0.1643669822210735E+14 -0.6914942594795358E+12
  0.7135664239291781E+24  0.1829021900424275E+22
 -0.8198764200252159E+11  0.1909961438862064E+10
  0.1006694304942348E+13 -0.5630476292984248E+10
  0.1284448314784980E+17  0.1895779170607442E+15
 -0.1738405429210583E+13  0.2749082263265226E+13
 -0.1461257375855553E+10 -0.1583860456122851E+09
  0.4998848193250507E+23 -0.3648271624253264E+22
  0.8576866730014045E+02  0.1199536395725811E+03
  0.8982298229289037E+09 -0.2188382020506248E+08
  0.5026112441595465E+01  0.1136145292950308E+01
  0.4867962433473017E+02 -0.1933238608377443E+02
 -0.4348782163007339E+00  0.5369861375224620E-02
  0.9278547626928528E+33 -0.2128989483459893E+30
  0.1724139292713558E+28  0.1192109813777575E+27
 -0.6345563815650836E+21  0.1406528603667814E+20
 -0.4910016983100416E+34 -0.9179483512867424E+31
 -0.1837509096817819E+29 -0.4403443795552727E+25
  0.7185456062472437E-06  0.3965738574588915E-06
  0.3303541224593057E+33 -0.1175225284315069E+31
  0.2210984316095531E+11  0.3195224970208611E+09
  0.2479420850337904E+24  0.3741013703811758E+22
  0.8464734632086008E+18  0.1663858481058289E+18
 -0.1110454013226238E+14 -0.3201204788772834E+12
  0.1245880475888131E+15 -0.1841724599149745E+14
  0.8101169278695941E+11 -0.1798928298593384E+10
 -0.4273581289882831E-04 -0.2048004160668097E-07
 -0.8126700647842272E+31  0.4216378855730739E+28
  0.2516960849523365E+18  0.3158434949036874E+16
 -0.7277155932454095E+22  0.5164164665836895E+21
  0.1117566476130560E+17  0.2031872494323301E+16
  0.2276513664161754E+19 -0.3478324934868266E+18
  0.7808071431393887E+13  0.3982993781648371E+10
 -0.7646661667673002E+24  0.1408576478627430E+23
 -0.1317233334425372E+11  0.3077381700770985E+09
 -0.2167155038682667E+13 -0.3695040527265940E+10
 -0.4894643483565520E+17 -0.2007880855404789E+16
 -0.4197025100745342E+11  0.7329222252034445E+11
 -0.9417931566690252E+09 -0.1020717188179619E+09
 -0.2713277134910350E+22 -0.1612193740488944E+22
  0.4180864414937808E+02  0.5075966218752039E+02
 -0.1073641960161687E+11 -0.1244901627049045E+09
  0.1041568313464857E+00  0.3060079672728507E-01
  0.1342674593060030E+01 -0.5098058485835942E+00
 -0.6913539965687231E-01  0.9735134734884846E-03
  0.8020600486822090E+33 -0.1285715267972881E+31
  0.4879173574420518E+28  0.1148413068417621E+27
  0.4154619541793266E+20  0.2385198331231593E+19
 -0.3640457815752467E+34 -0.4533249494803433E+31
 -0.2008031027646894E+29 -0.2837083228048146E+25
  0.1241352297773217E-06  0.6781268116601836E-07
 -0.6448761128178332E+34 -0.4118730452719774E+30
  0.1469737875332959E+11  0.8586288788617687E+09
  0.5429797497152979E+22 -0.2354893610105184E+20
  0.1273172921919199E+18  0.2973958439331866E+17
  0.3582607926762711E+14  0.1148399334382010E+13
  0.2461961777772010E+14 -0.3540427178601599E+13
  0.2739689689409891E+11 -0.6374999881696954E+09
  0.7674756064205958E-04  0.1000455319622681E-08
  0.6505306699462997E+31  0.4389646146476873E+27
 -0.9330941487456901E+18  0.4361061072971938E+16
 -0.3774801967075029E+22  0.1836527030290811E+21
  0.3078047141035416E+14  0.1631855022698099E+14
  0.1212239201822256E+19  0.2755753632521249E+18
  0.3716250022062134E+13  0.2265919251724843E+12
 -0.2933359705994162E+25  0.4347429577512838E+22
  0.1108858159953237E+11 -0.2559443436436541E+09
 -0.1055320532086372E+13  0.1932854581434659E+10
 -0.2994557404090558E+17 -0.8514541609089488E+15
 -0.2871726876806932E+11  0.1003536891416641E+11
  0.1650162631038796E+10  0.1788057864130769E+09
  0.1416572164575227E+23  0.5325452575536765E+22
 -0.1404134365376046E+03 -0.1678911510546579E+03
 -0.3762701360121892E+10 -0.2654788864624124E+07
  0.8979381335812399E-02  0.4055139883525106E-02
 -0.2948213691793076E+00 -0.9201041773911918E-01
  0.6019564884770656E-01 -0.7292561340786006E-03
 -0.1809156412996701E+34  0.9933974217734260E+30
 -0.5186386893878633E+28 -0.2391842653632271E+27
  0.7526677503194868E+21 -0.1717273750238146E+20
  0.3555651625120564E+34  0.1061254395112069E+32
  0.1408184435101933E+29 -0.6404630566059440E+25
  0.2625983909904932E-07  0.1386467789697966E-07
 -0.2383585229438149E+34 -0.2139135023808533E+30
  0.9847081100694084E+10  0.7640522070669237E+09
  0.2069107273666034E+24  0.4648133141459358E+22
  0.1116597269358337E+17  0.7157226855421269E+16
 -0.3211371035323134E+13 -0.1004227541135730E+12
  0.7241855386795044E+13 -0.1024883662649342E+13
  0.1050614059583309E+11 -0.2715734682960836E+09
  0.8453131982479751E-04  0.1092254584829521E-07
  0.1360771846638015E+32 -0.8775787866855475E+28
  0.8052109476145594E+17  0.2254786974112485E+15
 -0.5303572762913453E+22  0.4556493308560785E+21
  0.9597451108700618E+16  0.1800352651022680E+16
 -0.4045267658460519E+19  0.3680342393982772E+18
  0.2047217556065070E+13  0.2189814173178096E+12
  0.9286829707215099E+24 -0.1711133825353761E+23
  0.1348293564671525E+11 -0.3096588008415527E+09
  0.4230986879583588E+13 -0.3343125198888320E+10
  0.6060507253170094E+17  0.2470630562183736E+16
 -0.2250002978232280E+11  0.1271889493923599E+09
  0.2238663548496186E+10  0.2425168838686922E+09
 -0.1133129653247480E+22 -0.4852596623824119E+21
  0.2640758986068450E+02  0.1491057962666295E+02
  0.1321992263687278E+11  0.1517090194720241E+09
 -0.1689424349021540E-02 -0.9804589140540049E-04
 -0.4789993546319555E+00 -0.2270352618921716E-01
  0.7312869902468067E-01 -0.8093066935865005E-03
  0.7617739849655068E+33  0.5188748995679194E+29
  0.8390712768756052E+27  0.9564589745600863E+26
 -0.3891439390091774E+21  0.7552386058843662E+19
 -0.4181061485412699E+33 -0.3476540009050441E+31
  0.5729358540685791E+29 -0.1011305062605850E+26
  0.4989024694778838E-08  0.2316785623234402E-08
  0.9748395920427731E+34  0.9285304383642205E+30
  0.6434940865539215E+10  0.5013803696306967E+09
 -0.2386376064600535E+24 -0.4723373329336757E+22
 -0.6490455195404821E+16  0.1800679686861951E+16
 -0.1663779826566506E+14 -0.5274730835693026E+12
  0.2592099595311258E+13 -0.3490716769330242E+12
  0.8114024193302910E+10  0.2454691406691012E+09
  0.5529652641325846E-04 -0.4968416341261519E-08
 -0.9102340525767624E+31  0.3966906000306388E+28
  0.4272302444587631E+18 -0.1131214598258238E+16
  0.9079922102912473E+22 -0.6879403276871953E+21
 -0.1102133060110093E+17 -0.2046795730465740E+16
  0.1965782147339483E+19 -0.3725234697618214E+18
  0.1359719473700361E+13  0.1414120772017553E+12
  0.6546522616974011E+24  0.6855473722125335E+22
  0.8684914722509737E+10 -0.2036863367469211E+09
 -0.2189637548798579E+13  0.3828580916646196E+10
 -0.1846802403611824E+17 -0.8953712907513582E+15
 -0.1330875619044616E+11 -0.1055687951958582E+10
 -0.1162255848192504E+10 -0.1258815523108974E+09
 -0.6245845671890629E+22 -0.2467233742646645E+22
  0.8654097158234110E+02  0.7766495936340708E+02
 -0.5078659983559115E+10 -0.7434285074930204E+08
 -0.2458137774858139E-02 -0.5368335366129366E-03
 -0.3354605340965019E+00 -0.6098139242399631E-02
  0.4727230324293737E-01 -0.6469490656996861E-03
  0.3760558615190228E+33  0.1683018600319800E+29
  0.4427472480316138E+27  0.4732557419822080E+26
 -0.1459205632933006E+20  0.2682195158310927E+18
 -0.2676458155304584E+31 -0.1028576236364836E+30
  0.2684311182704743E+29 -0.4404744749670917E+25
  0.7057984913790177E-09  0.1670043533934826E-09
  0.1266872404684903E+34  0.3662448243464102E+31
  0.3966143202550945E+10  0.2506460315174022E+09
 -0.1165777910189312E+25 -0.2112114034271696E+23
 -0.4089571885807116E+16  0.4337831920532917E+15
 -0.7831444186841545E+13 -0.2484141667126538E+12
  0.1006696369908316E+13 -0.1134302883398531E+12
  0.6626278855804984E+10  0.5770966064939839E+09
  0.2487616703271408E-04 -0.1234499132144565E-07
 -0.3567040594687365E+30  0.1495785775873235E+27
  0.2012005674637934E+18 -0.5491731299003010E+15
  0.3182842253926736E+23 -0.2430952561193249E+22
 -0.5328158368254759E+17 -0.9814120785606176E+16
  0.9647844142302637E+18 -0.1792033557273899E+18
  0.9658126692899291E+12  0.7222881354932193E+11
  0.3403625600815435E+23  0.2453846846871817E+21
  0.3652563746807688E+10 -0.9004175102087957E+08
 -0.3551480839900482E+13  0.1735156008594349E+11
 -0.5792496392635972E+15 -0.3020990835036804E+14
 -0.5567778470894678E+10 -0.5804386792209960E+09
 -0.2695591936567345E+10 -0.2919079766891536E+09
 -0.2943650011638031E+22 -0.1161106820813795E+22
  0.4065862398672507E+02  0.3655835307610204E+02
 -0.1729227830301552E+09 -0.2775260333445340E+07
 -0.1975104796987033E-02 -0.2870567164238162E-03
 -0.1603228752519930E+00 -0.1514924439351075E-02
  0.2009381042572620E-01 -0.3143030992749621E-03
 -0.1243352088426499E+34 -0.2924945516226565E+29
 -0.1521355122568716E+28 -0.1569910294057589E+27
  0.8792176420299946E+19 -0.1677969356700613E+18
  0.3494608726386521E+31  0.6093600175351325E+29
 -0.8564268052114606E+29  0.1119841483505385E+26
 -0.2206205100717287E-09 -0.2461736751956902E-09
 -0.1036226793110025E+35 -0.5978545354783338E+29
  0.2759597958663586E+10  0.1005436201972401E+09
 -0.1139029323959383E+24 -0.2049586273827658E+22
 -0.3586688228496148E+15 -0.1406771372354585E+14
  0.2513869758380007E+14  0.7973762799444537E+12
  0.3999162062795718E+12 -0.1588380900879779E+11
  0.8834653267504082E+10 -0.5161311795217998E+09
  0.5021037759935513E-05  0.3665598018133656E-08
  0.2131503516203620E+30 -0.4548419461115908E+26
 -0.6465224932461298E+18  0.2079782538870026E+16
  0.5618593450724864E+21 -0.4102889540884258E+20
 -0.5206483910264432E+16 -0.9582190437823854E+15
 -0.3188313564168798E+19  0.5825907214086698E+18
  0.8468064860594923E+12  0.1917361196065702E+11
 -0.1956033883000908E+23 -0.1771283273006660E+21
  0.1962408471114047E+09 -0.1973175453174924E+07
 -0.1271169632586420E+12  0.2207138528853995E+09
  0.3314090094270634E+15  0.1934665754968653E+14
 -0.7881714392162614E+09 -0.1064067571751678E+09
  0.9960605245813764E+09  0.1079277162999911E+09
  0.9463508219870998E+22  0.3715523807609113E+22
 -0.1197316034202046E+03 -0.1174041278074201E+03
  0.1123745729526732E+09  0.1763148069662128E+07
 -0.1953489801221726E-02 -0.3126212582510874E-04
 -0.4536497989389259E-01  0.3674416597163583E-04
  0.1329550997777069E-02  0.4578234933249987E-04
 -0.1382804928575990E+34 -0.3417904379985716E+29
 -0.1688815263984553E+28 -0.1745473007739678E+27
  0.1144154791204749E+20 -0.2148651812255768E+18
  0.3583078124309014E+31  0.7593428759623719E+29
 -0.9541885788040343E+29  0.1271375488040768E+26
 -0.1736547918392277E-08 -0.1052133706859307E-08
  0.6162689563666874E+34 -0.7121951079476365E+31
  0.2799438430826968E+10  0.4620247289984074E+08
  0.2379249744887853E+25  0.4309115667669942E+23
  0.1533359407157285E+15 -0.4771085098082855E+15
  0.2799877058400014E+14  0.8881079852540011E+12
  0.1096894493423552E+12  0.6143483564332005E+11
  0.1296040142224033E+11 -0.1303419121860211E+09
 -0.3501285548597629E-05 -0.5706976667685114E-08
  0.2779184919143879E+30 -0.7665703516186031E+26
 -0.7199360116161375E+18  0.2269500474230270E+16
 -0.6285840810101430E+23  0.4796832602323286E+22
  0.1086940022498228E+18  0.2002136107334362E+17
 -0.3545904198919413E+19  0.6487574539253142E+18
  0.1012495434839081E+13  0.1123918284648045E+10
 -0.2586953103815745E+23 -0.2213286690340594E+21
 -0.1812964995170424E+10  0.4041225317904572E+08
  0.7038712072062333E+13 -0.3419411153135847E+11
  0.4357301309672835E+15  0.2464154758584908E+14
  0.1374493312365530E+10 -0.5680736665390168E+07
  0.1473698501094548E+10  0.1593585595940529E+09
  0.1053770116980482E+23  0.4139816022621857E+22
 -0.1343308605234306E+03 -0.1307550910310140E+03
  0.1427797686860512E+09  0.2280510976400378E+07
 -0.2697275348974052E-02  0.5506965688285548E-04
 -0.2777732450434783E-02  0.1492223286579558E-02
 -0.8681996358943823E-02  0.5290647725691316E-04
  0.1918122269556308E+34  0.4973127672635365E+29
  0.2340291135718323E+28  0.2421565885656637E+27
 -0.1667495232832800E+20  0.3149169474731069E+18
 -0.4212797965746545E+31 -0.1105891229358116E+30
  0.1325055812817813E+30 -0.1686410430247691E+26
 -0.2681724038474197E-08 -0.1534164471291115E-08
 -0.1028966124005915E+34  0.4024842026749392E+31
  0.2510323923473616E+10  0.1574021492636587E+08
 -0.1314530376049332E+25 -0.2382523831894983E+23
 -0.8405517805882682E+15 -0.6838785896294510E+15
 -0.3887201520853590E+14 -0.1233169159258744E+13
 -0.4131863872004481E+11  0.8548241576835213E+11
  0.1229396260633398E+11 -0.5216325792179832E+09
 -0.4162766410765304E-05  0.6885077710627605E-08
 -0.4081983988640531E+30  0.1020938955799481E+27
  0.9998729425277719E+18 -0.3232771238339039E+16
  0.3532405350334241E+23 -0.2695137949001629E+22
 -0.6004793561860735E+17 -0.1106188410824484E+17
  0.4918046840378198E+19 -0.8990070327950168E+18
  0.9418515043409154E+12 -0.6653713252241180E+10
  0.3915837796872963E+23  0.3261501096708050E+21
 -0.2146306404727050E+10  0.5389305750860319E+08
 -0.3963028631203008E+13  0.1918701079991752E+11
 -0.6152549694339789E+15 -0.3573314012886378E+14
  0.1571397564489910E+10 -0.9096079619962499E+08
 -0.7504343796955032E+09 -0.8113496460273731E+08
 -0.1463437645263520E+23 -0.5744861758518537E+22
  0.1863435669415211E+03  0.1815396344724011E+03
 -0.2087607849504232E+09 -0.3358037164630040E+07
 -0.2687226508057292E-02  0.2306931721562531E-04
 -0.7340204153327538E-05  0.2287239623991746E-02
 -0.9831301816073792E-02  0.2178923282136612E-03
