   19   -8.60008322E+13   -9.75490554E+11   -5.15206296E+12   -1.47304803E+11
   20   -1.21278202E+14    2.28947900E+12   -2.18502150E+13    2.11394432E+11
   21    4.89898321E+13    3.14870940E+12   -4.78778072E+12    7.54584672E+11
   22    2.95133763E+14   -5.83945413E+11    8.48704042E+13    1.83759782E+11
   23    1.55274062E+14   -5.52830682E+12    8.70778692E+13   -1.85389213E+12
   24   -4.84682485E+14   -2.69304048E+12   -2.55482296E+14   -6.53329935E+11
   25   -1.75737295E+14   -4.98341354E+12   -1.21299379E+14   -4.78583939E+12
   26    5.59115578E+14    1.79203157E+13    4.53283878E+14    1.40101276E+13
   27   -1.07249137E+13   -3.06494615E+11    5.78667117E+11   -2.01628753E+11
   28   -4.56506146E+14   -1.44749199E+13   -4.02505988E+14   -1.28932003E+13
   29   -3.37352702E+14   -1.06975521E+13   -3.97829537E+14   -1.26900535E+13
   30    5.18618577E+14    1.64503451E+13    5.54551927E+14    1.75474435E+13
   31    6.86235924E+14    2.17597845E+13    9.07911424E+14    2.87601277E+13
   32   -6.38302443E+14   -2.02415519E+13   -1.05489227E+15   -3.34740885E+13
Solution index =  12
    1    8.73088457E+16    6.36087592E+15    2.19938574E+17    1.58036474E+16
    2   -6.71996293E+16   -4.85520229E+15   -1.36628856E+17   -1.03051446E+16
    3   -6.26866550E+16   -4.45468620E+15   -8.50252947E+16   -6.97402205E+15
    4   -3.24589331E+16   -1.60763496E+15   -3.15239819E+16   -3.32133337E+15
    5   -2.87831348E+16    5.70674187E+15   -7.25226194E+16    1.02799901E+16
    6    9.01576387E+16    1.25922064E+15    1.40255771E+17    9.00568238E+14
    7    4.57738969E+16   -1.47658988E+15    4.48936768E+16   -2.52083833E+15
    8   -1.25858067E+16   -1.08565633E+15   -3.88720920E+16   -1.23155344E+15
    9    6.60371001E+15    5.36998323E+13    2.22809447E+16    4.12594197E+14
   10   -1.92700309E+16    2.08502464E+14   -2.53384984E+16    2.07259472E+14
   11   -9.65924242E+15    1.39788088E+14   -6.90496903E+15   -6.79262482E+13
   12   -3.52516502E+14    5.34548873E+13    3.87356412E+15   -1.96322934E+14
   13   -4.38119701E+14   -9.51675584E+13   -3.54867427E+15   -1.01453855E+15
   14   -4.52176862E+15    5.12417322E+14   -3.80218837E+15    7.79506178E+14
   15   -8.02131857E+15    2.56068089E+15   -4.38962987E+14    8.19644428E+14
   16    5.72982744E+16   -1.19508444E+16    4.50358060E+15   -1.19961250E+15
   17   -2.90327395E+16   -1.55577914E+15    1.71253658E+14    1.25738651E+14
   18   -1.07221757E+16   -9.53167411E+14   -1.46661468E+15    3.41426084E+14
   19    2.88733509E+16   -3.04139959E+15    4.11980428E+14    1.53056915E+14
   20    2.29071584E+16   -3.54938086E+15    2.02243344E+15   -3.30717789E+14
   21    5.61054275E+15   -8.43615306E+14    2.63144364E+15   -4.34658484E+14
   22   -3.45071479E+16    5.31783143E+15   -8.81679877E+15    1.31063603E+15
   23   -3.61712148E+16    5.57253788E+15   -1.59204803E+16    2.40187256E+15
   24    4.36392630E+16   -6.64245733E+15    2.56690900E+16   -3.94781548E+15
   25    2.20475476E+15   -3.19836889E+14   -3.10573078E+15    4.62719890E+14
   26    4.42088288E+14   -5.95495608E+13   -1.45944392E+15    2.19691187E+14
   27    1.34122557E+14   -1.78067645E+13   -7.69535593E+14    1.19108829E+14
   28    5.33608376E+13   -7.92114995E+12   -4.34430991E+14    7.04496087E+13
   29    2.45765410E+13   -4.33495685E+12   -2.52495236E+14    4.12620992E+13
   30    1.19073580E+13   -2.69816406E+12   -1.46575275E+14    2.46814545E+13
   31    4.72265990E+12    3.09175517E+11   -8.83080841E+13    1.66858475E+13
   32   -3.59568848E+11    1.96406955E+12   -5.42196765E+13    9.74100743E+12
Solution index =  13
    1   -3.39593856E+13    5.40046036E+11    5.46304161E+14   -8.41381518E+12
    2   -7.90736083E+13    1.18678076E+12    1.06825317E+15   -1.67569784E+13
    3   -2.53457487E+14    3.96365576E+12    2.24343275E+15   -3.49010546E+13
    4   -1.22613070E+15    1.91926617E+13    5.45032862E+15   -8.44658331E+13
    5   -2.43731738E+16    3.78398782E+14   -4.82754272E+16    7.49545911E+14
    6    1.53527953E+16   -2.38359177E+14    2.76718111E+16   -4.29515391E+14
    7    1.44891585E+16   -2.25126587E+14    1.84859177E+16   -2.87217385E+14
    8    4.62950753E+14   -7.24929549E+12   -2.68504541E+15    4.16612005E+13
    9   -4.47005505E+15    6.94897028E+13   -6.35141003E+15    9.87409353E+13
   10   -2.29488597E+15    3.56581501E+13   -1.98356737E+15    3.07710096E+13
   11   -5.26670677E+13    8.16697801E+11    5.97637970E+14   -9.25948014E+12
   12    3.22844200E+14   -5.00172731E+12    6.32632254E+14   -9.84530674E+12
   13    1.19312871E+12   -1.83060140E+10    1.32182203E+14   -2.09354957E+12
   14   -5.30579786E+13    8.96866408E+11   -3.29188758E+13    6.09806249E+11
   15    2.83852500E+14   -4.04180360E+12    3.85242558E+12    4.91072110E+10
   16    5.90383125E+13   -2.40820448E+12   -6.43403212E+13    8.20823910E+11
   17   -6.95576045E+14    1.00266486E+13    2.28574421E+13   -3.25860546E+11
   18   -1.93126066E+14    2.57589577E+12    2.35432789E+13   -3.14627587E+11
   19   -5.15599855E+13    6.56522793E+11    1.22132678E+13   -1.54389546E+11
   20   -7.20264874E+12    6.69942033E+10    3.36953819E+12   -1.99366212E+10
   21    5.71208455E+12   -6.81589993E+10   -1.19316638E+12   -7.95705347E+09
   22    8.06077203E+12   -1.21209273E+11   -2.69724959E+12   -2.48745164E+09
   23    6.73556535E+12   -1.06721500E+11   -2.53755879E+12    1.03345804E+11
   24    4.36221561E+12   -2.19393987E+10   -1.62020629E+12   -1.03977041E+10
   25    2.30023311E+12   -3.25597704E+10   -3.38707408E+11   -1.14548159E+11
   26    9.95467382E+11   -1.46214697E+10    4.95614581E+11    1.09574465E+11
   27    3.06718569E+11   -4.88211857E+09    7.11984600E+11   -1.06858103E+09
   28    1.54139202E+10   -1.86642432E+10    8.94746476E+11   -8.01774854E+10
   29   -1.02174417E+11    1.45122136E+10    7.92242229E+11    3.11423920E+10
   30   -5.07641410E+10   -2.85883833E+10    4.75176316E+11    1.36146024E+11
   31    1.87250712E+11   -8.21306236E+09    2.73375513E+11   -9.20635832E+10
   32    2.47585156E+11    2.50135552E+10    7.21599481E+11   -3.13259279E+11
Solution index =  14
    1   -7.58061430E-05    1.81698466E-08    1.89329736E-04    1.17093010E-07
    2   -1.34183745E-04   -1.36256063E-07    2.29760978E-04   -3.38603291E-07
    3   -1.01749176E-04    1.52789063E-07    1.69292971E-04    1.82321393E-06
    4    1.15366992E-04   -2.72790405E-08   -1.47981394E-04    3.20443333E-06
    5    5.85939598E-04   -3.17347252E-08   -9.21362843E-04    5.57545150E-07
    6    1.30465453E-03    9.48884999E-08   -2.24305337E-03    1.65929625E-06
    7    2.03324326E-03    6.98927823E-08   -3.86572270E-03    1.82269913E-06
    8    1.87889283E-03    7.63662977E-08   -4.45558197E-03   -2.74105829E-06
    9   -1.24703038E-03   -1.27210378E-07   -2.89741130E-04   -8.48891985E-07
   10   -9.52388777E-03    8.83333238E-08    1.40798020E-02    1.19127107E-06
   11   -1.89351974E-02    4.17659647E-08    3.62805834E-02   -3.35082567E-07
   12   -1.34332253E-02   -1.68739768E-07    3.73729481E-02    3.50403860E-07
   13   -4.48988357E-04    3.05474300E-09   -3.28907018E-02    9.04173449E-07
   14   -1.36928697E-01    9.79094989E-09   -1.61348094E-01    3.09095932E-08
   15   -6.24769246E-01    2.70423249E-06   -1.67541767E-01   -9.00362669E-07
   16    2.83837299E+00   -3.85660116E-05    3.22525972E-01   -1.25602438E-06
   17    1.49736051E+00    2.34342618E-06   -4.95032039E-02    1.28141212E-06
   18    6.47380250E-01    6.05079715E-07   -7.93470837E-02    4.01321248E-07
   19    2.33374194E-01   -4.35301434E-07   -5.54798257E-02   -8.94774363E-07
   20    6.47686796E-02   -6.80091334E-07   -2.58561424E-02   -8.64099717E-08
   21    1.68760505E-03    2.15557484E-07   -5.26104209E-03   -1.28468406E-07
   22   -1.71476994E-02    1.01379672E-06    5.31701675E-03   -6.89373866E-07
   23   -1.73724428E-02   -6.61393201E-08    8.04943289E-03    9.94516552E-07
   24   -1.13967347E-02   -6.18864454E-07    6.24584379E-03    2.05387853E-06
   25   -5.31610347E-03   -6.22252127E-07    3.07780191E-03   -1.07907870E-06
   26   -1.30468801E-03    4.51106720E-09    4.97087214E-04   -7.15177549E-07
   27    5.93037853E-04    3.51107625E-07   -8.65507685E-04   -7.48612612E-07
   28    1.08541184E-03   -4.03001902E-07   -1.18814493E-03   -2.81818309E-06
   29    8.83763565E-04   -1.53472487E-07   -9.46224835E-04   -2.04679387E-06
   30    4.69606718E-04    2.28532394E-07   -5.65834267E-04   -4.33330883E-07
   31    1.15278105E-04   -6.48031334E-08   -2.68968805E-04   -1.50022774E-06
   32   -5.52712139E-05    1.66765401E-07   -7.13330574E-05   -9.00260394E-07
Solution index =  15
    1   -4.84686738E+30   -1.14761232E+29   -1.21361710E+31   -2.86731765E+29
    2    3.72199018E+30    8.80303045E+28    7.69309917E+30    1.82931033E+29
    3    3.46392013E+30    8.14670849E+28    4.92835805E+30    1.16397756E+29
    4    1.63555498E+30    3.57989571E+28    1.67380421E+30    4.76822833E+28
    5    3.06306453E+30   -5.10088736E+28    9.18296421E+30   -1.10540427E+29
    6   -1.18654807E+31   -2.05618998E+27   -1.92091130E+31   -3.46179811E+28
    7   -7.04482274E+30    3.12451621E+29   -1.25703770E+31    7.27971164E+29
    8    1.28541959E+31   -5.87740409E+29    2.01023941E+31   -9.48859093E+29
    9    5.75316892E+30   -1.29216858E+29    6.50153707E+30   -9.66164352E+28
   10   -3.93425216E+30    1.39711673E+29   -6.55824094E+30    1.33187024E+29
   11   -3.01461793E+30    2.09240821E+29   -3.08432902E+30    3.05946884E+29
   12   -3.16610836E+29    1.57220509E+28    1.33382775E+30   -3.27899653E+28
   13   -1.83694650E+28    2.98503807E+27    4.51523838E+29   -1.30161108E+28
   14   -1.57005490E+30    4.46233301E+28   -1.34389398E+30   -7.77993907E+26
   15   -7.89795794E+30    8.81481775E+28   -2.14389120E+30    1.65382313E+28
   16   -1.48933987E+30   -5.57222744E+29    2.52335000E+30   -3.47269497E+28
   17    5.15721448E+31    5.87692908E+29   -5.28468966E+29    2.26957423E+26
   18   -6.10124373E+29   -2.04930463E+29    5.00619965E+29    1.30105478E+28
   19   -4.37590832E+31   -8.07729711E+29   -1.94890550E+30   -5.58731440E+28
   20   -4.34679770E+31    5.32458527E+29   -7.33621482E+30    9.87852537E+28
   21    1.16330840E+31    2.36716182E+28   -4.60674851E+30   -9.92122889E+27
   22    1.18725645E+32   -4.88575227E+28    3.15030032E+31   -2.07217070E+28
   23    9.60972876E+31   -6.21893941E+28    4.76125136E+31   -3.29612165E+28
   24   -1.51508549E+32    5.13025707E+28   -6.95233671E+31    1.98290183E+28
   25   -1.74456294E+32    8.73494033E+28   -1.04401655E+32    4.75603181E+28
   26    6.99011090E+31    2.02545726E+28    4.84059567E+31    1.82952711E+28
   27    2.15496515E+32   -1.30200374E+29    1.90333260E+32   -1.21325851E+29
   28   -1.16269128E+32    5.17546033E+28   -1.43377019E+32    6.69793907E+28
   29   -9.28744717E+30    2.97578668E+27    1.26229485E+30   -1.66700957E+27
   30    4.33376607E+30   -9.38445442E+26    8.13825147E+30   -2.00045321E+27
   31    6.83084749E+30   -1.72528560E+27    1.04779061E+31   -1.63089870E+27
   32   -6.74443557E+30    1.30501310E+27   -1.04702412E+31    2.37751796E+27
Solution index =  16
    1    3.87367258E+18   -2.37926114E+18    9.41712788E+18   -5.91843987E+18
    2   -2.91204950E+18    1.81749406E+18   -6.60445475E+18    3.84150425E+18
    3   -2.57811651E+18    1.67153506E+18   -5.01698919E+18    2.57851108E+18
    4    5.18382605E+17    6.35020483E+17   -8.58086001E+17    1.19416665E+18
    5    9.08736328E+18   -1.74590654E+18    1.78183724E+19   -3.05710310E+18
    6   -4.20972649E+18   -7.27726587E+17   -7.07581729E+18   -7.66470144E+17
    7   -8.02960886E+18    3.10269496E+17   -1.23065807E+19    6.85960328E+17
    8    1.26731601E+18    4.00086232E+17    2.98470794E+18    6.40880887E+17
    9    3.75958299E+18   -2.94767777E+16    4.57090102E+18    1.75463753E+17
   10    2.29801579E+18   -9.32462904E+17    2.85427018E+18   -1.61926647E+18
   11   -9.26235681E+17    2.25481672E+17   -2.29478919E+18    7.50230385E+17
   12   -6.31411959E+17    2.05262422E+17   -1.83545593E+18    7.50527240E+17
   13   -2.63290848E+17   -6.16529839E+15   -2.72163580E+18   -2.14999531E+17
   14    9.07070037E+17   -4.77292780E+17    1.92499056E+18   -6.53771173E+17
   15    5.22366132E+18   -2.39553219E+18    1.97637338E+18   -7.52390011E+17
   16   -2.27229147E+19    1.13817688E+19   -2.45682661E+18    1.22419015E+18
   17   -7.90174884E+18    4.32357847E+18    3.06146206E+17   -1.66218588E+17
   18   -3.08779883E+18    1.95682852E+18    6.05141427E+17   -3.09295641E+17
   19   -2.13749126E+18    1.54738110E+18    4.87621371E+17   -1.83651184E+17
   20   -3.81707099E+18    1.02445497E+18   -1.65046285E+17   -1.97782508E+15
   21   -2.93453241E+18    2.09551924E+17   -7.72620984E+17    8.54008197E+16
   22    2.94514516E+18   -1.28945361E+18    4.04818402E+17   -2.90799236E+17
   23    7.06440946E+18   -1.36290639E+18    2.52561068E+18   -5.41971498E+17
   24   -7.04934181E+17    1.50465696E+18   -1.26011385E+18    9.33840296E+17
   25    3.93157411E+18    4.26374923E+16    4.07185299E+18   -1.14508941E+17
   26   -1.45510770E+19    6.05018408E+16   -1.12672188E+19   -1.07816458E+16
   27    2.39256836E+17    5.19438318E+15    2.25518125E+17   -3.16877641E+16
   28    1.17256532E+19   -3.25269534E+16    1.04915524E+19   -5.34833125E+16
   29    8.66788659E+18   -2.41719096E+16    1.03146046E+19   -4.56971335E+16
   30   -1.33417224E+19    4.45337051E+16   -1.42116767E+19    3.78727844E+16
   31   -1.76476952E+19    5.67384022E+16   -2.33165683E+19    7.02443687E+16
   32    1.64191176E+19   -5.33805968E+16    2.71526287E+19   -9.00249973E+16
Solution index =  17
    1   -1.29726376E+23    9.58124613E+21   -3.78396069E+23    2.78646982E+22
    2    2.82388860E+23   -2.05959601E+22    6.46569182E+23   -4.71747911E+22
    3   -4.19176205E+22    2.92356797E+21   -1.06264556E+23    7.49977411E+21
    4   -1.79585205E+23    1.29393413E+22   -3.23914663E+23    2.33450972E+22
    5   -1.81009852E+22    1.43933226E+21   -1.02090445E+21    4.10264354E+20
    6    7.50307822E+22   -5.48764593E+21    1.21620567E+23   -8.77876771E+21
    7    5.52378514E+22   -3.48271578E+21    7.95299705E+22   -4.05871929E+21
    8   -2.48025667E+22    5.83972602E+20   -4.21744528E+22    1.58158586E+21
    9   -2.82382076E+22    1.84031758E+21   -3.84065908E+22    2.50889935E+21
   10    7.27608676E+21    4.37294136E+20   -2.15962757E+21   -4.21932699E+20
   11    1.93247943E+22    2.26887430E+20   -1.64986666E+22   -7.55160796E+20
   12    1.07483933E+22    1.23338212E+20   -2.53065108E+22   -7.34588276E+20
   13    1.78809449E+20    2.35540760E+19    2.21299635E+22    6.77581565E+20
   14    9.90400928E+22    2.18908282E+21    1.14691693E+23    2.57361752E+21
   15    4.42333106E+23    9.96466531E+21    1.16180509E+23    2.66867694E+21
   16   -2.12847199E+24   -4.44277918E+22   -2.27675715E+23   -5.13415298E+21
   17   -7.64702201E+23   -2.59732092E+22    3.01217465E+22    7.97254338E+20
   18   -2.71330204E+23   -1.07716206E+22    5.96075315E+22    1.10227548E+21
   19   -3.18050695E+23    2.92337285E+20    3.25208875E+22    8.80283123E+20
   20   -2.78168324E+23    7.27579403E+21   -1.56600189E+22    1.69936912E+21
   21    1.11477684E+23   -3.13649094E+21    2.90437246E+22   -1.61848118E+20
   22    1.29280813E+23   -8.96873072E+21    1.73977027E+22   -2.08588209E+21
   23    1.19308599E+23   -7.18859714E+21    2.69384760E+22   -2.49176572E+21
   24    3.94485200E+22   -8.40674840E+20    1.80750369E+22   -1.14173542E+21
   25   -8.59190880E+22    6.55153341E+21   -2.44812803E+22    1.41783695E+21
   26   -2.14556275E+23    1.49927675E+22   -1.07904396E+23    7.07383744E+21
   27   -3.01828856E+23    2.36110463E+22   -2.66249662E+23    2.10819804E+22
   28    1.55448526E+23   -1.18179067E+22    5.90788577E+22   -4.36779942E+21
   29    8.08547349E+23   -6.17772569E+22    8.41915741E+23   -6.42385396E+22
   30    1.05271508E+23   -8.03492171E+21    1.86015578E+23   -1.41400709E+22
   31   -1.20473104E+24    9.19385834E+22   -1.69744315E+24    1.29554641E+23
   32    5.65565691E+23   -4.31641012E+22    1.04056665E+24   -7.94128056E+22
Solution index =  18
    1    1.76202336E+17    3.39975144E+16    5.08465370E+17    9.84014809E+16
    2   -3.66812716E+17   -7.18801261E+16   -8.38899814E+17   -1.64514004E+17
    3    4.51842044E+16    9.52771578E+15    1.23113930E+17    2.51772156E+16
    4    2.21481915E+17    4.41995192E+16    4.00151926E+17    7.97530061E+16
    5    3.17681237E+16    5.67546608E+15    2.40039298E+16    3.28801475E+15
    6   -9.91128839E+16   -1.92928705E+16   -1.51593157E+17   -2.98705228E+16
    7   -9.08562150E+16   -1.54143195E+16   -1.30016841E+17   -2.02774557E+16
    8    5.78928691E+16    6.94466565E+15    1.13103519E+17    1.47185453E+16
    9    4.56856134E+16    7.84857423E+15    5.64278948E+16    1.00387234E+16
   10   -8.52935689E+14    1.01825327E+15   -4.76371455E+16   -6.53453865E+15
   11    1.02307682E+16    2.42253620E+15   -6.77530249E+16   -1.00234125E+16
   12    1.60466352E+16    2.55270511E+15   -4.59347192E+16   -7.79073961E+15
   13    5.18763270E+14    1.04613359E+14    4.62607409E+16    7.49447368E+15
   14    1.78698508E+17    2.90848533E+16    2.13180378E+17    3.44939535E+16
   15    8.15124024E+17    1.32330631E+17    2.16601971E+17    3.51533614E+16
   16   -3.79613933E+18   -6.14044670E+17   -4.21877837E+17   -6.83290710E+16
   17   -1.79230304E+18   -2.91164540E+17    6.14174022E+16    9.90655392E+15
   18   -7.40389350E+17   -1.16227512E+17    1.00065378E+17    1.62148820E+16
   19   -2.31129128E+17   -3.83601812E+16    7.21158760E+16    1.14752736E+16
   20   -1.62356427E+16    2.98285230E+14    4.54801859E+16    7.90276892E+15
   21   -3.36023068E+16   -6.22419013E+15    1.55221921E+16    2.63405811E+15
   22   -1.96879024E+17   -3.65393754E+16   -5.89304995E+16   -1.06623854E+16
   23   -1.26573841E+17   -2.35001407E+16   -5.97619183E+16   -1.06515642E+16
   24    3.85827716E+16    6.60479286E+15   -7.63780143E+15   -1.30822850E+15
   25    1.52350962E+17    2.74660007E+16    3.35997084E+16    5.99596201E+15
   26    2.62061648E+17    4.83112609E+16    1.04288628E+17    1.92686401E+16
   27    5.04348222E+17    9.33826750E+16    4.50910625E+17    8.34538747E+16
   28   -1.86696001E+17   -3.46003227E+16   -2.03004252E+16   -4.07038464E+15
   29   -1.35319185E+18   -2.49236949E+17   -1.40511809E+18   -2.58834034E+17
   30   -2.53418708E+17   -4.66439112E+16   -4.12480872E+17   -7.59513898E+16
   31    2.07513841E+18    3.82222856E+17    2.93430161E+18    5.40463326E+17
   32   -9.60913091E+17   -1.76995492E+17   -1.77147506E+18   -3.26305743E+17
Solution index =  19
    1   -3.56539591E+19    4.31562464E+19   -8.97936428E+19    1.07975985E+20
    2    2.75505743E+19   -3.31298567E+19    5.58336741E+19   -6.86994844E+19
    3    2.60198765E+19   -3.08077096E+19    3.42069826E+19   -4.43192307E+19
    4    1.94565475E+19   -1.56840548E+19    2.40364482E+19   -2.11993156E+19
    5    4.00241821E+19   -8.28989041E+18    1.15240547E+20   -3.89469149E+19
    6   -1.57311904E+20    8.94133842E+19   -2.85653237E+20    1.55319052E+20
    7    3.16249838E+19   -1.06017654E+19    8.07766760E+19   -3.38611800E+19
    8    4.98891609E+19   -3.12060209E+19    6.83503310E+19   -4.48256591E+19
    9    7.20183050E+18   -8.44082247E+18   -1.45992586E+18   -9.12964729E+18
   10   -1.57377815E+19    2.08175141E+19   -3.54505345E+19    4.28402848E+19
   11    6.61059049E+18   -8.28001455E+18    1.31766436E+19   -2.31112943E+19
   12    1.89389589E+18   -2.55112280E+18    1.36823783E+17   -6.78621105E+18
   13    4.26503587E+18   -1.60847834E+18    4.92341346E+19   -1.56200259E+19
   14    9.34788520E+18    2.95487438E+18    2.82268575E+18    8.09868125E+18
   15    3.11834844E+19    2.15138059E+19    2.98025152E+18    8.95531660E+18
   16   -1.91817757E+20   -7.57885781E+19   -2.01059548E+19   -9.58740574E+18
   17   -6.90217517E+19   -6.58244732E+19    2.66851135E+18    1.58137399E+18
   18   -2.90873281E+19   -1.49118780E+19    5.16208013E+18    2.01677833E+18
   19   -3.79976642E+19    2.05624036E+19    9.94331479E+17    3.72906618E+18
   20    2.47728891E+19   -2.19865291E+19    6.45490673E+18   -2.87113334E+18
   21    1.18327040E+19   -1.09234156E+18    5.39762773E+18    1.66573878E+17
   22   -3.48680358E+19    6.28145863E+18   -8.09806747E+18    1.52360179E+18
   23   -5.12782779E+19    6.42363619E+18   -2.19784802E+19    2.51490879E+18
   24    2.90674903E+19   -6.47848851E+18    1.53758705E+19   -3.72185326E+18
   25    3.44049899E+19   -5.20167045E+18    1.67688998E+19   -3.23590866E+18
   26    1.69089262E+19    4.50639949E+18    1.15487824E+19    3.78910501E+18
   27   -5.10470813E+19    4.98523772E+18   -5.57584082E+19    5.59229478E+18
   28    5.49379571E+19   -1.03128417E+19    5.39720811E+19   -9.56877118E+18
   29    4.21192549E+19   -7.78131015E+18    5.16970410E+19   -9.30073224E+18
   30   -6.57956227E+19    1.20031971E+19   -6.95456638E+19    1.27986830E+19
   31   -8.69096375E+19    1.58908292E+19   -1.14601006E+20    2.10058693E+19
   32    8.07452981E+19   -1.47609362E+19    1.33629326E+20   -2.44105874E+19
Solution index =  20
    1    2.03782028E+15    4.19193348E+14    1.04263896E+15    1.06540327E+15
    2   -1.60650244E+14   -3.32625035E+14   -9.77329988E+15   -6.41615731E+14
    3    4.15695895E+15   -3.49054438E+14   -2.04240222E+16   -3.32087099E+14
    4    1.13322487E+17   -1.38441875E+15    2.62018195E+17   -3.48745456E+15
    5   -1.52955249E+17    3.09540305E+15   -2.94700139E+17    5.95917012E+15
    6   -2.65152496E+16   -1.78393683E+14   -1.59527974E+16   -7.96024996E+14
    7    4.55743159E+16   -1.17513900E+15    7.50012338E+16   -1.75022405E+15
    8    2.82582478E+16   -4.20249263E+14    3.07153160E+16   -3.44809691E+14
    9   -7.23740263E+14    1.65407230E+14   -7.44640239E+15    3.48111239E+14
   10   -7.87898046E+15    1.72399448E+14   -9.96900617E+15    2.65125523E+14
   11   -3.38918186E+15    7.86172670E+12   -2.03118581E+15    1.15881339E+14
   12    7.18207756E+13   -3.95638627E+13    7.37832154E+14    8.07361904E+13
   13   -3.18616220E+15   -6.38638461E+13   -3.55983069E+16   -7.68468523E+14
   14    6.66283017E+14   -2.34203859E+14    3.83773273E+15   -2.46394922E+14
   15    1.88408424E+16   -1.22465615E+15    1.02348080E+16   -3.46511108E+14
   16   -4.56261786E+16    5.99824226E+15   -5.68620794E+15    6.70263973E+14
   17   -2.03274206E+16    3.43447118E+15    7.90338691E+14   -1.11964651E+14
   18   -9.83066423E+15    1.43167616E+15    1.12048747E+15   -1.74640607E+14
   19   -3.48539245E+15    5.13550623E+14    7.25589789E+14   -1.20543586E+14
   20   -8.39567334E+14    1.43719472E+14    2.80333848E+14   -5.47672839E+13
   21    1.55956217E+14    6.60179427E+12   -1.30239903E+13   -9.77188017E+12
   22    4.42498251E+14   -3.43751574E+13   -1.45467110E+14    1.26357282E+13
   23    4.22936384E+14   -3.54274644E+13   -1.54527007E+14    1.91673818E+13
   24    2.98479091E+14   -2.26364531E+13   -9.74348716E+13    1.52712551E+13
   25    1.73380248E+14   -1.01000291E+13   -2.41375159E+13    7.18098593E+12
   26    8.70096824E+13   -1.90144647E+12    3.32007015E+13    2.69060574E+12
   27    3.89931472E+13    1.96312888E+12    6.19179358E+13   -3.01442411E+11
   28    1.46140106E+13    2.60331049E+12    6.61990172E+13   -1.80738365E+12
   29    2.49280123E+12    2.27903296E+12    5.41698250E+13   -1.72036652E+12
   30    2.51198488E+12    1.03284216E+12    4.19967036E+13    1.93131998E+11
   31    1.49799728E+13    1.99998897E+11    4.15056419E+13    1.09264856E+12
   32    2.07141018E+13    2.93087726E+11    4.48278157E+13   -2.37018269E+12
Solution index =  21
    1    1.86506574E+25   -4.10925299E+22    5.09969613E+25   -1.94009259E+23
    2   -2.91224805E+25    3.44040147E+23   -6.54000934E+25    8.18924164E+23
    3   -2.35008895E+24   -2.00302289E+23    2.38364703E+23   -3.66120522E+23
    4    1.22900806E+25   -3.72157416E+23    2.39790392E+25   -6.55770013E+23
    5   -2.55092859E+23    7.22289167E+22   -6.01323314E+24    2.05381983E+23
    6    4.86525186E+24    1.41489649E+23    7.79870695E+24    2.39125086E+23
    7    9.70804614E+23   -2.19743469E+23    2.47474503E+24   -6.16548752E+23
    8   -5.80128348E+24    5.65247807E+23   -8.08584317E+24    8.99242232E+23
    9   -2.16865519E+24    8.44353471E+22   -2.10228385E+24    4.50607262E+22
   10    1.81186306E+24   -1.66014113E+23    1.48027669E+24   -1.62269650E+23
   11    2.15351027E+24   -2.00897667E+23   -6.63282131E+23   -2.79410734E+23
   12    8.60167859E+23   -1.07750849E+22   -2.23340174E+24    4.51100643E+22
   13    5.19892786E+22   -3.36810902E+21    1.89165138E+24    4.49902505E+21
   14    7.75491810E+24   -5.58009428E+22    8.70965391E+24   -1.57578064E+22
   15    3.53170691E+25   -1.28858377E+23    9.17980269E+24   -2.45603686E+22
   16   -1.55023296E+26    7.67518890E+23   -1.71628323E+25    5.68352179E+22
   17   -5.14837244E+25   -5.46987420E+23    1.70205097E+24   -9.81036628E+20
   18    4.08016541E+24    1.36257538E+23    4.34526726E+24   -1.91337913E+22
   19    1.30005027E+24    7.62069112E+23    5.09081360E+24    4.27763593E+22
   20   -5.05484167E+25   -3.37949462E+23   -3.63471874E+24   -7.70013919E+22
   21   -3.81549782E+25    9.87478323E+22   -7.83084085E+24    4.00933267E+22
   22    2.97134271E+25   -8.42587028E+22    9.07268299E+24   -9.61734132E+21
   23    2.25978853E+25   -1.99903147E+23    4.13676666E+24   -7.27641755E+22
   24    2.52432763E+25   -2.06652596E+22    1.05447500E+25   -1.21434939E+22
   25   -2.69398170E+24    2.16045467E+23   -2.28503909E+23    1.34052351E+23
   26   -4.24321171E+25    8.73050588E+22   -3.17744632E+25    6.84140908E+22
   27    7.23506087E+24   -2.44128382E+23    1.09671684E+25   -2.32285698E+23
   28    8.82033364E+24    8.61525990E+22    8.57949296E+24    1.14669369E+23
   29    8.69738561E+23    6.76451582E+21   -3.53020878E+23    3.67073309E+20
   30   -4.14369874E+23   -3.68895985E+21   -8.74592668E+23   -5.55043069E+21
   31   -6.45726998E+23   -5.37311751E+21   -1.04875319E+24   -7.51747685E+21
   32    6.48116396E+23    5.41216697E+21    9.64509126E+23    8.18394388E+21
Solution index =  22
    1    1.38606664E+11   -4.59955274E+09   -2.39496130E+12    7.67063099E+10
    2    3.33421470E+11   -1.06874979E+10   -4.72353388E+12    1.52119901E+11
    3    1.12631794E+12   -3.61592091E+10   -1.00095691E+13    3.20744889E+11
    4    5.53741619E+12   -1.77231358E+11   -2.44736535E+13    7.81334243E+11
    5    1.09489440E+14   -3.49530045E+12    2.16391675E+14   -6.91227422E+12
