 -0.1608661272989146E-03  0.5506625593969722E-09
 -0.7334243265723680E-04  0.2987134561798055E-09
  0.6175307178778816E-05  0.6478498298510835E-09
  0.2805942295342196E-04 -0.2445871444807520E-09
  0.1607786919215811E-04 -0.3136140434719374E-09
  0.1402085706057359E-05  0.3730789449468606E-09
  0.4087814808670545E-05 -0.1703296606588811E-07
 -0.2311873957135254E-01  0.3531007586960105E-03
 -0.2544751169750583E-10  0.2927131177494982E-09
  0.8809927169634988E-09 -0.8826730205461910E-10
  0.1782853578409257E-08 -0.1236109529264183E-10
  0.1915891001745965E-08 -0.5356656188854364E-10
 -0.8927573587602254E-09  0.2172667464532550E-10
 -0.6566783894841635E-08 -0.7576944640506198E-11
 -0.8382450385408891E-08  0.1199454058862229E-09
  0.6254411388157766E-08 -0.9131292738639114E-10
  0.4066558952428727E-07 -0.3894835130175567E-10
  0.6642161734956498E-07  0.1236220168040065E-09
  0.2043895758572102E-07  0.3167702121526550E-10
 -0.1206436356219642E-06  0.3182374320144716E-10
 -0.2225584663329355E-06 -0.9623499021834098E-10
 -0.5173353259020631E-08 -0.1435739995203543E-10
  0.5897925596204344E-06  0.2253282038891137E-11
 -0.2483393151144667E+01  0.4483288097569396E-04
  0.1826197534011053E-05  0.2714035455722041E-10
  0.3405112558033604E-06 -0.4561913876715900E-10
 -0.4736184720252298E-05 -0.4420813178456476E-10
 -0.7626874323371721E-05  0.2072593615172887E-09
  0.1281109600769161E-04  0.1321399246695090E-09
  0.7192786729224841E-04  0.3570213505075451E-09
  0.9910578461440252E-04 -0.1549077424859742E-08
  0.1000107797534631E+01  0.1407380107991875E-08
 -0.9871277664640950E-04 -0.1964139025152752E-08
 -0.1699667662060173E-03  0.5804985033406657E-09
 -0.7617577527283751E-04  0.3174140672067509E-09
  0.6763081643806054E-05  0.6915643880203490E-09
  0.2903296730156909E-04 -0.2640600871550605E-09
  0.1666148707936970E-04 -0.3274873362385861E-09
  0.3539716583173780E-06  0.3214856837800062E-07
 -0.2540871686641037E-01  0.3479396663775987E-03
 -0.2915636883825744E-09 -0.1129812339352984E-09
  0.2529135237172260E-09  0.2483114757008399E-09
  0.6848741923083603E-09 -0.9221079078424746E-10
  0.4078386969616712E-09 -0.1731134560593591E-10
 -0.4583952100509757E-09 -0.3720244402815463E-10
 -0.1647747456066058E-08  0.2361218556522375E-10
 -0.1250243451472210E-08 -0.7722170529274278E-11
  0.3491706936883061E-08  0.1107048017094142E-09
  0.1200575925260652E-07 -0.7815799755455436E-10
  0.1490179560447546E-07 -0.3473428669247005E-10
 -0.1043225031847198E-08  0.1064432738736291E-09
 -0.3482370131599422E-07  0.2571301783278401E-10
 -0.4398599213847123E-07  0.2538156128733836E-10
  0.3407044280364792E-07 -0.6578704123372526E-10
  0.1824339209596032E-06 -0.3102079228952575E-10
  0.1265095203717116E+01  0.1290069612121415E-03
  0.4905748297541075E-06 -0.4332974201793693E-10
  0.6987418551076525E-06  0.3490771639566301E-10
 -0.1003000116082382E-05 -0.5161067001914759E-10
 -0.6408210570087310E-05 -0.4803755739352965E-10
 -0.7988084244471266E-05  0.2651660744683380E-09
  0.1789568899352752E-04  0.1624852940472696E-09
  0.8433994689967310E-04  0.3963104179398167E-09
  0.1080156610051354E-03 -0.1715695368518846E-08
  0.1000103533069411E+01  0.1535324549325575E-08
 -0.1077042880671452E-03 -0.2127012720516529E-08
 -0.1795068739557302E-03  0.6188435270267652E-09
 -0.7937149942566534E-04  0.3375000280725220E-09
  0.7309974217773405E-05  0.7171635375580018E-09
  0.3041152505208458E-04 -0.2783884663987648E-09
 -0.3225931090266758E-05  0.2476322300257896E-07
 -0.2339186139934642E-01  0.3390567940801182E-03
  0.1080705749209551E-09 -0.4341674200465892E-09
 -0.3224767336190472E-09 -0.9545199695792486E-10
 -0.1504896497709474E-09  0.2297911886902377E-09
 -0.8224538064764939E-10 -0.7987243337683479E-10
 -0.1252871403877357E-10 -0.1187805309856434E-10
  0.7275483200345658E-09 -0.3223629052516459E-10
  0.1505212827513371E-08  0.2207702705815626E-10
  0.6212768979436293E-09 -0.3192547639559043E-11
 -0.3354623163745309E-08  0.9399085552864850E-10
 -0.8201801014883399E-08 -0.6601826141685516E-10
 -0.6233296307662907E-08 -0.2582048531584575E-10
  0.1081396282916293E-07  0.8347428549961030E-10
  0.3290047554225491E-07  0.1594110545194412E-10
  0.2450002021936474E-07  0.9563188261819263E-11
 -0.4182979098145021E-07 -0.4628281717267754E-10
  0.1361445955352685E+01  0.9265856496679395E-04
 -0.1842771935943102E-06 -0.2518283034683423E-10
  0.3271556510002692E-06 -0.4404470475480566E-10
  0.6573811801404445E-06  0.7332479345423956E-10
 -0.1773160458560919E-05 -0.6660168903599357E-10
 -0.8125242847199985E-05 -0.6484943144701661E-10
 -0.8625657159447762E-05  0.3105030274237631E-09
  0.2266413376422805E-04  0.1833823777250015E-09
  0.9647737199744778E-04  0.4410089817145457E-09
  0.1169814207868381E-03 -0.1881585419550995E-08
  0.1000100146487124E+01  0.1658714833647576E-08
 -0.1166880541338687E-03 -0.2281995526494451E-08
 -0.1892839434877154E-03  0.6584219145793652E-09
 -0.8262433965872094E-04  0.3530070422885526E-09
  0.7879649699712826E-05  0.7465646717212639E-09
 -0.3593287902394560E-05  0.5043428087625461E-07
 -0.1969001153366271E-01  0.3220712472836853E-03
  0.2867657492453802E-09  0.1556209097321503E-09
  0.1134190821207899E-10 -0.4016223355053801E-09
 -0.4744469030256925E-09 -0.9139130684885512E-10
 -0.2404608543597117E-09  0.2101308001185787E-09
  0.2668249320922988E-09 -0.6775989123386514E-10
  0.8834314451748956E-09 -0.1298533608489484E-10
  0.1228473052344718E-08 -0.2857911677905840E-10
 -0.4363812431278931E-09  0.2348571423737734E-10
 -0.4902461704610539E-08 -0.1013314362635317E-11
 -0.8658821168642515E-08  0.7934213151101281E-10
 -0.3359590196194240E-08 -0.5554423691956699E-10
  0.1508960170558168E-07 -0.2480260949064101E-10
  0.3122876920784090E-07  0.5593146270465294E-10
  0.7398716908810684E-08  0.8611884961516504E-11
 -0.6899768128248505E-07  0.2101669677688750E-10
  0.4443493904409356E+00 -0.6250661825364965E-04
 -0.2337679393096327E-06  0.1653301761331494E-10
  0.1187156610304323E-07 -0.2335940698838526E-11
  0.6571579179558147E-06 -0.5415388937007393E-10
  0.6542182146526183E-06  0.9058451147235762E-10
 -0.2689294136793715E-05 -0.8988669893221354E-10
 -0.9909854413857857E-05 -0.8581834043853748E-10
 -0.9270989703390986E-05  0.3562435787315188E-09
  0.2731888790583833E-04  0.2050895913398063E-09
  0.1083852989188462E-03  0.4864265834891225E-09
  0.1259320496737143E-03 -0.2050687272782026E-08
  0.1000097530957214E+01  0.1789137245836532E-08
 -0.1252186039454851E-03 -0.2438227596122432E-08
 -0.1988708556314825E-03  0.6851850341046533E-09
 -0.8700889914009966E-04  0.3673532948675900E-09
 -0.2321282759054680E-05  0.3642950883288390E-07
 -0.1560696846215523E-01  0.2078883022337423E-03
 -0.2060701375555594E-09  0.2827112678919255E-09
  0.2516071594437087E-09  0.1548159979796716E-09
  0.2073486270423933E-10 -0.3570933454276751E-09
 -0.3111429266078340E-09 -0.7605004091402613E-10
  0.8185670774962680E-10  0.1931994143745526E-09
  0.4621163103740263E-09 -0.6756792137658553E-10
  0.3614057631479848E-09 -0.1383565394365581E-10
 -0.3541536369554349E-09 -0.1843707170049987E-10
 -0.1840722565586098E-08  0.2127951179446767E-10
 -0.2776022964901035E-08 -0.4574561281428126E-11
 -0.4649126209076839E-09  0.6499884062015784E-10
  0.5829756787553660E-08 -0.4205707678554016E-10
  0.9582389678724284E-08 -0.1144748771207457E-10
 -0.8507253567015690E-09  0.3770218117388166E-10
 -0.2691153796678438E-07 -0.9072300244013043E-11
 -0.1166040548472205E+00 -0.3352115608151429E-04
 -0.8548892375980247E-07  0.2511675761115747E-10
 -0.7764576627746940E-07  0.1723885659474349E-10
  0.2153438300297270E-06  0.3216926013564859E-12
  0.8636084584493477E-06 -0.6274634485587407E-10
  0.5810146129498566E-06  0.1156028291180780E-09
 -0.3573817208349122E-05 -0.1157958778842166E-09
 -0.1162734735665310E-04 -0.1055233091147708E-09
 -0.9932630326087943E-05  0.3972079872122879E-09
  0.3180011396412761E-04  0.2297390500034080E-09
  0.1201201272813803E-03  0.5219963508089517E-09
  0.1351865737132043E-03 -0.2208312205933071E-08
  0.1000096122047182E+01  0.1918476660636505E-08
 -0.1333572308331380E-03 -0.2621439516128716E-08
 -0.2108297503073333E-03  0.7184465154689470E-09
 -0.1127820029859883E-05  0.4479856564065584E-08
 -0.1172943834494547E-01  0.1550808067140368E-03
 -0.4211164291224949E-09 -0.2682598608935931E-09
 -0.1750522873768923E-09  0.2659588287598210E-09
  0.2822503328284018E-09  0.1455209442914391E-09
  0.1142125395708131E-09 -0.3220572484594229E-09
 -0.2024150615673045E-09 -0.6803320904206760E-10
 -0.3611792282338332E-10  0.1697178170097932E-09
  0.2157995120589565E-10 -0.6087975719635149E-10
 -0.1576594707259624E-10 -0.1029439283378418E-10
  0.3225130255522605E-09 -0.1513008262822798E-10
  0.7712218968388991E-09  0.1849230223328666E-10
  0.5800644039854610E-09 -0.2037927100572029E-11
 -0.8762457993302079E-09  0.5107954525052982E-10
 -0.2661007256247761E-08 -0.3579208948063599E-10
 -0.1730410912254880E-08 -0.1202293915061653E-10
  0.4408828741943067E-08  0.1847153122348548E-10
 -0.1988171986985733E+00  0.3421545164978503E-04
  0.1447495680511965E-07  0.4398018185663707E-11
 -0.4733477468553391E-07  0.6396512836699171E-10
 -0.4738589527726718E-07  0.2537318781738911E-10
  0.3383100432836941E-06 -0.3111526518733832E-11
  0.1069619696129964E-05 -0.7825532114282022E-10
  0.5423248052480187E-06  0.1355681954276654E-09
 -0.4424693877165486E-05 -0.1341658697746168E-09
 -0.1332501329050775E-04 -0.1218388705155669E-09
 -0.1059725180568013E-04  0.4414077786583956E-09
  0.3626137133306223E-04  0.2488627219407722E-09
  0.1318567873540317E-03  0.5679657157021652E-09
  0.1444394105979037E-03 -0.2366232771825917E-08
  0.1000094501741843E+01  0.2042857871533840E-08
 -0.1427951155849169E-03 -0.2790420986736859E-08
 -0.5171607187893786E-06  0.2890157209492094E-07
 -0.8595565848959092E-02  0.1855880437839713E-03
  0.2482810629419266E-09 -0.1664908397209611E-09
 -0.3430863363684332E-09 -0.2488067025522243E-09
 -0.1018987366773930E-09  0.2442714668118191E-09
  0.3095082794598566E-09  0.1190141648201749E-09
  0.3458203752165154E-10 -0.3100885786740251E-09
 -0.3187979698687808E-09 -0.4333834915990491E-10
 -0.1195665220889812E-09  0.1584705460089281E-09
  0.2405975903323029E-09 -0.7421025101227231E-10
  0.7610452809979347E-09 -0.1377393959597719E-10
  0.1243047862912743E-08 -0.6186542070549620E-11
  0.4263236819796140E-09  0.1050149859265114E-10
 -0.2208831414315875E-08 -0.1214504941003793E-11
 -0.4166227023971210E-08  0.3650462053346136E-10
 -0.1764678866993772E-09 -0.2612797436971228E-10
  0.1091234540322868E-07 -0.8525869141510576E-11
 -0.9217776551452522E-01  0.1718963388282451E-04
  0.3280167466100389E-07 -0.1187831066141064E-10
 -0.5695488601636201E-08 -0.9711078731403514E-13
 -0.8378071032751833E-07  0.8842708370977347E-10
 -0.3056320851386127E-07  0.3228810319971135E-10
  0.4724541872916492E-06 -0.6718579294196923E-11
  0.1269058017709460E-05 -0.7417440796273003E-10
  0.5038909302893266E-06  0.1645480998691874E-09
 -0.5167049762985703E-05 -0.1452113554160830E-09
 -0.1474582292051706E-04 -0.1454444963198084E-09
 -0.1110486969316606E-04  0.5135523439660365E-09
  0.3987423720717453E-04  0.2491444146286508E-09
  0.1409456435212316E-03  0.5927501223408346E-09
  0.1511206844429662E-03 -0.2461432863212857E-08
  0.1000097991300456E+01  0.2216885485874144E-08
 -0.3385245013443788E-06 -0.1234978322409973E-07
 -0.6090780893298671E-02  0.3803341703440615E-04
 -0.1753166171676670E-10  0.1166115779539770E-09
  0.2339802419275573E-09 -0.1058657374441087E-09
 -0.3003329571318476E-09 -0.1861030398405992E-09
 -0.4575773802145484E-10  0.2010308377877471E-09
  0.1670179683692537E-09  0.5645534726172119E-10
 -0.3696650437812511E-10 -0.2383864639754109E-09
 -0.1875204836256706E-09 -0.1912944658528539E-10
  0.1436730835930180E-09  0.8697978528514852E-10
  0.4771665263062658E-09 -0.7638246388816121E-10
  0.5480888188604944E-09  0.5122938336503118E-11
  0.5773981978925276E-10 -0.1744999984332786E-10
 -0.1112673741123079E-08  0.9523358669986201E-11
 -0.1620961662921071E-08 -0.3136422038594858E-11
  0.7731336949359593E-09  0.2254742613775485E-10
  0.5871891813255055E-08 -0.2252089695279803E-10
 -0.3224224375232292E-02  0.3265255823137351E-04
  0.1559041415297176E-07 -0.2726651269239752E-10
  0.1066601565744240E-07 -0.1502010206639423E-10
 -0.3286994023068706E-07 -0.1745458192527617E-10
 -0.1066575544634174E-06  0.1065314066155312E-09
 -0.2329187205677234E-07  0.2851646869460886E-10
  0.5617663984786461E-06  0.3574019547211373E-10
  0.1471605828237084E-05 -0.6410430901736952E-10
  0.7073525386777342E-06  0.2051445077231824E-09
 -0.5373265540278020E-05 -0.1817769528089229E-09
 -0.1603597257699913E-04 -0.9128395359207353E-10
 -0.1369603325876558E-04  0.5077818720282411E-09
  0.3810061294134112E-04  0.2253793020306494E-09
  0.1465219418768292E-03  0.7988614890619015E-09
  0.1723553087840981E-03 -0.2509166217335762E-08
 -0.2111472320554176E+03  0.2189629755960527E+00
 -0.4510751513493154E-11  0.5258286321467344E-317
 -0.7927364979057660E-10  0.1225356976732141E-09
 -0.1607583111782844E-10  0.1118531446318821E-09
  0.2165924713739418E-09 -0.9165996925189129E-10
 -0.2516326699783283E-09 -0.1873726457142215E-09
 -0.9902935780205774E-10  0.1536915651645825E-09
  0.1452960478316769E-09  0.7700723031929203E-10
  0.5789136596879349E-10 -0.1990632122661570E-09
 -0.6719656526292891E-10 -0.4881463755966376E-10
  0.7051992350073776E-10  0.6711839715479082E-10
  0.6557534463954919E-10 -0.5337583141055232E-10
 -0.9048030193384069E-10 -0.2571984149326019E-11
 -0.8250596494069556E-10 -0.1479473207761719E-10
  0.2411653685173528E-09  0.2776604312648391E-11
  0.7771662735007024E-09 -0.4217090011682114E-11
  0.8779982679404306E-09  0.1293363967698383E-10
  0.2003862304689207E-01  0.6649489285124875E-04
  0.4744885739604643E-09  0.7986079000037836E-12
  0.8238195102079709E-08 -0.4164293918695618E-10
  0.5635628864397211E-08 -0.2900589403284670E-10
 -0.5014487357878140E-07 -0.3284718701830927E-10
 -0.1425759795674499E-06  0.1229441910041842E-09
 -0.3646831914344674E-07  0.6074875129220241E-10
  0.6837820800307685E-06  0.5535661561419785E-10
  0.1827927884993566E-05 -0.5973939758081578E-10
  0.1081569963594317E-05  0.2171777719153145E-09
 -0.5906032078243370E-05 -0.1576780054371145E-09
 -0.1882454137237603E-04 -0.1318846016219802E-09
 -0.1824296506750597E-04  0.5238136650104173E-09
  0.3835622101580518E-04  0.3437220100071993E-09
  0.1649790953204257E-03  0.9142979147245500E-09
  0.3756898071372100E+02 -0.1867633916400541E-02
  0.1000113958281709E+01 -0.1449508403967451E-08
  0.1347742505764577E-03  0.1570142736482837E-08
  0.1023130612165855E-03 -0.5723994374078363E-09
  0.2320061443517628E-04 -0.2142837450054648E-09
 -0.1140606180901679E-04 -0.3234031321970675E-09
 -0.1140572699793664E-04  0.7947125046959755E-10
 -0.3451201505211101E-05  0.9503344198152956E-10
  0.6933473505103131E-06 -0.1292359186805329E-09
  0.1064125652610657E-05  0.3597186615986284E-10
  0.3700617807514622E-06 -0.3090095728248228E-10
 -0.3289317565058071E-07 -0.3405022474436096E-10
 -0.7721621954499792E-07 -0.6689367247233343E-10
 -0.2122582201873717E-07  0.1490345614745208E-10
  0.8112692016633147E-08  0.1502037828858256E-10
  0.1044785365764295E-07  0.1803100438945663E-10
  0.5085762664394921E-03 -0.2914657725661112E-04
  0.4017561654985690E-08  0.1356706768009675E-10
  0.6108787527651717E-09 -0.1471040363448929E-10
 -0.1048745869323794E-08  0.1933716382506430E-11
 -0.7508598448084715E-09 -0.4707340670629726E-11
  0.2654060685945247E-10  0.1195798342447360E-10
  0.3722915366333180E-09  0.3003631221143683E-11
  0.3262756406358279E-09  0.4284816864995308E-10
  0.8803217626657009E-10 -0.5190255300823253E-10
 -0.1177115956163143E-09  0.3675047528813901E-10
 -0.7358095946926459E-11  0.1494208477500414E-09
  0.9874748605427934E-10 -0.5720762454708201E-10
 -0.6159578958256304E-10 -0.1125032297427333E-09
 -0.1727498927418281E-09  0.1372475006357243E-09
  0.1601905969335485E-09  0.6631100878000511E-10
 -0.1317218600802797E-10 -0.8060920535713388E-10
  0.2811356808314240E+01  0.8083176065716743E-01
 -0.4345748150620406E-04  0.2297781289983342E-08
  0.1000083116584974E+01 -0.1612756661504468E-08
  0.1051310091824239E-03  0.1526129383005261E-08
  0.8772657531841789E-04 -0.4833470804379996E-09
  0.2219900694341198E-04 -0.1357010031474381E-09
 -0.8322909808282361E-05 -0.3019157531389094E-09
 -0.9338426049308410E-05  0.5247229719019386E-10
 -0.2993396862188831E-05  0.1052246276223923E-09
  0.4581851587829772E-06 -0.1167910430909717E-09
  0.8147910456792713E-06  0.3622415622262639E-10
  0.2784053866471680E-06 -0.1888532845381984E-10
 -0.2951463841049188E-07 -0.1489588886263569E-10
 -0.5318344900864387E-07 -0.5147611016525646E-10
 -0.2093183753458504E-08  0.7805969639573707E-11
  0.2134245089513502E-07  0.7641488892611098E-11
 -0.5577470004554258E-01 -0.2427564430427720E-04
  0.7236612100844299E-08  0.3084857027857820E-11
  0.3692841156795930E-10  0.1796454555351267E-10
 -0.2650287778732180E-08 -0.2436893407948118E-10
 -0.1446250794382536E-08  0.3787479521664810E-11
  0.2578409490619429E-09 -0.6447462805967493E-11
  0.8166103667382038E-09  0.1424430306842599E-10
  0.5063168740255984E-09 -0.3934836423417193E-11
  0.1432548259528794E-09  0.5722756181224410E-10
 -0.6598965766263040E-10 -0.6441704575895685E-10
 -0.1787880405523251E-09  0.1355751832076618E-10
  0.2215987376957194E-11  0.1722556606485760E-09
  0.1511411473913626E-09 -0.4032814203025202E-10
 -0.2240834015461886E-10 -0.1424264633046368E-09
 -0.2156774074946409E-09  0.1316255150282418E-09
  0.1576779215178411E-09  0.7399231828493075E-10
 -0.2494922210554194E+02  0.3016694964164233E+00
 -0.1233917674344940E-03 -0.2695549581615290E-09
 -0.7672251972655669E-04  0.1667832804380486E-08
  0.1000049403983528E+01 -0.1303423098318754E-08
  0.8890687276927510E-04  0.1439971426065918E-08
  0.8100010958319701E-04 -0.3444770740914634E-09
  0.2221447365861634E-04 -0.1435265834725977E-09
 -0.6548778264470800E-05 -0.2922683731704604E-09
 -0.8193346791389439E-05  0.8045911553487105E-10
 -0.2713356052320790E-05  0.7956213745612504E-10
  0.3373623350705941E-06 -0.8912787673333730E-10
  0.6582107218540139E-06  0.3950245063472125E-10
  0.2075984673958000E-06  0.4620000426462253E-11
 -0.2930175139385341E-07 -0.1389526620878166E-10
 -0.2896232973616902E-07 -0.3656297704551704E-10
  0.9137596328164306E-08 -0.2914472482494219E-11
 -0.1233836007556114E+00 -0.2689309226815506E-04
  0.2842223088770918E-08 -0.1240749727899728E-10
 -0.1025710781782446E-08  0.7861520772085401E-11
 -0.1654258702407515E-08  0.2231797796024439E-10
 -0.5578695854480044E-09 -0.3101650838458778E-10
  0.3574619120516391E-09  0.1620198282526432E-11
  0.4899148935912867E-09 -0.7649031925128145E-11
  0.2082016838300020E-09  0.4450568149156528E-11
 -0.1482127214700484E-10  0.1019760989023893E-10
  0.1742790276062574E-10  0.5314436329926709E-10
 -0.1247588886750431E-10 -0.1121068096764833E-09
 -0.1362579302629345E-09  0.2988300242684023E-10
  0.5012619903945466E-10  0.2146418976053628E-09
  0.1976245603143617E-09 -0.8206663112326645E-10
 -0.9052887151728891E-10 -0.1663374463370949E-09
 -0.2431183867725073E-09  0.1693088770126260E-09
  0.1326108476724324E+03 -0.1353303774964520E+01
 -0.6046204925993004E-04 -0.2297129590068129E-09
 -0.1276819032129839E-03 -0.4106405997267829E-09
 -0.8026954235266256E-04  0.1577307260426370E-08
  0.1000044417925863E+01 -0.1147979205649695E-08
  0.8126403139338518E-04  0.1322540212177696E-08
  0.7212900310256742E-04 -0.3149398853422474E-09
  0.1907032994987869E-04 -0.1362406886990541E-09
 -0.5979558608156889E-05 -0.2385796230140064E-09
 -0.6984445884846725E-05  0.6361545654432346E-10
 -0.2143684575991137E-05  0.6977847647045439E-10
  0.3505990884173944E-06 -0.6819981612967626E-10
  0.5188656160103626E-06  0.3743622283589064E-10
  0.1291079251896608E-06 -0.6943074305449096E-13
 -0.4669834709389289E-07 -0.1106051350847164E-10
 -0.5127700971703346E-07 -0.1543584302762018E-10
 -0.7138308064995215E-01  0.2418939724634105E-04
 -0.1613694375391119E-07  0.4906145785674660E-11
 -0.5282305518848359E-09 -0.2289445911974298E-10
  0.5729825762830943E-08  0.6957517849976213E-11
  0.3493556706655869E-08  0.2551728037087653E-10
 -0.2726243020732223E-09 -0.3912057132829025E-10
 -0.1659714071903191E-08  0.2482598360027459E-11
 -0.1102970340548616E-08 -0.1244603976389456E-10
 -0.2134264796689240E-09  0.1067543769736452E-10
  0.2147396007799941E-09  0.6776360755554004E-11
  0.2753126133805448E-09  0.4120092795352885E-10
  0.4957343303979328E-10 -0.1142761089847986E-09
 -0.1849501988401632E-09  0.4458519201386116E-10
  0.1207519817824694E-10  0.2128520442965875E-09
  0.1561110250002498E-09 -0.9558320514761696E-10
 -0.1167422893271064E-09 -0.1733516472493018E-09
 -0.2729362722030856E+02  0.2918903740421736E+00
 -0.2720136518392060E-05 -0.5296000689534903E-09
 -0.5377432830235034E-04 -0.2068621767131905E-09
 -0.1145521914494900E-03 -0.3874295303524584E-09
 -0.7107905936415972E-04  0.1407257594993817E-08
  0.1000041858593979E+01 -0.1022646290250318E-08
  0.7211741488624359E-04  0.1168638611789591E-08
  0.6191894102952556E-04 -0.2728234699689118E-09
  0.1556418817620976E-04 -0.1189317314406794E-09
 -0.5319854852711042E-05 -0.2022020640412308E-09
 -0.5664152338452822E-05  0.5045813004782181E-10
 -0.1532871793921431E-05  0.5424191578772426E-10
  0.3757877680248527E-06 -0.5251028508701749E-10
  0.3755813478441901E-06  0.3002661188636949E-10
  0.6489849799501710E-08  0.7302826656749462E-12
 -0.1337174243435186E-06 -0.9033503152774084E-11
  0.2529168364016579E+00  0.3346177597321145E-04
 -0.3947761978377101E-07 -0.1131476537792862E-10
  0.4192285729897218E-08 -0.4838545476013685E-11
  0.1783264704499858E-07 -0.3201072257168356E-10
  0.8626224719131954E-08  0.1358111914969164E-10
 -0.1911713065059104E-08  0.3186532685084058E-10
 -0.4945516417167236E-08 -0.4678396412568605E-10
 -0.2803086994314337E-08  0.2369419690529824E-11
 -0.2497642211894350E-09 -0.1481338757591606E-10
  0.6986254036147259E-09  0.1140850888428223E-10
  0.5001521907836314E-09  0.9557622096711958E-11
  0.1534403505193256E-09  0.4340413971197887E-10
 -0.1323512028612191E-09 -0.1236691043557275E-09
 -0.2727532504174641E-09  0.4800802447568992E-10
  0.2176414279612742E-10  0.2242201838529166E-09
  0.1853231002775873E-09 -0.9648838784082266E-10
 -0.7839606764949169E+01  0.8587733580640584E-01
  0.1418454416612655E-04  0.1272554719567181E-09
  0.2169639350698657E-05 -0.3973204431308447E-09
 -0.4496645663890857E-04 -0.1869986542224997E-09
 -0.1016661257345462E-03 -0.3470088473715692E-09
 -0.6257417858739204E-04  0.1226881239103003E-08
  0.1000038569440481E+01 -0.8942209126235876E-09
  0.6298554474953370E-04  0.1015779575184554E-08
  0.5193552781367382E-04 -0.2383503719010920E-09
  0.1219370032163410E-04 -0.9815483192358404E-10
 -0.4648344510461433E-05 -0.1663956186766015E-09
 -0.4374917854153769E-05  0.3639482407148693E-10
 -0.9537284455359923E-06  0.3542959710132940E-10
  0.3543979986694433E-06 -0.3960014473809304E-10
  0.1760135090005986E-06  0.2296214060029727E-10
 -0.9951704892308010E-07  0.1339092860777864E-10
  0.7354698319675445E+00 -0.4634352658879903E-04
 -0.2263777172635604E-07  0.2495283532059866E-10
  0.1318907027694997E-07 -0.5547458204204503E-11
  0.1775242940387908E-07 -0.8514330353599404E-11
  0.5841400935938753E-08 -0.4503809454269804E-10
 -0.3362433255228376E-08  0.1384127056252156E-10
 -0.4428932117806046E-08  0.3508811910366509E-10
 -0.1812694751196815E-08 -0.4994344828965530E-10
  0.3356903737230203E-09  0.1244436267985854E-11
  0.8115654038726445E-09 -0.1447420836310102E-10
  0.3903744194614434E-09  0.1830520366568393E-10
 -0.6523085078534918E-11  0.8142898467049146E-11
 -0.4245350074308037E-10  0.4051510213596879E-10
 -0.8214362097270289E-10 -0.1245000595946091E-09
 -0.1659465215889630E-09  0.5395511039931791E-10
  0.6886067886756708E-10  0.5181923535246121E-317
