 -0.8801274059739880E-01  0.9841020832547842E-06
 -0.7170970677708563E-01 -0.1047758270178661E-07
 -0.5457314318729670E-01  0.1352906773900091E-05
 -0.3977164661581007E-01 -0.1878181577991393E-05
 -0.2812629624954596E-01 -0.4108726774325085E-05
 -0.1944591655662358E-01  0.3514726311803991E-06
 -0.1320286170354229E-01  0.6541646554782413E-06
 -0.8837491318074677E-02 -0.1248417165899728E-05
 -0.5843517424929752E-02  0.9161513920285582E-06
 -0.3819646891123481E-02  0.7694435292098658E-06
 -0.2472597032782941E-02 -0.1281026881681420E-05
 -0.1587880862307899E-02 -0.2802101343528720E-05
 -0.4114957068164737E-04  0.2171257592786436E-05
 -0.4708072144589642E-04  0.1732628903566419E-06
 -0.6641601127909042E-04 -0.2555513373769981E-05
 -0.8742275316740516E-04  0.8098327644881834E-06
 -0.1094309914212123E-03  0.2009092807639116E-05
 -0.1345590802426608E-03  0.8696897748252065E-06
 -0.1667693953514961E-03 -0.4005174403038036E-06
 -0.1970607241328134E-03  0.1818757145010936E-05
 -0.1951107824951278E-03  0.4438098735732690E-06
 -0.3365389180383371E-04 -0.5307755381062510E-06
  0.9565980380882560E-03  0.1568194500859369E-05
  0.5919530466694460E-02  0.1238332969154969E-05
  0.6276217817832259E-02 -0.1398149807331364E-06
 -0.5931409517953543E-02 -0.3386435426904757E-06
 -0.1321691123446249E-01 -0.1188463242131112E-05
 -0.2070868009765999E-01 -0.1281558136442138E-06
  0.1148187009357264E-01  0.1429042258907816E-05
  0.6115791891309978E+00 -0.6555406354482744E-22
 -0.2923326740830368E-01 -0.1840643186855680E-05
 -0.1583796689366109E+00 -0.1295743277662877E-05
 -0.1734832616430068E+00  0.1818302143463436E-05
 -0.1509627850271745E+00  0.1781014319832370E-05
 -0.1190159943185866E+00 -0.5925598449428695E-07
 -0.8869543632597914E-01  0.3307081467767911E-05
 -0.6369383079498295E-01 -0.2311682979231997E-05
 -0.4454983474094827E-01 -0.6933764522372756E-05
 -0.3053450672539110E-01  0.5808027482188740E-06
 -0.2058149881600270E-01  0.1948842162689409E-05
 -0.1369052036850853E-01 -0.2168256952763899E-05
 -0.9002244583651840E-02  0.1767570448680946E-05
 -0.5852750107256485E-02  0.2385923533723025E-05
 -0.3769596117579766E-02 -0.1366944837384681E-05
 -0.1745672046810471E-03 -0.9596249952081117E-05
 -0.2577409643997281E-03  0.3487878208853682E-05
 -0.3656644617926059E-03  0.1767316994791269E-06
 -0.5361941119286083E-03 -0.4230160836159685E-05
 -0.7672264469419602E-03  0.6278666284728861E-06
 -0.1070314345141515E-02  0.2702841314999570E-05
 -0.1453561769831067E-02  0.1368457724274166E-05
 -0.1899069320434740E-02 -0.8996963258150082E-06
 -0.2282987913578198E-02  0.2343124873622599E-05
 -0.2160093687535308E-02  0.7681276873104340E-06
  0.3461693079138128E-03 -0.1348418613056260E-05
  0.1428508785363256E-01  0.1908004517780453E-05
  0.2413335326160119E-01  0.1723656668923179E-05
 -0.1717010558350187E-02 -0.1809778413694694E-06
 -0.1341079637648104E-01 -0.3141866613078194E-06
 -0.4121693782354995E-01 -0.1333189635993091E-05
 -0.7457826690955445E-01  0.3615463013868975E-06
 -0.2923326740830368E-01  0.1840643186855681E-05
  0.1169838338934006E+01 -0.1943874439499615E-22
 -0.7870748949125950E-01 -0.2473289482062798E-05
 -0.2721910618378152E+00 -0.2660519104739148E-05
 -0.2770203395418783E+00  0.2224748097247970E-05
 -0.2319991586263773E+00  0.2823800728320336E-05
 -0.1785221194231507E+00 -0.1767300129237291E-06
 -0.1308077709174129E+00  0.5707137446543228E-05
 -0.9275650137343890E-01 -0.2838258810284388E-05
 -0.6424213900342035E-01 -0.1030748027714138E-04
 -0.4368344320671370E-01  0.9175751111214441E-06
 -0.2924872394453424E-01  0.3523287111575951E-05
 -0.1934462467838267E-01 -0.3155787344280850E-05
 -0.1265608824080453E-01  0.2791308090366502E-05
 -0.8190375541638876E-02  0.4250941144467908E-05
 -0.1953290608737162E-03 -0.3000150406576290E-05
 -0.3092477221332030E-03 -0.1176061317900589E-04
 -0.4544437188246423E-03  0.4539222905019894E-05
 -0.6454676811597510E-03  0.1074254967816563E-06
 -0.9318416052307560E-03 -0.5585514524554436E-05
 -0.1310466498716713E-02  0.3924764372863094E-06
 -0.1784845033974927E-02  0.3196518406266524E-05
 -0.2329580001389093E-02  0.1588609479170910E-05
 -0.2818535508525077E-02 -0.1523093001392325E-05
 -0.2757416141076986E-02  0.2528707011480436E-05
 -0.1050882963342520E-03  0.7116294440075341E-06
  0.1490590034952001E-01 -0.1971740032494564E-05
  0.2702286889425709E-01  0.1832230431107516E-05
  0.4911249016592671E-03  0.2088855151580420E-05
 -0.1081076919290130E-01  0.9815674049244590E-07
 -0.4203117296938096E-01 -0.4216818200714115E-06
 -0.9522482032018285E-01 -0.1501804484086530E-05
 -0.1583796689366109E+00  0.1295743277662877E-05
 -0.7870748949125947E-01  0.2473289482062798E-05
  0.2011446989866646E+01  0.8437242248040882E-22
 -0.1377967643426811E+00 -0.3377274053698146E-05
 -0.4174272825936269E+00 -0.4463018407671406E-05
 -0.4070012001899937E+00  0.2680723127784915E-05
 -0.3319720668563194E+00  0.4106314142563454E-05
 -0.2508109199973695E+00 -0.3084459109598572E-06
 -0.1812940625634907E+00  0.8513240162818270E-05
 -0.1272053054749978E+00 -0.3417924950888261E-05
 -0.8735675534290520E-01 -0.1420067170776701E-04
 -0.5898660389846995E-01  0.1362844774165905E-05
 -0.3926057995178326E-01  0.5344048028100295E-05
 -0.2583235754200081E-01 -0.4269906013189760E-05
 -0.1682465538732664E-01  0.4012705781788747E-05
 -0.2004306609918914E-03  0.1436023662121071E-04
 -0.2736306691514907E-03 -0.3136168729303943E-05
 -0.4244911094678595E-03 -0.1356920495847032E-04
 -0.6161040945768387E-03  0.5381163929624820E-05
 -0.8638072569275902E-03  0.1332531186228723E-06
 -0.1220044704949630E-02 -0.6621158840338051E-05
 -0.1667819041194956E-02  0.3305444127255350E-06
 -0.2176915601234789E-02  0.3565449310533701E-05
 -0.2630800950202062E-02  0.1805406763619631E-05
 -0.2610382765206122E-02 -0.1618141934923346E-05
 -0.3399866646485779E-03  0.2846031785618015E-05
  0.1269084271117696E-01  0.1337992415591272E-05
  0.2385991209693007E-01 -0.1596282907096033E-05
  0.1350146073543477E-02  0.1000985592654315E-05
 -0.7982876913303552E-02  0.1286261678732977E-05
 -0.3566607674744073E-01 -0.2970000285120301E-07
 -0.8801274059739880E-01 -0.9841020832547846E-06
 -0.1734832616430067E+00 -0.1818302143463436E-05
 -0.2721910618378152E+00  0.2660519104739149E-05
 -0.1377967643426811E+00  0.3377274053698145E-05
  0.3131514681046379E+01  0.6617444900424221E-22
 -0.2078954292451861E+00 -0.4483389386963415E-05
 -0.5951661926923890E+00 -0.6712058376028169E-05
 -0.5641163540906233E+00  0.3239457867478490E-05
 -0.4513018812134004E+00  0.5681678843889883E-05
 -0.3361282074746196E+00 -0.5004223874173719E-06
 -0.2402921095777751E+00  0.1180926876750510E-04
 -0.1671137915966700E+00 -0.4060976265330749E-05
 -0.1139300939451867E+00 -0.1860117693532746E-04
 -0.7645959709221534E-01  0.1881976047941299E-05
 -0.5062154580402863E-01  0.7377857757717559E-05
 -0.3315543881219526E-01 -0.5462464782186530E-05
 -0.1748248426888655E-03 -0.1639943918288734E-04
 -0.2481013649065225E-03  0.1628543676788362E-04
 -0.3368265709861017E-03 -0.3277227977051370E-05
 -0.5129313680131637E-03 -0.1503701199879579E-04
 -0.7319424852880918E-03  0.6043330923149279E-05
 -0.1005459474219795E-02  0.7143061747345514E-07
 -0.1378910112941584E-02 -0.7381406638441196E-05
 -0.1805563424893123E-02  0.1201963530507789E-06
 -0.2184233359545610E-02  0.3495557681222781E-05
 -0.2179809330822419E-02  0.1766185337120701E-05
 -0.4134532499650290E-03 -0.2070489083038800E-05
  0.9808203092943816E-02  0.2580375629248293E-05
  0.1892835442600687E-01  0.1221308301454460E-05
  0.1492598712538104E-02 -0.7517278291293050E-06
 -0.5646935757664607E-02  0.1498877422313476E-05
 -0.2773478050494520E-01  0.2522659600677358E-06
 -0.7170970677708564E-01  0.1047758270178656E-07
 -0.1509627850271744E+00 -0.1781014319832370E-05
 -0.2770203395418783E+00 -0.2224748097247970E-05
 -0.4174272825936270E+00  0.4463018407671406E-05
 -0.2078954292451861E+00  0.4483389386963415E-05
  0.4526924114513839E+01  0.6452008777913616E-22
 -0.2899668936415829E+00 -0.5859191185487552E-05
 -0.8060065886321189E+00 -0.9397889006994022E-05
 -0.7486870651168287E+00  0.3909219027708469E-05
 -0.5901475624687000E+00  0.7479678824872651E-05
 -0.4345428672620004E+00 -0.6878446443925594E-06
 -0.3078235544301845E+00  0.1556310102930105E-04
 -0.2124803309632067E+00 -0.4764183795853090E-05
 -0.1439501290923109E+00 -0.2353900222234743E-04
 -0.9608687559195814E-01  0.2454461623655844E-05
 -0.6332155060316189E-01  0.9672013324605340E-05
 -0.1091205560714806E-03 -0.1024170254727032E-05
 -0.2022438874377508E-03 -0.1816363904163583E-04
 -0.2841164857106650E-03  0.1782213718011303E-04
 -0.3812682273811083E-03 -0.3341988993404032E-05
 -0.5693628744767797E-03 -0.1601716052159486E-04
 -0.7949833023833148E-03  0.6570340762299537E-05
 -0.1060793936484939E-02  0.1887360826744122E-06
 -0.1393614792365579E-02 -0.7687441038766625E-05
 -0.1693720906023487E-02  0.1691809749266784E-06
 -0.1703331217067961E-02  0.3683939569304208E-05
 -0.3996960934374173E-03  0.2103030475037506E-05
  0.7161288700179651E-02 -0.1869354099252946E-05
  0.1409957756972509E-01  0.2622261639198120E-05
  0.1317800113391382E-02 -0.1114850709051754E-06
 -0.3896917967153478E-02  0.1214137728667586E-06
 -0.2048838749749322E-01  0.1562685376090228E-05
 -0.5457314318729670E-01 -0.1352906773900091E-05
 -0.1190159943185866E+00  0.5925598449428690E-07
 -0.2319991586263773E+00 -0.2823800728320336E-05
 -0.4070012001899937E+00 -0.2680723127784915E-05
 -0.5951661926923888E+00  0.6712058376028168E-05
 -0.2899668936415829E+00  0.5859191185487552E-05
  0.6195805608416672E+01  0.1056723232536493E-21
 -0.3845678543342147E+00 -0.7453050961044807E-05
 -0.1050242451958308E+01 -0.1248754899749743E-04
 -0.9608386921271168E+00  0.4654987890691982E-05
 -0.7485468103713359E+00  0.9567333270718482E-05
 -0.5460506089091033E+00 -0.8934356174275183E-06
 -0.3838659365763738E+00  0.1978423900648524E-04
 -0.2632759964054807E+00 -0.5548414630758190E-05
 -0.1773875127641293E+00 -0.2902300253907473E-04
 -0.1178520600312875E+00  0.3119080661705642E-05
 -0.9727152375976392E-04  0.2504702228831612E-04
 -0.1218404451607579E-03 -0.1180103680465549E-05
 -0.2213409212255601E-03 -0.1951655047517956E-04
 -0.3067768081191913E-03  0.1895956309517314E-04
 -0.4046258272150273E-03 -0.3321550698059866E-05
 -0.5909358192147511E-03 -0.1663575575313982E-04
 -0.8016031035937346E-03  0.6932265589986877E-05
 -0.1024224364756319E-02  0.2749506501505575E-06
 -0.1250701944532859E-02 -0.7740470834540573E-05
 -0.1272343995683746E-02  0.2544521946834313E-06
 -0.3537547418924697E-03  0.3487787959886557E-05
  0.5025872541374638E-02  0.2257144844552903E-05
  0.1007465711003725E-01 -0.1325237636645966E-05
  0.1038308226932344E-02  0.1944641663648963E-05
 -0.2646842429126996E-02 -0.1691264751080338E-06
 -0.1462822642422130E-01  0.1773854822773663E-05
 -0.3977164661581006E-01  0.1878181577991393E-05
 -0.8869543632597914E-01 -0.3307081467767911E-05
 -0.1785221194231507E+00  0.1767300129237290E-06
 -0.3319720668563194E+00 -0.4106314142563454E-05
 -0.5641163540906233E+00 -0.3239457867478490E-05
 -0.8060065886321189E+00  0.9397889006994022E-05
 -0.3845678543342148E+00  0.7453050961044809E-05
  0.8137034518126107E+01 -0.5376673981594680E-22
 -0.4920094957743872E+00 -0.9271657884215573E-05
 -0.1328011545309409E+01 -0.1602876195209349E-04
 -0.1200608154986060E+01  0.5514573206746123E-05
 -0.9264887398321606E+00  0.1191427637128434E-04
 -0.6706198344514601E+00 -0.1117135646456316E-05
 -0.4683796249590451E+00  0.2445325979895032E-04
 -0.3194601525433586E+00 -0.6422163100647863E-05
 -0.2142237370070456E+00 -0.3502427199595429E-04
 -0.9410790357046301E-04  0.1554341244438447E-05
 -0.1045346434857348E-03  0.2638665896038853E-04
 -0.1293971354230541E-03 -0.1292863775395701E-05
 -0.2312412035478480E-03 -0.2045704206673203E-04
 -0.3149366212159015E-03  0.1970853391670733E-04
 -0.4056431932583236E-03 -0.3297622074707143E-05
 -0.5762369584302566E-03 -0.1691025477225182E-04
 -0.7496485735699100E-03  0.6983345732063074E-05
 -0.8892630057458452E-03  0.1921850677683800E-06
 -0.9139940585962741E-03 -0.7727856556485526E-05
 -0.2916033505482693E-03 -0.2039383908470804E-06
  0.3419672092136927E-02  0.2177481294770274E-05
  0.6980495054625371E-02  0.1699586197061047E-05
  0.7633413872590094E-03 -0.3010290370646953E-06
 -0.1782860584860904E-02  0.1501436598370765E-05
 -0.1018913013808562E-01 -0.9767589391132332E-07
 -0.2812629624954596E-01  0.4108726774325085E-05
 -0.6369383079498295E-01  0.2311682979231997E-05
 -0.1308077709174129E+00 -0.5707137446543228E-05
 -0.2508109199973695E+00  0.3084459109598573E-06
 -0.4513018812134004E+00 -0.5681678843889882E-05
 -0.7486870651168287E+00 -0.3909219027708469E-05
 -0.1050242451958308E+01  0.1248754899749743E-04
 -0.4920094957743872E+00  0.9271657884215573E-05
  0.1034990918089197E+02 -0.5707546226615891E-22
 -0.6124714087398924E+00 -0.1134522949512231E-04
 -0.1639376134517331E+01 -0.1999052476744373E-04
 -0.1467992919552268E+01  0.6468632137455018E-05
 -0.1123939932428943E+01  0.1452257725809259E-04
 -0.8082021976251127E+00 -0.1370481302592524E-05
 -0.5613113201113851E+00  0.2956899082955103E-04
 -0.3810157706615673E+00 -0.7360516697249078E-05
 -0.4776304031484014E-04 -0.2626284596866710E-04
 -0.9848718289862579E-04  0.1604603287505735E-05
 -0.1081029282325011E-03  0.2734131805928353E-04
 -0.1315118404167555E-03 -0.1283366038136178E-05
 -0.2316477720445657E-03 -0.2085343041482444E-04
 -0.3084826103384796E-03  0.2020493073479792E-04
 -0.3844807883811656E-03 -0.2977743763014193E-05
 -0.5255155472492903E-03 -0.1649844353479714E-04
 -0.6374288783590183E-03  0.7290272706365650E-05
 -0.6360489634590215E-03  0.7794137342582465E-06
 -0.2243706025946484E-03 -0.6693825408209443E-05
  0.2271158661809234E-02 -0.1149779760405996E-06
  0.4716947896096195E-02  0.2177467959155585E-05
  0.5363569757938242E-03  0.1319059989922939E-06
 -0.1194227019857608E-02 -0.4431681660575147E-06
 -0.6963868274448145E-02  0.3583605459732729E-06
 -0.1944591655662358E-01 -0.3514726311803994E-06
 -0.4454983474094826E-01  0.6933764522372754E-05
 -0.9275650137343891E-01  0.2838258810284387E-05
 -0.1812940625634907E+00 -0.8513240162818270E-05
 -0.3361282074746196E+00  0.5004223874173719E-06
 -0.5901475624687000E+00 -0.7479678824872651E-05
 -0.9608386921271169E+00 -0.4654987890691982E-05
 -0.1328011545309409E+01  0.1602876195209348E-04
 -0.6124714087398924E+00  0.1134522949512231E-04
  0.1283397184051835E+02  0.1472381490344389E-21
 -0.7460596940066591E+00 -0.1363850814282849E-04
 -0.1984355758553271E+01 -0.2437816876239991E-04
 -0.1762962589807423E+01  0.7524313513381546E-05
 -0.1340841685885154E+01  0.1738504595334228E-04
 -0.9587262281480661E+00 -0.1654463280867009E-05
 -0.6626497273397289E+00  0.3514797872404690E-04
  0.4250592965026799E-05  0.7454542952464769E-05
 -0.4898866365697344E-04 -0.2712409009751245E-04
 -0.1000583264425442E-03  0.1628165745375287E-05
 -0.1078453807011174E-03  0.2784791691060521E-04
 -0.1280772704165093E-03 -0.1241979542681510E-05
 -0.2226273042107331E-03 -0.2089761133006241E-04
 -0.2877506915601009E-03  0.2021560070245017E-04
 -0.3416687036420425E-03 -0.2761941361301648E-05
 -0.4382882405258936E-03 -0.1596425265457183E-04
 -0.4531176340431668E-03  0.7055867611725581E-05
 -0.1628112230082938E-03  0.7342047244971591E-06
  0.1483018904477097E-02 -0.6641453455290283E-05
  0.3123769021746915E-02 -0.6255429073753015E-07
  0.3585648471500689E-03  0.2733579339767282E-05
 -0.7962271590184009E-03 -0.1098465119645160E-07
 -0.4690412601851401E-02  0.3854839181216214E-06
 -0.1320286170354229E-01 -0.6541646554782416E-06
 -0.3053450672539110E-01 -0.5808027482188740E-06
 -0.6424213900342035E-01  0.1030748027714138E-04
 -0.1272053054749978E+00  0.3417924950888261E-05
 -0.2402921095777752E+00 -0.1180926876750511E-04
 -0.4345428672620005E+00  0.6878446443925594E-06
 -0.7485468103713360E+00 -0.9567333270718482E-05
 -0.1200608154986060E+01 -0.5514573206746124E-05
 -0.1639376134517331E+01  0.1999052476744373E-04
 -0.7460596940066592E+00  0.1363850814282849E-04
  0.1558891828981578E+02 -0.5335314950967029E-22
 -0.8928260361496009E+00 -0.1617064046430212E-04
 -0.2362926748195080E+01 -0.2919499215359196E-04
 -0.2085443043470928E+01  0.8672514881094252E-05
 -0.1577094055177756E+01  0.2050174569283130E-04
 -0.1122193089318658E+01 -0.1953632442743145E-05
 -0.5989513869906543E-04  0.5009958084536399E-04
  0.4830096357167524E-05  0.7649797176147091E-05
 -0.4869811703826485E-04 -0.2762806209986056E-04
 -0.9884971077671845E-04  0.1648035047519363E-05
 -0.1038574011124858E-03  0.2794603278556745E-04
 -0.1193849604777510E-03 -0.1133413372594714E-05
 -0.2047730008844831E-03 -0.2049482998739028E-04
 -0.2536699639708912E-03  0.1985107069060243E-04
 -0.2778118932944386E-03 -0.2439635604475304E-05
 -0.3084268082180827E-03 -0.1500868314143666E-04
 -0.1337741997472458E-03  0.6648706205458678E-05
  0.9548589381092323E-03  0.4086220603511961E-06
  0.2037081642168142E-02 -0.5559064075730308E-05
  0.2323704819820556E-03  0.8144322320603615E-06
 -0.5313683890885402E-03  0.1579185107559485E-05
 -0.3120121867866924E-02 -0.3495741163066233E-06
 -0.8837491318074677E-02  0.1248417165899728E-05
 -0.2058149881600270E-01 -0.1948842162689409E-05
 -0.4368344320671370E-01 -0.9175751111214444E-06
 -0.8735675534290521E-01  0.1420067170776701E-04
 -0.1671137915966701E+00  0.4060976265330749E-05
 -0.3078235544301845E+00 -0.1556310102930105E-04
 -0.5460506089091035E+00  0.8934356174275184E-06
 -0.9264887398321606E+00 -0.1191427637128434E-04
 -0.1467992919552268E+01 -0.6468632137455018E-05
 -0.1984355758553271E+01  0.2437816876239991E-04
 -0.8928260361496009E+00  0.1617064046430212E-04
  0.1861456334901082E+02  0.1277994046394428E-21
 -0.1052753992110748E+01 -0.1893550464739632E-04
 -0.2774991107662131E+01 -0.3444563961184745E-04
 -0.2435290218269535E+01  0.9913712977360302E-05
 -0.1832723018371433E+01  0.2388090904960740E-04
 -0.6778657690528330E-04 -0.6070650281177882E-04
 -0.6026389184577930E-04  0.5078985810345038E-04
  0.5975400316792847E-05  0.7697679075463737E-05
 -0.4688700058465244E-04 -0.2781394161424846E-04
 -0.9489800998441097E-04  0.1622728945061953E-05
 -0.9630530366190420E-04  0.2754851616105262E-04
 -0.1058015976891561E-03 -0.1044348700349674E-05
 -0.1786753769931570E-03 -0.1979616863706806E-04
 -0.2066880351391470E-03  0.1892229787869232E-04
 -0.1892073395606506E-03 -0.2235881673225386E-05
 -0.9651980951948334E-04 -0.1405739688738891E-04
  0.5890453244276829E-03  0.5531686058842059E-05
  0.1311434024082619E-02  0.5156232001128716E-07
  0.1482003882500279E-03 -0.2875585987862931E-05
 -0.3540079118775932E-03  0.1048414818048862E-05
 -0.2053514797014059E-02  0.5889430400127943E-06
 -0.5843517424929752E-02 -0.9161513920285582E-06
 -0.1369052036850853E-01  0.2168256952763898E-05
 -0.2924872394453424E-01 -0.3523287111575951E-05
 -0.5898660389846996E-01 -0.1362844774165906E-05
 -0.1139300939451867E+00  0.1860117693532746E-04
 -0.2124803309632067E+00  0.4764183795853090E-05
 -0.3838659365763739E+00 -0.1978423900648524E-04
 -0.6706198344514601E+00  0.1117135646456316E-05
 -0.1123939932428943E+01 -0.1452257725809258E-04
 -0.1762962589807423E+01 -0.7524313513381546E-05
 -0.2362926748195080E+01  0.2919499215359195E-04
 -0.1052753992110748E+01  0.1893550464739632E-04
  0.2191085408965229E+02 -0.1174596469825299E-21
 -0.1225708966779142E+01 -0.2194540196122154E-04
 -0.3220341161237993E+01 -0.4013589409919759E-04
 -0.2812579101954124E+01  0.1125192297172005E-04
  0.8625660836873939E-04 -0.2755332623534354E-04
 -0.6775378068987764E-04 -0.6125209789486832E-04
 -0.5955463877311278E-04  0.5092985501450469E-04
  0.7628772722673258E-05  0.7627163607302228E-05
 -0.4366208049805400E-04 -0.2764571245178309E-04
 -0.8842709337270404E-04  0.1576141952075840E-05
 -0.8560360568683558E-04  0.2670591187075603E-04
 -0.8798025444924933E-04 -0.8992549691018441E-06
 -0.1450563742779039E-03 -0.1867580111154429E-04
 -0.1452321284591839E-03  0.1765342069637067E-04
 -0.5237710471472289E-04 -0.1772202785441071E-05
  0.3638906952777646E-03 -0.1275477196927725E-04
  0.8191516425391791E-03  0.4236992847295005E-05
  0.9547890280295899E-04  0.5080732298079784E-06
 -0.2342174059953629E-03 -0.1284353897570057E-05
 -0.1339021058191589E-02  0.1209179919194551E-05
 -0.3819646891123481E-02 -0.7694435292098658E-06
 -0.9002244583651838E-02 -0.1767570448680946E-05
 -0.1934462467838266E-01  0.3155787344280850E-05
 -0.3926057995178327E-01 -0.5344048028100295E-05
 -0.7645959709221534E-01 -0.1881976047941299E-05
 -0.1439501290923109E+00  0.2353900222234743E-04
 -0.2632759964054808E+00  0.5548414630758190E-05
 -0.4683796249590451E+00 -0.2445325979895032E-04
 -0.8082021976251127E+00  0.1370481302592524E-05
 -0.1340841685885154E+01 -0.1738504595334228E-04
 -0.2085443043470928E+01 -0.8672514881094250E-05
 -0.2774991107662131E+01  0.3444563961184745E-04
 -0.1225708966779141E+01  0.2194540196122154E-04
  0.2547792485483999E+02  0.1695720255733707E-22
 -0.1411408474209527E+01 -0.2518465367517199E-04
 -0.3699152546346333E+01 -0.4623844387752768E-04
 -0.3191108231994893E-04  0.1141798750823392E-03
  0.8692452213773604E-04 -0.2753244579726358E-04
 -0.6682728983237066E-04 -0.6120298201444254E-04
 -0.5786295371127540E-04  0.5048653207635258E-04
  0.9660506937924471E-05  0.7422042860114568E-05
 -0.3926641547541414E-04 -0.2715907773055814E-04
 -0.7985578418682064E-04  0.1499703385991268E-05
 -0.7240583651736495E-04  0.2540158872854990E-04
 -0.6676921097600985E-04 -0.6668716398642639E-06
 -0.1035870338015339E-03 -0.1704278815619669E-04
 -0.5597837013269789E-04  0.1632244566040874E-04
  0.2340344820430784E-03 -0.3306976578707265E-06
  0.5094811911968785E-03 -0.1067230012735681E-04
  0.5118889914142112E-04  0.3013034489187879E-05
 -0.1517088608964916E-03  0.3373520244988660E-06
 -0.8655893097601308E-03  0.5306601986951392E-06
 -0.2472597032782942E-02  0.1281026881681420E-05
 -0.5852750107256485E-02 -0.2385923533723025E-05
 -0.1265608824080453E-01 -0.2791308090366502E-05
 -0.2583235754200081E-01  0.4269906013189760E-05
 -0.5062154580402863E-01 -0.7377857757717559E-05
 -0.9608687559195817E-01 -0.2454461623655845E-05
 -0.1773875127641293E+00  0.2902300253907473E-04
 -0.3194601525433586E+00  0.6422163100647863E-05
 -0.5613113201113851E+00 -0.2956899082955103E-04
 -0.9587262281480661E+00  0.1654463280867009E-05
 -0.1577094055177756E+01 -0.2050174569283130E-04
 -0.2435290218269535E+01 -0.9913712977360302E-05
 -0.3220341161237993E+01  0.4013589409919759E-04
 -0.1411408474209527E+01  0.2518465367517199E-04
  0.2931602686686863E+02  0.2868248774027623E-21
 -0.1610264593167215E+01 -0.2864899222179909E-04
 -0.1156975350413031E-03 -0.7959411731945431E-04
 -0.3156272107055738E-04  0.1138836204841040E-03
  0.8697279807560882E-04 -0.2735139807426956E-04
 -0.6497400392589935E-04 -0.6063394528955634E-04
 -0.5515586945647667E-04  0.4936547653733184E-04
  0.1206982737207097E-04  0.6899557237302119E-05
 -0.3376972793100759E-04 -0.2661371130858082E-04
 -0.6931471096906935E-04  0.1010955207169638E-05
 -0.5687402478161350E-04  0.2307059500469566E-04
 -0.4152338134904544E-04 -0.1081790348965964E-05
 -0.4568593928376782E-04 -0.1591138229394175E-04
  0.1230275625387554E-03  0.1409288725934168E-04
  0.3232006007678782E-03 -0.1155928711740868E-05
  0.2837170920218029E-04 -0.6885822235214808E-05
 -0.1040394681989645E-03  0.2390858693135140E-05
 -0.5535714784146071E-03  0.5506656933997392E-06
 -0.1587880862307899E-02  0.2802101343528720E-05
 -0.3769596117579766E-02  0.1366944837384681E-05
 -0.8190375541638876E-02 -0.4250941144467908E-05
 -0.1682465538732664E-01 -0.4012705781788747E-05
 -0.3315543881219526E-01  0.5462464782186529E-05
 -0.6332155060316189E-01 -0.9672013324605340E-05
 -0.1178520600312875E+00 -0.3119080661705642E-05
 -0.2142237370070456E+00  0.3502427199595429E-04
 -0.3810157706615673E+00  0.7360516697249078E-05
 -0.6626497273397289E+00 -0.3514797872404690E-04
 -0.1122193089318657E+01  0.1953632442743145E-05
 -0.1832723018371433E+01 -0.2388090904960740E-04
 -0.2812579101954124E+01 -0.1125192297172005E-04
 -0.3699152546346333E+01  0.4623844387752768E-04
 -0.1610264593167215E+01  0.2864899222179909E-04
  0.3342381951635351E+02  0.2374008358027189E-21
