  0.6161858794730431E-05 -0.1601152419641060E+01
 -0.4292731797468299E-05 -0.1150614886648317E+01
  0.7609436960804922E-06 -0.7629691039076287E+00
  0.6687727749183409E-05 -0.4898469152382913E+00
  0.8190985468194774E-06 -0.3088622438515628E+00
  0.5382329524850985E-05 -0.1923864615707061E+00
  0.3363060008206298E-05 -0.1187436268171119E+00
 -0.4862352649857803E-05 -0.7274839153298282E-01
 -0.1283380669763150E-04 -0.4427161736791576E-01
 -0.1870740995645031E-05 -0.2677137495632684E-01
 -0.8366032102659228E-06 -0.1610298291981398E-01
 -0.7586821161730683E-05 -0.9624913416750917E-02
 -0.2625022893977044E-05 -0.5707485092951895E-02
  0.3200911260495938E-05 -0.3368005327894957E-02
  0.3499949606116798E-05 -0.1137628193316859E-02
  0.5698643722376871E-05 -0.1976028260449986E-02
 -0.3997671622887826E-05 -0.3368500857975235E-02
  0.3246479261294707E-05 -0.5706474723031901E-02
  0.9476764684750132E-05 -0.9625735666353694E-02
  0.1076607911889963E-05 -0.1610327828484957E-01
  0.2297655975060514E-05 -0.2676890149245426E-01
  0.1600818359702140E-04 -0.4427045973795802E-01
  0.6056354466544079E-05 -0.7274795666853914E-01
 -0.4262835302539677E-05 -0.1187422771441175E+00
 -0.6752016119720865E-05 -0.1923871366204743E+00
 -0.9717479032524922E-06 -0.3088661075147460E+00
 -0.8287093708421497E-05 -0.4898480417882843E+00
 -0.1023863980310825E-05 -0.7629668337419712E+00
  0.5448712234546889E-05 -0.1150617858285663E+01
 -0.7658458444532440E-05 -0.1601152105267478E+01
  0.8213344606859851E-06 -0.1335712224195695E+01
  0.0000000000000000E+00 -0.2016184119617766E+03
 -0.8213344606859851E-06 -0.1335712224195695E+01
  0.7658458444532440E-05 -0.1601152105267478E+01
 -0.5448712234546889E-05 -0.1150617858285663E+01
  0.1023863980310825E-05 -0.7629668337419712E+00
  0.8287093708421497E-05 -0.4898480417882843E+00
  0.9717479032524922E-06 -0.3088661075147460E+00
  0.6752016119720865E-05 -0.1923871366204743E+00
  0.4262835302539677E-05 -0.1187422771441175E+00
 -0.6056354466544079E-05 -0.7274795666853914E-01
 -0.1600818359702140E-04 -0.4427045973795802E-01
 -0.2297655975060514E-05 -0.2676890149245426E-01
 -0.1076607911889963E-05 -0.1610327828484957E-01
 -0.9476764684750132E-05 -0.9625735666353694E-02
 -0.3246479261294707E-05 -0.5706474723031901E-02
 -0.6175918562217428E-05 -0.6484625516332348E-03
  0.4190445931987780E-05 -0.1137476652815325E-02
  0.6800404513659824E-05 -0.1977764832044092E-02
 -0.4794431985279713E-05 -0.3368996388055512E-02
  0.3867935628612368E-05 -0.5705464353111906E-02
  0.1136670820776958E-04 -0.9626557915956480E-02
  0.1316612613514004E-05 -0.1610357364988515E-01
  0.2724570954475998E-05 -0.2676642802858168E-01
  0.1918256049641131E-04 -0.4426930210800026E-01
  0.7250356283230354E-05 -0.7274752180409541E-01
 -0.5162610596873057E-05 -0.1187409274711231E+00
 -0.8121702714590743E-05 -0.1923878116702424E+00
 -0.1124397259685507E-05 -0.3088699711779294E+00
 -0.9886459667659588E-05 -0.4898491683382771E+00
 -0.1286784264541158E-05 -0.7629645635763134E+00
  0.6604692671625477E-05 -0.1150620829923009E+01
 -0.9155058094334451E-05 -0.1601151790893896E+01
  0.9500587776588631E-06 -0.1335711200311951E+01
  0.0000000000000000E+00 -0.2410968298822265E+03
 -0.9500587776588631E-06 -0.1335711200311951E+01
  0.9155058094334451E-05 -0.1601151790893896E+01
 -0.6604692671625477E-05 -0.1150620829923009E+01
  0.1286784264541158E-05 -0.7629645635763134E+00
  0.9886459667659588E-05 -0.4898491683382771E+00
  0.1124397259685507E-05 -0.3088699711779294E+00
  0.8121702714590743E-05 -0.1923878116702424E+00
  0.5162610596873057E-05 -0.1187409274711231E+00
 -0.7250356283230354E-05 -0.7274752180409541E-01
 -0.1918256049641131E-04 -0.4426930210800026E-01
 -0.2724570954475998E-05 -0.2676642802858168E-01
 -0.1316612613514004E-05 -0.1610357364988515E-01
 -0.1136670820776958E-04 -0.9626557915956480E-02
 -0.7289782252146297E-05 -0.3722542931527252E-03
 -0.7210373701794302E-05 -0.6481132604758115E-03
  0.4880942257858765E-05 -0.1137325112313792E-02
  0.7902165304942775E-05 -0.1979501403638197E-02
 -0.5591192347671600E-05 -0.3369491918135790E-02
  0.4489391995930032E-05 -0.5704453983191913E-02
  0.1325665173078903E-04 -0.9627380165559259E-02
  0.1556617315138044E-05 -0.1610386901492073E-01
  0.3151485933891483E-05 -0.2676395456470910E-01
  0.2235693739580122E-04 -0.4426814447804252E-01
  0.8444358099916633E-05 -0.7274708693965171E-01
 -0.6062385891206438E-05 -0.1187395777981286E+00
 -0.9491389309460625E-05 -0.1923884867200106E+00
 -0.1277046616118523E-05 -0.3088738348411126E+00
 -0.1148582562689768E-04 -0.4898502948882701E+00
 -0.1549704548771491E-05 -0.7629622934106556E+00
  0.7760673108704069E-05 -0.1150623801560354E+01
 -0.1065165774413646E-04 -0.1601151476520314E+01
  0.1078783094631741E-05 -0.1335710176428207E+01
  0.0000000000000000E+00 -0.2805752478026764E+03
 -0.1078783094631741E-05 -0.1335710176428207E+01
  0.1065165774413646E-04 -0.1601151476520314E+01
 -0.7760673108704069E-05 -0.1150623801560354E+01
  0.1549704548771491E-05 -0.7629622934106556E+00
  0.1148582562689768E-04 -0.4898502948882701E+00
  0.1277046616118523E-05 -0.3088738348411126E+00
  0.9491389309460625E-05 -0.1923884867200106E+00
  0.6062385891206438E-05 -0.1187395777981286E+00
 -0.8444358099916633E-05 -0.7274708693965171E-01
 -0.2235693739580122E-04 -0.4426814447804252E-01
 -0.3151485933891483E-05 -0.2676395456470910E-01
 -0.1556617315138044E-05 -0.1610386901492073E-01
  0.6347973204898368E-05 -0.2040429361378587E-03
 -0.8312782351589948E-05 -0.3731839942931344E-03
 -0.8244828841371175E-05 -0.6477639693183882E-03
  0.5571438583729747E-05 -0.1137173571812258E-02
  0.9003926096225728E-05 -0.1981237975232304E-02
 -0.6387952710063487E-05 -0.3369987448216067E-02
  0.5110848363247694E-05 -0.5703443613271920E-02
  0.1514659525380848E-04 -0.9628202415162041E-02
  0.1796622016762083E-05 -0.1610416437995631E-01
  0.3578400913306967E-05 -0.2676148110083651E-01
  0.2553131429519112E-04 -0.4426698684808478E-01
  0.9638359916602906E-05 -0.7274665207520802E-01
 -0.6962161185539818E-05 -0.1187382281251342E+00
 -0.1086107590433050E-04 -0.1923891617697788E+00
 -0.1429695972551538E-05 -0.3088776985042958E+00
 -0.1308519158613577E-04 -0.4898514214382629E+00
 -0.1812624833001825E-05 -0.7629600232449976E+00
  0.8916653545782659E-05 -0.1150626773197699E+01
 -0.1214825739393847E-04 -0.1601151162146732E+01
  0.1207507411604619E-05 -0.1335709152544463E+01
  0.0000000000000000E+00 -0.3200536657231263E+03
 -0.1207507411604619E-05 -0.1335709152544463E+01
  0.1214825739393847E-04 -0.1601151162146732E+01
 -0.8916653545782659E-05 -0.1150626773197699E+01
  0.1812624833001825E-05 -0.7629600232449976E+00
  0.1308519158613577E-04 -0.4898514214382629E+00
  0.1429695972551538E-05 -0.3088776985042958E+00
  0.1086107590433050E-04 -0.1923891617697788E+00
  0.6962161185539818E-05 -0.1187382281251342E+00
 -0.9638359916602906E-05 -0.7274665207520802E-01
 -0.2553131429519112E-04 -0.4426698684808478E-01
 -0.3578400913306967E-05 -0.2676148110083651E-01
  0.1329491861876556E-05 -0.1010736107133750E-03
  0.7170674343987072E-05 -0.2044244645391931E-03
 -0.9335782451033598E-05 -0.3741136954335434E-03
 -0.9279283980948046E-05 -0.6474146781609651E-03
  0.6261934909600731E-05 -0.1137022031310725E-02
  0.1010568688750868E-04 -0.1982974546826409E-02
 -0.7184713072455376E-05 -0.3370482978296346E-02
  0.5732304730565355E-05 -0.5702433243351924E-02
  0.1703653877682793E-04 -0.9629024664764819E-02
  0.2036626718386124E-05 -0.1610445974499189E-01
  0.4005315892722450E-05 -0.2675900763696394E-01
  0.2870569119458103E-04 -0.4426582921812702E-01
  0.1083236173328918E-04 -0.7274621721076431E-01
 -0.7861936479873198E-05 -0.1187368784521398E+00
 -0.1223076249920038E-04 -0.1923898368195469E+00
 -0.1582345328984553E-05 -0.3088815621674792E+00
 -0.1468455754537386E-04 -0.4898525479882560E+00
 -0.2075545117232157E-05 -0.7629577530793399E+00
  0.1007263398286125E-04 -0.1150629744835045E+01
 -0.1364485704374048E-04 -0.1601150847773150E+01
  0.1336231728577497E-05 -0.1335708128660718E+01
  0.0000000000000000E+00 -0.3595320836435763E+03
 -0.1336231728577497E-05 -0.1335708128660718E+01
  0.1364485704374048E-04 -0.1601150847773150E+01
 -0.1007263398286125E-04 -0.1150629744835045E+01
  0.2075545117232157E-05 -0.7629577530793399E+00
  0.1468455754537386E-04 -0.4898525479882560E+00
  0.1582345328984553E-05 -0.3088815621674792E+00
  0.1223076249920038E-04 -0.1923898368195469E+00
  0.7861936479873198E-05 -0.1187368784521398E+00
 -0.1083236173328918E-04 -0.7274621721076431E-01
 -0.2870569119458103E-04 -0.4426582921812702E-01
 -0.4929621980478191E-05 -0.6078492723209315E-04
  0.1494202326672056E-05 -0.1004643214361303E-03
  0.7993375483075775E-05 -0.2048059929405276E-03
 -0.1035878255047725E-04 -0.3750433965739525E-03
 -0.1031373912052492E-04 -0.6470653870035420E-03
  0.6952431235471716E-05 -0.1136870490809191E-02
  0.1120744767879164E-04 -0.1984711118420514E-02
 -0.7981473434847261E-05 -0.3370978508376623E-02
  0.6353761097883020E-05 -0.5701422873431930E-02
  0.1892648229984738E-04 -0.9629846914367602E-02
  0.2276631420010164E-05 -0.1610475511002748E-01
  0.4432230872137934E-05 -0.2675653417309136E-01
  0.3188006809397093E-04 -0.4426467158816926E-01
  0.1202636354997546E-04 -0.7274578234632061E-01
 -0.8761711774206579E-05 -0.1187355287791453E+00
 -0.1360044909407026E-04 -0.1923905118693151E+00
 -0.1734994685417568E-05 -0.3088854258306625E+00
 -0.1628392350461195E-04 -0.4898536745382489E+00
 -0.2338465401462490E-05 -0.7629554829136821E+00
  0.1122861441993984E-04 -0.1150632716472390E+01
 -0.1514145669354250E-04 -0.1601150533399567E+01
  0.1464956045550374E-05 -0.1335707104776975E+01
  0.0000000000000000E+00 -0.3990105015640262E+03
 -0.1464956045550374E-05 -0.1335707104776975E+01
  0.1514145669354250E-04 -0.1601150533399567E+01
 -0.1122861441993984E-04 -0.1150632716472390E+01
  0.2338465401462490E-05 -0.7629554829136821E+00
  0.1628392350461195E-04 -0.4898536745382489E+00
  0.1734994685417568E-05 -0.3088854258306625E+00
  0.1360044909407026E-04 -0.1923905118693151E+00
  0.8761711774206579E-05 -0.1187355287791453E+00
 -0.1202636354997546E-04 -0.7274578234632061E-01
  0.1832987769762036E-04 -0.3569870522321989E-04
 -0.5389879877156086E-05 -0.6154337613616546E-04
  0.1658912791467556E-05 -0.9985503215888554E-04
  0.8816076622164478E-05 -0.2051875213418620E-03
 -0.1138178264992090E-04 -0.3759730977143617E-03
 -0.1134819426010179E-04 -0.6467160958461189E-03
  0.7642927561342702E-05 -0.1136718950307658E-02
  0.1230920847007459E-04 -0.1986447690014621E-02
 -0.8778233797239152E-05 -0.3371474038456900E-02
  0.6975217465200682E-05 -0.5700412503511936E-02
  0.2081642582286683E-04 -0.9630669163970382E-02
  0.2516636121634205E-05 -0.1610505047506306E-01
  0.4859145851553419E-05 -0.2675406070921877E-01
  0.3505444499336084E-04 -0.4426351395821152E-01
  0.1322036536666174E-04 -0.7274534748187692E-01
 -0.9661487068539956E-05 -0.1187341791061509E+00
 -0.1497013568894014E-04 -0.1923911869190832E+00
 -0.1887644041850583E-05 -0.3088892894938457E+00
 -0.1788328946385004E-04 -0.4898548010882418E+00
 -0.2601385685692824E-05 -0.7629532127480243E+00
  0.1238459485701843E-04 -0.1150635688109735E+01
 -0.1663805634334451E-04 -0.1601150219025985E+01
  0.1593680362523252E-05 -0.1335706080893231E+01
  0.0000000000000000E+00 -0.4384889194844762E+03
 -0.1593680362523252E-05 -0.1335706080893231E+01
  0.1663805634334451E-04 -0.1601150219025985E+01
 -0.1238459485701843E-04 -0.1150635688109735E+01
  0.2601385685692824E-05 -0.7629532127480243E+00
  0.1788328946385004E-04 -0.4898548010882418E+00
  0.1887644041850583E-05 -0.3088892894938457E+00
  0.1497013568894014E-04 -0.1923911869190832E+00
  0.9661487068539956E-05 -0.1187341791061509E+00
  0.9966410077144124E-05  0.5680467149245381E-05
  0.2000728565070460E-04 -0.3677308091264030E-04
 -0.5850137773833980E-05 -0.6230182504023777E-04
  0.1823623256263056E-05 -0.9924574288164082E-04
  0.9638777761253182E-05 -0.2055690497431965E-03
 -0.1240478274936455E-04 -0.3769027988547708E-03
 -0.1238264939967867E-04 -0.6463668046886958E-03
  0.8333423887213681E-05 -0.1136567409806124E-02
  0.1341096926135754E-04 -0.1988184261608726E-02
 -0.9574994159631037E-05 -0.3371969568537177E-02
  0.7596673832518343E-05 -0.5699402133591942E-02
  0.2270636934588628E-04 -0.9631491413573161E-02
  0.2756640823258244E-05 -0.1610534584009864E-01
  0.5286060830968904E-05 -0.2675158724534620E-01
  0.3822882189275074E-04 -0.4426235632825377E-01
  0.1441436718334801E-04 -0.7274491261743320E-01
 -0.1056126236287334E-04 -0.1187328294331565E+00
 -0.1633982228381001E-04 -0.1923918619688514E+00
 -0.2040293398283598E-05 -0.3088931531570291E+00
 -0.1948265542308813E-04 -0.4898559276382347E+00
 -0.2864305969923155E-05 -0.7629509425823662E+00
  0.1354057529409702E-04 -0.1150638659747081E+01
 -0.1813465599314651E-04 -0.1601149904652403E+01
  0.1722404679496130E-05 -0.1335705057009486E+01
  0.0000000000000000E+00 -0.4779673374049260E+03
 -0.1722404679496130E-05 -0.1335705057009486E+01
  0.1813465599314651E-04 -0.1601149904652403E+01
 -0.1354057529409702E-04 -0.1150638659747081E+01
  0.2864305969923155E-05 -0.7629509425823662E+00
  0.1948265542308813E-04 -0.4898559276382347E+00
  0.2040293398283598E-05 -0.3088931531570291E+00
  0.1633982228381001E-04 -0.1923918619688514E+00
 -0.3039942384942681E-04  0.1516602447520632E-04
  0.1078896060187057E-04  0.6791057617615057E-05
  0.2168469360378886E-04 -0.3784745660206072E-04
 -0.6310395670511875E-05 -0.6306027394431012E-04
  0.1988333721058555E-05 -0.9863645360439611E-04
  0.1046147890034189E-04 -0.2059505781445309E-03
 -0.1342778284880820E-04 -0.3778324999951798E-03
 -0.1341710453925554E-04 -0.6460175135312726E-03
  0.9023920213084668E-05 -0.1136415869304591E-02
  0.1451273005264050E-04 -0.1989920833202831E-02
 -0.1037175452202292E-04 -0.3372465098617455E-02
  0.8218130199836005E-05 -0.5698391763671947E-02
  0.2459631286890573E-04 -0.9632313663175939E-02
  0.2996645524882285E-05 -0.1610564120513422E-01
  0.5712975810384387E-05 -0.2674911378147361E-01
  0.4140319879214066E-04 -0.4426119869829601E-01
  0.1560836900003429E-04 -0.7274447775298949E-01
 -0.1146103765720672E-04 -0.1187314797601621E+00
 -0.1770950887867990E-04 -0.1923925370186195E+00
 -0.2192942754716612E-05 -0.3088970168202123E+00
 -0.2108202138232621E-04 -0.4898570541882276E+00
 -0.3127226254153489E-05 -0.7629486724167085E+00
  0.1469655573117561E-04 -0.1150641631384426E+01
 -0.1963125564294853E-04 -0.1601149590278821E+01
  0.1851128996469008E-05 -0.1335704033125742E+01
  0.0000000000000000E+00 -0.5174457553253758E+03
 -0.1851128996469008E-05 -0.1335704033125742E+01
  0.1963125564294853E-04 -0.1601149590278821E+01
 -0.1469655573117561E-04 -0.1150641631384426E+01
  0.3127226254153489E-05 -0.7629486724167085E+00
  0.2108202138232621E-04 -0.4898570541882276E+00
  0.2192942754716612E-05 -0.3088970168202123E+00
 -0.2290855648233368E-05 -0.9057283555828143E-06
 -0.3272364251708091E-04  0.1630215105032436E-04
  0.1161151112659701E-04  0.7901648085984737E-05
  0.2336210155687311E-04 -0.3892183229148113E-04
 -0.6770653567189771E-05 -0.6381872284838242E-04
  0.2153044185854056E-05 -0.9802716432715138E-04
  0.1128418003943059E-04 -0.2063321065458654E-03
 -0.1445078294825186E-04 -0.3787622011355890E-03
 -0.1445155967883242E-04 -0.6456682223738494E-03
  0.9714416538955653E-05 -0.1136264328803057E-02
  0.1561449084392345E-04 -0.1991657404796937E-02
 -0.1116851488441481E-04 -0.3372960628697733E-02
  0.8839586567153667E-05 -0.5697381393751953E-02
  0.2648625639192518E-04 -0.9633135912778723E-02
  0.3236650226506326E-05 -0.1610593657016980E-01
  0.6139890789799872E-05 -0.2674664031760103E-01
  0.4457757569153056E-04 -0.4426004106833827E-01
  0.1680237081672057E-04 -0.7274404288854582E-01
 -0.1236081295154010E-04 -0.1187301300871676E+00
 -0.1907919547354978E-04 -0.1923932120683877E+00
 -0.2345592111149628E-05 -0.3089008804833955E+00
 -0.2268138734156431E-04 -0.4898581807382205E+00
 -0.3390146538383823E-05 -0.7629464022510507E+00
  0.1585253616825420E-04 -0.1150644603021771E+01
 -0.2112785529275054E-04 -0.1601149275905239E+01
  0.1979853313441886E-05 -0.1335703009241998E+01
  0.0000000000000000E+00 -0.5569241732458260E+03
 -0.1979853313441886E-05 -0.1335703009241998E+01
  0.2112785529275054E-04 -0.1601149275905239E+01
 -0.1585253616825420E-04 -0.1150644603021771E+01
  0.3390146538383823E-05 -0.7629464022510507E+00
  0.2268138734156431E-04 -0.4898581807382205E+00
  0.3438841193755445E-04  0.3554957854366777E-04
 -0.2468524328621377E-05 -0.1269617198074066E-05
 -0.3504786118473500E-04  0.1743827762544240E-04
  0.1243406165132344E-04  0.9012238554354408E-05
  0.2503950950995736E-04 -0.3999620798090155E-04
 -0.7230911463867665E-05 -0.6457717175245472E-04
  0.2317754650649555E-05 -0.9741787504990666E-04
  0.1210688117851930E-04 -0.2067136349471999E-03
 -0.1547378304769550E-04 -0.3796919022759982E-03
 -0.1548601481840928E-04 -0.6453189312164262E-03
  0.1040491286482664E-04 -0.1136112788301524E-02
  0.1671625163520640E-04 -0.1993393976391043E-02
 -0.1196527524680670E-04 -0.3373456158778010E-02
  0.9461042934471330E-05 -0.5696371023831959E-02
  0.2837619991494463E-04 -0.9633958162381502E-02
  0.3476654928130366E-05 -0.1610623193520539E-01
  0.6566805769215356E-05 -0.2674416685372846E-01
  0.4775195259092047E-04 -0.4425888343838053E-01
  0.1799637263340684E-04 -0.7274360802410211E-01
 -0.1326058824587348E-04 -0.1187287804141732E+00
 -0.2044888206841965E-04 -0.1923938871181559E+00
 -0.2498241467582643E-05 -0.3089047441465789E+00
 -0.2428075330080239E-04 -0.4898593072882135E+00
 -0.3653066822614154E-05 -0.7629441320853930E+00
  0.1700851660533278E-04 -0.1150647574659117E+01
 -0.2262445494255255E-04 -0.1601148961531657E+01
  0.2108577630414764E-05 -0.1335701985358254E+01
  0.0000000000000000E+00 -0.5964025911662756E+03
 -0.2108577630414764E-05 -0.1335701985358254E+01
  0.2262445494255255E-04 -0.1601148961531657E+01
 -0.1700851660533278E-04 -0.1150647574659117E+01
  0.3653066822614154E-05 -0.7629441320853930E+00
 -0.1427629308822648E-04  0.2629404055221474E-04
  0.3668137132989257E-04  0.3750966235284398E-04
 -0.2646193009009386E-05 -0.1633506040565318E-05
 -0.3737207985238910E-04  0.1857440420056045E-04
  0.1325661217604989E-04  0.1012282902272408E-04
  0.2671691746304162E-04 -0.4107058367032196E-04
 -0.7691169360545559E-05 -0.6533562065652704E-04
  0.2482465115445055E-05 -0.9680858577266196E-04
  0.1292958231760800E-04 -0.2070951633485343E-03
 -0.1649678314713915E-04 -0.3806216034164073E-03
 -0.1652046995798616E-04 -0.6449696400590031E-03
  0.1109540919069762E-04 -0.1135961247799990E-02
  0.1781801242648936E-04 -0.1995130547985148E-02
 -0.1276203560919858E-04 -0.3373951688858288E-02
  0.1008249930178900E-04 -0.5695360653911965E-02
  0.3026614343796408E-04 -0.9634780411984281E-02
  0.3716659629754406E-05 -0.1610652730024097E-01
  0.6993720748630840E-05 -0.2674169338985587E-01
  0.5092632949031036E-04 -0.4425772580842278E-01
  0.1919037445009312E-04 -0.7274317315965839E-01
 -0.1416036354020686E-04 -0.1187274307411788E+00
 -0.2181856866328953E-04 -0.1923945621679240E+00
 -0.2650890824015659E-05 -0.3089086078097620E+00
 -0.2588011926004049E-04 -0.4898604338382063E+00
 -0.3915987106844488E-05 -0.7629418619197352E+00
  0.1816449704241137E-04 -0.1150650546296462E+01
 -0.2412105459235455E-04 -0.1601148647158074E+01
  0.2237301947387642E-05 -0.1335700961474510E+01
  0.0000000000000000E+00 -0.6358810090867257E+03
 -0.2237301947387642E-05 -0.1335700961474510E+01
  0.2412105459235455E-04 -0.1601148647158074E+01
 -0.1816449704241137E-04 -0.1150650546296462E+01
 -0.1258597315303856E-05 -0.4905434332749019E-04
 -0.1516498967004074E-04  0.2754897922296095E-04
  0.3897433072223071E-04  0.3946974616202018E-04
 -0.2823861689397396E-05 -0.1997394883056571E-05
 -0.3969629852004320E-04  0.1971053077567850E-04
  0.1407916270077633E-04  0.1123341949109376E-04
  0.2839432541612587E-04 -0.4214495935974237E-04
 -0.8151427257223457E-05 -0.6609406956059934E-04
  0.2647175580240556E-05 -0.9619929649541724E-04
  0.1375228345669670E-04 -0.2074766917498687E-03
 -0.1751978324658281E-04 -0.3815513045568164E-03
 -0.1755492509756303E-04 -0.6446203489015800E-03
  0.1178590551656860E-04 -0.1135809707298457E-02
  0.1891977321777231E-04 -0.1996867119579254E-02
 -0.1355879597159048E-04 -0.3374447218938566E-02
  0.1070395566910666E-04 -0.5694350283991971E-02
  0.3215608696098353E-04 -0.9635602661587065E-02
  0.3956664331378447E-05 -0.1610682266527656E-01
  0.7420635728046325E-05 -0.2673921992598329E-01
  0.5410070638970027E-04 -0.4425656817846502E-01
  0.2038437626677939E-04 -0.7274273829521470E-01
 -0.1506013883454024E-04 -0.1187260810681843E+00
 -0.2318825525815942E-04 -0.1923952372176922E+00
 -0.2803540180448673E-05 -0.3089124714729454E+00
 -0.2747948521927858E-04 -0.4898615603881992E+00
 -0.4178907391074821E-05 -0.7629395917540773E+00
  0.1932047747948996E-04 -0.1150653517933808E+01
 -0.2561765424215657E-04 -0.1601148332784492E+01
  0.2366026264360520E-05 -0.1335699937590766E+01
  0.0000000000000000E+00 -0.6753594270071757E+03
 -0.2366026264360520E-05 -0.1335699937590766E+01
  0.2561765424215657E-04 -0.1601148332784492E+01
  0.4736909396388742E-04  0.5224618347651335E-05
 -0.1334467904949418E-05 -0.5232029452938602E-04
 -0.1605368625185499E-04  0.2880391789370716E-04
  0.4126729011456883E-04  0.4142982997119639E-04
 -0.3001530369785404E-05 -0.2361283725547822E-05
 -0.4202051718769729E-04  0.2084665735079653E-04
  0.1490171322550276E-04  0.1234400995946344E-04
  0.3007173336921012E-04 -0.4321933504916279E-04
 -0.8611685153901350E-05 -0.6685251846467168E-04
  0.2811886045036055E-05 -0.9559000721817251E-04
  0.1457498459578541E-04 -0.2078582201512032E-03
 -0.1854278334602646E-04 -0.3824810056972255E-03
 -0.1858938023713990E-04 -0.6442710577441569E-03
  0.1247640184243958E-04 -0.1135658166796923E-02
  0.2002153400905526E-04 -0.1998603691173359E-02
 -0.1435555633398236E-04 -0.3374942749018843E-02
  0.1132541203642432E-04 -0.5693339914071975E-02
  0.3404603048400297E-04 -0.9636424911189845E-02
  0.4196669033002485E-05 -0.1610711803031214E-01
  0.7847550707461807E-05 -0.2673674646211071E-01
  0.5727508328909017E-04 -0.4425541054850727E-01
  0.2157837808346566E-04 -0.7274230343077101E-01
 -0.1595991412887361E-04 -0.1187247313951900E+00
 -0.2455794185302929E-04 -0.1923959122674603E+00
 -0.2956189536881688E-05 -0.3089163351361286E+00
 -0.2907885117851667E-04 -0.4898626869381921E+00
 -0.4441827675305153E-05 -0.7629373215884196E+00
  0.2047645791656855E-04 -0.1150656489571153E+01
 -0.2711425389195858E-04 -0.1601148018410910E+01
  0.2494750581333397E-05 -0.1335698913707022E+01
  0.0000000000000000E+00 -0.7148378449276256E+03
 -0.2494750581333397E-05 -0.1335698913707022E+01
 -0.3027507137008065E-04  0.5559019314765164E-04
  0.5001660762370437E-04  0.5183764260439507E-05
 -0.1410338494594980E-05 -0.5558624573128185E-04
 -0.1694238283366925E-04  0.3005885656445337E-04
  0.4356024950690697E-04  0.4338991378037260E-04
 -0.3179199050173413E-05 -0.2725172568039076E-05
 -0.4434473585535138E-04  0.2198278392591458E-04
  0.1572426375022921E-04  0.1345460042783311E-04
  0.3174914132229438E-04 -0.4429371073858320E-04
 -0.9071943050579244E-05 -0.6761096736874397E-04
  0.2976596509831555E-05 -0.9498071794092779E-04
  0.1539768573487412E-04 -0.2082397485525376E-03
 -0.1956578344547011E-04 -0.3834107068376346E-03
 -0.1962383537671678E-04 -0.6439217665867336E-03
  0.1316689816831057E-04 -0.1135506626295389E-02
  0.2112329480033821E-04 -0.2000340262767465E-02
 -0.1515231669637425E-04 -0.3375438279099120E-02
  0.1194686840374198E-04 -0.5692329544151983E-02
  0.3593597400702243E-04 -0.9637247160792626E-02
  0.4436673734626526E-05 -0.1610741339534772E-01
  0.8274465686877294E-05 -0.2673427299823813E-01
  0.6044946018848009E-04 -0.4425425291854951E-01
  0.2277237990015195E-04 -0.7274186856632729E-01
 -0.1685968942320700E-04 -0.1187233817221955E+00
 -0.2592762844789917E-04 -0.1923965873172285E+00
 -0.3108838893314703E-05 -0.3089201987993119E+00
 -0.3067821713775477E-04 -0.4898638134881851E+00
 -0.4704747959535487E-05 -0.7629350514227617E+00
  0.2163243835364714E-04 -0.1150659461208499E+01
 -0.2861085354176058E-04 -0.1601147704037328E+01
  0.2623474898306275E-05 -0.1335697889823278E+01
  0.0000000000000000E+00 -0.7543162628480754E+03
