 -0.1043734534381481E+08 -0.1241964667666256E+07
 -0.1665133906712277E+21  0.8294893875674388E+21
 -0.6082371302271331E+03  0.9103797580372491E+00
 -0.2285916616829333E+09  0.8919494699209740E+07
 -0.4637056301218642E-01  0.9403800986619659E-01
  0.3030288585883114E+02  0.1190540283551253E+00
 -0.5430935324298380E+01  0.6692292854672922E-01
 -0.3830634952891025E+32 -0.5906684385204675E+30
  0.1536909244366293E+26  0.2269901942842113E+26
  0.4178202748404639E+20  0.2994077936667974E+18
  0.7122031685798941E+32 -0.1247683727778656E+31
 -0.5801244247782773E+27  0.4490476609934065E+27
  0.8345690179866125E-07  0.7591904335237431E-07
  0.8096165871265231E+32 -0.5287688966021232E+30
 -0.7032064499046997E+11 -0.4653586528061994E+11
  0.4897875022196382E+23  0.1205966976139726E+22
  0.2086564305278745E+19 -0.7460482917496091E+17
 -0.2787658185236843E+12  0.4460514252225299E+10
 -0.1928063311377231E+15  0.3156536433847731E+14
  0.2269270610008020E+13 -0.3097860067762045E+11
 -0.7832629256807746E-02  0.3055583072076512E-07
 -0.4120822025910556E+29  0.1968558094547336E+28
  0.5505905291043841E+17 -0.3027155915048912E+17
  0.5849068066739203E+22  0.1166919047064890E+21
  0.9883666496959754E+16  0.1619069956453662E+16
  0.6478106657006783E+18  0.1560670250186029E+18
  0.8693382488256741E+14 -0.1604338404814015E+14
  0.4421637508492977E+24 -0.2540314594583167E+22
 -0.1381432492308294E+13  0.3217111289699202E+11
 -0.7431251684009100E+11 -0.3939156879291223E+10
  0.1138171073848905E+17  0.2691450872932637E+15
  0.2204154666919937E+13  0.2887226221418060E+12
 -0.1397426510692234E+08 -0.1672255995714477E+07
 -0.1833319920371434E+21  0.1245132854318546E+22
 -0.9119061184143229E+03 -0.6589039716188060E+00
 -0.7943646777071483E+08  0.2174191243880569E+08
  0.3922424202878816E+00  0.1431779279023935E+00
  0.4038656817002938E+02  0.3032848620658373E+00
 -0.7323798441263224E+01  0.9036473557487969E-01
  0.3081701051338830E+32  0.4774842304441530E+31
  0.1830077284742570E+27  0.3380236372076639E+26
  0.7952005852842929E+20  0.7081147035115528E+18
  0.9317095448931903E+32  0.2587630006923784E+31
 -0.1311858871389711E+27  0.9327545948273043E+26
  0.1617052909092509E-06  0.1030815291097809E-06
  0.7479548727687942E+32 -0.2225314518418879E+30
 -0.1386069465475886E+11 -0.2195360616313514E+11
  0.3136257456623600E+23 -0.1606768328832557E+21
  0.1674224200572930E+19 -0.4895180161518466E+17
 -0.3631572431300945E+12 -0.1177645810583214E+11
  0.1327305995891783E+15  0.4612964446396742E+13
  0.1004415123109448E+13 -0.1313106454897931E+11
 -0.4079616639721869E-02  0.4339505887546621E-08
 -0.1995511301448299E+30 -0.9377273294078394E+28
  0.3185767670601097E+17 -0.1087987192121406E+17
  0.1746351131438795E+22  0.5831006889878324E+20
  0.4985481958871671E+16  0.7668446386853836E+15
 -0.1101309978022698E+18  0.4610858847321628E+18
  0.4982425666481169E+14 -0.7679604119753107E+13
  0.3879632402406882E+24  0.8082220526516396E+22
 -0.6712393694733698E+12  0.1562252015514898E+11
  0.7145169797028302E+11 -0.2639263669972535E+10
  0.7598183987558240E+15 -0.3240998580924614E+15
  0.3265326529215343E+12  0.4507378230500777E+11
 -0.3676721118644471E+08 -0.4075397110520676E+07
  0.5908951049174126E+22  0.9411653695688893E+21
 -0.1189393821739803E+03  0.1959411434756430E+02
 -0.1411298228151595E+09 -0.4274289056005263E+08
 -0.1125021934523742E+01  0.2688124041069160E-01
  0.2025171574339229E+02  0.6336291194003363E-01
 -0.3552511382052967E+01  0.4381392204732718E-01
 -0.1799505195993409E+32 -0.7398232118230113E+31
 -0.1964678911697017E+27 -0.2821938394658705E+26
 -0.9316862277455736E+20 -0.6881198840158266E+18
  0.6217585555807647E+32 -0.4555741961779467E+31
 -0.1883304632830744E+28  0.1076585073300225E+27
  0.8815902144117636E-06  0.4872764898489360E-06
  0.3804852385346437E+31 -0.1151805374048060E+30
  0.2563552335648222E+11 -0.5620360205347265E+09
 -0.2004860388098113E+23  0.8505002560087447E+21
  0.9528678022417796E+18  0.2191151909883435E+18
 -0.1046950381441009E+13  0.1838392828814442E+11
 -0.2926409382936772E+13 -0.1532501066078729E+14
  0.1391847938761567E+12 -0.2087271003619194E+10
 -0.6916568694455629E-03  0.2029530449465882E-07
 -0.1862694450894181E+30  0.1515292259884590E+29
 -0.1584544845185889E+17  0.1089764262818140E+15
 -0.2792383887056778E+22  0.1153343071462744E+21
  0.1016916179947941E+16  0.2123571742206992E+15
  0.5530980311874108E+18 -0.5167569035870155E+18
  0.1377405457763729E+14 -0.3612403768317273E+12
 -0.5334027747387458E+24 -0.1280307428295827E+23
 -0.4452545088514629E+11  0.1040499937976489E+10
  0.8188359343528161E+10  0.8794746065669767E+09
 -0.4996407777653306E+16  0.4099120853456449E+15
  0.6022130492859084E+12  0.1834232014057775E+12
 -0.4356174116331953E+08 -0.4688363960240025E+07
 -0.9575804152772634E+22 -0.7712543263508566E+21
 -0.4187774554559132E+03 -0.2374021653883704E+02
 -0.3861156766496477E+08  0.7221735212000071E+08
  0.9602323236928347E+00  0.7859855799730854E-01
  0.3390964321772296E+01 -0.6142325516204957E+00
 -0.2352966117249207E+00  0.2929381908452527E-02
  0.1086129583109634E+33  0.1711188359545738E+31
  0.3413193240755695E+27  0.2116652441410088E+26
 -0.8045226204049547E+20  0.1278447175884100E+19
 -0.2396857232071315E+33  0.6187470595063754E+30
 -0.1107938363197561E+28 -0.3958293695752275E+25
  0.4798270237637702E-06  0.2593659629992510E-06
 -0.1799163545229558E+33  0.1999702275037173E+29
  0.5209519048207585E+11  0.8103396835411763E+10
 -0.5806908730074588E+21 -0.3437617427423253E+21
  0.2448896907158680E+18  0.1326696417652892E+18
  0.1587268153016141E+12  0.3211916357662081E+11
  0.2661487680544554E+14 -0.1325322141330707E+14
 -0.8267086718574001E+11  0.1162005866014908E+10
  0.7111046589130302E-03  0.2121352548357015E-07
 -0.9441147594176692E+29 -0.3304366595119433E+28
 -0.3486187334282931E+17  0.4402950981104666E+16
  0.4284896154715875E+22 -0.1216615767554113E+21
 -0.9775850888586366E+15 -0.1726796649134505E+15
  0.1814601609883182E+18  0.7595080454846035E+17
  0.3154319299248828E+13  0.2558463013694818E+13
 -0.5611413624844222E+24  0.4624022870147160E+22
  0.1979577987132464E+12 -0.4601236390496400E+10
 -0.4930380441607715E+12  0.2147004436604571E+08
 -0.3142288790153642E+16 -0.2702158866634876E+15
  0.1983259309141151E+11  0.6157915243953503E+11
  0.1046401494666305E+09  0.1131150860399915E+08
  0.5306639273531228E+22  0.2989754907076908E+21
  0.9312716460010661E+02  0.5034945911527759E+01
 -0.5490200959272659E+09 -0.2076241050868996E+08
  0.4525652175008772E+00  0.2333551478097265E-01
 -0.4583189200967840E+01 -0.3918774373277926E+00
  0.1044399273246954E+01 -0.1294727924465822E-01
 -0.2267707659004756E+33  0.6874763248404122E+30
 -0.3606120542864469E+27 -0.2832633190452473E+26
 -0.6875992310862999E+20  0.4602831414552044E+18
 -0.6823465548507560E+33  0.1817616322482939E+30
  0.6266922861305887E+28  0.2606648318356587E+26
 -0.3741866512038458E-05 -0.2075285363275410E-05
 -0.2899105382759189E+33  0.3275068797847163E+30
  0.6754851337335939E+11  0.8565848393503192E+10
 -0.8929590773833244E+23 -0.1671375443684709E+22
 -0.4586482274275561E+19 -0.8554306528784164E+18
  0.4915134048016604E+13 -0.2534748339994676E+11
 -0.6492132429643706E+15  0.9399137022784802E+14
  0.4437437229148327E+10 -0.9574410202222008E+09
  0.8247716146983294E-03  0.3878278633996376E-07
  0.1691324621267947E+31 -0.2142788749196098E+28
  0.5856112589736802E+17 -0.2009138496377989E+17
  0.8633485398775970E+21 -0.1680169171884173E+21
 -0.5005066661094257E+16 -0.8983932342566052E+15
 -0.6303249897609652E+18  0.1178343854643403E+18
  0.7766549044761415E+13  0.2647853696257169E+13
  0.1321942763241627E+25 -0.7877588165861348E+21
  0.1962637754413017E+12 -0.4549782268265983E+10
 -0.1138305805806572E+12  0.1887505175335309E+10
 -0.1965401810749827E+15  0.8798771150936016E+13
  0.1695222102869848E+12 -0.3840787900549836E+12
  0.2399522949173222E+09  0.2603485255270718E+08
 -0.5121981684651893E+22  0.5446605092776110E+21
  0.8012828299576009E+02 -0.1401856551583594E+02
 -0.1984811212467693E+09 -0.4099078578679834E+07
 -0.5382054620270239E+00 -0.1608810475686139E+00
 -0.1216637383267854E+02  0.2619914618152952E+01
  0.1033635767793800E+01 -0.1264313677560008E-01
 -0.5696911425088164E+33  0.4982808267984275E+30
 -0.1342350372233249E+28 -0.7457428783585743E+26
  0.5891156592923254E+21 -0.5975109481124917E+19
  0.1681829589893300E+33  0.1520717546729486E+31
  0.1257510058784151E+29  0.7202032985592166E+26
 -0.6756595982992901E-05 -0.3740738378311184E-05
  0.2195993881081465E+33  0.1790263967739948E+30
  0.7344432442355901E+11  0.6225138623851718E+10
 -0.3321789762002853E+22  0.1249523622566368E+21
 -0.7935764723244187E+19 -0.1565805823873132E+19
  0.5473752970576836E+13 -0.1563569398402237E+12
 -0.1143873810686690E+16  0.1724374281083908E+15
  0.1416489266700912E+12 -0.2898398941381578E+10
  0.5019016256253008E-03 -0.6480470930504767E-08
  0.2321704581622909E+31 -0.2147138665513717E+28
  0.2013964054187668E+18 -0.3948194802908727E+17
 -0.1942380954609545E+21 -0.1608420333487501E+20
 -0.6344875362359160E+15 -0.9694577918699497E+14
 -0.1377016287899346E+19  0.1733708495606974E+18
  0.1532768740071736E+14  0.1796081881013209E+13
  0.1068510145255732E+24 -0.4096487370722483E+22
  0.1165979595249944E+12 -0.2700888984124904E+10
  0.9781942745193440E+12 -0.3460737395058473E+09
  0.1652289003047359E+17  0.6349042769386286E+15
  0.3979722008601421E+12 -0.6869150468435145E+12
 -0.4047097129247376E+07 -0.4296960542344591E+06
 -0.1285492125512509E+23  0.4292416589251538E+21
  0.4840224794893630E+02 -0.1279644310133182E+02
  0.3699464667999153E+10  0.3588996833584311E+08
 -0.1215932976855526E+01 -0.2847075133385728E+00
 -0.1534785795007839E+02  0.4791353906090376E+01
  0.6123276384013685E+00 -0.7581198919096237E-02
  0.7448006610528251E+33  0.2597228422970773E+30
  0.1072601198832135E+28  0.9584518954340299E+26
 -0.2962107839528930E+21  0.7489382771644676E+18
  0.3857427207178653E+34  0.3198856921077790E+31
 -0.1982231628940568E+29 -0.1862774490776765E+27
  0.1463689010439780E-04  0.8088540261146827E-05
  0.1557432403859155E+34 -0.2419345673990440E+30
  0.7188395445710297E+11  0.3795109945019129E+10
  0.1126681474198181E+24  0.1972180052457920E+22
  0.1680420784739108E+20  0.3415504501548032E+19
 -0.1841104638880719E+14  0.1326584147652668E+12
  0.2464884110993579E+16 -0.3775164631423324E+15
  0.2255406760202420E+12 -0.3454012781696771E+10
  0.1783570698143158E-03 -0.5573130583052030E-07
 -0.5400074110705531E+31  0.1868240074039431E+28
 -0.2761426931412769E+18  0.8850249109367421E+17
 -0.2047791205294450E+22  0.1800572578911534E+21
  0.4992136648472980E+16  0.9160581233314942E+15
  0.1853982787492407E+19 -0.3010782597081007E+18
  0.2010352942615636E+14  0.9634773164464150E+12
  0.2772441528372185E+24  0.9902937916337414E+21
  0.4261153220042842E+11 -0.9919504700345874E+09
  0.5230807134184890E+12 -0.2078057601096725E+10
  0.8126294448639172E+16  0.1505918513221465E+15
 -0.9934293597250527E+12  0.1478424062144568E+13
 -0.6703999270800467E+09 -0.7265834251985890E+08
  0.2781320143038095E+23 -0.1861861794025984E+22
  0.9161674915558942E+02  0.6175166242523647E+02
  0.9063949752326174E+09 -0.7930344453476367E+07
  0.2735798456446366E+01  0.6100465685966951E+00
  0.2348595006887932E+02 -0.1045632976400696E+02
  0.2221639017408270E+00 -0.2766893289684817E-02
  0.3422004425296566E+33  0.9998746139929578E+29
  0.3189506421012557E+27  0.4313336355341487E+26
 -0.3881868386108793E+21  0.8755113392924654E+19
 -0.3377618220107734E+34 -0.5768450879066513E+31
 -0.4789406134151191E+28  0.4329807967139839E+26
 -0.2857439298572240E-05 -0.1582421042514084E-05
  0.6916797844974997E+33 -0.5657641289599893E+30
  0.6538156293258268E+11  0.2153894874500526E+10
  0.1085972258589000E+24  0.1493013608483154E+22
 -0.3277513088922622E+19 -0.6665552920676067E+18
 -0.7160537747541488E+13 -0.3690659053669621E+12
 -0.4800850242719935E+15  0.7370993088530242E+14
  0.2498304742049556E+12 -0.4244327548732203E+10
 -0.1607273894326870E-04 -0.3797205152768912E-07
 -0.4879275198619970E+31  0.1990199680704836E+28
  0.3326720859337317E+18 -0.1848714608823704E+17
 -0.3199466378151722E+22  0.2175853159180409E+21
  0.4859550281334187E+16  0.8779227448493619E+15
  0.9006422722626111E+18 -0.1737194936970943E+18
  0.2115461545444902E+14  0.4165084253199969E+12
 -0.2380151414754595E+24  0.8662614892963037E+22
 -0.1961130707408020E+10  0.4983770717011193E+08
 -0.1454006729445887E+13 -0.1703034269509918E+10
 -0.2954789459208928E+17 -0.1231034134573713E+16
  0.2167722496095031E+12 -0.2846692371800327E+12
 -0.6727650277062074E+09 -0.7290636261721347E+08
 -0.9270957162484439E+22 -0.1202984039028700E+22
  0.3993281167068126E+02  0.3879758593226737E+02
 -0.6618639462946809E+10 -0.7883237899618104E+08
 -0.5731245930683840E+00 -0.1169439915417903E+00
 -0.5434975687167280E+01  0.2038990241763846E+01
 -0.1222944318273517E-01  0.1520198212532444E-03
  0.6351020107556073E+33 -0.9613706309080540E+30
  0.3864467910909804E+28  0.9168979782550163E+26
  0.1882498416749472E+20  0.2146399101966875E+19
 -0.2605074956871687E+34 -0.3529349154034994E+31
 -0.1454732723066173E+29  0.2417502319807506E+26
 -0.1120682066328700E-05 -0.6214301403612066E-06
 -0.4649191870183188E+34 -0.1582567764421965E+30
  0.5630132446514159E+11  0.1265985029119144E+10
 -0.4915724405609932E+23 -0.9997305268788958E+21
 -0.1254761736645492E+19 -0.2629057994381715E+18
  0.2879324296165793E+14  0.8632836804458804E+12
 -0.1864383806150453E+15  0.2922212694618090E+14
  0.2305980591055251E+12 -0.2984253156911232E+10
 -0.8839689351805841E-04 -0.2339380144697814E-07
  0.4236728716601189E+31  0.6663223611427192E+27
 -0.6860866227537929E+18 -0.4682304686514778E+16
 -0.1270544667262520E+22  0.2557478240528132E+20
 -0.2261883065538364E+16 -0.4137690766044330E+15
  0.9608081881298136E+18  0.2300854137716702E+18
  0.1944375725579458E+14  0.1637698089211799E+12
 -0.2136566394799561E+25  0.3589132974064119E+22
 -0.1982311170373637E+11  0.4626187518660268E+09
 -0.1015809086246024E+13  0.2160093243435287E+10
 -0.2323764563803162E+17 -0.6810617478153438E+15
  0.1084333332604315E+12 -0.1085805461386663E+12
  0.1052427160573079E+10  0.1140438900668074E+09
  0.8674889714261485E+22  0.4252604016026763E+22
 -0.1197769141997698E+03 -0.1326157436643688E+03
 -0.3068680767315253E+10 -0.5351036648956463E+07
 -0.2552878607325668E+00 -0.4405505702965935E-01
 -0.1914354758077750E+01  0.8041019196237768E+00
 -0.1053028054221996E+00  0.1309635277351609E-02
 -0.1751000219627857E+34  0.1039101183206786E+31
 -0.5153617559031057E+28 -0.2312719172168652E+27
  0.6881878189226521E+21 -0.1592946521779238E+20
  0.3615260564319625E+34  0.1011646697054263E+32
  0.5977555648099769E+28  0.1307239528158280E+26
 -0.5501344843667508E-06 -0.3055812013609366E-06
 -0.2568358187157657E+34 -0.3755929087842905E+30
  0.4639945895755921E+11  0.8926082419286189E+09
  0.2433018919622118E+24  0.5243465117936937E+22
 -0.5981247677635032E+18 -0.1299503308490885E+18
 -0.4717719509943913E+13 -0.1771481382574342E+12
 -0.8972357337142545E+14  0.1449697712875176E+14
  0.1909330256802860E+12 -0.3547656331562798E+10
 -0.8647725454281722E-04 -0.1322557766571956E-07
  0.1184061911055402E+32 -0.8059845769719461E+28
  0.1508390463025444E+18 -0.4212125953881039E+16
 -0.6126798213608452E+22  0.5323090540073012E+21
  0.1142628458374741E+17  0.2129032339435092E+16
 -0.3879192141616173E+19  0.3419685891346834E+18
  0.1630363251367486E+14  0.7500132766152222E+11
  0.1124685217790458E+25 -0.1605106322329652E+23
 -0.2128013539349766E+11  0.5033166013411933E+09
  0.4144673987680119E+13 -0.4231999862582014E+10
  0.5826895578698972E+17  0.2338514428361826E+16
  0.6460243230432182E+11 -0.5183120125577509E+11
  0.1884024078015039E+10  0.2040842938163623E+09
 -0.3017013436545052E+22 -0.7066447959115229E+21
  0.2008856385748679E+02  0.2310730612857024E+02
  0.1243413109547356E+11  0.1393641047142777E+09
 -0.1455344007423586E+00 -0.2068402697522321E-01
 -0.8342314934480258E+00  0.3972729841272221E+00
 -0.1119528286461096E+00  0.1452854470644499E-02
  0.9669112262931341E+33 -0.4429098831104024E+29
  0.1446694187686278E+28  0.1232479733716677E+27
 -0.4760433976030016E+21  0.9555349220969376E+19
 -0.8031754807993744E+33 -0.4704818788531652E+31
  0.5078604696616635E+29  0.1970317622463052E+25
 -0.2978181382213673E-06 -0.1658145436293738E-06
  0.9673503813305943E+34  0.2919653219108778E+30
  0.3664643145842637E+11  0.7186051940912944E+09
 -0.5460687674685933E+23 -0.1497216581637363E+22
 -0.3171778055679636E+18 -0.7063097632000871E+17
 -0.1592472536328237E+14 -0.5198580160341456E+12
 -0.4705300697345534E+14  0.7866280003116979E+13
  0.1466826029368287E+12 -0.1941116669679110E+10
 -0.5606790950673622E-04 -0.2772209597334414E-07
 -0.1073629874421689E+32  0.4997955955622768E+28
  0.4255344968294931E+18 -0.3418596457373540E+16
  0.4055708992737675E+22 -0.3041684850176349E+21
 -0.2529579439047016E+16 -0.4894600833838714E+15
  0.2421060963463069E+19 -0.4044895500322233E+18
  0.1275711679524154E+14  0.7546362043319902E+11
  0.5661271530381740E+24  0.8839263208470872E+22
 -0.1580358713188546E+11  0.3664994109016451E+09
 -0.2052142929003010E+13  0.1038476863665342E+10
 -0.2534613333203932E+17 -0.1180119313053002E+16
  0.3750285304657862E+11 -0.2771193143750512E+11
 -0.1050075157232777E+10 -0.1137509275662400E+09
 -0.6652134099709273E+22 -0.2355487904916474E+22
  0.7643179690191715E+02  0.7493396137426259E+02
 -0.6611694228354967E+10 -0.9201659609290776E+08
 -0.9087774070548751E-01 -0.1090904372603822E-01
 -0.4776989419972067E+00  0.2159775358620969E+00
 -0.8222450888348248E-01  0.1178791985005795E-02
  0.6165333617252471E+33 -0.1802795274718025E+28
  0.8400828320233917E+27  0.7824124193989132E+26
  0.2413880490782202E+20 -0.4036948930446039E+18
 -0.2492735974692224E+32  0.1442352421114684E+30
  0.3685184484590343E+29  0.3243289292686759E+24
 -0.1698102738917548E-06 -0.9483791262861700E-07
  0.1442407924343206E+34  0.3854469612832322E+31
  0.2779909936988840E+11  0.6465264350332930E+09
 -0.1223933463399283E+25 -0.2214254825259236E+23
 -0.1799720928886147E+18 -0.4039141456992173E+17
 -0.1126345424715968E+14 -0.3656956713642073E+12
 -0.2573048664109743E+14  0.4453559543378489E+13
  0.1056843019244539E+12 -0.1592823916955117E+10
 -0.2581741199714736E-04 -0.1505270617610728E-07
  0.6336380926176765E+30 -0.2010236140235286E+27
  0.2987459259745594E+18 -0.2107740972855294E+16
  0.3340208797602635E+23 -0.2551511687902848E+22
 -0.5588565982311691E+17 -0.1029350618016608E+17
  0.1558094669500578E+19 -0.2707875618362950E+18
  0.9456455704692438E+13  0.8711991840899890E+11
 -0.8285439020649840E+23 -0.3094487642052596E+21
 -0.9407393612295296E+10  0.2197970236723625E+09
 -0.3628134513900774E+13  0.1837463088720855E+11
  0.6362759888152061E+15  0.3850910516190552E+14
  0.2002018828967302E+11 -0.1594409705667805E+11
 -0.2895491226468408E+10 -0.3135577339842151E+09
 -0.4610354412545233E+22 -0.1665965815909598E+22
  0.5593019181491628E+02  0.5291497698155690E+02
  0.2364925416177752E+09  0.4391038661745936E+07
 -0.5857535783293161E-01 -0.6236754428329758E-02
 -0.3503435994250539E+00  0.1230152297359690E+00
 -0.4841183556115954E-01  0.5563172968091832E-03
 -0.1271964852694259E+34 -0.4182374992362684E+29
 -0.1515137074600529E+28 -0.1604227898906283E+27
  0.1997955698848297E+20 -0.3524889450026332E+18
 -0.1024880467319204E+32  0.1235394725329033E+30
 -0.9040928246907690E+29  0.1444819276436655E+26
 -0.1002481474707614E-06 -0.5621187355984288E-07
 -0.1361178581343978E+35  0.5151835921838646E+30
  0.2083426876849284E+11  0.5510996413858250E+09
 -0.3354306486444408E+24 -0.6050968507915467E+22
 -0.1067141795222082E+18 -0.2381874100330130E+17
  0.2630174817305834E+14  0.8293961308651801E+12
 -0.1441358112029613E+14  0.2584668452064955E+13
  0.7597210675080714E+11 -0.1651752921947583E+10
 -0.6868062552791824E-05  0.2118713141709008E-07
  0.5099996787189634E+30 -0.1507612720909715E+27
 -0.6711085478903540E+18  0.1490880028796946E+16
  0.5743923565037004E+22 -0.4366693412384554E+21
 -0.1531567079337022E+17 -0.2820042680915150E+16
 -0.3273886169958550E+19  0.6052767177665101E+18
  0.6937853964582886E+13  0.8583300354719002E+11
 -0.5989962174490473E+23 -0.3170925228943623E+21
 -0.5093245244366986E+10  0.1270504577402810E+09
 -0.7052983089340236E+12  0.3078836008109287E+10
  0.5932970524455231E+15  0.3651290947677525E+14
  0.9938089385919996E+10 -0.9637363584982265E+10
  0.1410409994732147E+10  0.1528488868180223E+09
  0.9683556406497898E+22  0.3886417101025345E+22
 -0.1234599863552950E+03 -0.1226492086062120E+03
  0.2196072169134924E+09  0.3767850134517030E+07
 -0.3860873335924328E-01 -0.3747331199872582E-02
 -0.2808014474778625E+00  0.7220045044967817E-01
 -0.2541309872519349E-01  0.3647753343796967E-03
 -0.1896494754592368E+34 -0.5102414047973428E+29
 -0.2296883450520811E+28 -0.2393504209112588E+27
  0.1990367420321694E+20 -0.3633505989643380E+18
 -0.2385348842891398E+31  0.1343908895573863E+30
 -0.1322390106836790E+30  0.1854056167815722E+26
 -0.6236835521614057E-07 -0.3509157947598897E-07
  0.9935312063031565E+34 -0.9886467381597483E+31
  0.1650716585345979E+11  0.4455740810088903E+09
  0.3324806297593202E+25  0.6021724318231991E+23
 -0.6649359086782413E+17 -0.1472988688291085E+17
  0.3868062417199444E+14  0.1223966562387418E+13
 -0.8265630837461230E+13  0.1590750514970945E+13
  0.5954010824315548E+11 -0.1404540228903428E+10
  0.1656565001237222E-05  0.7388115635794041E-08
  0.4975810547386806E+30 -0.1623613387755428E+27
 -0.9915015647114015E+18  0.2775342287701994E+16
 -0.8754063265119565E+23  0.6678830769574799E+22
  0.1518827355225956E+18  0.2797699449379000E+17
 -0.4870886205466113E+19  0.8943084265422848E+18
  0.5444389954770760E+13  0.6604210059590833E+11
 -0.5318676447006753E+23 -0.3492396656009821E+21
 -0.3528430289479277E+10  0.8672221964536232E+08
  0.9820606568622301E+13 -0.4757120942629353E+11
  0.6610299812129638E+15  0.3941183722810627E+14
  0.5074502113822864E+10 -0.6117382870870972E+10
  0.1919040501392918E+10  0.2074802037315609E+09
  0.1442832447029946E+23  0.5716588966597952E+22
 -0.1827807613942255E+03 -0.1805333653283361E+03
  0.2337464698777043E+09  0.3791087865771688E+07
 -0.2690919408604399E-01 -0.2327392892770529E-02
 -0.2308807257782945E+00  0.4470349282193953E-01
 -0.1640423733657002E-01  0.3605815791828699E-03
  0.2962977361242594E+34  0.7488597276397294E+29
  0.3624727748779824E+28  0.3740602462365295E+27
 -0.2394322227439130E+20  0.4557277699586193E+18
 -0.1038854384882454E+32 -0.1618300455321851E+30
  0.2039717411266888E+30 -0.2592891569490829E+26
 -0.4081006408864275E-07 -0.2299702259409453E-07
 -0.2324098976609088E+34  0.7034775660742649E+31
  0.1307872294880202E+11  0.3463144984418206E+09
 -0.2307564145536530E+25 -0.4181548308908166E+23
 -0.4327076807691265E+17 -0.9659503893401484E+16
 -0.5990313819755930E+14 -0.1902130322442634E+13
 -0.4901206016559322E+13  0.1038578648076663E+13
  0.4845383856124324E+11  0.9195856477216473E+09
  0.4197435091413825E-05  0.3188979587899811E-07
 -0.5782846838434532E+30  0.1116852200941695E+27
  0.1542690760667607E+19 -0.5180877727569351E+16
  0.6186113107897818E+23 -0.4721191106815717E+22
 -0.1054220464455501E+18 -0.1941982900123910E+17
  0.7591898427512663E+19 -0.1386314866172262E+19
  0.4334746268400497E+13  0.6407108805801250E+11
  0.5178426943227756E+23  0.4876438906392911E+21
 -0.3130900779081372E+10  0.7411622521572329E+08
 -0.6932847157385733E+13  0.3363579111130427E+11
 -0.9389531531082989E+15 -0.5346547064710584E+14
  0.2924475026073754E+10 -0.4046675696009519E+10
 -0.1368566783486231E+10 -0.1479797776493063E+09
 -0.2263040608207362E+23 -0.8855433592922937E+22
  0.2897485207850942E+03  0.2798211949020217E+03
 -0.3067311022577727E+09 -0.4819581397267083E+07
 -0.1930101445329851E-01 -0.1509863671207793E-02
 -0.1846765828478241E+00  0.2931162443540817E-01
 -0.1339295718212451E-01  0.7776694698938941E-04
