  0.1311600857245022E-04 -0.1363382363443097E+01
  0.9173146339470163E-05 -0.1045183930671370E+01
 -0.9858319924811775E-05 -0.7658875379307482E+00
  0.3627776711887372E-05 -0.5435806007481573E+00
 -0.1614882256857984E-04 -0.3765428624913705E+00
 -0.6261805222080031E-05 -0.2557912774955658E+00
  0.1425315272878467E-04 -0.1709943282718961E+00
  0.4016146255926156E-05 -0.1126999904138052E+00
  0.2734329743304937E-04 -0.7336665483642271E-01
  0.2429797126540188E-04 -0.4720135553534285E-01
  0.2382952949706778E-04 -0.3005340907579697E-01
  0.3536682064407881E-05 -0.1007941946305624E-01
 -0.1028737684521936E-05 -0.1603960501624368E-01
 -0.2103113549954345E-04 -0.2516903349342677E-01
 -0.1942493994425778E-04 -0.3899718416896296E-01
 -0.1997458384491523E-04 -0.5966625785716951E-01
 -0.2886113450452472E-05 -0.8994878482111446E-01
 -0.1062063244544797E-04 -0.1334164610046525E+00
  0.9400506954995066E-05 -0.1941006088349792E+00
  0.1386469500450297E-04 -0.2758710339330138E+00
 -0.4025290090066876E-05 -0.3804388687554680E+00
  0.4369339317992530E-05 -0.5036781040916692E+00
 -0.6116731338730833E-05 -0.6281050395294362E+00
 -0.1074758881883301E-04 -0.7094966846387869E+00
  0.5083472716110905E-05 -0.6555238008389007E+00
 -0.2141654984064054E-05 -0.2973404367703470E+00
 -0.6766737969523947E-05  0.6121554535106570E+00
 -0.1209221819568344E-04  0.1995900487062336E+01
  0.4528679699022754E-04 -0.1407107614654305E+03
 -0.4716284771783563E-04  0.7817215444571984E-01
  0.2082659044025328E-04 -0.2129282031317988E+01
  0.1976515304408928E-04 -0.2367340759496266E+01
 -0.1449710122314086E-04 -0.2063070796105340E+01
  0.1572502597245969E-04 -0.1627683025799526E+01
  0.1056600661995013E-04 -0.1213770511699690E+01
 -0.1066251629203163E-04 -0.8718728501450179E+00
  0.4396605418985818E-05 -0.6095208217197453E+00
 -0.1830521506949232E-04 -0.4172337986983646E+00
 -0.8271794166316532E-05 -0.2807253467692351E+00
  0.1528048670986349E-04 -0.1861806848556586E+00
  0.4224862170881901E-05 -0.1218962946356529E+00
  0.2836998264527810E-04 -0.7890518141544438E-01
  0.2562574898518308E-04 -0.5051642434110049E-01
 -0.1421410753049452E-05 -0.5873729768210308E-02
  0.3984351070562316E-05 -0.9393628800088630E-02
  0.1473536283004029E-06 -0.1487285329635000E-01
 -0.2024925645989082E-04 -0.2319499421364149E-01
 -0.1718292396903034E-04 -0.3568062904463131E-01
 -0.1616800995914313E-04 -0.5412894056631416E-01
 -0.2324144767971923E-05 -0.8075291495043942E-01
 -0.8965292308713884E-05 -0.1182264659556907E+00
  0.1206024891808358E-04 -0.1691648363129842E+00
  0.1346467947157145E-04 -0.2351794585909763E+00
 -0.4580287575863628E-05 -0.3144966618116735E+00
  0.1550507357510180E-05 -0.3976937849630480E+00
 -0.4948215117332325E-05 -0.4595241418486286E+00
 -0.1049113681479830E-04 -0.4451976797094219E+00
  0.2180358739466099E-05 -0.2503598891408594E+00
  0.3781465094600398E-05  0.2985067344031436E+00
 -0.3820316694639741E-05  0.1401278152021185E+01
 -0.2905399708099994E-04  0.2547919121623996E+01
  0.7135757734992545E-04 -0.1697470614466750E+03
 -0.6431385410036174E-04 -0.4738449736149151E+00
  0.2597471130846932E-04 -0.2918404267102601E+01
  0.2398833315185187E-04 -0.2963192302061520E+01
 -0.1701330255644550E-04 -0.2468231368758852E+01
  0.1833402032709253E-04 -0.1891983688225686E+01
  0.1195882645006067E-04 -0.1382357092712516E+01
 -0.1146674016577776E-04 -0.9778581623745490E+00
  0.5165471587358448E-05 -0.6754610426039737E+00
 -0.2046160851786243E-04 -0.4579247349738481E+00
 -0.1028180998215631E-04 -0.3056594160004886E+00
  0.1630781900999331E-04 -0.2013670414379278E+00
  0.4433559239678240E-05 -0.1310925988457753E+00
  0.2939668508421974E-04 -0.8444370797480276E-01
  0.3010617125239729E-04 -0.3392232125316692E-02
 -0.2393201708383046E-05 -0.5472973536355981E-02
  0.4432057330760320E-05 -0.8707838143082248E-02
  0.1323427653395530E-05 -0.1370610160010765E-01
 -0.1946735080914155E-04 -0.2122095492660066E-01
 -0.1494091412833500E-04 -0.3236407392572895E-01
 -0.1236141884665812E-04 -0.4859162329512211E-01
 -0.1762194931650776E-05 -0.7155704509148968E-01
 -0.7309953852928798E-05 -0.1030364709082219E+00
  0.1471996400956882E-04 -0.1442290638334050E+00
  0.1306466299118232E-04 -0.1944878831804493E+00
 -0.5135247600386198E-05 -0.2485544549552386E+00
 -0.1268352109498447E-05 -0.2917094658191663E+00
 -0.3779739346303252E-05 -0.2909432441833145E+00
 -0.1023470785614022E-04 -0.1808986747103260E+00
 -0.7227156051406510E-06  0.1548040226460140E+00
  0.9704751914141099E-05  0.8943539056204252E+00
 -0.8737900923853841E-06  0.2190400850389557E+01
 -0.4601565076638236E-04  0.3099937755811365E+01
  0.9742775972671593E-04 -0.1987833614279194E+03
 -0.8146473528295379E-04 -0.1025862101301258E+01
  0.3112293750405551E-04 -0.3707526502745058E+01
  0.2821168000049072E-04 -0.3559043844670565E+01
 -0.1952946425771208E-04 -0.2873391941501196E+01
  0.2094299163634872E-04 -0.2156284350721576E+01
  0.1335160582980177E-04 -0.1550943673709850E+01
 -0.1227099154605017E-04 -0.1083843474619340E+01
  0.5934375217005261E-05 -0.7414012634008423E+00
 -0.2261800291369014E-04 -0.4986156713178213E+00
 -0.1229185266959936E-04 -0.3305934851893262E+00
  0.1733514962917414E-04 -0.2165533980187039E+00
  0.4642237462315176E-05 -0.1402889030441725E+00
  0.2484885750225793E-04 -0.1920498379110926E-02
  0.2702929643857189E-04 -0.3161384876063991E-02
 -0.3365029557196588E-05 -0.5072217280403042E-02
  0.4879800845001895E-05 -0.8022047492037106E-02
  0.2499484390763446E-05 -0.1253934992751666E-01
 -0.1868541854729564E-04 -0.1924691563230427E-01
 -0.1269891042217176E-04 -0.2904751881225581E-01
 -0.8554810507460206E-05 -0.4305430604359331E-01
 -0.1200263941489034E-05 -0.6236117524426527E-01
 -0.5654617078092704E-05 -0.8784647586224636E-01
  0.1737965222945079E-04 -0.1192932913962415E+00
  0.1266464556333557E-04 -0.1537963077014326E+00
 -0.5690170163634585E-05 -0.1826122481861632E+00
 -0.4087239083033347E-05 -0.1857251466600242E+00
 -0.2611304025643611E-05 -0.1223623465334940E+00
 -0.9978301942858776E-05  0.8340033035850038E-01
 -0.3625750317709346E-05  0.5599679345217192E+00
  0.1562820547455805E-04  0.1490201076881498E+01
  0.2072841837239122E-05  0.2979523548615772E+01
 -0.6297717925183075E-04  0.3651956389624440E+01
  0.1234973441205989E-03 -0.2278196614091638E+03
 -0.9861549126561181E-04 -0.1577879228613309E+01
  0.3627126902701185E-04 -0.4496648738245359E+01
  0.3243519359000582E-04 -0.4154895387323401E+01
 -0.2204558632694062E-04 -0.3278552514332370E+01
  0.2355193990022828E-04 -0.2420585013287198E+01
  0.1474434475917344E-04 -0.1719530254691689E+01
 -0.1307527043284885E-04 -0.1189828786879392E+01
  0.6703316307926257E-05 -0.8073414841103516E+00
 -0.2477439825697546E-04 -0.5393066077302840E+00
 -0.1430192222864568E-04 -0.3555275543357481E+00
  0.1836247856740597E-04 -0.2317397545979867E+00
  0.1459341611713742E-04 -0.1082689509328933E-02
  0.2414678626945038E-04 -0.1789178203549558E-02
  0.2395245209252992E-04 -0.2930537651596730E-02
 -0.4336894299490072E-05 -0.4671461000351490E-02
  0.5327581613287037E-05 -0.7336256846953192E-02
  0.3675523840404151E-05 -0.1137259827857700E-01
 -0.1790345967435309E-04 -0.1727287633075233E-01
 -0.1045691285054061E-04 -0.2573096370421193E-01
 -0.4748184941549373E-05 -0.3751698881172778E-01
 -0.6383517974866924E-06 -0.5316530540876614E-01
 -0.3999281984205604E-05 -0.7265648081776395E-01
  0.2003931357772948E-04 -0.9435751900149386E-01
  0.1226462718803121E-04 -0.1131047321539263E+00
 -0.6245055265608787E-05 -0.1166700415044475E+00
 -0.6906153563094522E-05 -0.7974082748562129E-01
 -0.1442909155353404E-05  0.4621855110083289E-01
 -0.9721919074953972E-05  0.3476993354970574E+00
 -0.6528745398239986E-05  0.9651318464862558E+00
  0.2155182577585125E-04  0.2086048248186362E+01
  0.5019579094233780E-05  0.3768646246699831E+01
 -0.7993858253734500E-04  0.4203975023063224E+01
  0.1495663305315746E-03 -0.2568559613904083E+03
 -0.1157661220483357E-03 -0.2129896355551065E+01
  0.4141970587733836E-04 -0.5285770973603501E+01
  0.3665887392039716E-04 -0.4750746930020028E+01
 -0.2456166876413111E-04 -0.3683713087252380E+01
  0.2616086511873120E-04 -0.2684885675922551E+01
  0.1613704323817568E-04 -0.1888116835658034E+01
 -0.1387957682617381E-04 -0.1295814099154705E+01
  0.7472294860121437E-05 -0.8732817047325014E+00
 -0.2693079454771840E-04 -0.5799975442112363E+00
 -0.1631201865929527E-04 -0.3804616234397543E+00
  0.1905944527084487E-04 -0.5946853479245896E-03
  0.1383299042221457E-04 -0.1007379582398912E-02
  0.2344470149125910E-04 -0.1657858005053942E-02
  0.2087563821427138E-04 -0.2699690451914912E-02
 -0.5308795935263507E-05 -0.4270704696201327E-02
  0.5775399635615748E-05 -0.6650466207830510E-02
  0.4851546002317643E-05 -0.1020584665328870E-01
 -0.1712147419031391E-04 -0.1529883702194483E-01
 -0.8214921413441561E-05 -0.2241440860159730E-01
 -0.9415421489256314E-06 -0.3197967159952551E-01
 -0.7645849964375416E-07 -0.4396943558499231E-01
 -0.2343948571267499E-05 -0.5746648577477474E-01
  0.2269894805440490E-04 -0.6942174664916197E-01
  0.1186460786526923E-04 -0.7241315653793050E-01
 -0.6799902906308805E-05 -0.5072783491009127E-01
 -0.9725095549681971E-05  0.2624349170404225E-01
 -0.2745547354326297E-06  0.2147994487196662E+00
 -0.9465559252425806E-05  0.6119983407053451E+00
 -0.9431700846732571E-05  0.1370295758539624E+01
  0.2747561281802070E-04  0.2681895419535016E+01
  0.7966421678598589E-05  0.4557768944641732E+01
 -0.9689986062292524E-04  0.4755993656127713E+01
  0.1756347189596427E-03 -0.2858922613716526E+03
 -0.1329166276311256E-03 -0.2681913482114531E+01
  0.4656824805503500E-04 -0.6074893208819488E+01
  0.4088272099166475E-04 -0.5346598472760447E+01
 -0.2707771156928353E-04 -0.4088873660261217E+01
  0.2876976729185748E-04 -0.2949186338627632E+01
  0.1752970126680848E-04 -0.2056703416608887E+01
 -0.1468391072602504E-04 -0.1401799411445278E+01
  0.8241310873590804E-05 -0.9392219252672914E+00
 -0.2908719178591895E-04 -0.6206884807606781E+00
 -0.2129236826693207E-05 -0.3173633004022794E-03
  0.1725152974052632E-04 -0.5543875827819142E-03
  0.1307255222744650E-04 -0.9320696696431413E-03
  0.2274260316768411E-04 -0.1526537783624073E-02
  0.1779885480379627E-04 -0.2468843277018535E-02
 -0.6280734464516885E-05 -0.3869948367952549E-02
  0.6223254911988028E-05 -0.5964675574669060E-02
  0.6027550876503924E-05 -0.9039095051651735E-02
 -0.1633946209517809E-04 -0.1332479770588177E-01
 -0.5972936110874606E-05 -0.1909785350441192E-01
  0.2865117870411024E-05 -0.2644235440698650E-01
  0.4854159520397811E-06 -0.3477356577294381E-01
 -0.6886168392783886E-06 -0.4227649073327872E-01
  0.2535855565947706E-04 -0.4448597433924587E-01
  0.1146458759504964E-04 -0.3172158085344513E-01
 -0.7354713085734638E-05  0.1521437159690540E-01
 -0.1254406504279570E-04  0.1322278109089664E+00
  0.8937592341187108E-06  0.3833803463230059E+00
 -0.9209222475274283E-05  0.8762973459833636E+00
 -0.1233461666318710E-04  0.1775459670681825E+01
  0.3339956660106641E-04  0.3277742590927462E+01
  0.1091336959033355E-04  0.5346891642441476E+01
 -0.1138610135085713E-03  0.5308012288817911E+01
  0.2017025094048034E-03 -0.3149285613528971E+03
 -0.1500670080139813E-03 -0.3233930608303703E+01
  0.5171689556010179E-04 -0.6864015443893320E+01
  0.4510673480380859E-04 -0.5942450015544656E+01
 -0.2959371474239789E-04 -0.4494034233358887E+01
  0.3137864641960713E-04 -0.3213487001402446E+01
  0.1892231884507185E-04 -0.2225289997544246E+01
 -0.1548827213240255E-04 -0.1507784723751112E+01
  0.9010364348334350E-05 -0.1005162145714722E+01
  0.1073557742753913E-04 -0.1455025414573631E-03
  0.1449621977279237E-06 -0.2965346716368604E-03
  0.1544363384225571E-04 -0.5140898270361813E-03
  0.1231210153283322E-04 -0.8567597710616210E-03
  0.2204049129872538E-04 -0.1395217539259956E-02
  0.1472210186110461E-04 -0.2237996126907600E-02
 -0.7252709887250213E-05 -0.3469192015605161E-02
  0.6671147442403878E-05 -0.5278884947468841E-02
  0.7203538462962996E-05 -0.7872343473666117E-02
 -0.1555742338894564E-04 -0.1135075838256315E-01
 -0.3730956942839745E-05 -0.1578129841265579E-01
  0.6671795116460593E-05 -0.2090503723411077E-01
  0.1047271557563913E-05 -0.2557769597262058E-01
  0.9667132117617265E-06 -0.2708649569327587E-01
  0.2801813639294592E-04 -0.1955020207174557E-01
  0.1106456637737244E-04  0.8969994899529867E-02
 -0.7909485803886288E-05  0.8115657801654250E-01
 -0.1536306204243569E-04  0.2382121301291510E+00
  0.2062032753300618E-05  0.5519612439108520E+00
 -0.8952908743499394E-05  0.1140596351331112E+01
 -0.1523749284760357E-04  0.2180623582912857E+01
  0.3932368712498835E-04  0.3873589762363699E+01
  0.1386042282943866E-04  0.6136014340099067E+01
 -0.1308220411942834E-03  0.5860030921133817E+01
  0.2277697018670566E-03 -0.3439648613341416E+03
 -0.1672172631969031E-03 -0.3785947734118583E+01
  0.5686564839253875E-04 -0.7653137678824995E+01
  0.4933091535682868E-04 -0.6538301558372656E+01
 -0.3210967828347421E-04 -0.4899194806545390E+01
  0.3398750250198013E-04 -0.3477787664246990E+01
  0.2031489597296578E-04 -0.2393876578464110E+01
 -0.1629266104530633E-04 -0.1613770036072206E+01
 -0.4580679503409899E-04 -0.4780477129423039E-04
  0.1111912257386018E-04 -0.1336353609597423E-03
  0.2419160195280680E-05 -0.2757060233925435E-03
  0.1363575757603304E-04 -0.4737920806873916E-03
  0.1155163833837474E-04 -0.7814498866543513E-03
  0.2133836588438294E-04 -0.1263897271961587E-02
  0.1164537938619639E-04 -0.2007149001582107E-02
 -0.8224722203463483E-05 -0.3068435639159160E-02
  0.7119077226863297E-05 -0.4593094326229856E-02
  0.8379508761694852E-05 -0.6705591919331846E-02
 -0.1477535807161656E-04 -0.9376719051988983E-02
 -0.1488983909336980E-05 -0.1246474332632890E-01
  0.1047848958922308E-04 -0.1536772008089830E-01
  0.1609108316928644E-05 -0.1638182618402266E-01
  0.2622041581852846E-05 -0.1189650065476621E-01
  0.3067769025481152E-04  0.5385570153338941E-02
  0.1066454421223763E-04  0.4966157072099442E-01
 -0.8464221060763753E-05  0.1470987843488200E+00
 -0.1818208654860197E-04  0.3441964493645964E+00
  0.3230265822113092E-05  0.7205421414832046E+00
 -0.8696618057101139E-05  0.1404895356748592E+01
 -0.1814032939998199E-04  0.2585787495232721E+01
  0.4524797438978654E-04  0.4469436933843727E+01
  0.1680758139591393E-04  0.6925137037614498E+01
 -0.1477829436800614E-03  0.6412049553075430E+01
  0.2538362963464026E-03 -0.3730011613153858E+03
 -0.1843673931798906E-03 -0.4337964859559170E+01
  0.6201450655234587E-04 -0.8442259913614510E+01
  0.5355526265072502E-04 -0.7134153101244449E+01
 -0.3462560219251247E-04 -0.5304355379820724E+01
  0.3659633553897649E-04 -0.3742088327161265E+01
  0.2170743265049028E-04 -0.2562463159368481E+01
 -0.1365444699149644E-04 -0.4930698955060773E-04
 -0.4598130557042810E-04 -0.4257718826778101E-04
  0.1150264427016109E-04 -0.1217681587859958E-03
  0.4693357165965071E-05 -0.2548773556693287E-03
  0.1182790094185830E-04 -0.4334943437355447E-03
  0.1079116264407104E-04 -0.7061400164213324E-03
  0.2063622692465678E-04 -0.1132576981728968E-02
  0.8568687379071607E-05 -0.1776301901042055E-02
 -0.9196771413156704E-05 -0.2667679238614547E-02
  0.7567044265366283E-05 -0.3907303710952103E-02
  0.9555461772699499E-05 -0.5538840388648918E-02
 -0.1399326614319083E-04 -0.7402679714159256E-02
  0.7529829896336894E-06 -0.9148188245431272E-02
  0.1428520128869847E-04 -0.9830402947349097E-02
  0.2170926230133970E-05 -0.7185956407150060E-02
  0.4277368270994972E-05  0.3293494382250269E-02
  0.3333721724507385E-04  0.3032134233600767E-01
  0.1026452109964520E-04  0.9035314661094858E-01
 -0.9018918856367041E-05  0.2130409905937380E+00
 -0.2100113856129453E-04  0.4501807686153024E+00
  0.4398458440556132E-05  0.8891230390400634E+00
 -0.8440350416079527E-05  0.1669194362235802E+01
 -0.2104312632032234E-04  0.2990951407641416E+01
  0.5117242839546100E-04  0.5065284105367545E+01
  0.1975484528975933E-04  0.7714259734987776E+01
 -0.1647437209659054E-03  0.6964068184642751E+01
  0.2799022928428408E-03 -0.4020374612966304E+03
 -0.2015173979629442E-03 -0.4889981984625467E+01
  0.6716347003952310E-04 -0.9231382148261874E+01
  0.5777977668549761E-04 -0.7730004644160030E+01
 -0.3714148646951267E-04 -0.5709515953184889E+01
  0.3920514553059623E-04 -0.4006388990145270E+01
  0.2443805158406737E-04  0.2913791918263867E-04
 -0.1301057650010620E-04 -0.4625118007927249E-04
 -0.4615583105859646E-04 -0.3734962491719094E-04
  0.1188614251644186E-04 -0.1099009349361237E-03
  0.6967553109781080E-05 -0.2340486684672158E-03
  0.1002006393973150E-04 -0.3931966161806406E-03
  0.1003067444992213E-04 -0.6308301603625642E-03
  0.1993407441954689E-04 -0.1001256668562100E-02
  0.5492025839730255E-05 -0.1545454825287446E-02
 -0.1016885751632987E-04 -0.2266922813971322E-02
  0.8015048557912837E-05 -0.3221513101635582E-02
  0.1073139749597693E-04 -0.4372088881617336E-02
 -0.1321114760366848E-04 -0.5428640369073969E-02
  0.2994943754072263E-05 -0.5831633169962893E-02
  0.1809193021488678E-04 -0.4293085833463159E-02
  0.2732725297179894E-05  0.2009913357997241E-02
  0.5932693279188102E-05  0.1848348941777357E-01
  0.3599671736373290E-04  0.5525711447626061E-01
  0.9864497039595159E-05  0.1310447225693923E+00
 -0.9573579190696139E-05  0.2789831967512963E+00
 -0.2382021808051335E-04  0.5561650878812691E+00
  0.5566610608629741E-05  0.1057703936581429E+01
 -0.8184105820434553E-05  0.1933493367792744E+01
 -0.2394588360862466E-04  0.3396115320138943E+01
  0.5709704914201169E-04  0.5661131276935157E+01
  0.2270221451097490E-04  0.8503382432218897E+01
 -0.1817043730518152E-03  0.7516086815835778E+01
  0.3059676913563718E-03 -0.4310737612778748E+03
 -0.2186672775460637E-03 -0.5441999109317470E+01
  0.7231253885407048E-04 -0.1002050438276707E+02
  0.6200445746114645E-04 -0.8325856187119406E+01
 -0.3965733111447481E-04 -0.6114676526637886E+01
 -0.5531985731453833E-04 -0.1768853996440858E-05
  0.2619381153160946E-04  0.3030863898725954E-04
 -0.1236671303412425E-04 -0.4319537759717822E-04
 -0.4633037149860406E-04 -0.3212208124246019E-04
  0.1226961731270250E-04 -0.9803368941012594E-04
  0.9241748026728721E-05 -0.2132199617862049E-03
  0.8212246569652645E-05 -0.3528988980226796E-03
  0.9270173755928012E-05 -0.5555203184780462E-03
  0.1923190836905328E-04 -0.8699363324609804E-03
  0.2415394768172345E-05 -0.1314607774318277E-02
 -0.1114098051298298E-04 -0.1866166365229483E-02
  0.8463090104502964E-05 -0.2535722498280292E-02
  0.1190731593152716E-04 -0.3205337398237099E-02
 -0.1242900245304948E-04 -0.3454601016733128E-02
  0.5236898383978740E-05 -0.2515078099923765E-02
  0.2189867636778800E-04  0.1244231260759509E-02
  0.3294505518066415E-05  0.1120578311141924E-01
  0.7588016606432237E-05  0.3367348445180369E-01
  0.3865619061078868E-04  0.8019288657409779E-01
  0.9464472032087506E-05  0.1717362985963256E+00
 -0.1012820206375106E-04  0.3449254028214951E+00
 -0.2663932510625846E-04  0.6621494071624960E+00
  0.6734722326333913E-05  0.1226284834107300E+01
 -0.7927884270166214E-05  0.2197792373419415E+01
 -0.2684860126488891E-04  0.3801279232725302E+01
  0.6302183662943864E-04  0.6256978448546557E+01
  0.2564968905956061E-04  0.9292505129307855E+01
 -0.1986648999377910E-03  0.8068105446654513E+01
  0.3320324918869953E-03 -0.4601100612591193E+03
 -0.2358170319292492E-03 -0.5994016233635178E+01
  0.7746171299598804E-04 -0.1080962661713012E+02
  0.6622930497767155E-04 -0.8921707730122568E+01
  0.3486172310720479E-04 -0.6315241072325145E-04
 -0.5303455743039679E-04  0.3740690221940858E-06
  0.2794958419831092E-04  0.3147933517666516E-04
 -0.1172285659355059E-04 -0.4013958210432496E-04
 -0.4650492689045091E-04 -0.2689455724358877E-04
  0.1265306865894301E-04 -0.8616642220800254E-04
  0.1151594191680799E-04 -0.1923912356262962E-03
  0.6404448831621727E-05 -0.3126011892616615E-03
  0.8509660562088685E-05 -0.4802104907677791E-03
  0.1852972877317595E-04 -0.7386159734256107E-03
 -0.6612058356021306E-06 -0.1083760748134550E-02
 -0.1211314040311604E-04 -0.1465409892389032E-02
  0.8911168905136657E-05 -0.1849931900886235E-02
  0.1308321707935018E-04 -0.2038585938508206E-02
 -0.1164683069133385E-04 -0.1480561657136730E-02
  0.7478846879353122E-05  0.8014769646861130E-03
  0.2570543974740212E-04  0.6781548335318912E-02
  0.3856266892793534E-05  0.2040165285311593E-01
  0.9243338252727381E-05  0.4886347948434063E-01
  0.4131563698624119E-04  0.1051286586295191E+00
  0.9064446077122240E-05  0.2124278746917485E+00
 -0.1068278747553179E-04  0.4108676088043345E+00
 -0.2945845963852983E-04  0.7681337264589838E+00
  0.7902793593668653E-05  0.1394865731617679E+01
 -0.7671685765274517E-05  0.2462091379115817E+01
 -0.2975127928911511E-04  0.4206443145400494E+01
  0.6894679085774184E-04  0.6852825620201749E+01
  0.2859726893551649E-04  0.1008162782625467E+02
 -0.2156253016238327E-03  0.8620124077098959E+01
  0.3580966944347115E-03 -0.4891463612403637E+03
 -0.2529666611125004E-03 -0.6546033357578596E+01
  0.8261099246527574E-04 -0.1159874885135102E+02
  0.2256762767388601E-04  0.4482471461955778E-04
  0.3246117351739274E-04 -0.6402816772254651E-04
 -0.5074926006945525E-04  0.2516991903437262E-05
  0.2970536958417174E-04  0.3265000775085556E-04
 -0.1107900717838525E-04 -0.3708379360071269E-04
 -0.4667949723413700E-04 -0.2166705292057666E-04
  0.1303649655516338E-04 -0.7429913332975348E-04
  0.1379013478001888E-04 -0.1715624899874894E-03
  0.4596670725638742E-05 -0.2723034898975863E-03
  0.7749134868404142E-05 -0.4049006772317625E-03
  0.1782753563191490E-04 -0.6072955914559907E-03
 -0.3737775971593166E-05 -0.8529137467362654E-03
 -0.1308533718672905E-04 -0.1064653395449969E-02
  0.9359284959813924E-05 -0.1164141309453409E-02
  0.1425910093944598E-04 -0.8718345024306597E-03
 -0.1086463231852159E-04  0.4934777097152244E-03
  0.9720789240195406E-05  0.4118032023866739E-02
  0.2951222035372916E-04  0.1231886539021504E-01
  0.4418009421361250E-05  0.2959752258308732E-01
  0.1089865821807353E-04  0.6405347451538439E-01
  0.4397505649009042E-04  0.1300644306425247E+00
  0.8664419174699361E-05  0.2531194508556610E+00
 -0.1123733542603834E-04  0.4768098146998142E+00
 -0.3227762167732749E-04  0.8741180457707323E+00
  0.9070824410633960E-05  0.1563446629112563E+01
 -0.7415510305759456E-05  0.2726390384881951E+01
 -0.3265391768130324E-04  0.4611607058164518E+01
  0.7487191182692127E-04  0.7448672791900733E+01
  0.3154495413884251E-04  0.1087075052305931E+02
 -0.2325855781099403E-03  0.9172142707169108E+01
  0.3841602989995200E-03 -0.5181826612216081E+03
 -0.2701161650958177E-03 -0.7098050481147719E+01
 -0.5086830669860181E-04  0.2308922890333616E-05
  0.2534397536958040E-04  0.4186946579523668E-04
  0.3006063790751393E-04 -0.6490393739118281E-04
 -0.4846396523171374E-04  0.4659914647288674E-05
  0.3146116768919193E-04  0.3382065670983070E-04
 -0.1043516478862820E-04 -0.3402801208634139E-04
 -0.4685408252966233E-04 -0.1643956827342389E-04
  0.1341990100136362E-04 -0.6243182277537875E-04
  0.1606432661636140E-04 -0.1507337248697846E-03
  0.2788912251703696E-05 -0.2320057999304539E-03
  0.6988596674874394E-05 -0.3295908778699964E-03
  0.1712532894527012E-04 -0.4759751865521204E-03
 -0.6814315639800770E-05 -0.6220667701234220E-03
 -0.1405757086382200E-04 -0.6638968744122946E-03
  0.9807438268534755E-05 -0.4783507239818158E-03
  0.1543496751181457E-04  0.2949169099955422E-03
 -0.1008240733461269E-04  0.2467517083822736E-02
  0.1196272546650560E-04  0.7434587077618115E-02
  0.3331901818676912E-04  0.1785618242544792E-01
  0.4979733103769564E-05  0.3879339230133340E-01
  0.1255397650247068E-04  0.7924346954493496E-01
  0.4663444912233638E-04  0.1550002026131145E+00
  0.8264391324818865E-05  0.2938110270880630E+00
 -0.1179184591527070E-04  0.5427520205079344E+00
 -0.3509681122265142E-04  0.9801023650977415E+00
  0.1023881477722983E-04  0.1732027526591955E+01
 -0.7159357891621037E-05  0.2990689390717815E+01
 -0.3555651644145333E-04  0.5016770971017371E+01
  0.8079719953697699E-04  0.8044519963643509E+01
  0.3449274466953867E-04  0.1165987321972181E+02
 -0.2495457293961139E-03  0.9724161336864965E+01
  0.4102233055814213E-03 -0.5472189612028525E+03
